,hh_id,migrations,num_shocked,tick,wealth
0,1,2,2,19,0.0
0,2,0,4,19,0.0
0,3,0,4,19,0.0
0,4,0,4,19,0.0
0,5,0,5,19,0.0
0,6,0,2,19,0.0
0,7,0,2,19,0.0
0,8,0,2,19,0.0
0,9,2,4,19,0.0
0,10,0,4,19,0.0
0,11,0,2,19,0.0
0,12,0,3,19,0.0
0,13,0,6,19,939030.2315333117
0,14,0,1,19,0.0
0,15,4,5,19,0.0
0,16,0,3,19,0.0
0,17,0,2,19,0.0
0,18,0,5,19,0.0
0,19,0,5,19,0.0
0,20,1,3,19,29540.29619187632
0,21,2,3,19,0.0
0,22,0,5,19,0.0
0,23,3,2,19,0.0
0,24,5,4,19,0.0
0,25,0,4,19,0.0
0,26,3,5,19,0.0
0,27,0,4,19,0.0
0,28,1,3,19,0.0
0,29,0,3,19,0.0
0,30,0,4,19,0.0
0,31,0,4,19,0.0
0,32,0,4,19,0.0
0,33,0,3,19,0.0
0,34,2,2,19,0.0
0,35,0,5,19,0.0
0,36,0,3,19,0.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,2,5,19,0.0
0,40,0,5,19,0.0
0,41,2,5,19,0.0
0,42,1,3,19,0.0
0,43,0,4,19,0.0
0,44,0,4,19,0.0
0,45,6,5,19,0.0
0,46,0,3,19,0.0
0,47,1,5,19,0.0
0,48,0,4,19,0.0
0,49,0,2,19,0.0
0,50,0,4,19,0.0
0,51,0,4,19,0.0
0,52,0,4,19,0.0
0,53,0,3,19,0.0
0,54,3,5,19,0.0
0,55,2,4,19,0.0
0,56,0,4,19,0.0
0,57,0,3,19,0.0
0,58,4,2,19,0.0
0,59,0,2,19,0.0
0,60,0,5,19,0.0
0,61,0,6,19,158066.32706966385
0,62,0,3,19,0.0
0,63,0,5,19,0.0
0,64,2,4,19,0.0
0,65,0,4,19,0.0
0,66,0,1,19,0.0
0,67,0,2,19,0.0
0,68,3,2,19,0.0
0,69,0,5,19,0.0
0,70,0,4,19,0.0
0,71,5,6,19,193912.5640145288
0,72,0,2,19,0.0
0,73,0,4,19,0.0
0,74,0,3,19,0.0
0,75,0,4,19,0.0
0,76,0,5,19,0.0
0,77,2,3,19,0.0
0,78,1,1,19,0.0
0,79,0,5,19,0.0
0,80,0,3,19,0.0
0,81,0,3,19,0.0
0,82,0,1,19,0.0
0,83,0,4,19,0.0
0,84,3,3,19,0.0
0,85,0,2,19,0.0
0,86,0,5,19,0.0
0,87,0,5,19,0.0
0,88,1,3,19,0.0
0,89,0,3,19,0.0
0,90,0,2,19,0.0
0,91,0,3,19,0.0
0,92,0,4,19,0.0
0,93,0,5,19,0.0
0,94,0,5,19,39059.27429886123
0,95,0,4,19,0.0
0,96,0,3,19,0.0
0,97,0,3,19,0.0
0,98,0,5,19,0.0
0,99,0,3,19,0.0
0,100,0,6,19,646536.5382790951
0,1,0,0,19,0.0
0,2,2,3,19,0.0
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,0,5,19,0.0
0,6,0,4,19,0.0
0,7,0,5,19,0.0
0,8,0,5,19,0.0
0,9,0,3,19,0.0
0,10,0,3,19,0.0
0,11,0,5,19,0.0
0,12,0,5,19,0.0
0,13,0,6,19,1421757.049751397
0,14,0,5,19,809622.6609663089
0,15,0,4,19,0.0
0,16,0,4,19,0.0
0,17,0,3,19,0.0
0,18,2,2,19,0.0
0,19,0,4,19,0.0
0,20,0,3,19,0.0
0,21,0,3,19,0.0
0,22,0,4,19,0.0
0,23,0,4,19,0.0
0,24,0,6,19,1260649.9531702863
0,25,0,2,19,0.0
0,26,0,4,19,0.0
0,27,0,1,19,0.0
0,28,0,4,19,0.0
0,29,0,3,19,0.0
0,30,0,1,19,0.0
0,31,0,3,19,0.0
0,32,0,3,19,0.0
0,33,0,4,19,0.0
0,34,0,2,19,0.0
0,35,0,5,19,808757.4990958365
0,36,0,4,19,0.0
0,37,0,4,19,0.0
0,38,0,4,19,0.0
0,39,0,4,19,0.0
0,40,0,2,19,0.0
0,41,0,2,19,0.0
0,42,0,2,19,0.0
0,43,0,2,19,0.0
0,44,4,4,19,0.0
0,45,0,5,19,836852.2635091793
0,46,6,3,19,0.0
0,47,3,3,19,0.0
0,48,2,4,19,0.0
0,49,0,4,19,0.0
0,50,0,4,19,0.0
0,51,6,4,19,0.0
0,52,0,4,19,0.0
0,53,0,3,19,0.0
0,54,7,6,19,350825.917860509
0,55,0,3,19,0.0
0,56,6,4,19,0.0
0,57,0,5,19,0.0
0,58,0,5,19,0.0
0,59,0,5,19,9296.679755925361
0,60,0,4,19,0.0
0,61,5,3,19,0.0
0,62,0,2,19,0.0
0,63,1,2,19,0.0
0,64,0,4,19,0.0
0,65,0,3,19,0.0
0,66,0,3,19,0.0
0,67,0,0,19,0.0
0,68,0,3,19,0.0
0,69,0,3,19,0.0
0,70,0,2,19,0.0
0,71,0,4,19,0.0
0,72,0,3,19,0.0
0,73,0,3,19,0.0
0,74,0,5,19,633394.3707983944
0,75,0,4,19,0.0
0,76,0,4,19,0.0
0,77,0,3,19,0.0
0,78,0,4,19,0.0
0,79,0,3,19,0.0
0,80,0,4,19,0.0
0,81,0,2,19,0.0
0,82,3,4,19,0.0
0,83,0,3,19,0.0
0,84,0,5,19,0.0
0,85,0,4,19,0.0
0,86,2,3,19,0.0
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,0,4,19,0.0
0,90,0,3,19,0.0
0,91,0,4,19,0.0
0,92,0,5,19,1088039.620937848
0,93,0,3,19,0.0
0,94,4,4,19,0.0
0,95,0,4,19,0.0
0,96,0,3,19,0.0
0,97,0,2,19,0.0
0,98,0,1,19,0.0
0,99,4,5,19,170908.63658662268
0,100,3,4,19,0.0
0,1,0,2,19,0.0
0,2,0,2,19,0.0
0,3,0,3,19,115602.82557402771
0,4,0,2,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,2,19,0.0
0,8,5,2,19,0.0
0,9,3,1,19,0.0
0,10,3,1,19,0.0
0,11,0,1,19,802.0999573082821
0,12,0,2,19,0.0
0,13,0,1,19,0.0
0,14,0,2,19,0.0
0,15,0,2,19,0.0
0,16,1,2,19,0.0
0,17,0,2,19,0.0
0,18,0,2,19,0.0
0,19,2,2,19,0.0
0,20,0,3,19,311832.7522697442
0,21,0,0,19,0.0
0,22,2,2,19,0.0
0,23,0,0,19,0.0
0,24,0,2,19,0.0
0,25,0,1,19,0.0
0,26,0,3,19,242564.5512879683
0,27,0,0,19,0.0
0,28,0,2,19,0.0
0,29,0,1,19,0.0
0,30,0,1,19,0.0
0,31,3,1,19,0.0
0,32,0,3,19,38489.08790871391
0,33,0,3,19,209589.53815345644
0,34,3,2,19,0.0
0,35,0,3,19,269898.26407516375
0,36,3,1,19,0.0
0,37,4,2,19,0.0
0,38,0,1,19,0.0
0,39,0,0,19,0.0
0,40,0,1,19,0.0
0,41,0,2,19,0.0
0,42,0,3,19,286305.58944591787
0,43,0,2,19,0.0
0,44,0,1,19,0.0
0,45,2,1,19,0.0
0,46,0,2,19,0.0
0,47,0,1,19,0.0
0,48,3,2,19,0.0
0,49,0,2,19,0.0
0,50,0,2,19,0.0
0,51,0,2,19,0.0
0,52,0,2,19,0.0
0,53,0,1,19,0.0
0,54,4,2,19,0.0
0,55,0,2,19,0.0
0,56,0,1,19,0.0
0,57,0,3,19,304279.2386002037
0,58,2,1,19,0.0
0,59,0,2,19,0.0
0,60,0,2,19,0.0
0,61,0,1,19,0.0
0,62,4,2,19,0.0
0,63,0,1,19,0.0
0,64,0,0,19,0.0
0,65,0,2,19,0.0
0,66,0,2,19,0.0
0,67,0,3,19,467373.00130434864
0,68,0,3,19,185861.6504900337
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,0,2,19,0.0
0,72,0,1,19,0.0
0,73,1,2,19,0.0
0,74,1,3,19,36687.075458141975
0,75,1,2,19,0.0
0,76,0,2,19,0.0
0,77,0,1,19,0.0
0,78,2,2,19,0.0
0,79,0,1,19,0.0
0,80,0,2,19,0.0
0,81,2,3,19,64013.739180518576
0,82,4,2,19,0.0
0,83,0,1,19,0.0
0,84,0,2,19,0.0
0,85,0,2,19,0.0
0,86,0,0,19,0.0
0,87,0,1,19,0.0
0,88,0,1,19,0.0
0,89,0,2,19,0.0
0,90,2,2,19,0.0
0,91,0,0,19,0.0
0,92,0,2,19,0.0
0,93,0,2,19,0.0
0,94,0,2,19,0.0
0,95,2,2,19,0.0
0,96,0,3,19,371415.5050938281
0,97,0,2,19,0.0
0,98,0,1,19,0.0
0,99,0,2,19,0.0
0,100,0,3,19,382028.3515035571
0,1,0,5,19,0.0
0,2,0,6,19,205894.0971288049
0,3,0,4,19,0.0
0,4,0,4,19,0.0
0,5,0,4,19,0.0
0,6,0,6,19,631129.9087423049
0,7,5,5,19,0.0
0,8,0,3,19,0.0
0,9,0,3,19,0.0
0,10,0,3,19,0.0
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,4,19,0.0
0,14,2,4,19,0.0
0,15,0,3,19,0.0
0,16,0,4,19,0.0
0,17,0,4,19,0.0
0,18,0,5,19,0.0
0,19,2,3,19,0.0
0,20,0,5,19,0.0
0,21,4,3,19,0.0
0,22,0,3,19,0.0
0,23,3,6,19,208364.38976598546
0,24,0,4,19,0.0
0,25,4,4,19,0.0
0,26,0,3,19,0.0
0,27,0,4,19,0.0
0,28,0,5,19,0.0
0,29,0,4,19,0.0
0,30,0,4,19,0.0
0,31,3,5,19,0.0
0,32,0,2,19,0.0
0,33,0,3,19,0.0
0,34,0,4,19,0.0
0,35,4,5,19,0.0
0,36,1,4,19,9041.2161133839
0,37,0,3,19,0.0
0,38,3,4,19,0.0
0,39,0,4,19,0.0
0,40,0,3,19,0.0
0,41,0,4,19,0.0
0,42,5,2,19,0.0
0,43,3,3,19,0.0
0,44,0,5,19,0.0
0,45,0,2,19,0.0
0,46,3,2,19,0.0
0,47,4,3,19,0.0
0,48,0,5,19,0.0
0,49,0,1,19,0.0
0,50,0,1,19,0.0
0,51,1,3,19,0.0
0,52,0,3,19,0.0
0,53,0,5,19,0.0
0,54,0,3,19,0.0
0,55,3,5,19,0.0
0,56,4,4,19,0.0
0,57,2,3,19,0.0
0,58,0,4,19,0.0
0,59,0,5,19,0.0
0,60,1,2,19,0.0
0,61,0,4,19,0.0
0,62,0,4,19,0.0
0,63,3,3,19,0.0
0,64,0,4,19,0.0
0,65,0,6,19,132644.5085128905
0,66,4,3,19,0.0
0,67,1,5,19,0.0
0,68,0,4,19,0.0
0,69,0,4,19,0.0
0,70,2,3,19,0.0
0,71,0,2,19,0.0
0,72,0,2,19,0.0
0,73,0,2,19,0.0
0,74,0,6,19,629894.1797803787
0,75,5,6,19,193179.4480884848
0,76,1,2,19,0.0
0,77,0,2,19,0.0
0,78,2,3,19,0.0
0,79,0,2,19,0.0
0,80,0,5,19,0.0
0,81,0,3,19,0.0
0,82,0,4,19,0.0
0,83,2,3,19,30870.560133177478
0,84,0,4,19,0.0
0,85,0,4,19,0.0
0,86,0,2,19,0.0
0,87,0,2,19,0.0
0,88,0,5,19,0.0
0,89,0,3,19,0.0
0,90,0,4,19,0.0
0,91,0,4,19,0.0
0,92,0,4,19,0.0
0,93,0,2,19,0.0
0,94,3,5,19,0.0
0,95,0,4,19,0.0
0,96,0,3,19,0.0
0,97,0,1,19,0.0
0,98,2,1,19,0.0
0,99,0,6,19,151163.87458926343
0,100,0,2,19,0.0
0,1,0,3,19,0.0
0,2,3,4,19,0.0
0,3,0,4,19,0.0
0,4,0,4,19,0.0
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,1,1,19,0.0
0,8,0,5,19,0.0
0,9,0,4,19,0.0
0,10,0,4,19,0.0
0,11,0,4,19,0.0
0,12,0,4,19,0.0
0,13,0,3,19,0.0
0,14,0,4,19,0.0
0,15,0,2,19,0.0
0,16,0,4,19,0.0
0,17,0,4,19,0.0
0,18,0,2,19,0.0
0,19,0,4,19,0.0
0,20,0,3,19,0.0
0,21,0,5,19,0.0
0,22,0,4,19,0.0
0,23,0,4,19,0.0
0,24,0,3,19,0.0
0,25,0,5,19,0.0
0,26,0,5,19,0.0
0,27,0,3,19,0.0
0,28,3,5,19,0.0
0,29,0,6,19,996638.4025999126
0,30,0,3,19,0.0
0,31,0,3,19,0.0
0,32,0,5,19,0.0
0,33,0,1,19,0.0
0,34,0,4,19,0.0
0,35,0,3,19,0.0
0,36,0,4,19,0.0
0,37,2,3,19,0.0
0,38,1,5,19,0.0
0,39,0,4,19,0.0
0,40,0,6,19,1103257.6429654497
0,41,0,5,19,0.0
0,42,3,2,19,0.0
0,43,0,2,19,0.0
0,44,1,3,19,0.0
0,45,2,5,19,0.0
0,46,0,2,19,0.0
0,47,0,2,19,0.0
0,48,1,3,19,0.0
0,49,1,3,19,0.0
0,50,0,3,19,0.0
0,51,0,4,19,0.0
0,52,0,4,19,0.0
0,53,0,4,19,0.0
0,54,0,3,19,0.0
0,55,0,5,19,0.0
0,56,0,3,19,0.0
0,57,0,2,19,0.0
0,58,0,4,19,0.0
0,59,0,3,19,0.0
0,60,0,3,19,0.0
0,61,0,2,19,0.0
0,62,0,4,19,0.0
0,63,0,5,19,0.0
0,64,0,3,19,0.0
0,65,2,4,19,0.0
0,66,0,3,19,0.0
0,67,0,5,19,0.0
0,68,0,3,19,0.0
0,69,0,4,19,0.0
0,70,0,5,19,0.0
0,71,1,2,19,0.0
0,72,2,1,19,0.0
0,73,0,3,19,0.0
0,74,0,4,19,0.0
0,75,0,2,19,0.0
0,76,0,6,19,291642.29602331464
0,77,0,4,19,0.0
0,78,0,3,19,0.0
0,79,0,3,19,0.0
0,80,1,4,19,0.0
0,81,0,5,19,0.0
0,82,0,5,19,0.0
0,83,0,3,19,0.0
0,84,0,3,19,0.0
0,85,0,5,19,0.0
0,86,0,3,19,0.0
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,0,2,19,0.0
0,90,0,3,19,0.0
0,91,3,5,19,0.0
0,92,0,4,19,0.0
0,93,0,2,19,0.0
0,94,0,3,19,0.0
0,95,0,4,19,0.0
0,96,0,3,19,0.0
0,97,0,3,19,0.0
0,98,1,4,19,0.0
0,99,0,4,19,0.0
0,100,0,3,19,0.0
0,1,0,2,19,0.0
0,2,0,3,19,156134.6148785646
0,3,2,2,19,0.0
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,2,19,0.0
0,8,0,2,19,0.0
0,9,2,1,19,13569.421975092691
0,10,0,2,19,0.0
0,11,0,2,19,0.0
0,12,2,1,19,8325.103815486013
0,13,0,3,19,120688.15167278363
0,14,0,0,19,0.0
0,15,0,2,19,0.0
0,16,3,1,19,0.0
0,17,0,1,19,0.0
0,18,0,2,19,0.0
0,19,0,3,19,335175.4283295121
0,20,0,1,19,0.0
0,21,2,1,19,0.0
0,22,0,2,19,0.0
0,23,0,2,19,0.0
0,24,0,2,19,0.0
0,25,0,3,19,74798.50037523154
0,26,0,2,19,0.0
0,27,0,2,19,0.0
0,28,3,3,19,36549.28820508084
0,29,0,2,19,0.0
0,30,0,0,19,0.0
0,31,0,3,19,109029.41424799034
0,32,0,3,19,459761.4019781692
0,33,0,2,19,0.0
0,34,2,1,19,0.0
0,35,7,2,19,66231.31373387012
0,36,0,2,19,0.0
0,37,0,3,19,154431.28871901112
0,38,1,3,19,23427.61336496005
0,39,0,3,19,115038.80098333443
0,40,0,2,19,0.0
0,41,0,2,19,0.0
0,42,0,1,19,0.0
0,43,0,2,19,0.0
0,44,0,1,19,0.0
0,45,0,3,19,465965.70336173807
0,46,0,2,19,0.0
0,47,0,1,19,0.0
