,hh_id,migrations,wealth,num_shocked,tick
0,85,3,6631.436925478151,16,19
0,86,0,395.1900332559962,16,19
0,87,4,5526.758452934663,15,19
0,88,1,5639.977653308523,16,19
0,89,0,195.28696664876972,15,19
0,90,0,1661.0162305091735,16,19
0,91,1,2119.6035670112724,15,19
0,92,5,23456.265194347998,16,19
0,93,0,1619.2517831078483,16,19
0,94,0,224.70146360085118,16,19
0,95,0,279.1463739440319,16,19
0,96,3,14407.268579092735,16,19
0,97,3,12919.777210911909,14,19
0,98,3,4273.1109606908285,16,19
0,99,0,332.4444218492457,16,19
0,100,0,180.73442215235596,16,19
0,1,2,9340.590734888729,16,19
0,2,0,2196.555440898774,16,19
0,3,0,1680.6174010538634,16,19
0,4,0,1818.958802547129,16,19
0,5,0,2096.1371560639705,15,19
0,6,0,1613.194129720686,16,19
0,7,0,4024.0407066692674,15,19
0,8,1,8829.825924621562,16,19
0,9,3,14463.853333440082,16,19
0,10,0,4300.713052944173,16,19
0,11,0,15.491272749243967,16,19
0,12,3,16704.261315174248,16,19
0,13,0,1684.2629071962522,16,19
0,14,0,1402.8069018954884,16,19
0,15,0,1268.614257712167,16,19
0,16,0,1035.119688151463,16,19
0,17,0,726.4310831815421,16,19
0,18,4,13184.761867473502,16,19
0,19,0,2611.422976945847,16,19
0,20,0,6038.720670127524,16,19
0,21,0,2452.613772187808,16,19
0,22,0,4294.100146788831,16,19
0,23,1,12613.440907269902,16,19
0,24,0,4067.759550286497,16,19
0,25,2,14768.574474511424,16,19
0,26,0,60.11073666243656,16,19
0,27,1,6695.95545682715,15,19
0,28,0,0.00024131148847302285,15,19
0,29,0,3702.542570229796,15,19
0,30,1,6131.200918392031,16,19
0,31,0,2.41142976108296e-09,16,19
0,32,0,3350.9202252390064,16,19
0,33,0,1642.236014349497,16,19
0,34,0,1679.962308375799,16,19
0,35,1,7566.67977003712,16,19
0,36,0,5031.009718843824,16,19
0,37,2,15286.914177834147,16,19
0,38,5,25675.298184847266,15,19
0,39,4,17601.837182415176,16,19
0,40,0,1340.5325538441962,16,19
0,41,0,3900.74954998599,16,19
0,42,1,14727.590941641269,16,19
0,43,0,6402.8089867875515,16,19
0,44,0,2447.2582105358715,16,19
0,45,0,4485.377717272794,16,19
0,46,0,2374.1142982540746,15,19
0,47,0,1628.0081341689465,16,19
0,48,0,612.3419100826288,16,19
0,49,0,4325.285927382673,15,19
0,50,0,6689.571724582859,16,19
0,51,0,580.4091763943488,15,19
0,52,1,9742.559105051,16,19
0,53,5,14582.535758970513,16,19
0,54,2,11845.662039801366,16,19
0,55,3,16803.284255164457,16,19
0,56,0,1814.9138750071234,16,19
0,57,0,9.935964042381045,16,19
0,58,0,2540.6227051188266,16,19
0,59,0,4128.073117188135,16,19
0,60,0,1023.4128139559347,16,19
0,61,6,34498.307148096756,16,19
0,62,0,19.55670097727566,16,19
0,63,3,10167.02723599241,16,19
0,64,0,268.16993303066215,16,19
0,65,0,1175.6427592584205,16,19
0,66,0,4237.993957245786,16,19
0,67,0,2429.779534873248,16,19
0,68,0,314.06517789162586,15,19
0,69,3,12451.152279868425,15,19
0,70,6,15022.575471033262,15,19
0,71,0,2661.7340734199406,15,19
0,72,4,22571.650002226696,16,19
0,73,0,678.0380599233836,16,19
0,74,1,13768.869032257655,16,19
0,75,1,8863.372168318794,16,19
0,76,0,875.6756387356684,16,19
0,77,3,10060.437712716302,16,19
0,78,2,11001.889925222891,16,19
0,79,1,5895.493545418146,15,19
0,80,0,1949.0189229099828,15,19
0,81,0,1443.1417182141645,16,19
0,82,2,13469.426351215323,16,19
0,83,2,13702.981115311115,16,19
0,84,1,8973.953899329503,15,19
0,85,3,14207.38795200401,16,19
0,86,1,10324.039585669456,16,19
0,87,1,13284.732415484075,16,19
0,88,0,1800.7264383969282,16,19
0,89,0,1637.9700952460948,16,19
0,90,0,8879.609412902826,15,19
0,91,0,2992.542219956297,16,19
0,92,0,1510.7737797585187,15,19
0,93,0,2026.7156848243903,16,19
0,94,0,3134.8686004094147,16,19
0,95,0,2904.2879122165496,15,19
0,96,0,1937.3346347741788,16,19
0,97,2,12893.224147950175,16,19
0,98,0,2841.950179840568,16,19
0,99,0,1313.7995858824447,16,19
0,100,0,3313.5950237390794,16,19
0,1,0,16.97283196386574,16,19
0,2,1,6412.541777181378,16,19
0,3,3,5918.012191109274,16,19
0,4,0,18.980634972403195,16,19
0,5,0,0.001293993740808377,16,19
0,6,1,2288.825259221025,16,19
0,7,1,2394.7146634137707,16,19
0,8,0,5.088238195113393,16,19
0,9,0,1.5289848593720129e-12,16,19
0,10,0,75.49205573215391,15,19
0,11,0,1.7240557511230905,16,19
0,12,5,9301.864497548746,15,19
0,13,0,0.0,15,19
0,14,1,2460.1140176679987,16,19
0,15,1,3882.75383782673,16,19
0,16,5,8477.876004501522,16,19
0,17,4,9070.100741411547,16,19
0,18,1,3087.377744931332,16,19
0,19,3,8019.651966717945,15,19
0,20,3,3004.861064882367,16,19
0,21,0,137.30340139530887,16,19
0,22,0,0.380927140578736,16,19
0,23,0,0.0,15,19
0,24,0,47.96283926469045,15,19
0,25,4,5580.631506288533,16,19
0,26,6,24274.640172820025,16,19
0,27,0,2.485327978288795e-05,16,19
0,28,1,4609.958324085321,16,19
0,29,1,2358.611693399679,16,19
0,30,3,12903.997877503694,15,19
0,31,2,3920.9824334268465,15,19
0,32,0,78.32269420793065,16,19
0,33,2,6791.477487482405,16,19
0,34,2,3737.977479945699,16,19
0,35,3,13780.557411180553,15,19
0,36,1,3624.2474043380594,15,19
0,37,1,1913.1571652887692,16,19
0,38,5,10126.857198139207,15,19
0,39,0,2.442534513479764,16,19
0,40,3,8853.962431559028,16,19
0,41,1,2266.6080072360146,16,19
0,42,2,3087.9686281876398,16,19
0,43,1,3486.1139480561687,15,19
0,44,0,538.2370455577691,15,19
0,45,0,2.728532496618025,16,19
0,46,0,19.289407446475778,16,19
0,47,0,0.3905431025928771,16,19
0,48,1,3521.971750070984,16,19
0,49,6,19679.942642463764,16,19
0,50,1,3655.26074034924,16,19
0,51,3,4817.957729432192,15,19
0,52,6,9807.642451242344,15,19
0,53,0,0.0,14,19
0,54,1,2921.2719867209503,16,19
0,55,0,13.784989388668384,16,19
0,56,0,0.04032199462513972,16,19
0,57,0,78.23514620505365,14,19
0,58,0,0.1866785499239254,16,19
0,59,0,0.05243122509858701,16,19
0,60,0,0.0013634169118389857,16,19
0,61,0,1.5278546380472287,16,19
0,62,1,2545.5927617606,15,19
0,63,5,10746.125087214732,16,19
0,64,1,1536.200563015437,16,19
0,65,2,8815.053131972018,15,19
0,66,0,13.860467202599313,15,19
0,67,2,2493.9890199589986,15,19
0,68,2,5414.43219410629,15,19
0,69,0,0.0,15,19
0,70,0,3.9526390293790934,16,19
0,71,0,3339.1097809186285,15,19
0,72,0,6.14028470695181,16,19
0,73,1,3285.84408026315,16,19
0,74,0,294.3594289523426,16,19
0,75,2,4057.8074669977177,14,19
0,76,3,4973.46390447007,15,19
0,77,0,4.417345681202765,16,19
0,78,2,5181.337822122323,16,19
0,79,6,11742.714326603123,16,19
0,80,0,1.0375361361832398,16,19
0,81,3,9021.14269705931,16,19
0,82,2,5220.183028467914,16,19
0,83,0,6.010812661274167e-11,16,19
0,84,2,4671.346602925099,16,19
0,85,0,1457.686814002796,15,19
0,86,0,0.10556219251651872,16,19
0,87,1,2051.6442250449345,16,19
0,88,0,6.166459131877868,15,19
0,89,1,3885.189709222221,16,19
0,90,0,0.12958871182069123,16,19
0,91,3,4325.797958164515,16,19
0,92,1,4511.623169165316,16,19
0,93,1,1420.2329500571577,16,19
0,94,0,85.92473564163092,16,19
0,95,0,10.370015086703924,16,19
0,96,2,6438.505594810719,16,19
0,97,3,9220.502009767628,16,19
0,98,2,4584.601479454133,16,19
0,99,0,0.000979987640607906,16,19
0,100,3,7394.77899031784,16,19
0,1,2,6044.526202759058,13,19
0,2,3,17330.809224445507,13,19
0,3,2,7544.831204585874,13,19
0,4,0,7965.625444318835,13,19
0,5,0,7720.3607585713,13,19
0,6,3,7679.380561472642,12,19
0,7,4,24260.9526990306,13,19
0,8,2,3911.7638210678556,12,19
0,9,5,42945.28655474077,13,19
0,10,4,36350.860688549896,13,19
0,11,5,24374.1025608496,13,19
0,12,0,2586.699949875513,13,19
0,13,1,13288.320327537233,13,19
0,14,0,7.820742950872946e-09,10,19
0,15,4,32481.433047954022,12,19
0,16,2,7487.8346434224995,13,19
0,17,4,47007.22731794469,12,19
0,18,0,4194.972267514539,12,19
0,19,3,8691.071112957557,13,19
0,20,0,1147.17321076442,13,19
0,21,4,14784.415624880325,13,19
0,22,1,1848.1229054942633,13,19
0,23,0,19926.44317606595,13,19
0,24,0,2358.8177919510063,12,19
0,25,0,1462.3529092389822,13,19
0,26,2,8857.139505828356,13,19
0,27,3,9701.57385391188,13,19
0,28,0,4714.847540115008,13,19
0,29,3,21748.24521398625,13,19
0,30,0,7139.085528794911,13,19
0,31,5,41833.08530786027,13,19
0,32,0,4842.005008135739,13,19
0,33,1,6223.773224241342,13,19
0,34,2,4685.371932670393,13,19
0,35,3,18600.998903209944,13,19
0,36,4,29709.552994684775,13,19
0,37,5,42334.95504199431,13,19
0,38,0,0.039894183597582226,13,19
0,39,3,24045.526861944876,12,19
0,40,0,5370.232373289282,13,19
0,41,2,17582.155186723667,13,19
0,42,1,4237.821835234567,12,19
0,43,0,1.089228066780452,13,19
0,44,3,27049.25266876699,12,19
0,45,0,3748.306742722372,12,19
0,46,0,3921.216439352702,13,19
0,47,3,43473.61748721593,13,19
0,48,0,2892.3453149729316,13,19
0,49,3,11953.977068881662,12,19
0,50,0,2041.2138544650916,13,19
0,51,0,3397.7839369545145,13,19
0,52,0,2.5127171380151208e-08,13,19
0,53,2,7810.347681393333,13,19
0,54,0,2849.328689642349,13,19
0,55,2,5698.193146384879,13,19
0,56,6,22328.988895676644,13,19
0,57,1,3238.016655052863,13,19
0,58,0,1044.4017886165782,13,19
0,59,5,20504.88454311778,13,19
0,60,0,3933.150080242407,13,19
0,61,2,8165.935845015573,13,19
0,62,4,24176.12449914714,13,19
0,63,1,14097.02324022658,13,19
0,64,3,8393.390265814964,13,19
0,65,2,16948.576889008833,12,19
0,66,0,0.002869223040111621,13,19
0,67,6,57356.03864979223,13,19
0,68,1,5057.62859610469,12,19
0,69,6,22563.22809059942,13,19
0,70,1,19231.04213170906,13,19
0,71,4,29039.61265378281,13,19
0,72,0,2784.7408626223873,13,19
0,73,0,6095.182191833406,12,19
0,74,0,3981.1019620427405,13,19
0,75,6,32094.838975936127,13,19
0,76,3,28409.103423687888,13,19
0,77,0,4197.740925354173,13,19
0,78,7,15684.215871341594,12,19
0,79,0,5247.113686004847,13,19
0,80,2,19198.20224486922,13,19
0,81,2,3880.9782785882117,13,19
0,82,1,12142.7101857249,13,19
0,83,1,6706.43866791278,13,19
0,84,2,32507.50830790777,13,19
0,85,3,26060.018801072154,13,19
0,86,3,25554.56405497022,12,19
0,87,0,3500.8012334816576,13,19
0,88,2,25427.126020586216,13,19
0,89,1,19605.99425603107,13,19
0,90,0,5.195979472459628,13,19
0,91,0,1335.2564075417818,12,19
0,92,6,23564.44620238935,13,19
0,93,0,2112.524792172356,13,19
0,94,4,13895.84614630342,12,19
0,95,5,41225.407649400484,13,19
0,96,0,1942.373459099782,13,19
0,97,3,26903.937761527424,13,19
0,98,4,30365.54564437703,13,19
0,99,0,923.8783993926523,13,19
0,100,3,23182.874443232773,13,19
0,1,0,1186.7133595860655,17,19
0,2,0,35.70622078865916,17,19
0,3,1,1794.7543188066952,17,19
0,4,3,14059.806913869003,17,19
0,5,0,692.687608239235,17,19
0,6,1,5497.395938055243,17,19
0,7,0,2899.9759815957505,17,19
0,8,0,2758.22087883869,17,19
0,9,0,15.205310238881637,16,19
0,10,0,3306.3516989079476,17,19
0,11,1,1773.1815973504422,17,19
0,12,0,2965.0115365892298,17,19
0,13,0,4561.658751411844,17,19
0,14,1,4333.624304253662,16,19
0,15,0,5091.051228487575,17,19
0,16,1,3111.756908707246,17,19
0,17,0,3586.2966314730375,17,19
0,18,0,469.34788355258553,17,19
0,19,0,352.14558871785425,17,19
0,20,0,3668.1639785507355,17,19
0,21,0,2.006631449737069,17,19
0,22,2,7081.175579361601,17,19
0,23,0,2227.7500591987255,17,19
0,24,0,513.5168451859363,17,19
0,25,0,3101.3409952933257,17,19
0,26,0,932.5486050223221,17,19
0,27,0,235.23417148228725,16,19
0,28,0,2225.4534552324308,16,19
0,29,2,11124.791866827833,17,19
0,30,3,5879.715189992278,16,19
0,31,1,17975.431065090386,16,19
0,32,0,530.5137404580554,17,19
0,33,0,2084.4903804047754,17,19
0,34,0,2370.871853396855,16,19
0,35,2,3243.51360714784,17,19
0,36,3,7528.570182597461,17,19
0,37,0,3495.961084441321,17,19
0,38,0,1256.3700130911611,17,19
0,39,2,2084.08014577267,17,19
0,40,1,8107.810351366025,17,19
0,41,0,1410.2859148258347,16,19
0,42,0,3128.5084204204663,17,19
0,43,0,6476.264638484333,17,19
0,44,0,513.7319521497644,17,19
0,45,0,179.21458412079306,17,19
0,46,3,15985.755842430328,17,19
0,47,1,5701.138172499765,17,19
0,48,1,1580.57847497444,17,19
0,49,0,0.007081360533172692,16,19
0,50,0,4.475513796513886,17,19
0,51,0,3430.7166845035463,17,19
0,52,1,132.05333042725056,15,19
0,53,0,783.1206127157315,16,19
0,54,0,320.22610922517936,17,19
0,55,0,765.9833911887062,17,19
0,56,0,1659.0053754520068,17,19
0,57,1,2710.772668150229,17,19
0,58,1,3125.617148018055,16,19
0,59,0,2473.9133833244373,17,19
0,60,0,3721.347706310835,17,19
0,61,1,3086.9130796059694,17,19
0,62,0,7.861965819105946,17,19
0,63,1,3298.7474171058147,17,19
0,64,1,3029.876659620878,17,19
0,65,0,3629.805866816547,17,19
0,66,0,1337.4147735656425,17,19
0,67,1,3387.8343739047104,17,19
0,68,0,864.1065266516947,17,19
0,69,1,2358.2350354005303,17,19
0,70,0,3535.7592824802387,17,19
0,71,0,3987.7228270076052,17,19
0,72,1,3615.2697148371653,16,19
0,73,0,948.339317451971,16,19
0,74,0,7167.498373449365,17,19
0,75,0,344.2916462395096,17,19
0,76,0,2202.5083898389294,17,19
0,77,0,732.3839379213155,17,19
0,78,1,3232.631292691147,17,19
0,79,0,628.190140671775,17,19
0,80,1,459.52950216794216,17,19
0,81,1,2163.6573121149036,17,19
0,82,4,25891.542910609838,15,19
0,83,2,2561.7503581598066,17,19
0,84,1,5653.410004675328,17,19
0,85,2,11673.571648815869,17,19
0,86,2,4091.2939637706686,17,19
0,87,0,1709.3543938490104,17,19
0,88,0,260.89885518779204,17,19
0,89,1,2669.576927987492,17,19
0,90,1,3028.1206559348993,17,19
0,91,0,3474.6175014609134,16,19
0,92,2,2932.6188757332584,16,19
0,93,0,7878.983254461359,17,19
0,94,0,2324.0023280819387,17,19
0,95,0,2624.8782459084664,17,19
0,96,0,94.38026976903697,17,19
0,97,3,6846.520255177138,17,19
0,98,2,16669.55458815151,17,19
0,99,0,2046.1440463148103,17,19
0,100,4,6366.390763639615,17,19
0,1,0,5250.96727312319,16,19
0,2,1,4183.263934360688,16,19
0,3,4,21447.1743203398,16,19
0,4,0,9010.691565861742,16,19
0,5,0,6599.52908150453,16,19
0,6,0,22796.157710119394,16,19
0,7,1,6546.733193166733,16,19
0,8,1,12575.010669018679,16,19
0,9,1,4563.261050915992,16,19
0,10,0,3926.561813711861,16,19
0,11,0,4890.0050056631,16,19
0,12,1,4880.163736296389,16,19
0,13,0,22402.972110482617,16,19
0,14,0,5085.852974066833,16,19
0,15,2,17392.86989802374,16,19
0,16,1,8261.806749478932,16,19
0,17,2,21631.792537729863,16,19
0,18,0,1840.3741651511443,15,19
0,19,0,1354.8727298753715,16,19
0,20,0,1875.526794960845,16,19
0,21,0,6844.332336201976,16,19
0,22,2,11860.648969860256,16,19
0,23,0,3694.0019545034615,16,19
0,24,0,4913.624186305451,16,19
0,25,0,6998.390539780749,16,19
0,26,1,30209.699298259264,16,19
0,27,0,7093.5519854920385,15,19
0,28,1,6554.998044323412,16,19
0,29,0,6777.861656360515,16,19
0,30,1,13885.841495063403,16,19
0,31,1,7635.638938202392,16,19
0,32,0,6.487961666394277,16,19
0,33,1,9642.734803136382,16,19
0,34,0,4.166093139629695,16,19
0,35,0,5931.030335985048,16,19
0,36,0,4.455621459731905e-07,16,19
0,37,0,20451.21385023836,16,19
0,38,0,3301.788110504314,15,19
0,39,0,8187.474391692946,16,19
0,40,0,2257.279389330964,14,19
0,41,3,17648.778270741725,15,19
0,42,0,6761.2885740370075,16,19
0,43,2,10453.36228288716,16,19
0,44,0,845.9646845972504,16,19
0,45,0,1577.1090442032719,16,19
0,46,3,17169.404097975177,16,19
0,47,0,11703.374052505926,16,19
0,48,0,3228.664980012681,16,19
0,49,0,7656.337108435591,15,19
0,50,0,4099.564570841261,16,19
0,51,1,6744.275727388269,16,19
0,52,0,3432.6180402121836,15,19
0,53,1,6585.213570675805,16,19
0,54,0,6734.142474610588,15,19
0,55,1,4257.96749169658,16,19
0,56,0,6192.0238722331615,16,19
0,57,0,3386.9733948465596,16,19
0,58,0,1843.0481020787997,16,19
0,59,0,8088.89920108959,15,19
0,60,0,3071.125254869506,15,19
0,61,1,5595.875276184042,16,19
0,62,0,6451.263316483886,16,19
0,63,0,0.28395830603095706,16,19
0,64,0,2599.681946240877,16,19
