,hh_id,migrations,num_shocked,tick,wealth
0,77,0,0,19,55179.07690853262
0,78,1,1,19,30953.672210437122
0,79,0,0,19,63807.36208659501
0,80,1,2,19,8101.798384299358
0,81,0,1,19,5852.2629548488985
0,82,0,2,19,118.26994530136581
0,83,0,0,19,192254.19653037062
0,84,2,2,19,64398.657614830045
0,85,0,1,19,287.39368892131574
0,86,1,1,19,3602.6773394566676
0,87,0,0,19,87862.99177803549
0,88,2,2,19,12971.242120266064
0,89,2,2,19,41883.13540455817
0,90,2,2,19,71916.69131991503
0,91,1,1,19,19933.330804846366
0,92,0,0,19,71400.00013689342
0,93,0,1,19,46560.662685060335
0,94,0,0,19,10961.203200146003
0,95,1,1,19,51296.05517751192
0,96,0,0,19,89862.01256391857
0,97,1,1,19,34284.213718951076
0,98,0,2,19,376.6290930059264
0,99,1,1,19,42386.25116226876
0,100,1,1,19,75636.45524323429
0,1,3,3,19,42651.92491463127
0,2,2,2,19,6891.4385304610205
0,3,3,5,19,3091.0060052014783
0,4,3,3,19,10076.355877298029
0,5,4,4,19,9477.766156240517
0,6,0,3,19,2564.054417147021
0,7,2,2,19,18831.900870510875
0,8,0,3,19,2514.693150047532
0,9,0,2,19,374.65318860998576
0,10,3,3,19,39352.64802744825
0,11,1,1,19,21832.84402839719
0,12,1,1,19,39731.09879946195
0,13,1,3,19,9364.7645798944
0,14,1,1,19,4341.190302029655
0,15,0,3,19,393.3543465983528
0,16,1,4,19,18377.36882497985
0,17,0,5,19,650.1619069050282
0,18,4,4,19,8565.046189612976
0,19,1,3,19,7269.33394021047
0,20,2,4,19,8542.963077897606
0,21,2,4,19,5917.722567931853
0,22,2,4,19,11052.121209709536
0,23,2,2,19,8052.875292703731
0,24,5,4,19,7589.3317530747345
0,25,2,3,19,30425.111382138333
0,26,2,2,19,9330.699049575423
0,27,2,2,19,14295.76685064226
0,28,1,4,19,10614.605410471788
0,29,2,2,19,72720.55707091777
0,30,0,4,19,5297.557042317238
0,31,1,0,19,11700.000095013102
0,32,3,5,19,17842.35419210506
0,33,2,3,19,12086.477249993766
0,34,3,5,19,15449.6333798879
0,35,3,3,19,51617.906832206114
0,36,1,3,19,3457.6430640699823
0,37,2,3,19,16269.654356100951
0,38,2,2,19,66935.59041506835
0,39,1,3,19,6404.686257399808
0,40,2,2,19,63791.86534125139
0,41,3,4,19,40335.116369207026
0,42,2,4,19,31146.75073820752
0,43,1,4,19,11230.613429272931
0,44,6,4,19,10421.780053829249
0,45,1,3,19,6404.096359075712
0,46,3,4,19,42210.44280815477
0,47,2,2,19,9691.369428422535
0,48,4,4,19,21019.622958112945
0,49,2,4,19,88563.64365288819
0,50,2,2,19,17351.23145378197
0,51,0,2,19,681.398919651417
0,52,2,2,19,26016.289422250717
0,53,2,2,19,52557.03477375812
0,54,2,2,19,72923.10324745256
0,55,2,3,19,29130.442460167244
0,56,2,4,19,33777.518481435785
0,57,2,4,19,6029.3237341935765
0,58,3,3,19,21894.675840755095
0,59,1,1,19,40660.886098966716
0,60,1,1,19,6903.285416777382
0,61,3,4,19,8448.26252415133
0,62,3,3,19,4817.705165531325
0,63,0,3,19,72.1295833834644
0,64,1,1,19,11401.602818201854
0,65,0,3,19,6981.131744888805
0,66,3,3,19,10863.344323182333
0,67,2,3,19,10503.805108887396
0,68,1,2,19,12475.668725472562
0,69,3,4,19,12033.222230853033
0,70,3,5,19,40670.61855487574
0,71,1,5,19,14562.605085496882
0,72,4,4,19,10353.286329106979
0,73,0,2,19,169.33291065385615
0,74,0,4,19,11321.786489688437
0,75,2,4,19,7764.285650324548
0,76,1,2,19,8162.044606348538
0,77,2,3,19,8804.417427436323
0,78,3,3,19,60825.91505110822
0,79,1,5,19,25274.3072338372
0,80,1,3,19,4155.67233219885
0,81,4,4,19,11495.620292071242
0,82,3,4,19,48536.9670618009
0,83,1,4,19,8421.139633420604
0,84,0,3,19,105.10986053957168
0,85,3,3,19,23557.319777726552
0,86,0,1,19,10844.752879775988
0,87,2,3,19,3182.229708126688
0,88,3,2,19,6644.496980740121
0,89,3,3,19,40156.12792895088
0,90,5,5,19,24553.345136534306
0,91,1,2,19,5118.751192419127
0,92,1,2,19,51005.497665923176
0,93,2,5,19,38894.09415177384
0,94,2,3,19,7107.114979737467
0,95,3,3,19,41783.18896116724
0,96,3,4,19,19815.375029086914
0,97,2,4,19,14670.874601660462
0,98,0,2,19,271.64099448766206
0,99,2,4,19,27694.19790605013
0,100,1,2,19,29212.412526987195
0,1,2,2,19,20683.735953997708
0,2,0,2,19,204.7835099779433
0,3,3,3,19,19235.556886169255
0,4,4,2,19,3635.778398243946
0,5,1,1,19,24784.95457291087
0,6,2,2,19,97546.22571586898
0,7,0,3,19,2196.8705351358117
0,8,0,4,19,11214.703509794486
0,9,2,2,19,11910.286521690075
0,10,0,4,19,330.1742994034576
0,11,1,3,19,13739.556315333126
0,12,1,1,19,8571.680987293277
0,13,2,2,19,5442.074416101688
0,14,3,3,19,61679.88917409776
0,15,2,4,19,4425.758510458927
0,16,1,1,19,15294.538013327414
0,17,3,4,19,3933.503185627266
0,18,0,1,19,7270.2169617369545
0,19,1,1,19,32786.207421413565
0,20,0,2,19,119390.46012987616
0,21,1,3,19,9887.757952058928
0,22,1,2,19,9247.200729359261
0,23,2,3,19,12941.694580087345
0,24,2,2,19,28898.12562660771
0,25,3,3,19,29429.012877656285
0,26,1,1,19,230240.58280128666
0,27,2,2,19,12155.170696731384
0,28,2,3,19,18463.25184462254
0,29,1,1,19,2501.3479693531995
0,30,3,3,19,2802.622934975726
0,31,1,2,19,8986.089101165684
0,32,0,3,19,112.94320852280444
0,33,2,2,19,45679.71390035965
0,34,2,3,19,5861.8327294450755
0,35,2,2,19,5892.584954315343
0,36,1,1,19,11180.754559577303
0,37,2,2,19,7571.844941808289
0,38,2,2,19,17119.013376624935
0,39,1,3,19,31855.140030050785
0,40,1,1,19,142942.67575061793
0,41,2,3,19,2605.087089085135
0,42,3,3,19,5545.585620850357
0,43,2,3,19,49698.230070124555
0,44,1,1,19,160726.60382810523
0,45,1,2,19,73518.03347592025
0,46,0,2,19,253.97408483967672
0,47,2,2,19,17063.63272821469
0,48,3,3,19,27604.76478916074
0,49,0,3,19,13581.150018764536
0,50,2,2,19,10291.003432890157
0,51,3,3,19,40760.022961160576
0,52,3,3,19,6179.035390621221
0,53,0,4,19,8624.490218080018
0,54,2,2,19,123919.7886921792
0,55,2,2,19,52632.2711368663
0,56,3,3,19,8905.250270059125
0,57,1,2,19,27070.234875781785
0,58,4,4,19,19645.620458489488
0,59,4,2,19,4692.665499275488
0,60,2,2,19,134184.03211432399
0,61,1,4,19,7786.8404786673955
0,62,4,4,19,11278.588421469209
0,63,0,3,19,280.6928801813125
0,64,1,1,19,51517.08634063156
0,65,3,3,19,8611.825094325977
0,66,0,3,19,302.14963249800473
0,67,2,2,19,6339.133453718054
0,68,1,4,19,8648.226352506725
0,69,3,3,19,6785.3515292538395
0,70,0,1,19,376.9422925377574
0,71,3,3,19,53630.78058328204
0,72,2,2,19,9843.328266921344
0,73,2,3,19,24494.22401805972
0,74,4,3,19,3829.981128176644
0,75,1,3,19,20953.67949181624
0,76,2,2,19,62367.79954767921
0,77,0,2,19,513.3610297682656
0,78,1,3,19,26028.322095788848
0,79,1,1,19,50006.86461178202
0,80,1,4,19,2381.1431236057424
0,81,0,2,19,376.61054160386607
0,82,2,2,19,37910.66222072015
0,83,3,4,19,3306.7777293154177
0,84,3,3,19,80448.62396474298
0,85,2,2,19,7087.192047932271
0,86,0,3,19,404.4573396417727
0,87,1,3,19,3521.0705835741164
0,88,1,1,19,131641.29313412466
0,89,1,1,19,33502.742166366435
0,90,1,2,19,45308.37206287852
0,91,0,2,19,8927.693013655171
0,92,2,2,19,33019.41411081891
0,93,4,4,19,8938.636413943655
0,94,3,3,19,10309.920712023473
0,95,2,2,19,21012.612176711453
0,96,3,3,19,51101.40234518813
0,97,1,3,19,8665.810388122605
0,98,3,3,19,88772.27796740647
0,99,2,3,19,92081.19555853806
0,100,1,2,19,3600.107467649301
0,1,1,1,19,6614.256552183845
0,2,1,4,19,9668.169692370375
0,3,3,3,19,16649.787289916716
0,4,1,4,19,12513.537234558324
0,5,2,2,19,4109.272555354384
0,6,1,1,19,14001.002789474576
0,7,3,4,19,11891.078588292301
0,8,0,3,19,150.68878176498876
0,9,1,1,19,65853.10048505408
0,10,1,1,19,7934.422069562202
0,11,0,2,19,11217.393213442498
0,12,2,2,19,2926.8496565721603
0,13,1,1,19,52900.38454475884
0,14,2,2,19,30060.787581693716
0,15,0,2,19,3782.5491607807394
0,16,2,2,19,27901.987388453123
0,17,2,3,19,17808.649962537565
0,18,1,2,19,37091.38315410743
0,19,1,3,19,7981.016611571906
0,20,0,2,19,288.00517569662884
0,21,2,3,19,78354.73151372725
0,22,3,3,19,127235.31279148371
0,23,0,2,19,1224.7394939136175
0,24,1,1,19,41746.690252619825
0,25,0,0,19,58022.294629495016
0,26,2,2,19,19134.867938973963
0,27,1,3,19,4331.593862087013
0,28,1,2,19,29879.944554273705
0,29,0,0,19,15656.404440146483
0,30,1,2,19,6779.233458709346
0,31,1,4,19,6718.189109868285
0,32,4,4,19,50878.914716855856
0,33,1,3,19,47008.01336699774
0,34,2,2,19,19901.573265985895
0,35,4,3,19,4424.602352276906
0,36,0,2,19,428.1777301791637
0,37,3,3,19,27701.492063780734
0,38,0,3,19,9611.437788528492
0,39,2,2,19,5861.863737020155
0,40,3,3,19,29520.59168188222
0,41,1,2,19,17114.62733921668
0,42,1,1,19,90960.18249389908
0,43,1,3,19,17371.946315850822
0,44,2,2,19,12388.435073120838
0,45,2,3,19,11825.897049100839
0,46,2,2,19,9793.378898669871
0,47,2,3,19,8385.703208832316
0,48,1,4,19,18640.107294714362
0,49,2,2,19,22297.4630457585
0,50,3,3,19,14479.496603900348
0,51,1,1,19,36798.330432706825
0,52,2,3,19,19547.81864597211
0,53,2,2,19,54142.061229015926
0,54,4,4,19,38491.53414265705
0,55,2,3,19,10155.639312491001
0,56,2,3,19,10070.925147061867
0,57,1,1,19,74806.91419851167
0,58,2,3,19,12515.652778784091
0,59,2,2,19,56219.752638437945
0,60,3,3,19,3595.9957109264897
0,61,0,4,19,13058.42099324495
0,62,2,2,19,68805.39454536638
0,63,0,3,19,3479.7618966215114
0,64,1,3,19,12590.11123303969
0,65,3,3,19,68633.20181935179
0,66,1,4,19,18507.149041619996
0,67,1,1,19,26072.126571631896
0,68,2,2,19,35205.563445330336
0,69,2,3,19,1799.7276141797615
0,70,0,3,19,118.42858032994596
0,71,0,0,19,1.4580147893052777e-05
0,72,1,3,19,5187.792178236759
0,73,1,1,19,88903.20884194195
0,74,0,2,19,2470.981951168578
0,75,1,2,19,42223.67363472243
0,76,2,3,19,6342.3145880053535
0,77,0,3,19,2244.5267045267224
0,78,2,2,19,6258.982412746339
0,79,2,3,19,26698.85273709491
0,80,0,2,19,200.08908694427816
0,81,1,1,19,17514.314180963047
0,82,2,3,19,7422.207906891028
0,83,4,4,19,42481.90644717758
0,84,2,4,19,15731.628437157904
0,85,1,1,19,40063.45587489311
0,86,0,1,19,269.6291629013686
0,87,3,3,19,24133.065225081133
0,88,0,2,19,101.6290311539417
0,89,1,1,19,23506.082069422806
0,90,3,3,19,50469.42737491093
0,91,1,1,19,45235.54009616255
0,92,1,1,19,10939.852312196112
0,93,2,2,19,15167.971055178128
0,94,3,3,19,7685.446356293495
0,95,0,0,19,193003.26592077568
0,96,0,0,19,214304.0718388502
0,97,2,3,19,19693.01774639138
0,98,2,0,19,13200.001627687872
0,99,3,3,19,46544.30882512834
0,100,2,3,19,35447.837435998255
0,1,2,2,19,65447.15664313513
0,2,3,4,19,14408.240188740918
0,3,1,4,19,40361.161681083206
0,4,0,2,19,9487.26958959155
0,5,1,1,19,52444.56430287402
0,6,3,3,19,14832.425816494268
0,7,3,4,19,30208.516876346155
0,8,0,1,19,2831.481326948552
0,9,3,3,19,46919.1454269094
0,10,1,1,19,60734.00668306989
0,11,1,4,19,19563.920833705233
0,12,2,2,19,29044.09878583817
0,13,2,3,19,19347.169390062943
0,14,3,3,19,11349.603205844427
0,15,0,3,19,694.6728341678547
0,16,1,2,19,24697.16985417103
0,17,0,2,19,43.9658778270239
0,18,2,3,19,25403.294162443282
0,19,4,4,19,21068.834136647445
0,20,0,2,19,539.0064690370461
0,21,1,1,19,140589.9037229606
0,22,4,4,19,50638.637182841965
0,23,1,2,19,26605.96460267262
0,24,6,4,19,15231.259212419654
0,25,2,4,19,29323.229479998485
0,26,3,3,19,61389.9029046365
0,27,1,1,19,46009.06651243023
0,28,3,3,19,15611.394179568992
0,29,2,2,19,168727.2809130955
0,30,0,3,19,290.9466184853637
0,31,1,2,19,31428.033557202772
0,32,1,2,19,13889.113195811939
0,33,1,3,19,36609.17239909479
0,34,0,0,19,50155.60343922344
0,35,2,2,19,27459.407240781977
0,36,0,2,19,16018.52059459279
0,37,1,3,19,6785.637820617849
0,38,1,2,19,38921.8011515673
0,39,2,2,19,72504.37960925867
0,40,3,3,19,23275.947113204013
0,41,0,2,19,2752.6605337757446
0,42,2,3,19,47655.11561313576
0,43,3,3,19,57362.538540246096
0,44,2,2,19,27095.514361037243
0,45,1,2,19,20227.583470826637
0,46,2,2,19,129919.1931407561
0,47,3,4,19,19457.693068324
0,48,1,2,19,18905.48322856693
0,49,2,2,19,22915.549366811916
0,50,3,2,19,15572.524821273062
0,51,0,1,19,159.43295350212927
0,52,4,4,19,55484.593202421565
0,53,2,2,19,3354.557914115884
0,54,2,2,19,57053.07823914982
0,55,0,2,19,43985.49881281196
0,56,2,2,19,111524.96739818426
0,57,1,3,19,12651.402655492528
0,58,2,4,19,5305.048058008279
0,59,2,2,19,82134.64507954793
0,60,0,3,19,58141.260396014804
0,61,2,2,19,104486.59495683566
0,62,0,1,19,120703.0813404095
0,63,2,2,19,0.0
0,64,1,2,19,61087.22446491146
0,65,1,1,19,67786.83364307522
0,66,2,2,19,13037.344886046654
0,67,2,3,19,59322.97131168361
0,68,2,2,19,94908.37659083113
0,69,0,4,19,533.7062320639286
0,70,1,4,19,5652.203357287515
0,71,1,3,19,36471.338931553866
0,72,5,2,19,13851.602453120831
0,73,1,2,19,69992.6265695742
0,74,2,2,19,70341.00213602145
0,75,2,2,19,40025.652959785395
0,76,1,1,19,175494.6804430764
0,77,2,2,19,3386.0704129546943
0,78,1,2,19,4383.57250563411
0,79,0,3,19,86.78652057560612
0,80,0,3,19,468.9744277225307
0,81,1,4,19,19506.978486745153
0,82,3,3,19,13658.110180850454
0,83,1,2,19,59280.063228721905
0,84,0,3,19,15307.392757730144
0,85,2,4,19,12388.277192790454
0,86,2,4,19,70054.51972049299
0,87,2,3,19,10221.36698758122
0,88,0,0,19,124384.82437351717
0,89,1,3,19,13262.353006497648
0,90,4,4,19,100604.38935681379
0,91,1,1,19,24961.142688132968
0,92,3,3,19,46395.03348355283
0,93,1,1,19,83752.07439058024
0,94,3,3,19,20630.3193950848
0,95,2,2,19,34684.4226451019
0,96,3,3,19,49973.07130472312
0,97,0,1,19,16132.39260792668
0,98,0,2,19,63007.83411903226
0,99,2,3,19,28757.402013675353
0,100,2,2,19,44926.96870574719
0,1,3,3,19,15197.451221684412
0,2,2,2,19,96487.36870493376
0,3,2,4,19,42166.80582491208
0,4,2,3,19,14362.609879468968
0,5,1,5,19,4795.583627490375
0,6,2,3,19,27255.810185600716
0,7,2,5,19,10431.580121692044
0,8,1,3,19,22345.680466278736
0,9,2,3,19,39119.901310829446
0,10,1,5,19,6390.043167918098
0,11,1,3,19,54205.37725461809
0,12,2,3,19,31822.3636099759
0,13,4,5,19,25823.40733111921
0,14,2,3,19,11180.397148319007
0,15,2,5,19,35848.22494216092
0,16,0,2,19,17193.888988595783
0,17,2,2,19,118387.27051165665
0,18,2,3,19,26198.571627800535
0,19,0,2,19,21965.37389911688
0,20,1,3,19,12776.601579931685
0,21,2,3,19,8112.595338274689
0,22,2,2,19,38424.03521520939
0,23,1,3,19,60232.31287954271
0,24,1,3,19,5054.218943911256
0,25,0,4,19,19640.20104758029
0,26,2,4,19,15800.025822918176
0,27,2,2,19,194133.1064873809
0,28,1,2,19,37248.16528933352
0,29,2,3,19,74371.16773108313
0,30,1,3,19,5645.551559028045
0,31,3,3,19,66079.48699913277
0,32,0,0,19,38879.84228191538
0,33,1,5,19,11100.406032227398
0,34,4,2,19,11813.53650307191
0,35,3,4,19,52947.0341582866
0,36,3,3,19,115050.39963455386
0,37,2,1,19,16953.50818803821
0,38,1,2,19,4772.9110194021605
0,39,1,3,19,7022.374884367651
0,40,1,3,19,25241.631898481824
0,41,4,4,19,39960.1964274927
0,42,0,4,19,286.69041053230376
0,43,1,3,19,4111.880232319094
0,44,3,3,19,35787.71203547185
0,45,2,3,19,27478.09369426093
0,46,2,3,19,6413.739714465684
0,47,4,5,19,17635.31176792828
0,48,2,3,19,64931.39243226123
0,49,2,4,19,23655.17815680535
0,50,0,2,19,547.7228970025168
0,51,0,4,19,612.5490904501996
0,52,2,2,19,70928.74635621399
0,53,2,3,19,44642.96681067908
0,54,2,2,19,9200.889644685092
0,55,1,4,19,21234.452230416206
0,56,0,2,19,380.9173929439674
0,57,5,5,19,23962.315901697042
0,58,0,4,19,644.2961025676788
0,59,1,1,19,42319.23796669523
0,60,0,3,19,549.2612322715523
0,61,0,2,19,35662.92709865818
0,62,1,2,19,21014.096325309933
0,63,3,3,19,16565.031487556877
0,64,2,3,19,22996.238025451905
0,65,2,5,19,10280.612517395712
0,66,2,3,19,28561.889719150153
0,67,2,3,19,25398.344638321527
0,68,0,3,19,26071.16692401232
0,69,1,1,19,13779.686011400852
0,70,2,4,19,41959.13928150702
0,71,4,4,19,30606.862246427405
0,72,1,3,19,4635.592503415684
0,73,4,4,19,52096.68967428661
0,74,3,4,19,55967.73967032065
0,75,1,4,19,9260.492186207943
0,76,2,5,19,32427.164617279406
0,77,1,1,19,15341.10593923473
0,78,3,3,19,21320.590995876206
0,79,1,4,19,11222.90554894978
0,80,3,4,19,21613.34706837646
0,81,1,1,19,27921.418464761533
0,82,1,4,19,6089.82808263293
0,83,2,4,19,46456.28559439784
0,84,0,3,19,652.8365715280364
0,85,2,2,19,36140.926345785425
0,86,0,5,19,14841.262888712148
0,87,3,4,19,22274.454992116232
0,88,2,2,19,42140.66393711487
0,89,3,4,19,26346.70318319311
0,90,3,3,19,66396.10797680887
0,91,2,2,19,51493.84625339932
0,92,1,2,19,4448.38465050237
0,93,4,4,19,74078.20531409205
0,94,2,4,19,21617.758922402834
0,95,1,4,19,53367.11892112641
0,96,3,3,19,44566.15052246099
0,97,2,3,19,38449.33350714301
0,98,2,4,19,11971.686665691597
0,99,3,3,19,37266.20570020446
0,100,4,3,19,8355.038478998466
0,1,2,2,19,79351.18778230218
0,2,1,1,19,69245.774629059
0,3,3,3,19,97439.82999204028
0,4,3,3,19,50998.12136680183
0,5,3,3,19,12980.426156448328
0,6,3,3,19,66617.02478864444
0,7,1,1,19,56721.40644169747
0,8,1,2,19,44078.82717326442
0,9,2,2,19,37740.18773096304
0,10,0,2,19,94.81202209860126
0,11,3,3,19,39139.2003867221
0,12,0,1,19,13374.623219493214
0,13,2,2,19,52067.4599256151
0,14,2,2,19,14565.073298595073
0,15,1,2,19,26171.320403826467
0,16,2,2,19,38721.011639226796
0,17,2,2,19,92269.48499503447
0,18,1,3,19,6705.656407580138
0,19,1,1,19,71614.60107967196
0,20,1,2,19,11409.692146075295
0,21,1,2,19,50303.02111067263
0,22,0,0,19,0.001321230240573606
0,23,0,2,19,23085.968217761434
0,24,0,1,19,20758.300930104084
0,25,1,1,19,80941.71361499811
0,26,1,2,19,8189.646618813482
0,27,0,0,19,41262.83156597239
0,28,0,0,19,164667.40827347935
0,29,1,2,19,5168.3188607509055
0,30,2,2,19,21172.00086011428
0,31,1,2,19,31337.225107613012
0,32,2,2,19,26410.781959164662
0,33,1,1,19,33841.22375014615
0,34,2,2,19,37295.12728621702
0,35,2,2,19,48948.504744505444
0,36,3,2,19,13302.829848826224
0,37,2,3,19,23224.1386281256
0,38,0,2,19,9439.32821837037
0,39,2,2,19,63487.398353649565
0,40,2,2,19,41726.169161935046
0,41,1,1,19,79415.17205354862
0,42,0,1,19,84625.34545731772
0,43,1,2,19,21814.580271178143
0,44,0,0,19,28162.208232368524
0,45,2,2,19,21215.224800816824
0,46,1,1,19,29086.446815860603
0,47,6,3,19,16110.599373473095
0,48,0,1,19,79229.26635668502
0,49,1,1,19,123848.90341927497
0,50,2,2,19,74885.72688704444
0,51,0,2,19,8108.612207823764
0,52,1,2,19,24439.490493134686
0,53,3,3,19,74539.5325558121
0,54,1,1,19,36446.29208878694
0,55,3,3,19,10642.936583380304
0,56,1,1,19,127202.90655577072
0,57,0,1,19,20674.90386148553
0,58,1,2,19,15617.913981058267
0,59,1,1,19,26489.195152463864
0,60,1,1,19,162314.62537719306
0,61,1,3,19,15186.186233854804
0,62,2,2,19,89492.96449498636
0,63,1,0,19,8600.000305350417
0,64,5,3,19,15468.684642059468
0,65,1,1,19,59760.773498943025
0,66,1,1,19,151182.38557899563
0,67,0,3,19,71918.56519506198
0,68,3,3,19,34622.8523712763
0,69,1,1,19,149802.14391907628
0,70,1,3,19,26825.81371231979
0,71,2,2,19,69168.77808335148
0,72,2,2,19,40015.569889316044
0,73,1,1,19,30202.99744100713
0,74,2,2,19,85199.52175209182
0,75,2,2,19,13955.248097106884
0,76,0,2,19,157.05297575460142
0,77,0,1,19,20867.16523850653
0,78,1,1,19,162460.57436345716
0,79,1,1,19,12079.204660807702
0,80,1,1,19,19232.66734416211
0,81,1,2,19,153848.56405154336
0,82,0,3,19,140.4197362922454
0,83,1,1,19,48197.56730186677
0,84,2,3,19,33171.25757452869
0,85,2,2,19,20556.00452664781
0,86,2,2,19,94568.87561541906
0,87,0,2,19,10735.474654012864
0,88,1,1,19,78433.60900836132
0,89,1,1,19,21328.941996636288
0,90,0,0,19,44373.06626017272
0,91,1,2,19,17066.241501848286
0,92,3,3,19,73586.57603382747
0,93,1,2,19,99983.39505117178
0,94,1,1,19,111309.27589090978
0,95,2,3,19,44534.90834089622
0,96,1,1,19,47615.528083397556
0,97,1,2,19,43408.08476131106
0,98,1,1,19,36490.345856168366
0,99,0,0,19,31089.9177220241
0,100,3,3,19,45450.24682660944
0,1,2,3,19,20285.198830617734
0,2,3,3,19,35803.827422587645
0,3,3,4,19,18420.733271372304
0,4,1,2,19,9178.479593938393
0,5,2,2,19,17762.064970358104
0,6,2,2,19,16749.399154986408
0,7,1,2,19,95532.09280529257
0,8,3,3,19,3732.011000121634
0,9,1,1,19,52132.04137998483
0,10,2,3,19,6468.2314933962225
0,11,0,0,19,35911.15851737269
0,12,1,1,19,30909.336746984554
0,13,1,1,19,79429.44442611281
0,14,1,4,19,3657.1877002787746
0,15,1,1,19,50439.22592507579
0,16,1,3,19,4551.798468761459
0,17,2,3,19,3822.175422902383
0,18,3,1,19,14534.435914264955
0,19,2,2,19,42279.4608361327
0,20,2,2,19,36121.61985361117
0,21,3,3,19,5591.949189754988
0,22,2,2,19,143598.31843660335
0,23,3,3,19,9590.113808136213
0,24,0,3,19,3995.0913401110633
0,25,2,4,19,14375.213279187155
0,26,1,3,19,6374.492150361996
0,27,1,2,19,1388.2862762320524
0,28,1,1,19,22325.084324995594
0,29,2,2,19,6700.210832143835
0,30,2,2,19,21032.643956576052
0,31,0,3,19,212.66124155201666
0,32,2,4,19,18967.087194874304
0,33,1,1,19,25484.8828257344
0,34,2,3,19,22894.767760514085
0,35,2,3,19,1969.903296495826
0,36,2,3,19,19941.992655268714
0,37,0,0,19,139235.38806950703
0,38,2,2,19,10423.26643545103
0,39,2,2,19,50047.88896050093
0,40,3,3,19,34262.878808293346
0,41,1,2,19,2569.621488104538
0,42,3,3,19,25318.21434413468
0,43,4,4,19,26704.427482600044
0,44,0,3,19,16976.493465489024
0,45,0,2,19,19747.418716740383
0,46,1,2,19,5299.8200296207715
0,47,4,4,19,18315.722668484836
0,48,5,2,19,4024.5412815989857
0,49,3,3,19,23609.96264629816
0,50,2,3,19,30132.351431544383
0,51,1,0,19,3800.0005337622324
0,52,1,1,19,82181.48230483256
0,53,1,2,19,4622.064998376416
0,54,0,1,19,19897.510837147755
0,55,1,2,19,16494.741667852923
0,56,2,3,19,1385.587481028816
0,57,0,3,19,384.90241153893015
0,58,0,0,19,212337.5732423194
0,59,2,3,19,10961.851777497774
0,60,2,3,19,17253.81450003051
0,61,1,3,19,16008.01830087963
0,62,0,1,19,201.64406989931467
0,63,0,0,19,191249.03863114348
0,64,2,2,19,30338.970390594
0,65,0,1,19,230.32686082988965
0,66,0,2,19,402.96227235078834
0,67,1,2,19,24962.32490801209
0,68,0,1,19,13353.098881906328
0,69,0,2,19,454.66442674143684
0,70,3,3,19,60113.782701155375
0,71,5,3,19,9251.918197345389
0,72,3,3,19,119115.6618552353
0,73,2,2,19,31965.904388305444
