,hh_id,migrations,num_shocked,tick,wealth
0,82,0,2,19,201.40405975405506
0,83,0,1,19,45998.54185146321
0,84,2,0,19,31311.960703567336
0,85,4,1,19,37180.906419121035
0,86,5,1,19,19036.00276488907
0,87,1,1,19,233970.18047995568
0,88,0,1,19,45451.142112844085
0,89,1,1,19,42714.728934374245
0,90,1,1,19,16738.76186401835
0,91,0,1,19,109057.36112730706
0,92,0,0,19,83378.57711626089
0,93,1,1,19,49731.21905050304
0,94,0,1,19,67.63408783483322
0,95,1,1,19,13864.547247300747
0,96,0,1,19,152679.9290515876
0,97,5,0,19,50400.00009578396
0,98,0,0,19,134028.97578507502
0,99,1,1,19,28017.70951152823
0,100,0,1,19,13813.51776244668
0,1,1,4,19,3894.632234762232
0,2,0,5,19,15054.955654388517
0,3,2,4,19,9387.803624800123
0,4,0,2,19,612.9978465014217
0,5,0,1,19,5337.19525366002
0,6,0,3,19,392.47772335825294
0,7,1,4,19,5412.890605151699
0,8,2,3,19,4480.629613391271
0,9,4,4,19,32794.71888478184
0,10,1,1,19,37218.98569747852
0,11,2,3,19,115979.956457822
0,12,1,2,19,9873.420983802796
0,13,2,2,19,127998.76700721284
0,14,0,1,19,318.4375781524313
0,15,0,1,19,502.2614031486289
0,16,3,5,19,15976.273599290245
0,17,0,2,19,204.6567966687195
0,18,1,1,19,48519.217879363896
0,19,2,4,19,17579.841127888478
0,20,5,4,19,23598.971981368104
0,21,2,2,19,82124.64622774142
0,22,0,4,19,5507.013576229867
0,23,3,3,19,56817.404894401305
0,24,2,2,19,30530.036623015032
0,25,1,2,19,27243.989535070315
0,26,2,5,19,9018.649824893972
0,27,0,0,19,72760.86659238146
0,28,2,2,19,27621.094938607588
0,29,1,1,19,134702.9894429577
0,30,5,2,19,39846.41303290121
0,31,0,3,19,437.6816885074243
0,32,2,2,19,66110.7396165826
0,33,1,0,19,8600.000074922715
0,34,0,1,19,21093.50897529428
0,35,3,5,19,42677.59063497967
0,36,0,1,19,5196.134585529793
0,37,0,0,19,130651.62794994809
0,38,2,3,19,16968.88407816267
0,39,1,1,19,59889.62693036645
0,40,1,4,19,6869.317982670018
0,41,1,1,19,5204.895215363187
0,42,2,3,19,14664.213309930628
0,43,1,1,19,80338.85213349157
0,44,1,1,19,107061.22894563233
0,45,2,2,19,82129.85256522073
0,46,2,2,19,15220.34519166643
0,47,2,3,19,15253.32972884747
0,48,2,2,19,7643.104016382316
0,49,1,3,19,11118.803061702545
0,50,2,2,19,39115.63744536397
0,51,0,1,19,22599.399736888783
0,52,2,2,19,13178.230107234263
0,53,0,2,19,670.6474910972015
0,54,2,2,19,1004.1640404103416
0,55,2,5,19,7446.500378646355
0,56,0,0,19,0.0018354584439201774
0,57,1,3,19,8042.6706127946445
0,58,0,2,19,606.352677906465
0,59,0,4,19,11039.737162061918
0,60,1,3,19,35549.367970798005
0,61,1,1,19,18750.631705737444
0,62,2,2,19,21484.560489809577
0,63,3,2,19,36354.38203575513
0,64,0,3,19,468.1637439620105
0,65,1,3,19,13803.858075938977
0,66,0,3,19,15759.52052067854
0,67,2,2,19,28982.925974429494
0,68,4,1,19,27132.271641536536
0,69,3,3,19,22413.735754151923
0,70,4,2,19,20166.180394862713
0,71,3,3,19,53592.48110040944
0,72,3,3,19,23081.072152245375
0,73,2,2,19,32829.93699545726
0,74,2,2,19,8424.557474082452
0,75,2,2,19,26304.515928791356
0,76,3,0,19,56527.85565172354
0,77,2,2,19,58060.94430277536
0,78,1,2,19,86631.98567697883
0,79,2,2,19,16472.811779278883
0,80,2,3,19,9991.520669268002
0,81,0,3,19,926.5139464179217
0,82,1,1,19,92083.84725102718
0,83,2,2,19,27719.49043465889
0,84,0,4,19,49549.84709905985
0,85,0,0,19,0.0004714250585503732
0,86,4,2,19,32746.065150517432
0,87,3,4,19,16430.721655541663
0,88,3,3,19,23461.079192512283
0,89,3,3,19,13517.450891494156
0,90,0,0,19,0.0005845093094535545
0,91,0,0,19,190652.5902944124
0,92,1,2,19,21225.562988510825
0,93,2,2,19,39689.31384135017
0,94,2,4,19,6021.524745742615
0,95,4,5,19,21930.372202479964
0,96,0,1,19,289.71903528090724
0,97,0,4,19,6065.56249698547
0,98,3,3,19,34591.39190363927
0,99,2,2,19,5193.688840317446
0,100,0,3,19,386.26872961830753
0,1,1,1,19,61718.07563717919
0,2,1,1,19,35133.45701795305
0,3,1,2,19,24313.650182372483
0,4,0,1,19,4306.444969116131
0,5,1,1,19,2006.5672600132584
0,6,2,2,19,147010.05022502725
0,7,1,1,19,10820.612466144774
0,8,2,3,19,90321.6946795436
0,9,3,1,19,11635.463979364396
0,10,2,3,19,34737.25149255231
0,11,3,0,19,56026.07878950945
0,12,4,1,19,11451.437392319625
0,13,3,2,19,18215.62602920325
0,14,1,2,19,118855.67584916353
0,15,2,2,19,9509.958281392257
0,16,0,0,19,128190.29529507962
0,17,1,2,19,54794.49356934065
0,18,3,1,19,23394.918171820234
0,19,4,1,19,17183.40589939878
0,20,2,3,19,92483.36884199758
0,21,3,3,19,43963.86095560128
0,22,2,3,19,26978.5004868892
0,23,1,1,19,25874.480073949086
0,24,3,1,19,8865.578191596387
0,25,1,1,19,96938.71076512038
0,26,1,1,19,105938.94965670479
0,27,1,1,19,74245.62293171397
0,28,1,1,19,79653.55981303418
0,29,6,1,19,27430.179723533154
0,30,7,1,19,33567.82181733905
0,31,0,2,19,516.5145475587858
0,32,1,1,19,3182.048770695842
0,33,1,1,19,36536.87661466314
0,34,1,1,19,177760.33533758234
0,35,0,0,19,95652.20274760107
0,36,0,0,19,79344.96269109714
0,37,1,3,19,10179.660765503842
0,38,2,3,19,7099.355753890374
0,39,2,2,19,96414.7354252876
0,40,2,4,19,19050.6992816708
0,41,0,0,19,50747.847286333585
0,42,2,2,19,34891.28740325114
0,43,1,1,19,173357.04325470488
0,44,0,2,19,7496.60152140554
0,45,0,1,19,18924.833696553265
0,46,2,2,19,7622.574872292767
0,47,0,1,19,456.7956627470804
0,48,2,2,19,8159.616512811818
0,49,1,1,19,196383.0788095208
0,50,3,3,19,82758.27839771
0,51,1,1,19,9783.326244522457
0,52,1,0,19,24000.000068498477
0,53,1,1,19,66105.25866077568
0,54,1,1,19,34247.20893086296
0,55,1,3,19,15051.292919516247
0,56,2,3,19,53965.89553255741
0,57,2,2,19,29484.030250478485
0,58,1,1,19,92472.85639757698
0,59,2,2,19,11757.428766878067
0,60,4,1,19,25657.42032355387
0,61,1,2,19,32959.85968683918
0,62,0,0,19,5.2159243347918734e-05
0,63,1,3,19,20018.168911531717
0,64,3,3,19,49138.12599688131
0,65,1,2,19,16396.31167420637
0,66,1,1,19,103750.08029700042
0,67,1,0,19,10200.000890640144
0,68,0,0,19,192655.77486727503
0,69,1,1,19,224520.12905294902
0,70,1,1,19,20851.390567975173
0,71,5,2,19,26867.511527590883
0,72,1,1,19,62103.524036218216
0,73,1,2,19,5126.056676892579
0,74,1,1,19,83060.54740100051
0,75,0,1,19,12820.294921907018
0,76,4,0,19,37021.05457970324
0,77,2,2,19,71176.00464607046
0,78,1,1,19,74846.3637806982
0,79,1,1,19,36566.52572008606
0,80,0,1,19,30267.208972993398
0,81,0,1,19,373.4257345026691
0,82,2,2,19,61261.13350286792
0,83,0,0,19,97899.87553350974
0,84,1,3,19,8586.345008798318
0,85,2,2,19,84671.40068631506
0,86,3,2,19,22830.44325883799
0,87,2,2,19,24929.626961363894
0,88,3,3,19,69412.34704972462
0,89,1,1,19,110912.80058690815
0,90,1,3,19,4334.754374137693
0,91,1,1,19,78313.4896517284
0,92,1,1,19,51867.6426462441
0,93,1,1,19,41716.42015912862
0,94,3,3,19,91698.60873015599
0,95,2,2,19,30933.160243839822
0,96,1,1,19,83085.67972348192
0,97,2,2,19,13862.807683040866
0,98,0,0,19,78580.7819242848
0,99,1,1,19,51113.55798073382
0,100,1,1,19,43117.14066185579
0,1,2,2,19,88743.78635851403
0,2,0,0,19,148409.5396264634
0,3,0,0,19,84387.78594292072
0,4,0,0,19,192439.0693521043
0,5,1,1,19,36984.456429455575
0,6,0,1,19,28054.40688628511
0,7,1,1,19,158451.76826788497
0,8,2,2,19,110393.08521316061
0,9,2,2,19,59242.416058804825
0,10,2,3,19,22907.44312940999
0,11,2,2,19,22937.877708592227
0,12,1,3,19,20817.14214959653
0,13,1,2,19,25886.98848517726
0,14,0,0,19,100000.00045568577
0,15,1,1,19,40895.23587293881
0,16,1,1,19,35263.43846245178
0,17,1,2,19,106687.6174347017
0,18,2,0,19,41624.23474891201
0,19,4,3,19,23542.577335494454
0,20,1,1,19,168181.95952131294
0,21,2,2,19,36767.899110583574
0,22,2,2,19,13776.017816278249
0,23,3,2,19,25957.583247293464
0,24,0,0,19,101833.78220577148
0,25,0,2,19,81.3558904649944
0,26,2,2,19,5532.888010469435
0,27,3,3,19,118703.62503871608
0,28,1,1,19,152976.25613923295
0,29,2,2,19,36378.558477342536
0,30,1,1,19,64819.25806588718
0,31,2,2,19,48439.679231223934
0,32,1,2,19,23283.716841597856
0,33,1,1,19,152950.07354422068
0,34,0,0,19,58121.589606504436
0,35,1,1,19,24783.921564951524
0,36,1,3,19,10090.592116945847
0,37,3,0,19,30765.58720486966
0,38,2,2,19,92688.82603666189
0,39,1,1,19,16154.24350508816
0,40,2,2,19,10207.429705870636
0,41,1,2,19,66096.4820139361
0,42,1,1,19,33697.84905945525
0,43,1,1,19,37911.871086677435
0,44,1,1,19,72528.95472824025
0,45,1,4,19,8988.14168098069
0,46,2,3,19,43190.78108473915
0,47,3,3,19,60433.93772392027
0,48,2,3,19,6115.651433138992
0,49,0,4,19,96.8334693023912
0,50,2,4,19,42444.80386579067
0,51,2,2,19,68262.61456301341
0,52,0,0,19,171208.9221515471
0,53,1,1,19,33023.09361134074
0,54,4,3,19,28893.69160998789
0,55,1,1,19,24649.517176686742
0,56,2,3,19,16067.613966496856
0,57,6,3,19,26512.575513970845
0,58,0,0,19,126377.10219998886
0,59,1,0,19,23750.189924097875
0,60,3,3,19,18957.59765100813
0,61,0,0,19,35081.74735897177
0,62,0,1,19,38.466396077791394
0,63,4,1,19,27109.650460958313
0,64,2,2,19,58641.446463800545
0,65,0,3,19,473.8025163708771
0,66,1,1,19,113936.9773437857
0,67,2,2,19,92039.74205755901
0,68,0,0,19,17322.915547331722
0,69,2,2,19,15378.950017109331
0,70,5,2,19,22930.31569748155
0,71,0,0,19,79365.88848458976
0,72,2,2,19,172520.68401273288
0,73,0,0,19,15556.437129936407
0,74,2,2,19,26341.064029057092
0,75,1,1,19,13561.418198112391
0,76,1,1,19,106214.72865086255
0,77,1,1,19,103494.67049602367
0,78,0,1,19,3838.5880671247423
0,79,1,1,19,72327.3599333256
0,80,1,1,19,43077.62902811968
0,81,0,1,19,125767.83724750443
0,82,1,2,19,120974.26246271562
0,83,1,1,19,9219.536739562353
0,84,1,1,19,155282.155103962
0,85,2,2,19,125559.4115434621
0,86,2,2,19,13911.445140797674
0,87,2,0,19,54241.94439153453
0,88,2,2,19,91272.38301074423
0,89,1,2,19,32357.522256834895
0,90,2,2,19,34450.59629246781
0,91,2,2,19,57349.358416022544
0,92,1,1,19,62630.93317602349
0,93,1,1,19,23755.955846434965
0,94,1,1,19,36554.60217413096
0,95,1,1,19,59678.978053556406
0,96,1,1,19,79064.7758262681
0,97,1,1,19,32773.02464451894
0,98,1,1,19,60852.97726526311
0,99,1,1,19,6995.341155610077
0,100,0,0,19,74998.25383928607
0,1,0,2,19,0.0
0,2,0,4,19,62.57496018764881
0,3,1,1,19,27618.75941703045
0,4,1,2,19,9623.12649142134
0,5,2,6,19,3548.151229312776
0,6,3,3,19,15453.081182970343
0,7,4,4,19,16509.560422328042
0,8,4,4,19,41202.32259000599
0,9,5,5,19,26572.68151652139
0,10,1,2,19,28534.378415293162
0,11,1,4,19,2083.399307956115
0,12,3,2,19,4259.587886945988
0,13,3,6,19,3590.7155248691893
0,14,4,2,19,22060.99056466704
0,15,2,3,19,17067.32776005807
0,16,3,3,19,1272.5895955938724
0,17,4,5,19,53216.392505727454
0,18,1,2,19,50228.07175334625
0,19,3,5,19,39038.15217486611
0,20,3,1,19,27035.854463205644
0,21,2,3,19,34789.31091655178
0,22,2,2,19,9590.591277240634
0,23,2,2,19,58262.018596607086
0,24,2,3,19,12111.195589899186
0,25,1,2,19,164.07653822118868
0,26,2,5,19,6911.755955823356
0,27,1,2,19,17228.48623474204
0,28,3,2,19,19453.564362044715
0,29,2,3,19,10259.44278344289
0,30,3,4,19,21881.85306019788
0,31,3,3,19,40838.55562848785
0,32,2,6,19,7482.60635517321
0,33,4,4,19,9078.597927290666
0,34,3,1,19,23869.798551129246
0,35,3,3,19,5389.353142343831
0,36,3,3,19,6107.759220279617
0,37,4,4,19,5619.783728616342
0,38,2,2,19,1538.8359090659299
0,39,3,3,19,20734.901363863217
0,40,3,3,19,49430.872908760735
0,41,0,4,19,22689.4419511109
0,42,2,4,19,3690.9624386985233
0,43,3,3,19,20859.73079362451
0,44,4,4,19,13629.2380787214
0,45,5,4,19,2871.284397518838
0,46,3,4,19,35252.11038057995
0,47,5,4,19,28950.075036292972
0,48,1,1,19,89965.1799255157
0,49,2,2,19,21950.555928927453
0,50,4,0,19,46380.67206319485
0,51,3,3,19,46649.65479319659
0,52,1,2,19,1076.1055553871054
0,53,3,4,19,26364.11120194359
0,54,1,0,19,16638.912848199278
0,55,2,3,19,33531.14765296201
0,56,4,4,19,11031.758535337949
0,57,2,2,19,24905.74469767831
0,58,0,3,19,0.0
0,59,4,2,19,21463.964071431925
0,60,1,4,19,5875.467335012803
0,61,2,2,19,33624.69728262118
0,62,1,1,19,106373.36613762722
0,63,2,2,19,24261.62759721732
0,64,3,3,19,43877.77673901416
0,65,4,5,19,44745.05062420926
0,66,2,3,19,46310.23887794066
0,67,2,3,19,46652.312732824015
0,68,3,4,19,4026.880628494853
0,69,0,2,19,13466.942566869557
0,70,0,3,19,266.39864792061115
0,71,1,2,19,4691.482770077417
0,72,0,1,19,2254.171141515537
0,73,5,6,19,14442.985734513562
0,74,0,2,19,513.0762195668812
0,75,2,4,19,13366.690953282967
0,76,2,2,19,38569.9689030467
0,77,4,3,19,4612.788976243153
0,78,1,5,19,1867.6423904022254
0,79,4,2,19,9134.289632140772
0,80,4,4,19,2270.3430687100777
0,81,1,3,19,2728.4487517312195
0,82,5,3,19,8732.73870948543
0,83,3,1,19,21929.314823791607
0,84,2,4,19,10303.373349548983
0,85,4,3,19,5452.8935957309395
0,86,1,2,19,24514.560295559302
0,87,2,3,19,11396.968327006562
0,88,4,4,19,30920.50317186878
0,89,0,2,19,20540.864692067687
0,90,3,4,19,3811.698635603869
0,91,2,4,19,1353.077079345034
0,92,2,2,19,5372.325332155452
0,93,0,2,19,254.36280663353602
0,94,1,3,19,4510.590794522016
0,95,2,4,19,5595.950900678752
0,96,0,4,19,461.5632519679155
0,97,6,1,19,40919.44349133419
0,98,4,4,19,23224.704201300512
0,99,3,4,19,26903.628875985138
0,100,2,6,19,14444.851554060948
0,1,2,3,19,35228.760578729394
0,2,1,3,19,16809.137947545212
0,3,4,1,19,30471.590300932927
0,4,3,2,19,32198.34104733762
0,5,1,1,19,92614.43702859395
0,6,0,4,19,356.11718905572735
0,7,2,4,19,12382.255050239466
0,8,0,0,19,185388.4596885106
0,9,1,1,19,24783.128850616784
0,10,0,0,19,197404.9483069657
0,11,1,1,19,128096.60217627147
0,12,4,1,19,22215.245638403205
0,13,2,2,19,23939.207220347573
0,14,1,2,19,10259.119040992948
0,15,2,2,19,82944.8208191009
0,16,3,3,19,54011.82164215285
0,17,1,1,19,97479.27355589774
0,18,2,2,19,70475.14379041539
0,19,1,1,19,50372.118785401224
0,20,0,0,19,108037.35466619636
0,21,1,1,19,89318.90722909517
0,22,2,2,19,88423.89961722384
0,23,2,2,19,41747.110590527336
0,24,2,4,19,56031.24036504193
0,25,2,2,19,116872.7347901368
0,26,2,3,19,19512.233292289195
0,27,1,2,19,27323.497088726413
0,28,1,2,19,6704.248295311805
0,29,4,3,19,16295.628160900676
0,30,2,3,19,78946.59285659606
0,31,0,3,19,22653.144851843303
0,32,1,1,19,26134.842701005342
0,33,1,2,19,35648.03329998156
0,34,1,1,19,87431.5352421865
0,35,1,2,19,22837.69371086858
0,36,1,4,19,41749.01506281777
0,37,2,2,19,14490.15190241369
0,38,0,1,19,71780.78093690195
0,39,2,2,19,27243.690303206742
0,40,1,2,19,9500.580472905625
0,41,0,0,19,75562.74459402882
0,42,2,2,19,39433.90389772895
0,43,1,2,19,87459.9605432177
0,44,1,2,19,77000.69363255073
0,45,0,0,19,100790.02068118115
0,46,0,0,19,74758.43086739164
0,47,2,2,19,16864.103363936854
0,48,2,3,19,64607.903304505824
0,49,0,0,19,157662.25176312006
0,50,3,3,19,19505.49648558966
0,51,2,2,19,106188.07869796791
0,52,2,2,19,105386.44479748131
0,53,2,4,19,12422.324447208473
0,54,1,1,19,73009.40673883329
0,55,1,3,19,7235.766911538038
0,56,1,2,19,65684.06062192011
0,57,2,2,19,29457.5570780832
0,58,0,4,19,54.877995018250154
0,59,0,0,19,137402.4127978361
0,60,1,1,19,39532.756775951006
0,61,2,3,19,23400.13357002002
0,62,3,3,19,48922.58849688468
0,63,1,2,19,5678.377495170564
0,64,0,0,19,36974.82786907933
0,65,2,2,19,42119.812275415665
0,66,5,5,19,75308.07388395189
0,67,0,2,19,70875.01625520355
0,68,2,4,19,14619.587658738652
0,69,2,3,19,51009.72272081589
0,70,1,2,19,21630.462825752627
0,71,1,3,19,65063.36722316001
0,72,0,1,19,11023.905374700596
0,73,3,3,19,33253.820677829106
0,74,9,3,19,47317.964085279265
