,hh_id,migrations,wealth,num_shocked,tick
0,8,6,2184.8138941505613,4,19
0,9,5,0.0,4,19
0,10,1,0.0,4,19
0,11,5,14969.415438092283,4,19
0,12,2,673.6315593398934,4,19
0,13,5,2011.810584957944,4,19
0,14,2,257.7379199742695,4,19
0,15,0,46.92080495974794,4,19
0,16,4,0.0,4,19
0,17,4,2154.0737840264273,4,19
0,18,2,6126.288573336249,4,19
0,19,4,2252.4634923813524,4,19
0,20,0,0.0,4,19
0,21,2,0.0,4,19
0,22,1,0.0,4,19
0,23,6,0.0,4,19
0,24,4,8224.933152515718,4,19
0,25,7,9145.041399299602,4,19
0,26,5,6498.959240492477,4,19
0,27,0,0.0,4,19
0,28,5,5547.404653757665,4,19
0,29,2,2041.4444864023785,4,19
0,30,1,0.0,4,19
0,31,8,5981.74907621579,4,19
0,32,2,3860.1899890239274,4,19
0,33,3,0.0,4,19
0,34,1,0.0,4,19
0,35,4,7030.287740866004,4,19
0,36,0,0.0,4,19
0,37,0,0.0,4,19
0,38,1,0.0,4,19
0,39,2,0.0,4,19
0,40,0,0.0,4,19
0,41,2,7379.560737442063,4,19
0,42,7,7098.007390853193,4,19
0,43,4,12361.46611351737,4,19
0,44,3,3528.353086425919,4,19
0,45,2,0.0,4,19
0,46,1,1737.4707155639937,4,19
0,47,3,2077.1397313110997,4,19
0,48,0,0.0,4,19
0,49,1,0.0,4,19
0,50,0,0.0,4,19
0,51,0,0.0,4,19
0,52,3,3574.933555395291,4,19
0,53,1,0.0,4,19
0,54,3,1545.5578532447996,4,19
0,55,4,2168.412243026258,4,19
0,56,4,6356.136217341786,4,19
0,57,4,0.0,4,19
0,58,3,656.4928328522733,4,19
0,59,3,1519.4059765479576,4,19
0,60,3,2795.911646499653,4,19
0,61,1,1193.3934389670658,4,19
0,62,4,3565.0374187089433,4,19
0,63,2,3535.2997458248155,4,19
0,64,4,4673.817898471427,4,19
0,65,3,5895.620364737603,4,19
0,66,1,0.0,4,19
0,67,0,815.3262582480188,4,19
0,68,4,0.0,4,19
0,69,4,1534.6518338641602,4,19
0,70,6,3736.1884643230683,4,19
0,71,3,397.2477682309948,4,19
0,72,2,3268.0203433293304,4,19
0,73,7,3031.2205927827317,4,19
0,74,1,0.0,4,19
0,75,3,8369.352795108873,4,19
0,76,3,277.129752372055,4,19
0,77,0,288.0956389025952,4,19
0,78,3,11424.65207635276,4,19
0,79,4,4241.66944590584,4,19
0,80,0,102.25001021337648,4,19
0,81,0,0.0,4,19
0,82,2,0.0,4,19
0,83,1,2933.7599212400996,4,19
0,84,0,0.0,4,19
0,85,2,0.0,4,19
0,86,2,4767.005261024401,4,19
0,87,2,6271.197011667461,4,19
0,88,4,1978.7695256599882,4,19
0,89,1,1654.0912579101891,4,19
0,90,5,0.0,4,19
0,91,2,7213.545802996779,4,19
0,92,3,3947.8421943362355,4,19
0,93,7,10611.84458976444,4,19
0,94,5,0.0,4,19
0,95,5,7871.817535301339,4,19
0,96,1,2665.138548945215,4,19
0,97,2,0.0,4,19
0,98,3,8479.948700831788,4,19
0,99,3,0.0,4,19
0,100,3,2936.0020733964516,4,19
0,1,4,7921.5779184344665,3,19
0,2,2,0.0,3,19
0,3,6,7414.750380293932,3,19
0,4,6,9774.722171918675,3,19
0,5,4,0.0,3,19
0,6,2,0.0,3,19
0,7,2,5089.570561344731,3,19
0,8,3,0.0,3,19
0,9,4,11983.310861953943,3,19
0,10,4,5304.233787154817,3,19
0,11,2,931.6833047587079,3,19
0,12,4,6413.570723913362,3,19
0,13,3,64.23045409284168,3,19
0,14,3,2192.8421346470927,3,19
0,15,1,0.0,3,19
0,16,4,0.0,3,19
0,17,0,0.0,3,19
0,18,5,3731.170083447896,3,19
0,19,4,10951.478682031095,3,19
0,20,1,0.0,3,19
0,21,5,4301.350347209122,3,19
0,22,5,7511.915967538959,3,19
0,23,1,0.0,3,19
0,24,2,4329.815638165647,3,19
0,25,4,8188.097340767385,3,19
0,26,4,0.0,3,19
0,27,1,1045.4957808057268,3,19
0,28,1,1089.4073007879292,3,19
0,29,2,0.0,3,19
0,30,6,10001.718648898668,3,19
0,31,2,0.0,3,19
0,32,2,5488.497988236636,3,19
0,33,0,593.9662861597956,3,19
0,34,2,0.0,3,19
0,35,4,21406.711277096838,3,19
0,36,10,9208.368803863503,3,19
0,37,1,0.0,3,19
0,38,3,0.0,3,19
0,39,0,296.1996880768436,3,19
0,40,3,3373.8214277054235,3,19
0,41,5,7330.780153421922,3,19
0,42,4,1716.7919158165641,3,19
0,43,3,4496.37413509517,3,19
0,44,1,276.69301773273787,3,19
0,45,3,0.0,3,19
0,46,5,7570.478230012077,3,19
0,47,0,0.0,3,19
0,48,3,0.0,3,19
0,49,3,0.0,3,19
0,50,2,5514.006684403617,3,19
0,51,5,6342.303713802227,3,19
0,52,1,1189.6778195655506,3,19
0,53,1,0.0,3,19
0,54,2,0.0,3,19
0,55,4,14931.774494207852,3,19
0,56,3,3029.5925304247044,3,19
0,57,5,11445.237932270755,3,19
0,58,5,12479.635063549178,3,19
0,59,6,10150.504167759911,3,19
0,60,1,1187.9420881571075,3,19
0,61,7,4191.595341267537,3,19
0,62,3,6584.197120105977,3,19
0,63,1,0.0,3,19
0,64,3,6191.3161905848665,3,19
0,65,2,0.0,3,19
0,66,4,14690.966019848049,3,19
0,67,1,0.0,3,19
0,68,3,2852.8089344398536,3,19
0,69,3,2254.004661144296,3,19
0,70,2,0.0,3,19
0,71,4,5463.910283899834,3,19
0,72,3,1603.671171510778,3,19
0,73,4,10636.854926394293,3,19
0,74,3,2845.0027493219736,3,19
0,75,3,0.0,3,19
0,76,1,1830.5433553340033,3,19
0,77,6,19117.734454389592,3,19
0,78,0,300.26876964530766,3,19
0,79,0,0.0,3,19
0,80,3,194.4977315714509,3,19
0,81,2,2953.5197502184997,3,19
0,82,1,208.38450440611336,3,19
0,83,4,0.0,3,19
0,84,1,0.0,3,19
0,85,3,9799.799050715168,3,19
0,86,4,1031.2923830914528,3,19
0,87,4,6934.285917323725,3,19
0,88,4,2142.9828194474194,3,19
0,89,0,0.0,3,19
0,90,2,337.1301056167258,3,19
0,91,4,7766.963826955434,3,19
0,92,3,0.0,3,19
0,93,1,0.0,3,19
0,94,2,3185.22466901172,3,19
0,95,1,352.62464734294963,3,19
0,96,3,0.0,3,19
0,97,2,1235.291160969149,3,19
0,98,4,2200.979788554926,3,19
0,99,5,5724.023187778079,3,19
0,100,2,2909.823984510882,3,19
0,1,3,3345.9736880662977,4,19
0,2,3,0.0,4,19
0,3,1,0.0,4,19
0,4,2,0.0,4,19
0,5,0,0.0,4,19
0,6,3,0.0,4,19
0,7,2,0.0,4,19
0,8,0,0.0,4,19
0,9,2,0.0,4,19
0,10,1,0.0,4,19
0,11,0,0.0,4,19
0,12,2,552.0622755807392,4,19
0,13,5,3608.7816116703243,4,19
0,14,3,3616.1193137604555,4,19
0,15,3,7751.264991405017,4,19
0,16,2,1246.5291012753046,4,19
0,17,0,0.0,4,19
0,18,0,0.0,4,19
0,19,2,1621.1455058650213,4,19
0,20,3,4375.998407018781,4,19
0,21,2,0.0,4,19
0,22,3,0.0,4,19
0,23,4,1146.4681315728533,4,19
0,24,4,0.0,4,19
0,25,5,7173.927130861232,4,19
0,26,2,458.9403295453176,4,19
0,27,8,10144.748500443802,4,19
0,28,3,358.6457262909171,4,19
0,29,0,0.0,4,19
0,30,2,4859.91048389231,4,19
0,31,1,0.0,4,19
0,32,1,1416.1793154367592,4,19
0,33,2,4298.526351493258,4,19
0,34,5,0.0,4,19
0,35,6,224.40996730620418,4,19
0,36,0,0.0,4,19
0,37,0,0.0,4,19
0,38,3,1923.537693481302,4,19
0,39,1,0.0,4,19
0,40,1,0.0,4,19
0,41,3,68.35491565990765,4,19
0,42,0,0.0,4,19
0,43,5,7547.839739548502,4,19
0,44,3,87.0844224240227,4,19
0,45,3,219.63510445376733,4,19
0,46,5,4800.4268353644975,4,19
0,47,1,145.7150658753377,4,19
0,48,5,329.5592369493129,4,19
0,49,2,4260.000853887061,4,19
0,50,5,2687.6539472694935,4,19
0,51,3,1631.0460257513014,4,19
0,52,2,4451.319831184969,4,19
0,53,3,762.5222271433868,4,19
0,54,2,0.0,4,19
0,55,3,408.01151785454704,4,19
0,56,3,4237.758733980476,4,19
0,57,1,0.0,4,19
0,58,4,0.0,4,19
0,59,2,0.0,4,19
0,60,6,5333.394215897624,4,19
0,61,4,0.0,4,19
0,62,2,1107.1986173436308,4,19
0,63,4,780.3239697024328,4,19
0,64,3,3941.0510986143927,4,19
0,65,4,2540.705521875518,4,19
0,66,3,1410.6322064874612,4,19
0,67,1,0.0,4,19
0,68,0,0.0,4,19
0,69,5,6997.595781953638,4,19
0,70,4,6260.438823746674,4,19
0,71,0,0.0,4,19
0,72,5,500.7387740393683,4,19
0,73,1,0.0,4,19
0,74,4,5086.69893906459,4,19
0,75,4,4037.0870442259943,4,19
0,76,0,624.0545318219629,4,19
0,77,5,14615.522176411112,4,19
0,78,5,7751.821559380825,4,19
0,79,5,4957.500326193138,4,19
0,80,2,3395.216994821709,4,19
0,81,2,175.80720874701865,4,19
0,82,1,0.0,4,19
0,83,1,0.0,4,19
0,84,3,897.1693518589805,4,19
0,85,1,0.0,4,19
0,86,6,5899.301880036583,4,19
0,87,0,0.0,4,19
0,88,2,0.0,4,19
0,89,1,0.0,4,19
0,90,4,5961.370030089274,4,19
0,91,0,0.0,4,19
0,92,2,319.96193284884225,4,19
0,93,2,11.221499965619842,4,19
0,94,2,3184.5520853001817,4,19
0,95,3,1980.2477575173143,4,19
0,96,6,1521.818006002014,4,19
0,97,6,651.9950380552405,4,19
0,98,2,0.0,4,19
0,99,2,0.0,4,19
0,100,4,4840.560975998733,4,19
0,1,2,4859.314991074157,5,19
0,2,0,0.0,5,19
0,3,0,0.0,5,19
0,4,4,457.4494174817453,5,19
0,5,4,6684.430038873706,5,19
0,6,3,0.0,5,19
0,7,0,0.0,5,19
0,8,1,0.0,5,19
0,9,6,2885.0683876108333,5,19
0,10,4,2988.1403731744513,5,19
0,11,3,0.0,5,19
0,12,4,3715.2705159189445,5,19
0,13,2,0.0,5,19
0,14,5,7997.523722442201,5,19
0,15,5,4950.921071714606,5,19
0,16,0,73.31833951257053,5,19
0,17,4,0.0,5,19
0,18,2,0.0,5,19
0,19,4,4454.965909033619,5,19
0,20,2,982.0262130682453,5,19
0,21,6,1639.2464357994913,5,19
0,22,1,2827.8269810455586,5,19
0,23,1,1969.0729427762744,5,19
0,24,1,61.92132425118234,5,19
0,25,0,0.0,5,19
0,26,6,3026.936315128529,5,19
0,27,5,3594.1614864754,5,19
0,28,4,12024.619414494582,5,19
0,29,3,0.0,5,19
0,30,1,0.0,5,19
0,31,1,0.0,5,19
0,32,6,13920.56923570512,5,19
0,33,0,0.0,5,19
0,34,0,0.0,5,19
0,35,1,0.0,5,19
0,36,3,5268.869575425323,5,19
0,37,3,43.39896704802845,5,19
0,38,5,2448.6975185684983,5,19
0,39,0,0.0,5,19
0,40,2,5831.409683642664,5,19
0,41,5,882.231337657297,5,19
0,42,2,0.0,5,19
0,43,3,0.0,5,19
0,44,0,0.0,5,19
0,45,0,0.0,5,19
0,46,4,3222.583860884288,5,19
0,47,2,5314.829676852232,5,19
0,48,6,5122.35899362161,5,19
0,49,0,0.0,5,19
0,50,0,456.040850214004,5,19
0,51,5,0.0,5,19
0,52,0,0.0,5,19
0,53,1,0.0,5,19
0,54,4,3063.690215182378,5,19
0,55,2,0.0,5,19
0,56,2,1766.6666248605352,5,19
0,57,3,0.0,5,19
0,58,3,0.0,5,19
0,59,2,4485.921130365575,5,19
0,60,1,456.3980076466778,5,19
0,61,3,1586.366146304666,5,19
0,62,3,0.0,5,19
0,63,2,506.6433147758139,5,19
0,64,3,2004.2902320733954,5,19
0,65,2,0.0,5,19
0,66,0,0.0,5,19
0,67,1,0.0,5,19
0,68,3,689.1543098952739,5,19
0,69,0,0.0,5,19
0,70,1,1668.6352073918843,5,19
0,71,5,0.0,5,19
0,72,2,2931.5122007161985,5,19
0,73,2,0.0,5,19
0,74,3,0.0,5,19
0,75,0,0.0,5,19
0,76,2,1447.54755995899,5,19
0,77,4,5366.961886263235,5,19
0,78,8,3663.560147392607,5,19
0,79,1,229.29466946506545,5,19
0,80,3,0.0,5,19
0,81,1,0.0,5,19
0,82,0,0.0,5,19
0,83,5,2770.0615305341757,5,19
0,84,5,2500.867000445419,5,19
0,85,8,1454.4053863867643,5,19
0,86,1,0.0,5,19
0,87,2,2459.194051071874,5,19
0,88,4,0.0,5,19
0,89,4,7027.3185935081265,5,19
0,90,0,0.0,5,19
0,91,3,774.9590480053221,5,19
0,92,1,1319.4235043817266,5,19
0,93,5,7190.589133002069,5,19
0,94,7,3355.2226482383567,5,19
0,95,2,2922.6340936357947,5,19
0,96,3,0.0,5,19
0,97,4,1487.5869381056748,5,19
0,98,4,976.9365756738105,5,19
0,99,1,2492.593530538189,5,19
0,100,4,1850.4243420191835,5,19
0,1,0,0.0,4,19
0,2,2,2310.7385346283163,4,19
0,3,2,7205.115241549773,4,19
0,4,4,0.0,4,19
0,5,2,1960.1563373082988,4,19
0,6,0,165.0637024653447,4,19
0,7,0,394.9402117248922,4,19
0,8,2,0.0,4,19
0,9,5,2860.9755129090154,4,19
0,10,0,112.64050783588829,4,19
0,11,0,0.0,4,19
0,12,0,0.0,4,19
0,13,3,3927.95348806084,4,19
0,14,3,2781.045319988814,4,19
0,15,5,4122.5495054914445,4,19
0,16,3,1845.5655004382909,4,19
0,17,3,0.0,4,19
0,18,4,1796.1108431023893,4,19
0,19,1,1484.511916087069,4,19
0,20,5,9339.917079122579,4,19
0,21,2,1378.060788260388,4,19
0,22,0,20.064757317124474,4,19
0,23,2,0.0,4,19
0,24,6,4208.704627266057,4,19
0,25,3,2708.271047052636,4,19
0,26,6,5590.723884731976,4,19
0,27,1,0.0,4,19
0,28,1,242.2012074561012,4,19
0,29,0,0.0,4,19
0,30,1,9.691197192189748,4,19
0,31,0,0.0,4,19
0,32,1,1046.9022188999058,4,19
0,33,1,0.0,4,19
0,34,2,0.0,4,19
0,35,3,7682.760976600347,4,19
0,36,1,0.0,4,19
0,37,2,649.5335154983043,4,19
0,38,4,5239.095965500426,4,19
0,39,2,3593.3323076950505,4,19
0,40,4,6100.6606151055175,4,19
0,41,3,0.0,4,19
0,42,0,0.0,4,19
0,43,0,0.0,4,19
0,44,2,0.0,4,19
0,45,4,8788.118378140325,4,19
0,46,4,4698.596453728098,4,19
0,47,5,9490.091854545319,4,19
0,48,6,11843.585649879311,4,19
0,49,3,0.0,4,19
0,50,4,134.22229907387236,4,19
0,51,6,10055.511856089604,4,19
0,52,6,2902.9661792049055,4,19
0,53,5,1755.3268769412562,4,19
0,54,3,0.0,4,19
0,55,3,0.0,4,19
0,56,3,1629.9547501961633,4,19
0,57,4,5412.79580655351,4,19
0,58,2,0.0,4,19
0,59,0,0.0,4,19
0,60,3,204.94291549519585,4,19
0,61,4,5279.428241508464,4,19
0,62,3,0.0,4,19
0,63,7,524.4504712434459,4,19
0,64,3,0.0,4,19
0,65,4,4135.996426931459,4,19
0,66,4,2825.741497705115,4,19
0,67,1,427.87670359689923,4,19
0,68,1,1693.9693371311155,4,19
0,69,2,0.0,4,19
0,70,2,0.0,4,19
0,71,3,33.8365274859043,4,19
0,72,2,6353.411318776846,4,19
0,73,5,3610.0319794670613,4,19
0,74,1,0.0,4,19
0,75,1,0.0,4,19
0,76,2,2012.9391315499252,4,19
0,77,4,3736.584484047449,4,19
0,78,2,0.0,4,19
0,79,1,491.1036941491518,4,19
0,80,4,3410.9806655937523,4,19
0,81,0,0.0,4,19
0,82,1,0.0,4,19
0,83,1,0.0,4,19
0,84,0,0.0,4,19
0,85,1,0.0,4,19
0,86,0,0.0,4,19
0,87,7,8604.125104098435,4,19
0,88,5,5365.237308416353,4,19
0,89,0,0.0,4,19
0,90,2,0.0,4,19
0,91,1,0.0,4,19
0,92,5,9775.770942022742,4,19
0,93,2,0.0,4,19
0,94,2,0.0,4,19
0,95,0,0.0,4,19
0,96,2,2193.4063269593053,4,19
0,97,2,2978.0658834599926,4,19
0,98,6,6409.269138392609,4,19
0,99,0,0.0,4,19
0,100,5,5216.655434187718,4,19
0,1,2,5655.931867241468,4,19
0,2,4,1188.4649044386733,4,19
0,3,6,5143.923211156527,4,19
0,4,3,0.0,4,19
0,5,2,0.0,4,19
0,6,5,7130.020183156988,4,19
0,7,4,0.0,4,19
0,8,0,330.1207000852551,4,19
0,9,1,1084.5499269723412,4,19
0,10,5,15935.001317770855,4,19
0,11,1,2132.348954865232,4,19
0,12,2,0.0,4,19
0,13,2,850.3593632936156,4,19
0,14,5,4487.447133554301,4,19
0,15,5,14043.240587280228,4,19
0,16,5,14245.247054031042,4,19
0,17,7,12301.992116272111,4,19
0,18,1,0.0,4,19
0,19,1,1021.8277539413772,4,19
0,20,3,897.7258302645278,4,19
0,21,5,1248.3988900744835,4,19
0,22,0,0.0,4,19
0,23,3,3607.9005857741968,4,19
0,24,3,0.0,4,19
0,25,5,9818.528009204356,4,19
0,26,3,0.0,4,19
0,27,3,4540.933285189567,4,19
0,28,4,5874.255079362454,4,19
0,29,1,275.495285731527,4,19
0,30,4,0.0,4,19
0,31,2,0.0,4,19
0,32,4,2719.7316581053824,4,19
0,33,3,1957.1505651709126,4,19
0,34,0,0.0,4,19
0,35,3,959.9253435082187,4,19
0,36,2,0.0,4,19
0,37,3,2545.153078771102,4,19
0,38,1,0.0,4,19
0,39,4,5336.615011322285,4,19
0,40,2,95.77174146130164,4,19
0,41,6,4056.683676387461,4,19
0,42,5,5911.121538804724,4,19
0,43,0,0.0,4,19
0,44,4,8056.420457342382,4,19
0,45,2,3238.009797686412,4,19
0,46,4,9144.183609335561,4,19
0,47,1,0.0,4,19
0,48,3,988.5653655340229,4,19
0,49,3,6322.403535834147,4,19
0,50,1,1456.2461459291194,4,19
0,51,1,0.0,4,19
0,52,6,11056.205966442878,4,19
0,53,2,0.0,4,19
0,54,0,0.0,4,19
0,55,3,4228.45491820937,4,19
0,56,6,6442.12650631201,4,19
0,57,2,0.0,4,19
0,58,2,0.0,4,19
0,59,2,0.0,4,19
0,60,4,15602.233698133565,4,19
0,61,4,4628.134609594945,4,19
0,62,3,0.0,4,19
0,63,4,7047.686409096135,4,19
0,64,1,354.75628273065286,4,19
0,65,2,4043.163964381564,4,19
0,66,4,7835.732125369848,4,19
0,67,2,5090.172816522172,4,19
0,68,0,0.0,4,19
0,69,6,8610.219498044346,4,19
0,70,4,8175.896244681842,4,19
0,71,8,16117.846460545381,4,19
0,72,1,0.0,4,19
0,73,5,23710.10466769008,4,19
0,74,3,7280.322234588859,4,19
0,75,4,3562.7746646921314,4,19
0,76,3,2281.9645822935136,4,19
0,77,7,20880.85715924333,4,19
0,78,0,0.0,4,19
0,79,2,0.0,4,19
0,80,4,8676.997147765731,4,19
0,81,1,0.0,4,19
0,82,2,796.4327210842882,4,19
0,83,0,0.0,4,19
0,84,0,258.3581519353653,4,19
0,85,2,3124.972684039615,4,19
0,86,3,8744.058107942434,4,19
0,87,4,8193.883886967506,4,19
0,88,1,1904.1395060177638,4,19
0,89,3,2466.274708724508,4,19
0,90,3,151.55606372613147,4,19
0,91,1,4066.5392059297646,4,19
0,92,4,3437.292663577952,4,19
0,93,3,4307.302152486618,4,19
0,94,1,680.8735167541172,4,19
0,95,5,6329.222633707868,4,19
0,96,3,7674.7577289986575,4,19
0,97,1,3853.246600732768,4,19
0,98,5,7388.752090388562,4,19
0,99,1,0.0,4,19
0,100,4,2595.71013381731,4,19
0,1,5,19777.328295413863,3,19
0,2,3,9667.471164922645,3,19
0,3,2,2040.3691014296473,3,19
0,4,6,25185.360784794502,3,19
0,5,3,7262.4497272913,3,19
0,6,7,3813.7537592329936,3,19
0,7,2,0.0,3,19
0,8,3,12916.347532431573,3,19
0,9,0,874.1661720979678,3,19
0,10,1,0.0,3,19
0,11,0,0.0,3,19
0,12,3,3802.536290802189,3,19
0,13,7,4041.302145029318,3,19
0,14,3,9232.055168956933,3,19
0,15,2,5674.176604852137,3,19
0,16,3,11506.268686940453,3,19
0,17,0,0.0,3,19
0,18,0,0.0,3,19
0,19,6,16961.26681861186,3,19
0,20,5,16319.756855214091,3,19
0,21,2,0.0,3,19
0,22,7,22162.795328865363,3,19
0,23,1,0.0,3,19
0,24,5,20418.501427831572,3,19
0,25,1,1151.1052812818448,3,19
0,26,3,4294.895834700337,3,19
0,27,5,5173.307812863352,3,19
0,28,5,2861.3491004354028,3,19
0,29,2,0.0,3,19
0,30,2,0.0,3,19
0,31,1,4045.740057559134,3,19
0,32,2,4525.018496721608,3,19
0,33,1,0.0,3,19
0,34,1,3471.6003093319423,3,19
0,35,3,11568.829741551815,3,19
0,36,5,10103.566885790553,3,19
0,37,4,15139.820696569346,3,19
0,38,3,5610.571364392674,3,19
0,39,6,14575.693647910537,3,19
0,40,3,12672.939298861033,3,19
0,41,6,16398.5993162367,3,19
0,42,1,8200.852756761653,3,19
0,43,6,28043.79828455147,3,19
0,44,3,2448.8380567017193,3,19
0,45,3,4339.950010739477,3,19
0,46,5,16120.49007917382,3,19
0,47,1,12709.410846897454,3,19
0,48,0,0.0,3,19
0,49,2,4383.529180792354,3,19
0,50,2,6689.059412681607,3,19
0,51,3,77.02158315047723,3,19
0,52,2,1113.3616462457335,3,19
0,53,6,23286.722793918118,3,19
0,54,1,1486.6077093488884,3,19
0,55,3,6863.951550268461,3,19
0,56,5,20948.282455275516,3,19
0,57,3,11809.905292862575,3,19
0,58,3,7087.234753422326,3,19
0,59,2,0.0,3,19
0,60,6,15725.98793411884,3,19
0,61,7,24707.09675648607,3,19
0,62,3,14453.097472837135,3,19
0,63,2,12297.089115953135,3,19
0,64,3,8175.490555661028,3,19
0,65,2,5466.482262636437,3,19
0,66,1,1605.774398589091,3,19
0,67,2,7986.258499203118,3,19
0,68,3,564.6848277576446,3,19
0,69,6,18994.249070667793,3,19
0,70,1,0.0,3,19
0,71,4,18243.966870126522,3,19
0,72,3,2007.6127963262352,3,19
0,73,3,9256.484510906117,3,19
0,74,1,668.6892456727255,3,19
0,75,3,15854.499623663663,3,19
0,76,1,0.0,3,19
0,77,1,0.0,3,19
0,78,5,13542.518384991632,3,19
0,79,3,12000.376834551686,3,19
0,80,5,23465.36053901578,3,19
0,81,0,5774.229624062999,3,19
0,82,4,11082.111277313505,3,19
0,83,1,0.0,3,19
0,84,2,2716.616552994735,3,19
0,85,3,0.0,3,19
0,86,1,0.0,3,19
0,87,2,7085.705253668323,3,19
0,88,1,0.0,3,19
0,89,6,12922.057543302226,3,19
0,90,4,24903.837041857794,3,19
0,91,3,12075.34746620831,3,19
0,92,2,7204.07264280542,3,19
0,93,2,1611.6215462321345,3,19
0,94,5,14808.501776371733,3,19
0,95,1,8667.202073030912,3,19
0,96,6,24872.376304583086,3,19
0,97,2,8910.105465804221,3,19
0,98,3,10108.836491210084,3,19
0,99,2,6429.142467043683,3,19
0,100,2,786.9333781849268,3,19
0,1,3,0.0,3,19
0,2,3,4769.420889984363,3,19
0,3,3,240.63803681174977,3,19
0,4,2,0.0,3,19
0,5,1,0.0,3,19
0,6,4,5851.342250304689,3,19
0,7,6,3100.3412565875333,3,19
0,8,5,11204.97014007819,3,19
0,9,1,0.0,3,19
0,10,2,3671.8210030193704,3,19
0,11,5,18053.870139058272,3,19
0,12,2,330.0428898369021,3,19
0,13,3,9910.858163563518,3,19
0,14,3,10035.547735191747,3,19
0,15,1,0.0,3,19
0,16,4,0.0,3,19
0,17,4,6543.417296025901,3,19
0,18,2,0.0,3,19
0,19,2,0.0,3,19
0,20,4,3529.638047502205,3,19
0,21,5,12355.875055605875,3,19
0,22,5,9913.521387510751,3,19
0,23,1,5979.46017049959,3,19
0,24,4,1765.0557990131656,3,19
0,25,1,0.0,3,19
0,26,0,0.0,3,19
0,27,1,3969.265419179176,3,19
0,28,2,4157.11286342596,3,19
0,29,0,0.0,3,19
0,30,4,4693.093943595218,3,19
