,hh_id,migrations,wealth,num_shocked,tick
0,47,4,17694.226084922506,10,19
0,48,0,560.0409291984008,7,19
0,49,0,10031.156546544184,8,19
0,50,4,28177.513734838838,8,19
0,51,4,27852.97759691813,6,19
0,52,0,671.6335837253712,5,19
0,53,5,34482.03938546258,4,19
0,54,1,2286.1158773049583,6,19
0,55,4,28610.497751420105,8,19
0,56,5,12393.488141115544,6,19
0,57,1,2336.7331498357257,10,19
0,58,5,70845.78394928084,4,19
0,59,1,2801.2817151423637,11,19
0,60,6,75663.05337902205,3,19
0,61,0,0.0,7,19
0,62,1,35803.75061222807,6,19
0,63,4,37969.87033713393,5,19
0,64,3,67793.26113966126,6,19
0,65,4,35781.126851180445,9,19
0,66,3,12070.321353061323,9,19
0,67,2,4520.675375814685,8,19
0,68,5,7883.388937565416,7,19
0,69,1,2298.943880349614,8,19
0,70,0,3731.808049281801,7,19
0,71,7,36528.33016896606,5,19
0,72,0,422.11071891130933,4,19
0,73,0,575.6841241256727,9,19
0,74,0,278.4864548076664,10,19
0,75,2,507.9563747250254,7,19
0,76,5,25592.243334100618,10,19
0,77,4,30974.511760916936,6,19
0,78,2,2989.8642109607727,6,19
0,79,3,33916.59169787051,7,19
0,80,0,165.81474356658202,7,19
0,81,4,8504.581692684847,8,19
0,82,3,25084.675934337374,4,19
0,83,3,74039.61857339878,8,19
0,84,1,6145.877516381092,8,19
0,85,3,17691.845282839855,7,19
0,86,2,21362.810102340616,10,19
0,87,4,13101.747572889439,7,19
0,88,2,5165.806046002834,6,19
0,89,2,57046.72925116432,8,19
0,90,4,14587.560088801893,6,19
0,91,1,4980.69935651178,8,19
0,92,1,12674.11221631113,9,19
0,93,7,94991.27898006463,7,19
0,94,3,9527.739205574953,11,19
0,95,1,5497.095168259594,11,19
0,96,2,58182.10515641017,5,19
0,97,3,76955.0786935011,4,19
0,98,2,25011.193119284217,4,19
0,99,1,0.0,6,19
0,100,0,919.1684318416432,7,19
0,1,0,560.1162752261401,7,19
0,2,0,20.28402640954556,14,19
0,3,0,6102.132232414895,13,19
0,4,4,52120.282179395545,4,19
0,5,4,25540.345279495526,10,19
0,6,3,7611.6170168311655,11,19
0,7,6,35993.52276544403,7,19
0,8,6,41206.42625601575,9,19
0,9,0,7003.608544893603,7,19
0,10,4,8241.924738416355,5,19
0,11,3,14315.069431505572,10,19
0,12,0,2456.459419927881,6,19
0,13,2,1968.8601752054437,7,19
0,14,2,35300.463538384996,6,19
0,15,3,20957.05206830169,7,19
0,16,0,587.412197451603,6,19
0,17,0,3120.155867148763,11,19
0,18,3,17235.329688463826,8,19
0,19,6,20358.76561091797,11,19
0,20,1,16918.11785785373,3,19
0,21,0,874.6587703937573,10,19
0,22,3,14824.54359033841,8,19
0,23,7,129266.68056121172,4,19
0,24,2,10311.043514619148,8,19
0,25,4,84529.42122086608,4,19
0,26,4,84706.20545350146,7,19
0,27,8,74380.64087742392,3,19
0,28,5,11290.301994770458,10,19
0,29,0,1865.3556568758545,10,19
0,30,3,13885.57923418518,7,19
0,31,3,5686.1712395821805,6,19
0,32,0,627.2186391658406,9,19
0,33,3,27643.705048780615,7,19
0,34,7,42662.47148986467,8,19
0,35,3,29116.81476865216,6,19
0,36,4,13048.92000384624,9,19
0,37,4,42507.13671697518,6,19
0,38,5,35014.15297949751,7,19
0,39,0,518.7364812932576,6,19
0,40,2,3837.668591183546,9,19
0,41,6,58170.27220624366,3,19
0,42,4,24855.72016051592,8,19
0,43,0,1015.4573521180273,7,19
0,44,1,12505.711235172275,5,19
0,45,1,9496.571850009865,9,19
0,46,0,387.1578275142105,10,19
0,47,3,14732.55048940428,9,19
0,48,2,20938.877535452677,7,19
0,49,4,7918.408245525143,7,19
0,50,2,18331.89531619947,5,19
0,51,6,50383.66639743372,5,19
0,52,1,17962.342266070675,4,19
0,53,2,37093.63217716117,6,19
0,54,0,1347.3697020517511,7,19
0,55,2,17400.47966360845,6,19
0,56,5,64178.98910205279,9,19
0,57,2,18851.76474549088,8,19
0,58,1,6907.651861888591,7,19
0,59,3,23239.85064440831,8,19
0,60,2,9852.611422519676,9,19
0,61,2,7738.780096376604,7,19
0,62,4,25998.39286241138,5,19
0,63,2,13303.79962061597,5,19
0,64,0,115.7858878718888,9,19
0,65,2,17769.547710800434,5,19
0,66,5,47468.54075069143,4,19
0,67,2,7214.734613997735,6,19
0,68,6,47004.73477060848,10,19
0,69,1,11954.664802125273,5,19
0,70,1,6203.675273379385,10,19
0,71,3,53696.3858629991,6,19
0,72,0,2524.056182428825,4,19
0,73,7,41498.22892625697,7,19
0,74,2,26237.75724518,6,19
0,75,3,21339.909697387975,8,19
0,76,1,0.0,9,19
0,77,3,21106.89227325149,8,19
0,78,6,45295.29793830605,10,19
0,79,0,478.06192389828624,7,19
0,80,0,165.25720962640466,2,19
0,81,2,11993.022084222584,7,19
0,82,4,18253.181824148778,6,19
0,83,1,0.0,2,19
0,84,1,9636.049152261698,8,19
0,85,4,7424.160394190184,8,19
0,86,0,688.090047706255,4,19
0,87,0,2899.682399276164,12,19
0,88,5,47207.245584319215,6,19
0,89,7,90320.31423482338,9,19
0,90,2,23587.26034483682,6,19
0,91,2,7847.205002750604,7,19
0,92,4,8482.403775864175,6,19
0,93,2,22406.958769909517,8,19
0,94,6,45030.248144212776,8,19
0,95,2,4129.127909554291,10,19
0,96,0,1604.231890789377,6,19
0,97,3,15436.799062404229,8,19
0,98,0,1305.6086299103372,8,19
0,99,1,40114.06107344445,9,19
0,100,4,7081.650542385574,9,19
0,1,0,0.0,10,19
0,2,2,35779.962375058414,6,19
0,3,4,26463.226631684975,9,19
0,4,0,75.79646343245028,12,19
0,5,2,12246.24158945192,4,19
0,6,1,9214.0523831054,6,19
0,7,4,24020.864020857112,6,19
0,8,2,12774.623116226536,6,19
0,9,3,10335.5702622111,10,19
0,10,3,17912.114419958987,6,19
0,11,3,4828.415778133066,7,19
0,12,7,110238.14083174504,6,19
0,13,3,16050.264378251608,5,19
0,14,4,55674.76483248155,5,19
0,15,0,779.232695581102,8,19
0,16,2,32474.185922353314,5,19
0,17,3,9781.090287901252,6,19
0,18,3,20154.192934185496,8,19
0,19,2,6113.79674952016,11,19
0,20,6,39253.3559787977,9,19
0,21,3,6584.4791906242335,8,19
0,22,2,3714.206039504078,8,19
0,23,5,53483.3347939081,9,19
0,24,7,28066.547160689217,6,19
0,25,1,2386.8272035182017,4,19
0,26,0,5789.800670121471,6,19
0,27,1,20848.168124637818,4,19
0,28,2,3447.542311752921,8,19
0,29,5,66169.5366453059,5,19
0,30,2,18584.57229299235,7,19
0,31,2,22279.02851541655,8,19
0,32,2,16829.477693549405,9,19
0,33,0,3724.920769178622,6,19
0,34,2,26046.945706835417,9,19
0,35,1,4899.151256370896,11,19
0,36,1,4729.419211732515,5,19
0,37,4,23912.87424278841,6,19
0,38,3,30423.143979996956,6,19
0,39,1,20269.250357713823,5,19
0,40,0,506.5459572836178,9,19
0,41,3,19833.375022091102,7,19
0,42,1,508.32768253051154,1,19
0,43,7,32583.933458670475,6,19
0,44,1,1594.4380132525293,8,19
0,45,2,9693.168485837175,5,19
0,46,3,12221.242076628962,6,19
0,47,2,15664.915182964498,5,19
0,48,0,1709.3447977650767,6,19
0,49,2,26355.274217079408,3,19
0,50,5,31773.931272313337,6,19
0,51,0,5253.151442858785,7,19
0,52,1,18115.476525598497,4,19
0,53,3,29810.998022513457,7,19
0,54,6,22172.231808913264,9,19
0,55,3,40664.05814694134,10,19
0,56,5,13424.005822647036,11,19
0,57,4,89596.3991911948,7,19
0,58,4,109312.34486514778,2,19
0,59,3,13431.80561249009,8,19
0,60,3,78514.9893985795,3,19
0,61,2,9784.6168447517,6,19
0,62,4,17564.905095064434,5,19
0,63,4,53414.03645809223,7,19
0,64,1,1394.8079850066747,9,19
0,65,2,55261.80842375177,6,19
0,66,0,723.7275322643907,4,19
0,67,0,1392.407165894446,6,19
0,68,3,38066.830926891445,4,19
0,69,2,3269.28953548734,7,19
0,70,2,16960.4363029929,7,19
0,71,0,969.7673426414249,12,19
0,72,3,74256.6065440755,5,19
0,73,4,11754.40574589711,7,19
0,74,8,63079.154143853004,9,19
0,75,4,57049.13806801464,6,19
0,76,3,20223.01451729722,5,19
0,77,0,4202.611986594557,5,19
0,78,2,11809.247078605638,6,19
0,79,0,2123.1538482985306,9,19
0,80,5,92430.4169841176,9,19
0,81,4,28454.78167911883,8,19
0,82,2,27815.570760297076,6,19
0,83,1,9763.600337246615,8,19
0,84,1,17825.91059261471,9,19
0,85,3,5810.01830597821,7,19
0,86,0,595.3050896741377,9,19
0,87,6,28626.269050168867,9,19
0,88,2,35415.28791476751,7,19
0,89,5,24782.90350820902,10,19
0,90,5,11518.865718397245,5,19
0,91,5,21210.682405428404,7,19
0,92,4,23034.458603590647,10,19
0,93,2,6341.166117904153,7,19
0,94,0,6758.707095842559,6,19
0,95,4,36708.63639148398,5,19
0,96,3,11667.209334285315,10,19
0,97,3,5246.241310925836,7,19
0,98,2,9467.168662877739,5,19
0,99,3,17552.712771983366,6,19
0,100,0,317.7573031818891,10,19
0,1,0,451.6359073676033,10,19
0,2,3,11780.487439328374,9,19
0,3,6,50361.06720426163,7,19
0,4,0,668.972124504935,6,19
0,5,4,30496.747670747485,6,19
0,6,3,16257.77343119116,8,19
0,7,6,41900.36471811009,8,19
0,8,4,28162.85795174052,6,19
0,9,3,26069.510225852493,6,19
0,10,3,26754.68393761651,6,19
0,11,0,11115.598107590004,6,19
0,12,1,10058.686736499814,5,19
0,13,3,30545.304063143823,7,19
0,14,2,18044.929891372718,6,19
0,15,2,18367.12772769011,5,19
0,16,3,24349.335576698246,10,19
0,17,3,65564.79376271555,8,19
0,18,0,323.1069596031693,8,19
0,19,0,561.1030360824609,9,19
0,20,3,5058.01617558651,4,19
0,21,0,204.10135533051687,9,19
0,22,6,57870.78789417486,8,19
0,23,1,10042.09483234649,11,19
0,24,3,43118.078789070576,4,19
0,25,2,9913.905280349334,11,19
0,26,0,445.13301152932036,7,19
0,27,3,17938.967284000115,5,19
0,28,6,50115.681732631034,7,19
0,29,7,41008.95146531988,7,19
0,30,2,10369.786141027482,4,19
0,31,3,5445.569530402487,8,19
0,32,4,55026.09070968042,5,19
0,33,0,0.0,8,19
0,34,4,15477.109037803195,8,19
0,35,2,38358.63353567844,4,19
0,36,2,52140.512449360074,4,19
0,37,1,9722.948530487687,6,19
0,38,3,21656.35968618211,7,19
0,39,0,458.12246437469446,7,19
0,40,4,34367.295113932174,11,19
0,41,0,1548.5620081076236,7,19
0,42,1,3037.752619093073,4,19
0,43,4,16450.079611052435,6,19
0,44,2,37960.655285488785,5,19
0,45,1,765.2011884399208,4,19
0,46,1,7632.479326548401,8,19
0,47,0,5175.411156073319,8,19
0,48,0,1700.2857331118505,7,19
0,49,5,34530.21228066212,8,19
0,50,6,33835.115013346156,7,19
0,51,0,998.6882305991114,7,19
0,52,2,5352.923694832796,9,19
0,53,0,738.8594697759712,7,19
0,54,4,26791.011725177315,8,19
0,55,3,21617.449452753914,7,19
0,56,0,1759.7432202470472,6,19
0,57,2,7242.077814081273,7,19
0,58,2,13649.837460597237,7,19
0,59,2,10160.086820264134,8,19
0,60,5,42805.8741999891,9,19
0,61,2,9315.561354649979,9,19
0,62,3,10647.068189114327,7,19
0,63,0,1572.5504538018797,6,19
0,64,3,4411.062053775618,8,19
0,65,2,19724.33005396304,7,19
0,66,3,11238.844369943148,6,19
0,67,1,0.0,4,19
0,68,5,30820.863333265985,8,19
0,69,3,51618.79490063049,5,19
0,70,8,56962.0548860962,3,19
0,71,3,22958.893346207864,7,19
0,72,3,50272.23857325046,5,19
0,73,5,19197.81012601349,8,19
0,74,1,6863.273518186328,5,19
0,75,4,22832.866123807526,7,19
0,76,1,8006.584725156085,7,19
0,77,2,5062.953267590358,10,19
0,78,8,54743.09839058737,6,19
0,79,3,6837.091048923003,11,19
0,80,1,4722.040003212356,10,19
0,81,1,10066.820612727348,5,19
0,82,6,47244.51438607921,7,19
0,83,0,883.707391850884,4,19
0,84,4,36116.31770031823,8,19
0,85,2,12551.928925974396,5,19
0,86,5,28907.350549010942,7,19
0,87,3,58822.66892354235,6,19
0,88,1,32702.12326466062,5,19
0,89,0,2318.620873654927,9,19
0,90,0,680.6663223577777,7,19
0,91,5,17179.641233734463,8,19
0,92,2,5006.786062617506,12,19
0,93,3,16061.532994532718,4,19
0,94,0,2736.2500338906475,9,19
0,95,5,28441.116503150974,7,19
0,96,6,7630.305390488385,6,19
0,97,6,36483.54743489491,9,19
0,98,4,13352.744791392612,9,19
0,99,1,9002.69483445908,11,19
0,100,0,1767.4880702538048,10,19
0,1,4,7145.828080509698,8,19
0,2,0,1480.463404011338,9,19
0,3,4,22289.965060957144,7,19
0,4,1,3973.9782015976593,9,19
0,5,1,567.5147170120322,6,19
0,6,6,35962.620486979926,7,19
0,7,5,45118.83826415211,10,19
0,8,0,1592.2289653543412,7,19
0,9,2,12007.98548353912,8,19
0,10,0,470.610503933529,8,19
0,11,1,24954.267954841587,7,19
0,12,1,7711.481893660641,9,19
0,13,0,1040.535566285944,7,19
0,14,0,658.7586458465018,6,19
0,15,6,13706.551886228526,7,19
0,16,1,5411.295229151103,3,19
0,17,1,2269.507548556892,11,19
0,18,3,5494.768326740288,10,19
0,19,0,7506.7346585031155,6,19
0,20,6,30601.0259952029,6,19
0,21,0,542.2172467994397,10,19
0,22,2,27202.035979682558,9,19
0,23,4,29486.172502819012,6,19
0,24,3,8610.13331399928,7,19
0,25,2,37402.487066667694,5,19
0,26,4,77137.32133739059,5,19
0,27,0,3713.4579645032763,5,19
0,28,3,8898.499861212385,7,19
0,29,1,4082.5905656631567,8,19
0,30,1,1623.456050233977,8,19
0,31,4,62999.40574679582,6,19
0,32,3,23640.071006587073,4,19
0,33,0,0.0,8,19
0,34,3,5899.163932240252,6,19
0,35,5,38487.98856117804,6,19
0,36,1,22328.061467953372,11,19
0,37,2,14741.545297674013,7,19
0,38,2,15819.501351391798,6,19
0,39,4,7702.88133368001,6,19
0,40,1,3094.9405207396167,10,19
0,41,1,29914.482914287815,5,19
0,42,1,37315.15983130583,5,19
0,43,1,7796.426612007997,4,19
0,44,2,25955.487854837524,7,19
0,45,1,24266.905908513618,6,19
0,46,5,31223.503394657033,10,19
0,47,0,267.43966008686806,8,19
0,48,3,4539.48418228166,7,19
0,49,3,42290.10461438855,6,19
0,50,4,60083.111887701,8,19
0,51,1,4009.592386527201,8,19
0,52,2,27682.479981199594,5,19
0,53,2,3773.8178023519204,8,19
0,54,5,52676.396239919035,6,19
0,55,1,2869.2184795388134,6,19
0,56,0,2075.977091715292,8,19
0,57,3,28244.536013894674,6,19
0,58,2,13830.446539535325,4,19
0,59,6,21555.5098382726,9,19
0,60,0,163.2328063497406,5,19
0,61,1,33339.36304763336,3,19
0,62,1,116056.4613046453,5,19
0,63,3,49537.965239083795,9,19
0,64,6,42557.24006888508,5,19
0,65,0,415.4482558347552,3,19
0,66,1,1308.8393295451024,10,19
0,67,3,6799.359752739334,6,19
0,68,2,19635.133906353192,5,19
0,69,4,60083.84249733295,7,19
0,70,2,12966.545542446427,5,19
0,71,4,8432.065428147858,5,19
0,72,1,41526.2587003338,5,19
0,73,0,599.4327840484351,10,19
0,74,6,133894.3528690077,2,19
0,75,7,11046.3218579072,8,19
0,76,1,104458.37356142928,3,19
0,77,2,27530.43403315587,6,19
0,78,5,55926.487842784845,8,19
0,79,1,1484.9213745795892,8,19
0,80,0,4158.069241645007,7,19
0,81,3,22479.90840178487,6,19
0,82,2,7333.9781839111365,7,19
0,83,2,43078.20233668731,4,19
0,84,2,16917.680318616676,3,19
0,85,4,45549.41694942763,10,19
0,86,0,2776.53800087526,7,19
0,87,5,105327.99847753014,4,19
0,88,0,741.9374133237221,3,19
0,89,3,7027.469515655351,9,19
0,90,5,64114.03232525184,7,19
0,91,5,71502.50765970182,9,19
0,92,4,35094.50828416197,7,19
0,93,0,1040.7826105674997,11,19
0,94,4,25497.39435117593,8,19
0,95,3,13869.257744524186,6,19
0,96,6,78028.53286633879,5,19
0,97,0,0.0,6,19
0,98,5,21338.99701663117,9,19
0,99,4,14186.282295560226,8,19
0,100,6,21836.0425681421,7,19
0,1,3,14968.99183463502,4,19
0,2,5,30801.015461928,8,19
0,3,1,5667.876316253023,11,19
0,4,2,5085.685147558982,11,19
0,5,4,18067.30538849337,7,19
0,6,2,16415.113625700655,5,19
0,7,5,31638.683940120653,8,19
0,8,3,69763.05716432752,4,19
0,9,5,19044.882675557434,10,19
0,10,3,5225.367972084184,3,19
0,11,6,56805.38672603193,10,19
0,12,3,99701.88065280886,4,19
0,13,2,3088.5277505504737,8,19
0,14,1,3998.355463777204,10,19
0,15,0,28370.963571551954,6,19
0,16,0,4028.3974837315386,6,19
0,17,2,18625.437923865873,10,19
0,18,5,19611.04953291378,5,19
0,19,0,89.68634396354247,9,19
0,20,1,10225.476452103481,6,19
0,21,5,61351.523718709876,7,19
0,22,4,17585.966696451367,9,19
0,23,2,33489.784724890735,7,19
0,24,3,45579.058068490485,2,19
0,25,1,3240.2800169185393,6,19
0,26,0,305.9212395472089,8,19
0,27,1,6460.77836516819,5,19
0,28,3,25898.581261131563,8,19
0,29,4,11928.787764834287,9,19
0,30,0,407.02507058047723,5,19
0,31,1,0.0,8,19
0,32,4,42928.27939019965,4,19
0,33,5,60429.04876239866,5,19
0,34,4,41018.59750256181,5,19
0,35,0,630.5494139816882,9,19
0,36,3,16730.20573137842,10,19
0,37,3,26226.03700610198,6,19
0,38,1,30652.513069671448,9,19
0,39,2,6281.047547389412,5,19
0,40,2,7767.913324567223,10,19
0,41,0,0.0,8,19
0,42,3,15579.456989582693,7,19
0,43,2,54592.434325385584,4,19
0,44,5,21196.84483623155,5,19
0,45,4,28836.210319684255,6,19
0,46,1,46179.555400114754,8,19
0,47,3,34593.34744782608,9,19
0,48,0,578.0345183583744,5,19
0,49,2,20366.229498951812,5,19
0,50,5,41781.514640401445,3,19
0,51,0,323.2513711639692,7,19
0,52,1,32422.928495154996,5,19
0,53,6,59133.60605598935,6,19
0,54,2,5907.630049679578,7,19
0,55,6,22883.348187358573,10,19
0,56,0,1052.7188730594107,9,19
0,57,1,12509.189777926487,4,19
0,58,2,8633.589903478052,8,19
0,59,4,11613.265957558142,5,19
0,60,5,20195.4644823555,8,19
0,61,2,70823.37759987368,4,19
0,62,1,11983.943314315846,7,19
0,63,3,7936.498485746131,9,19
0,64,5,50374.86103391762,4,19
0,65,1,7745.676838786626,4,19
0,66,4,38945.760733751355,7,19
0,67,6,10316.908308192438,8,19
0,68,4,13521.608378247282,9,19
0,69,3,7869.175352750776,6,19
0,70,0,1112.2501904979156,8,19
0,71,5,46951.96076651699,4,19
0,72,1,0.0,7,19
0,73,4,23496.230984626636,8,19
0,74,6,14425.726773476697,9,19
0,75,3,14203.15386975813,6,19
0,76,3,15938.447893125358,6,19
0,77,5,10405.509947873335,7,19
0,78,3,11629.189556500223,7,19
0,79,7,58291.93558526819,7,19
0,80,0,576.5499015958769,7,19
0,81,1,2708.3314017017074,9,19
0,82,5,39656.12359097147,12,19
0,83,6,96634.44059907895,5,19
0,84,2,10755.528739011508,7,19
0,85,2,2090.7857916283247,7,19
0,86,3,8206.238809195094,4,19
0,87,2,9527.97999219513,8,19
0,88,1,901.2911525295888,5,19
0,89,5,64500.61357203903,7,19
0,90,5,25816.900102584616,8,19
0,91,4,35380.71638048129,9,19
0,92,0,990.2382535228594,8,19
0,93,3,26642.553533540562,9,19
0,94,5,50868.10804030669,5,19
0,95,3,7574.847683672101,10,19
0,96,3,26708.952045444214,6,19
0,97,7,38402.54160964857,9,19
0,98,5,43515.23637887833,8,19
0,99,2,4846.289494819182,13,19
0,100,2,5326.87091788263,10,19
0,1,2,1270.194508368181,8,19
0,2,2,3946.9088907097885,7,19
0,3,4,51657.11448523033,4,19
0,4,1,9796.345753098847,6,19
0,5,4,25698.89109443027,7,19
0,6,0,9208.988682864094,6,19
0,7,1,38193.87810278301,4,19
0,8,1,27060.675689255495,4,19
0,9,2,12939.149793595705,6,19
0,10,5,58066.768426449424,7,19
0,11,4,42361.82720156828,7,19
0,12,3,19180.00069248041,7,19
0,13,2,11616.878095375578,8,19
0,14,5,7579.677135334919,8,19
0,15,2,31860.325807275596,6,19
0,16,0,2948.399549367511,4,19
0,17,6,9183.463467663358,7,19
0,18,3,22164.410087293614,5,19
0,19,8,58545.90308674688,9,19
0,20,6,19136.279652440488,7,19
0,21,5,6992.245266373795,6,19
0,22,2,19283.105018671853,3,19
0,23,0,1933.2153037600065,6,19
0,24,3,11344.926934128598,6,19
0,25,3,37604.73500767108,9,19
0,26,2,4688.058258935031,6,19
0,27,4,51499.599195801085,5,19
0,28,5,12057.343758174746,6,19
0,29,2,3402.2567433810777,7,19
0,30,4,99344.08344323019,1,19
0,31,1,19343.027401307405,5,19
0,32,1,19447.85922658454,7,19
0,33,3,21714.918623856443,7,19
0,34,4,31171.95827467332,6,19
0,35,3,38186.04889170648,7,19
0,36,4,12047.306598532006,5,19
0,37,1,7953.514586196892,5,19
0,38,1,1863.1134546957144,10,19
0,39,0,11422.482294035783,6,19
0,40,5,27570.700686335043,6,19
0,41,3,25795.007773823923,4,19
0,42,2,22152.758212574725,7,19
0,43,3,44225.74029584422,4,19
0,44,4,10366.150382833564,10,19
0,45,5,29318.135571639443,7,19
0,46,2,4310.761600719508,3,19
0,47,4,26278.61709798962,7,19
0,48,5,34212.62670116839,5,19
0,49,4,42478.96310363887,8,19
0,50,0,1802.314446543704,6,19
0,51,0,260.32774794454,9,19
0,52,0,13201.586511458452,3,19
0,53,4,35116.49286636051,5,19
0,54,3,10389.395191761538,7,19
0,55,4,23312.35025518352,9,19
0,56,2,49292.96689781044,8,19
0,57,0,368.23736518555575,7,19
0,58,3,13383.922782443573,5,19
0,59,2,8568.732190235092,7,19
0,60,0,164.49240605085515,6,19
0,61,3,27282.55950820073,8,19
0,62,1,11634.061487801684,8,19
0,63,3,13682.049156929039,5,19
0,64,4,34099.81111536219,5,19
0,65,0,1318.937225635453,6,19
0,66,6,8914.66254545496,7,19
0,67,2,66740.4217899886,3,19
0,68,4,61074.936315137435,2,19
0,69,3,46611.85879408504,5,19
0,70,4,65565.91505548346,4,19
0,71,0,943.9320085647531,6,19
0,72,2,49796.47540964345,4,19
0,73,5,33076.520045612015,6,19
0,74,0,7318.385384304639,5,19
0,75,3,44240.74497114327,5,19
0,76,5,120785.71458392426,7,19
