,hh_id,migrations,num_shocked,tick,wealth
0,95,1,1,19,82040.00001269925
0,96,0,0,19,64000.000314487785
0,97,0,0,19,71918.563619046
0,98,0,0,19,19842.4835508939
0,99,1,1,19,157241.0778977499
0,100,1,1,19,8440.000133886708
0,1,0,0,19,0.0003726261297502346
0,2,1,1,19,75758.20309468356
0,3,0,1,19,18588.234753272918
0,4,3,1,19,32002.38944877425
0,5,1,1,19,210869.33561010918
0,6,1,1,19,121368.44341883929
0,7,0,1,19,49047.54415865481
0,8,2,1,19,22472.345411179365
0,9,1,1,19,18087.35210324079
0,10,0,1,19,270.86116676636146
0,11,0,0,19,155411.7679291853
0,12,0,0,19,105868.01901098358
0,13,2,2,19,54157.40478333934
0,14,4,0,19,36047.58793836074
0,15,1,1,19,170160.2222160119
0,16,1,1,19,118381.81768364049
0,17,3,2,19,18037.991275926033
0,18,6,3,19,23657.560176090898
0,19,0,0,19,47334.009293119714
0,20,0,0,19,52500.00017271319
0,21,2,1,19,21597.616045906023
0,22,0,0,19,40600.000036192156
0,23,0,1,19,106.79340509332305
0,24,0,0,19,123180.53253871338
0,25,0,0,19,60281.009374810645
0,26,2,2,19,29740.000214484287
0,27,4,2,19,30026.232325598638
0,28,1,2,19,16939.48207545973
0,29,0,0,19,110391.23489826302
0,30,0,0,19,125921.83674921872
0,31,0,0,19,157845.50188396135
0,32,0,0,19,39585.372015500696
0,33,1,1,19,89874.71378068524
0,34,1,0,19,7200.000624610688
0,35,0,0,19,221365.0910550095
0,36,1,1,19,53019.69061410973
0,37,1,1,19,81720.00037997664
0,38,2,2,19,20093.325348624196
0,39,1,1,19,49240.000233899395
0,40,1,1,19,197767.30707270792
0,41,5,0,19,31000.000060430393
0,42,0,0,19,219413.34243767633
0,43,1,2,19,19717.940461579972
0,44,1,1,19,56543.4172722203
0,45,5,0,19,47000.000355008924
0,46,1,1,19,109960.97238025222
0,47,0,0,19,112000.00034167507
0,48,0,0,19,159033.76673523796
0,49,0,0,19,112434.90345333793
0,50,0,0,19,8.897134028468614e-05
0,51,2,0,19,12000.000003250336
0,52,0,0,19,143499.0465765333
0,53,1,1,19,48618.81558584758
0,54,4,1,19,49214.70830631584
0,55,0,0,19,39712.25523804621
0,56,0,0,19,55322.08863491635
0,57,1,1,19,57800.00021847706
0,58,1,1,19,34504.55210305763
0,59,0,0,19,0.0004151755249876737
0,60,1,1,19,100775.30936780781
0,61,1,1,19,96853.03436704031
0,62,0,0,19,70000.00075596823
0,63,1,1,19,197144.60937101126
0,64,1,1,19,191888.46554675876
0,65,1,0,19,24339.505086515925
0,66,0,0,19,155621.74072185502
0,67,0,0,19,185900.00071924913
0,68,1,1,19,78989.0052931627
0,69,6,1,19,35999.83889024187
0,70,0,0,19,85445.68207991481
0,71,0,0,19,239221.7207237238
0,72,1,1,19,36772.73601907226
0,73,1,1,19,98600.00003929628
0,74,0,1,19,130.92807674818084
0,75,1,1,19,204774.74798236333
0,76,1,1,19,52490.05947549367
0,77,3,0,19,31500.000412639514
0,78,1,1,19,85760.00014188397
0,79,1,2,19,38560.00011651342
0,80,1,1,19,27240.000657919965
0,81,2,0,19,17000.000174671997
0,82,0,0,19,51140.02393181244
0,83,0,0,19,125930.6684995978
0,84,1,1,19,110840.00014080212
0,85,0,0,19,35335.12223255797
0,86,1,1,19,176734.1755045646
0,87,0,0,19,185234.59219670753
0,88,1,1,19,97887.94017551444
0,89,1,2,19,18053.709741928466
0,90,2,2,19,35146.54641888654
0,91,1,1,19,130282.25901215103
0,92,0,0,19,0.0004718147081728274
0,93,0,0,19,69089.04622729064
0,94,0,0,19,111067.8104093746
0,95,0,0,19,72000.00001770927
0,96,2,2,19,26414.750137517105
0,97,2,0,19,19100.00008480194
0,98,2,0,19,21900.00022885018
0,99,0,2,19,14571.394903515724
0,100,1,0,19,18520.314614636845
0,1,1,1,19,122360.00042999565
0,2,1,1,19,186519.62453487254
0,3,1,1,19,94100.00036593014
0,4,0,0,19,0.0003722171077919331
0,5,1,0,19,9400.000306939186
0,6,0,0,19,36000.000711626824
0,7,1,1,19,172859.0589823004
0,8,0,0,19,174462.442227963
0,9,0,0,19,125236.25834419188
0,10,0,0,19,110806.57894798962
0,11,2,2,19,145108.00005649374
0,12,0,0,19,79652.26665917895
0,13,0,0,19,69466.31534432655
0,14,1,1,19,48560.00009333759
0,15,0,0,19,260785.6370134633
0,16,0,0,19,126592.70569434944
0,17,0,0,19,32123.53545453207
0,18,1,1,19,58640.00027193704
0,19,2,2,19,28604.000037254264
0,20,1,1,19,18067.09897892664
0,21,0,0,19,85579.39950196641
0,22,4,1,19,57160.000093412775
0,23,0,0,19,253886.23760033216
0,24,2,0,19,12400.001145720234
0,25,0,0,19,52168.4940408873
0,26,1,1,19,88760.00042750317
0,27,0,1,19,10046.195018722621
0,28,1,1,19,56280.000057019904
0,29,0,0,19,128917.07420608672
0,30,2,2,19,82251.45788132028
0,31,1,1,19,66200.00008893898
0,32,1,1,19,173870.73846468035
0,33,0,0,19,96000.00001184212
0,34,0,0,19,80000.00002559247
0,35,0,1,19,121.51543605555406
0,36,1,1,19,104729.002251191
0,37,0,0,19,60000.000815340376
0,38,0,0,19,54000.000077131735
0,39,1,1,19,71576.33816288298
0,40,0,0,19,121779.89765476747
0,41,0,0,19,152300.79361769243
0,42,0,0,19,63083.93836378434
0,43,0,0,19,108000.00008617582
0,44,0,0,19,144000.00017317774
0,45,1,1,19,17936.344262655533
0,46,1,1,19,45460.000120009536
0,47,0,0,19,86409.99972332372
0,48,1,1,19,172000.00015961338
0,49,1,1,19,136880.00009586476
0,50,1,1,19,60280.000059462465
0,51,1,1,19,49960.00034581778
0,52,0,0,19,206531.91399657752
0,53,0,0,19,154549.52135183976
0,54,0,0,19,62000.00014265163
0,55,2,0,19,35400.00000759047
0,56,0,1,19,24962.35293395748
0,57,5,1,19,36669.61151029654
0,58,2,0,19,12400.000310336443
0,59,3,1,19,33926.99512306728
0,60,0,0,19,69900.38398693915
0,61,1,1,19,62040.000974131966
0,62,0,0,19,52535.85768276543
0,63,0,0,19,64900.000132601104
0,64,0,0,19,112000.00031665602
0,65,0,0,19,68600.0001533668
0,66,4,0,19,53800.000338077116
0,67,1,1,19,99360.00006576147
0,68,2,0,19,31500.000352226823
0,69,1,1,19,88500.00003016813
0,70,0,0,19,55600.00016900269
0,71,0,0,19,164850.9961184944
0,72,0,0,19,98766.12626037996
0,73,0,0,19,96000.0000549994
0,74,1,1,19,27127.55289590866
0,75,2,0,19,16400.001007475195
0,76,0,0,19,70872.06642950824
0,77,0,0,19,29200.000030973948
0,78,0,0,19,0.0003883389631321405
0,79,1,1,19,52440.000119640594
0,80,1,1,19,129890.38057511665
0,81,1,1,19,57240.00006649882
0,82,0,0,19,84000.00040639628
0,83,0,0,19,48000.0007378922
0,84,0,0,19,128000.0001846074
0,85,0,0,19,80000.0002967178
0,86,0,0,19,61600.000186166086
0,87,5,1,19,37100.000187938494
0,88,0,0,19,141600.00038717076
0,89,6,0,19,40600.00092171054
0,90,1,1,19,36760.00020102256
0,91,1,1,19,106160.00006327117
0,92,0,0,19,43200.000082884944
0,93,0,0,19,34200.0008163788
0,94,1,1,19,135600.0001077057
0,95,2,2,19,48702.658851618326
0,96,0,0,19,79800.0003913187
0,97,1,0,19,11600.00023521329
0,98,1,1,19,70892.49578377427
0,99,0,0,19,182423.51040525173
0,100,0,0,19,120000.0001844146
0,1,1,1,19,161334.35327902465
0,2,1,1,19,35960.00007889708
0,3,1,1,19,122719.45202466928
0,4,0,1,19,41224.526774709586
0,5,1,1,19,126582.90894232591
0,6,2,2,19,30233.906549573585
0,7,1,1,19,61444.11753268672
0,8,0,0,19,27195.863591885325
0,9,0,2,19,20419.538803843196
0,10,5,0,19,35500.00026572325
0,11,1,1,19,59800.00013736412
0,12,1,1,19,79095.41598379929
0,13,1,1,19,110882.2067092304
0,14,0,0,19,35795.46221866775
0,15,1,1,19,88500.000201324
0,16,0,0,19,211573.20151858413
0,17,2,2,19,50929.007657467104
0,18,0,0,19,40882.11924511331
0,19,0,1,19,354.5881073785077
0,20,1,0,19,9200.000058730593
0,21,0,0,19,187664.52991374928
0,22,4,1,19,33305.79052827734
0,23,2,2,19,24927.4463893316
0,24,0,0,19,179534.93464557952
0,25,0,0,19,197450.6024782683
0,26,5,2,19,22500.128511003033
0,27,1,1,19,43941.30543990284
0,28,1,2,19,7315.964224181279
0,29,2,2,19,58915.874276584684
0,30,1,1,19,40602.94491582386
0,31,0,1,19,31929.069303497312
0,32,0,0,19,59507.26285682885
0,33,0,0,19,217458.05456222442
0,34,1,1,19,20616.65970549921
0,35,2,2,19,23944.00014746724
0,36,0,0,19,30767.10455866582
0,37,4,2,19,18632.96528425897
0,38,1,2,19,8884.263727423075
0,39,0,0,19,97426.3438802289
0,40,1,1,19,31918.216015326863
0,41,1,1,19,212736.6840867499
0,42,1,1,19,122540.00013516846
0,43,0,2,19,55575.86983270185
0,44,2,2,19,79727.59311884633
0,45,3,1,19,21623.468080545485
0,46,1,1,19,78139.93292113722
0,47,1,0,19,29471.834497889264
0,48,0,1,19,47.54863505035855
0,49,1,1,19,155836.18727436988
0,50,2,0,19,16301.482342394476
0,51,0,0,19,22800.00091947468
0,52,4,0,19,24400.000067289064
0,53,4,0,19,29400.00009177649
0,54,2,2,19,113480.0000465154
0,55,1,1,19,60500.00007332419
0,56,2,3,19,34027.57207737202
0,57,1,1,19,56100.000127551524
0,58,2,2,19,42120.00004374337
0,59,0,0,19,53365.01375839234
0,60,2,2,19,10905.858837150732
0,61,1,1,19,66054.17038419345
0,62,1,1,19,31385.223799760468
0,63,0,0,19,133399.80409611468
0,64,0,0,19,192000.00001913798
0,65,0,1,19,210.72534121420696
0,66,5,1,19,55844.28735300043
0,67,0,0,19,71039.39462770731
0,68,0,1,19,21560.00043725062
0,69,0,0,19,143838.4052214577
0,70,1,1,19,56216.44820088916
0,71,5,1,19,29212.975815259975
0,72,0,0,19,91893.34590695851
0,73,6,0,19,43200.00001089684
0,74,0,0,19,179790.3478102864
0,75,1,1,19,160280.00034515338
0,76,4,1,19,32297.245846453417
0,77,1,1,19,40360.000034121476
0,78,3,1,19,14569.639976809529
0,79,1,2,19,10849.337083542185
0,80,2,2,19,55311.277394691366
0,81,0,0,19,80000.00010268966
0,82,0,0,19,90000.00040035386
0,83,0,0,19,29654.61129743507
0,84,1,1,19,149495.18900866355
0,85,1,1,19,150641.27420897377
0,86,0,0,19,72000.00022603493
0,87,1,1,19,154440.0001493956
0,88,0,0,19,233836.95495833087
0,89,0,0,19,43562.358303219546
0,90,0,0,19,0.0003880844060666744
0,91,1,1,19,35451.075286096
0,92,0,0,19,110600.00012655367
0,93,0,0,19,53955.76798845263
0,94,1,1,19,65977.63184096565
0,95,1,1,19,151490.89510166214
0,96,1,1,19,44600.00026996157
0,97,0,0,19,0.00012719382008804803
0,98,0,0,19,97558.3897174411
0,99,0,0,19,5.541763713847859e-06
0,100,1,1,19,101587.05407586112
0,1,1,1,19,31323.85190627531
0,2,0,2,19,602.9806549724179
0,3,0,0,19,89996.93643853677
0,4,0,0,19,30422.749986902047
0,5,0,0,19,116027.10193662131
0,6,1,1,19,147786.68117512608
0,7,1,1,19,73193.8886697743
0,8,0,1,19,25007.101366180854
0,9,0,0,19,136019.1468108659
0,10,2,3,19,15358.426284598283
0,11,0,0,19,124155.35749830221
0,12,0,0,19,251459.23532372917
0,13,1,1,19,91494.14676473495
0,14,0,1,19,80749.46531200618
0,15,2,2,19,18233.950218684244
0,16,0,0,19,13117.997914029364
0,17,1,4,19,17125.74158835363
0,18,3,1,19,33702.580621400695
0,19,1,1,19,59486.511089324275
0,20,0,0,19,59056.808895829614
0,21,3,3,19,111945.51331812998
0,22,1,1,19,79939.74167543693
0,23,2,2,19,80933.74588072176
0,24,1,1,19,99599.57553884583
0,25,0,0,19,44035.411939171114
0,26,1,1,19,23735.79646479395
0,27,2,0,19,23800.497531248257
0,28,0,0,19,39973.398591298064
0,29,4,1,19,35400.00013281771
0,30,6,1,19,40184.73348555383
0,31,2,2,19,12541.415767369937
0,32,1,2,19,12268.83536118183
0,33,0,1,19,48596.40773113363
0,34,2,2,19,14015.08340211505
0,35,2,2,19,31263.65340607034
0,36,1,1,19,47666.14251329924
0,37,1,1,19,33807.53576228392
0,38,1,1,19,29509.18087820706
0,39,0,0,19,108931.56781311646
0,40,1,1,19,28630.68160567115
0,41,3,3,19,54335.20014067516
0,42,1,1,19,44899.52188341049
0,43,1,1,19,83622.10349502039
0,44,2,2,19,47477.36632054884
0,45,0,0,19,162395.1020555308
0,46,1,1,19,75420.86174831114
0,47,1,1,19,132825.3632670822
0,48,2,2,19,108091.73010361427
0,49,1,1,19,76606.21562348686
0,50,1,1,19,47254.40862050809
0,51,1,1,19,54715.66243158568
0,52,4,2,19,28304.000364982272
0,53,0,0,19,161021.28290296614
0,54,0,0,19,114946.31401977503
0,55,5,1,19,24640.000212672374
0,56,3,3,19,96630.61209662644
0,57,0,1,19,574.923958248892
0,58,0,0,19,72388.38871478649
0,59,2,2,19,67234.38865376406
0,60,2,2,19,46335.15884516992
0,61,0,2,19,3270.211618776562
0,62,1,1,19,48440.00023696467
0,63,1,1,19,149285.44204976142
0,64,1,1,19,24417.211822406254
0,65,1,1,19,49640.000048640766
0,66,5,1,19,35188.576250840924
0,67,1,1,19,93888.67305875637
0,68,2,2,19,86530.09785251295
0,69,0,1,19,297.2723526673319
0,70,2,2,19,66144.52789383952
0,71,0,0,19,96845.69364707501
0,72,1,1,19,131039.23427824084
0,73,0,3,19,7937.596682429604
0,74,0,1,19,83.30522685036496
0,75,1,1,19,19950.974158706296
0,76,2,2,19,43840.000024522174
0,77,2,2,19,149016.03293367758
0,78,3,1,19,44360.00123269551
0,79,2,2,19,20032.241570928192
0,80,2,3,19,16174.207074580689
0,81,0,0,19,198000.00032130512
0,82,1,1,19,110935.40494490809
0,83,2,2,19,69375.68699403218
0,84,0,0,19,155388.3706665226
0,85,4,4,19,116116.96785129083
0,86,2,2,19,43134.137368955606
0,87,2,2,19,63112.00018836162
0,88,2,2,19,116080.00016894758
0,89,0,0,19,75569.93468490399
0,90,0,0,19,125841.67187226757
0,91,0,1,19,74200.00024638034
0,92,1,1,19,113099.07403721448
0,93,0,0,19,89002.56186642789
0,94,5,2,19,36870.11402534312
0,95,6,2,19,33722.45839349982
0,96,3,1,19,44910.7887762684
0,97,1,1,19,62593.53363943366
0,98,1,1,19,44559.34923246924
0,99,1,1,19,35081.2386733281
0,100,4,2,19,38813.93825705733
0,1,1,1,19,86768.01363029364
0,2,0,0,19,0.0005495268114637378
0,3,0,0,19,83908.79365211223
0,4,0,0,19,142727.23878233967
0,5,0,0,19,74737.45359571862
0,6,1,1,19,61753.80586361807
0,7,1,1,19,102218.35869762747
0,8,2,0,19,13700.000127117277
0,9,0,0,19,71964.78181810239
0,10,6,0,19,48600.00007354235
0,11,0,0,19,48000.000090194495
0,12,3,0,19,29000.000316173344
0,13,0,1,19,513.2269595759393
0,14,0,0,19,136891.7178475732
0,15,0,0,19,114057.08429567132
0,16,0,0,19,223868.681510039
0,17,0,0,19,139821.55158596518
0,18,0,0,19,203790.7002828916
0,19,2,0,19,17600.001093242718
0,20,3,0,19,32100.000126845247
0,21,0,0,19,12000.000263840224
0,22,1,1,19,82917.04306368239
0,23,1,1,19,94065.7241939145
0,24,0,0,19,40000.00009264417
0,25,0,0,19,0.00015443849814542767
0,26,1,1,19,154843.43852201797
0,27,1,1,19,23345.350343446247
0,28,0,0,19,39876.115383064796
0,29,0,0,19,231421.46659941503
0,30,0,0,19,48000.0000486506
0,31,0,1,19,62.04338134396331
0,32,2,1,19,26376.65488719878
0,33,0,0,19,199963.36780575578
0,34,0,0,19,97938.78167790797
0,35,1,1,19,75762.37628099282
0,36,1,0,19,30500.000147271767
0,37,0,1,19,78697.77337140475
0,38,1,1,19,44600.000399463395
0,39,1,1,19,144920.00012364952
0,40,0,0,19,97985.6210934251
0,41,1,1,19,22774.117122660617
0,42,1,1,19,168120.0001696412
0,43,5,0,19,47292.30670302426
0,44,0,0,19,72000.00046001123
0,45,1,1,19,61727.63429661097
0,46,0,0,19,47987.22916033721
0,47,2,2,19,35121.308515231394
0,48,0,0,19,18000.000403497208
0,49,0,0,19,60000.00035188162
0,50,0,0,19,36000.00013056638
0,51,0,0,19,32000.00029734963
0,52,1,1,19,110961.34077044543
0,53,1,1,19,148192.8926111715
0,54,0,0,19,50000.00011008773
0,55,4,0,19,53200.00008313836
0,56,0,0,19,149866.69863401598
0,57,1,1,19,26520.000083386574
0,58,0,0,19,176400.0002240335
0,59,0,2,19,7776.000156594017
0,60,0,0,19,173714.26971428204
0,61,1,1,19,78628.62985898505
0,62,0,1,19,295.92982447217275
0,63,0,0,19,111940.0511393446
0,64,0,0,19,71891.08439967046
0,65,1,1,19,60440.00089152097
0,66,1,1,19,144920.00008016056
0,67,0,0,19,32000.00014890252
0,68,1,1,19,22652.758753266826
0,69,0,0,19,14400.000088275096
0,70,1,1,19,67569.11967347801
0,71,0,0,19,211200.0005125756
0,72,1,1,19,32018.272559386416
0,73,1,1,19,78040.00016993668
0,74,0,0,19,65883.48144809295
0,75,0,0,19,30000.00094552523
0,76,0,0,19,234000.00027056088
0,77,0,0,19,0.00013358668898749048
0,78,0,0,19,166343.68815791322
0,79,0,0,19,127000.00017816588
0,80,0,1,19,36480.00000570601
0,81,1,1,19,25581.16533854739
0,82,1,0,19,47300.000619440645
0,83,0,0,19,11950.031489663294
0,84,0,0,19,58334.097256798006
0,85,0,0,19,5.8872163649047284e-05
0,86,0,0,19,20000.000016366044
0,87,0,0,19,48000.0002788823
0,88,4,0,19,48200.00015200393
0,89,0,0,19,213600.00050345197
0,90,0,0,19,60000.000415676855
0,91,6,0,19,52600.000309141484
0,92,0,0,19,64000.000178985116
0,93,0,0,19,112000.00072407718
0,94,0,0,19,141249.5583155571
0,95,5,0,19,29700.000418554435
0,96,0,0,19,90000.00135126142
0,97,3,0,19,17900.0006339042
0,98,0,0,19,240000.00004437007
0,99,0,1,19,17200.00009439392
0,100,1,1,19,68857.65592462395
0,1,1,1,19,108468.71762248408
0,2,0,0,19,77277.76436567346
0,3,1,1,19,38483.00239788444
0,4,1,1,19,50455.59841208043
0,5,1,1,19,108239.34890695322
0,6,3,3,19,74494.60138823609
0,7,0,0,19,149990.96088650994
0,8,4,3,19,22903.30692801041
0,9,1,1,19,33375.63906871607
0,10,1,1,19,166865.64096080855
0,11,0,1,19,229.4305378929585
0,12,1,1,19,72440.00019267497
0,13,0,0,19,58187.62536808481
0,14,0,0,19,111563.8187407247
0,15,0,1,19,369.5581108004048
0,16,0,0,19,37567.6079910906
0,17,1,1,19,31038.017014879362
0,18,0,2,19,43551.8466904198
0,19,5,2,19,34130.34498529288
0,20,2,3,19,16986.50949289302
0,21,0,0,19,227022.87590066338
0,22,1,1,19,40300.238547168265
0,23,2,2,19,97080.85123684103
0,24,0,0,19,90540.51628748927
0,25,2,4,19,8014.080092484094
0,26,2,3,19,39472.00038984508
0,27,0,0,19,59021.78611672606
0,28,3,3,19,42459.81834271595
0,29,1,1,19,16821.905101392822
0,30,1,1,19,69441.94820261977
0,31,0,2,19,68528.70141730334
0,32,1,2,19,27129.325986368407
0,33,0,1,19,8925.992682640735
0,34,4,2,19,27844.425624456828
0,35,5,1,19,30005.172429750866
0,36,3,0,19,14700.001040688914
0,37,2,3,19,54395.75431967269
0,38,4,1,19,21557.666407706136
0,39,0,2,19,18354.152329298282
0,40,1,3,19,17929.335503954047
0,41,0,0,19,46874.53126744382
0,42,3,3,19,72421.63181905226
0,43,1,1,19,117583.44864534229
0,44,5,0,19,49130.220215530695
0,45,1,2,19,21132.825372929314
0,46,1,1,19,108521.0963506345
0,47,1,1,19,101255.60824559536
0,48,2,3,19,84454.1055580457
0,49,3,4,19,19481.32478588823
0,50,0,1,19,41352.343715896975
0,51,0,0,19,92793.3776483098
0,52,0,0,19,69055.65220776231
0,53,2,3,19,58105.06466046322
0,54,0,0,19,48034.41391449621
0,55,2,4,19,16198.81786693292
0,56,0,0,19,57518.507341445256
0,57,0,0,19,47522.79446676205
0,58,2,2,19,100550.40078835384
0,59,2,2,19,98951.8348145293
0,60,3,3,19,31439.712601992796
0,61,1,2,19,10554.518925352146
0,62,1,1,19,135006.1613346037
0,63,2,2,19,86920.00038861536
0,64,1,1,19,108037.51259847666
0,65,0,1,19,63.554084549269284
0,66,3,3,19,55609.435355408146
0,67,2,2,19,72926.02424397644
0,68,0,0,19,191795.16482901495
0,69,3,3,19,102528.54229416506
0,70,1,1,19,145548.1288579137
0,71,4,3,19,30521.970940866962
0,72,2,3,19,64097.78516433836
0,73,1,1,19,38423.00500832648
0,74,4,4,19,56306.51170510427
0,75,2,2,19,147435.86429796545
0,76,0,0,19,213955.77440340052
0,77,1,1,19,103400.00055593021
0,78,1,2,19,33600.867097925206
0,79,1,1,19,113392.98358311059
0,80,1,3,19,15516.902742416809
0,81,1,1,19,26366.011839387593
0,82,2,1,19,18309.616117616606
0,83,3,3,19,50107.08753320784
0,84,0,1,19,136.10762582537734
0,85,3,3,19,117731.21184840488
0,86,1,1,19,99792.34260260742
0,87,0,1,19,39780.47535130585
0,88,2,2,19,95752.00010066522
0,89,6,1,19,43697.64475581902
0,90,3,1,19,17978.32849373926
0,91,4,4,19,72742.72010770412
0,92,1,1,19,150206.8588866121
0,93,3,3,19,66407.20012814329
0,94,0,0,19,184558.7873749997
0,95,1,1,19,15939.197885934154
0,96,0,0,19,144204.78427054733
0,97,0,0,19,120534.39337133482
0,98,2,2,19,51618.52460213618
0,99,0,2,19,580.1163477587094
0,100,2,3,19,17935.533231751768
0,1,1,1,19,194113.40921957104
0,2,1,1,19,38111.54219411103
0,3,3,1,19,17131.00252709289
0,4,0,0,19,97137.33851966792
0,5,0,1,19,22592.485355756486
0,6,0,2,19,236.61632729020462
0,7,1,0,19,14711.80690985687
0,8,1,1,19,20034.536090008016
0,9,2,2,19,88638.6895347026
0,10,2,1,19,21374.5376197075
0,11,1,1,19,115168.94439029203
0,12,0,0,19,80000.00018331555
0,13,0,0,19,13138.745348424502
0,14,1,2,19,14429.606993664147
0,15,0,0,19,78364.50702412755
0,16,0,0,19,105843.76049420607
0,17,1,1,19,169975.13412662334
0,18,0,0,19,133532.3836540629
0,19,0,0,19,119312.02962516865
0,20,1,1,19,98000.34214731479
0,21,4,1,19,26946.32285689
0,22,3,1,19,30336.590284888756
0,23,1,1,19,33625.64433704905
0,24,5,1,19,32924.47271103005
0,25,1,1,19,162257.90369672273
0,26,0,0,19,165981.7692806551
0,27,1,1,19,166190.29670896067
0,28,0,0,19,214588.2773385116
0,29,2,2,19,105592.00003825185
0,30,0,0,19,102544.18431607795
0,31,1,1,19,27400.000054928096
0,32,0,0,19,92347.25960575385
0,33,1,1,19,72000.00014747865
0,34,1,1,19,202598.04344798345
0,35,1,2,19,15191.20805427515
0,36,1,1,19,37720.00008758745
0,37,0,0,19,256708.2286773297
0,38,0,0,19,96000.00012023916
0,39,1,1,19,132217.53049615535
0,40,0,1,19,275.8585257115124
0,41,3,2,19,30601.071837141375
0,42,1,0,19,30600.00054007572
0,43,1,1,19,162693.6436587571
0,44,1,1,19,75450.1500423169
0,45,1,1,19,100963.94338545983
0,46,2,2,19,72799.65836235788
0,47,1,1,19,110948.8237768701
0,48,0,0,19,39245.46337793833
0,49,1,1,19,100371.36399540535
0,50,0,0,19,40000.00017685312
0,51,0,0,19,0.00031203645191088953
0,52,0,0,19,148431.33675656863
0,53,3,1,19,41187.72347991019
0,54,0,0,19,46896.66316678292
0,55,1,1,19,23744.857292954362
0,56,0,0,19,30330.941086159422
0,57,0,0,19,43185.80642308042
0,58,0,0,19,58336.87224890884
0,59,0,1,19,38986.004373726326
0,60,1,1,19,103736.63989074607
0,61,1,1,19,164605.8197808708
0,62,0,0,19,91989.83923030458
0,63,0,0,19,63798.34164350855
0,64,1,1,19,129024.17317920587
0,65,0,0,19,38478.482428695075
0,66,4,1,19,42877.34520860924
0,67,1,1,19,143880.00006909063
0,68,1,0,19,7200.000491483855
0,69,2,2,19,70088.00014714389
0,70,2,2,19,71865.4685357114
0,71,0,0,19,89059.5493259284
0,72,0,0,19,0.0002677327539377759
0,73,2,2,19,45010.149378758724
