,hh_id,migrations,num_shocked,tick,wealth
0,9,2,3,19,15205.719078666998
0,10,4,4,19,26441.28638128466
0,11,0,0,19,147560.14211886493
0,12,1,3,19,9206.234160075051
0,13,0,0,19,156868.1217468701
0,14,1,2,19,85057.76543645782
0,15,2,3,19,10235.47718538023
0,16,3,3,19,89150.64921723762
0,17,3,3,19,19375.7154969939
0,18,1,1,19,6215.100366482017
0,19,3,3,19,8641.214733875688
0,20,1,1,19,98898.04624592653
0,21,2,2,19,54542.251707467876
0,22,2,2,19,138101.09461558546
0,23,0,3,19,10273.217601966857
0,24,3,3,19,70301.22714946182
0,25,2,2,19,14397.67880658359
0,26,1,2,19,30275.626700273886
0,27,2,2,19,44613.19169982178
0,28,1,1,19,129304.60004647121
0,29,0,3,19,214.81656101339252
0,30,1,1,19,150148.6363361443
0,31,2,2,19,121931.41004082709
0,32,0,3,19,14878.087230401034
0,33,4,1,19,25826.54542171922
0,34,2,2,19,61985.80973198939
0,35,7,2,19,43192.33158429112
0,36,1,1,19,101404.11445099184
0,37,5,3,19,23201.64295110042
0,38,2,2,19,39403.36934137334
0,39,1,1,19,141078.8091
0,40,2,2,19,7624.60220731851
0,41,2,2,19,29531.8948903362
0,42,0,3,19,267.7722480309891
0,43,0,3,19,9222.392763637386
0,44,6,2,19,28422.97080158098
0,45,1,1,19,59565.730690598124
0,46,2,2,19,9833.19315647013
0,47,0,2,19,16915.980431766315
0,48,2,3,19,22518.991785291175
0,49,2,2,19,54435.09132083107
0,50,1,1,19,191105.65044822465
0,51,2,2,19,10380.914108716239
0,52,1,1,19,20629.640824405637
0,53,0,3,19,322.9313220701139
0,54,2,4,19,27964.136736700748
0,55,1,2,19,13565.969493101446
0,56,5,3,19,27607.93211632312
0,57,1,1,19,27996.400258973128
0,58,1,1,19,6372.16011835893
0,59,3,3,19,64848.05745592588
0,60,2,2,19,20383.03879897761
0,61,1,2,19,55967.56627273302
0,62,2,3,19,8952.530755686812
0,63,1,3,19,6390.326837381871
0,64,6,2,19,24620.50266047467
0,65,2,4,19,11670.572183849721
0,66,5,3,19,14234.725243962064
0,67,0,2,19,427.20046256752
0,68,0,3,19,14215.350734171781
0,69,3,3,19,33851.82320532145
0,70,3,3,19,17011.28384347693
0,71,2,3,19,16302.058340971369
0,72,1,1,19,50387.42005627385
0,73,3,3,19,21709.10410030027
0,74,3,1,19,23079.167058374667
0,75,2,2,19,94967.31436446495
0,76,3,3,19,12066.374578759163
0,77,1,4,19,2852.663961969959
0,78,1,1,19,33542.17562282927
0,79,1,1,19,30355.25194900384
0,80,2,2,19,60338.748585074325
0,81,2,1,19,8418.487128320288
0,82,3,3,19,32877.283213571034
0,83,4,4,19,12771.518395173322
0,84,3,3,19,9929.027695816385
0,85,3,1,19,15501.267105911871
0,86,3,3,19,23411.00192323392
0,87,2,4,19,24126.159307230424
0,88,0,2,19,194.90132309590524
0,89,1,1,19,167746.61625581814
0,90,1,1,19,8761.616866838935
0,91,1,1,19,105278.02167452013
0,92,1,1,19,121394.88603368984
0,93,2,2,19,37950.685071723856
0,94,0,3,19,5437.915293981653
0,95,3,3,19,10622.480146112317
0,96,4,2,19,21987.949053258748
0,97,3,4,19,32093.44058692321
0,98,1,2,19,57450.57132634961
0,99,0,1,19,86.39806315528112
0,100,3,3,19,8715.78441618054
0,1,0,1,19,82354.77680583714
0,2,1,1,19,99133.08432610956
0,3,1,2,19,132742.71335192677
0,4,2,3,19,60797.1656326021
0,5,2,4,19,72423.43012443147
0,6,4,2,19,34599.214108108805
0,7,2,3,19,37955.36023086339
0,8,0,4,19,21466.73136185904
0,9,2,3,19,6415.9246944425895
0,10,2,3,19,22750.387546875543
0,11,0,3,19,34132.11986830748
0,12,1,3,19,23772.901785511513
0,13,2,2,19,7642.037414169343
0,14,2,2,19,82154.77177820192
0,15,3,3,19,34343.73154705291
0,16,2,3,19,106097.08677257283
0,17,2,2,19,34485.866403971835
0,18,2,2,19,85208.01067890631
0,19,3,2,19,26849.467210429524
0,20,1,1,19,17459.88830460169
0,21,1,2,19,7598.397045186652
0,22,2,2,19,31436.155914114628
0,23,1,3,19,8242.502705564175
0,24,3,3,19,42699.08522324797
0,25,1,2,19,8882.871042658764
0,26,2,2,19,11792.51127003203
0,27,2,2,19,35073.09264502983
0,28,1,2,19,38517.00193452252
0,29,1,1,19,51502.99518089248
0,30,2,3,19,60746.592103119474
0,31,1,2,19,49855.165845624324
0,32,0,3,19,652.6050856193572
0,33,2,4,19,63289.65310546741
0,34,0,1,19,100685.2507506791
0,35,2,3,19,48747.807103775864
0,36,0,2,19,309.1994028484287
0,37,1,1,19,80625.12286226224
0,38,3,3,19,19293.196469652517
0,39,3,4,19,31139.396134980965
0,40,2,3,19,40096.03295320374
0,41,4,2,19,29308.023368686045
0,42,1,3,19,53463.68802430099
0,43,1,3,19,46451.40735805522
0,44,2,3,19,44219.085577691214
0,45,3,4,19,35477.22379339376
0,46,2,3,19,36637.49615318055
0,47,1,1,19,36510.9768297286
0,48,3,3,19,15098.260064436843
0,49,1,3,19,5009.389810101802
0,50,2,3,19,69766.52807727593
0,51,2,2,19,16019.532649803852
0,52,0,2,19,14464.367344068312
0,53,3,3,19,42765.76216131461
0,54,0,2,19,4719.456042788704
0,55,1,2,19,9299.352224112272
0,56,1,3,19,4369.211507051229
0,57,0,0,19,231200.82394206565
0,58,3,3,19,33732.666769000054
0,59,1,4,19,21396.06393383097
0,60,0,0,19,248977.21205792905
0,61,2,3,19,17940.647534998334
0,62,1,2,19,18836.61425780331
0,63,0,3,19,279.86656873757863
0,64,2,3,19,70704.84123819627
0,65,1,4,19,42028.7972487684
0,66,2,3,19,17108.64145558373
0,67,1,3,19,21768.230159509603
0,68,1,3,19,13233.374463763495
0,69,2,2,19,8454.504397716122
0,70,3,3,19,27540.351170850256
0,71,1,2,19,26396.138427660593
0,72,0,2,19,298.2850235739252
0,73,1,2,19,61385.083607252105
0,74,4,2,19,31541.959161472038
0,75,3,3,19,63541.21123494325
0,76,3,3,19,14754.547357300415
0,77,2,4,19,37437.04680339286
0,78,3,1,19,15607.946348019326
0,79,2,3,19,18109.552573359626
0,80,3,3,19,41686.16225205202
0,81,6,1,19,22274.54621946337
0,82,1,1,19,92466.67990471481
0,83,0,3,19,105.88759672033049
0,84,0,2,19,323.1091346874338
0,85,2,2,19,77303.9452412958
0,86,1,3,19,14241.114626674858
0,87,2,3,19,17269.343673853225
0,88,1,2,19,5721.909247178042
0,89,0,4,19,100.04511679181613
0,90,4,2,19,22912.343214624176
0,91,1,2,19,75273.48573867316
0,92,2,2,19,27629.015218565375
0,93,1,2,19,85035.50211278576
0,94,1,1,19,125566.78550988206
0,95,2,2,19,7417.049006324063
0,96,2,3,19,8712.49367823675
0,97,1,2,19,60198.41666211173
0,98,1,3,19,10898.651127149875
0,99,5,3,19,42186.0346270496
0,100,0,3,19,5673.814071847693
0,1,1,1,19,125569.3577070492
0,2,1,1,19,80939.25968260888
0,3,2,2,19,64543.13046973042
0,4,1,2,19,65691.63756531538
0,5,1,3,19,40097.4098313792
0,6,4,2,19,32298.98835438038
0,7,0,3,19,507.8969312074652
0,8,1,1,19,90621.13228637388
0,9,1,2,19,51223.932591463876
0,10,2,2,19,17813.647293443224
0,11,5,2,19,29506.58439337271
0,12,1,2,19,13526.376138332023
0,13,1,1,19,40838.7762094111
0,14,1,2,19,16642.241772952875
0,15,1,0,19,23166.256020730303
0,16,1,1,19,11823.115657012715
0,17,1,1,19,152184.9034420087
0,18,1,1,19,180699.7263774181
0,19,0,3,19,24605.967717518386
0,20,1,1,19,83446.14998560774
0,21,1,1,19,68845.44089172308
0,22,2,2,19,8992.303026863241
0,23,2,2,19,55373.75973772623
0,24,0,0,19,187175.16560383159
0,25,1,1,19,24875.119062532893
0,26,3,2,19,16772.805444242138
0,27,3,3,19,89497.7890495821
0,28,0,0,19,126835.59045832233
0,29,1,3,19,28813.035121757348
0,30,2,2,19,41065.46966964145
0,31,1,1,19,44804.36783950778
0,32,3,1,19,25326.467112934162
0,33,1,1,19,24050.302380337776
0,34,1,2,19,15901.70006283797
0,35,3,2,19,30667.30216369622
0,36,2,2,19,62871.966728873565
0,37,1,1,19,118537.71237173896
0,38,2,2,19,98523.17700390435
0,39,1,2,19,54071.59459829405
0,40,0,1,19,36311.65993839703
0,41,1,3,19,52081.29212854867
0,42,0,0,19,77557.75735941819
0,43,1,1,19,38805.422210339
0,44,1,1,19,38801.32393256259
0,45,2,2,19,27288.659164734774
0,46,1,1,19,31971.648908314128
0,47,2,2,19,10081.120726414378
0,48,2,2,19,33932.97504669217
0,49,2,2,19,41890.93150325422
0,50,1,3,19,19716.503224041542
0,51,2,2,19,86790.05947337841
0,52,0,0,19,68091.95920933771
0,53,0,0,19,21336.675073224993
0,54,1,1,19,93079.08820522789
0,55,1,1,19,42580.53019366686
0,56,3,1,19,40123.691587077206
0,57,1,1,19,83602.37912009285
0,58,2,2,19,28842.103415098958
0,59,1,1,19,42480.51434648295
0,60,6,1,19,34215.63596008322
0,61,1,1,19,71934.37993495958
0,62,3,3,19,126835.63232317098
0,63,3,3,19,45488.80211921329
0,64,1,2,19,7303.351970425529
0,65,2,2,19,66752.4619141607
0,66,2,2,19,89026.77443295484
0,67,1,1,19,68402.8386225696
0,68,2,2,19,11216.263982294113
0,69,6,3,19,30608.62345528863
0,70,2,3,19,75203.08573753279
0,71,2,2,19,53187.24139659395
0,72,1,1,19,128986.09427687907
0,73,2,2,19,64039.75394141465
0,74,0,0,19,44666.198329325336
0,75,0,0,19,0.0002862650080246904
0,76,2,2,19,146756.30793184947
0,77,4,2,19,26152.90195125022
0,78,3,0,19,21706.188240339055
0,79,3,2,19,33504.12542302922
0,80,6,2,19,31743.632480163404
0,81,2,2,19,45103.58755048219
0,82,0,1,19,48235.952917817
0,83,2,2,19,23077.476564006276
0,84,1,2,19,12917.184095952893
0,85,1,2,19,18624.36759745905
0,86,1,1,19,41827.41446397935
0,87,2,3,19,36976.78136266678
0,88,2,2,19,26557.169554845095
0,89,2,2,19,65588.15334156631
0,90,2,2,19,142374.76842781893
0,91,0,0,19,46939.083911812435
0,92,0,2,19,159.30544716697233
0,93,3,1,19,27764.38704884259
0,94,2,2,19,48874.14813172049
0,95,1,1,19,54646.36228207828
0,96,0,3,19,265.61166544779815
0,97,5,2,19,30683.912814928168
0,98,1,1,19,37229.296084250076
0,99,1,1,19,16233.904736584209
0,100,2,2,19,44739.903050893256
0,1,1,1,19,75229.96879441645
0,2,5,1,19,36419.69182020375
0,3,2,0,19,8900.00030550304
0,4,0,0,19,53100.000200722236
0,5,1,1,19,73258.61824242391
0,6,1,1,19,185600.91206216667
0,7,2,1,19,14863.574766622145
0,8,0,1,19,65905.25748590485
0,9,0,0,19,134252.51587789552
0,10,2,0,19,15563.413085065222
0,11,1,1,19,86873.26592114256
0,12,4,1,19,47601.262173476855
0,13,0,0,19,252352.64054970437
0,14,8,1,19,40115.292517646376
0,15,1,1,19,54136.00200494227
0,16,1,1,19,64166.025966597175
0,17,0,0,19,215932.12371849047
0,18,1,1,19,83979.56827051731
0,19,1,0,19,39333.32051999311
0,20,3,1,19,15502.438152699895
0,21,1,1,19,62256.18108179212
0,22,0,0,19,187909.72567295528
0,23,0,0,19,58215.32699473157
0,24,1,1,19,86652.48466741826
0,25,3,1,19,20555.154438657148
0,26,0,0,19,56221.8985510093
0,27,1,1,19,59587.196051250256
0,28,1,1,19,52648.40178133574
0,29,1,1,19,32704.74067540119
0,30,3,0,19,31200.000356890214
0,31,0,0,19,167728.2407817243
0,32,1,1,19,150699.19896711543
0,33,2,1,19,16668.047117602473
0,34,0,0,19,102960.3822567868
0,35,1,1,19,9242.327993984225
0,36,6,1,19,48817.94682040515
0,37,7,1,19,50204.36072526715
0,38,0,0,19,78921.28981672402
0,39,3,1,19,29136.719137475604
0,40,0,0,19,49329.16072968697
0,41,1,1,19,67899.29474385694
0,42,0,0,19,100000.00056872304
0,43,1,1,19,58715.639696953534
0,44,0,0,19,22512.566855522673
0,45,0,0,19,49459.55302197405
0,46,4,0,19,44600.000018170525
0,47,1,1,19,42488.079153967075
0,48,0,0,19,66961.32324535944
0,49,1,1,19,133014.23915958503
0,50,6,1,19,33397.44866998433
0,51,1,1,19,52691.84046906919
0,52,1,1,19,55474.504215357454
0,53,0,1,19,34724.03449999603
0,54,0,0,19,29121.98419074489
0,55,1,1,19,65342.48895611227
0,56,1,1,19,170420.23681435885
0,57,0,1,19,20004.73852742531
0,58,0,1,19,6555.249203584965
0,59,1,1,19,52165.33958034699
0,60,0,0,19,203914.09404080693
0,61,6,0,19,37900.00030282969
0,62,5,1,19,54159.79403278482
0,63,1,1,19,132220.7071623095
0,64,1,1,19,13975.29729214883
0,65,4,1,19,27913.92508681662
0,66,1,1,19,72469.6868938394
0,67,0,0,19,256107.99820308964
0,68,1,1,19,21974.741752795693
0,69,4,0,19,47300.00014539568
0,70,1,1,19,45033.0026646724
0,71,0,0,19,104453.05178831016
0,72,1,1,19,41772.947872943885
0,73,1,1,19,138879.46534500216
0,74,3,0,19,19000.001860395696
0,75,4,0,19,25700.000414642884
