,hh_id,migrations,wealth,num_shocked,tick
0,58,5,31262.641260119297,6,19
0,59,1,935.3706122848538,7,19
0,60,2,5508.4399262147845,6,19
0,61,0,779.3892550345108,6,19
0,62,0,276.75006351363874,4,19
0,63,2,26411.160436357546,6,19
0,64,4,29922.579725070158,7,19
0,65,2,39948.40829161461,6,19
0,66,3,58597.82020155714,4,19
0,67,0,7070.513865819528,3,19
0,68,1,842.4363456847052,6,19
0,69,3,38073.8188713418,5,19
0,70,3,0.0,5,19
0,71,4,30426.674921201015,4,19
0,72,2,55276.49407730095,3,19
0,73,2,2993.1946539116357,5,19
0,74,3,7269.401753015114,5,19
0,75,2,8809.952884619013,7,19
0,76,4,5852.101227718465,4,19
0,77,0,6506.131619324856,6,19
0,78,0,1125.70186905954,6,19
0,79,3,4037.7669931799874,6,19
0,80,3,4360.162016942278,4,19
0,81,3,7548.393920660196,7,19
0,82,5,28234.533043883486,6,19
0,83,3,31422.868574155098,6,19
0,84,0,133.50211656620414,2,19
0,85,2,12895.91750725299,3,19
0,86,3,17469.033688791307,5,19
0,87,1,51273.44830526229,3,19
0,88,0,1020.340178441779,7,19
0,89,2,12112.189183277686,8,19
0,90,0,2672.481319893776,7,19
0,91,0,1466.3119523383693,8,19
0,92,1,6407.689010990341,3,19
0,93,4,13833.144742166678,5,19
0,94,1,56094.10764395721,6,19
0,95,0,4027.6352467467404,4,19
0,96,2,14827.695838888149,5,19
0,97,0,12586.042798171991,5,19
0,98,4,3943.3382618027013,7,19
0,99,1,1149.5902829318388,3,19
0,100,1,0.0,3,19
0,1,5,5218.919278938467,7,19
0,2,0,103811.33719000162,1,19
0,3,3,2381.680232989651,5,19
0,4,4,58876.2867410675,5,19
0,5,2,2960.0617224880702,6,19
0,6,2,56249.90393650904,4,19
0,7,2,8824.636597205323,3,19
0,8,4,18600.865875964126,5,19
0,9,1,13917.042092671192,5,19
0,10,1,2628.673152226913,5,19
0,11,3,3743.837154731848,6,19
0,12,0,729.70471445193,5,19
0,13,1,30313.442291859446,2,19
0,14,1,4064.576567810225,1,19
0,15,0,499.7330579894929,8,19
0,16,1,6710.120143741586,5,19
0,17,3,7790.682596228458,4,19
0,18,3,16802.661495218854,4,19
0,19,0,12082.855697770257,3,19
0,20,3,2368.420335906966,3,19
0,21,1,4442.99740362823,3,19
0,22,2,122.25479278130513,7,19
0,23,3,2121.1825188288644,2,19
0,24,3,12370.106882750679,1,19
0,25,3,77208.0098078718,3,19
0,26,2,18117.386450482074,5,19
0,27,3,2605.507623067773,6,19
0,28,0,1189.0511110931775,8,19
0,29,2,60391.50191582031,2,19
0,30,2,0.0,4,19
0,31,4,993.523554768863,7,19
0,32,0,3051.7674210934683,5,19
0,33,2,11457.64380454945,4,19
0,34,0,204.540651734852,2,19
0,35,1,87.32831335013108,6,19
0,36,2,13292.07587040569,4,19
0,37,2,660.8886832241833,6,19
0,38,1,78893.52871054372,2,19
0,39,0,8761.738211330743,2,19
0,40,4,2468.104670335578,6,19
0,41,4,4456.785869095309,6,19
0,42,2,2686.4686308074715,9,19
0,43,3,8428.771739770855,6,19
0,44,3,891.7750788564655,4,19
0,45,2,11709.438844387714,5,19
0,46,3,2216.146236604186,2,19
0,47,1,51890.91130460294,3,19
0,48,3,24911.190439686936,3,19
0,49,2,14044.315794980612,4,19
0,50,2,12145.762819881427,4,19
0,51,3,3010.3224510983014,7,19
0,52,0,136.5281993710343,2,19
0,53,1,19469.151467998843,2,19
0,54,3,21180.402058638283,6,19
0,55,1,5141.229431824467,3,19
0,56,5,1719.0209727206566,5,19
0,57,3,1875.3307471311957,6,19
0,58,1,0.0,3,19
0,59,3,10991.215410754106,3,19
0,60,2,28331.435825684606,3,19
0,61,5,4734.847787499087,5,19
0,62,0,0.0,8,19
0,63,3,8001.047745109044,5,19
0,64,2,7740.4704445546095,4,19
0,65,1,2612.1426304728775,3,19
0,66,2,51214.847873648556,3,19
0,67,1,1738.9394297397341,5,19
0,68,0,18330.168697717265,4,19
0,69,3,8091.811879483917,4,19
0,70,2,183.3715105258447,6,19
0,71,2,30028.365112054424,2,19
0,72,0,641.5765887526279,7,19
0,73,1,20398.013330481463,3,19
0,74,0,403.6630610837206,3,19
0,75,4,7790.1136624641285,5,19
0,76,2,5695.734710630029,3,19
0,77,2,2625.507590465187,6,19
0,78,2,55976.491535804584,2,19
0,79,2,14129.404893890662,6,19
0,80,1,15627.732171291073,3,19
0,81,1,49861.50674138527,1,19
0,82,2,33940.99152813265,3,19
0,83,3,2950.80186444709,2,19
0,84,3,0.0,4,19
0,85,3,423.86397399958446,5,19
0,86,4,6945.9851303112255,5,19
0,87,1,8491.063354270269,3,19
0,88,2,10214.179604724666,5,19
0,89,1,2855.6169282803494,6,19
0,90,2,47993.67484676555,4,19
0,91,1,3659.507034080505,6,19
0,92,3,5960.372243890751,6,19
0,93,0,5339.011249633193,4,19
0,94,1,531.8827768773078,5,19
0,95,6,2889.4945835006747,4,19
0,96,3,8518.838851192368,5,19
0,97,4,11645.38680216969,7,19
0,98,2,43849.481637679484,3,19
0,99,3,4112.761069022596,6,19
0,100,1,9329.842949671294,2,19
0,1,0,4163.935017162892,6,19
0,2,4,9545.712985910659,7,19
0,3,0,353.20397207272856,8,19
0,4,2,12924.727517577187,4,19
0,5,0,0.0,2,19
0,6,2,1843.6910314062927,6,19
0,7,2,16463.08792136597,7,19
0,8,2,1020.7909993460889,6,19
0,9,3,24165.71121509362,3,19
0,10,0,495.5164793810861,8,19
0,11,3,13839.519268823638,9,19
0,12,6,14540.687082179185,7,19
0,13,1,664.8353847067123,4,19
0,14,3,7456.9032477073015,7,19
0,15,1,2421.224009410772,9,19
0,16,2,0.0,7,19
0,17,0,822.8107214041752,10,19
0,18,2,0.0,3,19
0,19,2,3444.816149670074,5,19
0,20,1,229.10543820202315,9,19
0,21,6,25142.146679379537,9,19
0,22,0,37613.6130162394,2,19
0,23,0,1702.786948744872,8,19
0,24,3,2552.0033271332686,4,19
0,25,3,2870.4932908868163,7,19
0,26,1,5144.449418833605,8,19
0,27,2,4028.7859212489525,8,19
0,28,0,159.43932077331874,7,19
0,29,2,19824.402749788434,3,19
0,30,4,0.0,5,19
0,31,5,2099.540702649301,6,19
0,32,2,908.7660174609516,6,19
0,33,0,0.0,6,19
0,34,2,16635.6574158668,4,19
0,35,1,6157.00590919665,8,19
0,36,2,1904.9308144062352,4,19
0,37,5,0.0,8,19
0,38,3,3583.392085605273,8,19
0,39,0,596.6717686219514,7,19
0,40,1,0.0,4,19
0,41,1,7877.0987646268895,4,19
0,42,4,3240.4958588945246,5,19
0,43,0,357.56616112444783,6,19
0,44,2,4300.186755833927,9,19
0,45,2,2650.9716817847125,4,19
0,46,4,6056.721796261363,8,19
0,47,2,8363.692928163995,9,19
0,48,4,19750.33124946633,5,19
0,49,2,3489.6842205742437,4,19
0,50,1,905.6342352462032,8,19
0,51,4,28991.153541718642,5,19
0,52,1,6763.276940052651,5,19
0,53,3,1113.8489738968706,4,19
0,54,0,1070.4224379661414,9,19
0,55,4,8855.658562373128,2,19
0,56,2,15308.159223364231,10,19
0,57,1,6405.179724869506,4,19
0,58,2,5485.75369244917,8,19
0,59,5,6231.159697942589,6,19
0,60,0,524.2006699865121,5,19
0,61,1,28.987005397265648,9,19
0,62,2,2861.3389317395927,7,19
0,63,1,518.9370160081689,7,19
0,64,0,1557.9563019898414,5,19
0,65,6,13664.707860923687,8,19
0,66,1,9363.650870534064,6,19
0,67,1,37153.91066925274,4,19
0,68,2,34652.28281054718,4,19
0,69,2,14067.702818113217,7,19
0,70,2,18175.506216158577,4,19
0,71,2,0.0,6,19
0,72,1,0.0,7,19
0,73,3,1448.146692558069,8,19
0,74,2,45931.73554104234,2,19
0,75,5,8450.84680099376,4,19
0,76,1,8470.558328639976,8,19
0,77,0,7632.676169956631,6,19
0,78,3,4356.715668081293,7,19
0,79,2,17002.74946197801,8,19
0,80,0,2685.1728408913386,10,19
0,81,1,5417.040948677317,4,19
0,82,3,1488.2934416902917,7,19
0,83,2,19652.42654832468,5,19
0,84,0,533.4496615828219,4,19
0,85,2,3463.5647093263237,7,19
0,86,3,2062.600452358378,6,19
0,87,4,3129.533377228257,4,19
0,88,1,8205.047171130826,7,19
0,89,1,77060.47136142649,1,19
0,90,0,313.06539083484813,9,19
0,91,4,7889.503592282637,6,19
0,92,1,0.0,7,19
0,93,0,3172.4289057612586,5,19
0,94,4,6683.112339677493,8,19
0,95,0,2157.3621825217165,5,19
0,96,2,7814.366515437003,5,19
0,97,0,22978.509578582547,6,19
0,98,2,622.72500439855,7,19
0,99,2,3615.438282605299,7,19
0,100,2,465.04666867923106,9,19
0,1,3,5494.24498011636,5,19
0,2,3,862.0211449095004,7,19
0,3,3,3531.2342055593017,7,19
0,4,6,11315.070908718977,6,19
0,5,2,4092.3698488148434,7,19
0,6,3,3983.276129477068,3,19
0,7,2,42887.64812432055,3,19
0,8,2,7122.719746976425,6,19
0,9,1,15439.68503484346,8,19
0,10,4,4438.740365391539,7,19
0,11,0,2814.9903617338778,10,19
0,12,1,811.6304196224669,8,19
0,13,4,15394.404748033816,8,19
0,14,1,0.0,4,19
0,15,3,8372.39197301568,4,19
0,16,0,21774.672216565014,6,19
0,17,1,6810.669628209231,2,19
0,18,4,1494.9089801398763,4,19
0,19,1,9613.046454708434,6,19
0,20,1,0.0,8,19
0,21,1,21646.375292642006,3,19
0,22,5,16758.204367403003,6,19
0,23,2,6618.010029905193,4,19
0,24,1,2584.9961298171033,7,19
0,25,3,20532.964081699367,3,19
0,26,0,6558.7246535958075,2,19
0,27,0,911.120266785194,5,19
0,28,2,30390.004752168035,6,19
0,29,2,0.0,7,19
0,30,3,0.0,5,19
0,31,4,1370.9908648149576,6,19
0,32,1,7249.08712104303,6,19
0,33,3,11323.220138978506,5,19
0,34,3,2294.182240106326,7,19
0,35,0,2144.3685009913816,8,19
0,36,1,0.0,4,19
0,37,4,1144.0063313687197,7,19
0,38,2,20635.88891169844,4,19
0,39,1,403.89956689121186,8,19
0,40,0,6841.4978329763735,6,19
0,41,3,31282.568849614523,4,19
0,42,1,56413.29970200662,2,19
0,43,4,0.0,8,19
0,44,2,0.0,7,19
0,45,1,21647.84269965846,7,19
0,46,1,33353.99622456963,7,19
0,47,4,0.0,6,19
0,48,1,5420.220681241744,6,19
0,49,1,6129.929623796016,6,19
0,50,3,4958.2076465554055,6,19
0,51,0,468.68122367390504,10,19
0,52,3,0.0,8,19
0,53,4,14175.879446252638,6,19
0,54,3,6434.752578414579,4,19
0,55,0,619.409247060116,7,19
0,56,2,8626.866073333142,5,19
0,57,2,13135.143189089351,7,19
0,58,2,15018.955980218781,6,19
0,59,4,1511.4368247786297,5,19
0,60,3,3099.2236008200002,7,19
0,61,3,4560.4731836095525,7,19
0,62,0,460.7963620446643,5,19
0,63,2,2355.5107174271266,4,19
0,64,5,14307.125943021983,7,19
0,65,2,17261.12472997793,7,19
0,66,1,14647.738289100273,5,19
0,67,3,22436.352012398587,7,19
0,68,1,1013.0193198148727,8,19
0,69,3,25382.00937325032,8,19
0,70,5,12638.038881029459,7,19
0,71,1,6901.107783000696,2,19
0,72,1,14457.492877012082,4,19
0,73,4,5016.310380686929,7,19
0,74,1,12831.359782752686,2,19
0,75,1,2279.783998902835,6,19
0,76,4,1748.727827620746,3,19
0,77,0,457.342180328623,4,19
0,78,2,20365.924345185398,5,19
0,79,0,3508.802924741696,3,19
0,80,1,0.0,6,19
0,81,2,1425.67336198973,5,19
0,82,1,5040.77065985684,3,19
0,83,3,76169.03326872911,3,19
0,84,1,38545.478596959554,2,19
0,85,1,3665.1095858735957,4,19
0,86,0,63.326365463392,9,19
0,87,4,8622.203221687701,7,19
0,88,3,15695.639403964928,5,19
0,89,4,6866.461769208228,5,19
0,90,3,5122.832685308303,8,19
0,91,0,40574.03552617455,3,19
0,92,2,4669.853641067381,2,19
0,93,0,72571.6346362268,3,19
0,94,2,0.0,2,19
0,95,1,31546.24607087298,2,19
0,96,1,558.1284617847418,5,19
0,97,4,3970.5242542773767,7,19
0,98,0,1564.9883059803246,6,19
0,99,6,33015.03175162435,6,19
0,100,4,10046.890304747989,6,19
0,1,1,23420.813479528595,1,19
0,2,1,3652.720177075416,4,19
0,3,0,46459.4230903098,2,19
0,4,2,23819.089415861803,5,19
0,5,5,3016.495931127058,5,19
0,6,1,2073.7205362822024,8,19
0,7,3,23997.431741865872,5,19
0,8,2,1675.4756932378427,8,19
0,9,4,17811.851590658698,4,19
0,10,3,14914.85009230553,4,19
0,11,1,8497.84562118177,7,19
0,12,2,13549.287728473548,2,19
0,13,7,3894.092264917814,4,19
0,14,1,22579.860216782956,4,19
0,15,0,271.2521767045642,3,19
0,16,2,949.1756474430423,4,19
0,17,3,3623.800422643376,6,19
0,18,1,8278.440870513612,4,19
0,19,0,1494.4992170901246,5,19
0,20,1,26720.59745377818,4,19
0,21,2,0.0,5,19
0,22,2,9246.741588671592,5,19
0,23,1,1794.8164573651518,6,19
0,24,0,82.21912490751697,3,19
0,25,3,0.0,3,19
0,26,2,2679.507986014485,3,19
0,27,4,30086.1727752621,4,19
0,28,0,3575.287692310859,6,19
0,29,2,8718.446462381635,5,19
0,30,1,2399.8405570674918,5,19
0,31,0,1802.780617410515,4,19
0,32,0,1012.2476717951314,4,19
0,33,1,4253.942161659206,4,19
0,34,4,11415.165677278741,6,19
0,35,2,15339.59209480911,6,19
0,36,4,17822.10176926953,6,19
0,37,2,9556.852125314339,9,19
0,38,0,621.9441602682325,4,19
0,39,1,25280.68311669961,2,19
0,40,2,15136.554640507748,3,19
0,41,2,4607.068793435363,5,19
0,42,2,27918.33294659305,6,19
0,43,2,20556.584484969826,5,19
0,44,2,22583.636608625155,5,19
0,45,1,7210.638895743801,4,19
0,46,6,11190.188900313147,4,19
0,47,1,10591.047371234145,4,19
0,48,2,14930.10993654247,5,19
0,49,3,1122.0801347970519,5,19
0,50,3,8829.20534771112,4,19
0,51,1,0.0,3,19
0,52,0,0.6448828813237435,1,19
0,53,2,41179.109470492986,2,19
0,54,2,1752.1694815927858,5,19
0,55,1,18258.159696545365,5,19
0,56,1,14706.704220063033,6,19
0,57,3,47971.133106277615,3,19
0,58,4,2940.074969619932,5,19
0,59,2,12896.925486890583,5,19
0,60,2,8901.706000613409,5,19
0,61,3,6974.084275022122,6,19
0,62,1,2882.4786667889357,4,19
0,63,0,8282.463963977134,4,19
0,64,3,0.0,3,19
0,65,1,4046.8933793653655,5,19
0,66,3,25380.896157837346,5,19
0,67,2,8126.611409072389,5,19
0,68,3,53615.8890363267,3,19
0,69,2,6254.2990278335055,6,19
0,70,1,46946.93404906392,5,19
0,71,1,6238.229201277242,4,19
0,72,2,13661.108365135735,2,19
0,73,1,2490.1789472874184,6,19
0,74,4,43482.10307407911,4,19
0,75,2,5993.272231581032,4,19
0,76,0,620.3465855077602,5,19
0,77,1,3393.339345541509,5,19
0,78,1,6376.08545723401,4,19
0,79,1,733.3791575425463,7,19
0,80,0,6078.666081735933,3,19
0,81,3,5805.712226997041,4,19
0,82,3,1797.8967028351092,7,19
0,83,2,69238.48176819467,2,19
0,84,4,2786.4596954192034,5,19
0,85,2,9329.037432812464,4,19
0,86,2,13170.458109960722,7,19
0,87,4,0.0,5,19
0,88,2,14067.629315237447,8,19
0,89,1,567.8416550445686,8,19
0,90,3,33432.39649550826,4,19
0,91,3,9882.61711443301,5,19
0,92,4,7467.807239092962,7,19
0,93,2,8718.660288709883,3,19
0,94,3,6556.969505226045,5,19
0,95,5,6364.424348486328,7,19
0,96,0,29768.927060042053,3,19
0,97,5,14507.291610079616,6,19
0,98,3,81604.7560397764,3,19
0,99,0,1200.3615712895848,3,19
0,100,0,431.8223548268117,3,19
0,1,1,580.7477585962886,7,19
0,2,1,0.0,2,19
0,3,0,6418.527954001774,6,19
0,4,4,15798.12290319457,5,19
0,5,4,777.5846074846058,7,19
0,6,1,2182.830881924926,6,19
0,7,0,7528.445044000355,4,19
0,8,0,285.34041372114007,2,19
0,9,3,6760.1584912015,7,19
0,10,1,6113.271085274337,8,19
0,11,0,74455.77361718926,0,19
0,12,2,27311.240196696708,2,19
0,13,0,1279.9423136691532,10,19
0,14,2,17207.34795605376,4,19
0,15,2,3852.893559170914,5,19
0,16,4,15205.356347613595,3,19
0,17,1,2877.0028061019975,7,19
0,18,1,1316.7011365848814,6,19
0,19,0,185.23354751953218,5,19
0,20,2,14293.350302085668,4,19
0,21,0,6862.9091812893985,6,19
0,22,3,28930.720957281173,4,19
0,23,3,20552.31807808979,4,19
0,24,1,13807.976154051645,5,19
0,25,4,1183.4029094532666,7,19
0,26,1,25470.120854897246,4,19
0,27,3,7568.220262534464,3,19
0,28,1,1990.6946666224328,5,19
0,29,0,11651.970657414102,7,19
0,30,1,0.0,6,19
0,31,3,15810.225585809883,7,19
0,32,3,6423.419243608149,6,19
0,33,1,91590.07625806179,2,19
0,34,3,9026.933716179723,5,19
0,35,0,98090.47358048163,2,19
0,36,0,1003.9310038978278,7,19
0,37,2,9713.70493869534,8,19
0,38,4,15075.654087804012,5,19
0,39,2,21764.550460473074,5,19
0,40,3,0.0,8,19
0,41,3,24419.51172680191,6,19
0,42,2,15656.6306166986,6,19
0,43,1,408.4817465428541,7,19
0,44,1,6119.251266102446,3,19
0,45,2,5295.155944132406,6,19
0,46,1,10582.789168888672,5,19
0,47,1,2102.867888215359,5,19
0,48,3,7403.614714739956,4,19
0,49,4,1701.3107681652066,7,19
0,50,3,2907.09723724838,9,19
0,51,5,18951.35113659399,5,19
0,52,0,6065.8602027581655,3,19
0,53,3,1987.7724509965797,5,19
0,54,0,225.6589960026967,5,19
0,55,2,250.77819803907096,5,19
0,56,4,4526.902542091878,6,19
0,57,1,5624.408826384151,6,19
0,58,5,5678.447758492662,8,19
0,59,3,10673.462216896998,4,19
0,60,0,429.52791393888515,4,19
0,61,1,8673.893220632495,7,19
0,62,2,2202.183615493561,4,19
0,63,2,1012.4619498178031,8,19
0,64,4,3642.5967768811956,6,19
0,65,4,1842.8887799786621,5,19
0,66,1,6853.962417739444,3,19
0,67,5,33494.92417772844,6,19
0,68,3,43384.24280231309,7,19
0,69,0,2952.690259854389,4,19
0,70,3,3768.943228775511,6,19
0,71,0,15666.471748121297,3,19
0,72,3,3288.718712703844,5,19
0,73,1,0.0,7,19
0,74,1,2276.6119109998945,7,19
0,75,4,1905.0052616506384,7,19
0,76,3,6777.068714226073,7,19
0,77,0,650.2172599736574,5,19
0,78,6,9197.558652013571,4,19
0,79,2,8251.774741678193,5,19
