,hh_id,migrations,num_shocked,tick,wealth
0,74,0,0,19,7.026532496217768e-06
0,75,0,0,19,0.00020778533471875452
0,76,2,2,19,61342.77896538171
0,77,0,0,19,139000.0001564116
0,78,0,1,19,296.5195925708228
0,79,0,1,19,14816.2521911266
0,80,1,1,19,128243.11578937835
0,81,0,0,19,47284.21571475091
0,82,1,1,19,29310.50415712146
0,83,1,1,19,114669.1064252057
0,84,2,2,19,76271.39046948431
0,85,1,1,19,113117.92811645918
0,86,1,4,19,281.6022191615682
0,87,2,2,19,16687.816679996966
0,88,0,0,19,119924.60552297089
0,89,1,1,19,95299.3300852057
0,90,1,1,19,14156.45184795018
0,91,0,0,19,129270.63703528447
0,92,0,0,19,0.0002323105876853912
0,93,0,0,19,25948.7235880674
0,94,0,0,19,56556.11541238009
0,95,1,2,19,14331.836574464845
0,96,0,0,19,126000.00078846258
0,97,0,1,19,18805.584697241513
0,98,1,1,19,56179.53360021547
0,99,1,1,19,13488.978426646814
0,100,5,0,19,60600.0002389038
0,1,5,0,19,30600.000828782668
0,2,0,0,19,93259.13303263392
0,3,0,1,19,396.032380912386
0,4,0,1,19,34158.33133964607
0,5,1,1,19,38887.640172056046
0,6,1,1,19,56264.68017920069
0,7,1,1,19,20733.035431150496
0,8,0,1,19,100993.79610274636
0,9,0,2,19,126138.23856581764
0,10,1,1,19,29283.870472099938
0,11,0,1,19,166698.19797146996
0,12,0,1,19,18287.62058132927
0,13,2,0,19,29680.474710287894
0,14,0,1,19,128.346623099539
0,15,1,1,19,36122.43968789285
0,16,0,1,19,22481.314577001383
0,17,2,2,19,51309.09382651557
0,18,0,1,19,221.6881288982822
0,19,2,1,19,30452.28352635512
0,20,0,0,19,111561.46094742011
0,21,1,2,19,24712.691601401406
0,22,2,1,19,27600.49295898792
0,23,1,1,19,144107.97867542726
0,24,2,0,19,19300.00011843724
0,25,0,0,19,105123.30394087723
0,26,0,1,19,116980.6629523015
0,27,0,1,19,16438.787409220124
0,28,0,0,19,48000.00005448534
0,29,1,2,19,9257.643756454127
0,30,3,0,19,25534.84985157528
0,31,0,1,19,15893.653537554326
0,32,0,1,19,91294.27895543771
0,33,0,0,19,229212.8027585436
0,34,0,1,19,444.3769604073078
0,35,0,0,19,38893.87988945385
0,36,1,2,19,189943.5103883287
0,37,0,1,19,45977.331038403194
0,38,0,0,19,78000.00103857036
0,39,3,0,19,18200.000294245696
0,40,0,0,19,132180.83255433504
0,41,0,1,19,125.49355452020879
0,42,2,1,19,17247.980675593084
0,43,0,1,19,137194.347744442
0,44,3,1,19,53100.00011405174
0,45,1,1,19,28833.86875154297
0,46,1,1,19,66836.06873975896
0,47,0,1,19,176.46622322087654
0,48,1,1,19,45478.32050569406
0,49,4,0,19,48000.00017091768
0,50,1,1,19,110638.49996020143
0,51,0,0,19,87056.01202079271
0,52,3,1,19,23975.037220751095
0,53,2,0,19,11885.939246352767
0,54,4,0,19,50480.456684241115
0,55,0,1,19,36476.00988614312
0,56,0,0,19,59968.31139322185
0,57,0,1,19,90.04004076438355
0,58,0,0,19,223790.07668316647
0,59,0,0,19,27501.706573092455
0,60,0,1,19,346.85979659859134
0,61,0,0,19,126796.66505765462
0,62,0,0,19,75860.66507131426
0,63,0,0,19,53705.277659822765
0,64,0,0,19,87096.98972943831
0,65,0,0,19,54878.87026014749
0,66,1,1,19,94809.13234001445
0,67,0,1,19,142341.2317479901
0,68,2,1,19,25000.000004084126
0,69,0,0,19,212459.22534381476
0,70,0,0,19,1.986687511473512e-05
0,71,3,3,19,97542.85460414541
0,72,0,0,19,9.561594577276625e-05
0,73,1,2,19,47806.04034654764
0,74,0,0,19,97983.53125707575
0,75,1,1,19,108314.15379884193
0,76,1,2,19,47028.236706082185
0,77,0,0,19,6.151005856157525e-05
0,78,0,0,19,93973.70107078263
0,79,1,2,19,93661.22929159462
0,80,6,2,19,35759.81908410035
0,81,2,2,19,52682.34539464679
0,82,0,0,19,70000.00039224872
0,83,0,1,19,166.05805296181146
0,84,0,0,19,62570.57266447425
0,85,1,2,19,43269.49785441923
0,86,0,1,19,383.38878922657165
0,87,1,1,19,156645.85817162992
0,88,1,0,19,14400.000451081483
0,89,0,1,19,91200.00018453956
0,90,1,1,19,38847.5400187162
0,91,0,0,19,119406.79226310685
0,92,1,1,19,153880.37113581103
0,93,1,1,19,164141.16201873758
0,94,1,3,19,36201.3807408223
0,95,0,1,19,166528.19377354503
0,96,1,1,19,31074.28357845595
0,97,0,0,19,180000.0001375597
0,98,0,0,19,66000.00027718721
0,99,4,2,19,40965.333479583875
0,100,0,0,19,83488.58151636067
0,1,1,1,19,69285.68102214589
0,2,0,0,19,81462.9151056232
0,3,0,0,19,108726.00369728958
0,4,0,0,19,38989.29526022563
0,5,0,0,19,58135.84925630376
0,6,2,0,19,30000.000094360497
0,7,0,0,19,31314.725381259228
0,8,1,1,19,24310.48139211395
0,9,1,2,19,34865.51424798892
0,10,1,2,19,6606.615255953262
0,11,0,0,19,272217.64707329264
0,12,0,0,19,167390.2945146164
0,13,1,2,19,1726.8960164407993
0,14,1,1,19,97233.50488109884
0,15,1,1,19,18473.23960938536
0,16,1,1,19,47918.99338717635
0,17,1,1,19,98502.07695758757
0,18,1,1,19,20973.833840669005
0,19,0,2,19,614.7910390660912
0,20,0,0,19,114141.82575577419
0,21,2,2,19,41189.93264941884
0,22,2,1,19,22612.168867332766
0,23,2,3,19,12094.213003738409
0,24,0,0,19,91315.52685873944
0,25,1,1,19,92068.50448781837
0,26,1,1,19,63326.49715267382
0,27,2,2,19,32564.524219902123
0,28,0,1,19,137.82492556969413
0,29,0,1,19,289.3213620488361
0,30,3,2,19,21302.38403056037
0,31,0,0,19,188456.00059485983
0,32,1,2,19,43077.567648724915
0,33,1,1,19,51170.93729786291
0,34,5,2,19,34503.67156472658
0,35,0,0,19,96000.00081517786
0,36,3,0,19,24066.255408776426
0,37,2,2,19,72897.17871719763
0,38,1,1,19,97946.64293446457
0,39,1,1,19,16589.98412732847
0,40,1,1,19,157280.82487195655
0,41,1,1,19,80939.27101289947
0,42,0,0,19,108740.96076098556
0,43,1,1,19,6790.184279792
0,44,1,1,19,21153.535691004174
0,45,1,1,19,37908.3908711206
0,46,0,0,19,30877.65452059279
0,47,1,1,19,58611.578101578736
0,48,0,0,19,87798.23776814452
0,49,3,3,19,88812.48738144219
0,50,0,1,19,425.97011736565145
0,51,1,1,19,10956.516185646848
0,52,0,0,19,80868.18369784637
0,53,0,0,19,93401.2459365017
0,54,1,1,19,30547.39500167114
0,55,2,2,19,41828.18285308532
0,56,0,2,19,323.5608372742233
0,57,0,1,19,311.414638304938
0,58,1,3,19,11947.09738139765
0,59,5,3,19,39315.13031817577
0,60,2,0,19,36544.65116992386
0,61,1,1,19,40651.88913761276
0,62,0,0,19,151895.37699186837
0,63,0,0,19,105759.84827713225
0,64,1,1,19,44515.068759244015
0,65,0,1,19,36432.02385728954
0,66,1,1,19,134595.5690852041
0,67,0,0,19,35288.38580320019
0,68,1,1,19,154261.06220704605
0,69,1,2,19,2256.3220091790763
0,70,1,1,19,115379.6014323454
0,71,0,1,19,96962.81915664635
0,72,0,0,19,125598.99788949575
0,73,1,1,19,64107.788755947695
0,74,1,1,19,140049.707688299
0,75,1,1,19,25387.164527281206
0,76,0,1,19,10351.766134375437
0,77,6,1,19,12523.857572112134
0,78,1,1,19,65871.23744870586
0,79,1,0,19,9500.000901598833
0,80,1,1,19,10930.987762321749
0,81,0,2,19,18472.061811778152
0,82,1,1,19,10067.15457157951
0,83,0,0,19,164863.67766597445
0,84,0,0,19,146984.73676074552
0,85,0,2,19,39407.89953062324
0,86,1,2,19,41950.5705096804
0,87,5,1,19,32046.858061835876
0,88,0,2,19,1302.4445884055212
0,89,1,2,19,36464.37272828809
0,90,0,0,19,0.0007008954866944177
0,91,2,2,19,8585.547451650316
0,92,1,1,19,26348.160570927437
0,93,0,0,19,125892.61510112826
0,94,1,1,19,19306.419988030677
0,95,0,0,19,30000.00080550492
0,96,1,1,19,201246.72682636828
0,97,0,1,19,234.66149000464944
0,98,1,1,19,49001.081328069806
0,99,0,0,19,56000.000143581405
0,100,2,2,19,144877.75477052998
0,1,1,1,19,89957.98084133383
0,2,1,1,19,32089.76588304761
0,3,1,2,19,21501.854510628313
0,4,1,1,19,51967.574324375826
0,5,0,0,19,98000.00041389647
0,6,2,1,19,10427.874810831081
0,7,1,1,19,139478.58500750264
0,8,0,0,19,30798.930483896158
0,9,1,1,19,39754.466440233795
0,10,0,1,19,122.8902175517153
0,11,2,2,19,83672.57854767036
0,12,1,0,19,12700.000115669765
0,13,1,0,19,24800.00008407727
0,14,0,0,19,53600.43796616764
0,15,0,0,19,34897.41901794143
0,16,0,0,19,83047.62842226778
0,17,2,1,19,11563.476596318349
0,18,1,1,19,27495.975437860772
0,19,0,0,19,0.0008788179894238634
0,20,1,0,19,13600.000298969344
0,21,0,0,19,22986.397448435477
0,22,3,0,19,17400.000778162277
0,23,0,0,19,76940.440224787
0,24,0,0,19,38950.17887408038
0,25,0,0,19,18953.045223816258
0,26,1,1,19,36642.19939557673
0,27,0,1,19,25226.410675869407
0,28,5,0,19,34400.000292265584
0,29,5,1,19,30632.185419264795
0,30,0,0,19,158242.93556430764
0,31,0,0,19,273989.3547668264
0,32,0,0,19,91574.68974009246
0,33,0,0,19,80000.00008281165
0,34,1,1,19,32463.44814168798
0,35,1,1,19,48443.88422529807
0,36,0,0,19,79200.0001394148
0,37,2,0,19,51600.00014849245
0,38,4,1,19,29958.38247888385
0,39,1,1,19,28837.132954175202
0,40,0,1,19,59706.89289409393
0,41,1,1,19,81570.48344589517
0,42,0,0,19,9.609008609286054e-05
0,43,0,1,19,10001.80244166381
0,44,1,1,19,123032.96213425104
0,45,0,0,19,0.000732709016460425
0,46,1,1,19,42587.50878077788
0,47,9,0,19,47000.00047011934
0,48,0,0,19,90801.73236955173
0,49,4,1,19,16406.88242544981
0,50,2,1,19,12057.094513442735
0,51,3,0,19,33600.00032296411
0,52,0,0,19,196994.68737339598
0,53,0,0,19,218200.6532899222
0,54,0,0,19,78852.45014195114
0,55,1,1,19,18839.577979370235
0,56,1,0,19,7200.000081772975
0,57,0,1,19,1.8828115386343183
0,58,0,1,19,130.80441893436364
0,59,0,0,19,40000.00127780861
0,60,1,2,19,23102.390372318307
0,61,1,1,19,74865.56255294895
0,62,1,1,19,71124.70401678927
0,63,0,0,19,80000.00001198179
0,64,0,0,19,94092.78923913412
0,65,3,0,19,46100.00001322309
0,66,1,1,19,170396.3247457803
0,67,3,1,19,16015.874771413863
0,68,1,2,19,25723.812722473886
0,69,0,0,19,57818.8489270581
0,70,0,1,19,42197.724485986924
0,71,1,1,19,121930.26075535333
0,72,1,1,19,58127.218018810236
0,73,0,0,19,170181.78321164046
0,74,0,0,19,116415.29844785122
0,75,0,0,19,72436.15083947139
0,76,0,2,19,140.97796614328377
0,77,3,1,19,45823.85494401362
0,78,2,2,19,40810.00305662203
0,79,0,0,19,179154.39633771588
0,80,2,2,19,10965.337024754452
0,81,0,0,19,235200.0003113903
0,82,0,0,19,74983.71083257436
0,83,0,0,19,117600.00006040008
0,84,1,1,19,83921.92178953747
0,85,0,0,19,20000.000432339893
0,86,1,1,19,171262.12453373792
0,87,1,1,19,75465.71058139083
0,88,0,0,19,59600.0005312369
0,89,0,0,19,90886.55661935714
0,90,2,1,19,11011.360954965512
0,91,1,1,19,55027.932965149346
0,92,0,0,19,40000.000335791614
0,93,0,0,19,207550.08707394134
0,94,1,1,19,50038.91895186387
0,95,1,1,19,47510.25538353995
0,96,2,1,19,19206.660495485463
0,97,1,1,19,38989.50404178182
0,98,0,0,19,85500.00062291369
0,99,1,1,19,35500.13914815428
0,100,5,0,19,31500.00158069375
0,1,4,0,19,44600.00006279716
0,2,1,1,19,3303.515420742414
0,3,3,0,19,29400.000801343747
0,4,0,0,19,198652.6945134588
0,5,3,0,19,17900.000034040935
0,6,1,1,19,85622.6436579531
0,7,0,0,19,52639.166206300804
0,8,0,0,19,32706.96467903914
0,9,1,1,19,116786.07151303571
0,10,1,1,19,52057.537963721246
0,11,1,1,19,35261.14633875956
0,12,0,0,19,0.0006196659502876145
0,13,0,0,19,165926.870562301
0,14,1,1,19,72411.86454051097
0,15,2,0,19,37000.00034657935
0,16,0,0,19,120607.4198963512
0,17,1,2,19,28159.287014141366
0,18,0,0,19,41147.283709128365
0,19,1,1,19,54878.03180262269
0,20,4,2,19,12445.560255046265
0,21,1,1,19,119699.81463260767
0,22,3,1,19,4285.983293524525
0,23,0,1,19,2345.7909252725312
0,24,0,0,19,84431.03763519743
0,25,0,0,19,34192.997295906
0,26,0,0,19,34651.97651307534
0,27,0,0,19,93100.00033469929
0,28,0,0,19,113400.00035365255
0,29,0,0,19,3100.000184910449
0,30,1,1,19,145242.85795305867
0,31,1,1,19,17031.25141014265
0,32,0,0,19,113660.49939534946
0,33,0,0,19,69214.5117694688
0,34,0,0,19,28750.32350754195
0,35,1,1,19,104852.07935334384
0,36,1,2,19,6264.519987438062
0,37,0,0,19,77360.80393142495
0,38,0,0,19,0.0004626121514581783
0,39,2,2,19,36714.459789423876
0,40,1,0,19,13000.000361472516
0,41,2,1,19,10030.87247268558
0,42,1,1,19,81124.3102982177
0,43,0,0,19,110569.30930227849
0,44,3,0,19,50100.00006844925
0,45,0,0,19,151554.37405057126
0,46,1,1,19,28595.982935778746
0,47,0,0,19,67200.00004057796
0,48,1,1,19,36648.962001941516
0,49,0,0,19,29065.227264787594
0,50,0,0,19,224000.00022304384
0,51,1,1,19,46225.78809488654
0,52,2,2,19,69211.88259320654
0,53,0,0,19,125755.3605215204
0,54,0,0,19,106936.97520721826
0,55,0,0,19,12400.0001895629
0,56,0,0,19,85717.81683242069
0,57,1,1,19,41438.18812313195
0,58,1,1,19,72070.8545626149
0,59,1,1,19,97984.38896585495
0,60,1,1,19,18742.210735299464
0,61,0,0,19,32000.000053990814
0,62,1,1,19,112139.73260110167
0,63,0,0,19,89355.78173634295
0,64,6,0,19,57300.00004869552
0,65,0,0,19,190587.0573241236
0,66,0,0,19,44000.000311560085
0,67,0,0,19,210000.0001058279
0,68,0,0,19,166713.89019339782
0,69,1,1,19,7944.352309455307
0,70,1,1,19,40670.80732312681
0,71,0,0,19,166953.87527816484
0,72,1,1,19,19589.627161755827
0,73,3,3,19,39541.3791880434
0,74,0,0,19,120000.00020237605
0,75,0,0,19,19926.80860566011
0,76,4,0,19,28300.000074559284
0,77,3,2,19,15202.724176855845
0,78,2,1,19,45180.1748748882
0,79,4,0,19,28600.000298428226
0,80,0,0,19,39463.77785426646
0,81,1,1,19,132877.12179163206
0,82,0,0,19,131600.000600471
0,83,3,1,19,5424.578329692158
0,84,2,2,19,62564.76025615107
0,85,2,2,19,67815.75035631176
0,86,0,0,19,8.97047101426741e-05
0,87,0,0,19,38812.28116472106
0,88,0,2,19,5731.929072173128
0,89,1,1,19,16681.320260973145
0,90,4,0,19,47555.28090251235
0,91,1,1,19,6608.967544312262
0,92,1,1,19,144870.77641343826
0,93,4,2,19,16798.54443692848
0,94,1,2,19,7464.519755303504
0,95,0,0,19,101803.48624608383
0,96,1,1,19,36145.64778036945
0,97,2,3,19,9132.712005947746
0,98,0,0,19,79845.17443245367
0,99,0,0,19,42000.00090309534
0,100,0,0,19,6800.000166294474
0,1,1,2,19,103980.85268582424
0,2,2,1,19,13864.788879433454
0,3,0,0,19,200722.5528096213
0,4,0,2,19,89783.8484662764
0,5,2,0,19,12000.00074895959
0,6,0,0,19,54266.528474508406
0,7,0,1,19,106682.47608302123
0,8,1,1,19,61494.49624508949
0,9,5,1,19,30592.050435577054
0,10,0,2,19,90.1163753357297
0,11,0,0,19,53546.651223201174
0,12,0,1,19,297.3767787200348
0,13,0,1,19,463.04040454527023
0,14,1,1,19,48882.111102095485
0,15,1,1,19,86335.76090018297
0,16,0,0,19,75757.49578946248
0,17,0,0,19,47909.558674544474
0,18,0,0,19,103034.18652534399
0,19,0,0,19,0.0003406751881092289
0,20,2,3,19,76560.13734977419
0,21,5,2,19,31370.559485847207
0,22,1,1,19,101612.3829790726
0,23,0,0,19,1.556785771820624e-05
0,24,4,0,19,33800.00010766498
0,25,0,0,19,135523.84002544198
0,26,0,0,19,45999.06025214856
0,27,3,0,19,23600.00046636785
0,28,1,1,19,23904.95598532749
0,29,1,2,19,50889.74978015198
0,30,0,0,19,41412.52272217452
0,31,0,1,19,41597.8482970508
0,32,0,0,19,101780.01434709801
0,33,2,1,19,8829.739524623208
0,34,0,0,19,44042.42337997884
0,35,0,0,19,16000.0000979208
0,36,3,2,19,21247.72174124106
0,37,0,0,19,77840.28105767877
0,38,0,0,19,61200.00002083883
0,39,1,1,19,6833.734009830498
0,40,0,0,19,36836.33172351655
0,41,4,1,19,22884.68384804741
0,42,0,0,19,51489.397868919485
0,43,1,1,19,21851.306244538035
0,44,0,1,19,51553.18557131388
0,45,0,0,19,172800.00009029696
0,46,1,2,19,64863.29789301722
0,47,0,0,19,164153.98412750626
0,48,1,1,19,57318.54300315952
0,49,2,0,19,16400.000358498073
0,50,0,0,19,30769.69926667972
0,51,0,0,19,30386.245548850435
0,52,1,1,19,97217.35908245371
0,53,1,2,19,7190.449902192986
0,54,0,1,19,152280.09226259394
0,55,1,1,19,192248.56913740063
0,56,0,1,19,9749.477661059866
0,57,0,1,19,30400.000041112617
0,58,0,1,19,75422.1439628268
0,59,0,0,19,159998.17100897137
0,60,1,1,19,9761.937478886706
0,61,3,1,19,48420.91850367368
0,62,1,2,19,39462.35899643691
0,63,0,0,19,134847.9816337551
0,64,0,0,19,0.00030526392896437044
0,65,0,0,19,155319.50495269868
0,66,3,0,19,28582.024465810173
0,67,0,0,19,55200.00041302173
0,68,0,0,19,64000.00061512448
0,69,0,0,19,234000.00025698243
0,70,0,0,19,50403.800102733454
0,71,3,1,19,34800.00003235366
0,72,1,1,19,60477.70570376563
0,73,3,1,19,36980.226159651545
0,74,0,1,19,400.12626774451644
0,75,0,1,19,198000.00001961458
0,76,0,0,19,38236.26165945074
0,77,0,0,19,98281.8353893079
0,78,0,0,19,84023.51412509769
0,79,2,3,19,42089.575123899966
0,80,1,1,19,29191.968264311414
0,81,0,0,19,65797.03427178347
0,82,1,1,19,71595.55535302596
0,83,0,0,19,33664.05039832159
0,84,7,0,19,44500.00032512323
0,85,0,0,19,235752.64368976268
0,86,0,0,19,179685.06379317207
0,87,0,0,19,125847.5982892345
0,88,1,1,19,68831.99264665968
0,89,0,0,19,8000.000298589009
0,90,1,0,19,9300.000534290954
0,91,1,1,19,35330.80918911099
0,92,0,1,19,179229.6296669058
0,93,4,0,19,31400.000135030055
0,94,0,0,19,136802.90904486127
0,95,0,0,19,56000.001286971536
0,96,0,0,19,94037.9826424889
0,97,1,1,19,146921.7183295312
0,98,1,1,19,69129.68930889644
0,99,0,0,19,90000.00035341768
0,100,0,0,19,206902.63560375845
0,1,1,1,19,50733.89174760448
0,2,1,1,19,126102.9803131665
0,3,0,0,19,77657.92467397344
0,4,1,1,19,43751.14196482135
0,5,3,1,19,17992.45415354255
0,6,0,0,19,79681.82458012408
0,7,0,0,19,152098.45251023705
0,8,2,3,19,23152.06964213303
0,9,0,0,19,126778.46933479756
0,10,6,0,19,61500.00016485023
0,11,2,2,19,42680.96156569209
0,12,0,0,19,6.352967512626725e-05
0,13,1,1,19,153161.30466253954
0,14,6,0,19,63300.00064110504
0,15,1,1,19,58643.240563048654
0,16,0,0,19,118816.84587020065
0,17,1,1,19,44509.65067287405
0,18,0,1,19,48772.01774056906
0,19,3,1,19,12598.632173059359
0,20,2,1,19,16647.784301803393
0,21,2,2,19,18495.9985652686
0,22,0,0,19,78373.41998351745
0,23,1,1,19,39813.2940056621
0,24,0,0,19,0.00024247875003486746
0,25,0,1,19,34727.70225824542
0,26,1,1,19,37969.323552642876
0,27,3,0,19,30800.000294221274
0,28,1,1,19,79229.7477682861
0,29,4,1,19,7963.397478695666
0,30,2,2,19,15800.788084143622
0,31,1,0,19,12641.625414730674
0,32,1,1,19,114276.45067704389
0,33,1,1,19,59188.006322173256
0,34,0,0,19,0.00045594431900092974
0,35,0,1,19,12682.613034108712
0,36,4,1,19,24512.370034897194
0,37,2,2,19,80755.18542737777
0,38,1,1,19,47061.832513936446
0,39,1,1,19,35478.282923967075
0,40,2,3,19,14034.990909291506
0,41,1,1,19,173805.1658328722
0,42,0,0,19,96413.76421856372
0,43,1,1,19,82230.52102261528
0,44,0,0,19,207018.6088504895
0,45,0,0,19,139408.13334145845
0,46,0,0,19,53933.818563935376
0,47,3,2,19,15440.984244653544
0,48,0,0,19,39784.98077770228
0,49,1,3,19,3698.5831553800017
0,50,0,0,19,87500.0003255031
0,51,0,0,19,40756.829964616976
0,52,0,1,19,24667.89865765106
0,53,0,2,19,8689.041259405618
0,54,0,0,19,166844.92306717922
0,55,1,1,19,242084.57737472598
0,56,0,0,19,44466.845021368244
0,57,0,0,19,77399.46833721788
0,58,1,1,19,63621.411548367134
0,59,6,1,19,23993.136555647292
0,60,0,0,19,0.00015744151766473071
0,61,2,0,19,19300.000051077754
0,62,0,1,19,65649.28184388841
0,63,1,1,19,108199.47284465382
0,64,0,0,19,207600.68446963502
0,65,1,1,19,135369.98980532496
0,66,1,1,19,64987.4668334725
0,67,1,1,19,29624.331312459508
0,68,0,0,19,27057.3932112826
0,69,1,1,19,75502.54746398117
0,70,4,1,19,14362.721250646458
0,71,0,0,19,51918.98827043001
0,72,0,0,19,240610.47305121116
