,hh_id,migrations,num_shocked,tick,wealth
0,57,1,1,19,34395.15823340283
0,58,1,2,19,17357.134539672246
0,59,1,1,19,144727.5092651544
0,60,2,2,19,85514.4464644042
0,61,1,1,19,29779.080318298344
0,62,0,0,19,45629.109011728426
0,63,1,1,19,134315.31919019073
0,64,2,2,19,56961.397751573415
0,65,1,1,19,45102.353870491876
0,66,4,1,19,28301.494141065028
0,67,1,1,19,57252.08895623543
0,68,1,1,19,8198.613655573763
0,69,2,2,19,16170.521871518973
0,70,2,2,19,23893.723121030336
0,71,1,1,19,32493.213067883567
0,72,2,2,19,26515.433013151745
0,73,1,1,19,67936.76915507398
0,74,1,1,19,36687.11640392602
0,75,1,2,19,7424.712232208915
0,76,1,1,19,48994.318656733536
0,77,2,2,19,39249.23411439658
0,78,1,1,19,31639.46387779859
0,79,0,0,19,43135.84618020643
0,80,2,2,19,16067.286497788975
0,81,1,2,19,17545.096328578627
0,82,2,2,19,40250.45618215694
0,83,1,1,19,58207.29557461552
0,84,1,1,19,131058.97523710893
0,85,1,2,19,21229.111016106668
0,86,0,0,19,238570.40648169225
0,87,1,1,19,83149.75463458001
0,88,2,1,19,9139.977411227235
0,89,0,0,19,52536.6796355776
0,90,1,1,19,49819.378820667625
0,91,1,1,19,61861.3472304667
0,92,0,0,19,107179.52731246765
0,93,2,2,19,75003.60318391929
0,94,1,2,19,3061.0530163954827
0,95,2,2,19,38376.66766743279
0,96,2,2,19,112297.42104601828
0,97,0,0,19,168547.06307624423
0,98,2,2,19,45449.84326882004
0,99,4,1,19,16194.92452046854
0,100,2,2,19,10613.606850376942
0,1,0,0,19,54102.61802657971
0,2,2,3,19,4281.33644612686
0,3,2,2,19,34507.52753647608
0,4,2,3,19,83380.8383116403
0,5,1,1,19,16896.05748520201
0,6,1,3,19,6389.509622490921
0,7,2,2,19,22490.186651396707
0,8,1,1,19,15981.671025553373
0,9,1,1,19,78288.35835445722
0,10,0,1,19,285.0189218692794
0,11,0,2,19,9106.621944806597
0,12,2,2,19,88182.34852618747
0,13,2,2,19,57115.33397861145
0,14,7,1,19,21140.27429766223
0,15,1,2,19,4225.754446424744
0,16,1,2,19,4454.5471418229645
0,17,1,1,19,30021.04071656421
0,18,2,2,19,27037.764046801574
0,19,2,2,19,39809.945077807664
0,20,1,1,19,42149.63944078787
0,21,1,3,19,2797.899088065306
0,22,1,1,19,72016.14429580123
0,23,0,0,19,78761.24511767588
0,24,1,3,19,4479.171525873466
0,25,0,1,19,14681.948957807741
0,26,2,3,19,3136.7081725761573
0,27,2,2,19,49230.82723840685
0,28,1,1,19,108421.79817926028
0,29,1,1,19,53517.49400884849
0,30,2,2,19,9115.786541617927
0,31,0,0,19,89576.77050189728
0,32,2,2,19,28206.475841478758
0,33,1,1,19,50470.88791527367
0,34,2,2,19,9535.165764574702
0,35,1,1,19,4534.737441334253
0,36,1,1,19,58775.90491686279
0,37,3,3,19,16524.927825548024
0,38,1,1,19,71642.93954398623
0,39,1,2,19,24690.793230064155
0,40,1,1,19,23876.39332612692
0,41,1,1,19,101890.93084999353
0,42,1,1,19,79124.39833046914
0,43,0,0,19,205059.9004131404
0,44,3,2,19,25137.278308127352
0,45,0,2,19,292.54008384365073
0,46,1,3,19,1759.3519719070277
0,47,2,2,19,33018.58237999967
0,48,2,2,19,3629.5282304593256
0,49,5,3,19,8250.232997646985
0,50,3,3,19,59482.645370572034
0,51,2,2,19,61705.89356227195
0,52,2,3,19,8089.703177335179
0,53,1,1,19,36505.758580189664
0,54,2,2,19,15192.708901957474
0,55,1,3,19,3082.2790622456623
0,56,2,2,19,76359.04745343846
0,57,3,3,19,14576.174405595515
0,58,2,2,19,95580.4776344674
0,59,3,3,19,20435.280090304208
0,60,1,1,19,11341.58767406123
0,61,1,2,19,6106.2077697781315
0,62,2,3,19,3635.1732671412487
0,63,2,2,19,16971.028166540524
0,64,1,1,19,29308.751018576695
0,65,3,3,19,40051.33392738503
0,66,1,2,19,6936.273070960422
0,67,2,2,19,50385.380047066996
0,68,2,2,19,47142.69686238548
0,69,1,1,19,68207.42167060095
0,70,1,1,19,23390.442581585718
0,71,1,1,19,21477.941326023032
0,72,0,1,19,50767.66189291079
0,73,2,2,19,26148.79449622427
0,74,3,3,19,29598.808429200464
0,75,2,2,19,17525.795105569523
0,76,0,3,19,742.3478778142268
0,77,0,0,19,0.0002686549413184523
0,78,2,2,19,12559.970977562205
0,79,3,3,19,9817.594435893683
0,80,1,1,19,35397.99251988928
0,81,1,3,19,5827.527988206357
0,82,2,3,19,4432.427169869527
0,83,2,3,19,5469.931681201462
0,84,2,2,19,29914.0703420643
0,85,1,1,19,36039.13460502815
0,86,2,2,19,56285.06488116359
0,87,1,1,19,23259.497341152488
0,88,2,2,19,70837.27599779524
0,89,3,3,19,20680.24840458743
0,90,3,3,19,14564.762939521219
0,91,2,2,19,3602.893327679185
0,92,1,1,19,18130.655568071517
0,93,3,3,19,12419.275165630603
0,94,1,1,19,11304.75907703553
0,95,2,2,19,34131.047872802796
0,96,1,1,19,72009.02524429647
0,97,2,2,19,27389.869951067827
0,98,2,2,19,80339.34695039081
0,99,2,2,19,15584.61908414339
0,100,1,1,19,32692.228721955886
0,1,1,4,19,5170.177576028038
0,2,4,3,19,11039.802681566147
0,3,2,2,19,32946.079394626155
0,4,0,4,19,144.9173395018356
0,5,3,4,19,2118.6828397785193
0,6,0,4,19,17039.17041672257
0,7,3,3,19,51262.36641146754
0,8,3,3,19,33749.05027071511
0,9,4,4,19,2604.1868575083363
0,10,2,5,19,9512.867467283084
0,11,4,4,19,23955.073294750466
0,12,1,2,19,21214.40977736286
0,13,4,4,19,25078.03150794647
0,14,3,3,19,22765.05662194317
0,15,2,2,19,92669.92885542756
0,16,1,5,19,6139.095629188584
0,17,0,2,19,13265.149039036743
0,18,3,4,19,10043.835245608021
0,19,0,5,19,12567.830273194537
0,20,1,4,19,10110.847316729272
0,21,1,2,19,6823.97724603384
0,22,4,3,19,11094.004742142026
0,23,2,5,19,3482.9631194087856
0,24,3,3,19,95266.46545212864
0,25,1,4,19,12677.774831519551
0,26,2,4,19,2709.7543383901816
0,27,1,2,19,5795.835051078717
0,28,3,3,19,7333.408185061275
0,29,3,4,19,15373.786224252915
0,30,2,3,19,3846.5310117956233
0,31,2,4,19,21944.183284524526
0,32,3,3,19,18166.736319085852
0,33,2,2,19,79838.12726843658
0,34,1,3,19,17893.293343568992
0,35,1,4,19,24390.84607626891
0,36,2,3,19,2262.789610887725
0,37,2,4,19,8806.1989643944
0,38,0,4,19,613.0405391710617
0,39,4,4,19,36080.84019720153
0,40,4,4,19,6764.952662839989
0,41,3,3,19,47791.02499120531
0,42,3,4,19,5694.0924661550935
0,43,4,5,19,16314.208336592636
0,44,6,3,19,11819.120869849246
0,45,2,2,19,28804.819663615188
0,46,1,3,19,18729.556150045137
0,47,0,3,19,3636.100729462965
0,48,0,5,19,137.55887048434934
0,49,5,5,19,10446.303810282288
0,50,5,4,19,4928.408008914017
0,51,2,4,19,2637.4564284897137
0,52,3,3,19,24707.90780608354
0,53,2,5,19,5055.051173016592
0,54,1,5,19,3202.049195019182
0,55,1,1,19,31837.227006240373
0,56,2,3,19,67378.01366633766
0,57,2,3,19,5545.025324291986
0,58,5,6,19,7301.068839922234
0,59,3,3,19,29144.652400849867
0,60,1,4,19,3880.7879201090127
0,61,2,4,19,9518.407649397035
0,62,6,3,19,6538.522480216538
0,63,3,3,19,5602.668663698944
0,64,3,3,19,34415.321300920645
0,65,2,4,19,9680.708006747212
0,66,2,4,19,33606.16118964898
0,67,0,4,19,99.64091133092087
0,68,3,4,19,7425.1161535395295
0,69,4,4,19,55431.15232354397
0,70,4,4,19,6761.669529345896
0,71,3,6,19,14136.042466741143
0,72,3,3,19,6704.077838696834
0,73,4,5,19,43890.9110792215
0,74,3,3,19,8780.603573718832
0,75,4,6,19,28394.912831157195
0,76,1,1,19,13015.771806623572
0,77,2,3,19,27602.27169624965
0,78,2,3,19,79383.74619407622
0,79,5,4,19,14409.4996324167
0,80,3,3,19,70804.63816347609
0,81,3,4,19,20682.17110796794
0,82,1,3,19,4654.720170245024
0,83,3,3,19,27800.03570357253
0,84,1,5,19,3252.053917982179
0,85,1,2,19,6704.869039950049
0,86,3,3,19,67894.02900281637
0,87,2,2,19,20382.68740323727
0,88,3,5,19,8381.496658214144
0,89,2,5,19,22619.08971330719
0,90,3,5,19,2439.2784683909617
0,91,4,4,19,10049.905735837414
0,92,1,4,19,997.4932774891033
0,93,2,2,19,7796.316913192502
0,94,1,1,19,15620.285304318844
0,95,4,4,19,20518.24187558669
0,96,1,4,19,1228.3671175291558
0,97,5,5,19,25262.79298712182
0,98,0,4,19,644.9496768026645
0,99,2,4,19,3980.458041646136
0,100,6,4,19,7382.782604008529
0,1,2,2,19,10064.622401490957
0,2,0,0,19,3.082270749331547e-05
0,3,4,1,19,20552.893703753973
0,4,2,2,19,33670.29616865369
0,5,2,2,19,12998.59678970651
0,6,4,2,19,15095.10195247855
0,7,1,1,19,67932.36831509347
0,8,1,1,19,57443.851038659384
0,9,0,0,19,215427.9430227742
0,10,2,2,19,5488.434152315072
0,11,0,2,19,14351.161946599555
0,12,1,1,19,9719.73570997343
0,13,1,1,19,16039.14366767138
0,14,1,1,19,6496.04371773148
0,15,2,2,19,69960.81423493591
0,16,1,1,19,95337.59000644644
0,17,0,0,19,149999.44235805207
0,18,0,1,19,239.8205595301993
0,19,1,0,19,16700.00056607487
0,20,0,2,19,26905.328227593556
0,21,1,1,19,19006.296221211902
0,22,2,2,19,12060.193955043094
0,23,0,0,19,77274.03222881902
0,24,2,2,19,29215.620414168938
0,25,0,2,19,237.65761015544848
0,26,1,2,19,32910.00634488695
0,27,1,1,19,74109.14953402264
0,28,2,2,19,33283.45719056255
0,29,0,0,19,195176.36945362773
0,30,1,1,19,89580.19426796703
0,31,1,1,19,49260.37065396267
0,32,1,2,19,4152.971739915871
0,33,1,2,19,7039.964850866252
0,34,3,0,19,20600.00022286322
0,35,1,1,19,124770.12543919672
0,36,0,0,19,0.0007701353076296263
0,37,2,2,19,73797.27311438762
0,38,2,1,19,11848.946041500334
0,39,0,0,19,3.9039426518765825e-05
0,40,1,1,19,32890.11852103631
0,41,1,1,19,83536.33711773067
0,42,1,2,19,6712.426728080451
0,43,1,1,19,8999.617291503448
0,44,1,1,19,126710.14453449684
0,45,1,1,19,18837.359744337933
0,46,2,2,19,21530.25941766618
0,47,2,2,19,30474.673977501065
0,48,1,1,19,1960.8605770302202
0,49,1,1,19,197358.34897615726
0,50,0,0,19,144415.1887233344
0,51,0,1,19,6072.804347139238
0,52,2,2,19,10525.020235896927
0,53,2,2,19,5994.263846653128
0,54,2,2,19,97026.70008814483
0,55,0,0,19,14026.203854706939
0,56,2,2,19,11905.428194917975
0,57,1,1,19,70553.2392908707
0,58,0,0,19,178102.27694608356
0,59,0,0,19,152780.59833450275
0,60,0,1,19,137.48935568239025
0,61,2,2,19,6700.354707714006
0,62,1,1,19,96449.54001206593
0,63,1,1,19,9974.376348896978
0,64,0,0,19,155032.2839691547
0,65,1,1,19,42200.897033569134
0,66,2,2,19,55560.5055511178
0,67,2,2,19,9492.762923260696
0,68,2,2,19,151023.7367991906
0,69,1,2,19,7841.9052749636885
0,70,2,2,19,37583.47884817003
0,71,2,2,19,33349.9615618546
0,72,6,1,19,31079.45006510249
0,73,0,0,19,25840.543223638924
0,74,2,2,19,33264.076660280945
0,75,0,0,19,63512.79285830907
0,76,1,1,19,103211.75334961727
0,77,1,1,19,20939.72550618355
0,78,1,1,19,36779.4633811587
0,79,2,1,19,13409.700458399537
0,80,1,1,19,33605.62054277805
0,81,0,2,19,414.5867428174727
0,82,1,1,19,128125.331561715
0,83,1,1,19,75867.72658167273
0,84,0,0,19,165477.38463196286
0,85,0,2,19,315.4347522524195
0,86,1,1,19,12620.37684918194
0,87,2,2,19,10272.701422972857
0,88,1,1,19,83879.09470355269
0,89,1,1,19,176623.69973364426
0,90,0,0,19,55425.81152634272
0,91,1,1,19,147472.1536085378
0,92,2,1,19,12651.797477827977
0,93,2,2,19,48179.8414000465
0,94,1,1,19,43848.135279674716
0,95,1,1,19,9972.084755497537
0,96,1,1,19,21375.452573976472
0,97,0,0,19,0.000514850527776076
0,98,2,2,19,62523.93665620211
0,99,1,1,19,44657.727953832684
0,100,1,1,19,84038.60545665395
0,1,3,5,19,16026.152692787273
0,2,1,3,19,35966.161536764375
0,3,3,4,19,59587.89935375776
0,4,2,4,19,0.0
0,5,3,5,19,11422.301770563065
0,6,3,5,19,21383.229916617805
0,7,4,5,19,90636.8377892316
0,8,1,2,19,17127.64856060874
0,9,2,3,19,61058.73135028518
0,10,4,5,19,19683.994170527665
0,11,1,4,19,12730.484128431459
0,12,1,4,19,4318.049098358282
0,13,0,3,19,567.175650929285
0,14,0,4,19,17532.321139796142
0,15,3,4,19,21518.422288481073
0,16,1,4,19,14266.539567720154
0,17,1,2,19,6194.081291660572
0,18,0,4,19,242.03923231289394
0,19,0,4,19,8085.764425340361
0,20,2,3,19,6940.785604885523
0,21,3,6,19,7149.295136918603
0,22,1,3,19,14077.496130873362
0,23,1,1,19,49205.226435472636
0,24,1,2,19,63157.19574967124
0,25,1,4,19,9569.399525235225
0,26,3,3,19,23945.616335828596
0,27,4,4,19,25527.745009684804
0,28,2,5,19,6920.53234741492
0,29,3,3,19,26647.86706233702
0,30,4,6,19,18717.309242192678
0,31,4,2,19,19411.921852330186
0,32,2,3,19,18773.339206264034
0,33,2,3,19,8796.511253920673
0,34,1,2,19,158901.4406912867
0,35,3,3,19,102047.69800894536
0,36,1,4,19,8652.318806130888
0,37,1,3,19,23492.912300436823
0,38,0,2,19,56.22607184765735
0,39,1,3,19,3320.770684142153
0,40,2,3,19,112538.10894169309
0,41,4,5,19,17460.328157399494
0,42,2,2,19,28750.79346380478
0,43,4,5,19,99768.52770448932
0,44,2,3,19,29821.85064511044
0,45,2,2,19,24082.823226860837
0,46,0,0,19,188319.4527004031
0,47,3,5,19,19448.621872936492
0,48,1,4,19,20427.447279354274
0,49,2,3,19,42585.31024828431
0,50,3,5,19,22242.472629572374
0,51,2,5,19,19831.538743428508
0,52,2,3,19,76316.11306006188
0,53,0,5,19,158.8021955675129
0,54,3,3,19,13589.355830114575
0,55,3,5,19,14419.448054451112
0,56,0,4,19,7275.651953137237
0,57,1,3,19,12683.082916627578
0,58,2,5,19,13466.00899092693
0,59,0,5,19,319.52221718874443
0,60,2,3,19,32640.698514581156
0,61,2,2,19,78817.52007717473
0,62,1,2,19,12789.834870622253
0,63,2,4,19,32080.091363735708
0,64,4,6,19,31226.751160916683
0,65,0,3,19,2449.3393096065365
0,66,2,3,19,12244.301038817777
0,67,0,6,19,336.7598275148407
0,68,3,3,19,58426.15223974032
0,69,1,3,19,9834.416832342653
0,70,3,3,19,37878.156983196466
0,71,4,4,19,24794.178162288226
0,72,2,5,19,26726.54735303406
0,73,2,4,19,5381.180940356576
0,74,3,6,19,39159.37949818509
0,75,1,3,19,1626.378675232959
0,76,3,3,19,30680.80884996755
0,77,3,4,19,36515.60806793323
0,78,3,3,19,11828.216999011855
0,79,1,3,19,9122.328770934804
0,80,1,1,19,58079.74188629163
0,81,1,4,19,5250.670317111315
0,82,2,3,19,49094.50459641825
0,83,4,5,19,51060.396665529144
0,84,2,4,19,30145.59548551898
0,85,3,3,19,7698.830958866031
0,86,0,1,19,36790.8208376267
0,87,2,5,19,13119.684073064174
0,88,3,4,19,53033.96702852468
0,89,5,5,19,50739.12582483928
0,90,2,2,19,43226.74363395375
0,91,2,4,19,19808.573847594093
0,92,1,2,19,52498.634257304955
0,93,0,5,19,128.77021221396552
0,94,0,2,19,11778.20591648185
0,95,2,5,19,34281.314489895325
0,96,2,3,19,30616.767694159884
0,97,2,3,19,85153.23574049646
0,98,1,3,19,40129.74821399794
0,99,0,3,19,261.88695371521976
0,100,3,5,19,15781.847402877605
0,1,2,3,19,11532.066845667528
0,2,3,3,19,23292.062545358945
0,3,3,6,19,15237.792944212568
0,4,3,3,19,17255.966526037966
0,5,3,4,19,4917.397998431515
0,6,4,4,19,19809.056586174866
0,7,2,2,19,95984.88745557658
0,8,2,4,19,36547.184886821015
0,9,3,4,19,30572.049746743247
0,10,1,4,19,4702.764235727336
0,11,3,3,19,10949.245670378248
0,12,3,5,19,18703.815651065448
0,13,2,3,19,4183.675424436141
0,14,1,1,19,23864.050650643097
0,15,4,4,19,38347.6321638855
0,16,5,6,19,9042.616824790008
0,17,4,4,19,9932.909962409234
0,18,0,3,19,446.81231248913264
0,19,2,6,19,16406.531385618226
0,20,3,4,19,2907.7206181916818
0,21,2,5,19,9934.335831428129
0,22,4,4,19,30805.536828744054
0,23,7,2,19,15561.458897339715
0,24,1,4,19,40153.56680597995
0,25,4,5,19,29013.790072747972
0,26,1,4,19,5871.191307759846
0,27,2,2,19,42256.75977642168
0,28,2,5,19,17561.572633929707
0,29,1,2,19,4298.8058268114155
0,30,4,5,19,16093.71435280076
0,31,2,2,19,20124.84904588034
0,32,1,3,19,11792.691946477651
0,33,1,5,19,22315.07646360084
0,34,3,5,19,8639.586896206365
0,35,0,4,19,444.81558636064545
0,36,1,1,19,223095.6987089041
0,37,3,4,19,28404.821463069286
0,38,0,4,19,5739.62025578889
0,39,0,2,19,140.19251620992594
0,40,3,3,19,3049.4332899913375
0,41,3,4,19,29915.761117287664
0,42,3,3,19,118470.04424144415
0,43,2,4,19,29663.863253367468
0,44,4,6,19,7337.734850321941
0,45,3,5,19,48715.41032371888
0,46,1,3,19,4945.598119142413
0,47,3,4,19,19849.850839572686
0,48,1,3,19,10491.275688412374
0,49,3,4,19,29180.52656055402
0,50,2,5,19,6273.110841187021
0,51,0,0,19,97328.08499556202
0,52,0,1,19,6346.770314210469
0,53,4,5,19,14419.624867836657
0,54,1,2,19,71764.3117875217
0,55,4,3,19,9522.950251557695
0,56,3,2,19,5462.830149082615
0,57,3,4,19,17358.438122802687
0,58,3,5,19,21717.01064545086
0,59,1,5,19,7245.8818531713505
0,60,2,5,19,12584.360289198426
0,61,0,3,19,85.68815764989012
0,62,5,3,19,14661.407278950617
0,63,4,5,19,44464.85990967672
0,64,3,5,19,11344.45717745509
0,65,3,4,19,87780.64240906897
0,66,4,4,19,30447.516157898757
0,67,0,3,19,413.0546796180913
0,68,2,2,19,17690.79344665589
0,69,2,2,19,37837.570929511596
0,70,3,4,19,59788.89399693496
0,71,2,5,19,1636.9889064417303
0,72,3,5,19,9124.726383690668
