,hh_id,migrations,wealth,num_shocked,tick
0,53,0,163205.15125953418,0,19
0,54,2,21636.029792510508,4,19
0,55,2,19297.41947625111,3,19
0,56,0,43023.144353989745,2,19
0,57,3,10988.316516382129,4,19
0,58,2,38547.73901673914,2,19
0,59,1,997.6254410678764,2,19
0,60,2,12690.089986382882,2,19
0,61,3,3265.0524429030106,4,19
0,62,1,13707.411083609582,1,19
0,63,0,3921.766333198427,3,19
0,64,0,917.1519567601683,7,19
0,65,1,52962.65508663352,1,19
0,66,0,69.1123255841714,1,19
0,67,1,59045.4736861441,1,19
0,68,4,3699.140293793536,6,19
0,69,1,2922.0575401360206,1,19
0,70,2,6333.76385161513,3,19
0,71,1,18002.138821233417,3,19
0,72,0,20276.00175375738,1,19
0,73,1,10901.801998165145,4,19
0,74,1,134747.61431364215,1,19
0,75,0,734.3907596076845,2,19
0,76,3,6036.722151156851,2,19
0,77,1,7522.8047261162765,3,19
0,78,2,35546.91818030802,2,19
0,79,0,6591.618860364927,3,19
0,80,2,39445.84037963165,2,19
0,81,0,14221.55258958937,1,19
0,82,3,9032.649914496551,4,19
0,83,0,23065.220273596795,0,19
0,84,1,2910.1269245358085,2,19
0,85,1,127502.54383600745,2,19
0,86,3,20538.258844556553,4,19
0,87,3,30391.07791696979,6,19
0,88,3,15904.977947336709,3,19
0,89,2,1943.2293593240759,2,19
0,90,3,36626.67223887448,3,19
0,91,0,29400.000257554213,0,19
0,92,0,111756.31467698263,0,19
0,93,3,5556.476083913072,4,19
0,94,0,34400.00101931616,0,19
0,95,2,145173.64061066828,2,19
0,96,0,2594.8543921003225,2,19
0,97,1,37672.01930716299,1,19
0,98,1,19399.52221955896,1,19
0,99,0,24111.39958155622,1,19
0,100,1,85732.1112357615,2,19
0,1,1,28854.62133502663,1,19
0,2,1,9290.530780377963,2,19
0,3,0,465.8684321167035,1,19
0,4,1,5805.730694528067,1,19
0,5,2,28692.806034077646,3,19
0,6,1,133006.44725051973,2,19
0,7,1,70078.64668347778,2,19
0,8,0,36621.50548681731,1,19
0,9,2,877.1311829109636,3,19
0,10,1,111439.30432021855,1,19
0,11,1,20163.32376972759,1,19
0,12,0,13487.223511075958,2,19
0,13,2,87758.96030955622,2,19
0,14,1,58514.798565426885,1,19
0,15,2,6065.831038839207,1,19
0,16,1,98094.67068311793,1,19
0,17,1,121079.85581716432,1,19
0,18,4,25402.583459515074,7,19
0,19,1,29090.803571479468,1,19
0,20,0,22987.220363110042,1,19
0,21,2,6572.353919962055,2,19
0,22,3,27106.070290173022,3,19
0,23,2,28559.23314408356,3,19
0,24,2,24950.102743371317,2,19
0,25,0,0.0,2,19
0,26,1,5168.801844329512,4,19
0,27,1,8715.675560446596,3,19
0,28,1,95562.40762974204,1,19
0,29,2,6887.356463610107,3,19
0,30,0,25334.77019400888,4,19
0,31,1,104447.01676104074,2,19
0,32,2,7849.060070216358,2,19
0,33,1,29313.002202851145,1,19
0,34,0,47586.305335546735,0,19
0,35,1,121984.66482488715,1,19
0,36,0,211.21373778265075,1,19
0,37,1,131066.81500055564,1,19
0,38,0,119.19895960607444,1,19
0,39,0,325.101423479545,3,19
0,40,3,2606.1799324404587,5,19
0,41,1,13431.391007716466,2,19
0,42,0,974.1750713313775,3,19
0,43,0,217.34316098436565,1,19
0,44,0,53929.80899403634,0,19
0,45,1,86872.30564482478,1,19
0,46,1,13783.237436464475,3,19
0,47,2,4125.396253269284,3,19
0,48,1,20922.49992465641,1,19
0,49,2,193891.10820548265,2,19
0,50,1,18698.938690786912,3,19
0,51,0,74667.8801650859,0,19
0,52,0,818.3146705679167,3,19
0,53,3,31769.181008971485,3,19
0,54,2,1680.4872571081928,2,19
0,55,0,68366.16224459106,0,19
0,56,1,51639.621606564564,1,19
0,57,2,5805.688861696875,3,19
0,58,2,5766.29997925315,5,19
0,59,0,59446.11798110911,0,19
0,60,3,24387.072650027185,6,19
0,61,2,11770.391892235637,5,19
0,62,1,539.0875480530145,3,19
0,63,2,100586.76517048386,2,19
0,64,0,59370.727339870595,1,19
0,65,1,188410.47366282274,1,19
0,66,3,54620.138841581145,3,19
0,67,3,5282.10190417844,5,19
0,68,0,99498.94538420675,2,19
0,69,3,64156.30006649947,3,19
0,70,1,81073.78018030793,1,19
0,71,2,23330.31403261078,2,19
0,72,1,2987.386897550146,5,19
0,73,6,9678.162061088266,2,19
0,74,2,5061.558849289133,2,19
0,75,0,3518.071583265888,3,19
0,76,0,19758.572978114666,3,19
0,77,0,51265.777414460135,2,19
0,78,0,340.2351407556252,3,19
0,79,0,12414.267979191996,2,19
0,80,1,34642.04817127915,3,19
0,81,2,14036.712797717504,2,19
0,82,3,5991.654737080073,4,19
0,83,3,43653.85289673766,3,19
0,84,0,23824.154266299098,2,19
0,85,2,4900.680291663386,3,19
0,86,1,48004.52286506586,1,19
0,87,1,3723.099149574252,3,19
0,88,2,5754.617720941289,2,19
0,89,2,9780.44232564218,3,19
0,90,2,50821.940995530866,3,19
0,91,2,9466.168124486438,4,19
0,92,3,5655.082586507249,0,19
0,93,1,66262.71130391824,1,19
0,94,1,82898.34390132265,1,19
0,95,2,46247.68583649877,2,19
0,96,0,21547.158507024527,1,19
0,97,1,4830.729006734689,4,19
0,98,2,84245.66027692908,2,19
0,99,4,7227.216653605226,2,19
0,100,0,11241.50360392509,2,19
0,1,0,54669.2025999981,1,19
0,2,1,37780.5175196163,1,19
0,3,0,2221.7910441319736,1,19
0,4,0,40083.196461958556,0,19
0,5,2,2178.364051336307,3,19
0,6,1,18358.885268461658,2,19
0,7,0,24000.002271206897,0,19
0,8,0,440.7348633081113,3,19
0,9,0,143210.70171009237,1,19
0,10,0,663.2096299622559,2,19
0,11,0,19481.66825645595,1,19
0,12,2,4153.580100103605,1,19
0,13,1,62609.66086963087,1,19
0,14,0,6218.945717160263,3,19
0,15,1,186966.306736709,1,19
0,16,2,7099.113599159538,2,19
0,17,0,4863.4084949776025,1,19
0,18,1,32574.80761041094,1,19
0,19,0,2174.710812468998,1,19
0,20,1,58461.384002536615,2,19
0,21,0,21634.67880657053,1,19
0,22,0,41712.82088283247,0,19
0,23,2,57934.877985424886,2,19
0,24,1,19580.138535912803,2,19
0,25,2,6487.567527787669,0,19
0,26,2,22923.798326686192,3,19
0,27,1,231649.51468845885,1,19
0,28,0,42466.39771722104,4,19
0,29,0,53743.31950613192,1,19
0,30,2,27760.622059264137,2,19
0,31,2,2842.8550453160815,4,19
0,32,4,26344.372796633448,5,19
0,33,1,6592.888863380969,2,19
0,34,0,244178.70895131797,0,19
0,35,0,19746.49068172184,2,19
0,36,0,0.0011305834481955012,0,19
0,37,1,12719.167868327799,2,19
0,38,1,16696.710738667163,4,19
0,39,1,36308.604712702036,2,19
0,40,1,55274.55749376354,1,19
0,41,0,228.9147233676021,3,19
0,42,4,32014.68168502529,4,19
0,43,0,165525.97110629128,1,19
0,44,4,8953.343273661269,0,19
0,45,0,0.000131842448636405,0,19
0,46,1,23160.66954894588,4,19
0,47,1,53208.782751579565,1,19
0,48,1,93281.8182698312,1,19
0,49,3,4827.5168310802,2,19
0,50,0,226597.47251429345,0,19
0,51,1,92253.92903701718,1,19
0,52,2,6321.0877777513715,4,19
0,53,1,27548.229432594024,1,19
0,54,1,14875.085048197281,1,19
0,55,2,5194.11987669255,4,19
0,56,2,11174.391804337742,3,19
0,57,1,11633.200907793524,3,19
0,58,3,47595.7383443197,4,19
0,59,1,102921.13127290775,1,19
0,60,2,60345.98301471226,2,19
0,61,2,62083.57633253016,2,19
0,62,3,32526.834736017237,3,19
0,63,2,6694.6883582053615,3,19
0,64,1,13178.29456093305,2,19
0,65,2,6318.07155470383,2,19
0,66,3,29018.545550838055,3,19
0,67,1,29813.441912432994,1,19
0,68,0,23090.20593713657,1,19
0,69,2,13618.11844738066,2,19
0,70,0,24828.410417397805,1,19
0,71,3,33494.825925648074,3,19
0,72,2,11652.02349839705,3,19
0,73,0,263.7229806189966,1,19
0,74,0,27934.44737014866,1,19
0,75,2,5462.383575306458,4,19
0,76,0,77137.81307813668,0,19
0,77,2,92369.76267098881,2,19
0,78,1,10912.602301665083,2,19
0,79,1,5027.230271075082,2,19
0,80,1,74629.49896430242,1,19
0,81,0,120000.00025696191,0,19
0,82,2,2066.8325226225215,1,19
0,83,1,60606.37183517576,1,19
0,84,1,121403.75716792121,1,19
0,85,4,23949.093997502918,4,19
0,86,2,94043.09103274214,2,19
0,87,0,12000.000341794377,0,19
0,88,1,86543.14833458043,1,19
0,89,2,644.9384915672116,3,19
0,90,0,95509.86835443845,0,19
0,91,2,33121.66845120307,2,19
0,92,1,29516.97455415784,1,19
0,93,1,57994.768674685525,1,19
0,94,2,11096.413774249639,4,19
0,95,0,384.91688427680265,1,19
0,96,2,10413.526974226592,2,19
0,97,2,31052.331752037542,2,19
0,98,3,38861.98576196513,3,19
0,99,2,127828.50449044674,2,19
0,100,0,145545.5281349182,0,19
0,1,3,12268.283597098429,3,19
0,2,3,16623.31065695669,3,19
0,3,0,23182.50808537525,0,19
0,4,2,105669.48098767365,3,19
0,5,3,43665.82899028944,3,19
0,6,1,5845.460642293338,3,19
0,7,0,852.9875475431327,3,19
0,8,0,38293.60039158565,0,19
0,9,0,547.081968265248,2,19
0,10,1,13564.482755821049,4,19
0,11,1,74640.52724007925,1,19
0,12,1,48578.21971848991,1,19
0,13,1,4215.695527921891,3,19
0,14,0,20845.326526863093,1,19
0,15,1,3269.1352670370497,6,19
0,16,4,21475.664600261032,4,19
0,17,1,116067.93178663969,1,19
0,18,2,8509.358045851994,0,19
0,19,1,15038.399635721584,3,19
0,20,2,12594.209478898616,3,19
0,21,3,24572.255598266776,5,19
0,22,1,19736.1459019615,1,19
0,23,1,2616.930640083778,4,19
0,24,1,1724.0740792734537,3,19
0,25,1,93307.77516651891,1,19
0,26,1,8542.989742985183,4,19
0,27,1,22558.65768090227,3,19
0,28,1,116904.24381615614,1,19
0,29,0,25913.3957236307,0,19
0,30,1,178866.3272841676,1,19
0,31,1,109757.1280004033,1,19
0,32,1,17495.691554590885,2,19
0,33,3,25200.511325187268,3,19
0,34,0,24247.24966891847,0,19
0,35,1,34168.12646673742,1,19
0,36,5,11089.012506484147,5,19
0,37,1,21135.771512385167,1,19
0,38,0,0.00021547301470984179,0,19
0,39,2,31842.771612928747,4,19
0,40,2,6275.502170338523,5,19
0,41,2,62700.042922874854,4,19
0,42,2,21823.43528945439,3,19
0,43,2,50940.41922809505,2,19
0,44,0,216.65452318200198,3,19
0,45,3,3376.8229346175344,4,19
0,46,2,74950.9150627741,2,19
0,47,3,8539.351289015822,3,19
0,48,0,223860.90636629803,0,19
0,49,1,142696.5953035848,1,19
0,50,2,24008.2891221672,3,19
0,51,3,8255.385828276938,3,19
0,52,3,7827.464796200557,1,19
0,53,0,0.0002473319543881261,0,19
0,54,2,421.6677717860582,3,19
0,55,1,17464.18423040539,4,19
0,56,2,14627.522188325693,2,19
0,57,1,19764.35720165859,2,19
0,58,3,16233.6842675518,4,19
0,59,0,46508.245147318274,2,19
0,60,0,3945.564537610111,1,19
0,61,2,32272.550238573924,3,19
0,62,2,39393.627436461626,4,19
0,63,1,56059.185499713516,1,19
0,64,1,26629.076516062676,2,19
0,65,0,37842.19943994032,1,19
0,66,3,38312.77686834349,5,19
0,67,2,38183.072087954206,3,19
0,68,2,9404.45295920844,4,19
0,69,0,219203.16085529962,0,19
0,70,1,99.55361129167879,5,19
0,71,2,14071.02611371613,3,19
0,72,0,70752.70777290894,2,19
0,73,1,61363.410222351406,3,19
0,74,3,33439.38769178933,5,19
0,75,1,114357.88333467531,1,19
0,76,2,15554.88444302439,2,19
0,77,0,254995.87121805886,0,19
0,78,0,53356.918873586415,1,19
0,79,2,31173.854579920688,3,19
0,80,3,5137.339478232005,4,19
0,81,3,32232.18480124692,3,19
0,82,1,20541.97754070522,1,19
0,83,0,27425.20522761166,0,19
0,84,4,2111.490059721713,5,19
0,85,4,11197.082303092284,1,19
0,86,2,62109.67544777069,2,19
0,87,2,10086.576377104899,2,19
0,88,2,32869.35068544951,2,19
0,89,1,10407.265656794718,4,19
0,90,4,2310.0418557395233,3,19
0,91,0,68137.94206802992,2,19
0,92,3,36587.13251834592,3,19
0,93,1,11465.921685146406,3,19
0,94,1,34854.18051970491,3,19
0,95,1,52409.23108363708,1,19
0,96,7,12235.060357673761,1,19
0,97,0,4144.057947751592,2,19
0,98,0,9155.170303099156,4,19
0,99,1,42722.17248928547,1,19
0,100,1,19122.221759754757,1,19
0,1,2,31753.96680183521,3,19
0,2,3,47117.22643407618,3,19
0,3,1,71631.4950627106,1,19
0,4,1,177376.94687692393,1,19
0,5,2,5146.6707487996355,2,19
0,6,2,17301.772556902106,3,19
0,7,1,8116.34360412026,3,19
0,8,1,6834.322363562251,2,19
0,9,3,593.5274958436137,3,19
0,10,2,20756.880898522224,3,19
0,11,0,151.50341333438806,1,19
0,12,0,402.6747292048009,2,19
0,13,1,51468.60183817268,1,19
0,14,2,49486.853718215156,2,19
0,15,2,31.063496783176788,2,19
0,16,0,205650.7540420771,0,19
0,17,5,6167.131715449188,1,19
0,18,0,314.3546604740647,2,19
0,19,1,9414.187335166851,1,19
0,20,1,11690.362578360875,1,19
0,21,1,118226.88189500636,1,19
0,22,2,45127.188786590945,2,19
0,23,1,42594.04182267297,2,19
0,24,3,17264.212315517994,3,19
0,25,2,59245.9381759009,2,19
0,26,0,22571.422092765642,5,19
0,27,0,39021.61841718556,1,19
0,28,0,16739.603227088086,3,19
0,29,1,5537.638508042757,4,19
0,30,0,68393.0794377813,1,19
0,31,0,137.27468893945633,4,19
0,32,2,18693.789536633525,2,19
0,33,1,20707.584505030893,5,19
0,34,3,8465.529479404378,3,19
0,35,3,9750.047030624566,4,19
0,36,0,39916.31301600136,1,19
0,37,1,68080.90639986713,2,19
0,38,1,8920.289192019201,2,19
0,39,1,15775.98263938495,4,19
0,40,0,373.73917864352796,2,19
0,41,2,25395.468262260485,2,19
0,42,2,39821.15920655869,3,19
0,43,0,78757.9985216551,0,19
0,44,1,4996.425672797498,2,19
0,45,2,12373.907001293912,3,19
0,46,2,11027.772126502538,3,19
0,47,0,18000.00110811912,0,19
0,48,0,165.3557370737633,1,19
0,49,1,44114.62043903713,1,19
0,50,4,3737.078916733077,5,19
0,51,1,26684.864939730516,5,19
0,52,1,1259.7596344377655,4,19
0,53,3,9976.138271097867,3,19
0,54,1,21393.31772766437,1,19
0,55,2,13218.004441478024,3,19
0,56,2,1850.2964279865382,7,19
0,57,0,35888.07050660424,0,19
0,58,1,11275.235388662488,2,19
0,59,0,165.51011259371887,1,19
0,60,3,8591.15712492694,4,19
0,61,1,24998.8603647262,2,19
0,62,8,11166.48535835858,1,19
0,63,1,41163.4932070245,4,19
0,64,1,30561.239197512645,1,19
0,65,0,23563.1408863124,2,19
0,66,3,17207.554899838655,5,19
0,67,2,44927.40541517687,2,19
0,68,0,321.2994873737057,2,19
0,69,0,88259.69635332368,0,19
0,70,3,32878.12225071796,5,19
0,71,0,312.72244825935076,1,19
0,72,0,22097.77200870766,2,19
0,73,0,2951.60520602848,4,19
0,74,1,12646.623177052428,1,19
0,75,3,17431.10572295822,5,19
0,76,3,5386.699681238611,1,19
0,77,2,129493.10423479327,2,19
0,78,1,14829.953981209077,2,19
0,79,0,452.51848996345154,3,19
0,80,2,8539.169167649867,5,19
0,81,2,6747.584588859247,2,19
0,82,2,5634.691868250172,3,19
0,83,0,107874.39516903416,1,19
0,84,0,37125.31634194908,1,19
0,85,3,4881.406151323698,3,19
0,86,1,9586.63633161815,3,19
0,87,2,21447.89991423409,2,19
0,88,1,78374.16987002396,2,19
0,89,2,52853.273640422805,3,19
0,90,1,64923.98622898253,1,19
0,91,1,6678.369160654355,2,19
0,92,2,129432.72611752254,3,19
0,93,1,43449.31036990694,1,19
0,94,1,77338.38895973527,1,19
0,95,1,52016.14168737895,1,19
0,96,4,35648.0326035906,4,19
0,97,1,22892.68322594566,2,19
0,98,1,8605.019102294587,2,19
0,99,1,7142.484344661296,1,19
0,100,1,27537.01447816927,2,19
0,1,2,39926.39829722768,2,19
0,2,1,70520.00607423458,1,19
0,3,1,66228.75017491229,1,19
0,4,1,21792.174745643144,1,19
0,5,1,28757.100125330704,2,19
0,6,0,62931.431374263564,3,19
0,7,2,4035.274171951603,2,19
0,8,1,0.0,3,19
0,9,2,5223.015173307376,4,19
0,10,0,507.8286433878386,2,19
0,11,1,563.7319180337072,6,19
0,12,0,29536.823644134,3,19
0,13,1,21827.41743583897,1,19
0,14,2,9233.617096095662,2,19
0,15,0,46379.338415601975,0,19
0,16,2,23493.11363974621,3,19
0,17,0,493.28117200824994,3,19
0,18,2,35680.65487841891,4,19
0,19,0,26514.38468791415,0,19
0,20,0,36523.05690785317,0,19
0,21,0,75430.84059082897,1,19
0,22,1,176789.4369785204,1,19
0,23,4,4458.824249286741,1,19
0,24,1,7687.645874097982,1,19
0,25,2,13108.497298419361,2,19
0,26,0,20596.83110918658,1,19
0,27,2,3787.0900164763843,3,19
0,28,0,433.2878746039894,1,19
0,29,0,4358.834420258331,5,19
0,30,2,56192.28646295721,2,19
0,31,3,2360.472666579386,2,19
0,32,0,31350.20512070801,2,19
0,33,3,25833.939664696125,3,19
0,34,1,46400.60908611426,3,19
0,35,0,22087.69526723528,0,19
0,36,1,137135.56314688842,1,19
0,37,2,10582.401431186916,3,19
0,38,1,94347.05598860647,2,19
0,39,1,46641.095775869326,2,19
0,40,1,1737.924026512247,2,19
0,41,0,507.8149988687082,3,19
0,42,2,6700.601748558417,1,19
0,43,2,69996.62109128744,3,19
0,44,1,6830.172948408182,3,19
0,45,0,15997.492724123747,0,19
0,46,2,9756.395128182477,2,19
0,47,0,602.9391816948586,2,19
0,48,1,126012.96522188859,1,19
0,49,5,16592.409751970765,6,19
0,50,2,75937.74010806979,3,19
0,51,3,2602.6625467890485,6,19
0,52,1,33510.8734235695,1,19
0,53,2,10903.721789868128,4,19
0,54,5,6049.863736442554,1,19
0,55,0,6793.565735466378,2,19
0,56,1,699.6176111500754,2,19
0,57,2,17257.58053991045,2,19
0,58,1,62205.182517558154,2,19
0,59,0,15376.912442060066,4,19
0,60,1,12943.675843285137,2,19
0,61,0,185312.5813476477,0,19
0,62,0,8081.145697377052,3,19
0,63,0,35455.565676155646,5,19
0,64,4,37453.1975174798,5,19
0,65,1,27679.1039358018,3,19
0,66,3,29375.24642433241,4,19
0,67,0,79686.375400564,0,19
0,68,1,9525.656606618215,4,19
0,69,1,3422.8012977155668,2,19
0,70,2,21734.983922375977,2,19
0,71,0,6247.741460305002,1,19
0,72,1,97602.20200679613,1,19
0,73,1,17976.15709836813,1,19
0,74,3,49271.25257777015,3,19
0,75,0,124380.09056435422,0,19
0,76,0,254.71400200024053,3,19
0,77,0,190.20432364001877,2,19
0,78,3,46822.01607484703,5,19
0,79,1,18141.15562187286,2,19
0,80,0,106095.42594915656,1,19
0,81,2,6821.996493009627,3,19
0,82,1,45103.05801503391,4,19
0,83,4,3926.0849034811185,2,19
0,84,1,9910.800566185044,2,19
0,85,1,19689.64262555441,2,19
0,86,2,8172.024328995619,2,19
0,87,1,6402.708312030986,2,19
0,88,2,69817.15320039075,3,19
0,89,5,5708.251386249988,3,19
0,90,2,9946.915772184317,2,19
0,91,2,12827.422347661452,4,19
0,92,0,9486.267660047764,3,19
0,93,0,4486.474472785187,2,19
0,94,2,13214.348529519133,3,19
0,95,2,57975.440430957016,2,19
0,96,3,24495.949747815685,3,19
0,97,2,12742.827753787296,3,19
0,98,0,60149.65535743551,0,19
0,99,3,12466.916827665684,5,19
0,100,2,4484.713440673344,2,19
0,1,4,59339.79704929523,4,19
0,2,0,197.8755423891909,2,19
0,3,4,25786.668451460606,4,19
0,4,0,5668.115400343973,2,19
0,5,1,115591.36628628956,1,19
0,6,2,94448.05119958393,2,19
0,7,1,109995.88848554392,1,19
0,8,3,21996.377280273522,3,19
0,9,0,90528.902902236,0,19
0,10,0,1006.8744971668688,5,19
0,11,1,86065.67502299364,1,19
0,12,1,42378.27907263541,2,19
0,13,2,17861.654351293902,3,19
0,14,0,679.0737099797967,2,19
0,15,0,90326.83817667511,0,19
0,16,0,133831.24174529916,1,19
0,17,1,4365.88040521889,3,19
0,18,0,35351.39274116764,2,19
0,19,2,24136.504151970115,4,19
0,20,2,4265.993990401814,2,19
0,21,1,4326.7859476728045,3,19
0,22,2,4199.848164965775,3,19
0,23,1,28581.435077759063,1,19
0,24,1,23275.17429507612,2,19
0,25,2,109.09337542475083,4,19
0,26,1,27398.443022591506,2,19
0,27,0,416.7002802283926,3,19
0,28,1,29983.239406278175,1,19
0,29,1,74476.05729007084,2,19
0,30,3,60394.19516012199,4,19
0,31,1,45190.6811744249,4,19
0,32,3,12195.443566643644,3,19
0,33,2,120026.8568750129,2,19
0,34,1,1485.2024675413581,2,19
0,35,0,175558.32319764467,1,19
0,36,0,85512.16798915307,0,19
0,37,0,26511.546323046972,3,19
0,38,1,25959.072825527965,2,19
0,39,1,5140.616520443986,1,19
0,40,0,854.6038284659772,3,19
0,41,1,6071.459470305944,3,19
0,42,2,34711.92905002813,2,19
0,43,3,4139.164234706417,4,19
0,44,0,342.91554509526014,2,19
0,45,1,4446.818291689335,1,19
0,46,3,92641.71568689751,3,19
0,47,1,4759.067429159398,4,19
0,48,2,27679.010452142207,2,19
0,49,2,5793.714241163499,4,19
0,50,0,140867.81894632484,0,19
0,51,1,9057.380047358212,3,19
0,52,0,517.0632028001221,3,19
0,53,2,48693.35572039456,2,19
0,54,0,115174.03454935199,0,19
0,55,1,24583.56069957197,1,19
0,56,2,33599.74712709373,2,19
0,57,2,8373.230088547583,4,19
0,58,2,89121.1021132101,2,19
0,59,2,9831.731460639714,4,19
0,60,2,18941.81371734813,4,19
0,61,1,23127.651822763026,1,19
0,62,0,12975.67798660466,3,19
0,63,0,495.8993796501473,2,19
0,64,0,222.0157675240157,3,19
0,65,1,3522.614326881633,3,19
0,66,1,3722.34230386066,7,19
0,67,0,2544.108401284711,3,19
0,68,1,33593.00790762294,1,19
0,69,4,2885.8328634628356,3,19
0,70,1,54882.08082673077,3,19
0,71,2,0.0,3,19
0,72,2,39632.74282217615,3,19
0,73,0,236.67242369027875,1,19
