,hh_id,migrations,num_shocked,tick,wealth
0,99,1,1,19,76135.97780757233
0,100,1,2,19,12274.534396392877
0,1,1,5,19,6179.033188204783
0,2,0,6,19,11336.440940900871
0,3,0,5,19,11330.546682785414
0,4,2,3,19,3136.2821668379725
0,5,2,6,19,6438.849633654883
0,6,4,4,19,7161.05279027783
0,7,3,4,19,20444.44633361547
0,8,1,4,19,3595.7141131944086
0,9,2,5,19,12543.156094847944
0,10,1,4,19,15317.4164495199
0,11,2,6,19,8715.220671686558
0,12,2,4,19,14259.102307818868
0,13,4,4,19,20661.844303241804
0,14,1,5,19,11374.81234538969
0,15,5,5,19,7234.680490827003
0,16,2,3,19,19027.244612397597
0,17,4,4,19,13306.068017028221
0,18,1,5,19,4305.300368134128
0,19,2,4,19,1209.358528726641
0,20,3,5,19,1107.4744586396723
0,21,5,6,19,7606.08203197885
0,22,2,6,19,14172.890543865127
0,23,1,5,19,32426.939656993643
0,24,4,5,19,10137.468636016292
0,25,0,6,19,478.49512129614214
0,26,3,5,19,1555.3815309296497
0,27,5,6,19,14923.073074026704
0,28,1,4,19,30059.450439265478
0,29,4,3,19,20740.049168395104
0,30,2,4,19,1010.7194928318828
0,31,3,5,19,2864.4128567818684
0,32,3,4,19,16419.718099271344
0,33,4,6,19,6030.490146062504
0,34,2,5,19,7564.927188563649
0,35,3,5,19,10234.384172529786
0,36,2,4,19,8359.11532790806
0,37,5,5,19,53401.53968077988
0,38,1,4,19,23174.788185131772
0,39,3,5,19,48826.87294235849
0,40,4,5,19,16032.364149639106
0,41,0,4,19,170.6329913861628
0,42,3,4,19,21764.169254861077
0,43,0,6,19,189.68549363981518
0,44,4,5,19,3250.8421397835564
0,45,3,5,19,5134.799120104855
0,46,4,5,19,21738.908709570467
0,47,5,3,19,13953.600531668104
0,48,4,4,19,9409.854792946157
0,49,5,6,19,2325.841633201446
0,50,0,5,19,103.75521013732659
0,51,2,5,19,4363.814348533348
0,52,2,6,19,3855.3371071213687
0,53,0,5,19,821.5321769449994
0,54,5,6,19,4211.3265595338635
0,55,2,6,19,2873.237203026667
0,56,4,4,19,10816.198409369965
0,57,1,5,19,17459.61239441752
0,58,4,4,19,4685.323481746821
0,59,4,5,19,2111.821758787737
0,60,0,6,19,899.1503482003412
0,61,3,3,19,96965.72072022234
0,62,3,5,19,12137.582523045969
0,63,2,5,19,4335.068098467398
0,64,2,6,19,3030.824523420876
0,65,4,6,19,6084.595297068482
0,66,1,3,19,4499.4921444126785
0,67,4,5,19,6864.733883358387
0,68,4,6,19,10615.632482674684
0,69,4,4,19,21065.029303434232
0,70,1,5,19,8551.62799468504
0,71,2,4,19,1008.9821424762296
0,72,0,5,19,1217.321559052495
0,73,0,6,19,500.0042478160887
0,74,0,5,19,322.18703846891066
0,75,3,6,19,6992.847894534523
0,76,1,6,19,5269.304621277616
0,77,5,5,19,7755.860542274347
0,78,4,6,19,11381.735023404299
0,79,0,6,19,366.4595242080363
0,80,3,6,19,7051.636859543585
0,81,1,2,19,3436.6070769782173
0,82,3,3,19,4107.543918057862
0,83,4,5,19,14472.610020627908
0,84,1,4,19,17659.93395072372
0,85,4,4,19,11658.667743421898
0,86,0,6,19,1923.5245622415641
0,87,4,4,19,49784.57624469781
0,88,4,4,19,14192.310345296763
0,89,2,4,19,27830.16917998803
0,90,2,4,19,2068.433807930231
0,91,3,3,19,17818.35221152085
0,92,0,4,19,675.9327368998471
0,93,5,6,19,10910.213094755045
0,94,6,6,19,4260.829599230765
0,95,4,4,19,3706.269040233188
0,96,7,5,19,20618.338783902444
0,97,5,5,19,15450.64897724269
0,98,3,5,19,15900.396088164556
0,99,4,5,19,24330.226015760105
0,100,4,6,19,12520.37021603641
0,1,1,7,19,27588.379908993447
0,2,1,6,19,26259.940083820547
0,3,4,5,19,24737.810114635322
0,4,5,6,19,26097.968939787756
0,5,2,7,19,14802.935985651764
0,6,0,5,19,216.81356499600406
0,7,0,6,19,7206.803366734371
0,8,0,6,19,8922.778512710238
0,9,5,7,19,35094.68713405095
0,10,3,7,19,15139.49051964905
0,11,2,6,19,50992.32589258422
0,12,6,5,19,29371.178706399725
0,13,1,5,19,6507.708618513147
0,14,4,7,19,30198.987177785955
0,15,0,6,19,515.7162881196966
0,16,3,6,19,28888.996569466453
0,17,4,6,19,14681.957443173409
0,18,4,6,19,71573.06528440923
0,19,3,6,19,17474.56277775155
0,20,3,6,19,25318.788739127416
0,21,0,6,19,134.52558566542766
0,22,2,6,19,28171.916249687045
0,23,5,6,19,27160.387393485064
0,24,1,3,19,6607.302569248894
0,25,5,6,19,18246.665972309285
0,26,1,6,19,57313.431757733626
0,27,0,7,19,419.79257731940555
0,28,6,7,19,24989.750860161912
0,29,2,5,19,14523.842323153916
0,30,2,5,19,20212.196540131496
0,31,0,5,19,22092.327135673127
0,32,5,5,19,14317.952503479768
0,33,1,6,19,11170.119263055283
0,34,0,3,19,79.29917617840204
0,35,2,7,19,9931.7718622117
0,36,3,7,19,13761.41782809691
0,37,1,5,19,3147.7447059621672
0,38,2,6,19,11796.055342290496
0,39,0,7,19,471.29538899631143
0,40,2,7,19,11241.528127636377
0,41,3,3,19,46353.93797583747
0,42,1,7,19,29802.35130251872
0,43,3,7,19,21144.892609426057
0,44,2,6,19,9405.995089267757
0,45,3,5,19,18618.816982747252
0,46,2,7,19,42310.18213358798
0,47,1,7,19,14735.39805619428
0,48,1,7,19,17389.5352699489
0,49,0,5,19,540.8672460675516
0,50,6,6,19,23899.002057280337
0,51,5,6,19,30964.44936034372
0,52,3,3,19,15458.906660152306
0,53,4,5,19,26013.486516235815
0,54,4,5,19,32712.867447454006
0,55,0,6,19,37178.29470099292
0,56,3,6,19,19829.910863603574
0,57,3,5,19,15926.579445181464
0,58,5,5,19,39537.3607366004
0,59,0,5,19,5626.446121147282
0,60,2,6,19,21300.14036529851
0,61,2,6,19,25031.257831238738
0,62,2,5,19,6855.858317108611
0,63,2,6,19,83945.60455827363
0,64,2,6,19,66324.19891230062
0,65,7,4,19,26994.753396672997
0,66,1,5,19,8461.864752666836
0,67,1,6,19,11248.681888372548
0,68,3,3,19,10219.018157443157
0,69,1,7,19,22660.612200786512
0,70,4,7,19,22868.14396028075
0,71,5,6,19,34380.23097645072
0,72,4,7,19,12623.191548675248
0,73,4,5,19,28399.43719200037
0,74,2,6,19,27072.641419801694
0,75,3,3,19,21043.382845396714
0,76,2,6,19,8807.206306698545
0,77,2,5,19,6620.276494088013
0,78,4,6,19,21757.086631083977
0,79,2,5,19,18765.36183518348
0,80,4,4,19,16093.220131792164
0,81,5,7,19,50564.01779911832
0,82,2,6,19,21690.618874572323
0,83,2,6,19,6972.58660983582
0,84,3,6,19,43493.4245069975
0,85,4,6,19,12866.36240750483
0,86,4,6,19,16674.295161585876
0,87,3,4,19,30317.47019468873
0,88,1,5,19,7771.650149636163
0,89,0,6,19,6184.191957713993
0,90,4,7,19,52619.32060522872
0,91,4,5,19,44338.27091681844
0,92,2,7,19,13242.270941007742
0,93,1,5,19,9608.675957244854
0,94,4,7,19,11951.614950230824
0,95,3,4,19,34034.19488452164
0,96,0,6,19,388.5182480415462
0,97,4,5,19,32962.175035144486
0,98,3,5,19,26946.451575126524
0,99,6,6,19,39908.47058544884
0,100,2,5,19,25177.13488962782
0,1,6,3,19,3577.919918107259
0,2,2,4,19,481.4768674084737
0,3,0,4,19,185.69098760257793
0,4,4,4,19,32873.24770743462
0,5,1,5,19,3981.686496798062
0,6,0,5,19,7698.313867548299
0,7,2,5,19,4743.443035988802
0,8,4,5,19,5273.123570657238
0,9,2,2,19,50801.456948109655
0,10,1,4,19,2096.537431295834
0,11,0,4,19,147.55166382696805
0,12,5,4,19,12413.450551778946
0,13,4,4,19,1172.5023903600795
0,14,2,4,19,12591.06321319808
0,15,3,4,19,11051.945369138391
0,16,2,5,19,3519.1400182151906
0,17,2,5,19,1140.343320343895
0,18,1,4,19,188.21497175916465
0,19,0,3,19,96.38001436526609
0,20,1,4,19,2537.1204427722323
0,21,3,5,19,16400.46724366971
0,22,2,4,19,929.4560495937197
0,23,4,5,19,4488.193090514977
0,24,1,4,19,8072.052883485283
0,25,4,4,19,3960.382457723945
0,26,4,5,19,9569.559276040938
0,27,3,3,19,56015.77788868857
0,28,1,5,19,7484.224836851128
0,29,3,5,19,1774.2598518529435
0,30,0,4,19,8195.815681877637
0,31,4,5,19,3959.529611947332
0,32,3,4,19,8861.240387568358
0,33,0,5,19,1411.9697719052824
0,34,2,2,19,3914.7699122024396
0,35,1,4,19,1077.1836888582247
0,36,2,4,19,11078.167326829502
0,37,3,3,19,4908.079027752429
0,38,3,4,19,4256.979524857812
0,39,3,4,19,7161.165845703745
0,40,4,4,19,22422.302429322048
0,41,0,3,19,29026.015420373013
0,42,0,4,19,282.19301097654403
0,43,3,4,19,15872.987291782463
0,44,3,5,19,4322.631820835559
0,45,4,4,19,14322.823919085597
0,46,4,5,19,2691.004331896242
0,47,3,4,19,2488.821758541246
0,48,5,5,19,2468.732667020562
0,49,0,4,19,565.9435926641924
0,50,3,4,19,6842.862518575895
0,51,4,4,19,33311.236692463666
0,52,2,2,19,4955.540607445131
0,53,3,3,19,59305.62314709977
0,54,2,3,19,12476.067071713665
0,55,1,3,19,1002.7139555845022
0,56,5,4,19,3789.989217157663
0,57,1,5,19,3030.183056146568
0,58,2,4,19,3881.8628278904685
0,59,0,5,19,71.93058153913837
0,60,3,4,19,8468.139267836963
0,61,1,5,19,1133.9105147754653
0,62,4,5,19,11201.74178511137
0,63,3,5,19,3262.9834923385133
0,64,2,5,19,2879.526952229574
0,65,4,3,19,5139.362592267101
0,66,3,5,19,6025.4556637866535
0,67,2,5,19,6654.735784850455
0,68,2,4,19,17397.71620767223
0,69,4,5,19,16114.126224439862
0,70,0,5,19,25.339555362493186
0,71,2,3,19,10784.672341630489
0,72,0,4,19,1448.4879799181567
0,73,3,3,19,75816.40640808814
0,74,4,5,19,13232.840180010962
0,75,3,3,19,15911.640572558581
0,76,1,4,19,2908.237268962051
0,77,2,5,19,11590.32516315691
0,78,0,4,19,291.61355334108754
0,79,1,3,19,12446.260249536723
0,80,1,3,19,69201.83649198743
0,81,4,4,19,4527.6413536911905
0,82,2,4,19,15460.559101155055
0,83,2,5,19,2591.074850112235
0,84,0,4,19,846.3709345874629
0,85,2,3,19,41427.99563910927
0,86,5,4,19,14087.51798492266
0,87,1,5,19,3457.7829262811542
0,88,5,5,19,5659.933261437196
0,89,2,4,19,1257.6017839012698
0,90,1,4,19,25423.964759826245
0,91,3,4,19,19038.55935333305
0,92,2,4,19,1571.5748918562185
0,93,4,4,19,52182.718856116204
0,94,3,4,19,7928.404024260929
0,95,2,4,19,4108.201750490733
0,96,3,4,19,33659.24512317989
0,97,2,5,19,29794.80192112029
0,98,4,5,19,3829.460515338593
0,99,1,5,19,4756.315346762836
0,100,3,5,19,16937.59254384831
0,1,5,6,19,1449.748559123581
0,2,3,5,19,3560.3903894673913
0,3,2,6,19,33269.793338378186
0,4,1,5,19,20157.97071545927
0,5,1,6,19,6686.728818798555
0,6,2,6,19,3905.8710906348956
0,7,0,7,19,689.1711987544702
0,8,1,6,19,4745.975967871611
0,9,0,6,19,2165.1499660973727
0,10,2,6,19,1984.267954078416
0,11,2,4,19,7388.213744365371
0,12,3,5,19,18297.05592529773
0,13,6,7,19,3258.0209097712086
0,14,3,4,19,37868.523101513725
0,15,1,6,19,545.6837857556833
0,16,7,6,19,10149.471000721416
0,17,0,6,19,98.45137961349533
0,18,5,6,19,17106.56066988926
0,19,2,6,19,10300.00581480829
0,20,4,4,19,56030.88827558519
0,21,1,5,19,10817.73667841611
0,22,2,6,19,1225.3502979267214
0,23,3,5,19,9254.131165650899
0,24,2,6,19,835.1073095473228
0,25,4,7,19,4947.655600609134
0,26,0,6,19,3704.9697802095143
0,27,0,6,19,2499.425774986448
0,28,0,5,19,24338.01971324972
0,29,3,6,19,5196.098945897689
0,30,3,7,19,5580.90402975759
0,31,0,7,19,100.86023073225866
0,32,2,5,19,1885.1922757222696
0,33,3,6,19,3146.426727788684
0,34,5,7,19,2382.8511413588485
0,35,6,6,19,3573.0651116085046
0,36,0,6,19,398.14737481261466
0,37,2,5,19,8545.640348700916
0,38,5,6,19,8708.540500261628
0,39,1,6,19,791.5317069819818
0,40,1,7,19,1211.1194161321878
0,41,5,6,19,8572.237305239896
0,42,0,4,19,9434.424627527447
0,43,6,7,19,9166.498839554624
0,44,2,6,19,20615.7355474165
0,45,1,7,19,3574.1292215570365
0,46,2,6,19,3544.9240211544006
0,47,0,4,19,138.88350303930892
0,48,2,6,19,7685.949950131513
0,49,5,3,19,20079.104149769093
0,50,4,4,19,3129.4499181294887
0,51,2,4,19,14095.275308928976
0,52,4,7,19,3113.13529518597
0,53,5,6,19,1760.2929429490962
0,54,1,6,19,3442.277845822014
0,55,3,6,19,27496.359168836967
0,56,5,5,19,31562.422881813185
0,57,0,7,19,267.5681328113543
0,58,1,6,19,281.8415042300246
0,59,0,7,19,845.1797093816537
0,60,2,6,19,3714.119663779652
0,61,5,5,19,14990.599999676097
0,62,4,7,19,28646.457060902627
0,63,4,7,19,6575.895460497508
0,64,2,3,19,3458.252416950566
0,65,5,7,19,6487.7612350110285
0,66,3,3,19,33022.686658756196
0,67,3,6,19,25668.15970893362
0,68,1,6,19,4105.7188944710115
0,69,1,6,19,1507.7627182739868
0,70,3,5,19,13080.059535871434
0,71,5,6,19,6287.447698364845
0,72,3,6,19,5630.630569932017
0,73,2,6,19,2167.9753428367553
0,74,3,3,19,20928.685967870264
0,75,4,5,19,14225.960042842098
0,76,4,5,19,13641.88435179197
0,77,0,6,19,1819.3608400087642
0,78,4,6,19,8606.025190419641
0,79,4,6,19,1659.2292729191213
0,80,5,5,19,4432.514345247173
0,81,3,6,19,1548.2968134749485
0,82,3,4,19,7510.431041877673
0,83,3,4,19,59824.9356500889
0,84,3,6,19,3099.3453039723604
0,85,4,6,19,38656.59468118426
0,86,3,5,19,2075.6977437004757
0,87,0,4,19,84.8630354286209
0,88,1,5,19,2442.1709869341776
0,89,2,6,19,6493.099364329161
0,90,2,4,19,1684.4521563001204
0,91,3,6,19,3648.5843682917916
0,92,3,3,19,5141.438777952692
0,93,5,6,19,12806.715517995483
0,94,4,5,19,4413.970473922601
0,95,5,4,19,28773.68150700691
0,96,2,4,19,12183.772575960364
0,97,0,6,19,122.81785282544647
0,98,4,5,19,6449.973793684336
0,99,0,6,19,55.05909997625886
0,100,4,5,19,5787.155760234141
0,1,1,1,19,6552.346479952123
0,2,2,2,19,13435.008183267673
0,3,2,4,19,10265.896294492699
0,4,2,2,19,43492.47335193253
0,5,0,3,19,9096.149419100911
0,6,0,1,19,14942.699269386769
0,7,6,3,19,18765.579752175043
0,8,2,3,19,16958.64547722486
0,9,1,3,19,5176.3737719533565
0,10,3,4,19,3875.0418966219827
0,11,1,4,19,3895.1981490658914
0,12,0,4,19,92.64670245498641
0,13,2,4,19,10390.914737202373
0,14,3,3,19,80512.87533448661
0,15,3,3,19,30902.353269995638
0,16,1,3,19,1971.2656884008707
0,17,2,2,19,9237.11388104569
0,18,3,3,19,27465.682634885794
0,19,3,3,19,10026.73520354725
0,20,2,3,19,8716.552034210506
0,21,3,3,19,23476.077258768422
0,22,2,3,19,11489.426562253057
0,23,1,4,19,19946.902057887157
0,24,1,4,19,4252.407809108411
0,25,0,3,19,212.42568654545994
0,26,2,4,19,20028.003952690553
0,27,5,2,19,4472.684541211808
0,28,2,4,19,28396.59407538179
0,29,1,4,19,24508.820869967785
0,30,1,4,19,2518.5447205025894
0,31,4,4,19,56351.43650426288
0,32,4,4,19,22324.92772267031
0,33,3,3,19,34468.06873651366
0,34,2,2,19,55181.030495924584
0,35,2,4,19,6706.332140631548
0,36,3,4,19,16162.916111604578
0,37,3,3,19,37808.63767935525
0,38,1,3,19,9172.184468144287
0,39,3,4,19,14280.120376375988
0,40,3,3,19,30044.086860240943
0,41,2,3,19,5914.34352693674
0,42,0,3,19,119.27661992501928
0,43,2,3,19,4612.799932516626
0,44,4,4,19,83784.35115155281
0,45,3,3,19,34782.471526617235
0,46,1,1,19,12175.295470142159
0,47,2,4,19,2702.8470843754385
0,48,3,3,19,71353.94839607469
0,49,3,3,19,88057.75207219506
0,50,2,3,19,733.0312690999098
0,51,0,4,19,8302.75697814728
0,52,2,4,19,8934.329224681987
0,53,0,3,19,4286.78818469704
0,54,3,3,19,12825.57896146977
0,55,4,4,19,70263.91270786125
0,56,2,2,19,87464.65317160744
0,57,1,3,19,2396.4859920462245
0,58,4,4,19,32891.6397988127
0,59,3,3,19,26759.562200921886
0,60,3,3,19,8677.351216995326
0,61,3,3,19,63373.562107175436
0,62,3,3,19,22096.296622122747
0,63,4,4,19,35158.01147130249
0,64,1,3,19,3466.7560905794235
0,65,3,3,19,33212.65419828439
0,66,3,3,19,74143.37933064041
0,67,2,4,19,7781.439842223397
0,68,0,3,19,360.2116658859683
0,69,3,3,19,31154.49734331808
0,70,3,4,19,7822.265193780135
0,71,0,3,19,330.6728779089997
0,72,4,4,19,6668.563773647966
0,73,3,3,19,71882.14380222568
0,74,2,3,19,35288.85985489845
0,75,1,4,19,13528.258417783582
0,76,4,4,19,16413.093898926614
0,77,3,4,19,8759.590723537247
0,78,2,2,19,35343.34078441774
0,79,0,2,19,18011.54019433982
0,80,3,4,19,47298.30551268966
0,81,3,4,19,30930.067276515998
0,82,2,4,19,3282.072902385985
0,83,2,2,19,25491.312932756373
0,84,2,4,19,6733.1687504645615
0,85,4,4,19,8070.303188429155
0,86,3,4,19,4388.551332657896
0,87,1,4,19,4818.630478292753
0,88,1,3,19,1331.4504318315107
0,89,4,4,19,22393.03623413456
0,90,3,4,19,29200.74308329198
0,91,4,4,19,30456.773625181257
0,92,3,4,19,3137.516196081811
0,93,4,4,19,16975.851111815216
0,94,4,4,19,5463.18225829229
0,95,1,3,19,2915.711280515813
0,96,1,4,19,5364.8748744132645
0,97,1,4,19,15750.728966358007
0,98,2,4,19,13085.941160266364
0,99,3,3,19,25706.685346814833
0,100,4,4,19,23455.63598827794
0,1,1,5,19,11423.52621324326
0,2,3,3,19,97592.84053167971
0,3,4,5,19,2032.5603278267752
0,4,1,4,19,1069.569626760562
0,5,1,4,19,2971.856763798368
0,6,5,4,19,19773.72214183217
0,7,3,5,19,17128.641678864104
0,8,2,2,19,39536.744964845486
0,9,0,3,19,7301.125091498932
0,10,3,4,19,21721.21545570683
0,11,0,5,19,46434.00556407638
0,12,4,4,19,10609.050445954917
0,13,3,3,19,95351.79808161025
0,14,3,3,19,31574.701870519704
0,15,5,5,19,6622.27813373817
0,16,1,4,19,0.0
0,17,5,3,19,9279.62294287451
0,18,1,4,19,661.8806229596986
0,19,1,3,19,9715.92233927073
0,20,2,5,19,59434.81349483886
0,21,3,4,19,57304.447914907614
0,22,3,5,19,16387.713457421734
0,23,1,3,19,821.3126751660332
0,24,0,3,19,316.30049754967183
0,25,0,3,19,188.65952986293973
0,26,5,5,19,36387.64315363206
0,27,2,3,19,21563.989717360397
0,28,3,5,19,14016.665150764182
0,29,1,5,19,5405.3128373554655
0,30,2,5,19,5548.943647981697
0,31,2,3,19,52336.70510718555
0,32,0,4,19,189.12460016228883
0,33,3,5,19,26632.980786616354
0,34,3,4,19,606.07792078232
0,35,3,3,19,50229.662544114784
0,36,2,5,19,1613.0228295093784
0,37,0,4,19,134.01417408911922
0,38,0,3,19,12899.7322375224
0,39,2,5,19,51191.96863953527
0,40,2,3,19,29251.75259856097
0,41,3,4,19,33643.81634654852
0,42,3,4,19,69243.61389441241
0,43,2,3,19,9477.860653100177
0,44,3,3,19,1518.0686644572666
0,45,5,4,19,26392.759323945127
0,46,1,4,19,49292.84650725479
0,47,6,4,19,39639.416601952165
0,48,0,5,19,821.4606286281416
0,49,3,4,19,34956.98882899006
0,50,5,4,19,15100.27320850309
0,51,3,5,19,17262.259878295452
0,52,3,3,19,35846.801551978366
0,53,2,5,19,12153.295290988051
0,54,2,4,19,21633.717116391337
0,55,3,3,19,27188.248817298263
0,56,2,5,19,9232.46941645856
0,57,3,5,19,13958.651948954797
0,58,1,2,19,46621.855008086364
0,59,3,3,19,66282.36656959061
0,60,0,2,19,347.6223345953847
0,61,4,5,19,32172.726280731673
0,62,4,4,19,4371.927243165743
0,63,3,5,19,7546.174410016056
0,64,1,5,19,5086.47157070791
0,65,1,4,19,26247.24363714065
0,66,3,4,19,29156.242777873875
0,67,2,4,19,4393.646912779263
0,68,0,5,19,9638.24956630399
0,69,4,5,19,6808.660625855643
0,70,0,4,19,7907.341612725109
0,71,4,4,19,10181.02748535068
