,hh_id,migrations,wealth,num_shocked,tick
0,38,1,0.0,1,19
0,39,2,0.0,2,19
0,40,0,0.0,0,19
0,41,1,0.0,2,19
0,42,5,5744.914862487608,1,19
0,43,0,0.0,0,19
0,44,1,0.0,3,19
0,45,3,13758.911589519777,0,19
0,46,3,9572.011659220843,1,19
0,47,6,18563.63460435402,1,19
0,48,2,10166.787784930151,1,19
0,49,7,18993.369862628788,0,19
0,50,3,7311.1735850344085,3,19
0,51,1,0.0,2,19
0,52,2,0.0,0,19
0,53,0,0.0,1,19
0,54,2,3964.8241313080894,1,19
0,55,1,5766.172914250581,3,19
0,56,2,8912.53895000964,2,19
0,57,1,0.0,0,19
0,58,3,0.0,0,19
0,59,3,0.0,1,19
0,60,7,6596.40651621647,0,19
0,61,3,11470.534199389635,0,19
0,62,2,0.0,2,19
0,63,3,11684.485736055167,1,19
0,64,0,0.0,1,19
0,65,2,0.0,0,19
0,66,3,7705.605566008134,2,19
0,67,0,0.0,3,19
0,68,6,7923.204779926425,0,19
0,69,6,28633.687559692935,1,19
0,70,2,6876.6972984037475,1,19
0,71,0,0.0,1,19
0,72,2,9672.058168918835,1,19
0,73,7,26145.05552918874,3,19
0,74,3,0.0,1,19
0,75,2,8959.66240027393,1,19
0,76,1,566.4898779110149,2,19
0,77,1,2307.278481228902,1,19
0,78,3,12236.866386395719,1,19
0,79,0,0.0,2,19
0,80,0,0.0,1,19
0,81,2,2763.5832590365176,2,19
0,82,4,4776.853566113543,2,19
0,83,1,0.0,1,19
0,84,5,15972.247443104994,2,19
0,85,1,12021.775785333388,1,19
0,86,4,12609.487692579558,1,19
0,87,1,0.0,2,19
0,88,1,0.0,2,19
0,89,2,5450.937728931086,0,19
0,90,1,0.0,1,19
0,91,5,15846.701312753337,0,19
0,92,6,21686.16347369858,0,19
0,93,1,741.6041047276116,3,19
0,94,7,27407.280611986753,3,19
0,95,0,0.0,1,19
0,96,4,16988.80247679989,1,19
0,97,2,16421.759323766782,1,19
0,98,2,4838.131185635473,1,19
0,99,2,1737.9101546323272,1,19
0,100,6,17051.30596879006,0,19
0,1,2,0.0,2,19
0,2,6,14739.47056541489,3,19
0,3,0,0.0,3,19
0,4,4,9798.106569568083,1,19
0,5,6,10418.806053186838,2,19
0,6,2,0.0,3,19
0,7,3,16375.115509520501,2,19
0,8,1,0.0,2,19
0,9,3,0.0,2,19
0,10,2,9620.80753008496,3,19
0,11,3,4498.535756822801,2,19
0,12,2,14200.348000298747,2,19
0,13,0,0.0,1,19
0,14,0,0.0,2,19
0,15,0,0.0,1,19
0,16,2,9556.617127037984,4,19
0,17,2,1387.2378176499162,1,19
0,18,0,0.0,2,19
0,19,2,4747.846304222174,2,19
0,20,0,0.0,1,19
0,21,0,0.0,2,19
0,22,1,0.0,0,19
0,23,1,0.0,3,19
0,24,3,10390.127204382648,0,19
0,25,0,0.0,2,19
0,26,1,0.0,4,19
0,27,0,0.0,1,19
0,28,0,0.0,1,19
0,29,1,0.0,2,19
0,30,3,12381.044898919126,2,19
0,31,2,1729.8382829377713,1,19
0,32,6,30154.118421432384,0,19
0,33,3,5726.407330348144,0,19
0,34,0,0.0,3,19
0,35,2,5320.2224326392015,1,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,5,23987.5317458378,2,19
0,39,2,1698.0883910891152,2,19
0,40,4,16164.290502183983,2,19
0,41,5,22687.09453629792,0,19
0,42,1,0.0,1,19
0,43,0,0.0,2,19
0,44,0,0.0,2,19
0,45,1,7159.155120240266,0,19
0,46,0,0.0,2,19
0,47,0,575.0209109283223,2,19
0,48,4,5184.08491995887,1,19
0,49,5,3342.9117148372493,0,19
0,50,3,9941.982878416673,0,19
0,51,0,0.0,0,19
0,52,2,0.0,2,19
0,53,2,6308.344648667463,2,19
0,54,4,20454.380501805543,2,19
0,55,0,0.0,1,19
0,56,2,7371.188947869983,1,19
0,57,1,0.0,2,19
0,58,4,11634.40651227833,0,19
0,59,5,19101.65870849682,2,19
0,60,0,0.0,4,19
0,61,3,7698.759200683063,1,19
0,62,4,21303.64062656273,0,19
0,63,3,0.0,2,19
0,64,2,0.0,1,19
0,65,0,0.0,2,19
0,66,0,0.0,1,19
0,67,3,6633.814655625217,1,19
0,68,1,0.0,1,19
0,69,4,24036.767442564847,0,19
0,70,2,6381.185504552324,1,19
0,71,0,0.0,2,19
0,72,1,4832.195033225682,0,19
0,73,3,0.0,1,19
0,74,0,218.82295270134614,1,19
0,75,6,15672.211663413404,2,19
0,76,1,0.0,2,19
0,77,3,6489.6140673786,2,19
0,78,4,6462.286903687242,0,19
0,79,3,0.0,2,19
0,80,0,0.0,3,19
0,81,1,0.0,3,19
0,82,6,29079.207728185327,0,19
0,83,0,0.0,3,19
0,84,1,0.0,1,19
0,85,2,14387.379024815114,1,19
0,86,2,2449.274806761768,2,19
0,87,4,16454.056730561064,1,19
0,88,0,0.0,4,19
0,89,4,12822.363246963798,1,19
0,90,2,7996.4711285317735,4,19
0,91,5,3140.826359867381,3,19
0,92,4,11513.50971575208,0,19
0,93,2,0.0,3,19
0,94,1,0.0,2,19
0,95,4,8562.654975808384,2,19
0,96,3,5632.801066354736,1,19
0,97,2,7528.750904041097,0,19
0,98,0,5408.645655234635,1,19
0,99,5,27681.556850493882,1,19
0,100,3,10795.118812879484,3,19
0,1,2,7684.674856792286,2,19
0,2,5,21347.620919946377,1,19
0,3,2,0.0,4,19
0,4,6,12943.325367928623,1,19
0,5,1,0.0,4,19
0,6,0,0.0,4,19
0,7,6,18425.285355577682,1,19
0,8,0,0.0,3,19
0,9,0,0.0,1,19
0,10,2,9653.583745282456,1,19
0,11,0,0.0,5,19
0,12,2,5174.563152003715,0,19
0,13,1,0.0,3,19
0,14,0,0.0,1,19
0,15,3,17956.65115349836,2,19
0,16,0,0.0,5,19
0,17,1,0.0,1,19
0,18,3,1799.9428770013753,3,19
0,19,0,0.0,3,19
0,20,3,0.0,1,19
0,21,0,0.0,7,19
0,22,5,6180.270890251659,4,19
0,23,5,14518.522568724162,3,19
0,24,2,7437.2130950257715,2,19
0,25,0,0.0,3,19
0,26,2,7919.846452008766,2,19
0,27,1,0.0,2,19
0,28,0,0.0,4,19
0,29,0,0.0,4,19
0,30,4,2833.3309539953652,3,19
0,31,0,0.0,1,19
0,32,0,0.0,3,19
0,33,1,0.0,1,19
0,34,0,1556.3301068708454,6,19
0,35,1,7773.548676613091,3,19
0,36,0,830.1652617179436,3,19
0,37,0,0.0,2,19
0,38,1,0.0,2,19
0,39,5,11458.425420113752,3,19
0,40,1,9198.476390189995,1,19
0,41,0,0.0,3,19
0,42,1,4758.714549638996,3,19
0,43,0,0.0,4,19
0,44,1,1105.238881029526,0,19
0,45,0,0.0,2,19
0,46,0,0.0,3,19
0,47,2,11225.387640608458,4,19
0,48,1,0.0,2,19
0,49,0,0.0,4,19
0,50,0,0.0,1,19
0,51,0,3928.9619067817557,5,19
0,52,1,0.0,3,19
0,53,5,21929.72663414256,1,19
0,54,0,218.21118152406495,5,19
0,55,0,2819.317022640597,2,19
0,56,0,0.0,1,19
0,57,0,0.0,3,19
0,58,0,0.0,3,19
0,59,0,0.0,3,19
0,60,0,0.0,4,19
0,61,0,0.0,1,19
0,62,0,914.3000163965778,7,19
0,63,3,7790.3035725110685,2,19
0,64,3,12170.203446640564,1,19
0,65,5,15571.137710133347,0,19
0,66,6,24620.27062538315,5,19
0,67,3,0.0,3,19
0,68,1,0.0,2,19
0,69,0,0.0,0,19
0,70,3,6889.806816299184,4,19
0,71,3,2388.843432016117,2,19
0,72,5,23611.0416789206,4,19
0,73,1,0.0,3,19
0,74,2,0.0,1,19
0,75,0,0.0,2,19
0,76,1,0.0,1,19
0,77,4,20532.742722865445,5,19
0,78,4,0.0,1,19
0,79,3,5233.061895714342,2,19
0,80,0,0.0,4,19
0,81,0,0.0,3,19
0,82,2,4717.1214519569585,3,19
0,83,4,22240.37446436757,2,19
0,84,1,0.0,3,19
0,85,3,281.40123777145914,5,19
0,86,0,0.0,4,19
0,87,1,0.0,5,19
0,88,0,864.5498243945974,2,19
0,89,0,0.0,5,19
0,90,3,3975.1674790446314,3,19
0,91,1,0.0,2,19
0,92,0,0.0,4,19
0,93,2,3699.4558154382316,0,19
0,94,4,2657.330410368018,3,19
0,95,0,0.0,3,19
0,96,1,0.0,1,19
0,97,3,14834.450798182119,2,19
0,98,0,0.0,2,19
0,99,0,0.0,3,19
0,100,0,0.0,2,19
0,1,1,0.0,1,19
0,2,5,21157.107149324387,1,19
0,3,2,0.0,1,19
0,4,2,3645.8964373828076,2,19
0,5,1,0.0,1,19
0,6,4,8913.68617540049,1,19
0,7,6,23903.60581245364,1,19
0,8,2,0.0,1,19
0,9,2,9563.833815219203,1,19
0,10,2,15060.342992573638,0,19
0,11,2,5523.286818070765,1,19
0,12,4,0.0,1,19
0,13,3,0.0,1,19
0,14,7,8656.92140348992,1,19
0,15,3,0.0,1,19
0,16,4,16675.420555568257,0,19
0,17,0,0.0,2,19
0,18,2,9065.041616305312,0,19
0,19,3,8553.266295537369,0,19
0,20,0,0.0,1,19
0,21,3,9698.553773477703,0,19
0,22,1,0.0,1,19
0,23,6,23565.950448501244,0,19
0,24,2,0.0,1,19
0,25,3,3451.3811501077817,1,19
0,26,0,0.0,1,19
0,27,4,0.0,1,19
0,28,1,7891.182969411078,0,19
0,29,3,0.0,0,19
0,30,6,22147.826634822704,0,19
0,31,2,0.0,0,19
0,32,2,5342.820975571984,1,19
0,33,2,1421.2768893967582,2,19
0,34,0,0.0,1,19
0,35,4,18169.030886756616,0,19
0,36,3,0.0,0,19
0,37,2,132.95636167698058,2,19
0,38,0,0.0,0,19
0,39,1,4583.6250694393175,0,19
0,40,1,0.0,2,19
0,41,6,21062.91546338833,1,19
0,42,3,2184.598435697994,0,19
0,43,4,3476.0302623887765,2,19
0,44,0,0.0,0,19
0,45,4,23191.32931785,2,19
0,46,0,0.0,2,19
0,47,5,27261.805141628218,1,19
0,48,0,0.0,1,19
0,49,0,0.0,0,19
0,50,7,24223.649817587844,1,19
0,51,4,0.0,0,19
0,52,3,5372.638557050033,1,19
0,53,5,4330.056506340601,1,19
0,54,3,15055.051086681784,1,19
0,55,4,15436.443920675263,0,19
0,56,3,0.0,0,19
0,57,6,23856.54614243311,0,19
0,58,2,10136.462327146273,1,19
0,59,2,6891.422000806591,1,19
0,60,2,7458.17584139323,0,19
0,61,3,0.0,1,19
0,62,5,366.9347837282885,2,19
0,63,0,0.0,1,19
0,64,2,0.0,1,19
0,65,5,21904.413756329628,0,19
0,66,0,0.0,1,19
0,67,4,8797.511028563113,2,19
0,68,1,2388.0092448231244,1,19
0,69,1,2752.3333189267087,2,19
0,70,1,0.0,0,19
0,71,4,3450.1327532992173,1,19
0,72,4,4067.490768562876,1,19
0,73,1,0.0,1,19
0,74,2,5522.715159566616,1,19
0,75,0,0.0,0,19
0,76,5,24163.154479275625,0,19
0,77,2,5101.447979005922,1,19
0,78,1,6426.641767469795,0,19
0,79,1,0.0,0,19
0,80,2,8405.82457850179,1,19
0,81,8,24158.33276992689,0,19
0,82,0,0.0,0,19
0,83,4,17718.093083486947,0,19
0,84,2,0.0,2,19
0,85,5,12552.37156488232,2,19
0,86,4,14817.325603059526,1,19
0,87,0,4567.124511594498,1,19
0,88,2,5675.954282105467,2,19
0,89,1,1103.165288139684,1,19
0,90,4,13492.593501858983,1,19
0,91,2,14550.54843786656,1,19
0,92,6,25581.557589020147,2,19
0,93,2,1997.4914909380605,2,19
0,94,3,9388.720933720973,1,19
0,95,4,11189.683252928175,1,19
0,96,2,1839.3151069003804,1,19
0,97,1,0.0,1,19
0,98,1,0.0,1,19
0,99,2,2464.2293592991696,1,19
0,100,3,0.0,2,19
0,1,2,0.0,2,19
0,2,2,2701.364269137198,2,19
0,3,2,0.0,1,19
0,4,1,0.0,2,19
0,5,0,1531.4619105101272,0,19
0,6,3,13089.509542508695,2,19
0,7,2,0.0,3,19
0,8,1,0.0,2,19
0,9,1,0.0,1,19
0,10,2,9411.648897315526,0,19
0,11,5,9875.782029012986,0,19
0,12,4,11365.447951778315,1,19
0,13,5,11485.633985063349,1,19
0,14,3,2033.834605331532,2,19
0,15,1,0.0,1,19
0,16,2,3620.5495080485725,2,19
0,17,3,12939.135426314991,1,19
0,18,4,16468.67947664961,1,19
0,19,7,1595.3571751726781,3,19
0,20,3,1499.1928239892216,3,19
0,21,4,12315.480585829464,1,19
0,22,4,18853.307348038183,0,19
0,23,1,0.0,1,19
0,24,3,0.0,2,19
0,25,4,12385.254358521515,1,19
0,26,2,9664.207018833902,1,19
0,27,1,0.0,2,19
0,28,2,4762.8945599935905,1,19
0,29,2,19.492660874869216,2,19
0,30,4,9017.48208666714,2,19
0,31,4,6358.240828823983,1,19
0,32,1,6129.438440544338,0,19
0,33,1,2445.8965043696508,2,19
0,34,2,0.0,3,19
0,35,1,0.0,0,19
0,36,3,10731.809133111645,2,19
0,37,3,8476.905104324247,2,19
0,38,4,4983.227440970626,2,19
0,39,1,0.0,2,19
0,40,2,0.0,2,19
0,41,0,0.0,2,19
0,42,3,2052.0833222547226,3,19
0,43,3,0.0,3,19
0,44,3,6842.9115615748815,1,19
0,45,3,6163.760947701542,2,19
0,46,3,3903.452418938618,1,19
0,47,4,8560.1199264143,1,19
0,48,2,0.0,3,19
0,49,1,0.0,3,19
0,50,5,5734.17249668982,4,19
0,51,5,17789.813338721695,1,19
0,52,5,14792.69547375165,3,19
0,53,5,4867.309111197228,2,19
0,54,1,0.0,2,19
0,55,2,0.0,1,19
0,56,0,0.0,1,19
0,57,1,0.0,0,19
0,58,2,0.0,2,19
0,59,1,0.0,3,19
0,60,1,0.0,2,19
0,61,4,0.0,3,19
0,62,5,4008.2142018695795,1,19
0,63,1,0.0,1,19
0,64,4,11617.689288803755,1,19
0,65,1,0.0,1,19
0,66,1,0.0,0,19
0,67,2,775.2653098152123,3,19
0,68,1,0.0,1,19
0,69,1,0.0,2,19
0,70,3,8833.048143147393,2,19
0,71,1,0.0,3,19
0,72,2,5311.019554367522,2,19
0,73,2,13796.89480488976,1,19
0,74,3,0.0,0,19
0,75,2,0.0,1,19
0,76,0,0.0,0,19
0,77,1,1324.2055770571094,3,19
0,78,1,4306.96611505387,1,19
0,79,1,49.04755927851704,4,19
0,80,1,0.0,2,19
0,81,1,0.0,1,19
0,82,2,4372.013839028017,0,19
0,83,6,22553.09768721353,0,19
0,84,0,0.0,2,19
0,85,6,21461.643189233208,1,19
0,86,3,11827.138540620435,1,19
0,87,1,4147.193002447778,1,19
0,88,2,5134.77170608448,1,19
0,89,6,13454.580062806077,2,19
0,90,1,0.0,2,19
0,91,2,509.0402430768137,3,19
0,92,1,0.0,2,19
0,93,4,5379.942368416963,3,19
0,94,3,2507.8988427372883,2,19
0,95,1,0.0,1,19
0,96,4,0.0,2,19
0,97,0,491.6353687877005,2,19
0,98,0,0.0,3,19
0,99,2,7940.793613635851,0,19
0,100,5,5779.668998541713,2,19
0,1,4,0.0,0,19
0,2,0,0.0,0,19
0,3,0,0.0,0,19
0,4,1,4227.637944567245,0,19
0,5,4,14767.347767643076,1,19
0,6,2,3964.854085089908,0,19
0,7,0,0.0,1,19
0,8,0,0.0,0,19
0,9,0,0.0,0,19
0,10,7,22677.22158081028,0,19
0,11,1,3577.2605253245756,1,19
0,12,0,0.0,1,19
0,13,5,14970.774926611159,0,19
0,14,1,546.1445128856109,1,19
0,15,5,15466.501034996676,1,19
0,16,5,22289.965687747084,0,19
0,17,4,8160.24794097042,0,19
0,18,1,5894.432468420341,1,19
0,19,3,13074.20976620492,0,19
0,20,1,4486.29402855981,0,19
0,21,1,0.0,1,19
0,22,0,124.760080107379,0,19
0,23,0,1013.1779807432664,1,19
0,24,1,3197.612832443414,0,19
0,25,2,1437.652622014352,1,19
0,26,2,0.0,1,19
0,27,5,19408.762910787016,0,19
0,28,3,0.0,1,19
0,29,1,0.0,1,19
0,30,7,23283.037882770088,0,19
0,31,5,13061.409730001678,0,19
0,32,4,13279.575405694193,1,19
0,33,2,7177.605832267624,0,19
0,34,1,1207.3257082140278,1,19
0,35,6,2030.3869137333709,0,19
0,36,2,6194.774202022941,1,19
0,37,6,19841.137332663224,1,19
0,38,0,0.0,0,19
0,39,4,0.0,0,19
0,40,3,4302.756759838048,0,19
0,41,3,8562.960261846092,1,19
0,42,4,616.6332019246906,0,19
0,43,0,0.0,1,19
0,44,3,6128.777015531581,1,19
0,45,2,3265.00801528674,0,19
0,46,1,0.0,1,19
0,47,3,14888.07274739785,0,19
0,48,0,928.9088621120184,0,19
0,49,4,13133.120002397354,1,19
0,50,1,0.0,1,19
0,51,0,0.0,0,19
0,52,3,10610.295068949381,1,19
0,53,3,7773.529279080458,0,19
0,54,7,16854.78173805584,0,19
0,55,5,19420.08707314823,0,19
0,56,4,16639.41775933882,0,19
0,57,5,17887.278053325663,0,19
0,58,1,0.0,0,19
0,59,2,10509.95529447607,0,19
0,60,2,5077.399475612546,0,19
0,61,0,0.0,0,19
0,62,3,13745.011685914755,0,19
0,63,2,6999.792565055259,1,19
0,64,1,1933.1990961818874,0,19
0,65,2,3182.033320007542,0,19
0,66,3,0.0,1,19
0,67,4,11147.604331687746,0,19
0,68,4,10461.661180242978,0,19
0,69,0,0.0,0,19
0,70,0,0.0,1,19
0,71,3,15915.841807006927,0,19
0,72,3,11723.09660900363,1,19
0,73,3,0.0,0,19
0,74,0,0.0,0,19
0,75,3,15074.680280312576,0,19
0,76,2,0.0,0,19
0,77,4,7378.820624972684,0,19
0,78,6,18308.58896236433,0,19
0,79,0,204.13563616211786,1,19
0,80,2,0.0,1,19
0,81,4,15620.628686622296,0,19
0,82,4,13612.718350103802,1,19
0,83,1,0.0,0,19
0,84,0,0.0,0,19
0,85,5,20492.085114499907,0,19
0,86,2,0.0,1,19
0,87,2,0.0,0,19
0,88,2,3497.174964729292,1,19
0,89,5,10391.784877905793,0,19
0,90,3,11939.96428270713,0,19
0,91,3,15551.677298576993,1,19
0,92,4,15618.121287035214,1,19
0,93,3,18038.46097633132,0,19
0,94,4,8692.811930759017,1,19
0,95,0,0.0,0,19
0,96,6,22051.461161476316,0,19
0,97,1,0.0,0,19
0,98,3,5493.457079093797,1,19
0,99,1,4420.281610984126,1,19
0,100,1,0.0,0,19
0,1,0,0.0,0,19
0,2,1,3534.00772270173,1,19
0,3,2,8027.303909914145,1,19
0,4,1,0.0,0,19
0,5,2,0.0,0,19
0,6,0,3566.5115898825643,1,19
0,7,1,2700.6944480069305,1,19
0,8,2,5205.640965422487,0,19
0,9,0,0.0,0,19
0,10,4,11215.690266943837,0,19
0,11,6,27579.141059410773,0,19
0,12,4,22031.162909864837,0,19
0,13,1,0.0,1,19
0,14,2,0.0,0,19
0,15,2,3662.3260677619546,0,19
0,16,1,0.0,0,19
0,17,0,0.0,1,19
0,18,2,0.0,0,19
0,19,1,958.3217916934693,1,19
0,20,1,0.0,1,19
0,21,4,12535.634347815158,1,19
0,22,1,0.0,0,19
0,23,2,7870.043962069416,0,19
0,24,3,3458.4191622480284,0,19
0,25,4,9310.14201403021,0,19
0,26,2,17020.010415034958,0,19
0,27,0,0.0,1,19
0,28,0,0.0,1,19
0,29,1,0.0,0,19
0,30,0,0.0,1,19
0,31,2,0.0,1,19
0,32,1,115.69924322622046,0,19
0,33,4,3909.714443451602,1,19
0,34,3,9632.309824840802,0,19
0,35,1,0.0,0,19
0,36,3,16653.618510280037,0,19
0,37,4,6873.595476799215,1,19
0,38,5,19286.116196566443,0,19
0,39,1,0.0,0,19
0,40,2,0.0,0,19
0,41,1,0.0,1,19
0,42,3,10243.559051401671,1,19
0,43,0,0.0,0,19
0,44,5,18335.80962504108,0,19
0,45,4,16475.256451786103,0,19
0,46,2,0.0,1,19
0,47,1,0.0,0,19
0,48,2,0.0,0,19
0,49,3,2957.66463644184,0,19
0,50,6,27172.595770125074,1,19
0,51,0,0.0,1,19
0,52,5,20514.382138328852,0,19
0,53,2,9235.261771507809,0,19
0,54,2,0.0,0,19
0,55,1,0.0,1,19
0,56,2,7737.504078187458,0,19
0,57,0,0.0,0,19
0,58,2,0.0,0,19
0,59,3,20786.008540164814,0,19
0,60,0,0.0,1,19
0,61,3,0.0,1,19
0,62,8,27152.65192721923,0,19
0,63,5,0.0,0,19
0,64,6,25588.393211947463,0,19
0,65,0,1273.8871829779978,0,19
0,66,1,0.0,1,19
0,67,2,0.0,0,19
0,68,6,27259.93203818065,0,19
0,69,2,1126.5616324072864,0,19
0,70,5,21763.494991149888,0,19
0,71,4,17364.479060049995,0,19
0,72,1,7866.7823837351525,0,19
0,73,6,24944.861940388717,0,19
0,74,2,11626.439707664194,0,19
0,75,5,9905.564797398669,1,19
0,76,5,23897.831104351953,0,19
0,77,2,11512.523386019144,1,19
0,78,0,0.0,1,19
0,79,2,2635.3274968805094,1,19
0,80,3,13194.476128064298,1,19
0,81,3,11856.210625000742,0,19
0,82,4,23803.96375104289,0,19
0,83,3,12973.220964726524,0,19
0,84,3,8587.414707355103,0,19
0,85,4,0.0,1,19
0,86,0,920.237792217977,0,19
0,87,3,15704.630644905523,0,19
0,88,0,1641.7660845162065,1,19
0,89,2,5939.59300512178,0,19
0,90,2,0.0,0,19
0,91,2,12793.922952336266,0,19
0,92,4,22317.23529242928,0,19
0,93,2,9305.756086578995,0,19
0,94,4,220.20128978240768,0,19
0,95,3,8620.113415160777,0,19
0,96,1,2772.412357680161,0,19
0,97,2,5669.302728929883,1,19
0,98,4,17625.039405915704,0,19
0,99,1,2864.5942899287766,0,19
0,100,0,0.0,1,19
0,1,5,919.1990780589713,3,19
0,2,0,0.0,3,19
0,3,0,505.1961494101523,2,19
0,4,2,2332.7530067564803,3,19
0,5,1,0.0,0,19
0,6,1,1650.2026384836602,3,19
0,7,0,0.0,2,19
0,8,0,0.0,2,19
0,9,3,7304.261145337001,1,19
0,10,0,0.0,1,19
0,11,4,13409.604862544467,1,19
0,12,2,0.0,1,19
0,13,6,2612.1234521485153,2,19
0,14,1,0.0,1,19
0,15,6,14466.518718560043,1,19
0,16,0,0.0,2,19
0,17,4,11232.28342405874,2,19
0,18,1,0.0,1,19
0,19,3,4372.165371638244,2,19
0,20,3,9919.207371600893,2,19
0,21,4,12548.640510275136,2,19
0,22,6,8494.781156995745,1,19
0,23,0,0.0,0,19
0,24,0,0.0,0,19
0,25,1,3955.677308482079,0,19
0,26,1,0.0,2,19
0,27,4,2701.2778767792834,2,19
0,28,2,4303.22104018274,1,19
0,29,5,17472.73814004055,0,19
0,30,5,1729.6977519381803,2,19
0,31,3,5241.951814491224,0,19
0,32,3,9879.178334106953,2,19
0,33,6,4825.666230924795,2,19
0,34,2,0.0,1,19
0,35,4,14128.037277694511,3,19
0,36,0,0.0,0,19
0,37,0,0.0,1,19
0,38,6,28693.867997896406,1,19
0,39,0,0.0,3,19
0,40,2,0.0,0,19
0,41,5,20610.73820515385,1,19
0,42,0,0.0,4,19
0,43,2,4627.117183450304,3,19
0,44,0,0.0,1,19
0,45,9,13509.607435179601,2,19
0,46,5,2756.5660483870893,2,19
0,47,3,18206.47627573877,1,19
0,48,2,3222.3567288134477,2,19
0,49,4,17368.913011419976,0,19
0,50,1,0.0,1,19
