,hh_id,migrations,num_shocked,tick,wealth
0,59,1,2,19,86379.0295674486
0,60,0,0,19,107762.10180626577
0,61,0,2,19,9787.748358225223
0,62,0,1,19,200928.74358874708
0,63,0,1,19,102785.74925565033
0,64,0,1,19,96293.51409258755
0,65,4,2,19,30126.47514214075
0,66,0,1,19,151508.3367897169
0,67,0,0,19,50657.62047480609
0,68,0,1,19,117.79006442414469
0,69,1,1,19,176708.33136714465
0,70,3,2,19,6836.894715981117
0,71,1,1,19,76666.41042656139
0,72,2,2,19,1263.8711210073507
0,73,0,1,19,230039.3291490859
0,74,0,1,19,101760.00990473539
0,75,1,1,19,6160.352425597663
0,76,1,1,19,108646.02750254012
0,77,1,1,19,10424.200335063028
0,78,0,1,19,10485.662726144352
0,79,4,0,19,38470.73131898946
0,80,0,1,19,79722.04096797577
0,81,1,2,19,146963.60244181752
0,82,4,1,19,36261.42313188116
0,83,2,2,19,18269.7629099359
0,84,0,1,19,98010.68969626156
0,85,0,1,19,94967.1955039544
0,86,0,2,19,45814.276115042914
0,87,9,1,19,31222.849087482966
0,88,3,0,19,20100.00014272606
0,89,0,1,19,82852.27983703623
0,90,0,1,19,45531.081774380145
0,91,0,1,19,75219.77081593934
0,92,2,2,19,6141.124549502818
0,93,1,1,19,113655.31718314101
0,94,0,1,19,57000.00000026573
0,95,0,0,19,37036.62632816022
0,96,0,1,19,41204.68134040525
0,97,4,2,19,8785.9077337506
0,98,1,1,19,18901.093621237298
0,99,0,1,19,18008.0611587269
0,100,1,2,19,30086.326583717513
0,1,2,3,19,19201.531789104632
0,2,2,2,19,40055.21408697134
0,3,1,1,19,78273.25505329957
0,4,0,2,19,225.17707409307894
0,5,2,2,19,20002.15489644123
0,6,1,2,19,27414.815185052605
0,7,2,3,19,13451.31850167107
0,8,0,1,19,34274.76467671472
0,9,1,1,19,47540.935122430674
0,10,1,1,19,43029.08703764991
0,11,2,3,19,48361.92596070103
0,12,1,1,19,162756.8900346719
0,13,7,2,19,21267.333338086006
0,14,8,2,19,16157.710274698333
0,15,2,3,19,10191.479889644284
0,16,3,3,19,1105.5847849377496
0,17,0,2,19,14603.897344213703
0,18,3,3,19,22031.22530171813
0,19,0,1,19,51079.694521968624
0,20,0,1,19,6664.2744884916
0,21,3,3,19,35315.94618864877
0,22,1,2,19,54884.1797653531
0,23,3,3,19,60355.66236171195
0,24,1,1,19,19769.772127711927
0,25,3,1,19,22710.082761154692
0,26,0,0,19,126660.7262874623
0,27,2,2,19,83047.38896170806
0,28,0,1,19,72180.42257567105
0,29,0,3,19,2170.8189476967273
0,30,6,0,19,37151.47666086846
0,31,1,1,19,31466.173286241574
0,32,2,2,19,75215.8148368353
0,33,2,2,19,43577.73889983117
0,34,1,1,19,220250.34059683353
0,35,2,2,19,71792.87548588289
0,36,3,3,19,29809.266284250123
0,37,2,2,19,12113.403771812587
0,38,2,2,19,29337.106758405836
0,39,2,2,19,147377.0844379997
0,40,1,1,19,117708.173847809
0,41,2,2,19,69450.89222542087
0,42,1,2,19,34680.92623647023
0,43,1,1,19,102250.02127260622
0,44,2,2,19,56435.60514772598
0,45,1,2,19,3335.66393569227
0,46,2,2,19,4850.425065004209
0,47,0,2,19,19207.00818154396
0,48,1,1,19,22138.603169688708
0,49,1,1,19,30572.663278102395
0,50,0,0,19,1.1957736818912286e-06
0,51,2,3,19,22720.165222619813
0,52,2,2,19,91328.03998573938
0,53,2,2,19,38983.839964981635
0,54,2,2,19,93030.68426701707
0,55,6,1,19,12189.639110733324
0,56,1,3,19,21726.861036530296
0,57,3,3,19,35703.426449985534
0,58,2,2,19,12506.787557818716
0,59,0,0,19,133129.2539581695
0,60,2,2,19,45329.04545095439
0,61,2,3,19,24146.822868782263
0,62,0,1,19,290.53909350692794
0,63,1,2,19,3117.81067840145
0,64,1,1,19,89551.29639526988
0,65,5,2,19,11214.251313647761
0,66,1,1,19,98693.82387105854
0,67,1,1,19,2676.654950798793
0,68,3,2,19,10033.13120659361
0,69,0,3,19,7504.726584852781
0,70,6,1,19,35445.890993896865
0,71,0,3,19,1909.2966156308955
0,72,6,2,19,29393.872729016883
0,73,1,1,19,17489.25771876855
0,74,0,1,19,74025.28482078045
0,75,0,3,19,30812.704779041913
0,76,6,2,19,23911.96961890955
0,77,0,1,19,21760.07467155381
0,78,1,2,19,4002.4023449387773
0,79,1,2,19,27490.436365646583
0,80,1,2,19,30841.90954074164
0,81,1,3,19,17024.251212903604
0,82,5,1,19,21816.88402895806
0,83,0,3,19,426.8741416188875
0,84,1,2,19,3331.6434250738894
0,85,1,1,19,93589.17572999575
0,86,2,2,19,18148.594165615723
0,87,0,1,19,198.87548267634497
0,88,3,3,19,20880.61922702787
0,89,2,2,19,5557.213294472256
0,90,3,3,19,72829.68001714163
0,91,1,3,19,13286.824201579091
0,92,1,2,19,12373.416634801486
0,93,2,2,19,67029.75446382356
0,94,0,1,19,69631.18310303516
0,95,0,1,19,200.59400314048906
0,96,2,2,19,25243.460666206134
0,97,0,1,19,237.55657529215858
0,98,1,2,19,64828.68365612919
0,99,3,2,19,22745.091890802396
0,100,0,2,19,7172.985503592065
0,1,1,4,19,2559.777358730558
0,2,1,2,19,20635.48232636406
0,3,0,4,19,164.59326473596113
0,4,2,3,19,5187.547359564779
0,5,1,1,19,87712.28273171437
0,6,0,2,19,187.70278570744972
0,7,1,2,19,45891.08871736914
0,8,0,2,19,337.3541470659005
0,9,2,2,19,126214.67061802444
0,10,1,3,19,10577.28196080097
0,11,1,2,19,2409.1077102104396
0,12,1,3,19,834.280178459397
0,13,4,4,19,57887.7051724033
0,14,3,3,19,28615.820823406004
0,15,2,2,19,6254.0930440166085
0,16,1,1,19,33874.105249878296
0,17,1,2,19,42982.259396635774
0,18,1,1,19,53431.55503777741
0,19,5,2,19,2280.5769292204996
0,20,2,2,19,29189.79656237441
0,21,1,2,19,38115.78888315949
0,22,1,2,19,66381.84090435664
0,23,0,1,19,288.6645515615235
0,24,3,3,19,23786.863423819374
0,25,1,2,19,102895.44867118352
0,26,0,3,19,463.0356878060128
0,27,0,0,19,3.5137809009273465e-05
0,28,1,1,19,89271.4494544418
0,29,0,2,19,170.96595763514267
0,30,1,4,19,6394.865520318221
0,31,1,3,19,1921.066122222778
0,32,3,4,19,22586.392413053913
0,33,1,1,19,110113.33602280513
0,34,5,2,19,16803.206354672064
0,35,5,4,19,26673.783265092512
0,36,1,4,19,7083.2752093086765
0,37,0,3,19,20383.619372369336
0,38,0,1,19,76726.66106769703
0,39,0,2,19,28496.822776745037
0,40,3,3,19,28310.940503403763
0,41,0,2,19,96.9821304423661
0,42,1,4,19,2685.677282559713
0,43,3,4,19,14080.581591816479
0,44,1,2,19,69813.2995694167
0,45,1,2,19,3529.639658408269
0,46,0,3,19,2069.466532496815
0,47,1,3,19,5410.2018015034855
0,48,1,1,19,80736.94776143922
0,49,1,1,19,32967.27836661246
0,50,2,3,19,26292.66002363167
0,51,3,3,19,19488.171682555017
0,52,2,2,19,38478.68746324478
0,53,1,3,19,11429.067187954668
0,54,7,2,19,14389.921126858977
0,55,1,1,19,82563.91852501582
0,56,5,4,19,7336.051470132186
0,57,0,3,19,31076.98207546706
0,58,3,3,19,60828.26992520502
0,59,1,2,19,27211.89399967338
0,60,1,2,19,17307.686846028726
0,61,1,3,19,10380.056636175708
0,62,1,2,19,25251.67081986399
0,63,2,3,19,36703.80218418438
0,64,2,3,19,60417.466492669715
0,65,1,2,19,43634.006566847966
0,66,1,2,19,7655.214271612225
0,67,2,3,19,4578.908842780336
0,68,1,1,19,88278.725442612
0,69,4,2,19,10220.065954377511
0,70,1,2,19,20598.217538544137
0,71,3,4,19,31989.702035754206
0,72,2,3,19,26276.938985627483
0,73,2,3,19,87234.91039250334
0,74,0,4,19,297.06282830177906
0,75,1,3,19,795.6568561382373
0,76,1,4,19,15353.986054090863
0,77,1,3,19,738.6580167043057
0,78,1,1,19,58910.29844420225
0,79,2,3,19,21665.505254589312
0,80,3,3,19,13026.511556667669
0,81,1,2,19,41396.3549938413
0,82,2,3,19,10165.390480322381
0,83,0,2,19,365.92653347382196
0,84,2,2,19,21245.603583243523
0,85,1,1,19,76798.26159155348
0,86,1,3,19,13350.129373681133
0,87,3,3,19,6601.570127684142
0,88,2,3,19,11318.682810209822
0,89,2,2,19,74004.58484730226
0,90,0,3,19,34427.640187134835
0,91,1,1,19,113954.894870989
0,92,3,4,19,17068.804198679984
0,93,3,4,19,7417.035557392701
0,94,4,1,19,14442.99476778241
0,95,0,0,19,146057.67506348927
0,96,1,1,19,132731.9167194051
0,97,2,2,19,13720.832833992075
0,98,2,2,19,89599.66854947813
0,99,2,3,19,58308.65527136836
0,100,2,2,19,21415.51637801773
0,1,3,4,19,22126.14269119945
0,2,0,3,19,177.35655538401988
0,3,1,3,19,2834.160390271197
0,4,1,1,19,115992.54459116767
0,5,2,2,19,41843.62470585626
0,6,0,2,19,15569.167748821343
0,7,3,3,19,72231.44869704857
0,8,1,1,19,97097.068091378
0,9,3,3,19,32598.10585117133
0,10,2,4,19,30566.869117265378
0,11,2,4,19,48459.96080267518
0,12,0,1,19,24839.65514799583
0,13,2,4,19,67795.20293696092
0,14,3,3,19,75357.4617919707
0,15,0,3,19,11739.51304218634
0,16,2,2,19,144458.1620192947
0,17,0,0,19,210460.57412025542
0,18,2,3,19,18958.93641298471
0,19,2,3,19,7519.979550908958
0,20,1,3,19,3164.357318859695
0,21,2,2,19,3509.6048635801294
0,22,2,4,19,1132.8334252863528
0,23,2,2,19,62453.50082805387
0,24,3,3,19,85272.9337710649
0,25,0,1,19,24827.757681724794
0,26,2,2,19,7548.4699710444875
0,27,0,2,19,424.3523074096207
0,28,3,3,19,2720.8263174653807
0,29,1,1,19,74688.65773666822
0,30,6,3,19,27148.704482448153
0,31,3,2,19,1397.2128644267707
0,32,0,3,19,107.41247451032308
0,33,2,3,19,5559.878095834523
0,34,1,2,19,46141.69636492739
0,35,2,3,19,14328.194522592843
0,36,1,3,19,8135.7927861634325
0,37,3,2,19,41389.283435134465
0,38,2,2,19,80615.62060489011
0,39,1,1,19,5866.245358121608
0,40,0,3,19,76.31050520718202
0,41,2,3,19,14440.905525052114
0,42,1,3,19,5524.551770979787
0,43,0,1,19,273.00187607745715
0,44,2,4,19,8652.799274988456
0,45,3,3,19,8467.63223361332
0,46,2,3,19,21978.37026816687
0,47,2,2,19,9016.470413566576
0,48,0,2,19,252.32111188961693
0,49,1,1,19,45350.26443512456
0,50,0,2,19,47325.210740543596
0,51,2,3,19,8862.612188043291
0,52,2,3,19,80451.83962648698
0,53,3,3,19,39219.38024036502
0,54,2,2,19,55397.832499862896
0,55,1,1,19,17858.164589245185
0,56,3,3,19,20813.526141540704
0,57,1,2,19,3531.4198449342666
0,58,6,3,19,20109.581774369788
0,59,1,2,19,46607.81050845648
0,60,2,2,19,65156.63599239039
0,61,1,1,19,59397.87689376046
0,62,0,3,19,342.22808915131895
0,63,2,2,19,143543.06400620926
0,64,5,2,19,2715.7946603336895
0,65,1,1,19,33019.16545705474
0,66,0,3,19,700.0815373114459
0,67,3,3,19,69159.73458428856
0,68,2,4,19,3610.397958799954
0,69,1,1,19,51695.52747521854
0,70,4,1,19,19292.492150345297
0,71,2,2,19,33368.81153089312
0,72,1,1,19,141772.6701721248
0,73,1,3,19,3099.8061408948456
0,74,2,2,19,23709.507471001107
0,75,2,2,19,33651.299699314855
0,76,3,3,19,34620.75475248563
0,77,0,2,19,171.68088356047275
0,78,0,2,19,24090.599766318635
0,79,1,1,19,177491.13049444242
0,80,1,1,19,108622.31764277564
0,81,0,2,19,151.8351855027295
0,82,1,3,19,10377.91825546801
0,83,0,3,19,10698.265743783488
0,84,1,1,19,58117.01094311456
0,85,1,3,19,8686.148544303036
0,86,1,2,19,97841.86231527862
0,87,0,0,19,204179.0886234856
0,88,1,2,19,35374.39522977165
0,89,3,2,19,16179.215564172195
0,90,1,1,19,7551.589028615354
0,91,2,3,19,29754.47697772058
0,92,0,2,19,83604.64363209133
0,93,2,2,19,104516.05827154279
0,94,1,2,19,3020.0955522805484
0,95,0,2,19,23243.701933760934
0,96,1,1,19,6173.56956729413
0,97,0,4,19,1036.6368197611794
0,98,3,3,19,80403.96876418887
0,99,1,1,19,4699.799585791778
0,100,2,3,19,96536.03391419846
0,1,0,2,19,48825.736441946094
0,2,1,2,19,9853.728193712539
0,3,2,3,19,68107.05833317286
0,4,0,3,19,31511.21608006566
0,5,0,2,19,21041.799653478374
0,6,0,2,19,336.77338212689614
0,7,2,2,19,34890.49375588024
0,8,0,3,19,324.34774976575517
0,9,0,1,19,45753.21772040963
0,10,0,2,19,19147.647675009648
0,11,1,1,19,123489.24305039698
0,12,1,2,19,11563.76899888799
0,13,2,2,19,51442.44603650493
0,14,0,2,19,11431.794699654769
0,15,1,3,19,50706.2729131119
0,16,2,3,19,67373.02038946757
0,17,0,3,19,36911.67795888966
0,18,2,2,19,80784.11215022075
0,19,1,3,19,101140.72842061687
0,20,2,2,19,41493.39723404158
0,21,2,3,19,19836.829400248338
0,22,0,3,19,250.9474190441773
0,23,5,3,19,21919.961410679905
0,24,1,2,19,25200.640687386152
0,25,1,3,19,41089.25648579208
0,26,1,2,19,27294.404369465203
0,27,1,3,19,3469.9749559167713
0,28,1,1,19,36232.042367484944
0,29,1,2,19,36563.11760573114
0,30,0,2,19,393.50656590871495
0,31,0,2,19,23174.15282996853
0,32,1,2,19,177142.4271899058
0,33,3,3,19,20201.70744795933
0,34,1,2,19,33709.26665007252
0,35,1,2,19,36860.47190000348
0,36,0,1,19,6835.588468463931
0,37,0,2,19,308.46423598160106
0,38,2,4,19,23023.976736828678
0,39,0,1,19,20737.263013347252
0,40,1,3,19,6759.977424366355
0,41,2,2,19,17547.467010348177
0,42,3,3,19,83476.56550070606
0,43,5,2,19,12583.658302290249
0,44,3,3,19,120718.47199347673
0,45,1,2,19,35947.38544734957
0,46,3,2,19,4043.1761748907293
0,47,0,3,19,27199.222154744442
0,48,1,4,19,33818.53450384802
0,49,0,2,19,83891.1044469694
0,50,3,2,19,3970.1753083184994
0,51,1,3,19,34390.48800457866
0,52,1,3,19,13748.898866857591
0,53,2,4,19,17335.915759382788
0,54,1,2,19,26849.839120227687
0,55,1,2,19,34766.074455624206
0,56,2,2,19,132132.1819672883
0,57,2,2,19,50172.62657354596
0,58,1,2,19,75295.9281833804
0,59,0,2,19,376.2745015032724
0,60,2,3,19,106634.44866172488
0,61,2,2,19,176588.26291769207
0,62,2,2,19,30831.989414454536
0,63,1,2,19,7809.588247445337
0,64,1,4,19,26805.49568425405
0,65,0,2,19,14508.417499074267
0,66,1,2,19,25126.856413739533
0,67,1,3,19,14816.284143366538
0,68,2,3,19,18696.464205140197
0,69,0,4,19,376.68595192260244
0,70,0,0,19,218869.42583496452
0,71,0,3,19,2919.78016424193
0,72,0,1,19,207.3829270866999
0,73,0,2,19,66057.39760089503
0,74,1,3,19,12660.01219696713
0,75,1,3,19,43726.5987278538
0,76,3,3,19,30362.137875455777
0,77,1,2,19,37669.61711390142
0,78,3,3,19,13658.515358510796
0,79,2,2,19,80884.96222895557
0,80,5,2,19,25782.934963200554
0,81,2,3,19,51252.94569882207
0,82,2,3,19,10662.747277218055
0,83,1,1,19,38834.07824454116
0,84,1,4,19,94666.95725671506
0,85,0,3,19,195.5768358339491
0,86,1,3,19,43185.99316076754
0,87,1,3,19,14195.61254400276
0,88,2,2,19,15052.245917391072
0,89,5,2,19,37861.323445037895
0,90,3,0,19,13000.000182015132
0,91,2,2,19,23672.858321321335
0,92,0,2,19,18633.68257646417
0,93,2,4,19,66238.3471195512
0,94,1,2,19,58087.72228744844
0,95,0,2,19,16467.416724347306
0,96,2,2,19,164922.53471004113
0,97,4,2,19,37020.67663898408
0,98,2,2,19,76551.9048165679
0,99,2,2,19,8944.078399972113
0,100,0,2,19,159278.95369685278
0,1,4,3,19,11860.687166345937
0,2,4,4,19,34075.277839801594
0,3,2,4,19,13957.34212684644
0,4,1,1,19,14676.143785511678
0,5,4,2,19,6800.448364727394
0,6,1,3,19,23108.88749216343
0,7,2,4,19,18865.61523496772
0,8,1,3,19,9512.944752211019
0,9,1,3,19,3280.4915776501284
0,10,0,2,19,264.97026439565474
0,11,1,2,19,6300.811589574643
0,12,0,0,19,77731.42136586261
0,13,3,3,19,25141.921538228515
0,14,2,2,19,54680.74579070006
0,15,1,3,19,7670.159862549635
0,16,1,1,19,6327.666944957805
0,17,4,4,19,16410.772683698466
0,18,0,4,19,249.32912773343713
0,19,2,3,19,6185.854829737008
0,20,2,4,19,3392.5761694186513
0,21,1,2,19,43496.41929197896
0,22,0,3,19,2509.751236611452
0,23,4,4,19,2234.8921112037146
0,24,4,4,19,63119.7431197115
0,25,0,3,19,364.3904123687736
0,26,1,1,19,78712.70228239546
0,27,2,4,19,3991.614511873731
0,28,3,3,19,1636.6049455874004
0,29,0,2,19,293.6501562009585
0,30,1,1,19,7102.90246604726
0,31,3,3,19,3063.855994629542
0,32,0,2,19,9177.453095885397
0,33,2,4,19,7962.376401305236
0,34,0,0,19,6.554679308486148e-05
0,35,2,3,19,26616.082470696947
0,36,1,2,19,5037.392992503503
0,37,1,1,19,78814.0895486368
0,38,2,3,19,12194.483320775827
0,39,7,4,19,7384.92713055871
0,40,2,3,19,3181.0894319515132
0,41,2,3,19,3804.073865148099
0,42,1,3,19,2155.3805092991547
0,43,0,1,19,0.0
0,44,3,3,19,6918.221696236479
0,45,0,3,19,226.20548393124042
0,46,3,3,19,40084.73979522513
0,47,0,1,19,297.9750735417966
0,48,1,2,19,6369.9630310727625
0,49,1,1,19,25346.926598772672
0,50,3,4,19,15154.73980556926
0,51,0,2,19,218.43137181268023
0,52,0,0,19,159317.162669249
0,53,1,1,19,73030.55766477868
0,54,0,0,19,4.68818204028622e-06
0,55,5,2,19,12749.890161554125
0,56,0,1,19,1274.543527331836
0,57,3,2,19,19477.810188222138
0,58,3,3,19,31036.30855379547
0,59,1,2,19,38165.01273500964
0,60,0,3,19,112.1914530728172
0,61,2,2,19,4452.475929185739
0,62,1,3,19,749.9337259143733
0,63,3,2,19,19472.500877840484
0,64,1,2,19,18610.061663579047
0,65,2,2,19,35059.21692822638
0,66,2,2,19,37251.37431472463
0,67,4,4,19,7103.4268475984445
0,68,1,4,19,905.9047248728154
0,69,4,3,19,24721.320192239757
0,70,2,3,19,30165.88125780209
0,71,2,2,19,58699.06152751934
0,72,3,3,19,17698.428370502887
0,73,2,3,19,10708.132317204552
0,74,1,1,19,146725.6871106098
0,75,1,1,19,2264.9754885507523
0,76,0,3,19,487.6595229155538
0,77,2,2,19,18183.985584433773
0,78,2,2,19,35042.33454774153
0,79,3,3,19,42716.38737895607
0,80,2,2,19,46559.66206992929
0,81,2,4,19,3743.2263912681738
0,82,3,4,19,2283.4559831687957
0,83,2,3,19,50062.05499367833
0,84,3,4,19,4213.287690011887
0,85,3,3,19,44023.090701612746
0,86,2,2,19,37466.794907130075
0,87,2,2,19,16508.9929800269
0,88,2,2,19,27583.016228827597
0,89,2,2,19,21186.768791093255
0,90,1,3,19,1751.1395078626138
0,91,4,3,19,23218.18503427807
0,92,1,1,19,35884.037924372555
0,93,4,4,19,4299.931608491649
0,94,0,3,19,136.7988684519087
0,95,2,3,19,3078.7991242557896
0,96,3,3,19,45643.369480425165
0,97,2,3,19,46291.36222253698
0,98,1,4,19,3091.5701893145624
0,99,2,2,19,22377.909006669837
0,100,0,1,19,13369.202979040592
0,1,7,5,19,13674.216126070673
0,2,1,1,19,131489.1150473034
0,3,8,4,19,11223.31992659766
0,4,1,4,19,7053.074391097167
0,5,1,3,19,46794.93673214021
0,6,0,3,19,9321.339990502282
0,7,2,3,19,7302.6647271357
0,8,0,3,19,703.7716925037722
0,9,0,3,19,5229.075993813551
0,10,1,1,19,65701.09500113472
0,11,2,3,19,83929.08333372464
0,12,1,1,19,38809.59208082574
0,13,1,2,19,12309.455979053
0,14,4,4,19,11859.106727413413
0,15,4,2,19,7580.019518711824
0,16,1,2,19,3825.960103663127
0,17,4,3,19,8329.57723906962
0,18,2,3,19,15598.29345934214
0,19,4,5,19,34325.20026904409
0,20,3,3,19,95828.76655064373
0,21,0,2,19,21701.22420454882
0,22,0,1,19,15663.65757030996
0,23,1,3,19,14217.419794093035
0,24,2,2,19,67188.12266837701
0,25,3,4,19,14310.270845854608
0,26,1,1,19,103209.68730663368
0,27,1,3,19,8616.908628730867
0,28,2,4,19,4294.667297928813
0,29,1,3,19,9538.62773303938
0,30,1,3,19,66123.06409865449
0,31,0,1,19,12361.52908098911
0,32,3,3,19,7739.424825185006
0,33,2,2,19,12727.10248037648
0,34,6,3,19,26580.488663332995
0,35,1,2,19,1893.771733772184
0,36,2,4,19,7194.146761491684
0,37,2,2,19,58892.51390831015
0,38,3,4,19,38329.67127192509
0,39,1,3,19,1390.4931749563366
0,40,0,0,19,35956.54095357969
0,41,1,2,19,29673.164563276958
0,42,4,4,19,8240.634313045055
0,43,1,1,19,179119.2173405649
0,44,0,3,19,37665.75105217684
0,45,1,3,19,13615.118045091123
0,46,0,2,19,8811.21553443468
0,47,2,4,19,3822.2448715641794
0,48,3,4,19,54143.13037776557
0,49,2,4,19,9677.006968358972
0,50,1,4,19,5028.883321005673
0,51,3,4,19,11171.420119833061
0,52,1,3,19,30526.240145883323
0,53,1,3,19,5518.917018474747
0,54,1,4,19,5630.396106513048
0,55,3,3,19,7807.5542772207145
0,56,1,4,19,6819.552280187469
0,57,4,3,19,9096.862251311366
0,58,2,4,19,12354.06375042137
0,59,4,2,19,30941.156355102612
0,60,4,3,19,17216.73144599259
0,61,3,3,19,22765.03633062507
0,62,0,3,19,273.3351830621349
0,63,2,3,19,19296.16763939175
0,64,4,4,19,26881.245605732474
0,65,3,3,19,46900.04473446975
0,66,1,2,19,4853.497325476816
0,67,0,3,19,150.03371849191797
0,68,4,3,19,9822.98568138813
0,69,2,4,19,19258.394778492886
0,70,1,3,19,4576.832607737508
0,71,2,3,19,16707.375928716723
0,72,2,4,19,9089.328423970168
0,73,3,3,19,13143.201937249862
0,74,2,2,19,62651.05876395825
0,75,4,3,19,9729.975174941374
0,76,0,2,19,13434.695946955706
0,77,4,4,19,41144.577295101204
0,78,2,3,19,51907.32131943973
0,79,3,2,19,15978.999596104113
0,80,1,4,19,3973.930038805115
0,81,6,2,19,40988.21748391391
0,82,2,3,19,11413.513540479777
0,83,3,3,19,9035.24825718323
0,84,2,3,19,15928.760875529193
0,85,1,2,19,11088.051852560817
0,86,0,2,19,178.5519648090875
0,87,3,4,19,12050.902405501702
0,88,0,4,19,345.91373460995055
0,89,3,3,19,65283.49015533609
0,90,2,4,19,24329.483873656256
0,91,0,1,19,9654.00098078249
0,92,3,3,19,41430.53898146793
0,93,3,3,19,26042.799808781543
0,94,1,2,19,71810.44880040296
0,95,3,3,19,77044.90607059543
0,96,1,2,19,6127.0059493584595
0,97,0,4,19,54356.28123546402
0,98,0,4,19,303.88000035394896
0,99,3,3,19,75943.96578054877
0,100,6,4,19,12829.003779353068
0,1,2,4,19,5581.548105142783
0,2,4,6,19,16076.103518459415
0,3,0,5,19,492.5136703290963
0,4,3,5,19,2263.0631876666616
0,5,3,3,19,42949.5286147752
0,6,1,4,19,4985.95267888903
0,7,2,5,19,1756.6631865730042
0,8,3,5,19,3487.8077428283905
0,9,3,5,19,29986.625972482903
0,10,4,4,19,2596.6966227633247
0,11,5,6,19,4070.8430061344397
0,12,4,5,19,2751.60542910815
0,13,3,6,19,11192.790597686562
0,14,5,7,19,4015.284084218116
0,15,3,3,19,11066.97855141691
0,16,0,4,19,60.14035339299474
0,17,3,4,19,13137.439268766553
0,18,2,5,19,3177.974122753781
0,19,0,6,19,392.489083659693
0,20,1,1,19,76051.18363451067
0,21,2,5,19,8034.331325890257
0,22,4,4,19,398.0519092306656
0,23,2,5,19,21765.65758767741
0,24,5,5,19,10972.917928769028
0,25,1,4,19,25650.94288739394
0,26,1,4,19,4755.769461647055
0,27,1,3,19,0.0
0,28,2,2,19,20434.881764730104
0,29,4,4,19,3734.4596771030556
0,30,2,5,19,4906.50483328578
0,31,4,5,19,5827.425544793574
0,32,3,4,19,11074.856656151536
0,33,4,5,19,42157.43915827792
0,34,4,6,19,1849.0591569191129
0,35,0,4,19,531.1102115123289
0,36,2,5,19,55.52600691571945
0,37,4,4,19,21896.37589679073
0,38,4,5,19,1621.6851891500621
0,39,3,4,19,3110.8858972835865
0,40,2,4,19,73936.70092728159
0,41,1,5,19,2802.587380064562
0,42,1,3,19,2437.3291133735966
0,43,3,5,19,3618.126404493061
0,44,1,3,19,6447.599977861797
0,45,2,5,19,15371.835347310429
0,46,2,5,19,11030.669101261443
0,47,4,7,19,5478.785739018471
0,48,1,5,19,4561.77997932432
0,49,3,5,19,3565.531059075333
0,50,3,4,19,11072.07773713698
0,51,1,6,19,5440.91962037229
0,52,2,6,19,18795.21931498487
0,53,2,7,19,4643.071263619919
0,54,3,8,19,4029.6526163231138
0,55,4,6,19,18181.984418400356
0,56,2,3,19,51085.36741050585
0,57,2,4,19,1647.3924524590734
0,58,3,6,19,1291.9899583192973
0,59,2,6,19,1496.7196115825127
0,60,1,6,19,5691.631482684383
0,61,3,6,19,1515.7134201956505
0,62,4,5,19,7989.805106317249
0,63,1,3,19,3001.2422320330747
0,64,2,7,19,2650.77772349013
0,65,0,4,19,106.96272708566175
0,66,1,4,19,4710.730590648898
0,67,2,4,19,24075.552059917758
0,68,2,2,19,25710.09270190338
0,69,1,5,19,1491.5943084559215
0,70,5,4,19,11690.61907924966
0,71,4,5,19,2648.188588212426
