,hh_id,migrations,wealth,num_shocked,tick
0,97,2,18560.707546934234,15,19
0,98,5,18598.662611503118,14,19
0,99,4,9131.861895325048,16,19
0,100,2,8354.19084535132,14,19
0,1,0,1878.6643204796685,15,19
0,2,0,1604.0555986433358,16,19
0,3,0,1707.8115641257004,17,19
0,4,0,9017.961174501152,17,19
0,5,0,296.07801063688794,13,19
0,6,0,21.942468115400636,16,19
0,7,0,1927.0167543669354,15,19
0,8,0,225.75979210899152,14,19
0,9,2,1354.156152007785,15,19
0,10,0,400.2465846860774,15,19
0,11,4,9279.212307410437,14,19
0,12,1,13961.188821515014,15,19
0,13,2,13813.60847347687,15,19
0,14,0,167.01099124125537,17,19
0,15,0,2525.1575732752817,16,19
0,16,0,693.9953098252488,15,19
0,17,0,2180.2021851619434,16,19
0,18,2,3721.6750233574257,16,19
0,19,3,6757.253089871976,15,19
0,20,3,13919.63975303245,12,19
0,21,3,9496.87081772351,16,19
0,22,0,467.2916543343414,15,19
0,23,3,2238.4190539354927,14,19
0,24,1,1912.8412846897825,16,19
0,25,1,8960.860690974054,15,19
0,26,2,1910.492686082478,15,19
0,27,2,4391.797929744087,13,19
0,28,0,885.280813371829,15,19
0,29,3,6497.512955660069,16,19
0,30,3,4990.56473990656,14,19
0,31,5,9076.97389699656,13,19
0,32,1,1815.4067929312291,16,19
0,33,7,13351.60494100607,15,19
0,34,3,5716.493855108531,14,19
0,35,3,3294.556551891803,14,19
0,36,1,1538.1477839974145,15,19
0,37,0,159.12623458594123,16,19
0,38,2,15605.579505066038,14,19
0,39,0,1610.3279382960516,15,19
0,40,2,3307.9851706030563,16,19
0,41,0,116.85396385946645,15,19
0,42,1,1953.908973070305,16,19
0,43,2,3178.649625817965,14,19
0,44,1,322.6036400773959,15,19
0,45,0,1508.4453574680476,13,19
0,46,0,333.01655492985606,15,19
0,47,0,2092.6141177169175,16,19
0,48,1,1791.979417833987,17,19
0,49,1,429.6951071192957,14,19
0,50,1,1586.3648931408334,17,19
0,51,0,97.2613970123443,16,19
0,52,3,4787.944413378956,17,19
0,53,0,567.1816844879861,16,19
0,54,0,2.6502344377679106,16,19
0,55,0,33.553367100413766,15,19
0,56,1,974.327498112659,13,19
0,57,1,3469.1416506228243,15,19
0,58,1,1343.4509872301599,16,19
0,59,2,1612.1310857189644,16,19
0,60,1,3860.9218954136286,15,19
0,61,1,6525.257292949071,15,19
0,62,3,3686.4204056437493,14,19
0,63,2,2633.297065825136,15,19
0,64,2,491.8976502026769,14,19
0,65,3,34531.149135386164,14,19
0,66,2,7913.9130664929635,14,19
0,67,2,2294.682155736791,16,19
0,68,3,7447.491231204905,12,19
0,69,2,21673.822035457506,14,19
0,70,0,1385.8178548544447,16,19
0,71,4,6052.321019526525,15,19
0,72,3,2620.6735776893606,15,19
0,73,3,20367.638941343765,16,19
0,74,0,845.9926502608569,15,19
0,75,2,19305.018887293238,13,19
0,76,4,4464.485115803988,14,19
0,77,0,1838.2992485835216,16,19
0,78,1,0.0,13,19
0,79,0,1659.7990285092715,16,19
0,80,3,1706.0328372220736,14,19
0,81,0,0.0,13,19
0,82,0,86.6794375344052,15,19
0,83,0,167.29794206505508,17,19
0,84,3,3164.9775216948015,15,19
0,85,2,4657.653182659697,15,19
0,86,2,31594.250362436687,15,19
0,87,2,0.0,14,19
0,88,3,5289.986392454235,14,19
0,89,0,1529.728928491046,17,19
0,90,1,2231.041572170393,15,19
0,91,3,4137.670391394779,13,19
0,92,0,210.2660088118626,14,19
0,93,3,16473.44689579454,14,19
0,94,0,30.237361412329165,14,19
0,95,0,158.4338789385755,15,19
0,96,4,10486.249627941865,14,19
0,97,3,8705.434916403186,16,19
0,98,1,1988.8578705255495,15,19
0,99,1,3145.770104035223,17,19
0,100,0,1809.7551525166996,17,19
0,1,0,225.02963587750514,14,19
0,2,1,4126.858790871446,15,19
0,3,1,0.0,15,19
0,4,1,2606.019164658711,15,19
0,5,2,3429.1097930085875,18,19
0,6,0,0.0,18,19
0,7,0,75.9299800071818,17,19
0,8,0,65.8074907008467,17,19
0,9,5,4494.113752228777,16,19
0,10,0,106.53365548988431,19,19
0,11,1,9460.531695869695,16,19
0,12,1,1776.032731521976,19,19
0,13,1,23806.263338693298,17,19
0,14,0,0.0,17,19
0,15,4,8815.523813856262,16,19
0,16,5,6762.864352067657,15,19
0,17,1,982.3754667173329,16,19
0,18,1,1001.786086309779,19,19
0,19,0,0.0,17,19
0,20,2,1107.1251449312206,16,19
0,21,4,3506.4528227801,17,19
0,22,0,0.0,17,19
0,23,2,955.3961017173815,14,19
0,24,0,180.22250078540014,15,19
0,25,0,1308.3548323257203,17,19
0,26,0,72.84166960052137,14,19
0,27,0,0.0,15,19
0,28,0,204.0592678737731,18,19
0,29,0,43.639754069286326,19,19
0,30,0,0.0,14,19
0,31,2,1104.4224321227712,16,19
0,32,1,1447.6996544182966,18,19
0,33,0,0.0,18,19
0,34,4,3646.0394582131084,17,19
0,35,1,1764.0497227128112,16,19
0,36,1,1396.4644249011421,19,19
0,37,1,1176.976387716816,16,19
0,38,0,347.4777959421409,18,19
0,39,0,85.39863579293069,18,19
0,40,0,0.0,17,19
0,41,2,2722.273980587597,17,19
0,42,1,1691.9286599321713,18,19
0,43,2,3849.301643048391,16,19
0,44,0,6573.77516153788,17,19
0,45,4,3288.3791265185037,14,19
0,46,0,0.0,16,19
0,47,0,0.0,17,19
0,48,0,0.0,15,19
0,49,0,116.08125616425346,17,19
0,50,0,0.0,18,19
0,51,3,13693.125258756396,17,19
0,52,1,1359.5760643503177,16,19
0,53,0,531.3712200371443,17,19
0,54,2,2516.753401919275,17,19
0,55,0,0.0,17,19
0,56,0,300.83786401036406,18,19
0,57,0,0.0,16,19
0,58,0,106.53765181608874,17,19
0,59,0,0.0,16,19
0,60,0,268.0936300850305,17,19
0,61,0,0.2519906905558652,15,19
0,62,0,0.0,17,19
0,63,0,0.0,18,19
0,64,0,0.0,18,19
0,65,3,9296.90924197161,16,19
0,66,0,0.0,18,19
0,67,1,837.3328333530367,16,19
0,68,0,1830.2135592019677,17,19
0,69,0,1688.3276826347633,16,19
0,70,1,1391.591626693134,17,19
0,71,7,11674.80603213701,13,19
0,72,0,0.0,17,19
0,73,4,5835.004145522727,17,19
0,74,0,0.10272843266351137,19,19
0,75,1,6000.909710986463,15,19
0,76,1,3785.6650932021985,17,19
0,77,2,7038.8813536700445,15,19
0,78,0,0.0,17,19
0,79,3,4017.0239087250557,16,19
0,80,0,2857.2398674092155,16,19
0,81,0,0.0,18,19
0,82,0,0.0,14,19
0,83,2,22149.978332721537,16,19
0,84,0,862.1479715385481,16,19
0,85,0,440.1269171804304,16,19
0,86,0,0.0,16,19
0,87,3,3892.5459926823814,14,19
0,88,1,1881.7767277595806,19,19
0,89,2,1371.9603514974065,15,19
0,90,3,2485.766701853693,15,19
0,91,1,3958.8568789675364,17,19
0,92,1,647.3180781352796,16,19
0,93,3,1982.5900959819683,16,19
0,94,0,0.0,12,19
0,95,2,2003.4840350368536,18,19
0,96,0,0.057836576528423854,19,19
0,97,0,0.0,17,19
0,98,0,296.11826292167194,17,19
0,99,3,1734.6807938188515,17,19
0,100,0,0.0,16,19
0,1,3,9637.05874498911,13,19
0,2,2,6839.866785232653,13,19
0,3,0,3162.930850358449,14,19
0,4,0,2416.6907057558305,13,19
0,5,5,11652.525594338178,12,19
0,6,2,9264.10006827762,13,19
0,7,0,3746.0837250346667,14,19
0,8,0,46.88782204379556,13,19
0,9,0,1131.5622503699701,12,19
0,10,1,14528.147671808438,13,19
0,11,0,1417.7248992397776,13,19
0,12,0,2561.2367346956707,14,19
0,13,0,1533.0782214493897,13,19
0,14,0,1811.3890153102834,10,19
0,15,1,27761.40280885333,12,19
0,16,5,17741.22235172787,11,19
0,17,0,2164.8749309956115,11,19
0,18,3,13761.647315459075,13,19
0,19,4,15794.554138140073,13,19
0,20,4,8722.724788753705,12,19
0,21,0,177.21250830544017,13,19
0,22,0,1137.0578698783534,13,19
0,23,0,127.91019436955297,12,19
0,24,0,4781.015083888499,14,19
0,25,5,11172.985227867322,11,19
0,26,0,2102.807793801051,13,19
0,27,0,2295.0609807361093,12,19
0,28,0,4729.245092159258,12,19
0,29,0,89.1807655616415,13,19
0,30,0,1200.4717138574229,13,19
0,31,6,13933.16799655272,12,19
0,32,0,6978.682675853834,14,19
0,33,5,17084.663950808208,14,19
0,34,5,16413.088725568374,12,19
0,35,0,1374.361919289244,14,19
0,36,0,532.0427654821286,14,19
0,37,0,1314.100100945885,12,19
0,38,2,6808.944623910144,14,19
0,39,0,1753.7101894206098,14,19
0,40,0,1271.103932507739,13,19
0,41,4,15779.942108600559,14,19
0,42,0,2508.646225027322,14,19
0,43,3,8083.087145985983,12,19
0,44,0,1987.151429037901,12,19
0,45,2,10712.71275000346,11,19
0,46,1,5939.352953255661,12,19
0,47,3,8207.324010041213,13,19
0,48,3,24909.35002615747,11,19
0,49,0,4569.842780758086,11,19
0,50,2,4653.14230838506,13,19
0,51,0,737.3599580192106,12,19
0,52,0,2505.1256745566457,13,19
0,53,0,1880.5594131882067,11,19
0,54,0,1286.9217797400202,11,19
0,55,5,5828.977176509687,12,19
0,56,0,1411.3807787938988,13,19
0,57,3,9869.675087136942,13,19
0,58,1,4630.380944080629,11,19
0,59,0,2454.4528081624353,13,19
0,60,1,4944.599969554628,14,19
0,61,0,145.22470551420216,9,19
0,62,0,3601.6138603967647,14,19
0,63,0,1071.2459056565501,10,19
0,64,4,9170.591598483825,12,19
0,65,1,5493.630814130203,14,19
0,66,0,1691.778998571026,13,19
0,67,3,4876.713548891876,12,19
0,68,0,1430.2372159139136,12,19
0,69,2,9528.539807605019,12,19
0,70,7,22798.55013619382,12,19
0,71,0,4028.24685812811,14,19
0,72,5,66510.86095268933,10,19
0,73,0,373.38252169293014,10,19
0,74,3,4616.101087277978,11,19
0,75,4,14459.775744293605,14,19
0,76,2,5267.899704204958,14,19
0,77,4,15122.996407299255,11,19
0,78,1,4757.700066373759,11,19
0,79,3,14944.452480510661,13,19
0,80,3,9853.54703115759,12,19
0,81,0,1053.9229519891344,12,19
0,82,0,3197.8308812846685,12,19
0,83,1,1988.7517124137532,10,19
0,84,3,24861.573161895154,13,19
0,85,1,3688.9211029563958,14,19
0,86,1,6343.865711787165,13,19
0,87,3,5567.409670465297,13,19
0,88,0,32.43361405860389,12,19
0,89,0,7976.61261446211,12,19
0,90,2,6892.335843054914,13,19
0,91,1,2077.060176869389,10,19
0,92,0,814.2187683617256,13,19
0,93,0,4916.254757633224,14,19
0,94,4,22562.18547237773,12,19
0,95,2,7608.966108920813,12,19
0,96,7,21248.161587782644,12,19
0,97,0,2337.605884817976,13,19
0,98,1,3034.355146507287,8,19
0,99,4,8747.07970427845,9,19
0,100,0,1239.7627485963471,12,19
0,1,0,2001.023390277814,11,19
0,2,1,0.0,15,19
0,3,5,9470.163466199563,16,19
0,4,0,713.9084183953186,14,19
0,5,3,4877.953826975269,15,19
0,6,0,738.6958485549334,13,19
0,7,0,1101.4218648700516,15,19
0,8,4,3220.4305959222124,16,19
0,9,1,2050.2276972770915,15,19
0,10,0,2156.280360121826,14,19
0,11,0,759.7124053774897,14,19
0,12,3,1708.0972290092297,13,19
0,13,0,1426.7577311510895,16,19
0,14,3,3652.4620223649363,14,19
0,15,5,4845.38446993514,16,19
0,16,4,6018.504148092457,14,19
0,17,2,7706.864383668027,14,19
0,18,5,13588.507591999447,16,19
0,19,0,0.0,14,19
0,20,0,71.72618743416527,16,19
0,21,0,137.14141191462346,16,19
0,22,2,12628.102517626901,13,19
0,23,4,2833.0986517435686,12,19
0,24,4,9478.265413099069,11,19
0,25,0,61.12184926386009,14,19
0,26,0,67.0476854135702,17,19
0,27,0,1381.664353942146,15,19
0,28,6,6543.127875055483,16,19
0,29,2,4252.04448139776,14,19
0,30,0,477.07342315973443,14,19
0,31,2,934.9434482583995,15,19
0,32,0,422.1826599664958,15,19
0,33,0,452.74102297897485,16,19
0,34,0,371.4224621593951,15,19
0,35,0,1848.3443282953886,15,19
0,36,1,1723.5923824197941,15,19
0,37,4,5666.757470264929,17,19
0,38,2,1824.1237923593249,14,19
0,39,1,19984.599756257085,12,19
0,40,0,2219.9097811996526,13,19
0,41,3,6879.031134703905,15,19
0,42,2,4884.390712904247,15,19
0,43,3,2528.149009110067,16,19
0,44,1,3491.584960384743,13,19
0,45,0,16.4619956927869,14,19
0,46,0,1378.5021094482865,15,19
0,47,0,163.1473648324927,13,19
0,48,0,399.93591290722577,17,19
0,49,2,1678.43801819779,17,19
0,50,0,36.751564457768715,15,19
0,51,2,15605.83187480187,14,19
0,52,0,45.49155533365518,14,19
0,53,2,9633.618092603681,14,19
0,54,1,2656.9960359328115,15,19
0,55,3,9163.026550015305,15,19
0,56,1,763.0884610505171,16,19
0,57,0,774.1195704900576,15,19
0,58,2,1991.1003759084565,14,19
0,59,4,11997.135882127726,14,19
0,60,0,0.0,14,19
0,61,2,819.5081006514945,15,19
0,62,1,3859.391370079829,16,19
0,63,0,0.0,15,19
0,64,2,5939.405647846874,11,19
0,65,3,11354.35859497398,14,19
0,66,2,3209.262725278386,16,19
0,67,1,0.0,12,19
0,68,4,5934.5455483409805,16,19
0,69,0,405.09033234796726,12,19
0,70,0,425.29756224755124,15,19
0,71,0,1689.1410415908044,17,19
0,72,2,19838.469341697826,15,19
0,73,0,424.8245339731518,15,19
0,74,2,3008.1584898646943,15,19
0,75,4,7079.141904829246,12,19
0,76,3,4917.200133792716,14,19
0,77,2,9447.308575730125,15,19
0,78,0,0.0,15,19
0,79,3,5020.793171540818,16,19
0,80,2,3280.0447909563945,15,19
0,81,0,3056.1144004211355,11,19
0,82,3,2957.703342254737,13,19
0,83,4,5148.007414410973,14,19
0,84,1,1192.3979153146086,17,19
0,85,0,145.43106766900803,14,19
0,86,4,9850.112029362364,14,19
0,87,4,16417.065334034978,16,19
0,88,2,1745.1614144346277,15,19
0,89,4,10127.058948622947,16,19
0,90,5,6032.898998985382,17,19
0,91,3,4103.693258415135,16,19
0,92,4,8055.506811394294,16,19
0,93,0,365.3942279782294,14,19
0,94,0,249.58608873243418,14,19
0,95,1,2100.900858307237,13,19
0,96,2,1396.974878989844,17,19
0,97,1,902.3020858850796,13,19
0,98,0,321.5764511543264,12,19
0,99,4,5785.139871805722,16,19
0,100,1,0.0,15,19
0,1,2,10592.580343925534,11,19
0,2,0,344.7663196721737,8,19
0,3,6,10774.665993221202,10,19
0,4,3,2742.9900439752596,11,19
0,5,4,4829.142494488878,11,19
0,6,2,35334.63742151549,10,19
0,7,0,1452.5337761083078,12,19
0,8,0,781.4481655389368,12,19
0,9,4,21352.955598385324,11,19
0,10,5,17583.008701833685,13,19
0,11,0,1838.299525739759,12,19
0,12,0,180.50425271605485,10,19
0,13,2,33251.81475308409,12,19
0,14,0,2383.286744085327,12,19
0,15,4,7394.672585920436,13,19
0,16,2,3836.1814865458755,13,19
0,17,3,20304.572508330682,10,19
0,18,1,11399.209404202764,12,19
0,19,0,1968.3889418901788,12,19
0,20,0,1503.3651930755343,11,19
0,21,2,13336.944935781474,12,19
0,22,3,7581.475342519947,13,19
0,23,6,27567.62458585941,12,19
0,24,2,7067.054697090683,10,19
0,25,4,27224.08213542752,12,19
0,26,2,1814.3940975749754,12,19
0,27,0,430.5519778630237,12,19
0,28,5,7086.846177939153,9,19
0,29,4,4696.330373015791,11,19
0,30,3,11004.01143773194,10,19
0,31,3,10469.646238237981,12,19
0,32,3,9080.60605861577,11,19
0,33,2,2131.7516860543296,13,19
0,34,6,9873.299742681447,13,19
0,35,7,26178.509801314645,12,19
0,36,0,1349.8037353858786,11,19
0,37,0,1431.0290297925792,9,19
0,38,0,483.2562877735903,13,19
0,39,5,6758.218306946021,9,19
0,40,6,11156.916233226802,11,19
0,41,4,6248.909791605023,13,19
0,42,3,2922.93370341039,12,19
0,43,6,13821.413934717826,13,19
0,44,0,2488.269369270889,10,19
0,45,3,14669.601118583887,13,19
0,46,3,8688.213978879221,13,19
0,47,3,24998.264356803134,12,19
0,48,2,9825.21183446099,12,19
0,49,1,2871.843870127493,12,19
0,50,6,47670.24796603935,9,19
0,51,0,2014.0488983475934,12,19
0,52,4,21927.728832536945,12,19
0,53,0,732.3171019627612,12,19
0,54,2,8611.907801567328,9,19
0,55,2,4293.835596795366,12,19
0,56,2,2478.154052049196,12,19
0,57,0,1151.6317041772304,12,19
0,58,4,3917.0411618713356,13,19
0,59,1,6331.40593266234,12,19
0,60,2,1856.0577036966965,13,19
0,61,0,0.0,10,19
0,62,3,10101.833458397632,10,19
0,63,2,3728.4714394107887,8,19
0,64,0,700.0100322915364,12,19
0,65,2,4405.452701889845,12,19
0,66,0,173.60239652081546,12,19
0,67,1,2498.7595947745544,13,19
0,68,0,470.68061107034634,12,19
0,69,0,4654.556247887983,11,19
0,70,1,0.0,10,19
0,71,5,9308.910724696789,12,19
0,72,0,308.56951356332786,10,19
0,73,2,7673.496813514646,13,19
0,74,6,24327.878849216337,12,19
0,75,1,6930.740936611951,13,19
0,76,1,2819.329451564163,12,19
0,77,2,8941.072658895302,13,19
0,78,4,13474.03940456326,9,19
0,79,0,0.0,10,19
0,80,2,2340.2299954675727,12,19
0,81,0,1446.3947777366127,13,19
0,82,4,5476.002654459016,12,19
0,83,0,3252.6950117538695,12,19
0,84,5,25358.997060144044,12,19
0,85,0,1003.7062827905578,11,19
0,86,0,0.0,11,19
0,87,3,31930.23214492851,10,19
0,88,4,4619.917059553036,13,19
0,89,4,21574.254830213107,13,19
0,90,0,99.45461442643409,11,19
0,91,4,21938.61302159793,11,19
0,92,3,5008.949379386277,8,19
0,93,5,6745.9120727987265,11,19
0,94,4,9500.968609152198,12,19
0,95,2,7212.675972418659,10,19
0,96,0,147.36934483898028,9,19
0,97,0,1932.946783306083,11,19
0,98,0,105.9666851339372,11,19
0,99,3,5827.965141596348,10,19
0,100,0,1549.2810024811754,12,19
0,1,0,0.0,13,19
0,2,3,4825.9835344852445,15,19
0,3,0,129.37275134445582,15,19
0,4,6,8639.842388724594,16,19
0,5,0,220.9005001412922,15,19
0,6,0,0.0,15,19
0,7,3,3884.8672540138055,14,19
0,8,0,95.1437877330936,15,19
0,9,4,6058.689636191507,16,19
0,10,2,2376.986969354094,16,19
0,11,3,10605.839266018767,13,19
0,12,0,51.380804157588955,16,19
0,13,0,171.88594687955307,13,19
0,14,4,5733.391875778765,13,19
0,15,5,4920.547738515859,12,19
0,16,4,4525.823303444695,14,19
0,17,1,3687.0790330389727,14,19
0,18,0,93.99856930083645,16,19
0,19,0,882.3710280845783,13,19
0,20,0,271.1390333664417,13,19
0,21,2,4966.013483982521,16,19
0,22,4,5243.180101500352,14,19
0,23,2,1376.0672631860493,14,19
0,24,4,9241.887816804998,12,19
0,25,0,84.6271105947783,14,19
0,26,0,0.0,13,19
0,27,0,1766.6742347789693,12,19
0,28,0,3.307750354320456,11,19
0,29,3,1924.8049464932074,13,19
0,30,3,3267.0507480676238,14,19
0,31,0,275.89254044831836,16,19
0,32,0,150.26056888712378,15,19
0,33,5,7249.714474279753,15,19
0,34,0,0.0,14,19
0,35,4,3902.6960382735715,11,19
0,36,1,3867.4414409336873,14,19
0,37,2,2395.1220031601974,15,19
0,38,1,842.7817443739693,15,19
0,39,2,2516.7243597071974,14,19
0,40,2,5588.769829119723,14,19
0,41,1,569.8247177155865,15,19
0,42,3,3416.006224822804,14,19
0,43,2,4142.3648192008895,11,19
0,44,0,127.0467779687652,16,19
0,45,0,75.96522572797356,14,19
0,46,1,3180.713759415157,15,19
0,47,2,2654.06832884764,15,19
0,48,1,2922.4903296997545,15,19
0,49,1,3328.312023031658,13,19
0,50,3,3337.7859491624004,15,19
0,51,2,4115.201775147723,14,19
0,52,5,4828.224014682658,14,19
0,53,2,1315.3584995007513,14,19
0,54,2,3449.7052813643363,12,19
0,55,1,85.60565715291182,14,19
0,56,0,547.1983292100205,15,19
0,57,3,4796.874460432578,15,19
0,58,0,0.0,12,19
0,59,0,746.687765101731,16,19
0,60,0,4526.032379942601,14,19
0,61,0,0.0,13,19
0,62,3,3690.134516973984,13,19
0,63,0,0.0,13,19
0,64,0,518.6494354034694,14,19
0,65,1,0.0,11,19
0,66,5,4175.103162907985,14,19
0,67,0,1875.1719587891216,13,19
0,68,1,1019.6387386790204,16,19
0,69,2,3249.8548636400114,13,19
0,70,4,12605.3628715079,15,19
0,71,0,0.0,14,19
0,72,4,7665.332530941254,14,19
0,73,6,14954.52711918307,16,19
0,74,1,1808.4210230272902,16,19
0,75,0,493.5379441129509,14,19
0,76,0,1383.380314614191,14,19
0,77,2,2797.2747954216766,13,19
0,78,2,2807.298633803982,13,19
0,79,0,0.0,14,19
0,80,2,6860.912189143557,15,19
0,81,4,3953.244515518828,14,19
0,82,0,52.54299789671671,15,19
0,83,4,7052.1774926931785,14,19
0,84,0,319.8794799740477,13,19
0,85,4,14020.596279239531,12,19
0,86,0,344.92892422170297,14,19
0,87,0,68.30782400768283,13,19
0,88,0,108.90416815357003,15,19
0,89,5,16098.351122927015,14,19
0,90,0,247.47345295148975,16,19
0,91,2,1807.9480339754014,13,19
0,92,4,14910.35678357368,13,19
0,93,0,0.0,13,19
0,94,0,1030.7123094681654,12,19
0,95,2,7935.684906265142,15,19
0,96,4,6146.513175082058,14,19
0,97,0,81.87191699199246,13,19
0,98,0,241.23686981190946,13,19
0,99,0,0.0,15,19
0,100,2,1989.6248796106145,15,19
0,1,0,105.6299649470104,14,19
0,2,1,605.6490527493283,15,19
0,3,0,1126.0284436530796,11,19
0,4,4,4561.74927128303,14,19
0,5,0,0.0,13,19
0,6,0,53.27178915882027,14,19
0,7,1,6541.914418007349,14,19
0,8,3,4342.052576426937,12,19
0,9,0,340.26157945380504,15,19
0,10,4,6091.044671951051,12,19
0,11,3,6678.104626734886,15,19
0,12,3,6007.90062393363,11,19
0,13,2,672.0559868558834,14,19
0,14,0,1214.0458104379074,15,19
0,15,3,4857.856149458168,14,19
0,16,1,3043.241082675723,15,19
0,17,4,13150.30068111612,10,19
0,18,1,4170.459148020999,16,19
0,19,2,1819.4387957538245,14,19
0,20,0,50.06234788143808,16,19
0,21,0,0.0,13,19
0,22,1,1374.1218705454544,12,19
0,23,0,0.0,14,19
0,24,5,14135.193206099182,14,19
0,25,1,1640.9153276989032,14,19
0,26,0,81.167816341749,15,19
0,27,4,5954.8204524640705,14,19
0,28,0,21.24945609226227,15,19
0,29,0,1680.5854708620673,14,19
0,30,5,17450.335997550945,15,19
0,31,6,20334.915626814385,13,19
0,32,1,555.6511435658044,14,19
0,33,2,4863.016148021699,15,19
0,34,4,8546.796311940005,15,19
0,35,2,1170.9835205612308,15,19
0,36,1,2280.343458934107,15,19
0,37,6,12828.670109356004,12,19
0,38,0,0.0,14,19
0,39,1,268.78596645696507,14,19
0,40,4,5574.74637967356,14,19
0,41,0,31.602919906219263,15,19
0,42,0,154.68813333320037,12,19
0,43,2,2995.019939798285,15,19
0,44,4,8153.309061250057,14,19
0,45,4,5519.21895568801,15,19
0,46,1,2738.736899956755,14,19
0,47,0,0.0,13,19
0,48,2,10743.791293278293,13,19
0,49,2,3486.5625001384215,15,19
0,50,4,6804.509076460859,14,19
0,51,2,4278.604265819321,14,19
0,52,0,596.1780374874091,13,19
0,53,0,0.0,12,19
0,54,0,298.5993610828455,16,19
0,55,6,7024.5568012271115,14,19
0,56,2,2153.1672611070303,15,19
0,57,3,5040.541587363257,15,19
0,58,3,3350.2084390599925,13,19
0,59,1,2291.226618611228,15,19
0,60,0,78.00431592190857,16,19
0,61,0,136.62002689119137,15,19
0,62,0,141.60231653128628,15,19
0,63,1,14402.83884285284,13,19
0,64,3,5033.497908740155,16,19
0,65,4,6348.295600149697,14,19
0,66,0,0.0,12,19
0,67,2,1249.3110484586427,14,19
0,68,1,146.05827984967186,13,19
0,69,2,3830.1388339706054,14,19
0,70,0,0.0,13,19
0,71,0,337.97876836532214,16,19
0,72,1,2151.862708478032,14,19
0,73,1,1969.4897279160593,15,19
0,74,0,63.61459654631064,15,19
0,75,1,1601.3495664791722,14,19
0,76,0,190.79197998755495,16,19
0,77,0,178.96770516820843,14,19
0,78,1,2922.726997892371,14,19
0,79,3,4160.657097829467,14,19
