,hh_id,migrations,wealth,num_shocked,tick
0,74,0,367.6496315574642,13,19
0,75,2,4878.890124013053,12,19
0,76,1,2663.229780650998,11,19
0,77,0,88.1298516765871,11,19
0,78,2,3814.3465529718455,9,19
0,79,3,7049.4283769169615,13,19
0,80,0,2101.9599964318545,14,19
0,81,1,1142.8755761655852,12,19
0,82,1,6815.698964058414,12,19
0,83,0,3525.0622954671426,11,19
0,84,2,2976.100464503973,11,19
0,85,0,266.24396003181164,9,19
0,86,0,916.004525222921,13,19
0,87,0,1991.3378676795217,13,19
0,88,1,2265.2110372467305,11,19
0,89,0,2946.2264922776776,11,19
0,90,2,10488.728634184896,13,19
0,91,0,152.90458773256225,12,19
0,92,1,3208.257596165975,11,19
0,93,1,12818.012440112607,10,19
0,94,3,7291.2097950299585,15,19
0,95,3,10307.050534057234,11,19
0,96,0,6191.270629272133,12,19
0,97,0,1910.5009477487013,15,19
0,98,4,6372.567490172181,10,19
0,99,3,4968.452011286188,12,19
0,100,2,14674.564479233555,12,19
