,hh_id,migrations,wealth,num_shocked,tick
0,6,5,173115.71619221545,1,19
0,7,5,132142.7364342256,3,19
0,8,4,37986.0436499294,4,19
0,9,1,24880.849135151737,3,19
0,10,0,1725.0366056244884,7,19
0,11,2,11511.21295387385,3,19
0,12,2,32626.37374959634,2,19
0,13,7,147868.09627106268,3,19
0,14,6,172296.72067607276,2,19
0,15,2,4178.0805228424015,1,19
0,16,0,14397.655906475273,1,19
0,17,0,1157.3440058213123,8,19
0,18,0,252.9275987001619,4,19
0,19,4,36188.53606305065,3,19
0,20,1,3656.0895157757445,5,19
0,21,3,58259.2225944441,4,19
0,22,6,80296.5268599799,5,19
0,23,3,57526.73326613071,2,19
0,24,5,151574.83359224742,2,19
0,25,2,157018.78731967122,1,19
0,26,0,489.35067891434244,4,19
0,27,6,125121.39305906069,2,19
0,28,0,75.51976857012467,2,19
0,29,5,123800.82829777188,1,19
0,30,4,43868.45078027129,2,19
0,31,1,45555.18060514646,1,19
0,32,3,142648.74387621143,2,19
0,33,3,83300.25048490474,2,19
0,34,3,51035.83164692694,3,19
0,35,2,64077.575672375504,2,19
0,36,0,59582.764052146544,4,19
0,37,5,73515.29754019964,2,19
0,38,2,45614.75174903653,1,19
0,39,4,58872.69585356322,5,19
0,40,6,101417.29789564345,2,19
0,41,1,41737.670802659835,1,19
0,42,2,48074.521984153915,2,19
0,43,1,43341.99663382107,0,19
0,44,4,26280.903026366588,1,19
0,45,0,3906.934396102063,2,19
0,46,0,0.000164375607994061,0,19
0,47,4,92222.73778830029,2,19
0,48,5,69337.59733244455,3,19
0,49,1,70020.50132582813,2,19
0,50,2,79304.32919505677,2,19
0,51,3,100944.66053904613,2,19
0,52,2,65052.71658216156,1,19
0,53,3,53263.68681648933,3,19
0,54,3,45578.86833700043,2,19
0,55,2,3738.5488827365625,5,19
0,56,7,65379.422843302105,5,19
0,57,3,66918.80409526665,2,19
0,58,5,111385.83855209973,3,19
0,59,5,71805.0061779684,2,19
0,60,3,55502.457791978944,4,19
0,61,0,282.97449429033304,2,19
0,62,4,105636.92194560438,3,19
0,63,2,56243.88351731578,2,19
0,64,2,64418.84301632825,4,19
0,65,2,69507.99401017993,1,19
0,66,0,560.756227737873,3,19
0,67,5,52502.47410098042,6,19
0,68,3,121756.80598179992,1,19
0,69,0,443.95772919128797,4,19
0,70,3,53746.28591489825,2,19
0,71,5,72054.27614214139,2,19
0,72,5,44998.69998151494,5,19
0,73,1,29219.415898459498,3,19
0,74,0,2867.5810960989566,3,19
0,75,4,50137.76207015264,5,19
0,76,0,3392.3366337722982,2,19
0,77,4,66909.65124246947,1,19
0,78,0,19253.854568638428,3,19
0,79,2,22279.558233945398,2,19
0,80,1,25290.148028348645,0,19
0,81,4,76487.14087253188,4,19
0,82,4,86735.31175623299,3,19
0,83,5,178099.85628442038,1,19
0,84,3,6947.702354444548,4,19
0,85,1,28405.154845298468,6,19
0,86,3,11475.786644030917,8,19
0,87,2,44347.53952268888,2,19
0,88,4,160177.98898196,1,19
0,89,4,163308.1218118754,3,19
0,90,0,142.70661496759644,2,19
0,91,0,386.6021897741912,4,19
0,92,2,31829.920823968052,3,19
0,93,0,281.3852053157313,1,19
0,94,0,92137.27633486694,2,19
0,95,7,186698.6186276643,2,19
0,96,4,92693.17409290755,3,19
0,97,0,41674.122853574416,2,19
0,98,1,7219.940932823603,3,19
0,99,4,42352.35138800255,5,19
0,100,1,35767.53894985841,2,19
0,1,7,78214.16491737126,3,19
0,2,0,135.57936949887113,4,19
0,3,2,55496.39040467861,2,19
0,4,1,23478.90752090032,5,19
0,5,0,4177.971700805021,5,19
0,6,1,52958.50212254812,2,19
0,7,0,1501.707743852608,6,19
0,8,5,57284.454905755636,5,19
0,9,1,7693.983050353254,5,19
0,10,5,129769.69464068492,4,19
0,11,4,45081.81283276785,4,19
0,12,3,57430.841881126864,3,19
0,13,3,35265.354872938806,5,19
0,14,3,110125.73622400964,4,19
0,15,3,194977.5018292472,3,19
0,16,4,106413.36002382966,4,19
0,17,5,110252.62792131795,3,19
0,18,0,2499.975441208543,2,19
0,19,0,2487.156755036065,3,19
0,20,4,122113.4213688773,4,19
0,21,4,115573.16325630214,0,19
0,22,3,40779.471283103645,5,19
0,23,3,53385.54042114372,6,19
0,24,3,114875.270547986,3,19
0,25,5,107938.06805409002,2,19
0,26,3,27909.378412050475,3,19
0,27,0,3127.3230380093646,3,19
0,28,4,39162.710432348336,3,19
0,29,2,48837.64807833705,2,19
0,30,0,450.0789904342935,3,19
0,31,0,368.2022448261074,2,19
0,32,2,35916.27431336112,4,19
0,33,0,106.65591324196451,3,19
0,34,1,9523.926650284942,2,19
0,35,3,91173.76387525926,2,19
0,36,7,81900.51207794492,1,19
0,37,3,176760.93290061498,2,19
0,38,3,29191.663392438117,3,19
0,39,3,69800.42171455054,1,19
0,40,8,126281.16638699696,4,19
0,41,4,92823.5178571915,4,19
0,42,6,66176.24710203955,4,19
0,43,2,4591.861423683407,4,19
0,44,5,42771.769965680935,5,19
0,45,3,110134.44843601542,3,19
0,46,1,6957.600617298315,4,19
0,47,2,71593.03306098476,0,19
0,48,4,58853.62713460465,1,19
0,49,3,12475.338420519556,4,19
0,50,0,432.2799834094315,1,19
0,51,0,319.0185239605156,3,19
0,52,3,33391.75766134707,3,19
0,53,5,21838.252133928418,4,19
0,54,1,23365.868569999955,2,19
0,55,3,84953.55010965916,4,19
0,56,0,85.05854684938768,4,19
0,57,8,145605.14091722158,4,19
0,58,1,12089.977903241908,3,19
0,59,2,61043.16941939428,5,19
0,60,4,91955.24253432365,5,19
0,61,4,38840.214671368725,3,19
0,62,0,5977.770001411782,2,19
0,63,4,23780.149535248078,3,19
0,64,1,45924.29795112909,4,19
0,65,1,10423.106320916202,5,19
0,66,1,47407.04740851989,3,19
0,67,4,94139.81271164709,2,19
0,68,5,70714.86465967739,2,19
0,69,1,5479.8771543673565,5,19
0,70,1,24410.67591626045,2,19
0,71,1,38045.65859270446,4,19
0,72,4,93973.05084808188,4,19
0,73,5,74606.60991662699,5,19
0,74,5,32638.285963291954,4,19
0,75,3,49253.900269573474,4,19
0,76,7,138284.07402300558,5,19
0,77,6,67589.33609565372,5,19
0,78,3,28190.159302706306,6,19
0,79,0,38846.08440676445,1,19
0,80,2,26568.745154305518,4,19
0,81,5,97512.23355360456,2,19
0,82,1,49830.18298367797,0,19
0,83,2,15930.2827685678,3,19
0,84,6,157433.09326523193,1,19
0,85,1,1733.2418282118645,3,19
0,86,3,40335.82126504841,3,19
0,87,2,39958.693406204635,2,19
0,88,2,42138.23198411054,4,19
0,89,3,51763.26264996697,2,19
0,90,3,68322.2802833694,3,19
0,91,5,18521.985062809912,4,19
0,92,1,1456.4283506613663,3,19
0,93,3,214583.05738694733,2,19
0,94,4,86693.3924907385,5,19
0,95,2,59241.23710553608,2,19
0,96,3,30266.08129332339,3,19
0,97,4,17638.318663310893,6,19
0,98,0,508.51400975986286,3,19
0,99,3,17033.69152979508,6,19
0,100,1,21043.616485224957,3,19
0,1,5,122321.80980888462,3,19
0,2,1,30331.91496420055,5,19
0,3,4,59452.279280800474,5,19
0,4,5,123497.17800348019,2,19
0,5,4,55243.7005586538,7,19
0,6,0,966.3886571479504,5,19
0,7,4,86657.48926878202,1,19
0,8,3,90831.35376556107,3,19
0,9,3,9874.390408169107,2,19
0,10,1,10877.554449712976,7,19
0,11,5,37725.97615538489,1,19
0,12,2,37868.58946516454,3,19
0,13,5,10315.183731077079,5,19
0,14,6,68465.07420978289,3,19
0,15,3,65289.50516841119,4,19
0,16,4,130714.2744387317,2,19
0,17,4,160906.76722387373,3,19
0,18,2,97946.05899152973,0,19
0,19,5,63174.48614724457,3,19
0,20,2,45477.45581972179,3,19
0,21,2,168271.66282620962,0,19
0,22,3,87533.26391995639,3,19
0,23,1,37917.650027928146,1,19
0,24,5,32721.72875242858,5,19
0,25,2,25107.6339498266,6,19
0,26,2,7793.316300469762,4,19
0,27,3,91270.51462385575,3,19
0,28,3,57566.44219234551,6,19
0,29,5,53381.65640941101,4,19
0,30,3,80971.1423963031,2,19
0,31,2,13601.39604418732,4,19
0,32,4,77817.37750479339,2,19
0,33,5,51720.60100989929,2,19
0,34,4,36599.027096437785,5,19
0,35,2,14760.775460813626,3,19
0,36,3,24315.0088937538,8,19
0,37,5,13080.718763583356,2,19
0,38,1,7726.800359601339,2,19
0,39,1,30362.019347777987,2,19
0,40,2,21129.471772945068,2,19
0,41,0,2940.6912455824577,4,19
0,42,3,67142.17126602086,3,19
0,43,2,109772.90620896227,1,19
0,44,2,22407.707780842564,6,19
0,45,4,219390.5658077657,0,19
0,46,1,25608.306159017135,2,19
0,47,2,4583.724624415326,4,19
0,48,4,105410.90973811036,3,19
0,49,3,54789.031819858654,4,19
0,50,1,21245.729217940112,4,19
0,51,5,84147.33778794881,5,19
0,52,5,45132.88880359515,4,19
0,53,0,1041.4997677065203,4,19
0,54,2,66868.63523767363,2,19
0,55,5,97526.4526958112,2,19
0,56,3,36103.98934665089,4,19
0,57,2,22809.422293903415,3,19
0,58,4,118253.99657376215,2,19
0,59,5,168254.99642575145,5,19
0,60,2,70896.51232230027,2,19
0,61,1,15975.463079816509,3,19
0,62,2,18386.690477784407,4,19
0,63,2,17429.83167678349,6,19
0,64,4,105807.79507732257,1,19
0,65,3,124023.21905039006,0,19
0,66,3,79600.93324084001,3,19
0,67,2,10256.724064205808,8,19
0,68,1,39959.86843450466,2,19
0,69,4,65692.03960117744,3,19
0,70,7,227051.0227912383,2,19
0,71,3,43732.42704100326,3,19
0,72,0,78.16243721167925,3,19
0,73,0,0.0,3,19
0,74,4,20014.113800068237,2,19
0,75,1,26008.43566769527,2,19
0,76,0,22397.592074732864,2,19
0,77,1,29357.19856741365,2,19
0,78,5,195579.14236388242,0,19
0,79,2,54073.84212244055,3,19
0,80,0,1494.6530701087813,5,19
0,81,1,10732.717918630835,4,19
0,82,1,40739.474015451735,2,19
0,83,4,61785.61242293651,4,19
0,84,6,39147.62313049179,4,19
0,85,2,35711.37420326045,3,19
0,86,7,133086.87006821053,2,19
0,87,6,83397.3960314427,5,19
0,88,1,46108.42698168045,2,19
0,89,5,30132.240303815932,4,19
0,90,4,107978.51975598247,6,19
0,91,5,175559.00183628994,1,19
0,92,0,146.51137565149367,2,19
0,93,3,115272.48304628169,1,19
0,94,7,173875.66397716952,5,19
0,95,1,70626.94199048793,0,19
0,96,1,13543.60061173644,6,19
0,97,2,109346.4278195005,0,19
0,98,5,114808.62587292689,2,19
0,99,5,43190.51112018603,4,19
0,100,4,64924.20358345671,2,19
0,1,7,178373.62150155762,1,19
0,2,1,635.4697060385894,3,19
0,3,7,121089.11115081886,4,19
0,4,5,9685.06468773024,4,19
0,5,2,24905.719988627396,2,19
0,6,3,33775.80440058024,2,19
0,7,3,92030.27878379011,3,19
0,8,0,259.1724556682705,2,19
0,9,4,77823.51166992747,4,19
0,10,2,53296.13776007446,3,19
0,11,4,51812.7112342529,7,19
0,12,5,137547.83658196268,2,19
0,13,4,32038.253674746484,6,19
0,14,5,135246.88693743656,2,19
0,15,5,90154.92083861138,4,19
0,16,6,119657.6137886033,2,19
0,17,1,5186.133530526646,4,19
0,18,3,54530.1062742951,3,19
0,19,0,0.0,4,19
0,20,3,42615.61122970836,1,19
0,21,4,121599.80275750507,5,19
0,22,2,27134.943362355225,1,19
0,23,5,127531.44986193022,3,19
0,24,3,66321.88464564935,2,19
0,25,1,71640.04588656413,1,19
0,26,1,27427.366161324302,2,19
0,27,6,168009.47728069953,4,19
0,28,3,20342.835647960404,4,19
0,29,1,32588.776918150244,4,19
0,30,5,192248.31187195826,2,19
0,31,3,62516.894617913276,3,19
0,32,4,139745.08566655786,3,19
0,33,3,84148.86603206888,3,19
0,34,2,25074.496607476445,1,19
0,35,5,139341.77454575585,0,19
0,36,0,9.851551289380168e-05,0,19
0,37,7,97155.31200664063,5,19
0,38,3,99886.90836615692,2,19
0,39,1,36300.52304864339,1,19
0,40,7,113823.12624641367,4,19
0,41,2,29791.336045818523,4,19
0,42,0,192.541248352961,6,19
0,43,5,73730.54780833323,5,19
0,44,3,87635.90440476459,1,19
0,45,6,129495.02642323961,1,19
0,46,5,93614.26773792347,4,19
0,47,0,469.2557477783112,3,19
0,48,0,1035.4927811075486,6,19
0,49,6,56928.93788024022,3,19
0,50,7,35853.712291555814,5,19
0,51,4,207148.76316751214,0,19
0,52,5,121259.3485336532,3,19
0,53,0,317.0712103415792,1,19
0,54,2,47877.21815160415,3,19
0,55,2,28427.504958041543,2,19
0,56,6,80856.43329537613,3,19
0,57,6,64391.727682725854,3,19
0,58,2,64850.62351481315,2,19
0,59,0,2670.772310555676,2,19
0,60,1,31965.610371387455,4,19
0,61,0,136.4655049610224,6,19
0,62,4,158973.12518222895,2,19
0,63,1,12979.116707844647,4,19
0,64,1,10447.174702949229,6,19
0,65,2,90510.61499712509,3,19
0,66,5,118578.53859890984,1,19
0,67,3,57417.031369323784,4,19
0,68,5,73308.00258666345,2,19
0,69,2,21565.438518064177,3,19
0,70,6,27793.882685237655,4,19
0,71,2,19260.564898391294,3,19
0,72,2,42459.41104790685,4,19
0,73,5,84561.12045640299,3,19
0,74,3,16528.6474047971,4,19
0,75,2,82148.68673976361,2,19
0,76,1,54409.67891555236,1,19
0,77,0,510.5873761726186,3,19
0,78,3,37592.564870845694,3,19
0,79,4,78617.67247426114,5,19
0,80,2,63263.0349530584,3,19
0,81,0,12515.281856603566,4,19
0,82,3,90547.43274167225,2,19
0,83,4,49143.05439289637,4,19
0,84,3,89655.82765088402,2,19
0,85,2,32388.207665483133,6,19
0,86,2,17222.18674802101,2,19
0,87,6,105342.18650719481,5,19
0,88,0,1527.7028503371826,3,19
0,89,1,40271.53386094906,5,19
0,90,4,49101.796450879076,2,19
0,91,3,142204.5566738773,2,19
0,92,2,19474.232654005973,3,19
0,93,2,15220.627859186616,2,19
0,94,4,95824.90199078877,4,19
0,95,3,4649.32037550814,4,19
0,96,0,2742.137900084367,2,19
0,97,2,32924.242040846955,4,19
0,98,5,134844.60279973608,2,19
0,99,1,26775.104504366373,2,19
0,100,1,7826.739276412898,4,19
0,1,5,76351.85611061251,6,19
0,2,5,137063.64769094725,5,19
0,3,3,93353.73520560104,3,19
0,4,1,10519.278312204884,4,19
0,5,1,35942.99688358411,2,19
0,6,6,17387.1563654051,5,19
0,7,0,21194.70620163431,4,19
0,8,1,11668.017631264343,3,19
0,9,0,498.4799646586907,3,19
0,10,1,20776.01352739841,6,19
0,11,4,93245.53937651096,2,19
0,12,2,40032.42966772258,2,19
0,13,2,48654.80596447025,3,19
0,14,0,68.33111289174475,3,19
0,15,2,14322.36833811018,6,19
0,16,2,86775.19029149851,2,19
0,17,1,3895.600114126135,4,19
0,18,5,42186.44883052031,5,19
0,19,3,120203.39151065337,2,19
0,20,4,48164.28815453773,2,19
0,21,3,85930.3138150871,3,19
0,22,4,18980.451817266978,2,19
0,23,5,144196.31912330104,3,19
0,24,0,235.5816586078619,3,19
0,25,3,65399.48170424474,4,19
0,26,0,2483.5294110178843,8,19
0,27,0,109.31012127269463,4,19
0,28,4,113717.47016896751,2,19
0,29,3,67068.11683473429,5,19
0,30,8,32036.583017115605,3,19
0,31,1,22745.161655294778,5,19
0,32,1,17520.812293288927,3,19
0,33,4,77414.22601365927,3,19
0,34,1,25743.593694695548,3,19
0,35,5,174914.1027574802,1,19
0,36,4,6342.985931945034,2,19
0,37,3,7183.115648405402,6,19
0,38,7,194006.17869257304,2,19
0,39,4,59152.938795348244,5,19
0,40,5,12467.238226067251,4,19
0,41,2,33709.377691851616,3,19
0,42,4,20751.894716440307,9,19
0,43,4,99654.06050513874,2,19
0,44,3,163629.82296623304,2,19
0,45,2,52562.25316976125,1,19
0,46,3,198423.99213076974,1,19
0,47,0,10877.696391875283,4,19
0,48,2,57072.279668363226,1,19
0,49,0,85952.0491855078,1,19
0,50,1,22521.32107289228,6,19
0,51,3,43702.272322428274,3,19
0,52,0,73.8160269706113,3,19
0,53,1,2899.4937549499723,6,19
0,54,5,97924.64358305279,1,19
0,55,0,12262.09590751526,4,19
0,56,1,14718.73833547115,3,19
0,57,2,29257.167115418823,3,19
0,58,5,185166.95829589403,1,19
0,59,2,101815.83474692264,2,19
0,60,3,22318.539862985614,5,19
0,61,0,48295.98489404397,4,19
0,62,0,581.1522083430714,5,19
0,63,1,29079.557046674046,2,19
0,64,2,24904.231906439527,6,19
0,65,1,48983.77647952452,5,19
0,66,3,18465.740952054744,2,19
0,67,4,100593.1591885009,3,19
0,68,6,51318.18713608392,4,19
0,69,2,58905.86857428267,2,19
0,70,4,132608.02979503444,2,19
0,71,4,8808.709546071328,1,19
0,72,6,272163.8312287774,0,19
0,73,2,105773.74499673561,3,19
0,74,1,42759.28232857139,2,19
0,75,5,49131.19183611659,5,19
0,76,0,434.3391499543364,3,19
0,77,0,730.8672399510294,4,19
0,78,2,10489.32629000137,5,19
0,79,4,54821.432996856885,5,19
0,80,0,591.5096247620186,4,19
0,81,0,689.2346731332095,2,19
0,82,3,116641.21352909463,1,19
0,83,2,20055.192236549214,3,19
0,84,1,19824.085983204306,3,19
0,85,2,47667.405906650565,2,19
0,86,3,31692.405359071206,3,19
0,87,1,25857.92242244605,3,19
0,88,0,2881.4922562502716,6,19
0,89,5,83513.09269925577,3,19
0,90,3,8471.762208592008,3,19
0,91,2,61300.63412252654,4,19
0,92,2,87293.2347441901,2,19
0,93,4,38716.69332605378,5,19
0,94,2,12053.347094967712,4,19
0,95,1,74250.50179924704,2,19
0,96,1,14577.652982141026,2,19
0,97,4,127767.33107322546,2,19
0,98,1,16537.478871367555,6,19
0,99,4,87944.09592608966,2,19
0,100,1,35511.35937270287,4,19
0,1,4,18876.38630129544,3,19
0,2,5,85234.62949746098,2,19
0,3,2,11815.997859995363,5,19
0,4,5,135205.3138627929,1,19
0,5,5,90422.82231152036,3,19
0,6,2,49266.81001211486,2,19
0,7,4,53676.64077857381,3,19
0,8,2,52944.16371086052,4,19
0,9,4,116753.63900976154,3,19
0,10,5,155351.8097016151,2,19
0,11,1,702.3788345309069,7,19
0,12,3,12089.162609699075,6,19
0,13,5,24593.741905517727,2,19
0,14,5,102095.42007403083,4,19
0,15,2,31329.116446260676,5,19
0,16,6,75127.7299832311,6,19
0,17,0,579.4915020836273,7,19
0,18,3,59439.91117593998,4,19
0,19,0,0.00018635088178074958,0,19
0,20,5,121122.83347824067,3,19
0,21,6,41683.83122982283,7,19
0,22,3,102969.92869426256,4,19
0,23,2,12098.379804834423,4,19
0,24,0,1519.5174980354209,4,19
0,25,2,46269.06611446362,4,19
0,26,1,7532.804573134318,5,19
0,27,0,20004.465655237796,0,19
0,28,0,510.4505997725616,4,19
0,29,5,147633.93348233934,3,19
0,30,5,40160.565828678526,4,19
0,31,7,124850.96038268218,3,19
0,32,6,164638.1050455892,2,19
0,33,6,66643.18489923449,2,19
0,34,7,117525.16533893246,3,19
0,35,2,26711.608857851625,4,19
0,36,5,73783.08252458008,3,19
0,37,2,24516.619862855536,4,19
0,38,5,171541.1841043771,2,19
0,39,5,31300.648256025117,2,19
0,40,2,89660.57735523398,1,19
0,41,1,57917.03385463011,6,19
0,42,2,76810.05931641212,3,19
0,43,2,15894.690652348603,4,19
0,44,3,64550.24251723776,4,19
0,45,4,118470.03574890466,1,19
0,46,2,7314.990584257257,4,19
0,47,1,51641.86040938803,4,19
0,48,6,39612.736403132476,5,19
0,49,1,130895.58784597833,1,19
0,50,2,34623.44994572897,5,19
0,51,1,136162.3302750264,0,19
0,52,4,60750.28933973367,2,19
0,53,1,51590.18489279369,3,19
0,54,4,60296.14065031271,6,19
0,55,6,179131.27060636404,1,19
0,56,4,81681.47505739483,3,19
0,57,4,83904.83775862856,5,19
0,58,2,18483.085808638963,7,19
0,59,0,4441.922852140397,4,19
0,60,4,104105.472795127,5,19
0,61,4,50506.321370299556,4,19
0,62,1,16168.13425358669,4,19
0,63,3,31906.13818951114,3,19
0,64,1,30066.66824239207,2,19
0,65,3,24125.424597396002,3,19
0,66,3,112674.15568980522,3,19
0,67,3,128993.77054552568,1,19
0,68,1,34131.727132304724,6,19
0,69,4,104238.31491560307,4,19
0,70,4,114214.84025255663,3,19
0,71,0,493.3540906917689,2,19
0,72,3,107079.86521258579,4,19
0,73,5,196418.04937564302,1,19
0,74,2,55693.501629678256,0,19
