,hh_id,migrations,num_shocked,tick,wealth
0,86,0,2,19,503.94298115488516
0,87,0,2,19,0.0
0,88,0,1,19,0.0
0,89,3,1,19,0.0
0,90,0,2,19,0.0
0,91,3,0,19,0.0
0,92,0,2,19,0.0
0,93,1,2,19,0.0
0,94,0,3,19,0.0
0,95,0,2,19,0.0
0,96,1,2,19,0.0
0,97,3,1,19,0.0
0,98,0,2,19,0.0
0,99,0,0,19,0.0
0,100,0,0,19,8803.300160010465
0,1,0,0,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,2,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,0,0,19,0.0
0,14,0,2,19,0.0
0,15,0,1,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,0,19,0.0
0,19,3,1,19,0.0
0,20,1,2,19,0.0
0,21,1,2,19,0.0
0,22,0,0,19,0.0
0,23,4,0,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,0,1,19,0.0
0,27,0,0,19,0.0
0,28,0,1,19,0.0
0,29,0,0,19,0.0
0,30,0,1,19,0.0
0,31,0,1,19,0.0
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,2,19,0.0
0,35,0,0,19,0.0
0,36,3,0,19,0.0
0,37,0,0,19,0.0
0,38,0,1,19,0.0
0,39,0,1,19,0.0
0,40,1,2,19,0.0
0,41,0,0,19,0.0
0,42,3,2,19,0.0
0,43,0,0,19,0.0
0,44,0,2,19,0.0
0,45,6,1,19,0.0
0,46,0,1,19,0.0
0,47,0,0,19,0.0
0,48,0,1,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,0,19,0.0
0,53,3,1,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,2,19,0.0
0,57,2,0,19,0.0
0,58,0,0,19,0.0
0,59,0,2,19,0.0
0,60,0,2,19,0.0
0,61,0,0,19,0.0
0,62,0,0,19,0.0
0,63,0,1,19,0.0
0,64,0,0,19,0.0
0,65,5,0,19,0.0
0,66,0,2,19,0.0
0,67,0,2,19,0.0
0,68,0,0,19,0.0
0,69,0,2,19,0.0
0,70,0,1,19,0.0
0,71,0,1,19,0.0
0,72,0,1,19,0.0
0,73,0,1,19,0.0
0,74,0,0,19,0.0
0,75,0,3,19,0.0
0,76,0,0,19,0.0
0,77,0,2,19,0.0
0,78,0,1,19,0.0
0,79,0,2,19,0.0
0,80,0,0,19,0.0
0,81,0,1,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,2,19,0.0
0,86,0,2,19,0.0
0,87,0,2,19,0.0
0,88,0,2,19,0.0
0,89,0,0,19,0.0
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,0,0,19,0.0
0,94,0,1,19,0.0
0,95,0,1,19,0.0
0,96,0,1,19,0.0
0,97,0,0,19,0.0
0,98,1,1,19,0.0
0,99,0,0,19,0.0
0,100,0,2,19,112982.85049035847
0,1,0,0,19,0.0
0,2,0,2,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,1,0,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,0,0,19,0.0
0,14,2,1,19,0.0
0,15,2,1,19,0.0
0,16,0,1,19,0.0
0,17,0,2,19,0.0
0,18,0,3,19,0.0
0,19,3,2,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,1,0,19,0.0
0,23,0,0,19,0.0
0,24,1,0,19,0.0
0,25,0,1,19,0.0
0,26,4,2,19,0.0
0,27,0,1,19,0.0
0,28,1,0,19,0.0
0,29,0,2,19,0.0
0,30,0,1,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,0,2,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,1,19,0.0
0,37,0,2,19,0.0
0,38,0,0,19,0.0
0,39,3,1,19,0.0
0,40,0,0,19,0.0
0,41,0,0,19,0.0
0,42,0,0,19,0.0
0,43,3,0,19,0.0
0,44,0,1,19,0.0
0,45,0,0,19,0.0
0,46,0,0,19,0.0
0,47,0,2,19,0.0
0,48,0,1,19,0.0
0,49,0,0,19,0.0
0,50,1,0,19,0.0
0,51,0,1,19,0.0
0,52,0,0,19,0.0
0,53,2,0,19,0.0
0,54,0,0,19,0.0
0,55,0,2,19,0.0
0,56,1,1,19,0.0
0,57,0,1,19,0.0
0,58,3,0,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,0.0
0,61,3,0,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,2,19,0.0
0,66,0,2,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
0,70,0,0,19,0.0
0,71,0,0,19,0.0
0,72,0,2,19,0.0
0,73,0,2,19,0.0
0,74,5,0,19,0.0
0,75,0,1,19,0.0
0,76,0,2,19,0.0
0,77,3,2,19,0.0
0,78,5,0,19,0.0
0,79,0,0,19,0.0
0,80,0,1,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,1,19,0.0
0,85,0,0,19,0.0
0,86,0,1,19,0.0
0,87,0,0,19,0.0
0,88,4,2,19,1894.9671719076232
0,89,0,1,19,0.0
0,90,3,0,19,0.0
0,91,3,2,19,0.0
0,92,0,0,19,0.0
0,93,0,1,19,0.0
0,94,0,1,19,0.0
0,95,0,1,19,0.0
0,96,0,0,19,0.0
0,97,0,1,19,0.0
0,98,0,2,19,0.0
0,99,0,1,19,0.0
0,100,0,2,19,5820.558528803882
0,1,0,1,19,0.0
0,2,0,0,19,0.0
0,3,0,0,19,0.0
0,4,0,1,19,0.0
0,5,0,0,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,2,1,19,38402.835261518965
0,10,0,1,19,0.0
0,11,0,1,19,0.0
0,12,0,0,19,0.0
0,13,0,0,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,2,19,355524.8968583644
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,1,19,0.0
0,20,2,1,19,0.0
0,21,0,0,19,0.0
0,22,0,1,19,0.0
0,23,0,2,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,0,0,19,0.0
0,27,0,0,19,0.0
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,0,1,19,0.0
0,31,0,2,19,265217.27815475146
0,32,0,2,19,0.0
0,33,4,0,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,1,19,0.0
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,0,1,19,0.0
0,41,0,0,19,0.0
0,42,3,0,19,0.0
0,43,2,0,19,0.0
0,44,1,0,19,0.0
0,45,0,0,19,0.0
0,46,5,1,19,0.0
0,47,0,0,19,0.0
0,48,1,1,19,0.0
0,49,0,1,19,0.0
0,50,0,0,19,0.0
0,51,0,2,19,13615.249912295902
0,52,0,0,19,0.0
0,53,0,1,19,0.0
0,54,0,1,19,0.0
0,55,0,0,19,0.0
0,56,3,0,19,0.0
0,57,3,0,19,0.0
0,58,1,0,19,0.0
0,59,1,1,19,0.0
0,60,0,0,19,0.0
0,61,0,1,19,0.0
0,62,3,2,19,54023.738527237896
0,63,6,1,19,0.0
0,64,0,1,19,0.0
0,65,2,0,19,0.0
0,66,4,1,19,0.0
0,67,0,1,19,0.0
0,68,0,1,19,0.0
0,69,4,2,19,46094.41717473062
0,70,0,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,2,1,19,34577.23364756767
0,74,0,1,19,0.0
0,75,0,0,19,0.0
0,76,0,1,19,0.0
0,77,0,1,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,0,0,19,0.0
0,81,4,2,19,0.0
0,82,0,0,19,0.0
0,83,3,0,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,2,0,19,0.0
0,87,0,1,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,1,1,19,29572.2259325438
0,91,0,0,19,0.0
0,92,1,1,19,1959.9974549721856
0,93,0,0,19,0.0
0,94,0,2,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,102882.49672215141
0,97,0,1,19,0.0
0,98,0,1,19,15358.499485495871
0,99,0,1,19,11495.073289024876
0,100,0,2,19,213699.04089942225
0,1,0,1,19,0.0
0,2,0,0,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,5,0,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,4,2,19,0.0
0,10,0,2,19,0.0
0,11,0,2,19,0.0
0,12,0,1,19,0.0
0,13,0,0,19,0.0
0,14,0,3,19,0.0
0,15,0,1,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,2,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,0.0
0,21,0,0,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,0,3,19,0.0
0,26,2,1,19,0.0
0,27,1,0,19,0.0
0,28,0,2,19,0.0
0,29,4,1,19,0.0
0,30,0,1,19,0.0
0,31,0,0,19,0.0
0,32,0,1,19,0.0
0,33,0,0,19,0.0
0,34,0,1,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,2,2,19,0.0
0,39,0,1,19,0.0
0,40,0,1,19,0.0
0,41,1,1,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,3,19,0.0
0,45,0,1,19,0.0
0,46,0,1,19,0.0
0,47,0,2,19,0.0
0,48,0,0,19,0.0
0,49,0,3,19,0.0
0,50,0,0,19,0.0
0,51,0,2,19,0.0
0,52,1,0,19,0.0
0,53,0,1,19,0.0
0,54,0,0,19,0.0
0,55,0,3,19,0.0
0,56,0,0,19,0.0
0,57,0,1,19,0.0
0,58,4,1,19,0.0
0,59,0,2,19,0.0
0,60,0,0,19,0.0
0,61,0,1,19,0.0
0,62,0,0,19,0.0
0,63,0,1,19,0.0
0,64,0,0,19,0.0
0,65,0,2,19,0.0
0,66,0,0,19,0.0
0,67,3,3,19,0.0
0,68,5,1,19,0.0
0,69,0,0,19,0.0
0,70,0,2,19,0.0
0,71,0,2,19,0.0
0,72,0,1,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,1,19,0.0
0,76,0,0,19,0.0
0,77,3,1,19,0.0
0,78,0,2,19,0.0
0,79,0,1,19,0.0
0,80,2,1,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,2,0,19,0.0
0,86,0,2,19,0.0
0,87,0,1,19,0.0
0,88,0,2,19,0.0
0,89,0,1,19,0.0
0,90,0,0,19,0.0
0,91,0,1,19,0.0
0,92,0,2,19,0.0
0,93,3,1,19,0.0
0,94,6,3,19,0.0
0,95,0,2,19,0.0
0,96,0,2,19,0.0
0,97,0,0,19,0.0
0,98,0,2,19,8013.599429525226
0,99,0,1,19,0.0
0,100,0,0,19,0.0
0,1,0,2,19,0.0
0,2,0,1,19,0.0
0,3,0,0,19,0.0
0,4,2,1,19,0.0
0,5,0,0,19,0.0
0,6,0,1,19,0.0
0,7,0,2,19,0.0
0,8,0,2,19,0.0
0,9,0,0,19,0.0
0,10,0,1,19,0.0
0,11,0,0,19,0.0
0,12,0,1,19,0.0
0,13,0,2,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,2,1,19,0.0
0,18,0,0,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,0,19,0.0
0,22,0,2,19,0.0
0,23,0,2,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,1,1,19,0.0
0,27,0,3,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,2,19,0.0
0,33,0,0,19,0.0
0,34,2,1,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,1,2,19,0.0
0,38,1,1,19,0.0
0,39,1,0,19,0.0
0,40,0,2,19,0.0
0,41,0,1,19,0.0
0,42,0,0,19,0.0
0,43,0,2,19,0.0
0,44,0,0,19,0.0
0,45,0,2,19,0.0
0,46,0,0,19,0.0
0,47,3,2,19,0.0
0,48,0,1,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,0,0,19,0.0
0,53,0,1,19,0.0
0,54,0,0,19,0.0
0,55,0,1,19,0.0
0,56,0,0,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,0,0,19,0.0
0,62,1,4,19,13365.44522934803
0,63,3,0,19,0.0
0,64,0,2,19,0.0
0,65,0,1,19,0.0
0,66,0,2,19,0.0
0,67,0,0,19,0.0
0,68,2,1,19,0.0
0,69,0,0,19,0.0
0,70,0,2,19,0.0
0,71,1,2,19,0.0
0,72,0,1,19,0.0
0,73,0,1,19,0.0
0,74,0,1,19,0.0
0,75,0,1,19,0.0
0,76,1,2,19,0.0
0,77,0,0,19,0.0
0,78,0,2,19,0.0
0,79,0,0,19,0.0
0,80,1,1,19,0.0
0,81,0,0,19,0.0
0,82,0,1,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,2,0,19,0.0
0,87,2,1,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,0,19,0.0
0,91,0,2,19,0.0
0,92,0,0,19,0.0
0,93,0,1,19,0.0
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
0,97,1,1,19,0.0
0,98,1,0,19,0.0
0,99,7,0,19,0.0
0,100,0,2,19,25288.599957057464
0,1,0,1,19,0.0
0,2,1,2,19,0.0
0,3,0,0,19,0.0
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,0,19,0.0
0,7,1,1,19,0.0
0,8,0,1,19,0.0
0,9,1,3,19,0.0
0,10,0,0,19,0.0
0,11,0,2,19,0.0
0,12,0,2,19,0.0
0,13,0,0,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,1,1,19,0.0
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,0,1,19,0.0
0,20,0,3,19,0.0
0,21,1,2,19,0.0
0,22,0,2,19,0.0
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,0.0
0,27,0,2,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,0,2,19,0.0
0,34,0,2,19,0.0
0,35,0,1,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,0,2,19,0.0
0,39,0,1,19,0.0
0,40,0,0,19,0.0
0,41,0,0,19,0.0
0,42,0,3,19,0.0
0,43,0,1,19,0.0
0,44,1,1,19,0.0
0,45,0,0,19,0.0
0,46,0,1,19,0.0
0,47,2,2,19,0.0
0,48,0,2,19,0.0
0,49,0,1,19,0.0
0,50,1,1,19,0.0
0,51,0,0,19,0.0
0,52,1,0,19,0.0
0,53,1,2,19,0.0
0,54,1,3,19,0.0
0,55,1,0,19,0.0
0,56,0,2,19,0.0
0,57,0,1,19,0.0
0,58,0,3,19,0.0
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,1,3,19,0.0
0,62,0,1,19,0.0
0,63,3,1,19,0.0
0,64,3,3,19,0.0
0,65,2,1,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,0,2,19,0.0
0,69,0,1,19,0.0
0,70,0,0,19,0.0
0,71,0,2,19,0.0
0,72,0,0,19,0.0
0,73,2,1,19,0.0
0,74,1,0,19,0.0
0,75,0,1,19,0.0
0,76,0,3,19,0.0
0,77,0,0,19,0.0
0,78,0,0,19,0.0
0,79,0,0,19,0.0
0,80,0,0,19,0.0
0,81,1,1,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,1,19,0.0
0,85,1,2,19,0.0
0,86,0,0,19,0.0
0,87,1,1,19,0.0
0,88,0,2,19,0.0
0,89,1,2,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,0,2,19,0.0
0,93,0,0,19,0.0
0,94,0,0,19,0.0
0,95,0,1,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,1,19,0.0
0,99,0,0,19,0.0
0,100,0,1,19,13308.109658575278
0,1,1,2,19,0.0
0,2,2,0,19,0.0
0,3,0,0,19,0.0
0,4,6,1,19,0.0
0,5,0,2,19,0.0
0,6,0,2,19,0.0
0,7,0,0,19,0.0
0,8,2,0,19,0.0
0,9,0,1,19,0.0
0,10,0,3,19,0.0
0,11,3,2,19,0.0
0,12,1,0,19,0.0
0,13,4,2,19,0.0
0,14,0,0,19,0.0
0,15,0,1,19,0.0
0,16,0,3,19,0.0
0,17,0,1,19,0.0
0,18,0,0,19,0.0
0,19,1,1,19,0.0
0,20,0,0,19,0.0
0,21,0,1,19,0.0
0,22,1,0,19,0.0
0,23,0,0,19,0.0
0,24,0,0,19,0.0
0,25,0,2,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,1,1,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,3,3,19,0.0
0,32,0,1,19,0.0
0,33,2,1,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,1,2,19,0.0
0,37,2,0,19,0.0
0,38,0,0,19,0.0
0,39,0,1,19,0.0
0,40,0,0,19,0.0
0,41,2,1,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,0,19,0.0
0,45,0,1,19,547.4814437532839
0,46,0,2,19,0.0
0,47,0,1,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,0,19,0.0
0,52,0,0,19,0.0
0,53,0,1,19,0.0
0,54,4,1,19,0.0
0,55,0,2,19,0.0
0,56,0,2,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,3,0,19,0.0
0,60,0,2,19,0.0
0,61,1,1,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,3628.391338160278
0,64,0,1,19,0.0
0,65,3,2,19,0.0
0,66,0,1,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
0,70,0,0,19,0.0
0,71,0,1,19,0.0
0,72,0,1,19,0.0
0,73,0,1,19,0.0
0,74,0,1,19,0.0
0,75,0,1,19,0.0
0,76,0,1,19,0.0
0,77,0,1,19,0.0
0,78,0,3,19,0.0
0,79,2,1,19,0.0
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,2,2,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,0,19,0.0
0,87,2,1,19,0.0
0,88,0,2,19,0.0
0,89,0,3,19,0.0
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,0.0
0,93,0,2,19,0.0
0,94,0,1,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,0,19,0.0
0,99,3,1,19,0.0
0,100,0,0,19,0.0
0,1,0,0,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,1,19,0.0
0,5,0,2,19,0.0
0,6,0,2,19,0.0
0,7,0,2,19,0.0
0,8,0,1,19,0.0
0,9,1,2,19,0.0
0,10,0,0,19,0.0
0,11,0,2,19,0.0
0,12,0,0,19,0.0
0,13,2,2,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,0,1,19,0.0
0,17,1,1,19,0.0
0,18,0,2,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,0,1,19,0.0
0,23,0,0,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,0.0
0,27,0,1,19,183.11731101496463
0,28,2,2,19,0.0
0,29,0,1,19,0.0
0,30,0,0,19,0.0
0,31,0,1,19,0.0
0,32,0,1,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,3,2,19,0.0
0,36,3,1,19,0.0
0,37,0,0,19,0.0
0,38,0,1,19,0.0
0,39,0,2,19,0.0
0,40,0,2,19,0.0
0,41,0,0,19,0.0
0,42,0,0,19,0.0
0,43,0,2,19,0.0
0,44,0,0,19,0.0
0,45,0,1,19,0.0
0,46,2,0,19,0.0
0,47,0,2,19,0.0
0,48,0,1,19,0.0
0,49,0,2,19,0.0
0,50,1,1,19,0.0
0,51,0,1,19,0.0
0,52,0,1,19,0.0
0,53,0,0,19,0.0
0,54,2,1,19,0.0
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,0,19,0.0
0,58,0,1,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,1,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,2,3,19,0.0
0,66,0,2,19,0.0
0,67,0,0,19,0.0
0,68,2,0,19,0.0
0,69,0,1,19,0.0
0,70,2,1,19,0.0
0,71,0,1,19,0.0
0,72,0,0,19,0.0
0,73,1,0,19,0.0
0,74,0,1,19,0.0
0,75,0,0,19,0.0
0,76,0,1,19,0.0
0,77,2,1,19,0.0
0,78,0,1,19,0.0
0,79,3,1,19,0.0
0,80,0,3,19,0.0
0,81,0,1,19,0.0
0,82,0,2,19,0.0
0,83,0,2,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,0,0,19,0.0
0,87,1,1,19,0.0
0,88,5,0,19,0.0
0,89,0,1,19,0.0
