,hh_id,migrations,num_shocked,tick,wealth
0,49,0,0,19,32000.00015232652
0,50,0,0,19,189000.0003823576
0,51,3,0,19,24200.00030918703
0,52,0,0,19,8700.000264992008
0,53,1,0,19,7200.000772584044
0,54,3,0,19,23300.0001347073
0,55,0,0,19,56000.0003611816
0,56,0,0,19,66000.00014798442
0,57,0,0,19,19800.00038850812
0,58,0,0,19,24000.000020614058
0,59,5,0,19,39000.00007344011
0,60,0,0,19,0.00024226483577728571
0,61,1,0,19,10200.000286661503
0,62,5,0,19,35400.000509387835
0,63,0,0,19,44400.00141704386
0,64,0,0,19,60000.000205074284
0,65,0,0,19,126000.00031792343
0,66,0,0,19,72000.00033558428
0,67,0,0,19,84000.00057192077
0,68,0,0,19,67600.00032926019
0,69,0,0,19,24500.000045494664
0,70,0,0,19,43200.000241548056
0,71,0,0,19,160000.00035450034
0,72,0,0,19,109200.00047105041
0,73,3,0,19,25000.000010966498
0,74,0,0,19,173000.00018270098
0,75,0,0,19,24000.000021632724
0,76,0,0,19,131600.00013249976
0,77,8,0,19,54000.00032387384
0,78,0,0,19,213400.00008024747
0,79,0,0,19,30000.000003325113
0,80,0,0,19,88000.00022219853
0,81,0,0,19,157000.0000393818
0,82,2,0,19,12400.000333598367
0,83,0,0,19,48000.00103696182
0,84,0,0,19,70000.00010035501
0,85,0,0,19,222300.00002102982
0,86,0,0,19,76000.00029196781
0,87,0,0,19,79200.00065872344
0,88,0,0,19,80000.0000758566
0,89,2,0,19,19300.000142887293
0,90,0,0,19,132000.0001140689
0,91,0,0,19,108000.00031121567
0,92,0,0,19,239400.00058810058
0,93,3,0,19,30800.000002093257
0,94,1,0,19,12700.000402488906
0,95,0,0,19,144900.0000697667
0,96,0,0,19,32000.00064869406
0,97,3,0,19,16700.000136168183
0,98,0,0,19,126000.00001899672
0,99,0,0,19,70000.0000288962
0,100,4,0,19,23400.000499975453
0,1,0,0,19,64000.00084692404
0,2,0,0,19,44000.00047406516
0,3,1,0,19,22600.00036401831
0,4,0,0,19,207200.00011652685
0,5,0,0,19,200000.0000027418
0,6,0,0,19,32000.00116059346
0,7,0,0,19,27200.000167345755
0,8,0,0,19,198000.00004468547
0,9,5,0,19,37800.0005440095
0,10,2,0,19,9500.00003470835
0,11,1,0,19,14400.000165449288
0,12,0,0,19,125600.00005424384
0,13,3,0,19,32100.000357789115
0,14,0,0,19,234000.00010858595
0,15,2,0,19,12400.000259570857
0,16,0,0,19,55200.000117883996
0,17,4,0,19,23700.00012171136
0,18,0,0,19,182000.0002160221
0,19,6,0,19,40600.000209056525
0,20,0,0,19,100000.00012170366
0,21,0,0,19,116000.00006147198
0,22,0,0,19,90000.00012874915
0,23,0,0,19,48000.00037825685
0,24,0,0,19,54000.0000063417
0,25,0,0,19,205800.00016772188
0,26,0,0,19,65500.000255798164
0,27,2,0,19,16400.000537307584
0,28,0,0,19,5.939796135219912e-05
0,29,1,0,19,17500.001309574003
0,30,0,0,19,178000.00013604056
0,31,0,0,19,48000.00008842653
0,32,0,0,19,120000.00020506032
0,33,0,0,19,72000.00063791774
0,34,0,0,19,0.00016444960398291663
0,35,1,0,19,12700.000230836275
0,36,0,0,19,168000.00013399453
0,37,0,0,19,96600.00031863229
0,38,0,0,19,65400.00005753517
0,39,0,0,19,187000.00032809091
0,40,0,0,19,74800.00093798284
0,41,0,0,19,28000.000102543556
0,42,0,0,19,168000.00042829182
0,43,0,0,19,56000.00064684829
0,44,4,0,19,36000.000322602864
0,45,0,0,19,70200.0005249424
0,46,0,0,19,180000.0010102666
0,47,0,0,19,70000.0013160705
0,48,0,0,19,60000.000410629786
0,49,6,0,19,62100.000768372636
0,50,0,0,19,57000.000534451734
0,51,5,0,19,42200.000345416716
0,52,0,0,19,22000.00049099366
0,53,0,0,19,91000.00071471783
0,54,5,0,19,51000.00007238545
0,55,0,0,19,121600.00019740264
0,56,0,0,19,45600.000000208376
0,57,0,0,19,132000.0013299273
0,58,0,0,19,3.356208755890058e-05
0,59,0,0,19,70000.00041804419
0,60,0,0,19,40000.00014651274
0,61,0,0,19,4000.0000909931514
0,62,0,0,19,196000.0001756909
0,63,0,0,19,29700.000244681847
0,64,0,0,19,72000.0008036655
0,65,0,0,19,89600.00083080324
0,66,0,0,19,36000.000324554654
0,67,5,0,19,40400.000243362854
0,68,0,0,19,28000.000287251853
0,69,0,0,19,155400.0005640373
0,70,0,0,19,0.0008153189194063056
0,71,0,0,19,144000.00056393674
0,72,0,0,19,159200.00007949275
0,73,0,0,19,126000.00005055417
0,74,0,0,19,70000.00052419744
0,75,0,0,19,48000.00012439147
0,76,0,0,19,168000.0002662187
0,77,0,0,19,0.0001999775226958324
0,78,5,0,19,61800.00040546553
0,79,3,0,19,46200.000121218545
0,80,0,0,19,0.00011135074023351127
0,81,0,0,19,65000.00019930524
0,82,0,0,19,112000.00025850745
0,83,0,0,19,40000.000246243304
0,84,0,0,19,40000.00038047239
0,85,0,0,19,96000.0002518522
0,86,0,0,19,44100.00012027983
0,87,6,0,19,33800.00011126969
0,88,0,0,19,239400.00001597923
0,89,1,0,19,15700.000020472991
0,90,0,0,19,162000.00086849125
0,91,0,0,19,179200.0000198988
0,92,0,0,19,0.00037924621687759853
0,93,6,0,19,56700.000122921585
0,94,0,0,19,78000.00018197089
0,95,0,0,19,72000.00040677929
0,96,0,0,19,196000.00003941642
0,97,0,0,19,72000.0000979584
0,98,0,0,19,6.860297621963304e-05
0,99,0,0,19,200200.00063344068
0,100,0,0,19,16000.00039802639
0,1,0,0,19,268800.0004832671
0,2,3,0,19,32100.001074034946
0,3,0,0,19,28000.000929538623
0,4,0,0,19,80000.0000641272
0,5,0,0,19,9.06344281466512e-05
0,6,3,0,19,35000.00014719622
0,7,4,0,19,30600.00012163598
0,8,0,0,19,105600.00014565382
0,9,4,0,19,33200.00071841594
0,10,0,0,19,78000.0004591635
0,11,2,0,19,31500.000363403855
0,12,3,0,19,22200.000904835557
0,13,0,0,19,84000.00022080413
0,14,1,0,19,18700.000374309133
0,15,0,0,19,108000.00011211728
0,16,0,0,19,208600.0000842666
0,17,0,0,19,161700.00121450122
0,18,0,0,19,140400.00005898564
0,19,0,0,19,75000.00009965012
0,20,0,0,19,36000.000413342874
0,21,0,0,19,187200.0003375377
0,22,0,0,19,100000.00055187094
0,23,2,0,19,31000.000101629204
0,24,0,0,19,20000.000104362145
0,25,7,0,19,47800.0001684329
0,26,0,0,19,83300.00047251034
0,27,2,0,19,13200.00034378336
0,28,0,0,19,60000.00004133507
0,29,0,0,19,96300.00019051539
0,30,0,0,19,0.0014694589898944794
0,31,2,0,19,19300.000012496457
0,32,0,0,19,70000.00018101871
0,33,0,0,19,62400.00028837503
0,34,0,0,19,97500.0002056689
0,35,0,0,19,156000.00046317175
0,36,0,0,19,88000.00078491979
0,37,0,0,19,126000.00046566656
0,38,0,0,19,156000.00036253384
0,39,0,0,19,101600.00021558546
0,40,2,0,19,19300.000032605938
0,41,0,0,19,80000.00007571321
0,42,0,0,19,192000.00019943932
0,43,0,0,19,51100.000011901815
0,44,5,0,19,57000.00099399348
0,45,0,0,19,141600.00072205992
0,46,0,0,19,40000.00075130902
0,47,0,0,19,52000.0006733514
0,48,5,0,19,39000.0000712528
0,49,0,0,19,0.0008502726648189244
0,50,1,0,19,18400.000586431353
0,51,0,0,19,70000.00010927794
0,52,0,0,19,167200.000029155
0,53,5,0,19,38300.000338456535
0,54,0,0,19,36000.000217251865
0,55,0,0,19,114000.00048675618
0,56,0,0,19,0.00014915234019857387
0,57,0,0,19,28000.001844174207
0,58,0,0,19,176000.00004459266
0,59,0,0,19,2.064297010386841e-05
0,60,0,0,19,63700.00004721991
0,61,0,0,19,132000.00035648554
0,62,0,0,19,0.00031233805670702146
0,63,3,0,19,27200.00005439172
0,64,2,0,19,15400.000280205546
0,65,0,0,19,47000.000220557195
0,66,0,0,19,108000.00036240494
0,67,0,0,19,60000.000742372744
0,68,0,0,19,180000.0000655963
0,69,4,0,19,43100.00011296607
0,70,0,0,19,140000.00005171663
0,71,0,0,19,200200.00008647345
0,72,0,0,19,40000.000221528346
0,73,1,0,19,11800.00027493187
0,74,0,0,19,108000.00042031176
0,75,0,0,19,72000.0007636485
0,76,4,0,19,37000.000452003456
0,77,2,0,19,16400.000180185365
0,78,0,0,19,206700.00021103479
0,79,5,0,19,50000.0003491338
0,80,0,0,19,236400.00060024
0,81,0,0,19,108000.0002353661
0,82,0,0,19,104000.00014439042
0,83,0,0,19,144000.00023100857
0,84,0,0,19,60000.000474412314
0,85,0,0,19,72000.00066894197
0,86,0,0,19,183400.0007990074
0,87,0,0,19,128000.00030635255
0,88,0,0,19,12000.000887027374
0,89,0,0,19,60000.00019940825
0,90,2,0,19,20400.00018453315
0,91,0,0,19,192500.000020826
0,92,0,0,19,108000.00020279523
0,93,0,0,19,78000.00023286193
0,94,3,0,19,27400.0005235462
0,95,0,0,19,114600.0002437894
0,96,0,0,19,112000.00021966954
0,97,0,0,19,115200.000017513
0,98,5,0,19,47000.00001814173
0,99,0,0,19,140000.00000793076
0,100,0,0,19,160000.00011222312
0,1,0,0,19,123900.00046582118
0,2,0,0,19,7.752797960021576e-05
0,3,1,0,19,7200.00018995441
0,4,0,0,19,64000.00018014511
0,5,0,0,19,32000.000153904304
0,6,0,0,19,40000.000619933504
0,7,1,0,19,11600.000001550443
0,8,0,0,19,23600.00015064449
0,9,0,0,19,48000.00067563867
0,10,4,0,19,44300.00017761285
0,11,0,0,19,144000.00017737827
0,12,0,0,19,28000.0002027586
0,13,0,0,19,109200.00013731336
0,14,0,0,19,7.666522251374549e-05
0,15,0,0,19,27600.000748839047
0,16,0,0,19,0.00016014235730280884
0,17,0,0,19,0.0010089617335219485
0,18,0,0,19,42000.00059043588
0,19,4,0,19,23700.00063632342
0,20,0,0,19,0.00020824673007744017
0,21,0,0,19,40000.000464288634
0,22,0,0,19,216000.00043640606
0,23,0,0,19,84000.00149466182
0,24,0,0,19,187200.00002853273
0,25,0,0,19,110000.00029457244
0,26,0,0,19,185900.00042994833
0,27,0,0,19,30000.000334209086
0,28,0,0,19,39200.00063569952
0,29,0,0,19,140000.0006284737
0,30,0,0,19,88000.00065009887
0,31,0,0,19,182000.00011096615
0,32,0,0,19,155200.00072671103
0,33,0,0,19,0.0020572914252421234
0,34,0,0,19,17500.000151307286
0,35,0,0,19,162000.0009472921
0,36,4,0,19,43600.00045666904
0,37,0,0,19,56000.000821564056
0,38,0,0,19,0.0003101958830532621
0,39,0,0,19,64000.000726699276
0,40,0,0,19,32000.00008843914
0,41,0,0,19,56000.00008293305
0,42,0,0,19,59200.00049972836
0,43,0,0,19,84000.00010174469
0,44,0,0,19,70000.00108184564
0,45,0,0,19,9.922919498619559e-05
0,46,0,0,19,17400.00085164847
0,47,2,0,19,14000.00023251747
0,48,0,0,19,220000.00013835717
0,49,0,0,19,123200.00050125731
0,50,0,0,19,7700.000086884985
0,51,4,0,19,39400.00006320712
0,52,1,0,19,17800.000076151864
0,53,0,0,19,20400.000099886303
0,54,0,0,19,173700.0005888598
0,55,4,0,19,44600.000462760305
0,56,4,0,19,29200.000045103174
0,57,0,0,19,180000.00040818128
0,58,0,0,19,84000.00053750964
0,59,0,0,19,140000.00073238753
0,60,0,0,19,84000.00003352601
0,61,0,0,19,54000.00031528905
0,62,1,0,19,21400.000147694704
0,63,1,0,19,12700.0003051729
0,64,0,0,19,20000.000516974025
0,65,0,0,19,27300.000547078293
0,66,0,0,19,71400.0007370924
0,67,0,0,19,64000.00105234775
0,68,6,0,19,49400.000550245546
0,69,0,0,19,36000.0001703902
0,70,0,0,19,245000.00131953138
0,71,0,0,19,0.0001351130988594993
0,72,0,0,19,137600.00073891575
0,73,0,0,19,96000.00051348863
0,74,0,0,19,126000.00025460371
0,75,0,0,19,228000.00005018327
0,76,0,0,19,126000.0008623664
0,77,0,0,19,158400.00013661623
0,78,0,0,19,37800.001374948384
0,79,1,0,19,18000.000490485327
0,80,0,0,19,196000.0001546174
0,81,0,0,19,43200.00029105429
0,82,0,0,19,144000.0000799301
0,83,4,0,19,54200.00008715434
0,84,0,0,19,88000.00082769484
0,85,0,0,19,90000.00000694745
0,86,0,0,19,44000.00020314843
0,87,6,0,19,44200.000601585816
0,88,0,0,19,28000.000042820408
0,89,0,0,19,200200.00007135968
0,90,0,0,19,40000.00010441033
0,91,0,0,19,142400.0004515415
0,92,0,0,19,187200.00015426925
0,93,0,0,19,160000.00004018995
0,94,0,0,19,162000.00022486033
0,95,0,0,19,36000.00022722566
0,96,0,0,19,32000.000128205225
0,97,0,0,19,131200.00067010452
0,98,0,0,19,48000.000281098764
0,99,0,0,19,168000.00015875406
0,100,0,0,19,8.87560870089994e-05
0,1,0,0,19,0.00024002070386028418
0,2,0,0,19,75500.00045906234
0,3,8,0,19,42400.00048700616
0,4,0,0,19,56000.00040964059
0,5,2,0,19,33900.000150913635
0,6,0,0,19,118000.00051006052
0,7,0,0,19,0.000683261479968143
0,8,0,0,19,181200.0003803271
0,9,0,0,19,7.430215124885052e-05
0,10,4,0,19,37200.00050777411
0,11,0,0,19,112000.00029144707
0,12,2,0,19,45900.00014354406
0,13,0,0,19,234000.00046466975
0,14,0,0,19,87000.00007790634
0,15,0,0,19,56000.00016619993
0,16,0,0,19,83400.00031054197
0,17,0,0,19,110000.00045877119
0,18,0,0,19,54000.00019109111
0,19,0,0,19,0.00014877671537816736
0,20,0,0,19,28000.000298092127
0,21,0,0,19,78600.00046251378
0,22,3,0,19,22800.00037406051
0,23,5,0,19,63000.000608287795
0,24,1,0,19,5100.000439139333
0,25,1,0,19,4800.000753338862
0,26,0,0,19,112000.0005651162
0,27,1,0,19,24800.000480994524
0,28,0,0,19,80000.00022152327
0,29,0,0,19,144000.00002337844
0,30,0,0,19,88000.00070778324
0,31,0,0,19,131600.00044726755
0,32,0,0,19,66000.00025369822
0,33,0,0,19,88000.00001277972
0,34,3,0,19,27800.00063358152
0,35,0,0,19,118300.0009137795
0,36,4,0,19,33000.00056986385
0,37,0,0,19,57600.000330103925
0,38,0,0,19,24000.000021420732
0,39,0,0,19,40000.00042156981
0,40,0,0,19,188400.00003088755
0,41,0,0,19,130000.00018220826
0,42,7,0,19,51200.00055555781
0,43,0,0,19,154000.00043790095
0,44,0,0,19,52000.00045525391
0,45,0,0,19,80000.00050405395
0,46,0,0,19,32000.00011835796
0,47,0,0,19,127200.00009158802
0,48,0,0,19,56000.00015197805
0,49,2,0,19,9100.000055887356
0,50,5,0,19,42800.0006831383
0,51,0,0,19,0.0003014510986820975
0,52,0,0,19,52500.00271090722
0,53,4,0,19,33200.00017037199
0,54,1,0,19,17400.000473440232
0,55,0,0,19,72000.00014148864
0,56,0,0,19,60000.00046282816
0,57,4,0,19,32600.000194182416
0,58,0,0,19,78300.00056377513
0,59,0,0,19,93600.00073121129
0,60,0,0,19,105600.00001516994
0,61,0,0,19,40000.001288478896
0,62,5,0,19,49000.000800007285
0,63,0,0,19,108000.00022040431
0,64,0,0,19,198000.0000656702
0,65,0,0,19,50000.00066938001
0,66,0,0,19,127600.00008445783
0,67,0,0,19,120000.00005133463
0,68,0,0,19,96000.00065482705
0,69,0,0,19,48000.00038341371
0,70,0,0,19,132000.00017374713
0,71,0,0,19,149000.0000162011
0,72,0,0,19,136500.0000817939
0,73,0,0,19,36000.00001327541
0,74,0,0,19,42600.00037272878
0,75,0,0,19,234000.00095230507
0,76,0,0,19,154000.00009351783
0,77,0,0,19,24000.000126592182
0,78,0,0,19,144000.00084808777
0,79,0,0,19,0.00023178843111332106
0,80,0,0,19,189000.00003464066
0,81,0,0,19,110000.00004620306
0,82,0,0,19,133700.000010727
0,83,0,0,19,204100.000335044
0,84,0,0,19,56000.000014287
0,85,0,0,19,88200.00014200527
0,86,0,0,19,219700.00008040897
0,87,0,0,19,56000.00013065818
0,88,0,0,19,211400.00005353213
0,89,0,0,19,260000.0006592326
0,90,0,0,19,107000.0001661943
0,91,0,0,19,20000.00034581466
0,92,0,0,19,32000.00049863736
0,93,0,0,19,0.0002842029037819544
0,94,2,0,19,37500.00005801228
0,95,0,0,19,90000.00046107243
0,96,0,0,19,40000.00003142683
0,97,0,0,19,0.00012004061696706886
0,98,1,0,19,22600.000080458085
0,99,0,0,19,256100.0006931914
0,100,0,0,19,96600.00019151602
0,1,0,0,19,48000.000161099015
0,2,0,0,19,44400.00029493097
0,3,6,0,19,44200.0002630511
0,4,0,0,19,130000.00038609997
0,5,0,0,19,245700.0001805307
0,6,0,0,19,124000.00023485863
0,7,0,0,19,24000.000600930936
0,8,0,0,19,200400.00004865316
0,9,0,0,19,152800.0015020029
0,10,0,0,19,156000.00008676335
0,11,0,0,19,144000.00001567852
0,12,4,0,19,47600.00012597913
0,13,0,0,19,48000.00054500713
0,14,0,0,19,48000.00018521262
0,15,0,0,19,42000.00066477133
0,16,0,0,19,130000.00023950006
0,17,0,0,19,44000.000335754
0,18,0,0,19,0.0005622127820299921
0,19,0,0,19,2.7967959385711227e-05
0,20,0,0,19,104000.00035610252
0,21,0,0,19,66500.00062699223
0,22,0,0,19,245700.00065802532
0,23,0,0,19,45000.00004414025
0,24,0,0,19,55500.00009785841
0,25,4,0,19,29700.001173748245
0,26,0,0,19,70000.00046768237
0,27,0,0,19,80000.00037239424
0,28,0,0,19,36000.001586853105
0,29,0,0,19,144000.00069435217
0,30,0,0,19,40000.00021343313
0,31,3,0,19,16000.000408209857
0,32,0,0,19,159600.0001553414
0,33,0,0,19,176000.00005026557
0,34,0,0,19,120000.00025182604
0,35,1,0,19,16300.000189464492
0,36,0,0,19,111200.0004608784
0,37,0,0,19,54000.00035176212
0,38,4,0,19,24200.000562894238
0,39,2,0,19,15000.000146288661
0,40,0,0,19,55000.00024314793
0,41,0,0,19,20000.00041608574
0,42,0,0,19,48500.000050708535
0,43,2,0,19,17600.000450142143
0,44,0,0,19,32000.000233257448
0,45,0,0,19,50000.00039141144
0,46,2,0,19,25000.000403166225
0,47,0,0,19,204400.00042636547
0,48,0,0,19,135900.00042254914
0,49,6,0,19,63300.00030907893
0,50,0,0,19,0.0003995416483054486
0,51,0,0,19,196300.000220366
0,52,0,0,19,66000.00011084243
0,53,0,0,19,80000.00008044456
0,54,0,0,19,58400.00116893659
0,55,0,0,19,160000.00067487377
0,56,1,0,19,18800.00015335026
0,57,0,0,19,112000.00013889337
0,58,0,0,19,264600.0000824306
0,59,0,0,19,92000.0003454337
0,60,0,0,19,42000.00008241463
0,61,0,0,19,72000.00037057161
0,62,6,0,19,34100.00018455778
0,63,0,0,19,90000.0001480596
0,64,0,0,19,36000.00009594949
0,65,0,0,19,219700.00010423295
0,66,0,0,19,0.00018896374509001426
0,67,7,0,19,55100.00007575021
0,68,0,0,19,0.0008837007732150882
0,69,3,0,19,19600.00001147608
0,70,0,0,19,108000.00025842538
0,71,1,0,19,14400.000059377075
0,72,0,0,19,138400.00041681062
0,73,0,0,19,253500.00023307445
0,74,4,0,19,32600.00019160094
0,75,0,0,19,0.0001329944806228993
0,76,0,0,19,97500.00039812489
0,77,0,0,19,130500.00037516144
0,78,1,0,19,14400.000734950543
0,79,0,0,19,176000.00029712985
0,80,0,0,19,180000.00074616843
0,81,0,0,19,72000.00015773317
0,82,0,0,19,32000.000206463115
0,83,0,0,19,56000.00032341483
0,84,0,0,19,40000.00015139675
0,85,0,0,19,126000.00022223748
0,86,1,0,19,12700.000631644323
0,87,0,0,19,40000.000510477395
0,88,0,0,19,0.000315854521221577
0,89,0,0,19,134100.0000036448
0,90,0,0,19,62800.00021833801
0,91,0,0,19,66000.00002584921
0,92,6,0,19,41900.00008149045
0,93,0,0,19,40000.000624578024
0,94,0,0,19,123200.00029217624
0,95,0,0,19,88000.00033848872
0,96,3,0,19,34600.000177533904
0,97,0,0,19,252000.00029724726
0,98,0,0,19,64400.00022742721
0,99,0,0,19,47200.00007550181
0,100,0,0,19,187200.00077418715
0,1,0,0,19,92000.00015433173
0,2,0,0,19,157200.0004011759
0,3,2,0,19,16400.000263257883
0,4,0,0,19,97500.00049399168
0,5,0,0,19,72000.00056856808
0,6,0,0,19,151800.00009623973
0,7,0,0,19,168000.00002462242
0,8,0,0,19,42000.00024072882
0,9,0,0,19,71000.00067624268
0,10,5,0,19,37400.00099729185
0,11,0,0,19,252000.0000784485
0,12,0,0,19,154000.000202347
0,13,0,0,19,120000.00009159071
0,14,0,0,19,30000.00011708952
0,15,0,0,19,239400.00004577555
0,16,5,0,19,29400.000010186377
0,17,0,0,19,94800.00006764373
0,18,0,0,19,90000.0001037815
0,19,0,0,19,198000.00107686923
0,20,0,0,19,126000.00022421582
0,21,0,0,19,192400.0006780532
0,22,0,0,19,280000.00016541325
0,23,4,0,19,22400.000062551808
0,24,0,0,19,140800.0000668051
0,25,4,0,19,26300.000088934037
0,26,0,0,19,84000.00047420856
0,27,0,0,19,112000.00016589492
0,28,0,0,19,120000.00047431017
0,29,0,0,19,156000.00083505706
0,30,2,0,19,11200.00032632704
0,31,4,0,19,32600.000597478494
0,32,4,0,19,28600.00017284711
0,33,0,0,19,30000.000466593992
0,34,0,0,19,198000.00025701028
0,35,0,0,19,60000.000459996074
0,36,0,0,19,112000.0002110355
0,37,5,0,19,35500.00003492875
0,38,0,0,19,0.0008896537507744575
0,39,0,0,19,75600.00004371179
0,40,0,0,19,32000.000403314774
0,41,0,0,19,7.094551301299967e-05
0,42,0,0,19,31800.002303886013
0,43,0,0,19,45500.0001743872
0,44,0,0,19,209000.00074119712
0,45,0,0,19,56000.00006768526
0,46,0,0,19,56000.000540039604
0,47,0,0,19,170000.00095287175
0,48,1,0,19,10800.000416285986
0,49,0,0,19,66000.00005428141
0,50,0,0,19,126000.000090193
0,51,0,0,19,60000.000341822655
0,52,0,0,19,88000.0000717422
0,53,1,0,19,14400.000082023405
0,54,0,0,19,69600.0005098945
0,55,0,0,19,132000.00012607107
0,56,0,0,19,32000.000308454
0,57,0,0,19,13500.000066407218
0,58,3,0,19,39200.00098302368
0,59,0,0,19,79500.00042008712
0,60,0,0,19,220000.00020053273
0,61,0,0,19,112000.0003324766
0,62,0,0,19,66000.00016997235
0,63,0,0,19,168000.00003676955
0,64,0,0,19,45900.000126254876
0,65,0,0,19,48000.00028899197
0,66,0,0,19,76000.00009622841
0,67,5,0,19,63000.00097537834
0,68,0,0,19,56000.00032874519
0,69,0,0,19,69000.00000427011
