,hh_id,migrations,num_shocked,tick,wealth
0,66,3,7,19,8513.61463340971
0,67,3,7,19,8766.044198108606
0,68,1,6,19,7764.528172349352
0,69,2,4,19,78841.24717655776
0,70,2,8,19,3149.442087915736
0,71,1,5,19,21984.468910768323
0,72,4,7,19,7308.60107945111
0,73,3,7,19,6898.245768979435
0,74,4,9,19,4599.337435268624
0,75,5,3,19,14980.000084887235
0,76,3,8,19,8624.699027357485
0,77,4,6,19,17209.93011708436
0,78,0,6,19,548.4565944907649
0,79,3,5,19,12448.750560283643
0,80,3,8,19,11084.913648654046
0,81,5,6,19,6887.01089282982
0,82,2,3,19,22137.703506681715
0,83,4,6,19,24857.733362458068
0,84,1,7,19,2195.8775151518075
0,85,4,6,19,26386.198714369133
0,86,0,5,19,327.1103462296755
0,87,2,6,19,29291.27691953212
0,88,2,7,19,15752.847934157875
0,89,5,5,19,14559.122464301745
0,90,1,6,19,101.1244513305794
0,91,4,8,19,8310.116886901878
0,92,4,7,19,29271.379183235986
0,93,3,5,19,9650.141395504177
0,94,1,6,19,8312.972903637863
0,95,0,9,19,248.74904414934716
0,96,3,5,19,33350.68328537333
0,97,4,5,19,7489.0986437455485
0,98,2,4,19,4492.098743057986
0,99,0,7,19,347.2869921522077
0,100,4,5,19,13241.930441844619
0,1,3,7,19,10441.053786310695
0,2,3,8,19,28975.120696130136
0,3,3,4,19,8647.510555715475
0,4,5,6,19,8686.925165337138
0,5,1,9,19,17272.426489012752
0,6,4,9,19,8158.053138463677
0,7,2,8,19,3986.0529016086466
0,8,2,9,19,11373.72414146479
0,9,4,6,19,58692.57985823075
0,10,2,8,19,4781.4476010527505
0,11,2,10,19,4482.522293010092
0,12,0,6,19,148.8952360546583
0,13,3,11,19,3201.6306501596755
0,14,2,5,19,20411.728118080602
0,15,0,11,19,3237.626380957702
0,16,4,11,19,5919.687124898262
0,17,3,10,19,2850.9466672425206
0,18,6,9,19,8839.652559957049
0,19,2,13,19,17878.78141798802
0,20,1,11,19,3197.818143433141
0,21,2,7,19,8249.889348665138
0,22,1,10,19,2030.6888656298042
0,23,4,8,19,15951.374607560349
0,24,1,8,19,5159.054393181663
0,25,3,5,19,25464.53228452287
0,26,2,7,19,30973.78463313183
0,27,1,12,19,1081.9572214041073
0,28,2,6,19,11731.376200150957
0,29,2,9,19,18217.04851425632
0,30,1,11,19,6877.458620913777
0,31,0,7,19,8937.436662592538
0,32,4,10,19,29922.609895610516
0,33,3,8,19,12619.80648143951
0,34,2,9,19,1390.0420573127699
0,35,0,12,19,3382.932943509979
0,36,0,10,19,1049.2987223290424
0,37,6,9,19,3801.0767785715157
0,38,0,9,19,613.8095044166092
0,39,3,9,19,5463.503246324665
0,40,5,10,19,8754.584585926734
0,41,0,11,19,886.822827865426
0,42,0,10,19,954.796982683923
0,43,3,7,19,17452.66915091211
0,44,2,10,19,7463.555043632119
0,45,2,6,19,0.0
0,46,3,10,19,3572.0323384298304
0,47,4,10,19,13724.27627351018
0,48,3,9,19,11632.989014182707
0,49,1,8,19,993.619430216519
0,50,3,8,19,2091.137425045431
0,51,2,9,19,1588.611446347322
0,52,6,9,19,9732.842438759959
0,53,0,6,19,121.27384027406538
0,54,1,8,19,0.0
0,55,4,8,19,8631.600942040579
0,56,2,8,19,3082.197749785554
0,57,1,8,19,4829.841861481792
0,58,2,11,19,3393.616267960117
0,59,2,6,19,2022.0263711669775
0,60,2,8,19,4475.48264851332
0,61,2,11,19,1739.7083594193332
0,62,3,12,19,8931.591075985514
0,63,0,8,19,642.04453754849
0,64,0,8,19,0.0
0,65,2,9,19,831.46283698978
0,66,1,5,19,6699.526116863848
0,67,6,10,19,12825.793072621107
0,68,4,11,19,8261.231463114214
0,69,4,8,19,12430.699077678632
0,70,6,10,19,4339.719730012926
0,71,1,8,19,54.83076522684519
0,72,5,10,19,11145.2421371302
0,73,1,8,19,647.2094109412728
0,74,2,12,19,882.6358144495312
0,75,4,10,19,17562.216718630774
0,76,5,11,19,7528.548278157196
0,77,4,10,19,7423.395948832204
0,78,0,8,19,628.2556538877596
0,79,3,9,19,6078.604233058893
0,80,3,6,19,4351.8997200761605
0,81,4,11,19,7384.221131074365
0,82,3,8,19,16221.043240210385
0,83,2,12,19,5712.403759576403
0,84,0,11,19,347.0043449799264
0,85,1,9,19,48.662967625388546
0,86,1,7,19,54.01063675021146
0,87,5,9,19,7310.208135075951
0,88,1,7,19,2083.2919042657427
0,89,4,11,19,4501.0721716433945
0,90,3,9,19,11569.956171157759
0,91,4,12,19,7064.070787059114
0,92,1,12,19,2683.8624069222114
0,93,7,8,19,12661.242635150604
0,94,6,6,19,16315.309184164013
0,95,1,9,19,9399.954382301694
0,96,4,12,19,6574.319281750592
0,97,2,11,19,3498.150997825847
0,98,3,8,19,1530.4436676106561
0,99,3,7,19,1584.681696780703
0,100,5,10,19,7134.03221905958
0,1,0,5,19,0.0
0,2,2,10,19,8454.744471316208
0,3,2,7,19,12778.779117331347
0,4,0,6,19,4419.870866365805
0,5,1,9,19,7399.371987050711
0,6,2,6,19,37719.52121812479
0,7,1,10,19,4603.693346543037
0,8,4,10,19,5859.345753501808
0,9,2,8,19,2944.313243183464
0,10,3,6,19,636.7421016779703
0,11,5,8,19,11634.137504653068
0,12,3,6,19,11784.71621970624
0,13,2,10,19,3780.3599402879545
0,14,1,7,19,0.0
0,15,6,12,19,7681.292286501035
0,16,5,8,19,4748.586642751192
0,17,2,4,19,26297.732505556763
0,18,1,9,19,9647.5855386763
0,19,2,6,19,4262.177613561951
0,20,4,6,19,3497.696831968738
0,21,5,6,19,6373.308985933114
0,22,4,7,19,16639.707058791308
0,23,4,8,19,4119.930430599707
0,24,3,10,19,1341.1203966833882
0,25,6,9,19,6013.606724800034
0,26,1,9,19,0.0
0,27,0,7,19,103.53541098174878
0,28,6,8,19,18923.760788457555
0,29,3,9,19,0.0
0,30,2,6,19,2609.765173450817
0,31,4,10,19,904.0755697061038
0,32,1,5,19,0.0
0,33,4,7,19,9611.79937065556
0,34,2,11,19,6894.501667875
0,35,3,7,19,13188.836768821799
0,36,4,9,19,4698.848754558734
0,37,3,7,19,1611.398803577326
0,38,8,8,19,6793.454144009938
0,39,4,7,19,7025.308936299941
0,40,1,9,19,1808.4786170504221
0,41,7,11,19,7789.6955036926765
0,42,2,9,19,7545.360310788365
0,43,0,7,19,515.8668755639164
0,44,0,9,19,146.07388535577434
0,45,4,9,19,11358.729181721377
0,46,5,5,19,2368.9126107330726
0,47,2,8,19,9835.072222890265
0,48,0,8,19,10207.276378222075
0,49,2,8,19,781.3170649391734
0,50,1,7,19,2554.6118024727357
0,51,3,8,19,3891.119895946703
0,52,0,7,19,846.3212938767713
0,53,6,9,19,9582.600995074648
0,54,1,10,19,328.19474909858326
0,55,4,10,19,13931.267634921302
0,56,5,12,19,9743.279122754246
0,57,2,10,19,3440.6413647310183
0,58,4,7,19,2002.2897936228712
0,59,1,11,19,1565.1905396485477
0,60,7,6,19,18856.111517779816
0,61,1,8,19,14063.097216451666
0,62,4,13,19,6748.482067393208
0,63,1,8,19,13348.622468344774
0,64,3,10,19,4611.94634020773
0,65,0,8,19,180.01471532895218
0,66,4,10,19,15712.848030930953
0,67,0,9,19,585.575802729238
0,68,4,9,19,3170.233684740514
0,69,2,9,19,0.0
0,70,2,11,19,5776.3731184225635
0,71,5,9,19,12501.116039767652
0,72,4,6,19,19517.259557424757
0,73,6,9,19,18187.371666144263
0,74,2,7,19,7564.913594369111
0,75,1,8,19,0.0
0,76,5,11,19,12955.269749827423
0,77,3,8,19,11184.17539156168
0,78,0,11,19,0.0
0,79,8,10,19,7260.724391013532
0,80,1,11,19,0.0
0,81,0,8,19,286.53667330854694
0,82,0,3,19,330.23130203313934
0,83,5,7,19,8496.161893084285
0,84,0,7,19,1365.2108909399058
0,85,1,6,19,2791.819796066779
0,86,2,8,19,11681.202809093653
0,87,0,8,19,0.0
0,88,0,13,19,2769.6127991375524
0,89,0,11,19,1085.459276459917
0,90,0,6,19,1814.6367316102446
0,91,1,8,19,7130.351837954622
0,92,4,7,19,7191.043671249807
0,93,1,10,19,3070.4879233706724
0,94,6,9,19,15357.519826526133
0,95,0,8,19,222.4149790540115
0,96,2,11,19,4574.583004835105
0,97,2,9,19,5174.286165011993
0,98,5,7,19,15251.644386330297
0,99,5,8,19,11405.073165854263
0,100,3,7,19,5316.681172559253
0,1,0,6,19,99.56220234233723
0,2,1,7,19,10430.773178991387
0,3,0,5,19,2080.5281901633725
0,4,2,4,19,824.7662900197702
0,5,3,3,19,40764.47128120769
0,6,1,4,19,286.71810501462585
0,7,0,5,19,8476.546314085965
0,8,2,5,19,54499.536376762226
0,9,0,5,19,2564.167779083372
0,10,2,6,19,8577.422610056148
0,11,2,2,19,50511.56769845653
0,12,4,7,19,7757.306967817457
0,13,2,5,19,701.5892263505666
0,14,5,5,19,16097.325651210487
0,15,5,6,19,6000.009684727235
0,16,4,8,19,3990.7194467963473
0,17,4,6,19,11228.493076825354
0,18,2,2,19,19662.691018252954
0,19,3,4,19,8480.666463890284
0,20,4,6,19,11794.477711661439
0,21,6,6,19,8097.188249144471
0,22,1,8,19,1009.4329558179394
0,23,1,3,19,4904.382275999874
0,24,3,7,19,8324.555507647727
0,25,3,4,19,35794.218126692664
0,26,1,7,19,4904.184401492596
0,27,7,8,19,10579.006711485477
0,28,5,6,19,17013.013823506408
0,29,5,4,19,6559.549792859886
0,30,1,7,19,3397.9163139070065
0,31,3,5,19,19329.72548945082
0,32,0,4,19,429.49945834897414
0,33,2,5,19,3698.4631851616177
0,34,1,5,19,1254.8944448260097
0,35,0,7,19,321.2400868695378
0,36,4,4,19,10772.55836311165
0,37,2,5,19,12936.440103460465
0,38,6,6,19,20185.731215688786
0,39,4,4,19,13453.315924405279
0,40,1,4,19,7869.500362670398
0,41,4,6,19,17401.499791512673
0,42,3,6,19,2050.5297766182193
0,43,5,6,19,16525.217083190164
0,44,2,4,19,3063.6845566167945
0,45,3,7,19,6388.369487539804
0,46,6,6,19,9161.11021527738
0,47,3,5,19,1486.1914192877553
0,48,3,5,19,8867.228623994302
0,49,3,7,19,9144.693680622979
0,50,3,7,19,7434.684289950289
0,51,0,4,19,349.9020063649441
0,52,8,7,19,18476.903065427792
0,53,3,3,19,7236.758506403834
0,54,2,7,19,3752.157234454712
0,55,1,6,19,2269.09913492095
0,56,0,5,19,260.1957365522608
0,57,2,5,19,882.4510070597069
0,58,0,8,19,182.9911247699262
0,59,5,6,19,26319.760075254573
0,60,4,6,19,27322.800657084776
0,61,2,6,19,15840.49591135292
0,62,4,6,19,27588.730271564284
0,63,5,6,19,7141.161736490667
0,64,2,6,19,4306.242608742601
0,65,4,4,19,27112.787017128067
0,66,2,6,19,4203.903916573811
0,67,5,5,19,18354.260235124446
0,68,3,3,19,42015.49536625115
0,69,5,5,19,6748.652764048003
0,70,6,7,19,10289.823903330967
0,71,1,5,19,13189.933813247284
0,72,2,5,19,3061.7245139188217
0,73,7,4,19,33856.853430407056
0,74,1,3,19,4562.116782179051
0,75,0,8,19,2070.724284376532
0,76,4,5,19,4926.2916919872405
0,77,2,6,19,20174.222675617388
0,78,1,5,19,3062.360657689205
0,79,4,5,19,7963.4653696447685
0,80,1,2,19,4629.591905366971
0,81,6,6,19,20578.60818812556
0,82,2,7,19,4849.8835232712
0,83,3,3,19,57782.369804787195
0,84,3,6,19,7437.266428354545
0,85,2,7,19,4679.5766887780355
0,86,0,6,19,3203.9744603407207
0,87,4,4,19,73874.47552163244
0,88,5,5,19,41766.88977281081
0,89,2,6,19,4633.706356884934
0,90,4,5,19,9328.27855339711
0,91,1,5,19,4665.421359001243
0,92,2,6,19,4728.25447082041
0,93,4,5,19,31103.294384219065
0,94,5,6,19,14629.027776665736
0,95,6,6,19,20061.132674032957
0,96,2,4,19,9459.894753675258
0,97,3,4,19,28762.857893103217
0,98,2,7,19,3202.4321859283646
0,99,1,3,19,15494.190650561428
0,100,2,6,19,5417.129284726562
0,1,0,8,19,655.3854454729683
0,2,1,7,19,0.0
0,3,3,7,19,12072.82983476358
0,4,2,8,19,6334.585868855518
0,5,1,6,19,767.4212005558729
0,6,1,8,19,777.6959239806081
0,7,6,9,19,22919.208543692825
0,8,6,6,19,5908.11895315991
0,9,1,9,19,669.0310972402971
0,10,0,8,19,681.3050247923849
0,11,2,9,19,5973.976408719726
0,12,1,9,19,1085.5076704519938
0,13,2,8,19,547.2556496959569
0,14,3,5,19,21833.288690457113
0,15,3,5,19,7638.115246152852
0,16,3,11,19,5470.77902271679
0,17,0,8,19,480.1107982149009
0,18,0,10,19,3209.8515796643796
0,19,3,8,19,6848.481508016738
0,20,6,7,19,11072.371122147812
0,21,1,4,19,5032.9433831236565
0,22,1,5,19,4038.1164464796257
0,23,2,11,19,908.5207960625332
0,24,1,9,19,890.0166995912907
0,25,5,7,19,6778.795770291463
0,26,3,7,19,10690.514437034066
0,27,2,8,19,3325.172028469586
0,28,2,9,19,3383.559245572854
0,29,5,8,19,24184.28910906882
0,30,2,10,19,2881.8350259217304
0,31,3,8,19,2498.6124147742103
0,32,2,10,19,6763.150000960478
0,33,1,7,19,0.0
0,34,3,7,19,6590.66402266316
0,35,1,8,19,2803.2076238591026
0,36,1,6,19,9455.839692578518
0,37,5,7,19,20101.062539824397
0,38,2,7,19,1320.928184610952
0,39,1,8,19,4417.57965538152
0,40,4,11,19,9083.104252896044
0,41,0,9,19,345.0199855745242
0,42,1,6,19,6753.450637868338
0,43,0,10,19,286.79423852037655
0,44,4,8,19,5840.249389249058
0,45,3,9,19,5702.278248836754
0,46,2,8,19,766.33453824911
0,47,5,7,19,15112.784899342103
0,48,0,7,19,733.3946741589187
0,49,1,9,19,25169.044844801138
0,50,5,6,19,18202.03579754224
0,51,3,4,19,19530.998599119594
0,52,2,9,19,3086.5668451828287
0,53,1,5,19,2084.5387929436847
0,54,1,8,19,0.0
0,55,1,6,19,3623.1678386744666
0,56,3,8,19,3789.353701940975
0,57,2,9,19,17396.907719008796
0,58,0,10,19,404.4293342648766
0,59,3,7,19,5555.803530518257
0,60,3,3,19,26598.509525628437
0,61,1,6,19,16605.147052663488
0,62,2,10,19,20777.510079719672
0,63,6,9,19,6806.498689476042
0,64,6,10,19,6724.097085488698
0,65,2,8,19,4435.903785060053
0,66,1,8,19,20068.868480017783
0,67,1,8,19,1117.1049531041385
0,68,2,6,19,9852.800891406217
0,69,1,10,19,2337.8771326078154
0,70,3,9,19,4350.5969856684915
0,71,3,6,19,4407.494681529167
0,72,0,6,19,1026.0458081317174
0,73,1,7,19,4309.73105284977
0,74,1,10,19,1370.6982817231242
0,75,1,7,19,1111.9499822767716
0,76,0,11,19,787.8689997206532
0,77,2,8,19,3570.9689791126675
0,78,5,5,19,44371.072532757615
0,79,3,7,19,10234.748561614932
0,80,4,6,19,23298.24137259548
0,81,2,8,19,5913.705491372646
0,82,4,10,19,5621.393046565737
0,83,4,8,19,9682.139900174863
0,84,4,5,19,19276.996867217673
0,85,0,8,19,16908.285911315597
0,86,0,6,19,646.5624565483056
0,87,4,7,19,3526.0111461761753
0,88,1,8,19,1844.1043143355691
0,89,2,9,19,3493.247895151691
0,90,1,8,19,6463.515728887929
0,91,4,8,19,3680.745016464327
0,92,2,9,19,2104.2332656130993
0,93,6,7,19,9582.17372571434
0,94,1,10,19,13325.281921021482
0,95,2,7,19,1786.991348323886
0,96,2,7,19,2062.9755028570653
0,97,5,8,19,9451.761355395503
0,98,5,8,19,5621.621256166258
0,99,4,4,19,37431.0893760444
0,100,2,8,19,1761.5721131427833
0,1,6,9,19,6193.745631036515
0,2,3,7,19,11198.819865938114
0,3,3,9,19,2674.461736450506
0,4,3,8,19,10926.68569332408
0,5,4,8,19,5021.183219456466
0,6,2,10,19,10020.74455219298
0,7,6,9,19,6761.84367057425
0,8,5,10,19,4278.417982985917
0,9,1,9,19,866.9360756213414
0,10,5,9,19,13689.820905811583
0,11,4,6,19,6389.283601271306
0,12,6,8,19,21609.956978971008
0,13,2,10,19,743.8322385422339
0,14,2,10,19,3429.412546049857
0,15,5,10,19,16290.645724519762
0,16,4,10,19,5490.037442131997
0,17,2,10,19,782.6561418796
0,18,4,9,19,2986.9232656651234
0,19,0,4,19,4500.7095104627115
0,20,5,7,19,6202.460399112742
0,21,1,3,19,2968.3419549757064
0,22,7,10,19,8500.16452883384
0,23,6,8,19,5902.5794640581835
0,24,0,8,19,1944.6127157346207
0,25,2,10,19,6359.124718181933
0,26,0,11,19,116.7665158808552
0,27,1,8,19,0.0
0,28,3,12,19,3750.2501280471424
0,29,1,9,19,3734.536661783814
0,30,2,5,19,2129.8537852029563
0,31,5,6,19,10942.127110101868
0,32,0,7,19,410.6531927332541
0,33,3,5,19,22415.51937177462
0,34,2,8,19,417.00056376578755
0,35,3,6,19,13609.279892430866
0,36,0,9,19,28.040049392599883
0,37,1,4,19,5572.979019646715
0,38,6,6,19,8737.111205167806
0,39,3,11,19,1159.1035176351834
0,40,4,10,19,3379.7708648050802
0,41,4,9,19,1875.6818872816875
0,42,3,6,19,31021.148172701596
0,43,0,7,19,4939.9618710656105
0,44,1,8,19,12836.548484107332
0,45,5,9,19,6143.0777433993435
0,46,2,8,19,21532.856309026174
0,47,1,9,19,0.0
0,48,2,5,19,417.17145242299716
0,49,3,11,19,13462.140943319544
0,50,5,9,19,9507.148412084258
0,51,0,9,19,257.7284378366164
0,52,2,8,19,3243.4082565617978
0,53,2,8,19,1357.3678095323698
0,54,2,9,19,8389.781775994452
0,55,1,11,19,5730.23862142247
0,56,0,10,19,225.95732136986612
0,57,0,9,19,0.0
0,58,3,10,19,88.54868887292423
0,59,0,8,19,0.0
0,60,3,10,19,419.45466363362937
0,61,3,6,19,5146.539013193739
0,62,4,10,19,2655.147145217676
0,63,4,8,19,14947.180044749242
0,64,4,8,19,1529.0834182825358
0,65,4,8,19,2147.2526134193495
0,66,5,9,19,2321.45236163479
0,67,5,9,19,32484.944808961962
0,68,2,5,19,2051.2403690854717
0,69,4,5,19,2778.5490696967636
0,70,5,6,19,4315.0985963923695
0,71,4,8,19,19412.554561756544
0,72,1,7,19,11234.318083179243
0,73,1,9,19,2328.262096796989
0,74,0,6,19,4435.888450807265
0,75,4,6,19,5570.46406479944
0,76,2,9,19,0.0
0,77,4,8,19,20456.14298144226
0,78,1,7,19,3139.463976381242
0,79,0,9,19,485.70802343072813
0,80,3,7,19,6699.055236705424
0,81,4,5,19,79372.5392749543
0,82,5,7,19,33075.56039011617
0,83,2,12,19,1527.7611351420137
0,84,6,7,19,8927.975608607061
0,85,2,8,19,2184.453411470987
0,86,2,11,19,1861.9253399324336
0,87,2,8,19,7377.6296026187
0,88,2,5,19,25906.798462334977
0,89,2,7,19,0.0
0,90,4,9,19,6530.660858003063
0,91,1,5,19,24979.289150583532
0,92,2,12,19,1268.2975770156945
0,93,2,5,19,2087.620514929118
0,94,2,6,19,2547.6967198353323
0,95,1,10,19,0.0
0,96,2,7,19,7129.769746681737
0,97,5,9,19,3066.4546066916246
0,98,5,7,19,20520.70289977869
0,99,4,8,19,9873.286379086567
0,100,1,7,19,2336.484128346653
0,1,2,8,19,2725.1040385049137
0,2,1,6,19,9443.697392869479
0,3,4,8,19,13884.473993804655
0,4,4,5,19,4287.9831031541
0,5,1,8,19,1362.6606098252173
0,6,0,6,19,4514.998251338877
0,7,5,8,19,3006.612391742189
0,8,3,7,19,57519.082484090795
0,9,3,7,19,5027.309562979719
0,10,2,8,19,3650.6219517785257
0,11,1,7,19,0.0
0,12,8,6,19,10564.3570084179
0,13,0,6,19,611.1265804022348
0,14,3,7,19,940.9942872947449
0,15,6,7,19,9950.121542061706
0,16,1,7,19,929.6619870927045
0,17,5,7,19,4325.642373381266
0,18,2,5,19,6533.576984959106
0,19,4,7,19,6789.034813291209
0,20,3,8,19,9388.871055255451
0,21,4,6,19,7400.5947209831675
0,22,4,6,19,10455.202001971578
0,23,2,9,19,356.60598927974775
0,24,5,9,19,7456.627047682659
0,25,2,7,19,3023.705449963909
0,26,0,8,19,215.02708557104108
0,27,5,7,19,10833.991374439474
0,28,5,5,19,10164.539910110658
0,29,4,9,19,3090.0054552281167
0,30,1,8,19,2400.8423419960786
0,31,4,8,19,5487.748467665197
0,32,1,8,19,3203.3627665315785
0,33,4,5,19,7791.64102001298
0,34,2,8,19,6685.772465728917
0,35,2,8,19,1775.6437654393653
0,36,5,6,19,6762.161947772529
0,37,3,3,19,29111.344584753893
0,38,0,4,19,139.56391428723043
0,39,5,5,19,17686.22684723516
0,40,2,8,19,7694.560553803637
0,41,4,6,19,32666.53985504798
0,42,0,4,19,342.3593745518954
0,43,1,6,19,2264.4288747360843
0,44,6,9,19,5160.744403129756
0,45,3,10,19,2716.4213605550094
0,46,3,7,19,17566.34744645859
0,47,3,6,19,38362.29195404754
0,48,2,7,19,6368.589654965817
0,49,3,6,19,12385.18426004739
0,50,4,9,19,1002.5236062737979
0,51,3,5,19,32813.8671419594
0,52,1,7,19,2707.961572347029
0,53,0,4,19,792.4716291698788
0,54,0,8,19,13810.252648995564
0,55,0,11,19,325.14238238213085
0,56,5,6,19,13783.58910511447
0,57,4,8,19,1113.267469494299
0,58,2,7,19,6530.862727738288
0,59,3,8,19,12644.635329247867
0,60,2,8,19,2456.255187999521
0,61,2,7,19,8201.531111849656
0,62,5,8,19,49141.59272482799
0,63,5,8,19,25165.024903365396
0,64,3,8,19,1156.542142143147
0,65,2,8,19,5260.140432994135
0,66,1,10,19,4098.464573088757
0,67,0,7,19,2562.121806673321
0,68,6,8,19,3761.1864516407954
0,69,4,5,19,4537.111704201482
0,70,4,5,19,18861.49746427615
0,71,2,8,19,1593.664410015922
0,72,4,8,19,4747.421176642453
0,73,3,10,19,1370.3217717533707
0,74,2,9,19,3953.492952969009
0,75,2,8,19,19028.472422998086
0,76,4,8,19,7289.032444559989
0,77,2,4,19,28766.56508937376
0,78,3,6,19,7070.435414537482
0,79,0,6,19,630.7631619513573
0,80,1,10,19,349.89346241417456
0,81,2,5,19,1498.9757006104296
0,82,2,8,19,2545.735043199762
0,83,4,8,19,3035.349447565903
0,84,4,9,19,12433.774352332544
0,85,5,6,19,5280.759631352842
0,86,1,8,19,272.8552412991768
0,87,3,7,19,5354.373763480726
0,88,2,6,19,818.6023594907964
0,89,2,6,19,2603.8062403548597
0,90,5,7,19,9561.330026270283
0,91,4,8,19,1714.487867880429
0,92,5,5,19,18249.299966248935
0,93,5,9,19,2352.598484195366
0,94,0,8,19,560.1921239012652
0,95,2,8,19,3209.1773807945065
0,96,2,9,19,1878.0190935000421
0,97,0,8,19,289.0419022604543
0,98,3,10,19,12124.312104876784
0,99,4,5,19,4223.753820224971
0,100,4,9,19,13302.174002646814
0,1,0,5,19,0.0
0,2,2,5,19,11069.385365220187
0,3,3,3,19,50404.14677369426
0,4,3,7,19,4897.596495044844
0,5,1,8,19,1213.4698093984855
0,6,2,8,19,12225.633763763752
0,7,3,8,19,7302.613393060627
0,8,4,4,19,36760.98450051981
0,9,1,7,19,13500.9368619248
0,10,2,6,19,3581.2655746628093
0,11,4,10,19,6139.332112904386
0,12,1,6,19,3051.7266655323647
0,13,4,6,19,35559.9933032328
0,14,3,5,19,13181.706455737476
0,15,2,7,19,5686.646327939672
0,16,1,7,19,14047.915005203124
0,17,6,7,19,18765.867774815597
0,18,0,6,19,6767.308610974798
0,19,0,6,19,3438.632857365827
0,20,3,5,19,9170.112207388698
0,21,2,6,19,8112.3003323714165
0,22,2,7,19,3539.7152383696834
0,23,3,9,19,1850.7810211257774
0,24,5,6,19,33608.788623099994
0,25,4,9,19,979.5048513258531
0,26,4,7,19,811.4639439125488
0,27,7,7,19,12332.903332979551
0,28,4,6,19,22086.11273883977
0,29,3,4,19,5957.079963087393
0,30,4,5,19,23371.20934777266
0,31,2,10,19,20887.363676217617
0,32,0,9,19,296.4085936708269
0,33,5,7,19,26784.32401299941
0,34,1,8,19,3056.0222607033193
0,35,2,10,19,4645.773364913266
0,36,5,7,19,7115.830323408949
0,37,3,5,19,13726.0032989161
0,38,5,8,19,5168.139899808391
0,39,4,4,19,41277.905068006345
0,40,2,4,19,11369.843596553219
0,41,2,6,19,10446.974098866687
0,42,3,6,19,10105.35053268842
0,43,3,7,19,5091.9347903834605
0,44,3,6,19,12197.804459446328
0,45,1,8,19,2861.2577705862327
0,46,1,4,19,5319.402407366244
0,47,4,4,19,31408.61329681511
0,48,1,6,19,651.2195775151736
0,49,2,8,19,1746.5367159122773
0,50,0,6,19,297.2854444510619
0,51,3,6,19,635.9562634368483
0,52,1,6,19,5260.5307479499315
0,53,2,6,19,9432.289828670588
0,54,4,7,19,28143.77029197946
0,55,2,5,19,17981.330145056963
0,56,6,7,19,6486.229788500355
0,57,2,4,19,4637.254790398096
0,58,3,5,19,11487.391352178707
0,59,4,7,19,7746.686395372513
0,60,3,9,19,2354.3949049836
0,61,2,6,19,8533.197357948733
0,62,5,7,19,20082.866326317
0,63,3,4,19,18108.61889062054
0,64,0,6,19,5747.951175466731
0,65,2,6,19,6769.031339086483
0,66,5,10,19,8906.814724251308
0,67,2,6,19,925.146033477891
0,68,0,5,19,393.306787567888
0,69,3,7,19,12979.68954546698
0,70,7,8,19,11202.728293697844
0,71,2,2,19,54592.07745233363
0,72,2,9,19,14382.90681230018
0,73,4,8,19,4652.292068076283
0,74,2,5,19,1065.8697548860187
