,hh_id,migrations,num_shocked,tick,wealth
0,76,3,4,19,45563.91042251544
0,77,2,3,19,41623.77752896953
0,78,2,3,19,5644.329541812205
0,79,2,2,19,4898.893584913658
0,80,3,3,19,15156.493193302631
0,81,0,2,19,172.44470205455931
0,82,0,2,19,335.3521893082907
0,83,3,4,19,29286.170540512692
0,84,6,4,19,5768.1078131645045
0,85,4,5,19,15516.504345607107
0,86,1,3,19,5282.792409334751
0,87,4,4,19,34443.69607745416
0,88,2,4,19,26164.99436384631
0,89,0,1,19,91.31319497171151
0,90,0,3,19,147.15425152259252
0,91,0,3,19,144.990520103201
0,92,4,5,19,39528.44772991951
0,93,0,4,19,11995.939719534626
0,94,0,4,19,4868.512540346297
0,95,1,3,19,5065.304127648591
0,96,3,5,19,7105.723972356396
0,97,1,4,19,15596.717557962324
0,98,4,4,19,29227.658467936766
0,99,1,4,19,10561.814384442803
0,100,1,1,19,127842.92346398838
0,1,2,2,19,25022.822177683778
0,2,0,1,19,4947.3575716429405
0,3,0,1,19,1067.223841644844
0,4,0,1,19,18106.341784413184
0,5,2,2,19,35755.13850132931
0,6,1,1,19,183659.45344169153
0,7,0,0,19,219325.0996406206
0,8,1,1,19,20159.827254351763
0,9,0,2,19,1598.5158196197854
0,10,4,0,19,5264.611002315521
0,11,0,0,19,0.00019970481361701513
0,12,0,0,19,58336.83967900478
0,13,0,1,19,87949.84975943528
0,14,1,2,19,4086.107753010036
0,15,1,0,19,4500.000374445712
0,16,1,1,19,42755.684551065904
0,17,1,1,19,54475.72802300932
0,18,4,0,19,13162.947611508032
0,19,6,0,19,16883.597930671567
0,20,0,0,19,46903.016386405754
0,21,1,2,19,5209.8828332918165
0,22,0,1,19,8359.997389367385
0,23,0,2,19,996.120082803912
0,24,1,1,19,118429.26409741075
0,25,1,1,19,85823.88149837732
0,26,1,1,19,22039.735143409096
0,27,1,1,19,47660.23249930835
0,28,0,0,19,123461.09785640921
0,29,1,1,19,92338.00740024174
0,30,0,0,19,0.00027652588445379087
0,31,0,2,19,656.16449373148
0,32,2,2,19,23380.324744797374
0,33,0,2,19,715.0701814585111
0,34,1,1,19,9648.94852515315
0,35,0,0,19,64519.355545741535
0,36,1,1,19,54013.77977255768
0,37,1,1,19,50746.11924542727
0,38,0,2,19,2400.1735936493114
0,39,1,2,19,7069.927007200855
0,40,0,1,19,29230.034064976033
0,41,0,0,19,71806.27367280287
0,42,0,1,19,55143.70645730426
0,43,2,2,19,31986.402160148766
0,44,1,2,19,24534.89337608158
0,45,0,0,19,21826.466917060367
0,46,4,1,19,10014.708806970313
0,47,0,0,19,19461.833532304045
0,48,1,1,19,51897.97431549504
0,49,1,1,19,30417.60940524326
0,50,0,2,19,35487.90502532287
0,51,1,1,19,10777.442478059102
0,52,2,2,19,23881.698148307205
0,53,3,2,19,21176.423276115645
0,54,0,2,19,18673.42734805226
0,55,1,1,19,134344.12043174708
0,56,1,2,19,5945.049004292715
0,57,2,2,19,21535.80880363481
0,58,2,2,19,42230.45353578447
0,59,1,1,19,32960.038954144125
0,60,1,1,19,34575.66305335107
0,61,4,1,19,6007.498605074741
0,62,1,1,19,29796.03861788123
0,63,1,2,19,12977.162250670568
0,64,0,0,19,84894.98470851312
0,65,0,0,19,54233.559067013586
0,66,2,2,19,66135.31476591632
0,67,1,1,19,92396.70095297578
0,68,0,2,19,21960.708845558627
0,69,4,1,19,13584.146389006743
0,70,2,2,19,77980.70309329545
0,71,1,1,19,15311.148921831147
0,72,1,1,19,2706.8603263492505
0,73,2,2,19,138281.48034431122
0,74,1,2,19,20093.645233880638
0,75,0,1,19,213.97624327880374
0,76,1,1,19,33814.338049568505
0,77,1,2,19,11830.772985661986
0,78,2,2,19,12238.277506641998
0,79,1,1,19,50502.20816587137
0,80,1,0,19,24734.94290199827
0,81,7,1,19,7595.506425678686
0,82,1,1,19,30223.47423681376
0,83,6,2,19,8234.126408272827
0,84,0,1,19,149.80581168228966
0,85,2,2,19,10521.779063743026
0,86,2,2,19,3909.495185984434
0,87,4,2,19,5897.53742729194
0,88,0,1,19,5973.232049574411
0,89,1,2,19,3476.3240583316037
0,90,0,2,19,2867.0343957436476
0,91,1,1,19,123829.96879128947
0,92,2,2,19,3173.4358097138256
0,93,2,2,19,12221.74966551673
0,94,0,1,19,6780.0307198280925
0,95,0,0,19,0.0001737595323288421
0,96,1,1,19,21346.072301039687
0,97,0,1,19,89.21625008941082
0,98,1,1,19,7275.398257377059
0,99,2,2,19,19054.372494585496
0,100,1,2,19,6636.042398114389
0,1,1,1,19,66727.35395506509
0,2,0,1,19,94180.8309781767
0,3,1,1,19,91165.64954516538
0,4,1,1,19,83320.88556979118
0,5,4,1,19,15914.913817323752
0,6,3,2,19,11961.484111415573
0,7,1,1,19,103572.0295529672
0,8,1,2,19,18666.74479457247
0,9,1,1,19,102565.8652421937
0,10,0,2,19,474.7326449543237
0,11,0,1,19,32395.51208631666
0,12,0,2,19,3989.917570513207
0,13,4,0,19,16576.197438262494
0,14,1,1,19,18085.009078115374
0,15,0,1,19,244.2298081409644
0,16,1,1,19,182415.88613524474
0,17,0,1,19,4214.645151979751
0,18,1,1,19,35023.09008422474
0,19,1,2,19,5786.369294663371
0,20,1,2,19,45985.68621431282
0,21,0,0,19,49947.63636865177
0,22,1,2,19,3776.2216688421827
0,23,2,2,19,38780.332923821516
0,24,1,1,19,136457.34678133935
0,25,2,2,19,74649.50938573109
0,26,0,2,19,30.25470138824381
0,27,0,0,19,132512.02448683375
0,28,0,1,19,123615.92154596804
0,29,1,1,19,2565.174261048008
0,30,3,1,19,5020.906385062208
0,31,1,1,19,23395.319356941665
0,32,1,2,19,33960.50945328617
0,33,2,2,19,5652.3571012270195
0,34,1,2,19,27701.825406965923
0,35,0,1,19,580.4034675466618
0,36,1,2,19,39739.96603622065
0,37,2,2,19,25127.37606199084
0,38,0,1,19,5015.585623556608
0,39,2,2,19,5578.488630353213
0,40,1,1,19,128583.41851810997
0,41,1,1,19,37108.8051922752
0,42,1,1,19,53375.74520518255
0,43,1,1,19,1443.9372382880224
0,44,1,1,19,53230.79671707718
0,45,2,2,19,45532.14357326084
0,46,1,1,19,2126.6421585626463
0,47,1,1,19,110113.42070226386
0,48,1,1,19,218073.91206378967
0,49,1,1,19,55414.56603550015
0,50,1,1,19,7608.7013265797
0,51,2,2,19,15327.279518693766
0,52,3,0,19,19591.249081107366
0,53,1,2,19,25429.604619585767
0,54,1,1,19,22458.416679241305
0,55,0,0,19,44967.71849365832
0,56,1,2,19,22329.25397537659
0,57,4,2,19,16356.284865410456
0,58,1,2,19,7985.400906170875
0,59,2,2,19,29126.660289846106
0,60,2,2,19,12725.490210041358
0,61,3,1,19,2658.9823567865624
0,62,2,2,19,90545.08980777721
0,63,1,1,19,75883.27605289748
0,64,0,2,19,2388.5882918345796
0,65,1,1,19,70214.19371760095
0,66,0,2,19,6605.94755560968
0,67,0,1,19,46229.90440924633
0,68,2,2,19,55337.10201196947
0,69,2,2,19,115482.73113283614
0,70,2,1,19,6092.07977985173
0,71,1,1,19,33496.13632584403
0,72,0,0,19,116957.45867297257
0,73,2,2,19,24663.818600349376
0,74,1,1,19,112406.77835510435
0,75,3,1,19,24382.010174421066
0,76,1,1,19,65271.502893125056
0,77,2,2,19,7076.644392090491
0,78,1,1,19,149831.81598702975
0,79,0,1,19,23633.628747155875
0,80,1,1,19,17828.764014909848
0,81,0,1,19,45252.07447240689
0,82,1,1,19,127887.16423172373
0,83,1,1,19,58024.93932230411
0,84,5,1,19,39040.71244482322
0,85,1,1,19,1284.3721504891785
0,86,1,1,19,43485.25442203351
0,87,3,2,19,17295.241384503937
0,88,1,1,19,41091.58182211623
0,89,2,2,19,39682.425604323944
0,90,2,2,19,144372.13747216633
0,91,3,1,19,6398.525034301719
0,92,0,1,19,22733.054917181034
0,93,2,2,19,11546.600166297583
0,94,1,1,19,48403.98953611402
0,95,1,1,19,73849.81261924357
0,96,0,0,19,20654.679006799
0,97,1,2,19,4736.1293803719145
0,98,0,0,19,177576.38089152303
0,99,3,2,19,5814.917008532859
0,100,2,2,19,109227.16214914345
0,1,1,2,19,113166.15998276866
0,2,0,2,19,307.5458673625472
0,3,1,2,19,26859.92065718931
0,4,0,1,19,35396.54663174909
0,5,2,2,19,22547.551435958252
0,6,0,1,19,66738.98812229522
0,7,0,0,19,94150.21884853987
0,8,0,2,19,23790.75524356468
0,9,1,2,19,5418.384293031932
0,10,0,2,19,531.9829018638499
0,11,1,2,19,120401.64527070345
0,12,1,1,19,1211.2744496604337
0,13,1,1,19,135762.34130114262
0,14,1,2,19,123175.79496671449
0,15,1,1,19,20685.76789832175
0,16,0,1,19,90306.97885387744
0,17,1,2,19,131569.04919404557
0,18,0,1,19,188100.00033633475
0,19,1,2,19,56624.949611414086
0,20,3,2,19,4453.118532629248
0,21,0,1,19,28559.276225249792
0,22,0,2,19,400.0663586252821
0,23,0,0,19,222445.93791244464
0,24,5,2,19,20539.612169723012
0,25,0,1,19,188.719672157366
0,26,0,1,19,40253.65863369195
0,27,0,0,19,40875.96004814738
0,28,0,1,19,28092.592681871716
0,29,0,0,19,29340.37125257779
0,30,6,1,19,22306.772761928994
0,31,1,1,19,34146.380088844635
0,32,1,2,19,64761.2818387548
0,33,1,1,19,124173.65181963566
0,34,0,1,19,5959.848049527336
0,35,0,0,19,113503.74999725384
0,36,0,0,19,23853.203208553696
0,37,5,1,19,9602.997335389087
0,38,3,2,19,14170.94831876585
0,39,1,2,19,19534.364755934297
0,40,1,2,19,8602.880010389395
0,41,0,1,19,62788.19701454473
0,42,1,2,19,46737.85758766105
0,43,0,0,19,104589.62680334228
0,44,3,1,19,11108.16182433052
0,45,1,2,19,28414.050275891746
0,46,0,1,19,13418.957466086467
0,47,0,0,19,206708.4625951377
0,48,0,1,19,263015.1800440392
0,49,0,1,19,9448.062427999259
0,50,1,2,19,44338.38003461422
0,51,1,1,19,95574.34293803689
0,52,1,2,19,20178.9695301951
0,53,0,2,19,39810.199541489
0,54,0,0,19,45075.88225404858
0,55,1,1,19,28271.480200393624
0,56,0,0,19,105482.87076436586
0,57,1,1,19,8870.293269271777
0,58,4,0,19,24600.000042851396
0,59,0,0,19,89112.68754188993
0,60,1,2,19,145341.38502404664
0,61,1,1,19,189600.1197682024
0,62,0,1,19,119360.46697773332
0,63,0,1,19,242.7211999897088
0,64,1,2,19,85156.13192971794
0,65,1,2,19,83516.92226788668
0,66,0,1,19,163448.19391806226
0,67,0,1,19,168.2469553327271
0,68,4,2,19,7778.5917974138265
0,69,5,0,19,35202.66119709278
0,70,2,1,19,18302.481216993037
0,71,0,1,19,44693.64213194331
0,72,1,1,19,45638.66793956061
0,73,0,1,19,170977.08570874133
0,74,0,1,19,151911.37611851087
0,75,0,1,19,77325.41836003226
0,76,0,0,19,118863.68583203407
0,77,1,2,19,24652.813492149675
0,78,6,0,19,17242.313535050976
0,79,0,0,19,39553.18861262228
0,80,1,1,19,21236.758106039837
0,81,0,0,19,22242.69697076987
0,82,0,1,19,37756.783015472436
0,83,0,1,19,136736.191279738
0,84,1,1,19,11283.501218101825
0,85,1,1,19,24989.594340812335
0,86,1,2,19,160918.8099941308
0,87,0,0,19,0.0005418818360694216
0,88,1,2,19,44842.89521415756
0,89,1,2,19,10014.990803543391
0,90,1,1,19,43294.75969334815
0,91,0,1,19,28038.655298423553
0,92,0,0,19,51020.356216642576
0,93,5,2,19,2666.4766927425208
0,94,3,2,19,4015.109378235169
0,95,4,0,19,24308.887247025858
0,96,0,1,19,152981.50689848498
0,97,1,2,19,10769.726076554387
0,98,1,1,19,45746.22992756335
0,99,1,2,19,12856.756201871332
0,100,1,1,19,83462.47939700642
0,1,3,5,19,4842.392074476148
0,2,0,5,19,3389.0766967230184
0,3,1,3,19,5082.662370612164
0,4,2,3,19,6333.376533388542
0,5,3,6,19,26045.048968566047
0,6,3,6,19,1840.6764903754881
0,7,1,5,19,2194.6034981604193
0,8,1,3,19,11188.386938108102
0,9,0,7,19,705.2717195270408
0,10,2,3,19,14468.924586044972
0,11,0,5,19,605.5876098970504
0,12,1,4,19,8739.183485770356
0,13,0,6,19,328.1656316626544
0,14,1,2,19,6114.731313953321
0,15,3,4,19,2771.476330395515
0,16,1,4,19,0.0
0,17,2,6,19,15881.633200194525
0,18,3,6,19,8726.072698301636
0,19,2,2,19,10123.198340210021
0,20,3,6,19,666.0424628824311
0,21,1,6,19,658.1519703828774
0,22,2,6,19,3327.8197952441137
0,23,0,4,19,251.6001785311833
0,24,4,8,19,5871.817322002521
0,25,4,4,19,1333.2987706709825
0,26,1,6,19,3546.825036352435
0,27,3,6,19,1414.1460024024982
0,28,2,8,19,2304.690507170691
0,29,5,7,19,5908.308656376366
0,30,2,6,19,13600.455980304556
0,31,3,6,19,3058.6113913962377
0,32,5,5,19,14994.70091903554
0,33,3,6,19,5469.472098728692
0,34,0,5,19,27693.46717178734
0,35,3,5,19,5053.029162632978
0,36,0,3,19,83.42201054027451
0,37,4,7,19,6204.87222472116
0,38,2,7,19,2062.6840915267085
0,39,3,5,19,4525.965864448697
0,40,2,4,19,30573.7961395854
0,41,1,6,19,202.93021263401187
0,42,3,5,19,19525.788572418318
0,43,4,4,19,11806.94721794256
0,44,1,4,19,11269.33550973858
0,45,0,6,19,0.0
0,46,0,4,19,38171.9546682879
0,47,3,6,19,6091.307178667219
0,48,0,3,19,9578.275204910831
0,49,1,5,19,0.0
0,50,1,1,19,83586.82819615013
0,51,2,3,19,17680.290133995833
0,52,3,4,19,19411.204839064892
0,53,2,3,19,8972.579639097597
0,54,3,6,19,6947.605602323349
0,55,1,6,19,3606.8850825400114
0,56,4,5,19,932.1091767980495
0,57,3,5,19,1682.022030197384
0,58,1,6,19,2504.569762552206
0,59,4,7,19,1798.4134500168832
0,60,1,5,19,5400.090593156055
0,61,2,7,19,2371.8196708689966
0,62,2,4,19,63341.56007635633
0,63,5,8,19,2987.931838516196
0,64,1,1,19,191321.18645370982
0,65,4,5,19,14169.614362218736
0,66,4,4,19,11738.82450804388
0,67,6,4,19,5808.798072436822
0,68,0,8,19,423.2131162281986
0,69,2,5,19,5142.912003529693
0,70,2,4,19,25905.213817576227
0,71,1,6,19,1806.4187056826038
0,72,1,4,19,21907.95758411671
0,73,3,4,19,1949.388278148636
0,74,2,5,19,3458.633730356367
0,75,2,7,19,965.4513134546551
0,76,2,4,19,561.0997290751037
0,77,2,3,19,6391.629235793291
0,78,2,3,19,1788.661024066968
0,79,3,6,19,7024.205296572237
0,80,3,4,19,24424.77817782404
0,81,1,5,19,665.4869976302496
0,82,1,6,19,1061.6429757633018
0,83,4,4,19,749.1524148182937
0,84,1,7,19,1924.9626840259637
0,85,4,5,19,26927.99202700054
0,86,5,7,19,14783.28877710493
0,87,1,5,19,5065.396274790643
0,88,3,6,19,2455.9833850557934
0,89,3,3,19,33381.09892863476
0,90,1,7,19,1926.2706367154906
0,91,0,4,19,7019.147794301588
0,92,0,6,19,872.5098363339133
0,93,0,5,19,867.0393459615439
0,94,3,4,19,9144.435300570845
0,95,3,4,19,3159.966910366306
0,96,2,7,19,962.1552409777589
0,97,2,6,19,1032.0575137640983
0,98,1,4,19,509.67847447071233
0,99,3,5,19,3809.715780878597
0,100,3,3,19,112884.27340116976
0,1,2,2,19,13047.671661096969
0,2,3,3,19,43457.32662974853
0,3,0,3,19,215.58470207371923
0,4,4,4,19,55195.67955576149
0,5,2,2,19,42104.5411978506
0,6,4,4,19,24831.190246507722
0,7,2,4,19,6393.799880752992
0,8,4,2,19,4203.899910780598
0,9,1,4,19,6144.334161064582
0,10,2,2,19,63932.27075829469
0,11,0,3,19,11190.74118855632
0,12,2,2,19,24743.733126425588
0,13,1,5,19,5034.863228758382
0,14,1,2,19,9624.082080341055
0,15,2,5,19,8035.090746263958
0,16,2,3,19,5319.86523676734
0,17,0,3,19,1869.7314853829464
0,18,0,2,19,12188.296654826949
0,19,2,3,19,14368.774755847453
0,20,1,5,19,3920.7095890490004
0,21,3,5,19,11624.190979902138
0,22,1,1,19,86337.73499023188
0,23,1,3,19,3973.7948964273955
0,24,2,2,19,129369.23409567366
0,25,1,3,19,3295.501832111173
0,26,2,3,19,528.1085833144205
0,27,0,5,19,1740.8966515096572
0,28,3,4,19,10081.085616286247
0,29,3,4,19,10181.674221753088
0,30,2,3,19,20873.768222727216
0,31,0,4,19,1860.0866890464845
0,32,2,4,19,19852.69643744902
0,33,6,2,19,28504.764606861958
0,34,3,3,19,11782.200802726393
0,35,2,5,19,4321.786413992413
0,36,2,3,19,8585.17958721711
0,37,1,3,19,40493.871345763626
0,38,0,5,19,9620.669257254196
0,39,0,2,19,5030.822474488425
0,40,2,2,19,30305.199110612528
0,41,1,4,19,3855.9284877282566
0,42,2,3,19,34137.10075273239
0,43,0,2,19,468.14306844319356
0,44,3,5,19,28735.783756750745
0,45,2,3,19,11410.862989369634
0,46,3,3,19,92036.95342049941
0,47,1,3,19,4208.386017500938
0,48,6,4,19,13877.610885142774
0,49,0,3,19,13647.781934953398
0,50,1,4,19,1987.6099477077573
0,51,1,3,19,2127.3058165138714
0,52,2,3,19,56280.27500494597
0,53,2,2,19,46057.785477627236
0,54,5,2,19,9451.34403293173
0,55,2,3,19,29017.672687146107
0,56,0,1,19,2125.9855071487095
0,57,0,5,19,4122.997856020881
0,58,0,2,19,758.2945674364848
0,59,1,3,19,14948.748555226432
0,60,1,1,19,36253.1182905258
0,61,2,5,19,1606.3905879336587
0,62,3,5,19,8868.648259383463
0,63,3,4,19,9781.8185585441
0,64,2,3,19,5563.142363409823
0,65,2,3,19,9945.288323732906
0,66,3,2,19,3693.5438490840825
0,67,4,5,19,4157.131403311981
0,68,3,4,19,13118.17265951455
0,69,3,3,19,10517.540519631548
0,70,1,1,19,26134.067030510538
0,71,1,5,19,4071.572199081311
0,72,2,3,19,21072.26097567899
0,73,2,4,19,26829.237126668228
0,74,1,2,19,3236.743130474688
0,75,3,4,19,22228.995348779106
0,76,2,4,19,6324.153037826396
0,77,2,2,19,70181.1235010324
0,78,3,4,19,2545.932270555791
0,79,4,5,19,19969.4361172407
0,80,3,4,19,13660.432355341085
0,81,1,2,19,10047.870936866177
0,82,1,1,19,37037.703272025385
0,83,3,3,19,39170.24128060893
0,84,1,3,19,6756.414213440791
0,85,4,4,19,7631.304670408076
0,86,1,4,19,15368.872038691636
0,87,3,3,19,13512.389723158718
0,88,5,4,19,6431.158385695628
0,89,2,4,19,6842.422702897194
0,90,1,3,19,36500.22868844473
0,91,0,5,19,1752.4989323961454
0,92,1,4,19,8273.623113130208
0,93,2,5,19,8644.000480287834
0,94,1,3,19,3928.373255426324
0,95,3,5,19,7028.3070936629865
0,96,0,3,19,567.8855646195148
0,97,1,4,19,9043.406562949538
0,98,3,5,19,11680.032794079812
0,99,3,3,19,7107.003953978142
0,100,2,3,19,34216.18689073784
0,1,2,2,19,4099.572322692842
0,2,1,2,19,9402.357760113238
0,3,8,2,19,22017.764096807154
0,4,0,2,19,23027.99546965556
0,5,2,3,19,24315.109938345046
0,6,0,1,19,58564.33908041729
0,7,2,3,19,58656.179146528164
0,8,3,3,19,43409.455931196986
0,9,2,2,19,72868.0362687114
0,10,0,3,19,2546.783332191963
0,11,0,1,19,3782.401767214298
0,12,5,2,19,18991.012921490972
0,13,1,1,19,69601.32772974789
0,14,2,1,19,11734.291062950051
0,15,1,1,19,8935.86678260992
0,16,2,2,19,24257.60341712902
0,17,1,1,19,51395.02945953082
0,18,3,3,19,48150.363230359464
0,19,0,2,19,50045.06413401804
0,20,1,2,19,5775.066419653972
0,21,0,2,19,27797.637443223837
0,22,0,2,19,33282.811468317945
0,23,2,2,19,24015.603036123543
0,24,2,2,19,57222.427653711566
0,25,1,1,19,23998.49484194409
0,26,1,2,19,11883.142259073024
0,27,2,2,19,139596.73040963474
0,28,0,2,19,6938.284753740468
0,29,1,2,19,108956.40489395717
0,30,2,2,19,53854.36290007437
0,31,1,3,19,7332.9657565444995
0,32,1,2,19,59259.97904293854
0,33,2,2,19,127869.02545733054
0,34,1,1,19,114902.33627340432
0,35,1,2,19,25267.127750228672
0,36,0,2,19,33906.19318643281
0,37,0,2,19,26359.96366229441
0,38,1,1,19,74150.77251277541
0,39,1,3,19,77740.14747146706
0,40,2,2,19,118228.54068785196
0,41,0,2,19,7761.857756650134
0,42,1,1,19,210025.51907621842
0,43,2,0,19,27870.70659190748
0,44,2,2,19,79094.77104145495
0,45,1,2,19,65020.70753754563
0,46,5,1,19,7336.611555121137
0,47,1,2,19,10022.45513603752
0,48,1,1,19,56192.66396666581
0,49,1,1,19,17840.540267532633
0,50,1,1,19,23922.35047615731
0,51,1,2,19,3636.8910267677356
0,52,2,2,19,1558.9482522345734
0,53,1,1,19,24011.21468233323
0,54,1,1,19,106407.51862285871
0,55,2,2,19,6896.846242254016
0,56,1,1,19,42628.414668253994
0,57,1,3,19,28010.035771684823
0,58,1,1,19,129879.57905451616
0,59,2,2,19,73207.61045177927
0,60,6,3,19,13633.442103573772
0,61,6,1,19,25343.941285084085
0,62,2,3,19,13266.02278718531
0,63,2,2,19,54334.79491077273
0,64,1,3,19,42882.13374755417
0,65,0,1,19,47304.18989670251
0,66,1,3,19,68253.12787898637
0,67,1,1,19,86705.10771128976
0,68,1,2,19,33983.751623430464
0,69,0,1,19,23038.754533075386
0,70,5,3,19,6577.032722788221
0,71,0,2,19,563.511493095899
0,72,2,3,19,50889.80819454382
