,hh_id,migrations,num_shocked,tick,wealth
0,84,0,0,19,176000.0000183325
0,85,2,0,19,16200.000028115239
0,86,0,0,19,16000.000981029349
0,87,0,0,19,57200.000919393315
0,88,0,0,19,0.00015930125143296433
0,89,0,0,19,144000.00023339665
0,90,0,0,19,112000.00000013766
0,91,0,0,19,0.0008818305197096297
0,92,0,0,19,104800.00006015292
0,93,0,0,19,240000.00001159162
0,94,2,0,19,23000.000151047174
0,95,0,0,19,32000.000011757682
0,96,4,0,19,43800.00054483671
0,97,0,0,19,138600.0000760242
0,98,0,0,19,270200.0008963011
0,99,0,0,19,42000.00035829469
0,100,0,0,19,0.0004498837336706593
0,1,0,0,19,48000.000142357225
0,2,0,0,19,35500.0000870769
0,3,0,0,19,160000.0003452384
0,4,0,0,19,152100.00050056665
0,5,0,0,19,189200.00090707446
0,6,0,0,19,70000.00072299085
0,7,0,0,19,22500.00031613521
0,8,4,0,19,37600.00003887857
0,9,0,0,19,128000.00012601865
0,10,0,0,19,104000.00027728926
0,11,0,0,19,120000.00104118756
0,12,0,0,19,72000.00024758946
0,13,0,0,19,88000.00007198582
0,14,0,0,19,60000.000250951976
0,15,0,0,19,157500.00105710063
0,16,0,0,19,224000.00072459166
0,17,0,0,19,42000.000240522335
0,18,0,0,19,60000.000229711906
0,19,0,0,19,220000.00010290623
0,20,0,0,19,61200.00007711632
0,21,0,0,19,96200.00014705295
0,22,0,0,19,60000.00008082502
0,23,0,0,19,64000.001162400506
0,24,0,0,19,1.9130426408329254e-05
0,25,0,0,19,48000.00001305391
0,26,0,0,19,158200.0000366037
0,27,2,0,19,16400.00066649761
0,28,0,0,19,1.6452581813770208e-05
0,29,0,0,19,160000.00037991104
0,30,0,0,19,72000.00066064415
0,31,4,0,19,20400.000674680443
0,32,0,0,19,220000.0000819755
0,33,3,0,19,59100.000531088444
0,34,0,0,19,100000.00004397795
0,35,0,0,19,28000.000776357203
0,36,0,0,19,196000.00028492918
0,37,0,0,19,48000.00008892391
0,38,0,0,19,134400.0005603284
0,39,0,0,19,40800.00016231023
0,40,0,0,19,48000.00034494552
0,41,0,0,19,118800.00028148826
0,42,0,0,19,74000.00023095244
0,43,0,0,19,56000.00070277758
0,44,0,0,19,78000.00037471196
0,45,0,0,19,81000.00009296728
0,46,0,0,19,62400.000347489
0,47,0,0,19,90000.00103790595
0,48,3,0,19,17900.000611723855
0,49,0,0,19,0.0010263330636031656
0,50,0,0,19,119000.0000540328
0,51,0,0,19,218900.00208115604
0,52,0,0,19,64000.00142930071
0,53,0,0,19,36000.00069523732
0,54,0,0,19,96000.00015082455
0,55,0,0,19,268800.0009139891
0,56,0,0,19,72000.00086708835
0,57,0,0,19,164000.0000833617
0,58,0,0,19,96600.00002119636
0,59,0,0,19,28800.000437714378
0,60,2,0,19,12900.000861608998
0,61,0,0,19,112000.00031081574
0,62,7,0,19,51600.00041460196
0,63,0,0,19,0.0001566866493187439
0,64,0,0,19,96000.0005136616
0,65,0,0,19,40000.000211183535
0,66,0,0,19,177800.00002912496
0,67,0,0,19,166400.00037109334
0,68,0,0,19,63500.00025716485
0,69,0,0,19,96000.0006304213
0,70,0,0,19,61600.00039066231
0,71,0,0,19,44000.00016457331
0,72,0,0,19,54000.00053407861
0,73,0,0,19,46400.001211102426
0,74,0,0,19,20400.000532235317
0,75,0,0,19,88000.00022282783
0,76,2,0,19,20600.0000094431
0,77,0,0,19,189200.00012290583
0,78,0,0,19,192000.0000634105
0,79,2,0,19,25000.000009495267
0,80,0,0,19,100000.00083109693
0,81,0,0,19,96000.00005666127
0,82,0,0,19,168000.0000602033
0,83,0,0,19,32000.000177579008
0,84,0,0,19,60000.000007824005
0,85,0,0,19,144000.00083541634
0,86,0,0,19,84000.0000845358
0,87,0,0,19,78000.00021386215
0,88,1,0,19,13200.000360017424
0,89,0,0,19,126700.00040839362
0,90,0,0,19,32000.000398312048
0,91,0,0,19,27200.00129668213
0,92,0,0,19,120000.0009070315
0,93,2,0,19,25500.000101622987
0,94,0,0,19,0.00041751209688518877
0,95,0,0,19,48000.00027961354
0,96,0,0,19,52000.00027151846
0,97,0,0,19,67600.00011493405
0,98,0,0,19,200000.00057813743
0,99,0,0,19,60000.00001365308
0,100,4,0,19,29200.00053487611
0,1,0,0,19,196000.00044149804
0,2,0,0,19,96000.00053236054
0,3,0,0,19,173000.00003998057
0,4,0,0,19,154000.0004054286
0,5,0,0,19,170500.00029454945
0,6,0,0,19,6.234110824047114e-05
0,7,0,0,19,93500.00005402588
0,8,0,0,19,64000.000337914855
0,9,0,0,19,24000.00001238545
0,10,0,0,19,0.00010806057505400648
0,11,0,0,19,198000.00016872262
0,12,0,0,19,144000.00006624113
0,13,0,0,19,26800.000113182057
0,14,0,0,19,50800.00043617668
0,15,0,0,19,98000.0010127782
0,16,0,0,19,40000.00010669912
0,17,3,0,19,41000.00016263782
0,18,0,0,19,108000.00008510222
0,19,0,0,19,185900.0004273716
0,20,0,0,19,140000.0008883755
0,21,0,0,19,0.0006582167724600833
0,22,0,0,19,50000.00065428088
0,23,0,0,19,112000.00007748322
0,24,0,0,19,0.00016490258505978862
0,25,0,0,19,80000.00069959252
0,26,0,0,19,0.00022960477130439942
0,27,0,0,19,80000.0003144372
0,28,0,0,19,76800.00081180419
0,29,0,0,19,87500.00020875676
0,30,0,0,19,0.0006036558547223183
0,31,0,0,19,81400.00008202539
0,32,0,0,19,72000.00086411517
0,33,0,0,19,56000.00046717254
0,34,0,0,19,88000.0002399944
0,35,0,0,19,89400.00058967259
0,36,1,0,19,13400.000019239606
0,37,3,0,19,37600.00002520315
0,38,0,0,19,88000.0003897445
0,39,0,0,19,48000.00000975234
0,40,0,0,19,220000.00040927
0,41,0,0,19,64000.00003186566
0,42,0,0,19,72000.0007855519
0,43,0,0,19,80000.00011814374
0,44,0,0,19,127000.00014138392
0,45,0,0,19,56000.00017402199
0,46,0,0,19,12800.00016916913
0,47,4,0,19,43200.00003252472
0,48,3,0,19,19100.000638263962
0,49,0,0,19,56000.000515583626
0,50,0,0,19,165600.00083223853
0,51,0,0,19,120000.0001398529
0,52,0,0,19,16000.000148164405
0,53,0,0,19,149600.00007376994
0,54,0,0,19,140000.00034030527
0,55,2,0,19,16400.000958649045
0,56,0,0,19,127400.00068118746
0,57,2,0,19,12000.00000572866
0,58,0,0,19,40000.0004206022
0,59,3,0,19,36100.000842839756
0,60,0,0,19,80000.00006867966
0,61,0,0,19,79500.00044218285
0,62,0,0,19,55300.00008569421
0,63,0,0,19,220000.00002824212
0,64,0,0,19,220000.0005118086
0,65,0,0,19,70000.00018095504
0,66,0,0,19,80400.00009955041
0,67,0,0,19,234000.000103199
0,68,0,0,19,56000.00011323436
0,69,0,0,19,79000.00028382451
0,70,0,0,19,0.000557977308043563
0,71,0,0,19,46000.00014767442
0,72,0,0,19,56000.000093204704
0,73,0,0,19,126000.00014212725
0,74,0,0,19,137200.00018866503
0,75,0,0,19,64000.00006201945
0,76,0,0,19,28000.000262177884
0,77,0,0,19,112000.00122716873
0,78,0,0,19,182000.00054780176
0,79,0,0,19,0.0008184582107525874
0,80,0,0,19,28000.000172101827
0,81,4,0,19,25200.0002532445
0,82,4,0,19,32400.000252439848
0,83,0,0,19,130000.0000081279
0,84,0,0,19,32000.000398497454
0,85,0,0,19,80000.00023991698
0,86,4,0,19,32600.00011341538
0,87,0,0,19,246400.0001158609
0,88,2,0,19,13200.000042712234
0,89,1,0,19,9200.000163855831
0,90,2,0,19,22000.00018426667
0,91,0,0,19,205800.0006759312
0,92,0,0,19,32000.000173819422
0,93,0,0,19,75600.00008216099
0,94,0,0,19,50000.0002234712
0,95,0,0,19,44400.00039160359
0,96,4,0,19,27400.00027080227
0,97,0,0,19,90000.0003195651
0,98,3,0,19,17900.000052862473
0,99,0,0,19,48000.000324018765
0,100,0,0,19,34800.00006666924
0,1,0,0,19,160000.00010423374
0,2,0,0,19,30000.00055886365
0,3,0,0,19,96000.00124749474
0,4,0,0,19,180000.00032029545
0,5,0,0,19,171900.000099722
0,6,0,0,19,182000.0002197577
0,7,1,0,19,18700.000047945665
0,8,0,0,19,4.337766485226447e-05
0,9,0,0,19,108000.00084767182
0,10,3,0,19,25400.000365678134
0,11,0,0,19,90600.00118338357
0,12,0,0,19,104000.00019148327
0,13,0,0,19,245000.0002998879
0,14,0,0,19,72000.00004620166
0,15,0,0,19,72000.00004015179
0,16,6,0,19,51200.00026354509
0,17,0,0,19,56000.000238247594
0,18,0,0,19,220000.00011720025
0,19,2,0,19,19600.000317946913
0,20,0,0,19,160000.0001361462
0,21,0,0,19,119000.00060809638
0,22,0,0,19,132000.00011481697
0,23,0,0,19,225600.00043858937
0,24,0,0,19,84000.00000049725
0,25,6,0,19,63100.00001811909
0,26,0,0,19,44000.00050944746
0,27,2,0,19,19200.00009509618
0,28,0,0,19,168000.0008031101
0,29,0,0,19,53200.000099528
0,30,5,0,19,51000.000564528906
0,31,0,0,19,112000.00016482933
0,32,0,0,19,80000.00050308084
0,33,0,0,19,3.327021764886577e-05
0,34,0,0,19,48000.00008182703
0,35,0,0,19,30000.000049713235
0,36,1,0,19,41000.000230668156
0,37,0,0,19,84000.00042917409
0,38,0,0,19,238800.0001253686
0,39,0,0,19,84000.00036483526
0,40,0,0,19,46400.000114049755
0,41,3,0,19,41900.00057286769
0,42,0,0,19,96000.0002415659
0,43,0,0,19,112000.00117057767
0,44,0,0,19,280000.0000637188
0,45,0,0,19,32000.000072954965
0,46,0,0,19,42000.00079012727
0,47,0,0,19,9400.000823247716
0,48,0,0,19,36000.00000602011
0,49,0,0,19,7400.000007767735
0,50,0,0,19,196000.0000624105
0,51,3,0,19,26100.00017320056
0,52,0,0,19,0.00020556730727064475
0,53,2,0,19,14100.00012936923
0,54,0,0,19,36000.00035418882
0,55,0,0,19,34200.000126660045
0,56,0,0,19,112000.00003015119
0,57,2,0,19,9500.000250764107
0,58,0,0,19,160200.0004078062
0,59,0,0,19,49700.00007271375
0,60,0,0,19,108000.00146836882
0,61,0,0,19,9.196817807763436e-05
0,62,0,0,19,144000.00024563482
0,63,0,0,19,112000.00060933504
0,64,0,0,19,8000.000381916848
0,65,1,0,19,13200.000171309805
0,66,0,0,19,208000.0004271314
0,67,0,0,19,60000.0005490701
0,68,0,0,19,90000.00012509584
0,69,0,0,19,174900.00008413068
0,70,0,0,19,227500.00023234286
0,71,0,0,19,52000.000172553715
0,72,0,0,19,52000.00018598416
0,73,0,0,19,48000.00015383955
0,74,0,0,19,24000.000087629487
0,75,0,0,19,78000.00001092823
0,76,0,0,19,73200.00013478097
0,77,0,0,19,141600.000340806
0,78,0,0,19,1.9740957659463646e-05
0,79,0,0,19,140000.00089454296
0,80,4,0,19,43000.00000476235
0,81,0,0,19,72000.00001786326
0,82,0,0,19,56000.00009087732
0,83,0,0,19,78000.00106280572
0,84,7,0,19,49200.00006035254
0,85,0,0,19,52000.00049924907
0,86,0,0,19,159200.00004345138
0,87,0,0,19,154000.00008033245
0,88,0,0,19,112500.00065357782
0,89,0,0,19,0.00012860481838902865
0,90,0,0,19,252000.00044321496
0,91,0,0,19,3.5135526221480664e-05
0,92,0,0,19,108000.00098934973
0,93,0,0,19,60000.000154035246
0,94,0,0,19,28800.00028193582
0,95,0,0,19,208000.00000214795
0,96,4,0,19,39400.000610260504
0,97,0,0,19,152000.0000049657
0,98,0,0,19,0.00019716949275767063
0,99,0,0,19,82200.00006604208
0,100,0,0,19,166800.00058159675
0,1,0,0,19,100000.00013456013
0,2,1,0,19,7200.000409635066
0,3,1,0,19,10200.000023155755
0,4,0,0,19,105000.00023973192
0,5,1,0,19,14100.000291784312
0,6,0,0,19,84000.00132673675
0,7,0,0,19,84000.0009127252
0,8,0,0,19,108000.00013891351
0,9,0,0,19,220000.00015359654
0,10,0,0,19,106800.00039716423
0,11,0,0,19,56000.001623818316
0,12,2,0,19,15000.000093251925
0,13,0,0,19,180000.0005409082
0,14,0,0,19,78000.00001568913
0,15,0,0,19,280000.00031737983
0,16,0,0,19,96000.00083822085
0,17,5,0,19,49200.00001334066
0,18,0,0,19,132000.0005199328
0,19,6,0,19,54000.00013232091
0,20,0,0,19,110000.00021995639
0,21,0,0,19,168000.00002332605
0,22,0,0,19,214200.00064151667
0,23,6,0,19,56600.00040521331
0,24,0,0,19,26800.0000915801
0,25,0,0,19,99000.0000709598
0,26,0,0,19,128700.00029555213
0,27,0,0,19,48000.00020822545
0,28,2,0,19,19300.00024349534
0,29,0,0,19,28000.000279067353
0,30,0,0,19,182000.00032332807
0,31,0,0,19,100000.0003347842
0,32,0,0,19,88000.00012871677
0,33,0,0,19,49500.00000204695
0,34,0,0,19,136000.00000240153
0,35,6,0,19,35100.00005768109
0,36,0,0,19,168000.00074381963
0,37,0,0,19,32000.000062918058
0,38,7,0,19,63000.000786816054
0,39,1,0,19,10200.00012939104
0,40,0,0,19,80000.00013295698
0,41,6,0,19,47400.000195652596
0,42,0,0,19,154000.00012477988
0,43,0,0,19,0.0002663307387921826
0,44,0,0,19,117700.0002242733
0,45,0,0,19,224000.00109615223
0,46,0,0,19,240000.0000131452
0,47,0,0,19,50000.00104274904
0,48,0,0,19,240000.00026629132
0,49,0,0,19,179400.00000213966
0,50,0,0,19,162000.0002809298
0,51,0,0,19,48000.00184958914
0,52,0,0,19,40000.00019016242
0,53,0,0,19,132000.00004190853
0,54,0,0,19,270200.0003218274
0,55,0,0,19,42000.000232016595
0,56,0,0,19,158400.0005633192
0,57,0,0,19,140000.00048434353
0,58,0,0,19,158400.00068648419
0,59,0,0,19,92000.00023011565
0,60,0,0,19,90000.00034959477
0,61,0,0,19,96000.00002529347
0,62,0,0,19,16000.00047939393
0,63,1,0,19,5700.000153451172
0,64,0,0,19,80000.0008762777
0,65,0,0,19,69000.00049154442
0,66,0,0,19,108000.00099957673
0,67,0,0,19,160000.00017677728
0,68,0,0,19,84000.00033487931
0,69,0,0,19,23800.000060533246
0,70,3,0,19,38800.000081558
0,71,0,0,19,126700.00008511993
0,72,0,0,19,61500.000131015855
0,73,4,0,19,45200.00021881855
0,74,0,0,19,224000.00015016703
0,75,0,0,19,96000.00007685067
0,76,0,0,19,90000.00053390922
0,77,5,0,19,36300.000180125055
0,78,4,0,19,60500.00098516145
0,79,0,0,19,35100.00002632395
0,80,0,0,19,130000.0005436154
0,81,0,0,19,128700.00003593137
0,82,2,0,19,16400.000214380692
0,83,0,0,19,156000.00071558612
0,84,1,0,19,14400.000372953673
0,85,0,0,19,120000.00038920283
0,86,3,0,19,26600.000369806738
0,87,5,0,19,46800.0000746232
0,88,0,0,19,72000.00010871727
0,89,2,0,19,22500.00027140844
0,90,0,0,19,54000.000656125354
0,91,3,0,19,33000.000085359345
0,92,0,0,19,47600.00051853924
0,93,2,0,19,20600.00076678559
0,94,0,0,19,108000.0000353759
0,95,0,0,19,128000.00018000949
0,96,0,0,19,107100.00068570301
0,97,0,0,19,0.0007616501156217998
0,98,0,0,19,160000.00023827242
0,99,0,0,19,216700.00001486938
0,100,2,0,19,12400.000130557692
0,1,0,0,19,10800.000255036332
0,2,0,0,19,86400.00006114691
0,3,0,0,19,96000.0002036482
0,4,4,0,19,23700.000071326533
0,5,0,0,19,78000.00033492802
0,6,0,0,19,40000.00002725795
0,7,2,0,19,37500.00005206388
0,8,0,0,19,144000.00004874455
0,9,0,0,19,67200.00025838362
0,10,0,0,19,44000.00014732362
0,11,0,0,19,144000.00061914403
0,12,0,0,19,42000.00006264816
0,13,2,0,19,25300.000003858724
0,14,0,0,19,56000.00025194904
0,15,0,0,19,65400.00004180506
0,16,0,0,19,60000.00032103939
0,17,0,0,19,192500.00175064095
0,18,0,0,19,7400.000637741692
0,19,2,0,19,12700.000212041534
0,20,0,0,19,100000.00030629095
0,21,4,0,19,35400.00067740533
0,22,0,0,19,58400.00022351334
0,23,0,0,19,78000.0002728316
0,24,0,0,19,50000.00007339174
0,25,1,0,19,36800.001741210515
0,26,0,0,19,86000.00004370918
0,27,0,0,19,36000.00001559336
0,28,0,0,19,48000.00019860954
0,29,0,0,19,120000.00007371262
0,30,0,0,19,78000.00006636331
0,31,3,0,19,28400.00017006778
0,32,0,0,19,90000.00026239203
0,33,3,0,19,34800.000301150685
0,34,0,0,19,173700.00037276375
0,35,5,0,19,50400.00024720779
0,36,6,0,19,38100.000082543185
0,37,0,0,19,72000.00009642294
0,38,0,0,19,0.0002945388726971239
0,39,0,0,19,90000.00039924978
0,40,0,0,19,48000.000435652255
0,41,0,0,19,228000.00059366203
0,42,3,0,19,43600.00068412912
0,43,3,0,19,26100.001087775243
0,44,0,0,19,47600.00014129623
0,45,0,0,19,120000.00006519718
0,46,0,0,19,66000.0004977504
0,47,0,0,19,28000.00042052467
0,48,0,0,19,169200.00005059122
0,49,0,0,19,58000.00048844014
0,50,0,0,19,54400.000034472934
0,51,0,0,19,72000.00052781441
0,52,0,0,19,154000.0000853017
0,53,1,0,19,34600.000713054
0,54,0,0,19,96000.00097475345
0,55,0,0,19,144000.00003142186
0,56,0,0,19,112000.0001528701
0,57,0,0,19,48000.00003594758
0,58,0,0,19,63600.000602520224
0,59,2,0,19,13200.000729440922
0,60,1,0,19,9700.000105790576
0,61,0,0,19,144000.00003694705
0,62,0,0,19,112000.00051795022
0,63,4,0,19,50100.000363488216
0,64,0,0,19,48000.00023936577
0,65,0,0,19,0.0004062773713992683
0,66,0,0,19,244400.00054236985
0,67,4,0,19,40800.00113916513
0,68,0,0,19,140000.00034230616
0,69,5,0,19,34400.0000730448
