,hh_id,migrations,num_shocked,tick,wealth
0,32,1,2,19,87670.73501185434
0,33,1,2,19,22023.13609667805
0,34,1,2,19,63608.58259635403
0,35,0,4,19,172.88757522247803
0,36,5,2,19,28383.49973538074
0,37,4,6,19,8223.341123133583
0,38,4,4,19,19464.936256449262
0,39,3,4,19,11676.46358286481
0,40,2,3,19,53578.37090009131
0,41,1,3,19,24156.510167849377
0,42,2,6,19,5302.632257583769
0,43,3,4,19,25504.498287686758
0,44,3,2,19,14127.272731200648
0,45,1,5,19,7165.276770284625
0,46,3,5,19,11064.5557176487
0,47,3,4,19,47556.07626756515
0,48,2,2,19,6734.26837482673
0,49,5,2,19,16828.24568074278
0,50,1,2,19,31728.57654433147
0,51,1,3,19,13052.84554066718
0,52,5,5,19,19828.329020860674
0,53,1,1,19,9253.627597013092
0,54,1,4,19,988.7724388709366
0,55,4,5,19,22625.900362235985
0,56,2,3,19,33139.09360744563
0,57,1,5,19,10129.484256719665
0,58,3,4,19,88479.61271279943
0,59,2,1,19,14773.081527523966
0,60,3,4,19,12965.552683392181
0,61,1,3,19,5354.4588630366325
0,62,2,4,19,8006.781975746446
0,63,2,6,19,17875.173866608122
0,64,3,5,19,12988.595577435415
0,65,2,3,19,1811.708629317701
0,66,1,2,19,4720.16448175599
0,67,2,4,19,58405.89767201969
0,68,2,5,19,2495.9800425451576
0,69,0,4,19,489.1998661310124
0,70,1,2,19,2378.3318132027543
0,71,4,4,19,4410.555926484081
0,72,2,3,19,12923.765583188528
0,73,3,3,19,71078.59583120167
0,74,2,5,19,5129.12738170367
0,75,2,3,19,26133.11914506303
0,76,1,2,19,44030.09385327138
0,77,2,5,19,10332.068578316173
0,78,3,5,19,4471.4333725885845
0,79,3,4,19,28353.95329634221
0,80,1,2,19,5791.756350814897
0,81,4,4,19,43982.00546936335
0,82,3,4,19,34004.605826137755
0,83,2,5,19,22421.32526790699
0,84,0,4,19,7226.141019698207
0,85,3,4,19,49112.23987265487
0,86,0,5,19,8307.046918762911
0,87,4,4,19,19750.108270933168
0,88,2,4,19,12740.700869342152
0,89,2,2,19,6483.595469253295
0,90,0,3,19,272.64252735920854
0,91,0,5,19,129.3868089395071
0,92,2,3,19,10444.20125301382
0,93,1,3,19,15329.782117089007
0,94,4,4,19,12447.692412355937
0,95,2,3,19,18128.402745664072
0,96,0,4,19,8860.843285579345
0,97,1,3,19,2194.173916623193
0,98,2,6,19,4293.031171932374
0,99,0,4,19,322.79139712435796
0,100,2,2,19,4054.073773006681
0,1,0,2,19,68189.94249511723
0,2,3,0,19,22800.000816823725
0,3,8,1,19,53056.89506399613
0,4,0,1,19,55122.57166673556
0,5,2,2,19,87739.34606839374
0,6,4,1,19,42958.42491584468
0,7,1,1,19,19404.081628856984
0,8,8,1,19,52215.14989769324
0,9,4,2,19,34070.6607941453
0,10,1,1,19,108892.16242966753
0,11,1,1,19,46810.90852698247
0,12,0,2,19,75127.0201878041
0,13,1,1,19,189280.44268985622
0,14,1,1,19,21890.132763557132
0,15,2,2,19,126086.41449711441
0,16,0,0,19,35415.334338824105
0,17,1,1,19,127733.67051595692
0,18,0,0,19,158394.24914369866
0,19,0,2,19,474.7849508166664
0,20,1,2,19,30965.97461708141
0,21,2,2,19,167062.62435056083
0,22,4,1,19,41723.632928135994
0,23,0,0,19,53346.33884686471
0,24,1,1,19,51322.53912711972
0,25,1,1,19,12708.178801680162
0,26,0,1,19,57319.64683346593
0,27,1,1,19,40228.446346372424
0,28,1,1,19,13452.961900445385
0,29,1,1,19,134307.12431736907
0,30,1,1,19,44201.26119450658
0,31,0,1,19,44179.44754475776
0,32,4,2,19,45633.76619564115
0,33,1,1,19,57105.94634874532
0,34,1,1,19,87885.82819020485
0,35,2,2,19,85379.60901007356
0,36,1,1,19,56574.85740210941
0,37,2,2,19,38164.65174684475
0,38,1,1,19,34857.865008046676
0,39,0,0,19,147785.44008164763
0,40,2,2,19,42635.403675964844
0,41,1,1,19,104599.2452868828
0,42,1,1,19,114199.10971983755
0,43,2,2,19,53256.02150105029
0,44,5,1,19,50454.27247481707
0,45,2,2,19,69554.35682861955
0,46,0,2,19,501.60312140228945
0,47,0,1,19,21523.570562836554
0,48,0,1,19,173829.34171710798
0,49,1,2,19,37567.46323467979
0,50,2,2,19,28615.26093301268
0,51,4,2,19,37128.81589664226
0,52,0,0,19,80152.5161574452
0,53,1,2,19,102739.16587583214
0,54,1,1,19,35608.48602284151
0,55,2,2,19,71163.252943995
0,56,1,1,19,17606.82428481411
0,57,2,2,19,59000.518715572856
0,58,1,1,19,58750.35353356125
0,59,1,1,19,66971.90459891144
0,60,3,1,19,27750.437953155764
0,61,2,2,19,155345.75004007306
0,62,2,2,19,149718.47429240023
0,63,1,1,19,121979.58229596549
0,64,1,2,19,161000.64915794678
0,65,1,1,19,81617.49746789163
0,66,1,1,19,10364.263520182387
0,67,1,1,19,38440.5289045589
0,68,0,0,19,14511.990029559696
0,69,1,2,19,15192.436406338127
0,70,6,1,19,50822.5607663969
0,71,0,0,19,102307.58523701491
0,72,0,0,19,80597.13472577994
0,73,1,1,19,105588.97685514422
0,74,4,1,19,23042.412813540737
0,75,0,0,19,132825.00173827616
0,76,1,1,19,117300.68846948256
0,77,1,1,19,76315.96627311151
0,78,2,2,19,82216.7722158545
0,79,1,1,19,78183.75186597752
0,80,2,2,19,65388.25413936026
0,81,0,1,19,113622.8626561196
0,82,1,1,19,149826.4863181313
0,83,1,2,19,9164.00518892935
0,84,1,2,19,16493.93718019916
0,85,0,0,19,30409.30580207581
0,86,2,2,19,191834.07016659738
0,87,1,1,19,73988.49363668037
0,88,2,2,19,72235.31982836018
0,89,1,2,19,83906.33335869607
0,90,0,1,19,58126.873018794366
0,91,0,0,19,120413.5497575491
0,92,0,0,19,87199.90253338634
0,93,0,2,19,837.7709145972847
0,94,0,1,19,110963.58804187053
0,95,0,1,19,205.52673978447842
0,96,0,1,19,14525.468043011542
0,97,1,2,19,181584.01615060653
0,98,0,2,19,21454.33655801238
0,99,0,1,19,25427.83831352133
0,100,1,1,19,73067.9989240373
0,1,1,2,19,19862.15290322715
0,2,2,2,19,100833.59827098827
0,3,2,3,19,6903.949775047489
0,4,2,2,19,115003.00617134733
0,5,2,2,19,64377.928626751425
0,6,1,3,19,28810.742581649327
0,7,0,1,19,334.7296079714426
0,8,3,3,19,78968.10022925935
0,9,2,2,19,71601.35176369634
0,10,1,2,19,69851.55824100637
0,11,4,1,19,41754.273059253544
0,12,0,0,19,4.189847715982626e-05
0,13,2,3,19,6631.740046400505
0,14,0,2,19,414.61642893806373
0,15,0,0,19,235838.74152300888
0,16,3,3,19,107391.70240734033
0,17,1,1,19,44115.17956578082
0,18,2,2,19,20514.26875893845
0,19,1,1,19,100500.1167323489
0,20,1,1,19,13908.310389600496
0,21,1,1,19,38516.53693877884
0,22,2,2,19,42809.956403947246
0,23,2,3,19,38781.28673927096
0,24,6,3,19,31769.321793813262
0,25,2,2,19,43143.17897488766
0,26,2,2,19,95464.83711203198
0,27,1,1,19,66134.51238652409
0,28,1,2,19,62437.74944063019
0,29,2,2,19,48335.40031535599
0,30,5,2,19,35454.67475651022
0,31,5,2,19,21919.445626708864
0,32,2,3,19,38355.659510242345
0,33,1,1,19,97944.15035875229
0,34,1,3,19,4813.495493381532
0,35,2,3,19,21197.00403475567
0,36,0,2,19,14935.793342990011
0,37,3,3,19,26737.982053534222
0,38,2,2,19,81532.3384885371
0,39,3,1,19,26156.45411079641
0,40,2,2,19,41353.48983222408
0,41,1,1,19,24879.669034810497
0,42,2,2,19,12654.987436270187
0,43,8,2,19,34561.68275577548
0,44,3,1,19,17904.369292834945
0,45,3,3,19,41213.74929925143
0,46,0,2,19,272.7994366914959
0,47,1,1,19,30340.13179222449
0,48,2,2,19,79158.93682112804
0,49,2,3,19,40813.19714478291
0,50,1,2,19,34579.38510432235
0,51,0,2,19,32821.180501154515
0,52,0,2,19,33325.344967522535
0,53,2,2,19,56913.744038723205
0,54,1,2,19,61437.29787956747
0,55,1,2,19,57801.01557015772
0,56,1,1,19,89947.31575344653
0,57,2,3,19,67628.39460834383
0,58,0,2,19,10700.484198109549
0,59,1,2,19,7971.806924912125
0,60,0,2,19,245.33302901772643
0,61,1,2,19,10487.220550497912
0,62,0,2,19,19398.789983271803
0,63,0,0,19,66145.59002841609
0,64,0,2,19,16412.158946402393
0,65,4,2,19,28579.856026461133
0,66,2,2,19,39063.37938891117
0,67,0,1,19,370.66235668693184
0,68,2,2,19,58754.249991840654
0,69,0,0,19,110451.52021198304
0,70,1,3,19,11400.341204571023
0,71,1,2,19,9252.314919425262
0,72,1,2,19,5031.449152468479
0,73,2,2,19,19563.12805604446
0,74,1,2,19,19053.49935290088
0,75,3,0,19,19459.488364431396
0,76,0,1,19,35327.5251993009
0,77,0,0,19,58739.230849897154
0,78,4,1,19,34774.91109434329
0,79,2,2,19,21912.85131630363
0,80,3,3,19,70379.41439736434
0,81,0,0,19,162845.91889140342
0,82,1,2,19,27795.83399650153
0,83,1,2,19,10953.849592037068
0,84,1,2,19,6676.159460606588
0,85,1,1,19,39463.73036262498
0,86,3,3,19,34902.800457977
0,87,1,1,19,44535.21037740447
0,88,1,2,19,12210.780947260973
0,89,2,2,19,38712.45015970573
0,90,1,3,19,15505.255875748344
0,91,2,2,19,23743.268707064257
0,92,2,3,19,63163.25687597504
0,93,4,2,19,19636.45133372411
0,94,1,3,19,56769.17631177487
0,95,5,2,19,33786.89825061341
0,96,2,2,19,126749.3802188331
0,97,0,0,19,173279.03499444644
0,98,3,2,19,26278.452785754427
0,99,1,2,19,56025.4865438019
0,100,1,1,19,205201.90688130617
0,1,0,1,19,63.540121874011554
0,2,2,0,19,11814.498419161571
0,3,4,0,19,28657.658478213096
0,4,1,1,19,120732.54889251915
0,5,3,1,19,18739.423478958714
0,6,1,1,19,32703.111020952576
0,7,1,1,19,35764.64557042479
0,8,5,1,19,13814.701973554245
0,9,2,0,19,49214.960166375065
0,10,1,1,19,14043.153338936103
0,11,0,0,19,120000.0005591957
0,12,0,0,19,154373.24260267167
0,13,7,0,19,41300.00004171486
0,14,7,1,19,39041.1019709723
0,15,1,1,19,51920.16969936171
0,16,1,1,19,8141.553849443204
0,17,1,1,19,94642.75973379375
0,18,4,0,19,37017.585898716396
0,19,1,1,19,19767.31432189916
0,20,1,1,19,61392.453404538566
0,21,0,1,19,8528.798572503567
0,22,1,1,19,108690.11240395572
0,23,0,1,19,47631.261572873824
0,24,1,1,19,43585.65356481264
0,25,1,1,19,92177.15222895589
0,26,1,1,19,28355.827971266623
0,27,0,0,19,0.0014502980957631802
0,28,0,1,19,102.84664208701442
0,29,0,0,19,1.529262155332012e-05
0,30,1,1,19,31915.14024098291
0,31,0,0,19,97978.79138317236
0,32,0,0,19,139606.7822453857
0,33,1,1,19,62163.65531099375
0,34,1,1,19,102665.4652557015
0,35,0,0,19,99790.49711180128
0,36,6,0,19,53697.56851151522
0,37,1,1,19,31838.66674343561
0,38,0,1,19,243.96768965056543
0,39,0,0,19,57458.548956097926
0,40,0,1,19,269.36282355402375
0,41,1,1,19,20353.80188171226
0,42,0,1,19,18837.44549111428
0,43,0,0,19,63876.5851946239
0,44,1,1,19,26765.71215265307
0,45,1,1,19,119579.97841879616
0,46,0,0,19,84804.09330264234
0,47,0,0,19,101098.34197943906
0,48,0,0,19,177575.92578079333
0,49,1,1,19,67461.53654231862
0,50,1,1,19,110960.61810707148
0,51,0,1,19,178.2751669507319
0,52,1,1,19,6096.800290697533
0,53,0,0,19,107605.98843622358
0,54,1,1,19,7667.134767198917
0,55,1,1,19,148517.82250760784
0,56,1,1,19,65785.12656067057
0,57,1,1,19,51022.58961655595
0,58,5,0,19,30900.000581564833
0,59,0,0,19,131846.89251007064
0,60,1,1,19,65877.91671314565
0,61,1,1,19,58404.72837090399
0,62,1,1,19,32121.990515280482
0,63,0,0,19,0.0004129944317577432
0,64,1,1,19,67321.22475059539
0,65,1,1,19,150327.14437372662
0,66,0,0,19,79919.46047293102
0,67,0,1,19,419.3481042285359
0,68,0,0,19,187467.88838876318
0,69,1,1,19,66603.08793302049
0,70,0,0,19,63624.60740264297
0,71,1,1,19,64941.85738946749
0,72,1,0,19,14400.000378118635
0,73,1,1,19,24331.808341885822
0,74,1,1,19,49088.37525308219
0,75,0,1,19,4795.90128300202
0,76,0,1,19,20006.147499970597
0,77,1,1,19,57311.20204704954
0,78,2,1,19,18626.375393948758
0,79,0,0,19,118485.38035816306
0,80,5,1,19,14617.027123754458
0,81,0,0,19,40490.10184006265
0,82,0,0,19,77922.71321998593
0,83,1,1,19,58593.23027111531
0,84,0,0,19,26676.634951175227
0,85,0,0,19,122347.13168487245
0,86,5,1,19,21855.805991785142
0,87,0,1,19,180.41486363166115
0,88,0,0,19,119714.34221273423
0,89,0,1,19,264.95297212744373
0,90,1,1,19,37943.63536951972
0,91,0,0,19,41909.22922791308
0,92,0,0,19,55800.050581182324
0,93,0,0,19,189500.1202507902
0,94,1,1,19,50045.669592472026
0,95,1,1,19,4489.723780409536
0,96,3,0,19,31857.290825615022
0,97,4,1,19,34132.08212877817
0,98,0,0,19,199595.19333841724
0,99,1,1,19,32292.380935091045
0,100,0,1,19,72580.53358345793
0,1,1,3,19,39256.46184838894
0,2,2,3,19,11120.024028763934
0,3,2,3,19,9972.9268699613
0,4,2,2,19,31515.833993863846
0,5,2,3,19,6164.080933301503
0,6,2,4,19,9933.359362022095
0,7,7,4,19,33207.113464441325
0,8,4,2,19,14684.804301906921
0,9,1,2,19,81804.7159604997
0,10,2,3,19,48669.83722948072
0,11,4,3,19,15818.516756280902
0,12,2,1,19,22736.3404026378
0,13,1,3,19,518.9156881557553
0,14,2,3,19,25702.778663257443
0,15,1,2,19,122395.69323378145
0,16,0,2,19,4739.487826066522
0,17,0,2,19,48109.02237973135
0,18,1,3,19,7042.5646536900285
0,19,2,2,19,18037.55887226042
0,20,2,2,19,24518.234565892046
0,21,2,2,19,28294.49817228961
0,22,1,1,19,142911.06143426604
0,23,2,4,19,5593.334582234686
0,24,1,4,19,1161.1830758996525
0,25,2,3,19,87830.12988634508
0,26,0,1,19,57961.18175341385
0,27,1,2,19,11966.931944462951
0,28,1,1,19,95215.48134546551
0,29,1,2,19,38800.11398698301
0,30,1,3,19,31412.569904295877
0,31,1,2,19,49035.0481389828
0,32,1,2,19,159.30170335164638
0,33,2,1,19,10633.773746883728
0,34,1,2,19,119174.00679366257
0,35,0,3,19,40713.3596676851
0,36,0,0,19,75465.63241826402
0,37,1,1,19,33683.17333781853
0,38,1,2,19,101728.71196820324
0,39,0,3,19,21407.329820197076
0,40,0,4,19,511.5133534019466
0,41,2,2,19,16410.792548336016
0,42,2,3,19,100676.59413461914
0,43,3,3,19,2046.5998928053668
0,44,1,1,19,52267.15677217113
0,45,3,4,19,48864.87442682782
0,46,2,3,19,5153.3729635376085
0,47,5,2,19,20328.543751297628
0,48,3,3,19,9644.624336305968
0,49,0,4,19,95.81078595859546
0,50,2,3,19,65522.6699026408
0,51,1,3,19,50231.68403900723
0,52,2,3,19,1241.7692534841908
0,53,2,3,19,12965.803470809116
0,54,2,2,19,5015.556900889952
0,55,1,2,19,52163.8058322596
0,56,1,1,19,250.16235611691263
0,57,4,2,19,5099.7480246068035
0,58,1,2,19,11770.320949468003
0,59,0,1,19,64167.14083453699
0,60,3,4,19,2368.7889064213223
0,61,2,3,19,95259.51402868686
0,62,1,2,19,4317.478133000924
0,63,1,2,19,4926.930570901745
0,64,1,3,19,3678.0250121871613
0,65,0,2,19,599.3158092990454
0,66,7,4,19,12707.184516871406
0,67,2,3,19,29365.008733100618
0,68,2,3,19,17272.244482711045
0,69,2,2,19,54705.26994153893
0,70,2,4,19,9789.388461849869
0,71,2,3,19,33431.49047665206
0,72,2,3,19,56092.72523396044
0,73,0,2,19,26083.25838941901
0,74,1,2,19,12775.13178442148
0,75,0,2,19,344.82762268995714
0,76,1,1,19,34251.74901735324
0,77,1,3,19,6414.43102307368
0,78,3,3,19,102660.06865261322
0,79,2,2,19,4739.313503655038
0,80,3,3,19,20931.226855146662
0,81,0,3,19,315.97595598380417
0,82,2,2,19,11944.195026262161
0,83,1,1,19,37976.76654192887
0,84,2,2,19,18630.23516878657
0,85,2,4,19,6222.177597459435
0,86,2,3,19,35733.15824924493
0,87,3,4,19,4045.0767338977575
0,88,2,4,19,9411.103756177308
0,89,1,2,19,40037.05425915278
0,90,0,4,19,7321.889646526208
0,91,0,1,19,247.03339957452152
0,92,1,2,19,94499.08206927204
0,93,2,3,19,31220.13077350429
0,94,1,2,19,1964.1916425126735
0,95,1,3,19,2727.1286017631874
0,96,2,3,19,5746.635068405585
0,97,3,2,19,15959.816121904913
0,98,1,4,19,807.1659281433049
0,99,1,4,19,7374.9436695478735
0,100,2,3,19,16561.61245126778
0,1,1,1,19,56357.46281781211
0,2,3,4,19,20277.826807299964
0,3,2,4,19,14964.13764929398
0,4,4,5,19,9198.210384531449
0,5,1,1,19,43855.649592190704
0,6,0,3,19,8308.173314250396
0,7,2,3,19,46343.5439011555
0,8,1,3,19,5575.603140431682
0,9,4,1,19,37311.273384657026
0,10,0,4,19,13424.350372271458
0,11,5,4,19,12693.594561057256
0,12,0,3,19,340.63471863527957
0,13,1,4,19,3580.993979154676
0,14,2,2,19,142730.31923918013
0,15,2,2,19,6013.602409064927
0,16,2,4,19,9156.097367289965
0,17,5,3,19,18536.31333381595
0,18,3,3,19,21499.986127939646
0,19,7,4,19,27989.809890535158
0,20,2,4,19,7725.285795259459
0,21,2,2,19,28677.28015182801
0,22,2,2,19,33835.54809709418
0,23,6,4,19,20004.14853908107
0,24,2,3,19,90507.64357910027
0,25,2,5,19,4250.804646736535
0,26,1,1,19,63698.74202247434
0,27,3,3,19,11271.920065757819
0,28,3,2,19,19336.059012184964
0,29,1,2,19,13598.488277789389
0,30,2,2,19,46606.32348195348
0,31,4,4,19,19301.44977167231
0,32,0,5,19,1312.1608896072319
0,33,1,3,19,7837.128729929431
0,34,1,2,19,18252.999126220217
0,35,4,4,19,53123.98520403711
0,36,1,1,19,21812.315765885243
0,37,4,5,19,15694.026766754341
0,38,2,2,19,41930.55128789051
0,39,0,3,19,3050.3294664624814
0,40,0,3,19,5673.344506798421
0,41,2,3,19,21728.332085749425
0,42,1,1,19,35422.764443389555
0,43,1,2,19,60496.87402408774
0,44,3,3,19,35730.1310900283
0,45,0,4,19,843.5716529284355
0,46,4,4,19,52832.64662239238
0,47,1,3,19,6433.847627709847
0,48,1,3,19,8733.24080586385
0,49,1,3,19,9722.993575412173
0,50,1,3,19,8434.469219485361
0,51,2,2,19,52409.1832757951
0,52,3,3,19,15962.238950837305
0,53,3,3,19,63947.702637340124
0,54,1,1,19,3184.400553663551
0,55,2,2,19,16515.482279907326
0,56,2,3,19,27705.622282214426
0,57,3,3,19,40753.03807972203
0,58,4,4,19,56942.564626014064
0,59,3,1,19,21584.571807970264
0,60,0,1,19,23046.72176535396
0,61,6,3,19,27430.912876590115
0,62,1,2,19,42558.829545976696
0,63,1,1,19,87350.25239351227
0,64,3,4,19,14821.492742145721
0,65,1,4,19,3931.0120485437023
0,66,2,2,19,32215.510251191958
0,67,3,3,19,49938.676701632714
0,68,3,4,19,51254.2308094163
0,69,2,4,19,20536.687686739504
0,70,3,3,19,21552.441311611903
0,71,1,3,19,4533.389936114931
0,72,1,1,19,31915.20335334816
0,73,2,2,19,88891.42967555145
0,74,1,3,19,4427.4982266872385
0,75,3,3,19,98541.60609561481
0,76,3,3,19,34788.68327711066
0,77,2,4,19,8012.902433361936
0,78,2,5,19,16832.80909527224
0,79,1,1,19,45800.72163978552
0,80,0,3,19,11039.5213397628
0,81,0,2,19,268.41771958345186
0,82,0,4,19,624.2024771291185
0,83,2,4,19,12489.931550182391
0,84,1,1,19,15404.899008580182
0,85,2,1,19,14260.87482829981
0,86,3,3,19,99795.57917361216
0,87,1,5,19,23775.397660439885
0,88,0,4,19,21061.606055544893
0,89,2,2,19,43394.35918585533
0,90,3,4,19,35703.83762041644
0,91,1,4,19,7730.420904230168
0,92,2,4,19,11036.13763193188
0,93,2,4,19,12117.237613068082
0,94,1,3,19,9864.920186811603
0,95,0,3,19,13723.733927861718
0,96,2,2,19,29532.09122267271
0,97,2,4,19,7107.208694713949
0,98,1,3,19,36229.054989285534
0,99,0,3,19,210.93104202137
0,100,1,2,19,7413.422970202868
0,1,4,2,19,18073.31775490667
0,2,1,2,19,25562.37646634847
0,3,2,3,19,33087.4040656265
0,4,1,2,19,16028.163549626604
0,5,1,1,19,77803.98126482643
0,6,3,3,19,21336.381237258698
0,7,2,3,19,7909.929917541864
0,8,2,3,19,9719.94239483023
0,9,3,4,19,64741.52713666709
0,10,2,3,19,92805.37112074488
0,11,2,1,19,10574.71631051046
0,12,3,4,19,78017.44408632471
0,13,3,4,19,28203.414015996685
0,14,1,2,19,13733.546853012147
0,15,2,2,19,20115.40461893389
0,16,2,4,19,18825.902427619385
0,17,7,4,19,21099.952064006473
0,18,1,2,19,66807.40276445264
0,19,2,1,19,15356.867361095572
0,20,0,1,19,325.6962870031558
0,21,1,4,19,8978.903867289313
0,22,2,3,19,61421.651188610915
0,23,3,2,19,22196.98940454254
0,24,2,3,19,55086.97321802363
0,25,1,3,19,8791.39662567502
0,26,0,2,19,68.9361279156065
0,27,2,3,19,41539.24988526935
0,28,3,4,19,17220.27043470609
0,29,0,0,19,93631.3988552167
0,30,1,1,19,27025.10667701626
0,31,0,4,19,5667.7985062651205
0,32,1,2,19,60633.66416405914
0,33,0,3,19,386.70857452323304
0,34,1,2,19,39772.22812147673
0,35,2,3,19,25935.605481399827
0,36,2,3,19,18556.174382648816
0,37,1,1,19,169640.9703166039
0,38,0,2,19,317.13731051607846
0,39,1,2,19,17077.46842583025
0,40,2,3,19,40760.63364099267
0,41,2,3,19,13807.13681878214
0,42,0,3,19,160.1837456448761
0,43,0,2,19,11451.477582169611
0,44,0,3,19,523.2267766161772
0,45,1,3,19,6284.840198676215
0,46,3,1,19,10751.850272983647
0,47,1,4,19,19084.467584700877
0,48,1,1,19,42469.887454192125
0,49,2,2,19,46040.24926528154
0,50,4,0,19,53000.38789719225
0,51,2,2,19,10146.897829213654
0,52,2,3,19,71804.29679542845
0,53,2,4,19,18130.274897172014
0,54,2,2,19,55021.12893652395
0,55,3,0,19,33580.06090225406
0,56,2,3,19,5943.662823644916
0,57,0,2,19,596.3624651889011
0,58,0,3,19,12291.503830069989
0,59,1,2,19,40194.59693594909
0,60,5,4,19,17372.921325600782
0,61,2,2,19,15145.693791818163
0,62,0,2,19,3156.7008480857376
0,63,3,2,19,20130.30854853266
0,64,1,2,19,26437.473752658567
0,65,0,2,19,87523.75194397058
0,66,1,1,19,219329.7231773989
0,67,5,3,19,18081.9625823443
0,68,1,2,19,32213.399071716954
0,69,0,1,19,8431.573113203347
0,70,6,1,19,27941.085388600663
0,71,2,2,19,9432.515789731126
0,72,1,2,19,12965.680756503662
0,73,2,3,19,13591.333175368938
