,hh_id,migrations,wealth,num_shocked,tick
0,80,2,8666.334400435031,1,19
0,81,1,0.0,1,19
0,82,1,1120.5060453189758,2,19
0,83,2,0.0,0,19
0,84,7,19870.2660214336,3,19
0,85,5,17746.49424663499,1,19
0,86,2,1751.1574658103646,2,19
0,87,0,5601.020957708516,0,19
0,88,2,3941.420828813953,2,19
0,89,2,10443.662370646747,2,19
0,90,3,1224.5580278041675,1,19
0,91,1,0.0,2,19
0,92,3,3420.1323813982026,3,19
0,93,2,909.1072403206847,0,19
0,94,1,3297.027614502418,3,19
0,95,6,1861.1234753253211,1,19
0,96,2,0.0,1,19
0,97,0,0.0,1,19
0,98,3,5103.594645002312,2,19
0,99,1,0.0,1,19
0,100,4,13878.324997671665,1,19
0,1,4,0.0,1,19
0,2,1,0.0,1,19
0,3,1,1278.2965549930314,0,19
0,4,7,10144.943975503025,2,19
0,5,2,11275.35152863696,1,19
0,6,8,765.1146292625008,1,19
0,7,3,7787.317392416045,1,19
0,8,4,13168.83742051978,0,19
0,9,3,12028.642015760639,0,19
0,10,3,37.01256104174854,1,19
0,11,4,6855.113026104668,1,19
0,12,6,4773.529712393131,1,19
0,13,5,27686.959412978467,0,19
0,14,2,0.0,1,19
0,15,6,16234.903099827025,0,19
0,16,4,13830.688482925054,0,19
0,17,6,387.94190921617337,2,19
0,18,2,14888.132182775158,0,19
0,19,1,0.0,0,19
0,20,5,7626.883912867563,1,19
0,21,4,19789.531488664674,0,19
0,22,1,0.0,1,19
0,23,3,18955.06985556698,0,19
0,24,4,5737.447544373174,0,19
0,25,1,1279.6654524576375,2,19
0,26,6,1560.4068253417463,1,19
0,27,2,0.0,2,19
0,28,3,7880.541804522965,0,19
0,29,1,8198.942647153008,0,19
0,30,2,5557.019059832607,2,19
0,31,2,0.0,0,19
0,32,3,21201.123622149902,0,19
0,33,3,13848.421875748067,1,19
0,34,2,3625.838933303221,1,19
0,35,2,2241.3902177209443,2,19
0,36,5,8571.44576051235,2,19
0,37,7,21670.739447751825,0,19
0,38,7,27681.706139949245,1,19
0,39,0,0.0,1,19
0,40,2,0.0,0,19
0,41,1,0.0,2,19
0,42,5,15439.273574169905,1,19
0,43,4,1046.2337484808795,2,19
0,44,1,0.0,0,19
0,45,5,15850.90844874877,0,19
0,46,1,0.0,1,19
0,47,4,0.0,1,19
0,48,3,10503.634240374264,0,19
0,49,1,16521.02354451733,0,19
0,50,1,1114.4785637355449,1,19
0,51,6,26698.97189778432,0,19
0,52,1,0.0,2,19
0,53,0,8459.441931012021,0,19
0,54,3,0.0,1,19
0,55,1,0.0,0,19
0,56,5,9935.167361862495,0,19
0,57,4,1571.7366896517315,1,19
0,58,2,0.0,0,19
0,59,4,4837.3876516049395,1,19
0,60,3,6792.180217651502,0,19
0,61,1,0.0,0,19
0,62,6,36590.986933556545,0,19
0,63,1,9682.51878005089,0,19
0,64,0,0.0,1,19
0,65,0,9875.28832770375,0,19
0,66,1,0.0,1,19
0,67,1,0.0,1,19
0,68,1,0.0,0,19
0,69,1,0.0,2,19
0,70,1,3521.2670925242746,0,19
0,71,3,1717.442370005239,1,19
0,72,0,0.0,0,19
0,73,7,17080.15488491941,1,19
0,74,2,0.0,1,19
0,75,4,4863.812501476732,1,19
0,76,1,0.0,0,19
0,77,4,8137.743989513287,1,19
0,78,3,9279.49596453679,0,19
0,79,5,14390.277363276271,0,19
0,80,0,0.0,0,19
0,81,1,2556.9468608688458,1,19
0,82,3,16420.22014505002,1,19
0,83,1,6081.67969157287,1,19
0,84,3,9300.418634830674,1,19
0,85,1,2035.321831140765,2,19
0,86,4,5598.5812176208165,1,19
0,87,3,17315.530566965524,0,19
0,88,6,12470.477590320199,1,19
0,89,5,2947.968724229995,1,19
0,90,2,2122.823959789028,2,19
0,91,1,807.7280264892279,1,19
0,92,0,0.0,0,19
0,93,2,7635.136175670285,0,19
0,94,1,0.0,2,19
0,95,5,17858.784422877045,0,19
0,96,6,33865.674673281246,0,19
0,97,1,0.0,1,19
0,98,3,29261.348476366373,0,19
0,99,5,5576.669658174643,2,19
0,100,3,11952.36683324601,0,19
0,1,2,0.0,2,19
0,2,0,0.0,2,19
0,3,3,14157.798724510647,1,19
0,4,3,11142.155614778589,2,19
0,5,7,29147.776599303685,3,19
0,6,1,0.0,2,19
0,7,0,0.0,5,19
0,8,6,26093.500695633342,1,19
0,9,4,1562.8918674281294,3,19
0,10,2,0.0,3,19
0,11,2,0.0,1,19
0,12,1,7781.881000466682,5,19
0,13,6,25685.37811513224,2,19
0,14,2,1779.544382545729,2,19
0,15,3,0.0,3,19
0,16,3,14190.441584373084,2,19
0,17,2,13626.389658225004,3,19
0,18,6,12422.307120718899,2,19
0,19,2,0.0,2,19
0,20,3,30318.88023084607,1,19
0,21,2,8915.781915849288,3,19
0,22,2,0.0,3,19
0,23,0,0.0,4,19
0,24,0,0.0,2,19
0,25,3,11376.875197776273,0,19
0,26,3,16513.587069581677,2,19
0,27,4,18829.70596338414,2,19
0,28,3,27402.10377755062,1,19
0,29,0,0.0,3,19
0,30,1,2785.013533395587,4,19
0,31,3,9810.76456150326,1,19
0,32,1,1207.9614740133757,3,19
0,33,5,16495.410890594714,3,19
0,34,1,0.0,2,19
0,35,0,1548.4907596434368,3,19
0,36,2,696.9948940539634,3,19
0,37,2,3130.8540351485663,3,19
0,38,3,3190.390019389045,2,19
0,39,0,0.0,3,19
0,40,1,0.0,2,19
0,41,1,0.0,4,19
0,42,4,23429.35193521876,3,19
0,43,2,3457.343695991416,4,19
0,44,4,0.0,0,19
0,45,1,0.0,3,19
0,46,3,3417.898394333702,3,19
0,47,8,20915.05595504236,3,19
0,48,1,4030.2975050226987,2,19
0,49,0,0.0,4,19
0,50,4,15113.572609783812,4,19
0,51,1,1121.5207554122258,3,19
0,52,0,0.0,2,19
0,53,1,1145.1998212502654,3,19
0,54,1,5802.439702281499,4,19
0,55,6,20900.71618919385,2,19
0,56,3,16928.525299782053,3,19
0,57,3,1951.6105788139034,2,19
0,58,4,3433.407580477462,3,19
0,59,3,11890.921423311971,2,19
0,60,2,15994.101551603633,3,19
0,61,0,887.1510312410306,2,19
0,62,1,0.0,2,19
0,63,0,0.0,2,19
0,64,2,11057.72313943808,0,19
0,65,0,0.0,5,19
0,66,2,1384.2005961092618,3,19
0,67,1,0.0,5,19
0,68,3,7483.031865193794,3,19
0,69,5,9303.536042425072,3,19
0,70,0,0.0,4,19
0,71,0,0.0,2,19
0,72,0,0.0,4,19
0,73,3,130.02597531211222,3,19
0,74,3,7132.5186610546825,2,19
0,75,3,1946.0035747300692,2,19
0,76,4,11034.393319980896,3,19
0,77,2,4962.342827113071,1,19
0,78,1,6364.968310080018,1,19
0,79,1,616.5234912770411,2,19
0,80,0,17821.69755600222,2,19
0,81,0,0.0,1,19
0,82,2,10569.15965727426,1,19
0,83,4,13232.908240744582,2,19
0,84,2,9734.963700046344,2,19
0,85,4,7907.260572622026,2,19
0,86,3,0.0,4,19
0,87,2,5296.704193366286,1,19
0,88,2,4636.182856122009,2,19
0,89,2,10530.193839383011,2,19
0,90,2,4169.3478287783755,4,19
0,91,1,3800.9579984266234,2,19
0,92,3,3693.763349614365,5,19
0,93,2,7659.549468325928,4,19
0,94,2,0.0,3,19
0,95,1,0.0,1,19
0,96,8,27364.991492166548,2,19
0,97,4,17400.342051553525,1,19
0,98,5,12077.713949531299,1,19
0,99,4,18929.470683870448,1,19
0,100,2,15484.861893590229,3,19
0,1,1,0.0,4,19
0,2,3,12092.364758798949,2,19
0,3,4,0.0,4,19
0,4,1,8765.39827613854,1,19
0,5,6,0.0,4,19
0,6,3,0.0,4,19
0,7,3,15395.943522607904,2,19
0,8,1,118.4027922378466,2,19
0,9,1,0.0,3,19
0,10,3,0.0,3,19
0,11,4,6200.932578164791,5,19
0,12,4,18707.869299121478,4,19
0,13,4,12276.38482645111,4,19
0,14,1,0.0,0,19
0,15,2,3428.142770355366,3,19
0,16,4,11059.053695320514,3,19
0,17,4,863.2251643340792,4,19
0,18,3,0.0,2,19
0,19,3,10966.969304257102,1,19
0,20,0,388.88762993199674,3,19
0,21,1,1702.1570762079805,2,19
0,22,0,4253.757967252242,3,19
0,23,4,517.912427351067,6,19
0,24,3,0.0,3,19
0,25,5,23017.95344952377,2,19
0,26,2,0.0,4,19
0,27,5,5291.288213267081,2,19
0,28,5,3694.010574545991,0,19
0,29,1,0.0,4,19
0,30,2,0.0,3,19
0,31,3,5815.926846436244,2,19
0,32,3,11423.355339801274,5,19
0,33,1,1081.8868934833738,2,19
0,34,5,11337.832162791869,3,19
0,35,2,0.0,3,19
0,36,2,0.0,4,19
0,37,6,7311.050690290688,4,19
0,38,2,0.0,4,19
0,39,0,0.0,3,19
0,40,3,2977.88312875862,1,19
0,41,3,12680.002689122222,0,19
0,42,2,10192.563018683873,1,19
0,43,3,15537.218411007447,3,19
0,44,0,0.0,3,19
0,45,4,12276.901058933685,2,19
0,46,1,0.0,5,19
0,47,2,9027.860032638626,3,19
0,48,1,0.0,3,19
0,49,4,3089.9806135085905,6,19
0,50,3,6112.148331173368,1,19
0,51,1,0.0,2,19
0,52,3,0.0,3,19
0,53,5,1409.1277110218832,2,19
0,54,2,6757.027485786336,5,19
0,55,1,0.0,2,19
0,56,2,3336.5687661153675,3,19
0,57,0,0.0,5,19
0,58,6,1312.9031829470614,3,19
0,59,5,25975.092627184174,2,19
0,60,4,7422.496010975368,3,19
0,61,2,0.0,3,19
0,62,1,0.0,1,19
0,63,1,0.0,6,19
0,64,1,0.0,2,19
0,65,2,2642.8892393599717,4,19
0,66,3,10223.108521764198,1,19
0,67,2,0.0,4,19
0,68,3,0.0,3,19
0,69,2,1141.4741997468977,5,19
0,70,6,16415.725641712565,3,19
0,71,4,1397.0521424938886,2,19
0,72,3,4326.583082235385,3,19
0,73,2,2102.553350842693,4,19
0,74,3,4003.006761550233,4,19
0,75,0,0.0,3,19
0,76,0,2807.5072562373252,2,19
0,77,5,5389.118487661586,2,19
0,78,2,3551.3936314784387,2,19
0,79,4,6262.7311531760215,3,19
0,80,3,229.21365326565,3,19
0,81,3,6345.151179025832,3,19
0,82,1,0.0,1,19
0,83,4,21836.897727044117,1,19
0,84,6,23607.861530723723,4,19
0,85,1,8645.516733429151,2,19
0,86,1,0.0,6,19
0,87,4,10717.971276347293,3,19
0,88,1,0.0,4,19
0,89,4,7273.394755985157,1,19
0,90,3,9399.14398171195,4,19
0,91,4,19860.679237068314,5,19
0,92,0,245.34248615415123,3,19
0,93,4,16106.718283006338,2,19
0,94,1,5810.536379314047,3,19
0,95,2,4007.921843403664,4,19
0,96,2,0.0,3,19
0,97,6,8149.430439148597,5,19
0,98,3,10239.973726198847,3,19
0,99,2,3380.8546963927265,3,19
0,100,7,11468.399303300863,3,19
0,1,5,11114.506379555009,1,19
0,2,0,0.0,2,19
0,3,5,15898.371112655124,1,19
0,4,1,5064.7265470087195,0,19
0,5,3,735.5109982014558,1,19
0,6,1,0.0,1,19
0,7,0,0.0,1,19
0,8,5,13957.782541536275,2,19
0,9,1,0.0,0,19
0,10,3,4042.8912078666826,2,19
0,11,3,5211.294851732115,1,19
0,12,4,12913.157903880627,1,19
0,13,2,11714.406291565725,2,19
0,14,2,0.0,2,19
0,15,3,21630.66484032875,1,19
0,16,3,0.0,3,19
0,17,3,0.0,1,19
0,18,1,2501.5456798261275,1,19
0,19,0,0.0,2,19
0,20,5,13431.846437455868,2,19
0,21,4,4350.99215651441,3,19
0,22,1,575.6524923601651,1,19
0,23,1,6891.219411190664,1,19
0,24,1,0.0,1,19
