,hh_id,migrations,wealth,num_shocked,tick
0,89,6,26955.683146285344,8,19
0,90,2,4356.536025879647,5,19
0,91,1,8741.119306055352,6,19
0,92,0,12713.30987068434,5,19
0,93,3,48585.683775674814,3,19
0,94,4,74960.18262879798,5,19
0,95,0,346.2566648133143,10,19
0,96,3,24817.29269063209,8,19
0,97,0,166.41847508414273,5,19
0,98,2,26879.806901057353,8,19
0,99,3,10646.102818328785,8,19
0,100,1,0.0,6,19
0,1,1,32423.593781659758,4,19
0,2,2,4552.961801972774,4,19
0,3,2,16353.969115253183,7,19
0,4,3,5478.764202128149,8,19
0,5,2,4881.08370811239,3,19
0,6,3,30556.725089771175,5,19
0,7,5,13596.462970335466,6,19
0,8,0,1093.435304960436,6,19
0,9,6,46310.675945419614,7,19
0,10,1,14624.819354366844,4,19
0,11,0,2618.467749033595,6,19
0,12,1,91010.61953809625,5,19
0,13,3,3726.022721655999,7,19
0,14,0,286.6013050679719,6,19
0,15,2,15291.628314454761,6,19
0,16,1,3587.7434190441345,7,19
0,17,4,25330.807013108577,7,19
0,18,1,704.1632060114646,8,19
0,19,3,11381.013977890569,9,19
0,20,3,1423.5125464941002,4,19
0,21,3,6438.419949316863,9,19
0,22,4,13908.112203150697,10,19
0,23,0,476.95080533977205,5,19
0,24,1,7248.499560195501,7,19
0,25,3,7263.31594421775,6,19
0,26,4,29507.691198735243,7,19
0,27,0,1814.3863780078832,9,19
0,28,2,35688.935109082086,3,19
0,29,4,29356.067491145157,8,19
0,30,3,12418.520083352825,6,19
0,31,2,31695.98686149829,2,19
0,32,4,9837.611104574422,6,19
0,33,1,6497.6331314842955,3,19
0,34,3,39214.76237056181,4,19
0,35,6,19711.80049719051,4,19
0,36,2,22255.089461674674,7,19
0,37,1,14585.150874136678,4,19
0,38,0,0.0,10,19
0,39,2,10615.504749487165,6,19
0,40,2,4163.036157609902,5,19
0,41,0,7300.154132956569,7,19
0,42,4,21493.590508466008,7,19
0,43,5,29328.919376029276,2,19
0,44,4,20845.12228616422,6,19
0,45,1,5340.643669899186,5,19
0,46,3,1586.8766846522979,10,19
0,47,2,4086.366652983751,4,19
0,48,2,48687.29356974203,6,19
0,49,2,685.9784106490272,6,19
0,50,1,61149.36449478373,4,19
0,51,4,29921.728596546753,5,19
0,52,4,45488.1721445069,6,19
0,53,1,3752.9878673999874,5,19
0,54,1,1591.3467153705099,5,19
0,55,3,8241.660632419744,10,19
0,56,0,1817.3080719327168,7,19
0,57,4,2282.41022164875,5,19
0,58,2,16232.792653236555,5,19
0,59,2,14922.902767915206,8,19
0,60,4,11999.868943967522,7,19
0,61,3,17463.484181837222,6,19
0,62,4,33533.48621953835,6,19
0,63,7,31495.157014122382,4,19
0,64,1,40808.016081868955,4,19
0,65,3,26630.374627946807,3,19
0,66,6,12092.581054411778,8,19
0,67,2,2767.9807697302303,4,19
0,68,2,10220.661671433156,7,19
0,69,3,14596.162197545375,3,19
0,70,4,25605.90254065753,4,19
0,71,1,3410.3497487985323,6,19
0,72,2,31023.24549891755,6,19
0,73,4,11668.534632094754,7,19
0,74,3,16591.22812862095,4,19
0,75,1,9189.756896927258,4,19
0,76,3,12540.45769466407,8,19
0,77,1,10760.625216142296,6,19
0,78,0,0.0,4,19
0,79,3,19481.41443680541,5,19
0,80,2,4101.193276199114,6,19
0,81,5,58207.49155913774,5,19
0,82,3,3615.032977690732,7,19
0,83,1,710.0048530428678,3,19
0,84,2,4432.864648615149,6,19
0,85,2,4873.513679671972,8,19
0,86,2,13135.714158890369,5,19
0,87,0,270.6719753613836,8,19
0,88,7,17754.159380378733,5,19
0,89,5,8616.861306192248,8,19
0,90,2,140406.04505831999,4,19
0,91,1,2516.2726548662763,5,19
0,92,1,2643.07456470799,8,19
0,93,2,10197.016555355822,5,19
0,94,1,7362.0109874566215,5,19
0,95,2,1479.4148273938463,5,19
0,96,1,2757.975513297933,4,19
0,97,1,11019.475043696108,7,19
0,98,2,15015.870385849867,7,19
0,99,2,39233.65241956851,7,19
0,100,5,10491.959674691385,6,19
0,1,2,9379.062235802383,4,19
0,2,4,21825.15615803336,5,19
0,3,0,552.4749243356941,7,19
0,4,4,8219.985956480125,10,19
0,5,3,39420.077861633996,3,19
0,6,0,4894.779237483603,4,19
0,7,1,7919.243859061953,8,19
0,8,2,5172.940287665663,6,19
0,9,3,24988.538078694648,6,19
0,10,0,0.0,10,19
0,11,3,6074.2204851684955,7,19
0,12,1,4938.484124970983,4,19
0,13,2,59668.23281677673,3,19
0,14,0,2082.3884351121155,9,19
0,15,0,7698.468635351692,4,19
0,16,3,1416.5960122984072,7,19
0,17,3,1614.8855974882485,8,19
0,18,3,1464.032355323876,9,19
0,19,0,598.4789466824191,4,19
0,20,5,26318.012836602007,8,19
0,21,2,12540.307646691504,6,19
0,22,1,21432.62172554012,7,19
0,23,7,22075.51461594904,7,19
0,24,3,20297.04061231378,6,19
0,25,4,6068.187356041614,7,19
0,26,5,48820.042946066686,6,19
0,27,1,2811.6650927203696,5,19
0,28,0,624.437864265008,7,19
0,29,1,9201.767363761432,6,19
0,30,4,13529.606273855552,6,19
0,31,5,4350.467778402816,8,19
0,32,2,2657.1517940305735,6,19
0,33,5,12142.733660516056,7,19
0,34,3,24274.310291541922,5,19
0,35,1,0.0,7,19
0,36,3,13563.120119754632,5,19
0,37,2,1651.2302933496858,6,19
0,38,3,11686.772544708847,7,19
0,39,3,44489.16269793832,6,19
0,40,4,12924.291203899313,4,19
0,41,5,11385.447907596761,8,19
0,42,1,0.0,8,19
0,43,4,6273.292511656171,6,19
0,44,4,5074.932047799702,8,19
0,45,1,6120.466836525176,4,19
0,46,2,2864.2925967998017,7,19
0,47,1,13542.149335487067,6,19
0,48,0,6047.938407471565,5,19
0,49,3,17249.433064396846,6,19
0,50,1,4486.661105434216,4,19
0,51,5,35529.01023639733,2,19
0,52,2,327.4831431610405,6,19
0,53,4,4359.592148764541,6,19
0,54,4,25842.83580388467,7,19
0,55,3,6758.682033896281,6,19
0,56,2,6030.066152761181,6,19
0,57,1,0.0,5,19
0,58,6,33412.281156242665,5,19
0,59,4,9839.338958811188,7,19
0,60,4,3484.0097069916355,4,19
0,61,1,3978.7435307053147,7,19
0,62,2,2798.886032758537,9,19
0,63,2,3936.411363030017,4,19
0,64,4,2923.438589446874,6,19
0,65,5,37747.70905861035,5,19
0,66,7,22197.929020603857,9,19
0,67,2,10138.129272088341,5,19
0,68,2,71936.42872356834,4,19
0,69,2,7952.647501568298,6,19
0,70,3,21037.030998095044,7,19
0,71,3,8293.309197757755,4,19
0,72,1,3248.165604947413,7,19
0,73,6,16290.36983187218,5,19
0,74,0,567.6479115231468,6,19
0,75,2,4479.766067602639,5,19
0,76,5,13764.981938280584,6,19
0,77,6,13676.893718289375,10,19
0,78,6,37349.17866182788,3,19
0,79,2,4742.5913289599475,6,19
0,80,4,18367.17135977398,6,19
0,81,2,4415.825783817142,9,19
0,82,2,8308.24772575189,7,19
0,83,0,6036.689746595958,6,19
0,84,0,382.1284545357415,4,19
0,85,1,816.9184718678043,9,19
0,86,6,64715.54149998294,4,19
0,87,1,106653.78990943344,4,19
0,88,2,3893.6367996197832,4,19
0,89,1,1787.1037587956387,9,19
0,90,2,62413.16265820155,5,19
0,91,5,14063.41231866701,2,19
0,92,4,7183.865069547792,5,19
0,93,1,4944.7733293366955,6,19
0,94,2,1277.701938903576,7,19
0,95,3,11856.118259234583,7,19
0,96,2,12354.493447951574,8,19
0,97,5,1889.289650100643,9,19
0,98,2,19158.512621049456,6,19
0,99,2,46091.71874122807,4,19
0,100,3,25754.298471519218,5,19
0,1,3,4131.9114639348245,11,19
0,2,0,600.0084182686251,7,19
0,3,2,7331.268783335778,7,19
0,4,6,12807.97271491844,5,19
0,5,4,12975.454724569414,6,19
0,6,4,33579.207304187534,6,19
0,7,5,18884.01064078044,7,19
0,8,0,3934.3682795173127,6,19
0,9,3,7923.663469426315,7,19
0,10,0,602.4723322869263,8,19
0,11,7,45972.48327552148,2,19
0,12,0,1628.0224938562849,8,19
0,13,0,523.7189567594341,5,19
0,14,4,4226.47000638412,5,19
0,15,4,2322.3583199952627,5,19
0,16,0,394.04723095388823,4,19
0,17,4,36348.34137263096,5,19
0,18,2,10367.685452981514,6,19
0,19,2,10626.02425180493,8,19
0,20,4,15056.826861866464,10,19
0,21,4,5077.784431184646,4,19
0,22,3,17178.637301362734,6,19
0,23,0,2218.1032599926266,9,19
0,24,3,9626.437861810382,7,19
0,25,0,737.0658319987581,6,19
0,26,2,4247.142931337812,8,19
0,27,5,5866.853484947043,8,19
0,28,3,2853.225967553755,12,19
0,29,4,4066.0228111980023,7,19
0,30,8,29013.728575706522,5,19
0,31,3,7702.917561812763,5,19
0,32,1,7022.861711574671,5,19
0,33,4,2604.246713735253,6,19
0,34,0,209.8089209529403,10,19
0,35,4,16379.371326925657,6,19
0,36,0,1464.1387797037387,9,19
0,37,0,574.3932837556262,7,19
0,38,2,8785.839978864478,7,19
0,39,2,15420.670468927054,2,19
0,40,1,3623.8556251450236,5,19
0,41,2,16069.464459745133,8,19
0,42,0,867.3589977234905,11,19
0,43,4,10288.485287006257,14,19
0,44,1,6495.2621432419555,1,19
0,45,4,14949.370312479246,9,19
0,46,0,448.55055631919527,7,19
0,47,2,6240.1397497896705,6,19
0,48,4,53537.620051750244,6,19
0,49,0,2190.8339226826083,5,19
0,50,4,35316.13661775937,5,19
0,51,2,534.5314942913658,8,19
0,52,1,0.0,4,19
0,53,1,17150.053797066004,6,19
0,54,4,5764.031736412642,6,19
0,55,5,33734.1093607654,7,19
0,56,2,6949.937267374489,4,19
0,57,5,14046.802851528773,10,19
0,58,2,17544.865796611735,7,19
0,59,3,10553.41848098938,9,19
0,60,3,61.48022246428445,5,19
0,61,4,10774.013146998921,10,19
0,62,1,8459.385491645053,5,19
0,63,4,18637.698862538877,3,19
0,64,3,8910.64400536653,6,19
0,65,2,1788.2111189487753,8,19
0,66,1,3077.2408122012234,5,19
0,67,3,2816.1827513310145,5,19
0,68,2,4077.554900357835,8,19
0,69,3,30159.176626573706,7,19
0,70,3,8528.065886089711,5,19
0,71,1,14223.37894585281,6,19
0,72,7,16582.793857802324,7,19
0,73,0,25047.552221577767,4,19
0,74,3,2523.3227798305606,3,19
0,75,1,1945.8431724358911,7,19
0,76,5,26494.411920783266,4,19
0,77,7,15661.783120219685,7,19
0,78,3,4404.617550291697,9,19
0,79,1,5114.688727061858,6,19
0,80,0,92669.08794588194,0,19
0,81,4,16014.365195979226,7,19
0,82,0,11591.670827437343,4,19
0,83,1,7249.060476379009,6,19
0,84,2,6299.644343158459,8,19
0,85,4,33896.53671089774,5,19
0,86,4,11976.9769072588,6,19
0,87,0,494.86911712199185,8,19
0,88,4,1994.3400940388933,6,19
0,89,2,8363.96898461172,6,19
0,90,3,29577.0711216772,3,19
0,91,4,24621.693768706562,6,19
0,92,3,46025.67412062187,4,19
0,93,7,5192.204677331652,6,19
0,94,3,17270.54480928795,5,19
0,95,3,14949.756121671619,5,19
0,96,3,11020.386126742651,6,19
0,97,3,10487.217445612161,6,19
0,98,0,471.5605081490821,8,19
0,99,4,34146.76153083695,7,19
0,100,1,1897.6579140671693,4,19
0,1,5,24759.816247003135,5,19
0,2,0,413.190536526606,6,19
0,3,4,61065.37444464514,8,19
0,4,3,11947.891612934673,6,19
0,5,1,0.0,9,19
0,6,1,9821.380372431693,2,19
0,7,3,7948.729030582368,6,19
0,8,3,6978.191289280572,5,19
0,9,2,74032.15162636733,4,19
0,10,3,3693.8530630311902,7,19
0,11,1,0.0,5,19
0,12,3,13758.160254354047,3,19
0,13,1,8662.149537728386,5,19
0,14,4,49822.99627345445,5,19
0,15,1,5122.364978440113,8,19
0,16,2,8629.944155795662,7,19
0,17,5,17095.536980060933,4,19
0,18,1,5349.18452452781,8,19
0,19,2,9487.0489660218,8,19
0,20,2,10572.610411461112,5,19
0,21,1,5628.680870728962,6,19
0,22,0,437.24197099818474,6,19
0,23,1,5479.27137995421,4,19
0,24,3,6111.655634887855,7,19
0,25,0,211.57159536739758,9,19
0,26,4,7732.354434466544,7,19
0,27,3,16920.409101131285,8,19
0,28,5,10232.042456579009,6,19
0,29,3,12843.422529184794,4,19
0,30,0,589.684123528977,8,19
0,31,1,0.0,10,19
0,32,1,10715.610801044939,6,19
0,33,5,9201.196403978955,10,19
0,34,2,704.5534818420789,10,19
0,35,4,44031.26916961002,6,19
0,36,0,1289.570569735326,6,19
0,37,1,10160.78457469533,9,19
0,38,2,2528.170250029215,10,19
0,39,2,37779.263600359656,3,19
0,40,4,30536.903829830284,7,19
0,41,4,13106.516539938846,5,19
0,42,4,17305.989525916415,9,19
0,43,2,9679.346795582962,8,19
0,44,3,6315.10644759661,5,19
0,45,1,18366.929781400122,8,19
0,46,0,791.2409722731313,5,19
0,47,4,65352.22531508428,4,19
0,48,6,23132.381960395043,10,19
0,49,2,3131.519458206593,5,19
0,50,3,5080.592822497426,8,19
0,51,3,49959.51879745799,4,19
0,52,1,24456.026930106404,6,19
0,53,5,9946.627994222496,9,19
0,54,3,7085.06165395933,5,19
0,55,4,31155.525671894462,5,19
0,56,1,60.73102738800958,9,19
0,57,0,393.9911597554669,5,19
0,58,3,2278.995929015711,7,19
0,59,2,13708.611725372324,6,19
0,60,3,18874.1360335681,5,19
0,61,0,1490.051497759828,7,19
0,62,2,3780.903335091329,8,19
0,63,1,19484.118264741035,6,19
0,64,2,31423.24813300872,7,19
0,65,5,27880.31579678321,6,19
0,66,6,31775.502523272116,7,19
0,67,3,10031.151912659116,9,19
0,68,1,5495.908421706708,8,19
0,69,4,6031.483882837826,8,19
0,70,3,39700.990789766445,7,19
0,71,2,54706.175069742356,7,19
0,72,0,397.5362108592685,4,19
0,73,0,406.7389898227748,7,19
0,74,2,11733.29146185405,4,19
0,75,4,13118.35718795481,10,19
0,76,0,388.16639097591474,3,19
0,77,4,19732.382768243293,5,19
0,78,5,12473.358770134428,7,19
0,79,2,54777.59205281491,2,19
0,80,3,15978.941639798795,5,19
0,81,3,11249.677895362387,7,19
0,82,4,40269.236470041935,7,19
0,83,1,8278.635652173642,8,19
0,84,1,3582.112894645772,8,19
0,85,2,2842.6668044842445,7,19
0,86,1,38734.356419642165,4,19
0,87,2,4715.170187066187,6,19
0,88,1,32995.98540699594,4,19
0,89,1,14009.429461737122,5,19
0,90,2,48988.08811843321,3,19
0,91,3,27226.10875310184,3,19
0,92,0,6683.376518626779,4,19
0,93,4,14311.780112189777,9,19
0,94,2,8493.618271895783,8,19
0,95,3,4864.484620185664,5,19
0,96,0,353.87132563917817,3,19
0,97,1,2786.2219317851664,10,19
0,98,2,11793.495857239926,5,19
0,99,2,5971.102489458861,5,19
0,100,4,19310.409113090634,8,19
0,1,6,19253.685089201335,6,19
0,2,4,21937.71886436589,7,19
0,3,6,9791.000583473602,11,19
0,4,2,6567.806315788618,8,19
0,5,2,24648.97709101462,4,19
0,6,3,15284.806529798374,9,19
0,7,0,8765.97675889538,8,19
0,8,3,10207.776341208706,5,19
0,9,0,1342.8299642683464,7,19
0,10,0,532.5888006609466,5,19
0,11,2,5420.070120448439,7,19
0,12,1,30998.365855285534,5,19
0,13,5,23529.70419243039,9,19
0,14,5,26678.56416192423,4,19
0,15,3,49990.03091993021,7,19
0,16,2,6622.610516813687,8,19
0,17,5,15829.015488107661,9,19
0,18,1,6522.301253357544,4,19
0,19,4,56176.297525031776,8,19
0,20,3,15689.559900955212,7,19
0,21,0,556.5459427205978,7,19
0,22,3,40558.70068473673,5,19
0,23,3,86425.95874912712,5,19
0,24,3,99182.7099144953,4,19
0,25,3,8411.036109582661,5,19
0,26,2,12352.560346645123,6,19
0,27,2,9363.08745323182,7,19
0,28,5,28281.928007417115,6,19
0,29,4,18980.929591109314,4,19
0,30,4,47351.887082173576,4,19
0,31,3,19928.048796090898,6,19
0,32,3,6354.771444364226,6,19
0,33,0,1230.8158238167644,6,19
0,34,3,8717.039228759062,8,19
0,35,1,34352.99346039168,4,19
0,36,4,35993.29334109577,6,19
0,37,3,13711.20984176372,5,19
0,38,8,54867.204855422606,4,19
0,39,2,7184.415440729251,9,19
0,40,1,15577.165462155155,5,19
0,41,5,33515.23130677173,5,19
0,42,2,17266.138275421366,4,19
0,43,0,268.60859859184364,4,19
0,44,1,25117.332191495105,9,19
0,45,4,30374.25259909285,8,19
0,46,3,22249.71538984186,5,19
0,47,2,12256.061314401228,6,19
0,48,3,15727.225778139,5,19
0,49,2,2014.380891106159,6,19
0,50,4,19153.732017081802,8,19
0,51,3,27284.882810053237,4,19
0,52,3,21990.880946405283,7,19
0,53,5,9328.947674634663,8,19
0,54,2,12831.347468157373,6,19
0,55,5,13119.198907139384,9,19
0,56,0,882.1529856673228,6,19
0,57,3,33628.042288981815,4,19
0,58,1,9036.431721289144,3,19
0,59,0,1331.179227790402,5,19
0,60,2,66917.35492847259,3,19
0,61,6,21218.083022911585,6,19
0,62,1,60879.71548885251,4,19
0,63,1,57909.968016824096,5,19
0,64,5,48773.23378863294,7,19
0,65,6,12880.409457830832,11,19
0,66,7,62349.4478303735,3,19
0,67,2,36081.68990562022,4,19
0,68,4,23751.77236948438,6,19
0,69,5,43379.97559531892,2,19
0,70,4,30403.005397048153,4,19
0,71,1,9769.542627557932,2,19
0,72,0,628.3964843589919,7,19
0,73,0,472.5534551890431,9,19
0,74,3,5617.892584551902,8,19
0,75,3,8413.19542149203,10,19
0,76,0,2703.154975452914,7,19
0,77,3,84879.52833457304,6,19
0,78,2,5562.782006826748,6,19
0,79,3,9917.30677140132,11,19
0,80,1,5834.2462344962605,6,19
0,81,7,54931.242173319726,6,19
0,82,7,47239.23708993876,3,19
0,83,5,10303.89903114913,8,19
0,84,2,15321.313379797946,5,19
0,85,4,30874.894972457398,5,19
0,86,1,3923.4915745916646,5,19
0,87,4,15452.304871880773,7,19
0,88,0,29723.141322841246,6,19
0,89,0,5491.575933758997,6,19
0,90,5,12118.272490569523,11,19
0,91,4,48034.657027078894,5,19
0,92,3,11787.548777170137,7,19
0,93,2,13414.826303934777,6,19
0,94,0,1112.4177900489196,7,19
0,95,1,286.2440724428444,5,19
0,96,2,29383.866756681506,3,19
0,97,2,18738.40638763767,8,19
0,98,1,0.0,10,19
0,99,2,11608.327665662291,3,19
0,100,2,8465.512034024185,6,19
0,1,0,509.7183838409958,4,19
0,2,3,32730.80143990847,6,19
0,3,5,22390.91148884833,5,19
0,4,3,20803.002134844406,5,19
0,5,1,63659.479255935286,10,19
0,6,3,1112.5594162555249,8,19
0,7,5,7668.702750136251,8,19
0,8,2,15926.739581803804,8,19
0,9,5,20441.354744029588,7,19
0,10,1,10245.205851657394,6,19
0,11,2,3508.1912288087888,9,19
0,12,3,13437.173357314208,7,19
0,13,4,31166.217898250346,5,19
0,14,3,6665.448785388734,7,19
0,15,0,1324.196770414767,10,19
0,16,4,15162.97366565307,9,19
0,17,2,20996.37273762252,7,19
0,18,5,12292.03829203642,10,19
0,19,0,668.025884313586,7,19
0,20,2,1502.7028430433377,7,19
0,21,3,15282.303019251627,9,19
0,22,5,1188.8978739546556,5,19
0,23,2,2614.4379330952074,11,19
0,24,1,8593.89250895931,7,19
0,25,2,24786.995480672405,3,19
0,26,2,14106.763521607269,9,19
0,27,2,10692.406314276528,10,19
0,28,4,14592.801181765684,5,19
0,29,4,7157.2520900314275,10,19
0,30,4,24359.514023049356,5,19
0,31,0,261.1743024820596,8,19
0,32,1,1036.3081040785837,5,19
0,33,0,597.7204856158388,9,19
0,34,2,11352.844943221975,10,19
0,35,4,18885.64191092113,6,19
0,36,4,11049.814711389809,11,19
0,37,3,32136.498381338675,5,19
0,38,0,4911.131385746578,8,19
0,39,6,30858.94532465574,7,19
0,40,1,3091.40789331967,10,19
0,41,4,5644.774303473812,13,19
0,42,3,40546.980445968955,4,19
0,43,6,21551.23555495583,8,19
0,44,4,3723.127228786936,9,19
0,45,1,2101.4270032357244,9,19
0,46,3,12874.75590817507,7,19
0,47,4,28661.362986028496,5,19
0,48,3,2930.454882636874,9,19
0,49,4,13308.44708682443,5,19
0,50,3,93643.46039130278,3,19
0,51,1,14247.468230461396,4,19
0,52,2,4093.856240449879,7,19
0,53,2,4049.313925449117,8,19
0,54,1,13463.878056032981,5,19
0,55,1,2147.4832812060445,7,19
0,56,2,13554.620389689662,7,19
0,57,2,2742.000821632809,10,19
0,58,4,21896.594364048797,8,19
0,59,2,2283.338476930942,9,19
0,60,6,17195.788856900257,8,19
0,61,2,3586.8911438246446,7,19
0,62,1,412.1597112049267,7,19
0,63,1,6211.416600451483,5,19
0,64,2,675.1461630895164,8,19
0,65,3,26982.59681105858,8,19
0,66,3,7023.431258160283,9,19
0,67,0,3681.2661999504207,11,19
0,68,6,24541.36539424619,4,19
0,69,3,30988.344409974747,6,19
0,70,1,12720.482000737922,7,19
0,71,0,468.7540621822509,10,19
0,72,2,18809.31072542707,7,19
0,73,1,9813.957271356003,6,19
