,hh_id,migrations,wealth,num_shocked,tick
0,11,5,4065.238180800714,3,19
0,12,2,3491.8850037601255,3,19
0,13,1,0.0,2,19
0,14,5,0.0,1,19
0,15,2,1020.7859986172807,3,19
0,16,0,0.0,3,19
0,17,2,0.0,4,19
0,18,1,0.0,1,19
0,19,5,4084.813971884632,2,19
0,20,3,16208.209250741438,1,19
0,21,9,20656.623330979706,2,19
0,22,5,0.0,3,19
0,23,0,0.0,3,19
0,24,1,1390.3913936684478,2,19
0,25,1,0.0,3,19
0,26,2,148184.54505182258,3,19
0,27,6,3622.8999848532158,4,19
0,28,5,0.0,4,19
0,29,4,1999.103682411423,4,19
0,30,1,0.0,3,19
0,31,5,16813.843226646135,2,19
0,32,3,0.0,3,19
0,33,3,332.8579968970199,3,19
0,34,1,939.6519679572829,4,19
0,35,2,2679.9231344248724,1,19
0,36,5,2901.1722744476647,3,19
0,37,6,10531.484816424718,2,19
0,38,3,0.0,1,19
0,39,4,17486.079653837485,2,19
0,40,0,67247.7605548642,0,19
0,41,2,9930.973135675331,2,19
0,42,6,1032.6043328346454,2,19
0,43,0,0.0,1,19
0,44,1,0.0,2,19
0,45,2,0.0,2,19
0,46,3,9701.907778370418,2,19
0,47,2,0.0,4,19
0,48,0,0.0,2,19
0,49,3,3036.8532759359764,4,19
0,50,2,0.0,1,19
0,51,1,0.0,4,19
0,52,2,0.0,4,19
0,53,0,0.0,4,19
0,54,1,1519.9509815455572,2,19
0,55,1,0.0,4,19
0,56,2,43367.08392041942,3,19
0,57,1,622.6574745109392,4,19
0,58,0,0.0,3,19
0,59,3,0.0,4,19
0,60,1,0.0,2,19
0,61,5,13434.92078155452,2,19
0,62,2,777.5533851979403,4,19
0,63,0,0.0,2,19
0,64,2,0.0,2,19
0,65,1,0.0,4,19
0,66,1,0.0,3,19
0,67,1,0.0,0,19
0,68,0,402.6061434664713,2,19
0,69,1,3325.837261276868,3,19
0,70,0,106275.30715073527,1,19
0,71,0,8.28711397144597,2,19
0,72,0,0.0,3,19
0,73,2,63960.944550352186,2,19
0,74,0,455.2764895891237,4,19
0,75,1,5556.514897245892,2,19
0,76,1,7502.351918146703,2,19
0,77,2,0.0,3,19
0,78,1,0.0,3,19
0,79,4,2751.590665652874,3,19
0,80,1,73337.19558048899,2,19
0,81,3,2022.2250266916662,1,19
0,82,0,0.0,0,19
0,83,1,0.0,3,19
0,84,3,0.0,4,19
0,85,0,0.0,2,19
0,86,4,0.0,4,19
0,87,3,898.4755064173848,4,19
0,88,3,2885.113488020197,3,19
0,89,0,183.19800254538973,4,19
0,90,0,702.3264659040161,4,19
0,91,3,12179.37793960516,2,19
0,92,1,1937.0680786949906,3,19
0,93,2,0.0,3,19
0,94,0,0.0,2,19
0,95,1,9841.432619243391,2,19
0,96,0,0.0,1,19
0,97,1,0.0,3,19
0,98,1,0.0,2,19
0,99,2,0.0,3,19
0,100,3,10507.646514393879,2,19
0,1,1,15947.623977509382,1,19
0,2,1,0.0,1,19
0,3,1,1203.0265522251493,0,19
0,4,1,0.0,0,19
0,5,1,0.0,0,19
0,6,5,15702.822334853603,1,19
0,7,1,0.0,1,19
0,8,2,0.0,1,19
0,9,1,5571.559027698137,1,19
0,10,2,0.0,0,19
0,11,1,0.0,1,19
0,12,4,20075.666346875023,1,19
0,13,2,0.0,1,19
0,14,0,0.0,0,19
0,15,1,0.0,0,19
0,16,1,0.0,1,19
0,17,0,0.0,0,19
0,18,1,0.0,1,19
0,19,1,0.0,1,19
0,20,2,0.0,1,19
0,21,1,0.0,1,19
0,22,1,0.0,1,19
0,23,4,16125.320657552951,1,19
0,24,4,17537.033367718097,1,19
0,25,1,32016.00659090758,1,19
0,26,0,90051.59929261415,0,19
0,27,2,0.0,0,19
0,28,2,0.0,0,19
0,29,1,0.0,1,19
0,30,1,0.0,1,19
0,31,0,178673.31426293688,1,19
0,32,2,0.0,1,19
0,33,3,0.0,1,19
0,34,1,116418.60581522151,1,19
0,35,1,0.0,1,19
0,36,0,334844.7522537295,0,19
0,37,0,38004.357816184944,0,19
0,38,0,136584.471298693,1,19
0,39,1,0.0,0,19
0,40,1,0.0,1,19
0,41,2,33682.25995500405,0,19
0,42,2,10949.616731511727,1,19
0,43,0,0.0,1,19
0,44,3,11782.335106475639,0,19
0,45,0,0.0,1,19
0,46,3,18911.833477290802,0,19
0,47,1,2099.435899635881,1,19
0,48,1,0.0,1,19
0,49,1,0.0,1,19
0,50,1,0.0,1,19
0,51,1,0.0,0,19
0,52,1,63033.19561742627,1,19
0,53,3,0.0,1,19
0,54,1,6218.61427350114,0,19
0,55,2,0.0,0,19
0,56,1,0.0,1,19
0,57,1,6274.221513550694,1,19
0,58,1,0.0,1,19
0,59,1,0.0,1,19
0,60,1,0.0,1,19
0,61,4,14585.137004158343,1,19
0,62,1,192083.42053683836,1,19
0,63,5,0.0,1,19
0,64,0,0.0,1,19
0,65,1,5076.951020766583,1,19
0,66,0,37605.08841835907,0,19
0,67,1,0.0,1,19
0,68,0,0.0,1,19
0,69,3,3649.5005844850384,0,19
0,70,3,16857.135643696736,0,19
0,71,0,0.0,0,19
0,72,1,0.0,1,19
0,73,1,3282.258517315823,1,19
0,74,2,0.0,0,19
0,75,2,0.0,1,19
0,76,0,0.0,1,19
0,77,1,240877.27551035795,1,19
0,78,1,0.0,1,19
0,79,0,0.0,1,19
0,80,1,133232.0233197165,1,19
0,81,0,0.0,1,19
0,82,1,0.0,0,19
0,83,1,0.0,1,19
0,84,0,153867.19019793844,0,19
0,85,1,0.0,1,19
0,86,0,0.0,0,19
0,87,0,16137.401033256072,0,19
0,88,0,0.0,1,19
0,89,1,299680.05604143965,1,19
0,90,1,15503.829553178002,0,19
0,91,1,60920.072610141826,0,19
0,92,3,16055.620405783518,0,19
0,93,0,0.0,1,19
0,94,1,0.0,1,19
0,95,1,0.0,0,19
0,96,0,2218.894109148456,1,19
0,97,2,0.0,1,19
0,98,0,45620.18303861717,0,19
0,99,0,0.0,1,19
0,100,1,8296.22549931677,0,19
0,1,2,0.0,1,19
0,2,2,7178.684442124106,1,19
0,3,1,13373.635873732213,2,19
0,4,1,0.0,1,19
0,5,2,0.0,2,19
0,6,1,0.0,1,19
0,7,2,0.0,2,19
0,8,1,146305.33026009065,1,19
0,9,1,71245.16391375441,1,19
0,10,3,0.0,1,19
0,11,2,7034.86086330487,0,19
0,12,2,0.0,1,19
0,13,4,0.0,1,19
0,14,0,0.0,2,19
0,15,1,0.0,1,19
0,16,1,0.0,2,19
0,17,1,0.0,1,19
0,18,0,6913.2227957582,0,19
0,19,0,0.0,2,19
0,20,1,4763.559635423904,1,19
0,21,1,161376.9922750722,1,19
0,22,4,21387.35342977597,1,19
0,23,1,0.0,2,19
0,24,5,0.0,1,19
0,25,2,0.0,0,19
0,26,0,163902.8362523622,0,19
0,27,2,3007.308179685299,2,19
0,28,1,0.0,0,19
0,29,0,236484.29818279436,0,19
0,30,2,6451.905193231933,1,19
0,31,1,154026.21760121762,1,19
0,32,0,0.0,0,19
0,33,0,0.0,1,19
0,34,1,0.0,1,19
0,35,1,0.0,2,19
0,36,1,0.0,1,19
0,37,2,7420.344659829535,1,19
0,38,2,14795.689066212952,2,19
0,39,1,0.0,1,19
0,40,2,7676.093018544858,2,19
0,41,0,0.0,1,19
0,42,1,219665.56802017224,1,19
0,43,2,0.0,1,19
0,44,2,0.0,1,19
0,45,0,222046.72893943248,0,19
0,46,1,5509.772400770555,1,19
0,47,1,7169.860006271096,1,19
0,48,5,23315.59760970677,1,19
0,49,1,0.0,1,19
0,50,1,105936.60548554877,1,19
0,51,0,17778.186626230337,0,19
0,52,1,0.0,1,19
0,53,1,0.0,2,19
0,54,4,47352.60186302695,0,19
0,55,0,0.0,2,19
0,56,2,78934.35052765613,2,19
0,57,1,0.0,0,19
0,58,1,0.0,0,19
0,59,2,76820.83194358906,2,19
0,60,1,5120.225941239403,1,19
0,61,0,0.0,1,19
0,62,0,0.0,2,19
0,63,5,17192.699706041116,2,19
0,64,1,0.0,2,19
0,65,1,30984.504008463948,1,19
0,66,3,13855.361031166054,1,19
0,67,2,0.0,2,19
0,68,3,24845.061731882626,0,19
0,69,2,127754.98685398104,2,19
0,70,3,0.0,1,19
0,71,1,14021.990191784727,0,19
0,72,2,0.0,0,19
0,73,1,0.0,1,19
0,74,1,6633.727046634567,1,19
0,75,1,0.0,2,19
0,76,1,2725.362048141536,1,19
0,77,1,140479.14942861575,1,19
0,78,0,0.0,1,19
0,79,2,0.0,2,19
0,80,1,0.0,1,19
0,81,2,7213.654786238292,2,19
0,82,8,21983.436791049397,1,19
0,83,1,0.0,0,19
0,84,1,0.0,1,19
0,85,0,0.0,0,19
0,86,1,34056.533918774694,1,19
0,87,0,0.0,2,19
0,88,0,131425.1923120222,0,19
0,89,1,0.0,2,19
0,90,1,0.0,2,19
0,91,0,0.0,0,19
0,92,0,0.0,1,19
0,93,5,5347.48200402021,2,19
0,94,4,0.0,2,19
0,95,1,0.0,1,19
0,96,2,0.0,2,19
0,97,5,26778.55732760345,2,19
0,98,2,0.0,1,19
0,99,0,0.0,2,19
0,100,4,13043.316788255339,2,19
0,1,0,0.0,1,19
0,2,1,0.0,2,19
0,3,0,0.0,3,19
0,4,1,0.0,3,19
0,5,1,0.0,4,19
0,6,3,15007.465639887372,2,19
0,7,0,0.0,2,19
0,8,5,2253.4338545890946,5,19
0,9,0,0.0,3,19
0,10,3,39677.379910191245,3,19
0,11,2,5223.582248914161,4,19
0,12,0,0.0,3,19
0,13,1,0.0,3,19
0,14,1,0.0,4,19
0,15,1,0.0,4,19
0,16,1,0.0,4,19
0,17,2,34303.73579262101,2,19
0,18,1,0.0,1,19
0,19,1,0.0,5,19
0,20,4,4018.6279622271068,3,19
0,21,2,0.0,4,19
0,22,1,5350.494195497748,3,19
0,23,2,0.0,4,19
0,24,1,0.0,3,19
0,25,1,0.0,5,19
0,26,1,0.0,5,19
0,27,2,0.0,6,19
0,28,1,0.0,3,19
0,29,2,0.0,4,19
0,30,0,0.0,4,19
0,31,0,0.0,6,19
0,32,1,0.0,4,19
0,33,2,0.0,4,19
0,34,2,6407.477511565711,4,19
0,35,2,117.90572432283375,4,19
0,36,1,0.0,1,19
0,37,1,0.0,3,19
0,38,2,0.0,4,19
0,39,1,0.0,5,19
0,40,3,0.0,1,19
0,41,3,56315.57021659163,3,19
0,42,2,0.0,3,19
0,43,1,0.0,4,19
0,44,1,0.0,2,19
0,45,1,0.0,3,19
0,46,1,0.0,5,19
0,47,6,7219.355866122828,5,19
0,48,1,0.0,4,19
0,49,1,0.0,6,19
0,50,0,0.0,3,19
0,51,2,0.0,5,19
0,52,1,0.0,6,19
0,53,1,0.0,3,19
0,54,2,0.0,4,19
0,55,2,0.0,4,19
0,56,3,16626.28023501079,0,19
0,57,0,0.0,3,19
0,58,3,269.04612904257965,4,19
0,59,1,6017.070318218152,2,19
0,60,3,2784.752516613832,4,19
0,61,0,0.0,5,19
0,62,1,0.0,5,19
0,63,5,6192.883047944185,4,19
0,64,5,8178.509435020584,3,19
0,65,4,20644.64940778504,3,19
0,66,4,0.0,3,19
0,67,2,0.0,2,19
0,68,2,0.0,2,19
0,69,1,0.0,4,19
0,70,1,0.0,3,19
0,71,7,3288.2321444312547,5,19
0,72,0,3.714296705880943,4,19
0,73,3,3160.7598061606577,5,19
0,74,2,4051.117393181355,5,19
0,75,6,2894.108122992879,3,19
0,76,1,1167.353049559992,2,19
0,77,4,8919.126375173448,4,19
0,78,0,0.0,5,19
0,79,2,3210.6061486302983,5,19
0,80,2,4357.025640623075,6,19
0,81,1,0.0,5,19
0,82,1,0.0,5,19
0,83,1,0.0,5,19
0,84,3,4104.734547666145,4,19
0,85,1,0.0,4,19
0,86,1,0.0,3,19
0,87,3,0.0,3,19
0,88,2,0.0,6,19
0,89,1,1753.4758373882746,5,19
0,90,3,3397.1470692420894,4,19
0,91,3,6585.849269780843,5,19
0,92,3,5996.6303414291515,2,19
0,93,3,3372.199364181357,3,19
0,94,2,28846.218192058586,2,19
0,95,4,3042.4022842652853,3,19
0,96,6,9604.794063094834,5,19
0,97,5,10832.094800567673,4,19
0,98,3,4123.727357236079,4,19
0,99,3,13405.125203164136,2,19
0,100,2,0.0,3,19
0,1,1,0.0,5,19
0,2,1,146683.10202427444,1,19
0,3,1,0.0,3,19
0,4,2,2956.540893519381,6,19
0,5,2,0.0,3,19
0,6,0,0.0,5,19
0,7,1,0.0,5,19
0,8,1,0.0,4,19
0,9,0,0.0,6,19
0,10,2,0.0,4,19
0,11,2,0.0,3,19
0,12,2,0.0,5,19
0,13,2,0.0,2,19
0,14,0,0.0,5,19
0,15,2,0.0,3,19
0,16,0,0.0,6,19
0,17,4,87475.63747834747,4,19
0,18,4,10724.939782566078,4,19
0,19,4,5917.431282987045,5,19
0,20,4,12532.098843408916,5,19
0,21,1,624.3173183727333,4,19
0,22,2,0.0,5,19
0,23,1,0.0,4,19
0,24,2,0.0,3,19
0,25,4,17955.168939247877,2,19
0,26,1,3195.8744843054524,5,19
0,27,3,0.0,5,19
0,28,4,4242.074318823357,5,19
0,29,4,0.0,4,19
0,30,4,14774.27251593769,3,19
0,31,7,5378.8654323978135,7,19
0,32,1,0.0,4,19
0,33,1,61270.22145353503,3,19
0,34,1,1347.978032012624,4,19
0,35,0,3.7252041006839933,4,19
0,36,0,0.0,4,19
0,37,1,0.0,7,19
0,38,1,0.0,6,19
0,39,1,0.0,4,19
0,40,0,0.0,6,19
0,41,1,0.0,2,19
0,42,4,9422.63672986069,5,19
0,43,4,2563.3777160288237,3,19
0,44,0,0.0,3,19
0,45,3,0.0,6,19
0,46,1,0.0,4,19
0,47,4,8783.728942820751,4,19
0,48,5,1513.9707895841166,3,19
0,49,0,0.0,4,19
0,50,3,32387.260861465307,4,19
0,51,4,50048.94053317465,5,19
0,52,2,0.0,3,19
0,53,0,0.0,4,19
0,54,1,0.0,5,19
0,55,3,9808.490070908229,5,19
0,56,1,0.0,4,19
0,57,2,31.397672971722045,4,19
0,58,1,3256.1244172954507,5,19
0,59,1,0.0,5,19
0,60,1,0.0,4,19
0,61,0,0.0,3,19
0,62,2,894.5928434417203,6,19
0,63,8,31940.334396543727,2,19
0,64,0,0.0,6,19
0,65,7,25966.845401098642,4,19
0,66,3,0.0,3,19
0,67,3,5793.6562271167895,5,19
0,68,0,0.0,4,19
0,69,1,0.0,2,19
0,70,1,0.0,3,19
0,71,1,0.0,5,19
0,72,4,0.0,4,19
0,73,1,84160.22775895605,1,19
0,74,0,0.0,4,19
0,75,0,0.0,6,19
0,76,1,0.0,2,19
0,77,0,0.0,5,19
0,78,5,13732.171956987717,3,19
0,79,0,0.0,2,19
0,80,1,0.0,4,19
0,81,2,0.0,5,19
0,82,6,8153.851597375889,7,19
0,83,4,37307.01386472392,4,19
0,84,4,12535.273596899275,3,19
0,85,0,0.0,3,19
0,86,1,693.1637619133934,5,19
0,87,4,10904.95298196891,4,19
0,88,5,9876.537545488345,4,19
0,89,4,7633.009561665921,6,19
0,90,2,2615.1420860099224,5,19
0,91,2,9980.59769664054,4,19
0,92,5,12475.586643927627,4,19
0,93,0,3936.023975615194,1,19
0,94,0,0.0,4,19
0,95,4,9660.618479776473,3,19
0,96,4,5409.229591950151,6,19
0,97,3,9282.367007688636,6,19
0,98,2,0.0,2,19
0,99,2,0.0,5,19
0,100,3,0.0,3,19
0,1,5,0.0,2,19
0,2,0,0.0,4,19
0,3,3,6517.046599059445,2,19
0,4,3,0.0,4,19
0,5,1,3791.4826378918265,0,19
0,6,3,0.0,2,19
0,7,0,0.0,1,19
0,8,4,0.0,1,19
0,9,1,0.0,4,19
0,10,1,0.0,2,19
0,11,1,0.0,4,19
0,12,0,0.0,1,19
0,13,2,0.0,1,19
0,14,2,0.0,2,19
0,15,4,17574.23602009222,1,19
0,16,2,0.0,4,19
0,17,3,12495.884256106983,1,19
0,18,2,0.0,1,19
0,19,6,5887.397098765181,4,19
0,20,3,0.0,3,19
0,21,4,0.0,2,19
0,22,1,0.0,3,19
0,23,1,0.0,4,19
0,24,3,0.0,4,19
0,25,2,4514.485755710022,3,19
0,26,1,0.0,2,19
0,27,5,7577.527146530629,4,19
0,28,4,7904.320284641335,3,19
0,29,2,0.0,3,19
0,30,0,0.0,2,19
0,31,1,0.0,1,19
0,32,0,0.0,3,19
0,33,2,2051.415873073669,3,19
0,34,1,0.0,1,19
0,35,1,0.0,2,19
0,36,1,0.0,3,19
0,37,4,0.0,3,19
0,38,5,6784.993625614192,3,19
0,39,1,0.0,4,19
0,40,4,0.0,1,19
0,41,2,0.0,4,19
0,42,7,11165.732705098173,3,19
0,43,2,0.0,2,19
0,44,0,0.0,1,19
0,45,2,0.0,1,19
0,46,0,0.0,1,19
0,47,1,3488.803049337272,1,19
0,48,3,0.0,2,19
0,49,1,0.0,3,19
0,50,2,85342.69806195234,2,19
0,51,0,0.0,3,19
0,52,2,80341.3374651611,2,19
0,53,1,0.0,2,19
0,54,2,0.0,3,19
0,55,5,12828.71871220195,2,19
0,56,0,0.0,3,19
0,57,0,0.0,3,19
0,58,2,0.0,3,19
0,59,1,1952.422225026482,3,19
0,60,5,11400.981393296037,2,19
0,61,1,0.0,3,19
0,62,2,0.0,2,19
0,63,2,0.0,3,19
0,64,1,5129.370834407031,2,19
0,65,2,0.0,3,19
0,66,4,6817.459558892812,3,19
0,67,1,5443.359664886222,2,19
0,68,3,0.0,3,19
0,69,1,2397.2999953454955,1,19
0,70,4,7377.643883233001,2,19
0,71,3,0.0,3,19
0,72,1,63434.473257681224,1,19
0,73,7,1256.202501309076,3,19
0,74,1,0.0,4,19
0,75,0,0.0,4,19
0,76,0,0.0,2,19
0,77,3,0.0,2,19
0,78,0,0.0,2,19
0,79,1,0.0,2,19
0,80,2,0.0,3,19
0,81,2,0.0,2,19
0,82,1,0.0,3,19
0,83,1,0.0,3,19
0,84,1,0.0,1,19
0,85,6,16249.580439290166,3,19
0,86,0,0.0,4,19
0,87,2,0.0,4,19
0,88,1,0.0,3,19
0,89,2,0.0,2,19
0,90,2,0.0,2,19
0,91,2,0.0,3,19
0,92,2,9494.852905340053,2,19
0,93,4,5180.412754172114,3,19
0,94,0,0.0,2,19
0,95,1,12062.429030968518,1,19
0,96,1,1438.9700115644014,3,19
0,97,1,0.0,3,19
0,98,3,2300.5633772846654,2,19
0,99,5,5164.390829933493,3,19
0,100,1,0.0,3,19
0,1,1,0.0,2,19
0,2,2,0.0,2,19
0,3,6,11130.806017604365,2,19
0,4,4,599.7743768054954,2,19
0,5,4,5749.164106770234,3,19
0,6,3,5977.55567212224,3,19
0,7,2,73056.04722635317,2,19
0,8,0,0.0,1,19
0,9,0,399.6379561898579,1,19
0,10,4,10096.837441087766,3,19
0,11,1,100095.74193978976,2,19
0,12,3,0.0,3,19
0,13,0,0.0,3,19
0,14,1,0.0,1,19
0,15,0,0.0,0,19
0,16,6,25953.93214453316,1,19
0,17,1,734.6903085550845,3,19
0,18,3,0.0,3,19
0,19,1,0.0,0,19
0,20,1,44481.56857227038,1,19
0,21,2,17637.91353049682,3,19
0,22,2,0.0,2,19
0,23,3,969.2090412607239,3,19
0,24,5,0.0,1,19
0,25,1,129233.1991056701,3,19
0,26,1,0.0,2,19
0,27,1,138638.83167636278,1,19
0,28,0,0.0,3,19
0,29,1,0.0,2,19
0,30,4,6899.996557205245,2,19
0,31,2,0.0,3,19
0,32,2,3266.820363025685,3,19
0,33,2,136581.41537281027,3,19
0,34,1,0.0,2,19
0,35,2,0.0,2,19
0,36,1,4023.8029338195265,1,19
0,37,1,3511.731251945471,3,19
0,38,5,18279.19548958708,2,19
0,39,2,0.0,1,19
0,40,3,0.0,3,19
0,41,1,0.0,2,19
0,42,2,58488.60075630444,2,19
0,43,1,0.0,3,19
0,44,3,56509.97211854084,3,19
0,45,2,0.0,2,19
0,46,1,0.0,1,19
0,47,3,0.0,1,19
0,48,0,0.0,1,19
0,49,0,0.0,2,19
0,50,1,181864.96214927937,2,19
0,51,1,0.0,3,19
0,52,1,44694.73529276187,1,19
0,53,7,22800.50089516921,3,19
0,54,4,20821.557102841434,0,19
0,55,0,0.0,3,19
0,56,3,10481.007721531694,1,19
0,57,0,100474.9101146813,0,19
0,58,2,26588.77137659595,0,19
0,59,1,0.0,2,19
0,60,2,8429.032954817585,2,19
0,61,1,2027.9607771048832,2,19
0,62,2,0.0,2,19
0,63,1,0.0,2,19
0,64,1,96352.3949630138,1,19
0,65,2,0.0,2,19
0,66,1,6396.202988930917,0,19
0,67,2,0.0,2,19
0,68,2,11205.295273309986,2,19
0,69,6,15009.126762282762,3,19
0,70,2,6327.025671785624,2,19
0,71,0,0.0,2,19
0,72,1,0.0,3,19
0,73,5,2024.9975255349018,2,19
0,74,0,0.0,2,19
0,75,0,0.0,2,19
0,76,3,0.0,1,19
0,77,1,0.0,2,19
0,78,1,0.0,2,19
0,79,2,9085.411627772242,1,19
0,80,2,0.0,2,19
0,81,1,0.0,2,19
0,82,1,96282.0512459403,1,19
0,83,3,35293.74944213344,0,19
0,84,1,0.0,1,19
0,85,1,0.0,3,19
0,86,1,0.0,2,19
0,87,6,8209.081318335411,3,19
0,88,1,124403.52190599233,1,19
0,89,4,16218.651821346806,2,19
0,90,1,165039.22936984964,1,19
0,91,3,7745.92105885377,2,19
0,92,4,15508.027190254783,1,19
0,93,1,0.0,1,19
0,94,1,0.0,2,19
0,95,1,0.0,1,19
0,96,3,0.0,1,19
0,97,2,0.0,3,19
0,98,1,0.0,1,19
0,99,0,0.0,0,19
0,100,3,102951.64487775796,3,19
0,1,2,0.0,2,19
0,2,0,0.0,0,19
0,3,2,7001.4859251846365,1,19
0,4,7,22784.819561684108,1,19
0,5,1,0.0,2,19
0,6,1,0.0,2,19
0,7,2,0.0,2,19
0,8,3,0.0,3,19
0,9,0,0.0,1,19
0,10,1,0.0,1,19
0,11,0,0.0,1,19
0,12,2,2605.1887145788914,2,19
0,13,0,0.0,3,19
0,14,2,0.0,2,19
0,15,0,195476.05009705675,0,19
0,16,2,0.0,2,19
0,17,3,0.0,2,19
0,18,1,0.0,1,19
0,19,2,6566.525566471122,1,19
0,20,4,5700.9227489952655,1,19
0,21,4,1275.5112116295877,1,19
0,22,4,0.0,3,19
0,23,0,0.0,2,19
0,24,3,9918.711460650415,2,19
0,25,3,1681.7193790661058,3,19
0,26,1,0.0,2,19
0,27,1,0.0,0,19
0,28,4,16686.630512723612,1,19
0,29,1,0.0,2,19
0,30,4,0.0,0,19
0,31,2,8425.423698821332,0,19
0,32,2,29773.582280911705,2,19
0,33,1,0.0,2,19
0,34,4,2679.551419522545,2,19
0,35,2,8488.567604793961,2,19
0,36,0,0.0,2,19
0,37,0,0.0,0,19
0,38,5,2013.4389868648102,2,19
0,39,7,5214.678579990462,3,19
0,40,0,0.0,0,19
0,41,3,12452.608266476278,1,19
0,42,1,5094.293281752032,3,19
0,43,0,0.0,2,19
0,44,4,2669.6221085021225,1,19
0,45,2,9917.60007100655,2,19
0,46,0,0.0,2,19
0,47,0,0.0,1,19
0,48,0,0.0,1,19
0,49,2,0.0,1,19
0,50,3,8681.580664518264,3,19
0,51,4,9347.33807559445,3,19
0,52,2,0.0,3,19
0,53,7,38431.63476762819,0,19
0,54,3,10818.611856849324,2,19
0,55,2,0.0,2,19
0,56,1,1148.4261821356008,2,19
0,57,2,0.0,1,19
0,58,1,0.0,0,19
0,59,1,0.0,2,19
0,60,0,0.0,3,19
0,61,4,19068.737332891746,0,19
0,62,4,6323.817519358037,2,19
0,63,3,0.0,1,19
0,64,4,0.0,2,19
0,65,1,0.0,1,19
0,66,2,84873.69459028244,2,19
0,67,1,0.0,1,19
0,68,3,11004.960337869343,2,19
0,69,2,0.0,2,19
0,70,2,0.0,1,19
0,71,4,19283.087156257323,1,19
0,72,1,0.0,1,19
0,73,2,0.0,2,19
0,74,3,0.0,3,19
0,75,2,0.0,1,19
0,76,2,25665.82522656072,2,19
0,77,1,0.0,2,19
0,78,1,0.0,1,19
0,79,2,0.0,2,19
0,80,0,0.0,2,19
0,81,1,2888.8320736473083,3,19
0,82,1,749.7299469675424,2,19
0,83,3,5950.285624330055,1,19
0,84,2,0.0,3,19
0,85,0,335.8755587683895,2,19
0,86,2,0.0,3,19
