,hh_id,migrations,wealth,num_shocked,tick
0,62,2,20741.009846988865,0,19
0,63,6,46718.69389942056,0,19
0,64,5,46695.60654663814,0,19
0,65,6,49633.27848764593,0,19
0,66,7,42557.68968545768,0,19
0,67,4,33262.670469732504,0,19
0,68,6,39629.68054729476,0,19
0,69,4,26297.553586715032,0,19
0,70,5,36180.813675644764,0,19
0,71,1,11400.642755676328,0,19
0,72,3,23133.032112925423,0,19
0,73,4,26638.728349486235,0,19
0,74,5,25608.575063698554,0,19
0,75,2,20364.319221259386,0,19
0,76,4,44325.0922075803,0,19
0,77,3,24217.64683679429,0,19
0,78,4,37393.70925745762,0,19
0,79,5,34220.05197308656,0,19
0,80,3,20277.362195851696,0,19
0,81,7,43604.530527038994,0,19
0,82,1,13412.993119268955,0,19
0,83,4,34381.717703147646,0,19
0,84,0,24312.00047223857,0,19
0,85,0,8437.532314822976,0,19
0,86,5,36523.10291450983,0,19
0,87,5,41264.15044010573,0,19
0,88,7,45941.97036378775,0,19
0,89,4,30606.392818643733,0,19
0,90,2,33815.90438277196,0,19
0,91,1,20198.123239016466,0,19
0,92,3,30162.53478692102,0,19
0,93,0,13929.7658890751,0,19
0,94,2,33631.71197984038,0,19
0,95,3,28781.953171004494,0,19
0,96,6,40070.59771438835,0,19
0,97,8,46891.77580320044,0,19
0,98,2,20149.110004561713,0,19
0,99,5,46153.19546550694,0,19
0,100,3,31535.418158459706,0,19
0,1,1,9022.11376160053,0,19
0,2,5,33270.99209643366,0,19
0,3,0,23742.96272952655,0,19
0,4,3,31943.055640950963,0,19
0,5,2,16409.33820113143,0,19
0,6,4,35614.805040397405,0,19
0,7,2,17472.351535768237,0,19
0,8,1,25266.524109493996,0,19
0,9,3,24183.233044949677,0,19
0,10,0,12531.996120934722,0,19
0,11,2,24028.37366348081,0,19
0,12,2,27954.106590611882,0,19
0,13,2,22359.328786069633,0,19
0,14,2,16677.562547018526,0,19
0,15,5,35599.24138213623,0,19
0,16,1,21404.353550406355,0,19
0,17,2,17098.212839706124,0,19
0,18,4,32609.668990388418,0,19
0,19,5,33885.04510502462,0,19
0,20,3,24888.41319480806,0,19
0,21,2,17426.14358108357,0,19
0,22,7,54181.87763371,0,19
0,23,5,41299.211519443415,0,19
0,24,2,24072.85817067919,0,19
0,25,5,32361.01028343482,0,19
0,26,6,40558.373078492616,0,19
0,27,3,31193.540457534662,0,19
0,28,1,12179.751566290419,0,19
0,29,0,29888.51410485423,0,19
0,30,4,34099.69167586131,0,19
0,31,2,22636.08440751399,0,19
0,32,2,16396.789271944,0,19
0,33,4,30821.22458524554,0,19
0,34,6,39444.71637669777,0,19
0,35,4,33160.88318663665,0,19
0,36,0,29258.686533719378,0,19
0,37,4,38048.780891889015,0,19
0,38,3,24911.541333907568,0,19
0,39,2,22371.170151833445,0,19
0,40,1,16559.64569686108,0,19
0,41,0,24391.935932315027,0,19
0,42,4,31761.123697527906,0,19
0,43,3,23049.321788133275,0,19
0,44,1,12234.202259522148,0,19
0,45,6,50164.07997585666,0,19
0,46,5,32082.43949026894,0,19
0,47,6,39979.68051456829,0,19
0,48,6,37596.21478251368,0,19
0,49,7,51574.06461988407,0,19
0,50,5,34688.58230223031,0,19
0,51,3,29527.78541247963,0,19
0,52,3,30672.945423647514,0,19
0,53,2,29559.132291778722,0,19
0,54,2,21149.291672160307,0,19
0,55,3,27217.879113840325,0,19
0,56,2,20209.94814326332,0,19
0,57,1,16885.654428360456,0,19
0,58,2,20014.586142641303,0,19
0,59,1,9818.012000511246,0,19
0,60,0,23042.88764134535,0,19
0,61,3,33943.56868224907,0,19
0,62,3,28648.489608223084,0,19
0,63,4,34510.78853843387,0,19
0,64,3,27877.771474671474,0,19
0,65,3,32525.57721329537,0,19
0,66,3,29743.31090705862,0,19
0,67,3,26829.43229778632,0,19
0,68,0,18792.10949042051,0,19
0,69,2,22761.28656850674,0,19
0,70,0,7403.302954328309,0,19
0,71,4,33766.502779607516,0,19
0,72,5,40737.23163686953,0,19
0,73,3,37682.512492549344,0,19
0,74,6,46207.9739446594,0,19
0,75,2,18381.617088337094,0,19
0,76,4,36502.758617554966,0,19
0,77,1,15064.763329899493,0,19
0,78,4,31306.042330731103,0,19
0,79,2,25969.493862147814,0,19
0,80,6,40733.24872642513,0,19
0,81,4,29508.27980517266,0,19
0,82,2,24605.01071623947,0,19
0,83,3,22903.15166959537,0,19
0,84,4,36435.89927348553,0,19
0,85,7,50657.34555529132,0,19
0,86,5,46890.54951009999,0,19
0,87,2,22361.662600516775,0,19
0,88,6,44243.41616623266,0,19
0,89,3,31001.35690773895,0,19
0,90,6,41576.73900493564,0,19
0,91,2,25472.08497087849,0,19
0,92,2,21003.20785070865,0,19
0,93,3,31586.564045815896,0,19
0,94,0,19242.69917623204,0,19
0,95,3,23238.718167571744,0,19
0,96,2,24956.23727363964,0,19
0,97,5,34641.4124214782,0,19
0,98,4,34387.48558615332,0,19
0,99,1,8694.68008204276,0,19
0,100,4,34027.036326204994,0,19
0,1,3,29983.38894939152,0,19
0,2,1,19466.340312921027,0,19
0,3,1,10329.435284923995,0,19
0,4,4,28748.152807994687,0,19
0,5,5,34815.45384600243,0,19
0,6,3,26895.421213908357,0,19
0,7,1,15536.369992713331,0,19
0,8,3,29026.969556745742,0,19
0,9,1,19788.167510917512,0,19
0,10,2,15087.322494341863,0,19
0,11,3,23231.274461023953,0,19
0,12,4,29152.713513679468,0,19
0,13,2,27908.592143634334,0,19
0,14,6,40218.001250719586,0,19
0,15,3,19264.90251700479,0,19
0,16,1,21580.433504688393,0,19
0,17,4,32241.027126774323,0,19
0,18,4,30929.064684323283,0,19
0,19,4,24370.93348177275,0,19
0,20,5,28873.279728757738,0,19
0,21,5,37271.72443645433,0,19
0,22,2,18026.866940861997,0,19
0,23,2,19170.764761588165,0,19
0,24,3,31731.89551517401,0,19
0,25,5,34060.18957825865,0,19
0,26,4,38562.73300711752,0,19
0,27,3,31714.717866348532,0,19
0,28,1,10057.647232346297,0,19
0,29,3,25117.66151663877,0,19
0,30,2,18099.284939347024,0,19
0,31,3,26333.929206225548,0,19
0,32,3,33950.82436187564,0,19
0,33,4,29758.641283607663,0,19
0,34,4,33258.30940127942,0,19
0,35,4,38522.292218628485,0,19
0,36,3,28734.829013975424,0,19
0,37,6,41765.55398883292,0,19
0,38,2,15111.031619821875,0,19
0,39,2,23396.901053047142,0,19
0,40,2,23368.287787893954,0,19
0,41,2,14558.044801626365,0,19
0,42,5,37776.0110272368,0,19
0,43,6,40393.256614341066,0,19
0,44,2,27540.254066704347,0,19
0,45,2,24534.99033361632,0,19
0,46,3,31238.4370388698,0,19
0,47,1,28731.015118001946,0,19
0,48,3,27156.495457551922,0,19
0,49,0,20682.461416400838,0,19
0,50,4,27498.48997008881,0,19
0,51,1,11922.47730354991,0,19
0,52,4,31273.44184219583,0,19
0,53,4,32435.291014896415,0,19
0,54,4,43311.129894229685,0,19
0,55,3,25562.66037580832,0,19
0,56,4,28837.531623872044,0,19
0,57,1,15049.965300079413,0,19
0,58,2,26915.774835084485,0,19
0,59,4,39213.9320195269,0,19
0,60,3,19539.40953642049,0,19
0,61,5,47188.10438838784,0,19
0,62,4,26551.155399593015,0,19
0,63,1,12287.057001332585,0,19
0,64,4,30560.745096081693,0,19
0,65,0,25276.497253766112,0,19
0,66,1,18033.616759192333,0,19
0,67,1,28217.83577118056,0,19
0,68,5,33593.33789370837,0,19
0,69,1,12057.133129022492,0,19
0,70,5,33853.686885554525,0,19
0,71,2,22666.624957151325,0,19
0,72,1,20574.623585934492,0,19
0,73,3,33950.18054678211,0,19
0,74,5,31121.79719540947,0,19
0,75,1,12735.238726417283,0,19
0,76,2,33070.37006656462,0,19
0,77,0,21447.87043635403,0,19
0,78,4,25123.868569916944,0,19
0,79,5,37695.96661132731,0,19
0,80,7,47385.22836789122,0,19
0,81,6,43911.50519091512,0,19
0,82,1,11179.046991118947,0,19
0,83,0,5345.069307523301,0,19
0,84,3,30210.794699334874,0,19
0,85,2,30283.951715093564,0,19
0,86,0,12277.627881211067,0,19
0,87,7,47008.7350092307,0,19
0,88,3,29016.654428348604,0,19
0,89,0,27193.253531468014,0,19
0,90,6,46790.87769930398,0,19
0,91,3,21314.268806080494,0,19
0,92,3,21639.356412522473,0,19
0,93,4,34776.26264110263,0,19
0,94,3,30471.95607895698,0,19
0,95,4,28902.925852379925,0,19
0,96,5,44734.91074187425,0,19
0,97,4,29918.109531263137,0,19
0,98,0,26580.077847419787,0,19
0,99,3,23162.576868562093,0,19
0,100,4,38325.55165342527,0,19
0,1,5,39855.45893366261,0,19
0,2,2,14406.968753495541,0,19
0,3,3,30320.07829695332,0,19
0,4,5,38315.78881533674,0,19
0,5,4,35807.92548210481,0,19
0,6,2,18280.826462371824,0,19
0,7,2,23190.509330954,0,19
0,8,1,23876.813905080424,0,19
0,9,0,24138.451025655886,0,19
0,10,2,25308.589164522607,0,19
0,11,2,17780.664714334707,0,19
0,12,0,30952.885332111673,0,19
0,13,4,36914.225600009544,0,19
0,14,4,45286.45958992387,0,19
0,15,3,29232.49844881041,0,19
0,16,6,44655.48221381929,0,19
0,17,2,20653.92608584922,0,19
0,18,3,18668.134951593034,0,19
0,19,0,18758.137040752314,0,19
0,20,6,43922.5563216237,0,19
0,21,3,28493.52733974158,0,19
0,22,3,36240.89221104466,0,19
0,23,5,42496.457604991236,0,19
0,24,4,32992.66650134936,0,19
0,25,3,25586.74289160127,0,19
0,26,2,20317.91535588379,0,19
0,27,2,17663.81962777487,0,19
0,28,7,50759.79976190738,0,19
0,29,0,18560.8036576285,0,19
0,30,0,20865.48344508297,0,19
0,31,2,26688.719102461942,0,19
0,32,3,39926.32899837637,0,19
0,33,3,27941.538424222043,0,19
0,34,5,34946.103327669356,0,19
0,35,0,27459.129688628454,0,19
0,36,3,38818.03470325293,0,19
0,37,2,21153.787281302342,0,19
0,38,1,12617.460026218501,0,19
0,39,3,21074.25960594493,0,19
0,40,5,38893.061336468076,0,19
0,41,6,38021.73308750386,0,19
0,42,3,40588.45602740283,0,19
0,43,4,31930.466471795706,0,19
0,44,1,23411.808890134755,0,19
0,45,2,18658.582059395434,0,19
0,46,3,30457.71988795228,0,19
0,47,3,20445.3746480862,0,19
0,48,4,30012.437951873944,0,19
0,49,5,38610.40135244738,0,19
0,50,2,23877.042404559477,0,19
0,51,2,16921.033239898596,0,19
0,52,3,35087.59950592913,0,19
0,53,0,30190.990091923788,0,19
0,54,1,15321.015656133684,0,19
0,55,4,45223.23104755519,0,19
0,56,6,43193.181275776835,0,19
0,57,4,41430.82073974549,0,19
0,58,6,39370.240988711506,0,19
0,59,5,37172.71338993446,0,19
0,60,2,14820.995291972744,0,19
0,61,2,20183.298011340215,0,19
0,62,2,16658.391043851167,0,19
0,63,2,19276.656601193994,0,19
0,64,0,18063.23185340585,0,19
0,65,4,31747.095322566143,0,19
0,66,5,40198.82654821471,0,19
0,67,4,39229.26000819082,0,19
0,68,1,15602.135881071863,0,19
0,69,3,24467.324535337124,0,19
0,70,1,14015.87979149715,0,19
0,71,4,28685.09239583486,0,19
0,72,1,22597.962121283505,0,19
0,73,4,39348.36805038456,0,19
0,74,0,30898.8221612541,0,19
0,75,3,22098.696094915074,0,19
0,76,2,14610.551116936691,0,19
0,77,2,21614.581515683265,0,19
0,78,2,20867.798614008996,0,19
0,79,2,25201.195494078944,0,19
0,80,8,47968.40997322346,0,19
0,81,2,28573.486855926843,0,19
0,82,3,28587.570482487376,0,19
0,83,1,22664.059290711808,0,19
0,84,0,14136.482146518183,0,19
0,85,4,35461.87345663066,0,19
0,86,5,43199.673338319895,0,19
0,87,3,25256.58844559579,0,19
0,88,2,20128.901846467514,0,19
0,89,6,41298.92634654334,0,19
0,90,4,34540.50743294255,0,19
0,91,4,32013.08657628548,0,19
0,92,1,17569.068513261343,0,19
0,93,2,16771.851469586392,0,19
0,94,6,47607.74355632123,0,19
0,95,4,31137.461497700227,0,19
0,96,7,50235.27156577997,0,19
0,97,2,30657.714933992378,0,19
0,98,3,29278.19014262684,0,19
0,99,2,19211.143409158096,0,19
0,100,3,28090.922837382455,0,19
0,1,1,9115.670256870737,0,19
0,2,5,35728.21888718648,0,19
0,3,4,34875.77393632931,0,19
0,4,8,49464.574274554136,0,19
0,5,4,33511.122720971565,0,19
0,6,0,4734.191684729833,0,19
0,7,6,47404.18070258973,0,19
0,8,1,16465.36540276662,0,19
0,9,1,9829.064323379107,0,19
0,10,2,17750.10639346516,0,19
0,11,4,35951.604225048875,0,19
0,12,3,27781.770109098434,0,19
0,13,3,24264.939168003228,0,19
0,14,6,51664.61933283104,0,19
0,15,0,23064.055453686095,0,19
0,16,3,24440.64685354694,0,19
0,17,3,32780.405602805266,0,19
0,18,0,22046.897892471898,0,19
0,19,2,30620.87123191901,0,19
0,20,4,30453.274088161263,0,19
0,21,0,22808.2789243273,0,19
0,22,5,43650.87852943472,0,19
0,23,0,19103.495194475574,0,19
0,24,4,32177.350132808933,0,19
0,25,3,26534.53311253494,0,19
0,26,5,40628.13573762643,0,19
0,27,3,24170.10976973739,0,19
0,28,0,6391.021121271767,0,19
0,29,4,30332.08546955566,0,19
0,30,4,28739.922234579284,0,19
0,31,7,48131.21568925893,0,19
0,32,2,16826.082034032494,0,19
0,33,4,35794.60788451091,0,19
0,34,1,26829.35997440573,0,19
0,35,4,32688.917524423137,0,19
0,36,4,26786.39027075434,0,19
0,37,0,28751.03241629346,0,19
0,38,2,20774.168663501776,0,19
0,39,6,44620.455378066006,0,19
0,40,3,26064.458751430935,0,19
0,41,4,44633.33444608336,0,19
0,42,4,29453.12289817364,0,19
0,43,5,40010.04978623347,0,19
0,44,0,24432.344788208437,0,19
0,45,3,31803.613557302677,0,19
0,46,7,48816.03597828234,0,19
0,47,6,42314.156189974485,0,19
0,48,3,29053.03978523391,0,19
0,49,4,36778.74764200062,0,19
0,50,2,32349.906163910982,0,19
0,51,2,22616.10036906201,0,19
0,52,2,23843.175884228298,0,19
0,53,2,17443.504286625284,0,19
0,54,0,23339.311012306258,0,19
0,55,1,16877.399562793547,0,19
0,56,1,11438.476908398397,0,19
0,57,3,22281.610921543048,0,19
0,58,6,51594.50881755504,0,19
0,59,3,22120.9519252495,0,19
0,60,2,34950.63159276449,0,19
0,61,7,45676.93523474329,0,19
0,62,0,20760.73255311674,0,19
0,63,2,27890.041080397255,0,19
0,64,2,32199.027929069744,0,19
0,65,4,36375.79788277217,0,19
0,66,2,17596.098801541655,0,19
0,67,2,27481.38892418025,0,19
0,68,3,23074.71348354423,0,19
0,69,1,15482.222302061275,0,19
0,70,5,44567.4804335362,0,19
0,71,2,29794.16645683333,0,19
0,72,6,44867.48232851415,0,19
0,73,3,29311.861608704716,0,19
0,74,1,12328.127565083887,0,19
0,75,7,48105.355922618204,0,19
0,76,2,24277.580356236675,0,19
0,77,2,30277.91331285101,0,19
0,78,5,42666.1058960856,0,19
0,79,0,4354.019057170116,0,19
0,80,5,36221.23088548366,0,19
0,81,5,45681.67377498921,0,19
0,82,4,25276.443565852598,0,19
0,83,7,48742.68769894484,0,19
0,84,3,25104.978643190087,0,19
0,85,4,32957.101096603816,0,19
0,86,4,33037.85979127366,0,19
0,87,3,24560.08554983936,0,19
0,88,2,31954.931231949147,0,19
0,89,3,29780.762950021344,0,19
0,90,4,30965.39436338791,0,19
0,91,4,25958.085375238603,0,19
0,92,1,15562.118078045047,0,19
0,93,3,28318.50848614594,0,19
0,94,2,26216.772168176838,0,19
0,95,2,14851.188383933659,0,19
0,96,5,34241.37088623363,0,19
0,97,3,32559.330831140098,0,19
0,98,0,27264.156567619146,0,19
0,99,2,27812.537253239476,0,19
0,100,5,34876.65080355371,0,19
0,1,3,25714.189649848842,0,19
0,2,1,13434.819800204157,0,19
0,3,3,32525.950976622924,0,19
0,4,3,21948.64647697817,0,19
0,5,2,18824.459744843636,0,19
0,6,6,43001.830836395406,0,19
0,7,4,36827.6332106517,0,19
0,8,3,23404.053408116233,0,19
0,9,8,52428.77456006731,0,19
0,10,2,32649.53199019452,0,19
0,11,4,42814.11782445424,0,19
0,12,0,17671.83576380685,0,19
0,13,0,28509.094946168483,0,19
0,14,2,18351.974259105646,0,19
0,15,3,37490.81614254346,0,19
0,16,0,15824.945599313747,0,19
0,17,6,42805.17298023335,0,19
0,18,5,42756.02122563146,0,19
0,19,5,44336.138425358724,0,19
0,20,4,41947.385206673374,0,19
0,21,3,27452.296457108445,0,19
0,22,3,30017.509685937912,0,19
0,23,5,45075.61527911805,0,19
0,24,0,8963.144379145011,0,19
0,25,3,33029.22602362814,0,19
0,26,3,22428.168540109516,0,19
0,27,3,38186.41384594867,0,19
0,28,2,15038.129464798487,0,19
0,29,0,19331.826004632312,0,19
0,30,1,15653.105689099266,0,19
0,31,2,27117.673410793137,0,19
0,32,1,30254.66919839103,0,19
0,33,1,32885.35658649847,0,19
0,34,4,32987.54123858457,0,19
0,35,2,20222.659969205233,0,19
0,36,1,12199.60280951049,0,19
0,37,5,39151.07345346335,0,19
0,38,4,27530.73877932537,0,19
0,39,2,20145.406337666616,0,19
0,40,0,21121.363924980986,0,19
0,41,2,28978.890655249175,0,19
0,42,3,26400.845279691395,0,19
0,43,2,16698.002102923925,0,19
0,44,0,18354.994737554505,0,19
0,45,1,19721.71185190091,0,19
0,46,3,39089.01574994123,0,19
0,47,5,41362.759825185465,0,19
0,48,2,29883.5972250382,0,19
0,49,6,48049.98323130385,0,19
0,50,0,18425.626481828178,0,19
0,51,1,20360.46933955852,0,19
0,52,0,28093.118311952316,0,19
0,53,5,35100.777329605036,0,19
0,54,2,23033.179692103615,0,19
0,55,6,42838.01740651904,0,19
0,56,2,30235.708424377375,0,19
0,57,1,17872.583347169428,0,19
0,58,3,35840.41566450577,0,19
0,59,2,23034.70019904396,0,19
0,60,4,34699.966081702696,0,19
0,61,0,19253.151574080723,0,19
0,62,7,46764.588145007365,0,19
0,63,4,30216.542352239798,0,19
0,64,0,18569.809976932658,0,19
0,65,0,27526.997230103556,0,19
0,66,2,28520.846023818056,0,19
0,67,2,24292.829163341736,0,19
0,68,2,35340.725009454545,0,19
0,69,0,28896.77253693438,0,19
0,70,4,31334.480481463936,0,19
0,71,5,39210.09917815778,0,19
0,72,0,27737.570740969782,0,19
0,73,4,33115.611060085044,0,19
0,74,1,4554.469760387941,0,19
0,75,0,23333.750271807556,0,19
0,76,5,37841.62238055254,0,19
0,77,1,13620.848647674888,0,19
0,78,3,33217.093784103585,0,19
0,79,4,29329.715916502646,0,19
0,80,3,24981.94045089923,0,19
0,81,7,42114.38179051741,0,19
0,82,6,49959.93159300694,0,19
0,83,3,21054.975825633097,0,19
0,84,4,31734.32769438817,0,19
0,85,5,45658.239186693725,0,19
0,86,1,23056.001939332615,0,19
0,87,5,41003.34741929082,0,19
0,88,2,16984.292102677566,0,19
0,89,2,18207.18273073527,0,19
0,90,0,8546.251159681311,0,19
0,91,2,17423.612187115526,0,19
0,92,2,19116.719611640867,0,19
0,93,3,33818.32939347365,0,19
0,94,3,29091.338082899005,0,19
0,95,2,16433.751977725016,0,19
0,96,1,28662.04574411534,0,19
0,97,6,45601.95216433401,0,19
0,98,4,30944.463808265726,0,19
0,99,5,39347.03964270404,0,19
0,100,3,22212.75239779405,0,19
0,1,7,46500.40840443947,0,19
0,2,4,39739.29433996932,0,19
0,3,4,29633.67083427114,0,19
0,4,4,43233.886579833605,0,19
0,5,3,24712.613209449803,0,19
0,6,3,35349.773044181566,0,19
0,7,4,38924.48277804452,0,19
0,8,1,20786.186215339694,0,19
0,9,0,12843.683171322646,0,19
0,10,4,29593.630148582502,0,19
0,11,5,36361.51605316738,0,19
0,12,4,29344.470637328166,0,19
0,13,2,32195.984496078196,0,19
0,14,2,23338.3916518484,0,19
0,15,3,22783.747367589862,0,19
0,16,5,35940.494850095885,0,19
0,17,1,12997.29204999648,0,19
0,18,0,31577.754421201687,0,19
0,19,1,15407.968121711578,0,19
0,20,2,24520.55123946948,0,19
0,21,3,26357.83736558612,0,19
0,22,0,24677.5314511559,0,19
0,23,1,15085.352721883664,0,19
0,24,2,14153.541389541459,0,19
0,25,2,15936.848894468272,0,19
0,26,4,42279.300875745386,0,19
0,27,1,14483.804971684574,0,19
0,28,5,33964.809068705785,0,19
0,29,3,37727.599556973364,0,19
0,30,2,20660.52135701052,0,19
0,31,3,24775.834653068294,0,19
0,32,7,52797.408035381384,0,19
0,33,4,24116.986462918816,0,19
0,34,1,11475.526693367867,0,19
0,35,3,40593.770279874836,0,19
0,36,2,18172.372076351217,0,19
0,37,1,9985.462819349048,0,19
0,38,2,31452.338442568504,0,19
0,39,4,35436.71393295867,0,19
0,40,2,13474.770285702083,0,19
0,41,5,36496.18214140881,0,19
0,42,3,26618.416900539734,0,19
0,43,0,21340.41975006548,0,19
0,44,0,19792.39495296363,0,19
0,45,3,36913.4977991267,0,19
0,46,4,30168.725607243607,0,19
0,47,2,15790.418885265093,0,19
0,48,2,17976.698160768763,0,19
0,49,0,16120.85323531603,0,19
0,50,1,21198.358634013355,0,19
0,51,3,29796.435008537024,0,19
0,52,3,31155.49062822041,0,19
0,53,2,17396.21238566766,0,19
0,54,0,22019.76528521297,0,19
0,55,2,24994.231094784893,0,19
0,56,6,48654.10820165999,0,19
0,57,3,31720.898869699537,0,19
0,58,5,39839.70287712442,0,19
0,59,6,46748.560876874995,0,19
0,60,5,36508.863004791165,0,19
0,61,2,24371.9538144369,0,19
0,62,1,11622.053650275155,0,19
0,63,1,20584.012339504487,0,19
0,64,2,28834.587779964917,0,19
0,65,3,28705.71851451972,0,19
0,66,5,38492.09522837654,0,19
0,67,6,47280.53686233533,0,19
0,68,5,38531.19468774337,0,19
0,69,5,40585.8844776067,0,19
0,70,5,34870.30679875989,0,19
0,71,5,39898.802577224196,0,19
0,72,0,22838.9399639496,0,19
0,73,6,48909.5180177672,0,19
0,74,4,33259.55293254693,0,19
0,75,2,17254.159289547308,0,19
