,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick,ag_fac,mig_util,mig_threshold,comm_scale
0,36,0,0.0,0,1852.9059456382197,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,37,0,0.0,0,1747.375767701351,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,38,0,0.0,0,1642.6097033545636,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,39,0,0.0,0,1729.5184823041502,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,40,0,0.0,0,1788.272778494103,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,41,0,0.0,0,1676.5937634862917,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,42,0,0.0,0,1724.7656406461872,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,43,0,0.0,0,1743.762672328228,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,44,0,0.0,0,1289.7854003927823,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,45,0,0.0,0,1733.1348633630544,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,46,0,0.0,0,1796.5429290531033,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,47,0,59650.17737508788,0,1832.9733055655124,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,48,0,0.0,0,1553.942061228375,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,49,0,0.0,0,1735.991629322165,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,50,0,0.0,0,1650.208875330664,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,51,0,0.0,0,1779.8383695373095,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,52,0,0.0,0,1757.4620385798196,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,53,0,1806721.6172111132,0,1880.8218298533304,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,54,0,0.0,0,1618.468990802601,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,55,0,0.0,0,1839.2351321066872,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,56,0,0.0,0,1548.083013499873,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,57,0,0.0,0,1712.8280415991485,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,58,0,1666110.5881647973,0,1827.3105582635078,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,59,0,0.0,0,1656.8606441747213,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,60,0,1301740.140843527,0,1861.5882713936073,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,61,0,0.0,0,1738.4202781188642,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,62,0,0.0,0,1730.1005845005848,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,63,0,0.0,0,1171.5888989355185,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,64,0,0.0,0,1861.2473378545,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,65,0,0.0,0,1746.0395072663794,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,66,0,0.0,0,1805.1788464505341,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,67,0,0.0,0,1730.49103626287,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,68,0,0.0,0,1788.5680459662187,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,69,0,0.0,0,1899.7332856343996,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,70,0,0.0,0,1739.917310255932,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,71,0,0.0,0,1345.4914966327513,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,72,0,0.0,0,1690.8301422457885,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,73,0,0.0,0,1565.1029095257559,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,74,0,0.0,0,1750.6732157036274,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,75,0,0.0,0,1639.991482609792,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,76,0,0.0,0,1737.9764588168428,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,77,0,0.0,0,1852.233372059501,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,78,0,2310388.751721315,0,1848.541398286706,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,79,0,228715.28839979146,0,1844.538782146835,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,80,0,691987.4424828782,0,1873.1317711845675,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,81,0,586283.5310174634,0,1860.6490239126672,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,82,0,0.0,0,1840.3572536615688,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,83,0,0.0,0,1794.1923116406517,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,84,0,0.0,0,1872.584924275793,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,85,0,0.0,0,1780.877520118004,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,86,0,0.0,0,1713.2298575195314,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,87,0,1984462.3553114552,0,1828.0565014434212,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,88,0,0.0,0,1845.9421312758682,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,89,0,0.0,0,1608.6115097666732,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,90,0,1978084.413111075,0,1799.1038067176924,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,91,0,86902.07730673383,0,1860.3570803808486,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,92,0,0.0,0,1625.1298288230507,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,93,0,0.0,0,1865.616796584437,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,94,0,0.0,0,1715.945009542427,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,95,0,0.0,0,1816.1465247154397,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,96,0,0.0,0,1837.3559906509934,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,97,0,0.0,0,1880.0723133908182,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,98,0,657964.8300088445,0,1786.0719050385649,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,99,0,0.0,0,1673.5425073849353,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,100,0,0.0,0,1555.7614912337663,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,1,0,799904.3327540691,0,1809.4065681103928,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,2,0,0.0,0,1858.3176941046895,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,3,0,0.0,0,1350.5189513895962,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,4,0,1595021.6172217662,0,1865.934253013309,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,5,0,0.0,0,1815.3543029650154,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,6,0,0.0,0,1642.3402031291962,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,7,0,0.0,0,1801.2436388354113,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,8,0,0.0,0,1627.6277538752734,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,9,0,0.0,0,1547.8742207711857,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,10,0,952065.7005748132,0,1854.0705010208806,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,11,0,0.0,0,1674.5432009495494,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,12,0,0.0,0,1616.7471317700779,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,13,0,0.0,0,1611.826880544322,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,14,0,0.0,0,1550.7582531933112,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,15,0,0.0,0,1406.9527646157057,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,16,0,0.0,0,1768.5413039945088,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,17,0,1491252.7194292264,0,1805.401556974036,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,18,0,0.0,0,1583.2045166132339,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,19,0,0.0,0,1854.103301839333,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,20,0,0.0,0,1589.6138736152586,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,21,0,0.0,0,1438.203622575254,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,22,0,0.0,0,1363.6893838371025,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,23,0,0.0,0,1515.960797332121,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,24,0,0.0,0,1748.9943628182382,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,25,0,0.0,0,1862.9806111362107,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,26,0,0.0,0,1820.9220108504262,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,27,0,0.0,0,1600.884456417756,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,28,0,0.0,0,1766.5584777840218,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,29,0,0.0,0,1714.78992749201,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,30,0,0.0,0,1697.0291118405883,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,31,0,0.0,0,1324.6420836265918,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,32,0,0.0,0,1835.9809071382927,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,33,0,0.0,0,1657.607638084457,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,34,0,0.0,0,1657.2365287427674,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,35,0,0.0,0,1776.9946322195813,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,36,0,0.0,0,1887.4716781642371,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,37,0,0.0,0,1812.768515743345,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,38,0,58923.88565748772,0,1826.02709149788,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,39,0,0.0,0,1799.7887275271476,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,40,0,0.0,0,1742.5141461919202,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,41,0,0.0,0,1852.1619789066156,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,42,0,0.0,0,1444.511522306696,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,43,0,0.0,0,1872.2896158945132,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,44,0,0.0,0,1653.0440573700646,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,45,0,0.0,0,1721.8701957221926,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,46,0,0.0,0,1740.93609198334,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,47,0,0.0,0,1753.5437680488483,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,48,0,0.0,0,1825.601450591276,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,49,0,0.0,0,1717.917677082944,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,50,0,0.0,0,1703.8479458088973,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,51,0,0.0,0,1751.0139368584573,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,52,0,0.0,0,1625.877424472048,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,53,0,0.0,0,1670.4098550448646,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,54,0,176164.79389952132,0,1854.9199861352756,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,55,0,0.0,0,1826.0428758619394,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,56,0,0.0,0,1579.8997862544384,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,57,0,0.0,0,1823.6701838081979,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,58,0,0.0,0,1650.5591525520192,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,59,0,849879.6028911276,0,1836.6568969427758,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,60,0,0.0,0,1799.6205775204955,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,61,0,0.0,0,1779.489798897799,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,62,0,0.0,0,1703.9761901672837,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,63,0,0.0,0,1863.0519165891565,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,64,0,0.0,0,1766.5933115488178,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,65,0,0.0,0,1731.2386241354645,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,66,0,0.0,0,1754.8942211473775,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,67,0,0.0,0,1723.5640207318565,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,68,0,0.0,0,1775.54207309504,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,69,0,0.0,0,1584.6092568380193,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,70,0,0.0,0,1825.562717868913,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,71,0,0.0,0,1542.0108558509,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,72,0,0.0,0,1673.812189964304,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,73,0,0.0,0,1704.6890724661687,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,74,0,0.0,0,1479.3997638736942,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,75,0,0.0,0,1692.9939477465562,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,76,0,0.0,0,1688.4253850772363,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,77,0,849775.0008241029,0,1821.0491567789197,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,78,0,0.0,0,1833.3852661789485,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,79,0,0.0,0,1837.1034581352978,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,80,0,0.0,0,1684.6195105440052,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,81,0,0.0,0,1610.1437354491034,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,82,0,0.0,0,1687.5890182674452,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,83,0,294283.35194660083,0,1808.7365807495091,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,84,0,0.0,0,1851.6861041519182,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,85,0,0.0,0,1773.2081854328146,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,86,0,0.0,0,1770.7522547677297,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,87,0,0.0,0,1837.0875546293769,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,88,0,0.0,0,1858.3828474694942,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,89,0,0.0,0,1767.8343938505245,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,90,0,0.0,0,1612.5834967085907,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,91,0,0.0,0,1846.4608871741143,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,92,0,0.0,0,1764.622114710213,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,93,0,1144351.4423086513,0,1912.9449940323902,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,94,0,0.0,0,1809.4607403958353,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,95,0,0.0,0,1730.5854500566445,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,96,0,0.0,0,1649.3110200027184,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,97,0,0.0,0,1626.7217889597468,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,98,0,0.0,0,1859.6367578138738,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,99,0,0.0,0,1771.5595413555225,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,100,0,0.0,0,1778.3920897037672,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,1,0,0.0,0,1643.5108210482058,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,2,0,0.0,0,1634.7390936681259,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,3,0,0.0,0,1835.850370482818,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,4,0,0.0,0,1346.0851182924869,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,5,0,0.0,0,1758.8629965177402,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,6,0,0.0,0,1854.4837630191116,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,7,0,2556206.9635619144,0,1860.5705463897148,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,8,0,216177.3114289006,0,1845.2409175781129,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,9,0,0.0,0,1577.0271504278076,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,10,0,0.0,0,1866.6773594634537,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,11,0,0.0,0,1859.4119808669213,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,12,0,0.0,0,1730.286844144483,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,13,0,0.0,0,1697.4577459949767,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,14,0,0.0,0,1785.358971084968,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,15,0,1875166.467209412,0,1880.9616159674913,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,16,0,0.0,0,1572.8720619551818,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,17,0,0.0,0,1814.346411810933,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,18,0,0.0,0,1644.333944288566,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,19,0,0.0,0,1727.7200023871555,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,20,0,0.0,0,1652.2580583238878,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,21,0,839779.0009337901,0,1843.9165941560977,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,22,0,471822.15647682786,0,1913.2477842269566,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,23,0,0.0,0,1624.3680037120541,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,24,0,0.0,0,1848.134234148522,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,25,0,0.0,0,1639.1080283005765,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,26,0,0.0,0,1484.424345537714,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,27,0,0.0,0,1445.1190295611634,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,28,0,0.0,0,1676.4543093884856,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,29,0,0.0,0,1730.417130602552,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,30,0,0.0,0,1275.1887845793979,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,31,0,0.0,0,1868.8426329809815,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,32,0,0.0,0,1818.6760282449286,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,33,0,0.0,0,1765.565067145973,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,34,0,0.0,0,1826.4717177980003,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,35,0,0.0,0,1827.7893839557728,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,36,0,0.0,0,1836.616308630321,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,37,0,0.0,0,1828.198916855651,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,38,0,0.0,0,1768.7306827728469,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,39,0,0.0,0,1557.732601651388,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,40,0,0.0,0,1573.9199307389092,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,41,0,0.0,0,1636.373080008933,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,42,0,0.0,0,1844.6682727348084,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,43,0,0.0,0,1845.6284076980269,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,44,0,0.0,0,1400.0622843219471,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,45,0,0.0,0,1817.8737989618855,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,46,0,2388267.8876054618,0,1870.7105195775293,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,47,0,0.0,0,1737.873378759111,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,48,0,0.0,0,1793.9216517633922,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,49,0,0.0,0,0.0,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,50,0,1261481.969026979,0,1898.0418721060146,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,51,0,0.0,0,1230.0639675632176,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,52,0,0.0,0,1769.2654339241087,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,53,0,0.0,0,1747.9489702090755,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,54,0,0.0,0,1721.8938305114611,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,55,0,0.0,0,1807.532173580598,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,56,0,0.0,0,1811.7245099193758,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,57,0,0.0,0,1756.9681691237874,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,58,0,0.0,0,1638.7001062374245,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,59,0,0.0,0,1374.4506397481455,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,60,0,0.0,0,1709.0337091490137,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,61,0,0.0,0,1854.4781210089598,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,62,0,0.0,0,1775.4455769648982,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,63,0,0.0,0,1715.4472122825293,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,64,0,0.0,0,1644.0117576471425,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,65,0,0.0,0,1733.7158085811634,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,66,0,0.0,0,1851.7802307882998,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,67,0,0.0,0,1834.0876387547971,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,68,0,0.0,0,1733.2724654136566,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,69,0,0.0,0,1794.6055777114018,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,70,0,0.0,0,1858.644287862551,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,71,0,0.0,0,1823.5914308659662,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
