,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,4,0,0.0,1,0.0,0.0,19
0,5,2,0.0,1,0.0,0.0,19
0,6,2,0.0,2,0.0,0.0,19
0,7,2,0.0,0,0.0,0.0,19
0,8,0,0.0,2,0.0,0.0,19
0,9,2,0.0,2,0.0,0.0,19
0,10,0,2996.232690312263,0,3.9378418615518065,94.44455371096652,19
0,11,1,0.0,1,0.0,0.0,19
0,12,1,0.0,0,0.0,0.0,19
0,13,6,0.0,2,0.0,0.0,19
0,14,0,0.0,2,0.0,0.0,19
0,15,1,0.0,2,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,2,0.0,2,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,1,0.0,1,0.0,0.0,19
0,21,2,0.0,1,0.0,0.0,19
0,22,3,0.0,2,17.575369082682553,26.12674513586895,19
0,23,2,0.0,2,0.0,0.0,19
0,24,1,0.0,2,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,4,83.28180970233575,2,19.21626489340421,6.309881163640995,19
0,27,4,0.0,1,0.0,0.0,19
0,28,1,0.0,2,0.0,0.0,19
0,29,2,0.0,2,0.0,0.0,19
0,30,3,684.5462686842911,2,52.962473015902056,14.862009927213371,19
0,31,0,0.0,0,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,3,0.0,2,0.0,0.0,19
0,34,0,0.0,2,0.0,0.0,19
0,35,3,19221.38152135114,1,0.0,895.3396661038051,19
0,36,1,0.0,0,0.0,0.0,19
0,37,2,535.4856672066978,2,84.27179182189761,49.81361403579507,19
0,38,6,34726.79006138553,2,0.0,2390.4388652776693,19
0,39,1,0.0,2,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,7,0.0,2,0.0,0.0,19
0,42,3,0.0,0,0.0,0.0,19
0,43,1,0.0,2,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,3,2926.22690469979,1,126.58466496361333,756.2627450320648,19
0,46,0,0.0,2,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,1,8755.251288947748,1,39.217063076130906,1194.4118673761889,19
0,49,2,0.0,1,0.0,0.0,19
0,50,2,0.0,2,0.0,0.0,19
0,51,2,0.0,1,0.0,0.0,19
0,52,2,0.0,2,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,2,0.0,1,0.0,0.0,19
0,55,2,0.0,2,0.0,0.0,19
0,56,1,0.0,2,0.0,0.0,19
0,57,5,434.11612568987266,1,39.80610174478755,11.78542260770214,19
0,58,0,0.0,1,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,1,3827.1491739402413,2,0.0,1711.5750806595859,19
0,61,1,45.52132033834397,2,6.433919635210009,13.629753360693275,19
0,62,6,0.0,1,0.0,0.0,19
0,63,1,0.0,1,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,1,0.0,1,0.0,0.0,19
0,66,0,0.0,2,0.0,0.0,19
0,67,4,0.0,2,0.0,0.0,19
0,68,1,0.0,1,0.0,0.0,19
0,69,1,0.0,2,0.0,0.0,19
0,70,2,0.0,2,0.0,0.0,19
0,71,2,0.0,2,0.0,0.0,19
0,72,2,0.0,2,0.0,0.0,19
0,73,1,0.0,2,0.0,0.0,19
0,74,3,1611.8784133579275,1,85.84015993433862,196.79609865591655,19
0,75,0,0.0,0,0.0,0.0,19
0,76,1,0.0,1,0.0,0.0,19
0,77,6,23531.602463001203,1,0.0,576.3450934217465,19
0,78,2,12814.931098735238,2,0.0,1409.5111256027965,19
0,79,3,0.0,1,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,3,0.0,0,0.0,0.0,19
0,82,1,6581.640500964715,2,0.0,337.49081669979523,19
0,83,2,0.0,2,0.0,0.0,19
0,84,2,0.0,2,0.0,0.0,19
0,85,3,5870.875356258684,2,353.0506819882652,271.8072705769768,19
0,86,1,0.0,2,0.0,0.0,19
0,87,2,2802.3958239601016,1,279.7074779350205,547.26425150882,19
0,88,0,0.0,2,0.0,0.0,19
0,89,2,0.0,1,0.0,0.0,19
0,90,1,0.0,2,0.0,0.0,19
0,91,5,0.0,1,0.0,0.0,19
0,92,4,0.0,1,0.0,0.0,19
0,93,1,0.0,2,0.0,0.0,19
0,94,1,0.0,1,0.0,0.0,19
0,95,3,0.0,1,0.0,0.0,19
0,96,1,0.0,2,0.0,0.0,19
0,97,6,0.0,2,0.0,0.0,19
0,98,1,3848.838488900405,2,104.3235624366885,999.690624418643,19
0,99,1,0.0,1,0.0,0.0,19
0,100,2,0.0,2,0.0,0.0,19
0,1,1,0.0,5,0.0,0.0,19
0,2,6,0.0,5,0.0,0.0,19
0,3,3,0.0,5,2.2814703019464972,2.567448862943769,19
0,4,0,0.0,5,0.0,0.0,19
0,5,1,0.0,3,0.0,0.0,19
0,6,1,0.0,6,0.0,0.0,19
0,7,5,0.0,6,0.0,0.0,19
0,8,0,0.0,6,0.0,0.0,19
0,9,3,0.0,4,0.0,0.0,19
0,10,0,0.0,5,0.0,0.0,19
0,11,2,0.0,5,0.0,0.0,19
0,12,1,0.0,4,0.0,0.0,19
0,13,4,743.9959377910795,6,130.11928341810557,32.61915315414777,19
0,14,2,153.5679007896589,6,3.0832328112955434,26.036770074012956,19
0,15,1,0.0,5,0.0,0.0,19
0,16,1,0.0,6,0.0,0.0,19
0,17,1,0.0,6,0.0,0.0,19
0,18,8,10289.283238903277,6,0.0,69.62294638535383,19
0,19,2,0.0,6,0.0,0.0,19
0,20,1,1820.133870855754,5,0.0,453.9383021935414,19
0,21,1,0.0,5,0.0,0.0,19
0,22,3,0.0,5,0.0,0.0,19
0,23,2,0.0,5,0.0,0.0,19
0,24,1,0.0,5,0.0,0.0,19
0,25,0,0.0,6,0.0,0.0,19
0,26,2,7338.67363765269,5,0.0,1328.9450603936557,19
0,27,2,0.0,5,0.0,0.0,19
0,28,1,0.0,5,0.0,0.0,19
0,29,1,0.0,5,0.0,0.0,19
0,30,1,0.0,4,0.0,0.0,19
0,31,1,0.0,5,0.0,0.0,19
0,32,4,1475.740674629603,6,51.809830221952566,9.886807928632999,19
0,33,1,0.0,5,0.0,0.0,19
0,34,1,0.0,6,0.0,0.0,19
0,35,1,0.0,4,0.0,0.0,19
0,36,4,0.0,4,0.0,0.0,19
0,37,0,0.0,3,0.0,0.0,19
0,38,3,780.5160679929025,5,19.651822095746983,10.741031779058412,19
0,39,5,147.535927061052,4,152.69802261137738,127.96609079247091,19
0,40,0,0.0,5,0.0,0.0,19
0,41,1,0.0,5,0.0,0.0,19
0,42,1,0.0,5,0.0,0.0,19
0,43,2,0.0,5,0.0,0.0,19
0,44,1,936.8043405078266,5,0.7275291048247332,21.423464232416737,19
0,45,2,0.0,3,0.0,0.0,19
0,46,4,3825.163135738387,5,225.44925655025338,278.6897480485089,19
0,47,2,0.0,6,0.0,0.0,19
0,48,0,0.0,5,0.0,0.0,19
0,49,4,10634.292784196492,5,0.0,1283.3844644729156,19
0,50,0,0.0,4,0.0,0.0,19
0,51,2,4783.360188277933,3,0.0,1225.8822345358058,19
0,52,2,0.0,4,0.0,0.0,19
0,53,3,0.0,4,0.0,0.0,19
0,54,0,0.0,5,0.0,0.0,19
0,55,2,0.0,5,3.6061032902874106,16.45584357973711,19
0,56,1,0.0,6,0.0,0.0,19
0,57,4,5242.474435942559,6,128.814289122684,31.3160512826224,19
0,58,1,0.0,4,0.0,0.0,19
0,59,2,0.0,5,0.0,0.0,19
0,60,2,0.0,5,0.0,0.0,19
0,61,1,0.0,5,0.0,0.0,19
0,62,2,0.0,5,0.0,0.0,19
0,63,2,1752.5169904681352,6,40.20222628212606,0.579890550730106,19
0,64,1,0.0,3,0.0,0.0,19
0,65,0,0.0,6,0.0,0.0,19
0,66,0,0.0,4,0.0,0.0,19
0,67,1,0.0,5,0.0,0.0,19
0,68,1,0.0,4,0.0,0.0,19
0,69,2,664.5467847846376,6,26.25192930032696,8.620848087697423,19
0,70,0,0.0,5,0.0,0.0,19
0,71,3,11990.566872391626,4,0.0,918.1441918333187,19
0,72,1,82.36635516466941,5,2.3133061841571787,8.948892230905505,19
0,73,4,0.0,4,0.0,0.0,19
0,74,3,0.0,3,0.0,0.0,19
0,75,2,0.0,4,48.85348975380729,73.53705894561085,19
0,76,2,203.78099066700247,5,20.668219590225835,6.385210201139899,19
0,77,3,4439.078348368912,6,326.69500596542804,708.7994827121776,19
0,78,0,0.0,5,0.0,0.0,19
0,79,5,4030.371591488183,6,590.838654081454,471.05726033154804,19
0,80,4,0.0,5,0.0,0.0,19
0,81,5,0.0,5,0.0,0.0,19
0,82,1,0.0,5,0.0,0.0,19
0,83,1,0.0,5,0.0,0.0,19
0,84,2,2822.301308961827,5,111.61480116035507,62.67196307412765,19
0,85,2,0.0,6,0.0,0.0,19
0,86,4,0.0,5,0.0,0.0,19
0,87,2,0.0,5,0.0,0.0,19
0,88,1,0.0,6,0.0,0.0,19
0,89,3,0.0,5,0.0,0.0,19
0,90,2,0.0,6,0.0,0.0,19
0,91,5,20758.80839196233,3,0.0,1872.8029585645106,19
0,92,1,0.0,5,0.0,0.0,19
0,93,1,9345.191340074327,5,305.8506901522589,1202.358444501572,19
0,94,4,10835.73024511446,5,0.0,585.6298009604353,19
0,95,2,0.0,6,0.0,0.0,19
0,96,0,0.0,3,0.0,0.0,19
0,97,4,0.0,5,0.0,0.0,19
0,98,1,798.8620201829392,6,9.96028634007064,219.8031808034109,19
0,99,3,2196.5572518341196,5,59.22642143583887,290.44529881226833,19
0,100,3,0.0,4,0.0,0.0,19
0,1,4,10811.742929164291,3,0.0,180.7916935109756,19
0,2,1,0.0,6,0.0,0.0,19
0,3,1,0.0,5,18.00451662305037,63.90936341193768,19
0,4,0,0.0,3,0.0,0.0,19
0,5,0,0.0,3,0.0,0.0,19
0,6,1,0.0,6,0.0,0.0,19
0,7,2,54.90414969511096,5,15.92001343036013,18.893559572022085,19
0,8,5,0.0,4,0.0,0.0,19
0,9,1,0.0,4,0.0,0.0,19
0,10,1,0.0,3,0.0,0.0,19
0,11,4,1889.0173475302547,6,127.16784497863856,141.66220333866855,19
0,12,2,0.0,6,0.0,0.0,19
0,13,2,0.0,7,0.0,0.0,19
0,14,3,5881.441899621733,7,0.0,1066.3554095143465,19
0,15,2,2049.9219897564635,5,5.7868266636130725,56.36635320133071,19
0,16,2,0.0,6,0.0,0.0,19
0,17,2,0.0,7,0.0,0.0,19
0,18,4,11841.413086238765,5,0.0,525.0321690426829,19
0,19,0,12.052409567179703,5,0.0,0.448369845378823,19
0,20,0,0.0,5,0.0,0.0,19
0,21,1,0.0,5,0.0,0.0,19
0,22,3,0.0,6,0.0,0.0,19
0,23,0,0.0,6,0.0,0.0,19
0,24,2,0.0,4,0.0,0.0,19
0,25,2,5554.542747428495,5,0.0,1431.9609184102324,19
0,26,3,0.0,6,0.0,0.0,19
0,27,1,0.0,4,0.0,0.0,19
0,28,0,0.0,6,0.0,0.0,19
0,29,1,0.0,5,0.0,0.0,19
0,30,2,6398.483908672415,5,0.0,58.790117971665914,19
0,31,3,0.0,6,0.0,0.0,19
0,32,2,0.0,5,0.0,0.0,19
0,33,3,861.47844102881,6,124.94211805650912,6.5608943868119916,19
0,34,6,5557.654183574891,7,244.51652617567754,285.64274701741886,19
0,35,3,0.0,5,0.0,0.0,19
0,36,0,0.0,6,0.0,0.0,19
0,37,2,1011.7148706312913,6,21.40258129561135,50.23680532602226,19
0,38,0,0.0,6,0.0,0.0,19
0,39,4,2561.0018801749684,6,29.234521215295985,192.04406097468984,19
0,40,2,0.0,6,0.0,0.0,19
0,41,2,0.0,6,0.0,0.0,19
0,42,0,0.36771466336381503,6,0.019923981084275556,0.06680408540147884,19
0,43,1,0.0,4,0.0,0.0,19
0,44,0,0.0,5,0.0,0.0,19
0,45,4,9573.481122489193,5,0.0,1656.5128344533437,19
0,46,2,4538.016127382256,7,0.0,6.4106258708082695,19
0,47,2,0.0,5,0.0,0.0,19
0,48,4,10298.557225161276,6,0.0,1203.4917647086866,19
0,49,2,0.0,7,0.0,0.0,19
0,50,3,604.5500541085639,6,46.92940031619779,62.64671412086968,19
0,51,1,0.0,7,0.0,0.0,19
0,52,0,0.0,4,0.0,0.0,19
0,53,1,0.0,4,0.0,0.0,19
0,54,0,0.0,6,0.0,0.0,19
0,55,3,5219.115717639386,5,1036.5236559016898,744.493621994324,19
0,56,4,10117.980083171838,5,0.0,1102.3880891441474,19
0,57,1,0.0,5,0.0,0.0,19
0,58,2,13646.639721611322,7,278.72932153889747,1349.5091544213,19
0,59,1,0.0,5,0.0,0.0,19
0,60,1,0.0,6,0.0,0.0,19
0,61,0,0.0,6,0.0,0.0,19
0,62,2,0.0,6,0.0,0.0,19
0,63,1,0.0,4,0.0,0.0,19
0,64,1,0.0,6,0.0,0.0,19
0,65,0,0.0,5,0.0,0.0,19
0,66,6,2374.220379200163,6,150.44649673568492,145.32896832992196,19
0,67,2,2934.4254369477776,7,119.69589621464081,485.3243691173761,19
0,68,2,0.0,6,0.0,0.0,19
0,69,2,1568.219182355717,6,107.18589289729623,104.9769761073563,19
0,70,3,0.0,6,0.1849914627287854,6.661089416438754,19
0,71,3,0.0,6,0.0,0.0,19
0,72,3,10315.359484705928,7,526.1165884275055,912.3011523022453,19
0,73,5,10358.14182357104,7,847.1602987841179,1031.3629299717059,19
0,74,0,0.0,5,0.0,0.0,19
0,75,1,0.0,5,0.0,0.0,19
0,76,0,0.013405550304477595,7,0.0008861801053797909,0.0016543478647810864,19
0,77,3,12980.641360869995,6,0.0,988.974908931582,19
0,78,4,4177.946307587363,7,220.97588118692423,701.0616150995428,19
0,79,2,4687.742891747026,6,690.3724178902232,510.5046762711142,19
0,80,0,0.0,5,0.0,0.0,19
0,81,1,0.0,7,0.0,0.0,19
0,82,2,24286.031069061864,5,842.3110328335943,107.86033931314456,19
0,83,1,0.0,5,0.0,0.0,19
0,84,1,0.0,6,0.0,0.0,19
0,85,6,9664.99194033518,5,68.54599221884129,737.63877001574,19
0,86,3,5961.073588890003,7,959.0430910467567,232.25815024374438,19
0,87,0,0.0,7,0.0,0.0,19
0,88,3,3125.6573169972194,6,289.2527599759293,115.98128867790321,19
0,89,2,7442.515385598279,6,0.0,350.8401456132733,19
0,90,3,1972.1714719010984,7,49.15230568267455,83.54455528682143,19
0,91,1,687.6850437949456,6,21.836961510496703,137.58551046295193,19
0,92,4,5457.4645673545365,7,779.8889792760373,663.6099288985198,19
0,93,2,0.0,6,0.0,0.0,19
0,94,0,0.0,6,0.0,0.0,19
0,95,1,0.0,5,0.0,0.0,19
0,96,0,0.0,4,0.0,0.0,19
0,97,1,0.0,6,0.0,0.0,19
0,98,3,4462.37319194679,6,154.4887264600205,89.31090782077963,19
0,99,3,0.0,7,0.0,0.0,19
0,100,4,3000.1110553978797,6,277.7987375184746,37.73723947354966,19
0,1,0,0.0,3,0.0,0.0,19
0,2,3,0.0,2,0.0,0.0,19
0,3,2,0.0,4,0.0,0.0,19
0,4,2,0.0,1,0.0,0.0,19
0,5,1,0.0,2,0.0,0.0,19
0,6,2,0.0,3,0.0,0.0,19
0,7,2,0.0,3,0.0,0.0,19
0,8,2,0.0,4,0.0,0.0,19
0,9,6,0.0,4,0.0,0.0,19
0,10,3,0.0,4,0.0,0.0,19
0,11,1,0.0,4,0.0,0.0,19
0,12,1,0.0,4,0.0,0.0,19
0,13,1,0.0,2,0.0,0.0,19
0,14,4,0.0,3,0.0,0.0,19
0,15,1,0.0,3,0.0,0.0,19
0,16,2,0.0,3,0.0,0.0,19
0,17,1,0.0,4,0.0,0.0,19
0,18,0,184.58828554410957,4,0.0,0.0,19
0,19,3,0.0,2,0.0,0.0,19
0,20,1,0.0,3,0.0,0.0,19
0,21,5,0.0,0,0.0,0.0,19
0,22,4,0.0,2,0.0,0.0,19
0,23,3,0.0,3,0.0,0.0,19
0,24,2,0.0,3,0.0,0.0,19
0,25,0,0.0,3,0.0,0.0,19
0,26,2,0.0,4,0.0,0.0,19
0,27,4,476.4260895816601,3,85.34236218542392,85.98314747786205,19
0,28,0,0.0,4,0.0,0.0,19
0,29,2,0.0,4,0.0,0.0,19
0,30,1,0.0,4,0.0,0.0,19
0,31,2,0.0,4,0.0,0.0,19
0,32,1,0.0,3,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,3,0.0,3,0.0,0.0,19
0,35,0,0.0,4,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,2,0.0,3,0.0,0.0,19
0,38,1,0.0,1,0.0,0.0,19
0,39,2,0.0,2,0.0,0.0,19
0,40,1,0.0,4,0.0,0.0,19
0,41,1,0.0,3,0.0,0.0,19
0,42,1,0.0,3,0.0,0.0,19
0,43,3,0.0,4,0.0,0.0,19
0,44,5,19639.412173167155,2,0.0,1778.5554165759283,19
0,45,2,88.91973498604784,4,1.2876835608190784,10.052290320525579,19
0,46,0,0.0,2,0.0,0.0,19
0,47,2,0.0,3,0.0,0.0,19
0,48,5,0.0,4,0.0,0.0,19
0,49,1,968.320828947768,4,0.0,58.75850982681306,19
0,50,1,0.0,3,0.0,0.0,19
0,51,0,0.0,4,0.0,0.0,19
0,52,1,0.0,3,0.0,0.0,19
0,53,3,2445.58321061347,4,0.6285837000268581,123.19965881152184,19
0,54,2,2410.938077964629,3,0.0,412.41893907961963,19
0,55,1,0.0,3,0.0,0.0,19
0,56,1,0.0,3,0.0,0.0,19
0,57,0,0.0,3,0.0,0.0,19
0,58,1,0.0,4,0.0,0.0,19
0,59,5,2819.289334782825,4,182.80713447191124,305.7004383881351,19
0,60,2,0.0,4,0.0,0.0,19
0,61,6,1100.4873879654533,4,35.764988066373945,45.37192822020468,19
0,62,0,0.0,3,0.0,0.0,19
0,63,5,6030.265716471309,3,557.1918582415875,412.2553189350379,19
0,64,2,0.0,3,0.0,0.0,19
0,65,2,0.0,2,0.0,0.0,19
0,66,6,0.0,3,0.0,0.0,19
0,67,1,0.0,3,0.0,0.0,19
0,68,4,0.0,3,0.0,0.0,19
0,69,6,3584.687701183746,3,303.7543406413914,190.83246919666314,19
0,70,1,0.0,3,0.0,0.0,19
0,71,3,711.1204662940421,2,27.20736994968402,59.14717661839986,19
0,72,3,2991.523045967824,3,351.89063267901594,619.9113780425995,19
0,73,0,0.0,4,0.0,0.0,19
0,74,5,9863.998776410339,4,0.0,237.18047126424455,19
0,75,3,5340.906119930016,2,284.7423127424967,305.4918105282265,19
0,76,1,0.0,3,0.0,0.0,19
0,77,2,0.0,3,0.0,0.0,19
0,78,1,1262.1402906108794,4,109.9458320626573,241.92190437765333,19
0,79,1,0.0,3,0.0,0.0,19
0,80,0,0.0,3,0.0,0.0,19
0,81,0,0.0,2,0.0,0.0,19
0,82,1,0.0,2,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,2,1768.2244526724398,4,156.4360515671448,70.89930235332294,19
0,85,4,2507.115906037995,4,0.0,56.93345111666522,19
0,86,1,4419.554510818136,4,0.0,279.16144868484884,19
0,87,1,0.0,2,0.0,0.0,19
0,88,4,9560.55789059898,4,0.0,949.0011652212619,19
0,89,2,0.0,2,0.0,0.0,19
0,90,2,335.04145684480363,4,38.9047069486716,51.22733784241616,19
0,91,3,3005.0952223175627,4,23.697409596867818,126.70759651162676,19
0,92,2,17872.841651206916,4,380.9852782068058,435.3104740509433,19
0,93,2,0.0,3,0.0,0.0,19
0,94,1,0.0,4,0.0,0.0,19
0,95,2,4216.689313831477,4,48.21056367528692,945.9288294520944,19
0,96,1,0.0,3,0.0,0.0,19
0,97,5,15477.806700254187,3,0.0,469.62803284589023,19
0,98,0,0.0,1,0.0,0.0,19
0,99,3,0.0,3,0.0,0.0,19
0,100,1,0.0,2,0.0,0.0,19
0,1,4,0.0,4,0.0,0.0,19
0,2,2,0.0,4,0.0,0.0,19
0,3,1,0.0,2,0.0,0.0,19
0,4,0,0.0,3,0.0,0.0,19
0,5,1,0.0,3,0.0,0.0,19
0,6,0,0.0,4,0.0,0.0,19
0,7,3,0.0,3,0.0,0.0,19
0,8,2,0.0,3,0.0,0.0,19
0,9,2,0.0,4,0.0,0.0,19
0,10,1,0.0,4,0.0,0.0,19
0,11,1,0.0,3,0.0,0.0,19
0,12,1,0.0,4,0.0,0.0,19
0,13,0,0.0,3,0.0,0.0,19
0,14,4,49.03221272270116,4,0.004560015303397357,8.14852900643536,19
0,15,4,1139.0206187750177,3,33.40058691294184,90.81738028652315,19
0,16,4,0.0,3,0.0,0.0,19
0,17,0,0.0,4,0.0,0.0,19
0,18,2,0.0,3,0.0,0.0,19
0,19,2,0.0,4,0.0,0.0,19
0,20,4,935.3259056906236,3,63.04773650476959,46.853116948198114,19
0,21,2,0.0,4,0.0,0.0,19
0,22,2,8342.038741569766,3,0.0,1408.3694343238349,19
0,23,1,0.0,3,0.0,0.0,19
0,24,3,0.0,3,0.0,0.0,19
0,25,2,0.0,4,0.0,0.0,19
0,26,0,0.0,2,0.0,0.0,19
0,27,0,0.0,3,0.0,0.0,19
0,28,2,0.0,3,0.0,0.0,19
0,29,0,0.0,2,0.0,0.0,19
0,30,3,0.0,3,0.0,0.0,19
0,31,1,0.0,4,0.0,0.0,19
0,32,2,0.0,3,25.339870005563984,19.946052211719877,19
0,33,4,1357.6088381897096,4,28.63370173120902,56.00849372452833,19
0,34,2,0.0,4,0.0,0.0,19
0,35,3,0.0,2,12.742019151374267,73.4274390974392,19
0,36,0,0.0,2,0.0,0.0,19
0,37,0,0.0,3,0.0,0.0,19
0,38,2,1282.0846119529674,4,148.06310313051864,67.91666875335974,19
0,39,0,0.0,3,0.0,0.0,19
0,40,1,0.0,3,0.0,0.0,19
0,41,2,0.0,4,0.0,0.0,19
0,42,0,0.0,3,0.0,0.0,19
0,43,1,0.0,4,0.0,0.0,19
0,44,4,7748.705109272587,2,259.63634027219007,926.836403700162,19
0,45,1,0.0,3,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,1,0.0,4,0.0,0.0,19
0,48,4,22821.035057226913,3,0.0,3932.5438974982667,19
0,49,1,2558.774211611486,3,0.0,408.7096226860693,19
0,50,3,0.0,3,0.0,0.0,19
0,51,1,0.0,4,0.0,0.0,19
