,hh_id,migrations,wealth,num_shocked,tick
0,80,4,6275.761901131422,3,19
0,81,1,6777.672741243318,2,19
0,82,2,6340.380197662179,1,19
0,83,3,3748.3164941438336,3,19
0,84,2,8606.725540618378,3,19
0,85,6,31215.405226704755,4,19
0,86,4,4218.74673000661,2,19
0,87,7,12541.463336207507,1,19
0,88,3,22778.270231825652,2,19
0,89,3,10086.941818549356,2,19
0,90,2,9739.704300610709,2,19
0,91,6,37886.525864629686,2,19
0,92,3,22311.82362381913,1,19
0,93,1,1677.6595574592725,3,19
0,94,2,4086.919247138615,1,19
0,95,4,25173.01781937657,4,19
0,96,1,7894.203971552744,2,19
0,97,4,12701.763165112025,4,19
0,98,4,6081.3364186381605,6,19
0,99,2,2915.118505589715,2,19
0,100,2,3848.745792294546,3,19
0,1,5,14981.935797284781,2,19
0,2,1,10570.484863841639,5,19
0,3,3,14948.369845817606,2,19
0,4,4,13556.443915617243,3,19
0,5,3,16646.207357126666,1,19
0,6,6,13620.16507274846,4,19
0,7,1,9029.499889069022,2,19
0,8,4,5861.4909081402475,6,19
0,9,0,1116.0389376363314,5,19
0,10,0,590.8453629464628,5,19
0,11,6,9614.775018024335,4,19
0,12,3,19795.754587311665,2,19
0,13,4,6931.281522188591,2,19
0,14,7,4933.811873845874,4,19
0,15,2,3810.924414957427,5,19
0,16,4,5933.048896334269,3,19
0,17,1,1527.022155658066,4,19
0,18,4,3704.2140299994217,6,19
0,19,1,9546.55530996909,4,19
0,20,5,7200.133366016277,6,19
0,21,1,3034.4179400767744,4,19
0,22,1,67.95575248184014,4,19
0,23,1,4528.343286784139,4,19
0,24,1,2106.935328247304,6,19
0,25,4,5921.614553699593,5,19
0,26,4,4150.004584737759,4,19
0,27,5,3782.070707269394,3,19
0,28,3,2514.7429154625274,4,19
0,29,1,7265.33158029954,4,19
0,30,4,19651.129149568103,3,19
0,31,4,29455.775065924547,1,19
0,32,3,3896.6200985472005,3,19
0,33,0,1839.5788486186339,2,19
0,34,3,16845.5292382298,2,19
0,35,3,7162.818926163631,7,19
0,36,1,1129.2449173169884,3,19
0,37,2,14943.53016055057,5,19
0,38,2,4438.086675508897,4,19
0,39,4,820.7338857459254,3,19
0,40,0,2409.8557095389283,3,19
0,41,6,19960.75479179881,2,19
0,42,3,23637.19902731969,2,19
0,43,2,9592.871138921215,4,19
0,44,3,11625.409429287243,3,19
0,45,1,2736.760428577818,4,19
0,46,3,13253.494139234168,4,19
0,47,6,10119.885304964493,4,19
0,48,2,1606.4384982410957,6,19
0,49,5,6478.335819478346,4,19
0,50,2,2537.1419209738488,5,19
0,51,0,0.0,4,19
0,52,2,7646.144150950568,2,19
0,53,1,2746.989892725434,3,19
0,54,2,2170.5172122520057,4,19
0,55,4,6502.265877580942,4,19
0,56,5,8929.921645304226,5,19
0,57,3,11171.948214932716,4,19
0,58,4,21380.21408684892,3,19
0,59,2,3325.2599580143205,7,19
0,60,3,17820.45867122151,2,19
0,61,7,19643.58577672463,3,19
0,62,2,8861.48437587468,2,19
0,63,2,2714.9059303048493,5,19
0,64,5,4212.343994241852,5,19
0,65,1,1885.7851184287033,6,19
0,66,3,4815.365849065245,2,19
0,67,2,12852.03262872935,4,19
0,68,4,6051.607177990747,4,19
0,69,2,2488.461740904233,6,19
0,70,0,398.29812638822864,2,19
0,71,4,3578.035845880608,5,19
0,72,3,3994.733924598868,6,19
0,73,1,7683.443648481733,4,19
0,74,5,8015.460724476776,7,19
0,75,1,14101.804305755428,2,19
0,76,2,7008.115876548143,3,19
0,77,6,19311.835330023307,3,19
0,78,2,1615.0056459036664,6,19
0,79,5,12639.840980760731,5,19
0,80,3,6508.632702987375,4,19
0,81,2,7087.082594619632,3,19
0,82,5,20717.049312459283,2,19
0,83,1,9506.169831675208,2,19
0,84,4,2544.9458132006243,4,19
0,85,7,23895.317998490842,4,19
0,86,4,4946.933345223134,2,19
0,87,6,32697.450594626884,2,19
0,88,3,4637.265643803823,5,19
0,89,7,17669.29379282152,3,19
0,90,2,5892.355334628045,5,19
0,91,3,12778.542504861776,3,19
0,92,2,14599.947165190471,1,19
0,93,1,6533.241542760592,5,19
0,94,4,24610.6115502656,3,19
0,95,1,2896.148658957383,4,19
0,96,5,8682.501834165807,3,19
0,97,2,3174.085800808144,5,19
0,98,4,13104.038542579085,4,19
0,99,3,4148.733265764656,4,19
0,100,3,10273.526818725644,4,19
0,1,2,10870.464434500414,1,19
0,2,6,13264.170538811108,3,19
0,3,3,21712.131236816615,1,19
0,4,4,15698.248570629723,1,19
0,5,6,25350.95247844935,1,19
0,6,2,15642.046069466285,2,19
0,7,2,14860.766269000973,2,19
0,8,2,11846.401141397351,2,19
0,9,4,16166.864614317321,4,19
0,10,1,4465.762033659175,5,19
0,11,2,11366.888491039974,2,19
0,12,2,3069.530755443599,3,19
0,13,2,11368.518877471033,4,19
0,14,5,21444.480804711002,3,19
0,15,2,14804.180509592785,1,19
0,16,2,14600.89587452812,3,19
0,17,3,9935.946811978032,3,19
0,18,3,14927.108222543711,1,19
0,19,3,16918.49808203242,2,19
0,20,4,25310.956472323058,3,19
0,21,2,7413.3487016112795,2,19
0,22,3,19578.35953240755,4,19
0,23,7,39773.67214346126,1,19
0,24,2,6642.681957858347,2,19
0,25,3,24340.995070061086,0,19
0,26,3,19212.485029771167,2,19
0,27,2,7485.18702319389,4,19
0,28,0,15542.307476655342,2,19
0,29,2,16935.01989562502,2,19
0,30,8,40156.38702513124,3,19
0,31,2,13997.021182732284,3,19
0,32,1,5152.470722644553,3,19
0,33,0,1537.5734183763425,5,19
0,34,3,8942.682149451935,4,19
0,35,3,24311.873441154294,2,19
0,36,5,6095.130614339655,1,19
0,37,2,10516.973775720782,1,19
0,38,0,7287.135895044502,1,19
0,39,4,26971.938681965807,2,19
0,40,1,11049.59301048352,0,19
0,41,7,22504.27112194128,3,19
0,42,4,32154.192935938245,1,19
0,43,5,24978.36823845104,2,19
0,44,1,4153.155191435372,5,19
0,45,4,29972.051585992198,0,19
0,46,1,9983.255660062252,4,19
0,47,5,30829.231858548632,1,19
0,48,0,4063.5105128197665,5,19
0,49,3,8972.942744984026,3,19
0,50,2,20620.594973487765,4,19
0,51,1,6389.019301720792,3,19
0,52,7,37226.48944600967,1,19
0,53,3,14543.379217239855,3,19
0,54,2,3843.89878677074,3,19
0,55,1,16534.02085019227,1,19
0,56,4,28563.967425666197,3,19
0,57,5,28841.636389131378,2,19
0,58,5,19589.234519959395,3,19
0,59,0,13573.012134105615,2,19
0,60,4,17185.10977952166,2,19
0,61,2,8938.097986899687,4,19
0,62,6,38036.504877601,1,19
0,63,0,17294.458798605236,1,19
0,64,1,3814.7181938567282,4,19
0,65,4,30845.303615657584,2,19
0,66,6,24132.63315270264,3,19
0,67,4,20046.745494062015,4,19
0,68,1,14465.259038653607,1,19
0,69,4,22729.672898376495,1,19
0,70,1,6180.512162401171,3,19
0,71,0,8098.126772496006,1,19
0,72,0,4740.045596838012,0,19
0,73,3,16606.55555392923,3,19
0,74,2,10538.67136101185,2,19
0,75,6,22728.054813333372,3,19
0,76,2,1775.3698241930836,3,19
0,77,3,13863.42096873122,3,19
0,78,1,4454.746061598225,3,19
0,79,4,26409.39357987665,3,19
0,80,3,15978.444773247069,3,19
0,81,3,10773.716901563164,5,19
0,82,5,29037.885957679093,1,19
0,83,1,9276.001369571683,2,19
0,84,6,11312.112033458721,3,19
0,85,0,2060.2249027008947,3,19
0,86,1,7220.14661653599,4,19
0,87,2,12502.762112830273,3,19
0,88,5,20838.114904215312,2,19
0,89,3,15879.392476328485,2,19
0,90,1,17458.354596897607,3,19
0,91,2,12217.364335743001,1,19
0,92,1,7087.614738057689,2,19
0,93,2,15311.229866003918,3,19
0,94,3,18814.786583412744,2,19
0,95,2,13177.977216964826,0,19
0,96,2,7384.509874786687,4,19
0,97,4,6227.654628976437,3,19
0,98,1,14145.867286272616,1,19
0,99,3,17272.545911933335,0,19
0,100,2,17338.64704814728,2,19
0,1,1,14710.425591963782,3,19
0,2,0,16092.485188028328,0,19
0,3,4,20654.666290987134,2,19
0,4,1,3565.3052932382693,1,19
0,5,2,12674.10640147827,1,19
0,6,4,27675.71762463844,3,19
0,7,4,31405.983432768207,3,19
0,8,1,4117.386533816359,3,19
0,9,4,26777.25290520971,1,19
0,10,2,14305.9824568942,2,19
0,11,4,25925.088327113066,2,19
0,12,2,7699.928442739206,3,19
0,13,0,14562.762755527616,1,19
0,14,5,20631.475321034603,4,19
0,15,3,22058.205554806496,2,19
0,16,0,5764.341798519923,2,19
0,17,3,23315.310634019424,3,19
0,18,2,18376.492376046448,2,19
0,19,2,14479.168884431254,3,19
0,20,2,25451.978908527297,0,19
0,21,3,19290.726856620287,1,19
0,22,3,13192.72460699319,2,19
0,23,7,26737.695716647482,1,19
0,24,6,30568.205036844247,2,19
0,25,4,22215.391085067564,1,19
0,26,8,33303.795506144386,2,19
0,27,1,3964.506369623171,2,19
0,28,6,30427.647132058377,3,19
0,29,5,29729.95876403721,1,19
0,30,1,5240.744301087963,1,19
0,31,3,19924.75540931266,2,19
0,32,3,15530.540624097275,4,19
0,33,3,11996.660809492076,4,19
0,34,3,10696.261695777697,4,19
0,35,4,8580.477486370753,1,19
0,36,3,16951.585802921207,4,19
0,37,3,17722.32085900893,2,19
0,38,0,8078.140543567093,1,19
0,39,6,24777.028972063566,2,19
0,40,2,13982.738207698596,2,19
0,41,3,32655.832099385025,2,19
0,42,4,34861.43436889963,1,19
0,43,3,13041.838994551645,3,19
0,44,3,20087.40743938508,4,19
0,45,6,35497.76724069472,1,19
0,46,7,39681.25641021025,1,19
0,47,1,5843.988371725069,2,19
0,48,1,16787.46452315484,3,19
0,49,1,12554.637991166102,3,19
0,50,3,17872.501497072466,2,19
0,51,3,15009.327981684175,2,19
0,52,5,24850.269244279927,1,19
0,53,3,23777.985536857064,2,19
0,54,7,37372.871384406324,2,19
0,55,1,6636.444689655865,4,19
0,56,4,16217.242729388885,3,19
0,57,1,4673.635986114143,3,19
0,58,2,11992.215285407254,2,19
0,59,0,9314.363658884176,2,19
0,60,3,19648.921162719053,2,19
0,61,3,15708.436442541966,3,19
0,62,6,38275.21578348869,2,19
0,63,5,21136.782105323895,2,19
0,64,4,25845.80039272313,3,19
0,65,7,32838.48270926446,2,19
0,66,7,37673.2775105904,1,19
0,67,2,10009.32823932388,2,19
0,68,3,24011.665159719603,0,19
0,69,1,11104.530276401982,2,19
0,70,2,6519.835176849172,1,19
0,71,5,20923.452053787954,5,19
0,72,2,8874.191201229689,4,19
0,73,2,12765.021489482857,2,19
0,74,2,17680.451494798046,0,19
0,75,4,18734.33587579863,3,19
0,76,2,7570.1856284021815,2,19
0,77,1,9769.124485621693,2,19
0,78,3,19425.67750561041,3,19
0,79,2,8841.648441061634,1,19
0,80,0,2442.3130542566187,3,19
0,81,2,9961.637194017909,3,19
0,82,2,18048.27606067782,2,19
0,83,1,4231.112003120792,2,19
0,84,2,9243.640481897655,3,19
0,85,4,15678.784309518976,3,19
0,86,1,5445.54318969223,2,19
0,87,1,4639.645291530065,2,19
0,88,0,14981.88280121743,1,19
0,89,2,18667.37464984055,1,19
0,90,1,7264.683050798956,2,19
0,91,3,21372.353236108425,3,19
0,92,3,15136.260519883694,2,19
0,93,4,14863.057986117137,1,19
0,94,5,31315.87291050772,2,19
0,95,3,15319.952245213211,3,19
0,96,5,22355.776295508505,2,19
0,97,3,32263.542206708054,1,19
0,98,2,20196.197624371285,1,19
0,99,2,13085.665450974197,2,19
0,100,7,30145.17258163057,3,19
0,1,0,2973.3841746372127,3,19
0,2,3,22084.717044941688,4,19
0,3,6,18946.68656529352,4,19
0,4,4,21025.374509675654,2,19
0,5,5,14804.427445759577,1,19
0,6,5,12148.899981926923,3,19
0,7,4,15146.412845913015,2,19
0,8,4,14345.043705754006,4,19
0,9,2,14136.17862643415,1,19
0,10,5,13778.96226899138,3,19
0,11,2,6144.098019369944,1,19
0,12,6,16571.212871214157,4,19
0,13,4,13614.596176117038,1,19
0,14,7,39137.668213119614,3,19
0,15,3,8945.229901919458,4,19
0,16,6,25291.48131822928,3,19
0,17,0,14516.975881280301,0,19
0,18,5,29986.102803891434,2,19
0,19,2,6900.577367615389,4,19
0,20,3,7921.5728834568,4,19
0,21,1,4795.795082775841,2,19
0,22,6,22612.740578966896,3,19
0,23,2,18870.634111018677,3,19
0,24,2,17227.310461508598,0,19
0,25,3,17130.231584702244,4,19
0,26,1,4560.983178138869,4,19
0,27,3,16659.867032339687,3,19
0,28,3,16779.765226577463,2,19
0,29,4,12043.043934563078,3,19
0,30,2,11935.488817925449,3,19
0,31,5,26561.69719596368,2,19
0,32,3,16480.30742191653,3,19
0,33,4,25909.495138330196,3,19
0,34,2,7174.986965028621,3,19
0,35,3,14233.653721892057,3,19
0,36,7,23241.27030769535,3,19
0,37,6,15502.542031861793,5,19
0,38,3,19476.223444463925,2,19
0,39,2,14846.99279484573,5,19
0,40,3,19752.83940253927,0,19
0,41,3,21899.002825315387,2,19
0,42,2,23364.05295741714,2,19
0,43,2,18559.862841162707,2,19
0,44,2,16623.861711597554,0,19
0,45,1,4117.895741681437,3,19
0,46,7,16370.574301069066,3,19
0,47,3,15060.726989626237,2,19
0,48,1,2071.612284900105,2,19
0,49,5,19306.1677025308,1,19
0,50,1,8033.390843042356,2,19
0,51,1,5307.511382388655,4,19
0,52,1,5234.763838757759,3,19
0,53,1,7997.3169687039,2,19
0,54,2,11412.868454413736,2,19
0,55,0,669.2402680094704,4,19
0,56,1,19170.977379050008,2,19
0,57,1,6349.424085561938,2,19
0,58,4,19514.836083701597,2,19
0,59,4,16856.557415999654,2,19
0,60,1,902.5844495990568,2,19
0,61,1,5603.556527485602,3,19
0,62,4,11153.48524611186,2,19
0,63,0,561.9897950196313,4,19
0,64,1,6412.431422045751,3,19
0,65,2,11040.634413160125,3,19
0,66,1,3602.352818725646,2,19
0,67,7,19817.30221312032,4,19
0,68,1,9989.64956607086,2,19
0,69,3,14550.20907639396,3,19
0,70,3,12732.547527380086,3,19
0,71,1,15444.903673728966,4,19
0,72,6,26464.795191019664,2,19
0,73,3,9050.955032796,3,19
0,74,3,17877.502947848796,1,19
0,75,5,24756.165170217962,3,19
0,76,4,22093.99204968525,2,19
0,77,1,906.4662068572961,1,19
0,78,1,6363.413850672513,4,19
0,79,2,9222.013534460275,4,19
0,80,3,10297.943441482166,4,19
0,81,5,32049.751294510148,2,19
0,82,1,15354.262312281977,1,19
0,83,5,22752.736101850303,1,19
0,84,4,13544.76082555208,2,19
0,85,5,32115.89635591394,0,19
0,86,1,6187.887505455064,3,19
0,87,2,7489.169059279971,3,19
0,88,6,33477.4179989235,2,19
0,89,3,6779.103180035805,3,19
0,90,5,22572.07108631127,4,19
0,91,3,12930.21517846924,1,19
0,92,3,24225.026809784034,0,19
0,93,5,15330.158339490386,2,19
0,94,1,9064.958850559797,1,19
0,95,3,9697.70435199899,2,19
0,96,4,31678.062974906657,1,19
0,97,1,8150.395630461888,4,19
0,98,3,15554.83500386293,2,19
0,99,0,4144.108071018388,2,19
0,100,5,29005.7027604931,1,19
0,1,3,24342.87615261234,1,19
0,2,6,15639.041151852642,3,19
0,3,3,12924.157534373328,2,19
0,4,3,10883.410586173148,5,19
0,5,0,8552.40916593365,2,19
0,6,5,31066.574277044587,1,19
0,7,1,6937.22974629896,1,19
0,8,5,30716.573594536247,2,19
0,9,5,11804.231999033927,4,19
0,10,6,20149.00924250659,3,19
0,11,4,13132.730463205127,4,19
0,12,6,37343.079171265475,1,19
0,13,0,7189.143919314327,2,19
0,14,1,6537.96451313786,3,19
0,15,1,11081.47286496828,1,19
0,16,5,22842.428238149216,3,19
0,17,2,22451.599613647577,1,19
0,18,2,8909.857058103447,2,19
0,19,1,14237.726576690584,2,19
0,20,4,9632.677674304527,2,19
0,21,2,13655.956709489288,1,19
0,22,3,6794.9221130894675,2,19
0,23,2,11458.661574335401,2,19
0,24,2,19408.117984780805,1,19
0,25,2,4462.438052064483,2,19
0,26,1,5566.553837854861,2,19
0,27,2,13399.530461173188,1,19
0,28,2,12089.71860226792,1,19
0,29,2,12895.566085652772,3,19
0,30,7,23736.464879480558,4,19
0,31,2,11494.16821434012,4,19
0,32,1,4525.582768425724,3,19
0,33,1,7179.124530744064,3,19
0,34,0,12363.199561324303,2,19
0,35,1,16589.72850786976,1,19
0,36,5,12541.077769307558,3,19
0,37,2,9199.399488969437,2,19
0,38,2,8332.417712495964,2,19
0,39,3,6209.548567462463,3,19
0,40,4,24839.950212590145,4,19
0,41,2,9284.878009942227,2,19
0,42,2,8468.962076801075,3,19
0,43,2,7131.671278202104,2,19
0,44,4,13700.175286105998,4,19
0,45,2,5636.6066556697,3,19
0,46,5,22061.2851057162,2,19
0,47,1,14042.655921879403,2,19
0,48,2,7198.215175464531,3,19
0,49,7,22640.183596808503,3,19
0,50,3,12819.808469493171,1,19
0,51,2,21613.293365454592,2,19
0,52,4,10949.268400066414,3,19
0,53,0,3329.5379551585943,2,19
0,54,3,19436.338878349372,0,19
0,55,2,8169.784008526359,2,19
0,56,4,39477.017798121364,0,19
0,57,0,4454.5643342406765,3,19
0,58,5,12985.692742463674,2,19
0,59,1,6922.3446187088175,1,19
0,60,1,7528.943236174266,3,19
0,61,4,18501.755891202796,2,19
0,62,2,3709.5789899663523,2,19
0,63,5,29300.488657561138,1,19
0,64,0,7309.713978913733,4,19
0,65,6,17143.707603826704,4,19
0,66,5,39318.96606748466,4,19
0,67,3,22154.214230396472,0,19
0,68,4,22075.48064569808,1,19
0,69,1,3241.7114992235593,3,19
0,70,4,22150.037911530766,3,19
0,71,4,21587.945235171093,3,19
0,72,4,12537.213807767499,1,19
0,73,1,14026.652483989477,1,19
0,74,3,21894.82681234699,1,19
0,75,0,2160.1121900873977,4,19
0,76,6,16098.781209918689,5,19
0,77,3,12441.745265215011,3,19
0,78,0,4545.309632579786,3,19
0,79,2,20543.745191134643,2,19
0,80,2,18460.115429476376,0,19
0,81,2,9256.57327292814,2,19
0,82,2,13883.871931528878,2,19
0,83,5,13486.786752054802,2,19
0,84,5,36218.58473574305,1,19
0,85,1,4324.025760278065,5,19
0,86,5,19286.985127548043,2,19
0,87,5,43074.539362457166,1,19
0,88,2,11909.563843438438,2,19
0,89,2,7149.319335520289,3,19
0,90,1,3373.4515941679874,3,19
0,91,1,12394.18207374581,2,19
0,92,5,35500.407509769786,0,19
0,93,3,9976.041687796598,2,19
0,94,3,12788.489940307241,2,19
0,95,2,7418.235349333674,3,19
0,96,1,8102.802917196168,1,19
0,97,3,11511.249934577758,3,19
0,98,1,9501.24789577914,3,19
0,99,4,24260.49052450646,1,19
0,100,2,4582.933549131683,4,19
0,1,6,46108.411566991956,1,19
0,2,0,723.316780111881,1,19
0,3,6,26411.83201145952,1,19
0,4,4,30170.72921105096,0,19
0,5,4,34154.753881873185,0,19
0,6,4,29405.843147130887,1,19
0,7,6,36046.99720251859,1,19
0,8,3,13143.740281724155,1,19
0,9,5,44234.54209005407,0,19
0,10,2,4561.625016955627,2,19
0,11,5,33932.15070736029,1,19
0,12,2,9878.798243250327,2,19
0,13,2,6069.505310366466,2,19
0,14,4,28185.176623641248,0,19
0,15,4,31378.97988079547,0,19
0,16,4,19009.207719548293,1,19
0,17,1,15958.749784487232,1,19
0,18,1,18661.430451978085,1,19
0,19,3,10988.457803816316,1,19
0,20,7,52409.387950840035,0,19
0,21,3,4725.299211579406,2,19
0,22,3,14286.291453270373,1,19
0,23,6,22202.16416926266,1,19
0,24,3,28664.08841928842,0,19
0,25,6,21255.664774423873,1,19
0,26,5,29424.60072865539,1,19
0,27,3,16741.008154264717,1,19
0,28,3,23743.048048642202,1,19
0,29,2,21099.395704926294,1,19
0,30,4,32973.62374343936,1,19
0,31,6,36785.48123177441,0,19
0,32,4,16210.323522669778,1,19
0,33,2,16530.69823675805,1,19
0,34,2,15801.146584318203,1,19
0,35,3,20200.643084889165,2,19
0,36,2,12275.458944577726,1,19
0,37,7,49211.57089556929,0,19
0,38,0,14188.003475619078,0,19
0,39,2,30383.23028379294,0,19
0,40,4,25028.05619876162,1,19
0,41,1,6142.9783565368425,1,19
0,42,0,18984.02672614959,1,19
0,43,5,33837.81152702239,2,19
0,44,3,26878.774051323104,1,19
0,45,2,14681.772549378915,0,19
0,46,2,14644.498668465852,2,19
0,47,4,16492.58087524237,1,19
0,48,2,23367.666341341366,0,19
0,49,5,31584.060145957596,1,19
0,50,6,37851.34423991719,1,19
0,51,6,26399.83572107641,2,19
0,52,4,23439.182047508035,2,19
0,53,3,25699.878382632327,0,19
0,54,6,21682.022552175895,1,19
0,55,4,31906.6049432739,0,19
0,56,3,16386.93251656747,1,19
0,57,2,12255.157212365239,2,19
0,58,2,14198.994286749357,1,19
0,59,5,42972.848775131315,0,19
0,60,4,35888.077778237406,0,19
0,61,3,24193.309909637028,0,19
0,62,0,26555.665439426073,0,19
0,63,3,10298.683264851157,1,19
0,64,6,39272.476971597134,0,19
0,65,2,30067.92806733487,0,19
0,66,6,43248.44791237402,0,19
0,67,0,2858.7848332330627,1,19
0,68,0,31323.793395979203,0,19
0,69,6,18870.285738320235,2,19
0,70,3,12573.154459038635,1,19
0,71,5,36270.217120098416,0,19
0,72,4,4420.116353789888,1,19
0,73,3,17950.739811749107,1,19
0,74,5,35949.377141760284,0,19
0,75,2,26625.181724535356,0,19
0,76,3,25727.99923950478,0,19
0,77,3,30826.958667280385,0,19
0,78,2,18889.065218691274,0,19
0,79,3,23599.471144481697,0,19
0,80,4,36962.15628821531,0,19
0,81,4,29341.559447569547,1,19
0,82,1,10878.403481808633,0,19
0,83,2,18721.28515181473,0,19
0,84,2,10795.272330451537,1,19
0,85,5,34722.07084253129,0,19
0,86,4,27882.37794726648,1,19
0,87,2,13621.461860488587,1,19
0,88,1,15516.037641967981,1,19
0,89,4,18206.75583546921,2,19
0,90,4,14995.146897823546,2,19
0,91,4,12744.293187835005,2,19
0,92,3,29469.70092991182,0,19
0,93,1,24078.066140724586,0,19
0,94,0,9711.048050793113,0,19
0,95,4,37778.00428585573,0,19
0,96,5,37612.253743257774,1,19
0,97,2,17586.426075055304,0,19
0,98,4,23858.439435543325,1,19
0,99,5,34771.63810865404,1,19
0,100,2,18686.473268376063,1,19
0,1,4,20380.45428911517,4,19
0,2,2,9037.461288480365,1,19
0,3,3,32641.35183017502,1,19
0,4,3,4833.099343493542,2,19
0,5,1,2086.614510397787,1,19
0,6,1,2861.4096599836307,3,19
0,7,3,26023.291389780712,1,19
0,8,2,23303.85804474227,2,19
0,9,3,10287.694976285295,3,19
0,10,5,23698.34158093939,2,19
0,11,6,29383.87065530438,2,19
0,12,3,26623.277691074596,2,19
0,13,2,6601.631286526859,1,19
0,14,1,3087.6266626886936,2,19
0,15,4,5050.877023578346,3,19
0,16,1,11556.397817029067,2,19
0,17,3,4377.152535704747,3,19
0,18,3,19370.583869202517,1,19
0,19,6,41256.09023169276,1,19
0,20,4,29766.083795006492,1,19
0,21,2,2069.5589700387054,2,19
0,22,5,35001.55465304224,0,19
0,23,3,4240.0460486843895,3,19
0,24,1,8898.516898256614,1,19
0,25,5,18992.248258988213,2,19
0,26,6,42052.5949791955,1,19
0,27,6,12064.666632224442,4,19
0,28,0,6706.315150500598,2,19
0,29,4,18031.022615192665,2,19
0,30,1,16035.788861812685,0,19
0,31,4,4609.019345216608,3,19
0,32,3,25682.237555955995,0,19
0,33,6,39472.49864095216,1,19
0,34,2,8611.462507486758,1,19
0,35,3,18583.65988186939,3,19
0,36,0,13704.178411823324,0,19
0,37,5,3133.896578258166,3,19
0,38,2,6665.299220333722,1,19
0,39,3,21560.507323643535,1,19
0,40,3,16925.645339768795,2,19
0,41,2,12927.799437020334,2,19
0,42,6,7803.691437152029,1,19
0,43,5,34047.837610502946,1,19
0,44,6,13642.650953672191,1,19
0,45,4,38095.41160264111,0,19
0,46,2,10465.411845581366,2,19
0,47,5,5263.663227273252,3,19
0,48,4,24843.96682520543,1,19
0,49,1,12249.857990985867,4,19
0,50,2,9825.26449534081,2,19
0,51,0,3267.6134206183383,3,19
0,52,1,3143.572820032935,2,19
0,53,0,1391.2110151119996,1,19
0,54,1,13352.061036455187,0,19
0,55,2,20169.890968524684,2,19
0,56,5,7893.724152833869,3,19
0,57,1,12903.25386840814,3,19
0,58,0,17938.388751165163,2,19
0,59,4,1372.9951288381833,2,19
0,60,2,20110.925831883993,1,19
0,61,1,10769.029669694017,3,19
0,62,3,12722.389898669226,2,19
0,63,5,37272.852372421265,0,19
0,64,3,28345.576802651965,2,19
0,65,4,29490.79605807383,2,19
0,66,1,9634.738378139073,2,19
0,67,1,21513.778830337073,2,19
0,68,6,37382.343191107546,1,19
0,69,6,33901.53048432853,1,19
0,70,4,20466.79753480674,3,19
0,71,4,24193.482508725792,2,19
0,72,3,9228.774350264352,2,19
