,hh_id,migrations,wealth,num_shocked,tick
0,70,3,2530.3233699607267,3,19
0,71,0,0.0,4,19
0,72,0,0.0,2,19
0,73,0,0.0,2,19
0,74,0,0.0,2,19
0,75,3,7234.172576020326,1,19
0,76,2,1517.355721684091,3,19
0,77,3,10228.712924407999,0,19
0,78,0,0.0,2,19
0,79,0,0.0,2,19
0,80,1,1711.2155393563855,5,19
0,81,1,0.0,4,19
0,82,0,0.0,6,19
0,83,0,0.0,2,19
0,84,0,0.0,6,19
0,85,0,0.0,4,19
0,86,0,257.38655612568573,2,19
0,87,0,0.0,1,19
0,88,0,0.0,3,19
0,89,0,0.0,2,19
0,90,0,0.0,4,19
0,91,0,0.0,2,19
0,92,2,949.5326251348428,4,19
0,93,0,0.0,5,19
0,94,0,0.0,2,19
0,95,3,1375.490205269915,4,19
0,96,0,0.0,5,19
0,97,0,0.0,2,19
0,98,0,0.0,4,19
0,99,0,0.0,3,19
0,100,0,0.0,4,19
0,1,2,1306.3295213362296,0,19
0,2,0,0.0,1,19
0,3,3,1275.999934836886,2,19
0,4,0,176.32035733261944,2,19
0,5,0,678.5763409583892,3,19
0,6,1,0.0,1,19
0,7,0,0.0,2,19
0,8,1,0.0,1,19
0,9,0,0.0,3,19
0,10,0,0.0,2,19
0,11,2,0.0,1,19
0,12,0,0.0,1,19
0,13,0,0.0,1,19
0,14,0,0.0,1,19
0,15,0,0.0,3,19
0,16,0,0.0,1,19
0,17,4,8731.367327919706,1,19
0,18,0,0.0,3,19
0,19,1,0.0,1,19
0,20,1,0.0,1,19
0,21,0,0.0,1,19
0,22,3,7393.4098985398705,0,19
0,23,1,0.0,1,19
0,24,0,0.0,1,19
0,25,3,9190.641503132229,0,19
0,26,0,941.6745354677397,1,19
0,27,4,10158.82365426957,1,19
0,28,0,0.0,2,19
0,29,2,547.3720843322455,2,19
0,30,0,0.0,2,19
0,31,0,0.0,1,19
0,32,0,0.0,1,19
0,33,0,0.0,1,19
0,34,0,102.5558464483136,2,19
0,35,0,0.0,1,19
0,36,5,15453.780118396355,0,19
0,37,0,0.0,3,19
0,38,0,0.0,0,19
0,39,2,8788.669865146936,1,19
0,40,0,246.49631268073827,1,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,0,0.0,1,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,0,415.9758165807547,3,19
0,47,4,2478.2381399384844,2,19
0,48,0,0.0,0,19
0,49,0,0.0,2,19
0,50,0,0.0,3,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,3,7619.590753709376,2,19
0,54,2,0.0,0,19
0,55,4,5350.015489092096,0,19
0,56,0,0.0,2,19
0,57,0,0.0,1,19
0,58,0,0.0,3,19
0,59,6,7641.7830623941945,1,19
0,60,0,0.0,1,19
0,61,3,674.761889279272,1,19
0,62,0,0.0,0,19
0,63,0,0.0,3,19
0,64,0,0.0,2,19
0,65,0,0.0,2,19
0,66,7,12646.89300135697,0,19
0,67,6,6937.156608526127,0,19
0,68,0,0.0,3,19
0,69,0,0.0,1,19
0,70,4,14504.009208961683,0,19
0,71,0,0.0,1,19
0,72,2,6825.651886374764,2,19
0,73,5,6857.438710350838,0,19
0,74,2,7267.27690847416,1,19
0,75,0,169.59479079258492,1,19
0,76,0,0.0,0,19
0,77,4,11258.783517629432,1,19
0,78,0,0.0,2,19
0,79,5,10974.988839512731,1,19
0,80,1,2111.089087160836,2,19
0,81,0,0.0,1,19
0,82,0,0.0,2,19
0,83,5,13396.383002798271,0,19
0,84,6,14846.516743013755,0,19
0,85,4,6484.013940172683,0,19
0,86,1,469.42926273701937,2,19
0,87,0,0.0,2,19
0,88,0,0.0,1,19
0,89,4,1377.418388150717,2,19
0,90,0,0.0,3,19
0,91,2,7270.133315155484,1,19
0,92,2,1726.189004356708,2,19
0,93,5,10492.304969109653,2,19
0,94,3,8163.419490284206,1,19
0,95,3,7091.806257418913,1,19
0,96,0,0.0,0,19
0,97,1,0.0,1,19
0,98,0,0.0,0,19
0,99,5,3472.620873009555,2,19
0,100,3,646.5627108772615,0,19
0,1,5,9182.855348588346,2,19
0,2,0,0.0,1,19
0,3,0,0.0,2,19
0,4,5,8888.49836281391,3,19
0,5,0,0.0,4,19
0,6,2,3542.546491030085,4,19
0,7,0,0.0,1,19
0,8,2,2211.799372511911,1,19
0,9,6,4776.668587521975,1,19
0,10,0,0.0,3,19
0,11,0,0.0,1,19
0,12,0,0.0,1,19
0,13,0,0.0,3,19
0,14,5,11548.029646907995,3,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,0,0.0,4,19
0,18,0,0.0,3,19
0,19,2,2683.3858722160257,3,19
0,20,1,0.0,0,19
0,21,0,0.0,1,19
0,22,4,11973.503276453075,1,19
0,23,1,4259.427077693234,2,19
0,24,0,0.0,3,19
0,25,1,0.0,1,19
0,26,5,7678.5017949979565,2,19
0,27,2,6738.581983704698,2,19
0,28,0,0.0,2,19
0,29,3,6374.953448067047,1,19
0,30,4,5909.78915845342,4,19
0,31,0,0.0,1,19
0,32,0,0.0,2,19
0,33,0,0.0,1,19
0,34,0,0.0,2,19
0,35,0,0.0,2,19
0,36,0,0.0,3,19
0,37,0,787.1374051006168,2,19
0,38,0,0.0,3,19
0,39,1,0.0,1,19
0,40,0,530.9092011183221,3,19
0,41,5,17115.090814187148,0,19
0,42,0,0.0,4,19
0,43,3,1518.1021985812265,4,19
0,44,0,0.0,1,19
0,45,1,1976.0565629542,3,19
0,46,0,0.0,1,19
0,47,4,3174.4513749629496,2,19
0,48,3,1144.1993018780806,3,19
0,49,2,4536.51998857549,1,19
0,50,0,628.8936980872676,1,19
0,51,6,13707.228421419364,1,19
0,52,0,0.0,2,19
0,53,0,0.0,2,19
0,54,0,0.0,2,19
0,55,0,0.0,0,19
0,56,1,0.0,0,19
0,57,8,7378.908707688086,2,19
0,58,0,0.0,2,19
0,59,3,12806.993031001564,2,19
0,60,0,0.0,2,19
0,61,0,0.0,2,19
0,62,0,0.0,1,19
0,63,0,0.0,3,19
0,64,2,3835.6438532445954,2,19
0,65,0,0.0,3,19
0,66,0,0.0,1,19
0,67,0,0.0,3,19
0,68,0,0.0,1,19
0,69,0,111.9924332135391,2,19
0,70,3,11607.291547069699,0,19
0,71,0,0.0,3,19
0,72,0,446.71953071732696,2,19
0,73,6,8153.141322889075,2,19
0,74,0,0.0,3,19
0,75,0,0.0,2,19
0,76,2,0.0,1,19
0,77,0,969.4811070458596,2,19
0,78,3,1484.8147244615157,1,19
0,79,5,7417.64574118475,1,19
0,80,0,0.0,3,19
0,81,0,620.5728366736495,0,19
0,82,1,0.0,2,19
0,83,0,0.0,3,19
0,84,4,5290.664784247143,2,19
0,85,0,0.0,1,19
