,hh_id,migrations,wealth,num_shocked,tick
0,90,5,12011.915623923547,4,19
0,91,0,0.0,4,19
0,92,0,0.0,5,19
0,93,1,127.26080572256228,4,19
0,94,1,0.0,2,19
0,95,3,7513.975946996218,2,19
0,96,5,19856.985753228684,2,19
0,97,5,9185.428857947314,2,19
0,98,5,22600.97734650474,3,19
0,99,4,15551.318215357169,4,19
0,100,5,1768.4268149711731,4,19
0,1,1,0.0,1,19
0,2,2,0.0,1,19
0,3,4,11748.388252690467,2,19
0,4,1,0.0,1,19
0,5,4,6664.409332902404,0,19
0,6,5,22427.652511338958,2,19
0,7,2,0.0,2,19
0,8,7,4339.170625038275,1,19
0,9,2,9917.068178583102,2,19
0,10,2,0.0,2,19
0,11,1,0.0,0,19
0,12,4,17264.715632394247,1,19
0,13,3,576.7887807681614,2,19
0,14,5,4192.003705909727,2,19
0,15,0,0.0,0,19
0,16,2,4956.496176183344,2,19
0,17,1,4668.923823657626,2,19
0,18,2,9862.8247704055,0,19
0,19,4,15255.309764818383,2,19
0,20,2,0.0,2,19
0,21,5,7773.085590804332,1,19
0,22,1,0.0,1,19
0,23,4,14621.870805785537,2,19
0,24,1,5177.029654351934,1,19
0,25,1,6588.148535771165,2,19
0,26,4,6533.439352947308,1,19
0,27,5,22365.46679558974,1,19
0,28,1,0.0,1,19
0,29,0,0.0,1,19
0,30,4,0.0,1,19
0,31,0,0.0,1,19
0,32,1,0.0,1,19
0,33,2,6223.091968638994,1,19
0,34,2,5781.192570599418,1,19
0,35,4,13507.176458186561,2,19
0,36,2,0.0,1,19
0,37,3,11754.014662946243,2,19
0,38,1,0.0,0,19
0,39,3,0.0,1,19
0,40,4,11157.870981067881,1,19
0,41,6,15183.888912320588,3,19
0,42,4,19250.960858821676,1,19
0,43,0,0.0,2,19
0,44,4,1907.6228053713862,0,19
0,45,4,25628.05279442391,1,19
0,46,4,7690.369721089228,1,19
0,47,3,0.0,1,19
0,48,2,0.0,1,19
0,49,7,0.0,1,19
0,50,0,0.0,0,19
0,51,5,0.0,1,19
0,52,0,4924.132126610132,1,19
0,53,1,0.0,2,19
0,54,4,25410.44685262688,1,19
0,55,4,16570.367903221348,1,19
0,56,4,20199.85005308751,0,19
0,57,2,0.0,1,19
0,58,2,0.0,2,19
0,59,3,0.0,1,19
0,60,7,20495.478357181368,2,19
0,61,1,2095.1881347879253,2,19
0,62,0,1026.131222494197,1,19
0,63,0,2851.54866115786,0,19
0,64,0,0.0,0,19
0,65,5,2981.1516776658827,2,19
0,66,3,15374.061014176137,1,19
0,67,1,5722.602511619705,0,19
0,68,1,0.0,1,19
0,69,0,0.0,0,19
0,70,2,0.0,2,19
0,71,3,0.0,1,19
0,72,2,6510.405508147561,2,19
0,73,0,0.0,1,19
0,74,1,0.0,1,19
0,75,4,16635.527021735008,1,19
0,76,1,0.0,2,19
0,77,6,16541.286820156878,0,19
0,78,2,0.0,2,19
0,79,5,0.0,1,19
0,80,2,0.0,1,19
0,81,3,9202.635442570514,0,19
0,82,2,6461.253540424719,0,19
0,83,0,0.0,1,19
0,84,3,0.0,0,19
0,85,3,6232.269785711716,1,19
0,86,1,0.0,1,19
0,87,6,24225.319357522745,1,19
0,88,3,8594.274449400462,2,19
0,89,3,11003.54051999185,1,19
0,90,7,14444.240512392782,2,19
0,91,2,8648.036412073809,1,19
0,92,2,5505.961444178797,2,19
0,93,2,0.0,1,19
0,94,5,22076.317424428526,1,19
0,95,5,14002.273739027396,2,19
0,96,2,4924.095250204148,1,19
0,97,1,4724.622236278773,1,19
0,98,0,0.0,0,19
0,99,8,12413.070676240599,2,19
0,100,3,0.0,1,19
0,1,1,0.0,3,19
0,2,3,11670.639563859273,2,19
0,3,1,0.0,2,19
0,4,0,1879.816551190397,2,19
0,5,5,0.0,2,19
0,6,3,13083.603200070007,1,19
0,7,1,0.0,1,19
0,8,0,0.0,1,19
0,9,2,0.0,2,19
0,10,1,0.0,2,19
0,11,5,21714.209561846,4,19
0,12,0,0.0,1,19
0,13,3,8461.190540418283,2,19
0,14,0,0.0,2,19
0,15,4,10527.184105144883,2,19
0,16,5,22192.171012498435,2,19
0,17,7,28372.36365931141,3,19
0,18,4,9749.154067346008,3,19
0,19,3,6205.195806429068,1,19
0,20,6,13661.773417479108,2,19
0,21,0,0.0,0,19
0,22,3,11605.777439084875,2,19
0,23,2,0.0,0,19
0,24,3,0.0,1,19
0,25,1,7241.420126110297,2,19
0,26,4,14078.55643203558,3,19
0,27,1,0.0,4,19
0,28,3,9318.12260249976,2,19
0,29,2,0.0,3,19
0,30,1,1280.2306518725923,2,19
0,31,3,10464.704099660195,4,19
0,32,4,18143.48106881832,2,19
0,33,1,0.0,1,19
0,34,0,0.0,2,19
0,35,3,10008.983555218601,2,19
0,36,1,4684.914443625276,0,19
0,37,0,0.0,3,19
0,38,2,0.0,5,19
0,39,0,0.0,1,19
0,40,1,7235.433833227799,3,19
0,41,7,26723.812825098685,1,19
0,42,1,324.89553528351485,2,19
0,43,3,14761.125271342868,2,19
0,44,0,0.0,1,19
0,45,2,2414.2875128719447,2,19
0,46,5,15390.365029569097,1,19
0,47,1,0.0,1,19
0,48,4,14935.981333110263,5,19
0,49,1,0.0,2,19
0,50,1,5633.87359244943,2,19
0,51,3,15921.517460072204,3,19
0,52,1,0.0,1,19
0,53,1,3385.9111376996334,2,19
0,54,0,0.0,4,19
0,55,4,10845.554492182455,2,19
0,56,4,2662.434610147415,4,19
0,57,3,2426.942888438541,3,19
0,58,3,12073.515022964079,3,19
0,59,1,0.0,3,19
0,60,4,12216.581752298105,5,19
0,61,3,24922.85815885173,2,19
0,62,4,6376.261627522394,2,19
0,63,1,2986.9038819172824,2,19
0,64,5,26111.55135507888,0,19
0,65,2,8666.366028913704,2,19
0,66,0,0.0,4,19
0,67,4,16431.476722881445,3,19
0,68,0,0.0,2,19
0,69,4,0.0,0,19
0,70,1,0.0,2,19
0,71,0,0.0,2,19
0,72,1,6597.950791799202,3,19
0,73,0,0.0,2,19
0,74,3,6173.1097981744915,4,19
0,75,2,3472.9716982509144,3,19
0,76,4,4681.565534150954,2,19
0,77,1,0.0,2,19
0,78,4,10226.550333848763,2,19
0,79,0,0.0,2,19
0,80,2,9720.062432210561,1,19
0,81,1,0.0,2,19
0,82,1,10262.586239491358,2,19
0,83,0,0.0,2,19
0,84,2,0.0,2,19
0,85,6,0.0,2,19
0,86,4,19192.349267362326,3,19
0,87,0,0.0,2,19
0,88,5,0.0,4,19
0,89,3,12040.550419998688,3,19
0,90,2,10063.763188358,2,19
0,91,1,0.0,4,19
0,92,5,16570.18708465071,4,19
0,93,2,6543.313727453252,3,19
0,94,7,30670.71319587629,2,19
0,95,5,13582.302979979617,2,19
0,96,4,0.0,2,19
0,97,2,8417.783888549351,2,19
0,98,1,0.0,1,19
0,99,2,0.0,0,19
0,100,2,12132.719994799056,2,19
0,1,3,897.9206394010143,1,19
0,2,1,130.91631570044407,1,19
0,3,3,16495.993604980584,1,19
0,4,3,0.0,2,19
0,5,1,2452.8152726878607,1,19
0,6,2,0.0,1,19
0,7,4,7416.146687790446,1,19
0,8,5,21305.677629432023,1,19
0,9,3,7955.808999429446,1,19
0,10,2,0.0,2,19
0,11,0,0.0,3,19
0,12,4,0.0,1,19
0,13,0,353.16092870809985,0,19
0,14,0,0.0,1,19
0,15,0,0.0,0,19
0,16,3,22251.369457064033,2,19
0,17,0,0.0,1,19
0,18,3,0.0,2,19
0,19,2,0.0,3,19
0,20,2,4502.6704354319245,3,19
0,21,2,0.0,1,19
0,22,2,13049.164758186722,1,19
0,23,1,6975.982722864657,0,19
0,24,3,0.0,0,19
0,25,2,5381.903238639605,2,19
0,26,1,5643.867502607401,2,19
0,27,1,0.0,2,19
0,28,1,1684.3657675514964,1,19
0,29,1,0.0,1,19
0,30,1,0.0,3,19
0,31,1,0.0,2,19
0,32,2,0.0,2,19
0,33,1,0.0,2,19
0,34,2,11647.53233734222,1,19
0,35,0,0.0,1,19
0,36,0,0.0,1,19
0,37,0,5835.865994029633,1,19
0,38,3,14830.04674452953,0,19
0,39,4,7519.022007583851,2,19
0,40,6,20473.668583699047,0,19
0,41,2,8264.348382287906,2,19
0,42,2,0.0,0,19
0,43,5,7481.542990484065,1,19
0,44,6,5668.989062884424,0,19
0,45,4,18767.967405020285,1,19
0,46,2,8842.027998807029,0,19
0,47,3,13698.014993909013,1,19
0,48,0,0.0,2,19
0,49,5,468.949601021357,2,19
0,50,3,8788.200448062868,0,19
0,51,0,0.0,1,19
0,52,4,18674.177959036362,2,19
0,53,3,6860.714543388587,0,19
0,54,0,0.0,1,19
0,55,4,18947.297602565206,0,19
0,56,3,9871.62581824898,1,19
0,57,6,24366.675358509146,3,19
0,58,4,7615.600368482585,1,19
0,59,3,10217.87562564571,2,19
0,60,7,40066.16775956336,2,19
0,61,2,0.0,2,19
0,62,0,0.0,2,19
0,63,1,0.0,3,19
0,64,3,0.0,2,19
0,65,3,10157.211301796076,1,19
0,66,6,141.73398822825584,1,19
0,67,1,2142.1815405030948,1,19
0,68,2,0.0,2,19
0,69,0,0.0,1,19
0,70,1,1040.917314109866,1,19
0,71,4,0.0,2,19
0,72,2,2672.3455058070504,1,19
0,73,2,3259.9548802484146,1,19
0,74,5,31949.29134944319,1,19
0,75,3,14944.868928376862,0,19
0,76,2,0.0,3,19
0,77,4,22471.587228377095,2,19
0,78,6,28689.392574159316,3,19
0,79,8,31613.587864539022,0,19
0,80,2,11914.64280343552,1,19
0,81,2,0.0,1,19
0,82,1,6615.076813410674,1,19
0,83,4,19218.272629112667,1,19
0,84,3,0.0,2,19
0,85,4,4847.983534396362,1,19
0,86,1,0.0,1,19
0,87,1,0.0,1,19
0,88,0,0.0,2,19
0,89,1,0.0,1,19
0,90,2,13055.218609851952,1,19
0,91,0,0.0,1,19
0,92,2,0.0,2,19
0,93,2,8940.56438152799,2,19
0,94,3,0.0,1,19
0,95,3,0.0,1,19
0,96,5,0.0,1,19
0,97,1,0.0,1,19
0,98,5,14061.855803330023,2,19
0,99,6,18401.6478295084,2,19
0,100,1,8627.160882054199,1,19
0,1,1,0.0,0,19
0,2,4,17926.609630804283,0,19
0,3,1,0.0,1,19
0,4,5,0.0,0,19
0,5,2,0.0,1,19
0,6,2,6465.115929571183,2,19
0,7,0,0.0,1,19
0,8,1,0.0,1,19
0,9,1,0.0,2,19
0,10,8,21379.542962991887,1,19
0,11,1,0.0,1,19
0,12,6,1417.5938239126622,1,19
0,13,3,0.0,2,19
0,14,6,6546.692962771109,2,19
0,15,1,0.0,0,19
0,16,6,21893.926945700383,1,19
0,17,4,0.0,1,19
0,18,4,6183.982666407708,0,19
0,19,3,0.0,1,19
0,20,5,8975.82092202447,1,19
0,21,3,5744.170675313579,2,19
0,22,4,0.0,2,19
0,23,1,0.0,2,19
0,24,3,5836.29853221862,1,19
0,25,5,12021.078273753108,0,19
0,26,3,9828.749262511528,1,19
0,27,1,4709.073051677391,1,19
0,28,1,1738.9595510905906,1,19
0,29,2,14374.648951182673,0,19
0,30,7,25581.89344858361,1,19
0,31,1,1446.520555023035,1,19
0,32,2,0.0,0,19
0,33,0,0.0,1,19
0,34,6,0.0,2,19
0,35,2,6613.93289418618,0,19
0,36,4,0.0,2,19
0,37,2,0.0,1,19
0,38,5,1436.3975666020278,1,19
0,39,1,0.0,0,19
0,40,2,12998.219701520202,1,19
0,41,3,1771.4488403691455,2,19
0,42,6,6544.635620901632,1,19
0,43,6,21481.989867079035,1,19
0,44,3,14308.164312504307,0,19
0,45,0,0.0,1,19
0,46,2,5465.315571810313,0,19
0,47,2,0.0,1,19
0,48,2,0.0,0,19
0,49,1,0.0,0,19
0,50,0,0.0,0,19
0,51,0,0.0,0,19
0,52,4,20713.74841514361,0,19
0,53,3,15834.98751405004,0,19
0,54,0,1485.5906996677584,0,19
0,55,5,22968.454857503708,0,19
0,56,4,9450.405137395857,1,19
0,57,5,13359.103650685029,2,19
0,58,3,1624.3882104633112,2,19
0,59,0,0.0,0,19
0,60,3,14916.629512608617,1,19
0,61,4,5809.090577967624,0,19
0,62,3,8297.756617776377,0,19
0,63,3,1486.7543299269223,1,19
0,64,0,0.0,1,19
0,65,0,0.0,1,19
0,66,2,0.0,0,19
0,67,3,6833.165648047449,1,19
0,68,2,14060.649433563629,1,19
0,69,2,0.0,0,19
0,70,1,4538.052769331438,1,19
0,71,4,20103.70262654407,0,19
0,72,3,11769.551656679116,0,19
0,73,3,0.0,1,19
0,74,0,0.0,0,19
0,75,3,1253.694966497314,1,19
0,76,6,23446.674195688982,1,19
0,77,6,30451.88169573558,0,19
0,78,5,2605.2224504789697,0,19
0,79,5,22740.687411761675,1,19
0,80,1,5327.502334783532,0,19
0,81,1,3809.491627802581,2,19
0,82,1,0.0,0,19
0,83,0,0.0,1,19
0,84,5,20775.872892224375,2,19
0,85,1,0.0,1,19
0,86,2,5241.552818383825,1,19
0,87,0,0.0,2,19
0,88,0,0.0,2,19
0,89,5,30057.419050859073,0,19
0,90,3,17231.05009516237,0,19
0,91,2,3068.1592299688564,1,19
0,92,3,17280.25940163393,0,19
0,93,2,1041.5943685113214,2,19
0,94,1,0.0,1,19
0,95,4,2924.3005922028697,1,19
0,96,4,7802.547628635248,1,19
0,97,3,14621.31907729191,0,19
0,98,1,0.0,1,19
0,99,7,7034.084155568191,0,19
0,100,3,18874.59571814613,1,19
0,1,4,9094.608926616447,1,19
0,2,1,0.0,1,19
0,3,3,4216.28266469728,0,19
0,4,4,0.0,1,19
0,5,2,8724.455445843567,0,19
0,6,2,0.0,1,19
0,7,3,6520.14752870723,3,19
0,8,6,1959.9463260676375,0,19
0,9,3,9264.704754533417,1,19
0,10,1,0.0,1,19
0,11,0,0.0,1,19
0,12,1,0.0,1,19
0,13,2,0.0,2,19
0,14,2,0.0,2,19
0,15,3,0.0,1,19
0,16,7,4333.826169945651,1,19
0,17,5,14884.01837112939,1,19
0,18,2,0.0,1,19
0,19,2,0.0,2,19
0,20,1,0.0,2,19
0,21,3,0.0,1,19
0,22,3,7590.178404153254,2,19
0,23,6,27578.234571512894,0,19
0,24,1,0.0,1,19
0,25,2,14682.067951014998,0,19
0,26,2,0.0,1,19
0,27,2,0.0,0,19
0,28,1,0.0,1,19
0,29,5,8520.912077257724,1,19
0,30,2,0.0,2,19
0,31,6,26811.970043907,0,19
0,32,0,0.0,1,19
0,33,0,0.0,0,19
0,34,5,25125.37642200148,0,19
0,35,3,0.0,0,19
0,36,4,1965.969842078332,2,19
0,37,2,14973.120392633225,0,19
0,38,0,1138.6742469912465,0,19
0,39,1,0.0,1,19
0,40,5,23291.987020530865,0,19
0,41,4,5215.511667249002,0,19
0,42,4,7928.881572467595,2,19
0,43,1,9830.73390639472,0,19
0,44,2,0.0,0,19
0,45,5,2380.7781074214768,1,19
0,46,1,1003.8261351809819,1,19
0,47,6,1473.1251894772613,1,19
0,48,1,0.0,1,19
0,49,2,12381.61150159515,0,19
0,50,7,23228.856687821186,1,19
0,51,3,3933.4288107275397,2,19
0,52,2,5315.24934167344,0,19
0,53,0,0.0,1,19
0,54,4,15405.006488900399,0,19
0,55,0,0.0,0,19
0,56,4,2167.8408166409754,3,19
0,57,0,0.0,0,19
0,58,2,11699.209074186438,1,19
0,59,4,449.3039616942324,3,19
0,60,0,0.0,1,19
0,61,2,1811.11592682246,0,19
0,62,3,10252.57636239001,1,19
0,63,1,2825.3427863331663,1,19
0,64,5,22574.510016288412,0,19
0,65,5,11672.043998403227,1,19
0,66,2,2992.6040216594433,3,19
0,67,2,3612.5255443656347,0,19
0,68,0,0.0,1,19
0,69,1,0.0,0,19
0,70,3,0.0,1,19
0,71,3,0.0,1,19
0,72,5,27500.344484625402,0,19
0,73,2,0.0,0,19
0,74,1,1369.9890669743345,1,19
0,75,1,4625.468115207776,0,19
0,76,3,2909.9037763360893,3,19
0,77,2,2538.903989165454,1,19
0,78,0,0.0,0,19
0,79,3,6449.281504099252,1,19
0,80,2,0.0,2,19
0,81,2,611.3278538592144,2,19
0,82,6,15124.728768883953,0,19
0,83,3,2091.807128061991,2,19
0,84,1,0.0,0,19
0,85,0,0.0,1,19
0,86,4,1121.8041783531526,2,19
0,87,1,2250.069512874111,1,19
0,88,4,0.0,1,19
0,89,5,19854.90660395385,1,19
0,90,3,11403.949630876172,0,19
0,91,3,16499.561189275177,0,19
0,92,1,7351.769111368781,0,19
0,93,2,5879.887069649005,2,19
0,94,1,7597.229860860334,0,19
0,95,1,3222.160650710556,1,19
0,96,2,0.0,1,19
0,97,4,5175.276470957582,2,19
0,98,5,10928.317706136353,2,19
0,99,4,8208.953312685095,2,19
0,100,2,9565.981706796902,1,19
0,1,1,0.0,1,19
0,2,7,8959.247453341006,1,19
0,3,1,0.0,1,19
0,4,5,4563.991148989002,1,19
0,5,1,0.0,3,19
0,6,2,0.0,2,19
0,7,3,11063.130468647005,0,19
0,8,2,0.0,1,19
0,9,0,0.0,1,19
0,10,2,2996.267181875087,0,19
0,11,2,0.0,1,19
0,12,1,0.0,1,19
0,13,2,6874.8141762832365,2,19
0,14,2,7121.948692441357,1,19
0,15,5,24786.840643550124,0,19
0,16,3,25997.934967808393,1,19
0,17,2,14258.033134948208,0,19
0,18,0,0.0,1,19
0,19,2,0.0,1,19
0,20,2,0.0,2,19
0,21,5,0.0,1,19
0,22,2,0.0,0,19
0,23,0,0.0,2,19
0,24,4,1221.0105675685986,1,19
0,25,2,5426.616217452901,1,19
0,26,1,0.0,2,19
0,27,5,2189.2572094868715,1,19
0,28,4,0.0,0,19
0,29,4,21733.70677076482,2,19
0,30,2,0.0,2,19
0,31,2,7938.505520123779,2,19
0,32,4,0.0,3,19
0,33,2,550.4804407262789,1,19
0,34,3,4429.007762240946,2,19
0,35,3,0.0,1,19
0,36,2,2075.09339116662,1,19
0,37,1,0.0,2,19
0,38,0,0.0,0,19
0,39,2,3584.0599179238243,2,19
0,40,1,4124.821972751161,1,19
0,41,7,7127.439198059174,1,19
0,42,1,0.0,2,19
0,43,6,13053.973519709776,2,19
0,44,1,9800.761986059568,1,19
0,45,6,28993.078850246435,0,19
0,46,0,0.0,2,19
0,47,1,6506.0279800570715,1,19
0,48,3,7237.03914415366,0,19
0,49,1,0.0,1,19
0,50,5,19012.536201704737,0,19
0,51,5,23270.3925709111,0,19
0,52,3,457.0595289126313,1,19
0,53,0,0.0,1,19
0,54,2,0.0,0,19
0,55,2,0.0,1,19
0,56,6,1654.1710386029254,1,19
0,57,5,26889.71062102948,0,19
0,58,4,10291.826739865364,2,19
0,59,2,3589.1912166177235,0,19
0,60,3,9013.973661794163,0,19
0,61,1,0.0,3,19
0,62,4,0.0,2,19
0,63,3,0.0,0,19
0,64,3,0.0,1,19
0,65,2,5941.8849663378915,1,19
0,66,0,0.0,3,19
0,67,5,26183.72004686012,0,19
0,68,5,20267.0535357815,0,19
0,69,0,1084.3624898821772,3,19
0,70,6,22822.521095975022,3,19
0,71,4,1163.5443942223917,2,19
0,72,6,27558.81558890834,0,19
0,73,3,20551.06600898676,0,19
0,74,0,0.0,1,19
0,75,4,946.0918524613096,2,19
0,76,6,14446.571607384456,1,19
0,77,6,23481.536717954852,1,19
0,78,4,0.0,2,19
0,79,3,12407.984692652497,0,19
0,80,6,26196.20609946506,1,19
0,81,1,0.0,0,19
0,82,2,10703.060640745978,0,19
0,83,1,0.0,3,19
0,84,4,0.0,1,19
0,85,2,0.0,1,19
0,86,1,2038.7629919194399,2,19
0,87,1,0.0,1,19
0,88,4,20542.227684615238,2,19
0,89,2,15156.905210650288,0,19
0,90,5,19329.541047052768,2,19
0,91,2,0.0,1,19
0,92,1,7905.94592876781,1,19
0,93,8,11810.793221369455,0,19
0,94,1,262.4066014831051,1,19
0,95,3,12623.69206830605,1,19
0,96,1,0.0,2,19
0,97,2,6043.0839851197425,1,19
0,98,3,0.0,0,19
0,99,4,17711.577657715425,3,19
0,100,4,9055.927652909157,1,19
0,1,1,0.0,2,19
0,2,0,0.0,1,19
0,3,4,17579.58226231704,2,19
0,4,6,18338.858164243862,2,19
0,5,1,0.0,1,19
0,6,0,0.0,0,19
0,7,2,8048.77822162655,2,19
0,8,6,4173.838021140273,0,19
0,9,0,0.0,1,19
0,10,4,3428.389743835192,0,19
0,11,2,5313.214547750465,1,19
0,12,1,7146.786060339623,1,19
0,13,0,1421.4404124518894,2,19
0,14,0,0.0,1,19
0,15,1,0.0,1,19
0,16,4,996.5742067628339,1,19
0,17,2,0.0,2,19
0,18,0,1523.228462000326,0,19
0,19,1,6039.079814914356,0,19
0,20,3,4717.250707475963,0,19
0,21,1,0.0,3,19
0,22,3,11963.185183238487,1,19
0,23,1,602.5241379735164,0,19
0,24,2,0.0,3,19
0,25,0,0.0,2,19
0,26,6,21010.41096647075,3,19
0,27,4,5098.726031315364,1,19
0,28,6,13969.238925668576,0,19
0,29,5,19908.451810845625,2,19
0,30,0,0.0,2,19
0,31,2,12896.869443142139,0,19
0,32,0,0.0,0,19
0,33,2,5699.781532054623,2,19
0,34,0,0.0,1,19
0,35,8,7895.146741919598,1,19
0,36,2,0.0,1,19
0,37,1,828.4526774250453,1,19
0,38,0,0.0,0,19
0,39,2,13569.878734945276,0,19
0,40,0,0.0,0,19
0,41,0,0.0,0,19
0,42,7,13625.912939618502,1,19
0,43,0,0.0,1,19
0,44,0,0.0,3,19
0,45,3,0.0,0,19
0,46,1,0.0,2,19
0,47,2,0.0,1,19
0,48,7,37634.38152194818,1,19
0,49,6,13191.125158451809,0,19
0,50,4,20968.342372704283,2,19
0,51,0,0.0,3,19
0,52,1,6707.067536448835,0,19
0,53,4,2610.398432109768,2,19
0,54,0,0.0,2,19
0,55,3,10080.008919947812,0,19
0,56,1,0.0,1,19
0,57,0,0.0,1,19
0,58,2,0.0,0,19
0,59,2,19525.816243207297,1,19
0,60,1,0.0,0,19
0,61,1,0.0,1,19
0,62,1,0.0,1,19
0,63,2,0.0,0,19
0,64,2,0.0,1,19
0,65,5,20426.024233388423,1,19
0,66,2,7073.163616813172,2,19
0,67,2,3025.6609470738767,2,19
0,68,1,0.0,1,19
0,69,2,0.0,0,19
0,70,3,19386.14005027736,1,19
0,71,1,0.0,2,19
0,72,2,11772.895460497792,1,19
0,73,1,0.0,1,19
0,74,1,0.0,1,19
0,75,3,0.0,0,19
0,76,1,12925.904060060566,1,19
0,77,3,22590.07559983289,0,19
0,78,2,0.0,0,19
0,79,0,796.1326647847435,1,19
0,80,2,0.0,2,19
0,81,0,0.0,1,19
0,82,1,3363.0105978608112,3,19
0,83,0,0.0,2,19
0,84,3,10358.37212957509,0,19
0,85,4,12782.439625855384,2,19
0,86,5,28182.752907982147,0,19
0,87,3,9541.009964580884,1,19
0,88,1,6419.54776721935,1,19
0,89,2,16505.840422765283,0,19
0,90,0,0.0,2,19
0,91,4,30814.086509808876,1,19
0,92,1,6144.162000042198,0,19
0,93,1,3496.75238649089,0,19
0,94,1,0.0,0,19
0,95,5,28563.6466915524,1,19
0,96,0,0.0,2,19
0,97,1,0.0,2,19
0,98,3,10162.053005489288,1,19
0,99,0,0.0,1,19
0,100,2,17400.746810840305,2,19
0,1,0,0.0,1,19
0,2,3,0.0,1,19
0,3,3,329.9044628790584,2,19
0,4,4,173.38591753963556,1,19
0,5,1,0.0,0,19
0,6,4,16524.316230158085,1,19
0,7,1,0.0,2,19
0,8,0,0.0,2,19
0,9,4,260.1190718750795,1,19
0,10,1,0.0,2,19
0,11,3,0.0,1,19
0,12,1,0.0,0,19
0,13,1,4455.157693139661,2,19
0,14,5,21278.183767502105,1,19
0,15,2,0.0,1,19
0,16,2,0.0,2,19
0,17,1,0.0,1,19
0,18,1,0.0,0,19
0,19,3,12725.58855590032,1,19
0,20,3,0.0,2,19
0,21,0,0.0,2,19
0,22,5,24422.46298843057,1,19
0,23,5,9871.841306449045,2,19
0,24,3,4622.192592108831,2,19
0,25,1,0.0,2,19
0,26,0,0.0,2,19
0,27,0,0.0,1,19
0,28,1,0.0,2,19
0,29,0,0.0,1,19
0,30,1,5938.85098417315,1,19
0,31,1,0.0,2,19
0,32,2,2276.999788737776,2,19
0,33,6,30657.17651732171,0,19
0,34,0,0.0,2,19
0,35,0,0.0,0,19
0,36,4,18700.91889192851,0,19
0,37,6,26980.941765323543,1,19
0,38,2,2857.826433664868,2,19
0,39,2,9602.254815654089,0,19
0,40,6,10961.913748321425,2,19
0,41,1,0.0,2,19
0,42,0,0.0,1,19
0,43,3,8771.843037239852,2,19
0,44,0,844.0299260720612,2,19
0,45,4,0.0,1,19
0,46,0,359.52611453605243,4,19
0,47,1,7468.498109859985,1,19
0,48,4,0.0,1,19
0,49,5,12144.135333507984,1,19
0,50,5,14753.266520377898,2,19
0,51,3,15024.438185558407,2,19
0,52,4,25609.95307914659,1,19
0,53,0,0.0,1,19
0,54,6,20980.22486250151,2,19
