,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,99,1,0.0,1,0.0,0.0,19
0,100,2,0.0,0,0.0,0.0,19
0,1,0,0.0,0,0.0,0.0,19
0,2,0,0.0,0,0.0,0.0,19
0,3,1,0.0,1,0.0,0.0,19
0,4,1,0.0,0,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,3,0.0,0,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,5,4605.1982340993845,1,0.0,275.3890281778967,19
0,11,0,0.0,1,0.0,0.0,19
0,12,4,0.0,0,0.0,0.0,19
0,13,0,19254.75544300733,1,11.238548557188784,4351.889014699113,19
0,14,3,0.0,1,0.0,0.0,19
0,15,6,10161.977569180974,2,0.0,589.3518971580811,19
0,16,5,0.0,0,0.0,0.0,19
0,17,2,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,1,0.0,0,0.0,0.0,19
0,20,3,0.0,0,0.0,0.0,19
0,21,4,21784.293880869052,0,0.0,208.1302116627972,19
0,22,4,0.0,1,0.0,0.0,19
0,23,2,0.0,0,0.0,0.0,19
0,24,2,0.0,0,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,2,0.0,0,0.0,0.0,19
0,28,2,0.0,1,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,5,37527.67481388625,1,0.0,88.46224690328357,19
0,31,0,0.0,0,0.0,0.0,19
0,32,5,0.0,0,6.6479661576614895,21.395723985052342,19
0,33,1,0.0,0,0.0,0.0,19
0,34,0,0.0,0,0.0,0.0,19
0,35,6,9120.878073854874,0,240.20010867280504,366.18262361335246,19
0,36,4,2220.3174753509998,1,262.47885129417335,7.351562023569226,19
0,37,3,3994.4945871807104,1,284.25875555313087,33.60503075599176,19
0,38,1,0.0,0,0.0,0.0,19
0,39,3,31287.433927170907,1,0.0,5062.664867000844,19
0,40,3,16799.45317912793,1,0.0,756.833059568059,19
0,41,3,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,2,319.1685153033468,1,10.042456890539857,42.51643832810371,19
0,44,2,0.0,0,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,1,0.0,1,0.0,0.0,19
0,49,5,0.0,1,0.0,0.0,19
0,50,2,0.0,1,0.0,0.0,19
0,51,2,0.0,0,0.0,0.0,19
0,52,0,0.0,1,0.0,0.0,19
0,53,2,0.0,0,0.0,0.0,19
0,54,3,2412.63737670746,0,255.32486435073332,376.03558954122167,19
0,55,2,0.0,1,0.0,0.0,19
0,56,3,0.0,1,0.0,0.0,19
0,57,6,8785.382952745153,0,68.38724555089985,387.05956268836644,19
0,58,3,0.0,0,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,5,0.0,0,0.0,0.0,19
0,61,3,8048.96729484264,0,908.1340899836665,88.96509941913331,19
0,62,0,0.0,1,0.0,0.0,19
0,63,1,0.0,1,0.0,0.0,19
0,64,4,4939.026456786097,1,150.00827493451953,170.1593814609547,19
0,65,2,14263.410117714879,0,0.0,1738.8257547047092,19
0,66,0,0.0,2,0.0,0.0,19
0,67,1,445.8966163098523,0,7.548905209894307,44.27074457146856,19
0,68,1,0.0,0,0.0,0.0,19
0,69,2,0.0,0,0.0,0.0,19
0,70,0,17473.96830689614,1,1091.380507345169,2309.3251330821668,19
0,71,0,0.0,1,0.0,0.0,19
0,72,4,0.0,1,0.0,0.0,19
0,73,4,0.0,1,0.0,0.0,19
0,74,1,919.5653300985422,0,89.94793199757025,133.87579433027963,19
0,75,2,0.0,0,0.0,0.0,19
0,76,2,0.0,1,0.0,0.0,19
0,77,2,6729.488456890236,1,633.3056055444033,2579.3473561927394,19
0,78,5,1617.7172827160007,0,95.94475354992119,44.285474265685764,19
0,79,2,0.0,0,0.0,0.0,19
0,80,3,0.0,0,0.0,0.0,19
0,81,3,0.0,0,0.0,0.0,19
0,82,0,0.0,1,0.0,0.0,19
0,83,0,1827.4068028314298,0,121.85526910052928,105.77999152662971,19
0,84,0,0.0,0,0.0,0.0,19
0,85,0,0.0,1,0.0,0.0,19
0,86,1,0.0,2,0.0,0.0,19
0,87,0,2396.7557032003133,0,271.2469248950573,1495.3750929194305,19
0,88,1,2011.2909973833314,1,169.46811024235225,124.61759451224981,19
0,89,0,1454.4290323339253,1,76.74867097644467,561.6980586497582,19
0,90,0,0.0,0,0.0,0.0,19
0,91,3,0.0,2,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,2,963.1059113929371,0,65.00957330726551,217.2576480290339,19
0,94,1,0.0,0,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,1,0.0,0,0.0,0.0,19
0,97,0,0.0,0,0.0,0.0,19
0,98,4,1226.5496137614928,2,59.12000195696602,9.884457485123436,19
0,99,1,8129.137742263894,0,0.0,135.18180453279442,19
0,100,5,14887.908040576756,0,1596.524658576508,436.8234983907428,19
0,1,1,0.0,0,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,0,7815.433811358787,1,591.9298631241425,1095.3315845127836,19
0,4,2,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,3,44455.14841915363,1,0.0,5270.751023613601,19
0,7,0,0.0,0,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,2,0.0,0,0.0,0.0,19
0,10,0,0.0,0,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,2,0.0,1,0.0,0.0,19
0,13,1,0.0,0,0.0,0.0,19
0,14,2,0.0,0,0.0,0.0,19
0,15,3,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,7,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,2,0.0,2,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,2,0.0,0,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,0,0.0,1,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,2,27252.672542030676,1,0.0,6170.885921801061,19
0,28,0,0.0,2,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,3,19770.02233024225,0,0.0,3469.509577186205,19
0,31,1,0.0,0,0.0,0.0,19
0,32,3,0.0,0,0.0,0.0,19
0,33,1,0.0,0,0.0,0.0,19
0,34,2,0.0,0,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,2,0.0,2,0.0,4.697080610060419,19
0,37,0,0.0,1,0.0,0.0,19
0,38,0,0.0,0,0.0,0.0,19
0,39,1,0.0,0,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,0,0.0,2,0.0,306.76045921667395,19
0,42,0,0.0,0,0.0,0.0,19
0,43,0,0.0,0,0.0,0.0,19
0,44,4,31401.0428605369,0,0.0,3341.705559236831,19
0,45,3,2239.1786386848344,0,24.729539120770266,1225.5901037371675,19
0,46,2,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,1,23.379835857796593,0,25.10735474911702,25.908027256520803,19
0,49,0,0.0,0,0.0,0.0,19
0,50,2,1319.8059489342613,0,72.49609518118187,298.4333249654715,19
0,51,1,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,8,135517.49234484523,0,0.0,2068.724962602049,19
0,54,3,4275.203521287323,0,883.4777331234312,639.8816881954775,19
0,55,1,0.0,1,0.0,0.0,19
0,56,0,22424.212830737706,0,1160.889231975866,138.14890201879965,19
0,57,0,0.0,1,0.0,0.0,19
0,58,2,0.0,0,0.0,0.0,19
0,59,4,0.0,0,0.0,0.0,19
0,60,2,2774.6657418985737,0,376.91491253709574,168.33749523981132,19
0,61,3,24196.606718075425,0,0.0,4652.125303582674,19
0,62,1,0.0,1,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,1,5048.9898375257,0,593.3100546537842,2099.0906962648546,19
0,65,2,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,3,0.0,1,0.0,0.0,19
0,68,5,0.0,2,0.0,0.0,19
0,69,0,0.0,0,0.0,0.0,19
0,70,1,0.0,0,0.0,0.0,19
0,71,3,3328.5137988521947,1,0.0,177.97333425548382,19
0,72,3,4253.12634934182,0,758.569675970413,486.73918830708124,19
0,73,3,0.0,0,0.0,0.0,19
0,74,3,0.0,1,0.0,0.0,19
0,75,0,0.0,0,0.0,0.0,19
0,76,1,0.0,0,0.0,0.0,19
0,77,0,13952.618458333127,0,955.444907758997,3626.922217674707,19
0,78,0,0.0,0,0.0,0.0,19
0,79,1,0.0,0,0.0,0.0,19
0,80,2,0.0,0,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,3,0.0,0,0.0,0.0,19
0,86,3,0.0,0,0.0,0.0,19
0,87,0,0.0,0,0.0,0.0,19
0,88,0,0.0,1,0.0,0.0,19
0,89,1,0.0,0,0.0,0.0,19
0,90,0,35068.72038824926,1,705.2692353656655,3382.697269050588,19
0,91,0,0.0,1,0.0,0.0,19
0,92,4,15947.472054146696,1,818.1736296798325,374.5561074584071,19
0,93,2,0.0,1,0.0,0.0,19
0,94,1,383.48035591181304,1,0.0,15.753124348525954,19
0,95,2,12550.004395773934,0,1140.3529362982367,1252.3635352999365,19
0,96,3,56945.1322888419,1,0.0,7567.358272395764,19
0,97,0,0.0,0,0.0,0.0,19
0,98,0,0.0,0,23.467766036170627,43.28030928526928,19
0,99,0,0.0,0,0.0,0.0,19
0,100,5,19513.500249636094,0,1335.6247815545287,351.4044288033743,19
0,1,2,0.0,1,0.0,0.0,19
0,2,1,0.0,0,0.0,0.0,19
0,3,1,6684.458610414098,1,0.0,725.6499824056873,19
0,4,1,0.0,1,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,2,0.0,1,0.0,0.0,19
0,7,0,0.0,3,0.0,0.0,19
0,8,2,0.0,0,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,0,0.0,1,0.0,0.0,19
0,13,0,81.86239678399815,1,0.0,29.101629696147068,19
0,14,0,0.0,1,0.0,0.0,19
0,15,2,0.0,0,0.0,0.0,19
0,16,5,0.0,0,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,0,0.0,2,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,3,13604.191931040044,1,0.0,2393.081304844642,19
0,22,4,0.0,1,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,3,0.0,1,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,5,0.0,0,0.0,0.0,19
0,29,3,0.0,1,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,1,0.0,1,0.0,0.0,19
0,34,5,31323.394340517207,1,0.0,1579.8611704529496,19
0,35,2,0.0,2,0.0,0.0,19
0,36,1,0.0,1,0.0,0.0,19
0,37,3,0.0,0,0.0,0.0,19
0,38,4,199.81925017693425,0,16.34750834703505,5.887570363074532,19
0,39,2,0.0,0,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,4,0.0,0,0.0,0.0,19
0,42,5,0.0,1,0.0,0.0,19
0,43,3,0.0,0,0.0,0.0,19
0,44,2,0.0,0,0.0,0.0,19
0,45,4,0.0,2,0.0,0.0,19
0,46,3,3763.306149863749,1,285.3387671181977,177.31169589654374,19
0,47,3,0.0,0,0.0,0.0,19
0,48,2,0.0,0,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,0,14973.510151875014,0,564.6576126657637,2470.232203068774,19
0,51,4,0.0,0,0.0,0.0,19
0,52,1,0.0,1,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,4,0.0,0,0.0,0.0,19
0,55,1,0.0,0,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,0,0.0,0,0.0,0.0,19
0,58,1,0.0,1,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,1,0.0,1,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,4,24306.643157483682,0,0.0,1199.6959668314184,19
0,63,1,0.0,0,0.0,0.0,19
0,64,5,0.0,2,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,4,0.0,2,0.0,0.0,19
0,68,2,1888.936176581491,0,107.05794067164773,279.91155800774277,19
0,69,2,649.9312248202041,0,30.19019762039378,187.6901533274448,19
0,70,3,695.4315979614369,1,31.982817432276732,10.815025953614132,19
0,71,0,0.0,1,0.0,0.0,19
0,72,3,5567.109136145449,0,65.96728788877998,388.94633307767583,19
0,73,0,0.0,0,0.0,0.0,19
0,74,0,0.0,0,0.0,0.0,19
0,75,4,337.9939256793591,0,18.98118247567063,3.0887586397425735,19
0,76,0,0.0,0,0.0,0.0,19
0,77,1,5009.117597295756,0,315.35131138502993,1560.9602056982164,19
0,78,0,0.0,1,0.0,0.0,19
0,79,0,23775.533828411408,0,885.4343526776742,1247.0202059123055,19
0,80,5,6461.722563024373,0,514.9985489532877,458.08888837969954,19
0,81,4,0.0,2,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,1,0.0,1,0.0,0.0,19
0,84,0,0.0,2,0.0,0.0,19
0,85,3,6594.543565285093,1,280.0699939480135,979.546806000844,19
0,86,1,0.0,2,0.0,0.0,19
0,87,3,0.0,0,0.0,0.0,19
0,88,1,0.0,1,0.0,0.0,19
0,89,4,2020.7425493184664,2,601.7539250784337,17.691861028086834,19
0,90,0,0.0,0,0.0,0.0,19
0,91,0,0.0,0,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,0,0.0,1,0.0,0.0,19
0,94,2,2151.9136676738053,0,11.291849336757497,387.1544967872474,19
0,95,2,0.0,1,0.0,0.0,19
0,96,1,3075.7892918719826,1,126.01368985377111,472.46120062686873,19
0,97,2,0.0,1,0.0,0.0,19
0,98,1,0.0,4,0.0,0.0,19
0,99,4,6265.514398467041,1,348.246691814743,643.484655377144,19
0,100,5,0.0,1,0.0,0.0,19
0,1,2,0.0,0,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,3,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,1,0.0,0,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,1,0.0,1,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,0,0.0,2,0.0,0.0,19
0,14,0,0.0,1,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,3,0.0,1,0.0,0.0,19
0,17,0,0.0,0,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,2,0.0,2,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,1,0.0,0,0.0,0.0,19
0,23,1,0.0,2,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,2,0.0,4,0.0,0.0,19
0,26,4,21358.21290843987,1,0.0,1972.8974245037782,19
0,27,2,0.0,1,0.0,0.0,19
0,28,3,0.0,1,0.0,0.0,19
0,29,1,0.0,2,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,1,0.0,1,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,2,0.0,0,0.0,0.0,19
0,34,3,0.0,2,0.0,0.0,19
0,35,3,797.8797132181692,1,287.98843528516664,35.17529583155171,19
0,36,0,3890.859557326101,3,40.072890415749875,913.9067541549191,19
0,37,2,0.0,1,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,2,0.0,0,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,2,0.0,0,0.0,0.0,19
0,43,0,0.0,0,0.0,0.0,19
0,44,3,0.0,1,0.0,0.0,19
0,45,2,0.0,0,0.0,0.0,19
0,46,1,0.0,1,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,3,0.0,1,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,2,0.0,2,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,1,0.0,2,0.0,0.0,19
0,53,0,0.0,2,0.0,0.0,19
0,54,0,0.0,0,0.0,0.0,19
0,55,3,218.02027640278118,1,5.25196765014595,1.249145659018126,19
0,56,7,5077.4039322385115,1,812.9604633209143,321.7910849915504,19
0,57,2,540.4213773734173,0,12.772285443939627,104.8232076430641,19
0,58,4,0.0,1,0.0,0.0,19
0,59,2,0.0,1,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,4,0.0,2,0.0,0.0,19
0,62,0,0.0,2,0.0,0.0,19
0,63,3,3496.8457963309766,1,35.6491488233139,922.493071125883,19
0,64,5,4193.7185425240605,1,369.04750061383777,276.4503443862823,19
0,65,2,726.328862350464,2,10.638879947851171,43.50093687087403,19
0,66,1,0.0,2,0.0,0.0,19
