,hh_id,migrations,wealth,num_shocked,tick
0,48,0,0.0,2,19
0,49,0,0.0,1,19
0,50,0,112.98163893200336,1,19
0,51,0,1090.3595073504341,1,19
0,52,1,96.84305574803903,2,19
0,53,0,0.0,2,19
0,54,0,0.0,2,19
0,55,0,0.0,2,19
0,56,0,0.0,1,19
0,57,0,0.0,2,19
0,58,1,818.9307253330949,2,19
0,59,0,26.324316686900943,2,19
0,60,0,0.0,0,19
0,61,0,0.0,1,19
0,62,0,0.0,3,19
0,63,0,0.0,1,19
0,64,0,173.8024311451765,2,19
0,65,0,0.0,1,19
0,66,0,0.0,2,19
0,67,0,463.75829925474875,2,19
0,68,0,0.0,1,19
0,69,0,0.0,0,19
0,70,0,517.4290774541951,2,19
0,71,0,0.0,3,19
0,72,6,3626.155629757604,2,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,2,1202.1295300409424,2,19
0,76,0,0.0,2,19
0,77,0,0.0,2,19
0,78,0,0.0,1,19
0,79,0,0.0,2,19
0,80,0,0.0,0,19
0,81,0,0.0,1,19
0,82,0,0.0,1,19
0,83,4,2978.9513204154723,1,19
0,84,0,0.0,3,19
0,85,0,0.0,2,19
0,86,0,0.0,3,19
0,87,0,0.0,2,19
0,88,0,178.1383825696989,2,19
0,89,0,109.68236832718213,3,19
0,90,0,0.0,1,19
0,91,0,0.0,2,19
0,92,0,0.0,1,19
0,93,0,0.0,2,19
0,94,0,98.18042440292518,2,19
0,95,0,0.0,2,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,0,356.88173066675375,1,19
0,99,0,0.0,2,19
0,100,2,1546.123366073542,2,19
0,1,0,0.0,2,19
0,2,0,0.0,2,19
0,3,0,0.0,2,19
0,4,0,433.7000953544985,1,19
0,5,0,0.0,1,19
0,6,2,781.2652132578444,4,19
0,7,0,360.9287211839687,1,19
0,8,0,0.0,1,19
0,9,0,0.0,2,19
0,10,0,0.0,0,19
0,11,0,0.0,1,19
0,12,0,0.0,3,19
0,13,0,0.0,2,19
0,14,0,0.0,1,19
0,15,0,0.0,2,19
0,16,0,0.0,2,19
0,17,0,442.462353497262,2,19
0,18,0,0.0,4,19
0,19,0,0.0,3,19
0,20,0,0.0,0,19
0,21,0,38.612091005391605,4,19
0,22,0,0.0,1,19
0,23,0,0.0,3,19
0,24,0,0.0,2,19
0,25,0,0.0,2,19
0,26,0,0.0,1,19
0,27,0,0.0,2,19
0,28,0,0.0,3,19
0,29,0,0.0,3,19
0,30,0,0.0,2,19
0,31,2,490.9013727840944,2,19
0,32,4,1510.890594515518,0,19
0,33,0,0.0,3,19
0,34,0,0.0,3,19
0,35,0,0.0,3,19
0,36,0,0.0,5,19
0,37,0,0.0,4,19
0,38,0,0.0,2,19
0,39,0,0.0,3,19
0,40,0,265.03095211868435,1,19
0,41,0,679.6289509960881,2,19
0,42,0,0.0,2,19
0,43,0,0.0,2,19
0,44,0,0.0,2,19
0,45,0,153.75333273160288,0,19
0,46,0,0.0,2,19
0,47,0,0.0,2,19
0,48,0,0.0,4,19
0,49,0,248.37998835037243,2,19
0,50,0,30.404430985548288,2,19
0,51,0,0.0,1,19
0,52,1,962.5363848211459,1,19
0,53,0,55.936743136430906,3,19
0,54,0,0.0,3,19
0,55,0,0.0,3,19
0,56,0,0.0,1,19
0,57,0,0.0,4,19
0,58,0,0.0,2,19
0,59,0,0.0,2,19
0,60,0,0.0,2,19
0,61,0,0.0,3,19
0,62,0,0.0,1,19
0,63,0,769.8337580853408,2,19
0,64,0,990.0740274220589,2,19
0,65,0,80.28296860008275,4,19
0,66,0,38.84458847786223,3,19
0,67,0,0.0,1,19
0,68,0,0.0,3,19
0,69,1,469.6503894338523,1,19
0,70,0,0.0,3,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,3,19
0,74,0,0.0,2,19
0,75,0,0.0,0,19
0,76,0,317.58565136864314,3,19
0,77,0,0.0,3,19
0,78,0,0.0,1,19
0,79,0,0.0,2,19
0,80,0,0.0,2,19
0,81,0,0.0,1,19
0,82,0,75.09670599030021,3,19
0,83,0,0.0,3,19
0,84,0,0.0,1,19
0,85,0,873.7160730163969,0,19
0,86,0,502.130604434464,3,19
0,87,0,0.0,1,19
0,88,0,0.0,1,19
0,89,4,2076.6200840421893,2,19
0,90,0,0.0,3,19
0,91,0,0.0,1,19
0,92,0,0.0,1,19
0,93,0,1009.7023336001104,2,19
0,94,0,608.3169072909014,2,19
0,95,0,0.0,4,19
0,96,0,0.0,0,19
0,97,2,1626.4931087071311,2,19
0,98,0,0.0,3,19
0,99,0,0.0,1,19
0,100,0,0.0,1,19
0,1,0,0.0,0,19
0,2,3,1203.9022716406973,0,19
0,3,0,636.5414989244615,0,19
0,4,0,0.0,0,19
0,5,0,0.0,0,19
0,6,0,0.0,0,19
0,7,0,739.9350501544656,0,19
0,8,0,0.0,0,19
0,9,0,0.0,0,19
0,10,0,0.0,0,19
0,11,0,0.0,0,19
0,12,0,490.5147312423244,0,19
0,13,0,0.0,0,19
0,14,0,677.8770595776086,0,19
0,15,0,0.0,0,19
0,16,0,0.0,0,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,0,0.0,0,19
0,20,0,0.0,0,19
0,21,0,782.6000451567718,0,19
0,22,0,0.0,0,19
0,23,0,0.0,0,19
0,24,0,0.0,0,19
0,25,0,259.6667697328064,0,19
0,26,0,740.1398674534498,0,19
0,27,0,0.0,0,19
0,28,0,0.0,0,19
0,29,1,124.056686055431,0,19
0,30,0,0.0,0,19
0,31,0,0.0,0,19
0,32,0,0.0,0,19
0,33,0,0.0,0,19
0,34,0,0.0,0,19
0,35,0,0.0,0,19
0,36,0,0.0,0,19
0,37,0,0.0,0,19
0,38,0,117.86404821468517,0,19
0,39,0,600.7756197936952,0,19
0,40,0,0.0,0,19
0,41,0,0.0,0,19
0,42,0,0.0,0,19
0,43,0,0.0,0,19
0,44,0,0.0,0,19
0,45,0,270.25688747965546,0,19
0,46,0,0.0,0,19
0,47,0,0.0,0,19
0,48,0,0.0,0,19
0,49,0,0.0,0,19
0,50,0,665.0071201712025,0,19
0,51,4,1610.1309145941746,0,19
0,52,0,0.0,0,19
0,53,0,0.0,0,19
0,54,0,0.0,0,19
0,55,0,3.2448051031746843,0,19
0,56,0,400.66555870573677,0,19
0,57,0,0.0,0,19
0,58,0,0.0,0,19
0,59,0,0.0,0,19
0,60,0,0.0,0,19
0,61,0,987.5309049994626,0,19
0,62,0,0.0,0,19
0,63,0,0.0,0,19
0,64,0,0.0,0,19
0,65,0,0.0,0,19
0,66,0,531.5189357073124,0,19
0,67,0,0.0,0,19
0,68,0,0.0,0,19
0,69,0,899.0372428467696,0,19
0,70,0,0.0,0,19
0,71,0,0.0,0,19
0,72,0,0.0,0,19
0,73,0,743.7324565778297,0,19
0,74,0,0.0,0,19
0,75,0,0.0,0,19
0,76,0,0.0,0,19
0,77,0,0.0,0,19
0,78,0,0.0,0,19
0,79,0,0.0,0,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,3,1828.330595148597,0,19
0,83,0,0.0,0,19
0,84,0,0.0,0,19
0,85,0,541.9396030272603,0,19
0,86,0,180.14624191486382,0,19
0,87,0,0.0,0,19
0,88,0,0.0,0,19
0,89,0,0.0,0,19
0,90,0,0.0,0,19
0,91,0,0.0,0,19
0,92,0,0.0,0,19
0,93,0,0.0,0,19
0,94,0,0.0,0,19
0,95,0,118.34096208913907,0,19
0,96,0,0.0,0,19
0,97,0,0.0,0,19
0,98,0,0.0,0,19
0,99,0,0.0,0,19
0,100,0,0.0,0,19
0,1,0,0.0,1,19
0,2,0,0.0,2,19
0,3,1,977.2617855852201,1,19
0,4,0,0.0,0,19
0,5,0,297.7560836416561,1,19
0,6,3,1233.5663604677313,0,19
0,7,0,283.3563672281583,2,19
0,8,0,3.0535513182020537,1,19
0,9,0,0.0,2,19
0,10,2,1730.3209810734998,2,19
0,11,0,0.0,0,19
0,12,0,729.7533352885193,2,19
0,13,0,0.0,1,19
0,14,0,0.0,3,19
0,15,0,0.0,1,19
0,16,0,707.9777072096672,0,19
0,17,0,0.0,3,19
0,18,0,0.0,4,19
0,19,0,0.0,2,19
0,20,0,665.4910763106107,2,19
0,21,0,0.0,0,19
0,22,1,1914.159542798295,2,19
0,23,4,3390.5993366374196,0,19
0,24,0,0.0,2,19
0,25,0,0.0,1,19
0,26,2,2219.614644770464,2,19
0,27,0,0.0,2,19
0,28,0,0.0,2,19
0,29,0,0.0,4,19
0,30,0,0.0,0,19
0,31,0,0.0,3,19
0,32,0,638.931579662508,1,19
0,33,0,0.0,0,19
0,34,0,0.0,2,19
0,35,0,159.18919066082609,2,19
0,36,0,0.0,2,19
0,37,0,0.0,1,19
0,38,0,0.0,1,19
0,39,0,0.0,1,19
0,40,0,0.0,3,19
0,41,0,0.0,1,19
0,42,0,0.0,0,19
0,43,0,0.0,2,19
0,44,0,0.0,1,19
0,45,0,0.0,0,19
0,46,0,907.8493258422588,0,19
0,47,0,0.0,2,19
0,48,0,0.0,1,19
0,49,1,1474.8268557647366,4,19
0,50,0,0.0,1,19
0,51,0,0.0,0,19
0,52,0,419.7784579236259,2,19
0,53,0,786.5288109617112,1,19
0,54,1,1195.5813127671836,2,19
0,55,1,1318.5719330257718,2,19
0,56,0,0.0,1,19
0,57,3,735.5661348370209,1,19
0,58,0,0.0,0,19
0,59,0,10.949274351763435,1,19
0,60,0,0.0,1,19
0,61,0,0.0,2,19
0,62,0,0.0,0,19
0,63,0,0.0,3,19
0,64,0,922.3330921671054,0,19
0,65,0,0.0,1,19
0,66,0,435.472179016669,1,19
0,67,0,0.0,2,19
0,68,0,0.0,1,19
0,69,0,0.0,1,19
0,70,0,337.72737971388676,2,19
0,71,0,0.0,0,19
0,72,0,0.0,1,19
0,73,0,984.0373325436481,1,19
0,74,5,2213.0338323377937,0,19
0,75,0,0.0,2,19
0,76,0,0.0,1,19
0,77,0,0.0,2,19
0,78,2,2803.179113130969,1,19
0,79,0,851.2165624085844,1,19
0,80,0,0.0,1,19
0,81,0,0.0,2,19
0,82,0,0.0,2,19
0,83,0,0.0,3,19
0,84,0,0.0,1,19
0,85,0,0.0,1,19
0,86,0,0.0,2,19
0,87,0,0.0,1,19
0,88,0,0.0,0,19
0,89,0,0.0,3,19
0,90,0,0.0,1,19
0,91,0,521.8507657832414,4,19
0,92,0,0.0,2,19
0,93,0,0.0,2,19
0,94,0,0.0,1,19
0,95,0,28.583543268092924,3,19
0,96,0,0.0,3,19
0,97,0,0.0,2,19
0,98,0,0.0,0,19
0,99,0,0.0,2,19
0,100,0,0.0,2,19
0,1,0,0.0,2,19
0,2,0,0.0,2,19
0,3,0,0.0,0,19
0,4,0,0.0,1,19
0,5,0,0.0,1,19
0,6,0,0.0,1,19
0,7,0,0.0,1,19
0,8,0,0.0,2,19
0,9,0,92.40270207613727,2,19
0,10,0,0.0,2,19
0,11,0,0.0,1,19
0,12,0,0.0,2,19
0,13,0,0.0,1,19
0,14,0,127.84888471173493,2,19
0,15,0,0.0,0,19
0,16,0,0.0,3,19
0,17,0,0.0,3,19
0,18,0,348.51448984060585,2,19
0,19,0,188.61339879306576,3,19
0,20,0,0.0,3,19
0,21,0,414.4474169302292,1,19
0,22,0,0.0,2,19
0,23,0,0.0,0,19
0,24,0,363.2204542384837,1,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,0,151.08364893211854,1,19
0,28,0,0.0,1,19
0,29,2,4052.07320959236,2,19
0,30,0,0.0,1,19
0,31,1,1084.4267505467394,2,19
0,32,0,0.0,1,19
0,33,0,0.0,2,19
0,34,0,0.0,2,19
0,35,0,138.1545383125861,2,19
0,36,0,897.3696068605414,1,19
0,37,0,0.0,1,19
0,38,0,0.0,1,19
0,39,0,0.0,3,19
0,40,3,1412.7400563998976,2,19
0,41,0,0.0,1,19
0,42,0,3.088616182935006,2,19
0,43,0,0.0,1,19
0,44,3,2353.0006390708104,2,19
0,45,0,14.791758188493759,1,19
0,46,0,0.0,1,19
0,47,0,513.7333158081974,1,19
0,48,0,882.2334187676149,1,19
0,49,0,163.9082581874299,1,19
0,50,0,0.0,2,19
0,51,0,64.7991695333184,0,19
0,52,2,1601.3605603553228,1,19
0,53,0,0.0,2,19
0,54,0,0.0,3,19
0,55,0,0.0,2,19
0,56,0,0.0,0,19
0,57,0,0.0,1,19
0,58,0,0.0,1,19
0,59,0,0.0,1,19
0,60,0,0.0,2,19
0,61,0,0.0,2,19
0,62,0,0.0,2,19
0,63,0,0.0,2,19
0,64,0,0.0,0,19
0,65,0,108.33581661353125,3,19
0,66,0,0.0,1,19
0,67,0,0.0,2,19
0,68,0,0.0,1,19
0,69,0,0.0,1,19
0,70,0,0.0,1,19
0,71,0,0.0,1,19
0,72,2,1733.9080174297114,1,19
0,73,0,0.0,3,19
0,74,0,659.137018116127,2,19
0,75,0,0.0,2,19
0,76,0,0.0,0,19
0,77,3,1917.750964061456,0,19
0,78,0,33.58929122010592,2,19
0,79,0,0.0,2,19
0,80,0,120.6154744187791,2,19
0,81,0,0.0,2,19
0,82,0,0.0,2,19
0,83,0,338.8322263227366,1,19
0,84,0,0.0,0,19
0,85,0,0.0,1,19
0,86,0,0.0,1,19
0,87,0,0.0,2,19
0,88,0,0.0,2,19
0,89,0,181.5888043071165,1,19
0,90,0,0.0,2,19
0,91,0,0.0,3,19
0,92,0,0.0,3,19
0,93,0,93.66024454741398,1,19
0,94,0,543.4044705019091,2,19
0,95,0,352.4690962945847,1,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,1,1319.5851337019133,1,19
0,99,0,0.0,1,19
0,100,2,469.2186516681253,1,19
0,1,0,0.0,1,19
0,2,0,0.0,1,19
0,3,0,183.10941802072654,3,19
0,4,0,0.0,0,19
0,5,0,0.0,0,19
0,6,0,0.0,3,19
0,7,0,0.0,2,19
0,8,0,743.8225306285156,0,19
0,9,0,0.0,5,19
0,10,0,180.01475722692427,2,19
0,11,0,0.0,2,19
0,12,5,11562.840387642824,3,19
0,13,0,0.0,3,19
0,14,0,0.0,3,19
0,15,0,0.0,2,19
0,16,0,0.0,3,19
0,17,0,0.0,3,19
0,18,0,0.0,4,19
0,19,0,0.0,1,19
0,20,0,1049.9040001715248,1,19
0,21,0,0.0,0,19
0,22,0,0.0,1,19
0,23,0,0.0,2,19
0,24,0,0.0,3,19
0,25,0,0.0,2,19
0,26,0,0.0,4,19
0,27,1,1023.148318738111,2,19
0,28,0,842.0025966756879,2,19
0,29,1,1331.8276411939496,1,19
0,30,0,0.0,2,19
0,31,3,1796.2611180830866,2,19
0,32,0,0.0,2,19
0,33,1,2419.960188430258,1,19
0,34,4,8733.40764677707,3,19
0,35,0,0.0,2,19
0,36,0,0.0,2,19
0,37,0,324.844870365892,1,19
0,38,0,737.1517256418355,2,19
0,39,0,0.0,4,19
0,40,0,0.0,2,19
0,41,0,0.0,0,19
0,42,0,0.0,0,19
0,43,0,0.0,2,19
0,44,0,0.0,3,19
0,45,0,0.0,2,19
0,46,0,549.9503761522034,4,19
0,47,0,960.8884130468316,2,19
0,48,0,0.0,3,19
0,49,0,0.0,2,19
0,50,0,0.0,3,19
0,51,0,0.0,1,19
0,52,0,0.0,4,19
0,53,0,0.0,3,19
0,54,0,0.0,3,19
0,55,0,0.0,4,19
0,56,0,301.3511639906948,3,19
0,57,0,0.0,1,19
0,58,0,0.0,3,19
0,59,0,0.0,1,19
0,60,0,194.60380427863043,1,19
0,61,0,0.0,3,19
0,62,3,1706.7482384808263,2,19
0,63,0,0.0,1,19
0,64,0,0.0,5,19
0,65,0,0.0,2,19
0,66,0,621.943620034384,1,19
0,67,0,0.0,0,19
0,68,0,0.0,0,19
0,69,0,0.0,4,19
0,70,0,256.6317165715372,3,19
0,71,0,0.0,2,19
0,72,3,9431.700791511841,1,19
0,73,0,0.0,1,19
0,74,0,0.0,2,19
0,75,0,259.6792645351804,2,19
0,76,3,1387.988604076516,3,19
0,77,0,0.0,3,19
0,78,0,0.0,3,19
0,79,0,0.0,1,19
0,80,0,0.0,1,19
0,81,0,768.8299541937315,3,19
0,82,0,0.0,1,19
0,83,0,0.0,0,19
0,84,0,0.0,2,19
0,85,2,3792.9506330312884,2,19
0,86,0,450.3312456150534,0,19
0,87,0,0.0,4,19
0,88,0,0.0,3,19
0,89,0,869.3526608051957,1,19
0,90,0,0.0,3,19
0,91,0,0.0,3,19
0,92,0,15.895758963191327,0,19
0,93,0,0.0,4,19
0,94,0,0.0,2,19
0,95,0,0.0,1,19
0,96,0,0.0,1,19
0,97,4,5138.675718412515,2,19
0,98,2,529.4688339790639,2,19
0,99,0,0.0,0,19
0,100,0,0.0,1,19
0,1,0,0.0,2,19
0,2,0,0.0,1,19
0,3,0,0.0,1,19
0,4,1,1103.328145167133,3,19
0,5,5,6733.735785514309,1,19
0,6,0,0.0,1,19
0,7,0,0.0,2,19
0,8,0,0.0,2,19
0,9,0,0.0,2,19
0,10,0,568.5108205482713,4,19
0,11,0,0.0,1,19
0,12,0,74.06864647370233,4,19
0,13,0,0.0,2,19
0,14,5,1266.490058036927,0,19
0,15,0,0.0,1,19
0,16,0,0.0,2,19
0,17,0,0.0,3,19
0,18,0,0.0,1,19
0,19,0,1034.2114399574384,1,19
0,20,0,0.0,0,19
0,21,0,351.3450420572091,3,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,0,0.0,3,19
0,25,0,0.0,2,19
0,26,0,0.0,0,19
0,27,0,0.0,1,19
0,28,0,0.0,1,19
0,29,1,1183.326633386917,2,19
0,30,0,0.0,2,19
0,31,0,0.0,2,19
0,32,0,0.0,1,19
0,33,0,0.0,0,19
0,34,0,0.0,0,19
0,35,0,0.0,1,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,0,0.0,1,19
0,39,0,0.0,0,19
0,40,0,0.0,3,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,0,581.6422420930305,2,19
0,44,0,0.0,2,19
0,45,0,0.0,2,19
0,46,0,0.0,2,19
0,47,0,0.0,3,19
0,48,0,0.0,2,19
0,49,0,636.9271912430054,1,19
0,50,0,251.9236337103277,2,19
0,51,0,0.0,2,19
0,52,0,0.0,1,19
0,53,0,564.5364821770796,2,19
0,54,0,0.0,3,19
0,55,0,180.70423060758228,2,19
0,56,0,0.0,1,19
0,57,5,1733.8051126408352,2,19
0,58,0,0.0,2,19
0,59,0,222.46847686937608,2,19
0,60,0,0.0,1,19
0,61,0,0.0,2,19
0,62,0,397.1213180076071,0,19
0,63,1,33.32625200770603,0,19
0,64,0,335.5912761939395,1,19
0,65,0,0.0,3,19
0,66,0,665.6183787910409,1,19
0,67,0,0.0,1,19
0,68,0,0.0,2,19
0,69,0,0.0,2,19
0,70,0,0.0,1,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,2,19
0,74,0,0.0,1,19
0,75,2,3522.7858805809024,0,19
0,76,0,0.0,2,19
0,77,1,1013.3700610820478,0,19
0,78,0,0.0,4,19
0,79,0,0.0,3,19
0,80,0,0.0,3,19
0,81,0,0.0,2,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,0,532.7980424018524,2,19
0,85,0,0.0,2,19
0,86,0,0.0,1,19
0,87,0,0.0,0,19
0,88,0,0.0,0,19
0,89,0,0.0,2,19
0,90,1,0.0,0,19
0,91,0,381.1398598456798,1,19
0,92,4,989.4618609709382,3,19
0,93,0,0.0,3,19
0,94,0,0.0,2,19
0,95,0,0.0,3,19
0,96,0,0.0,3,19
0,97,1,1075.3763346266733,3,19
0,98,0,0.0,3,19
0,99,0,0.0,1,19
0,100,0,0.0,1,19
0,1,0,0.0,1,19
0,2,0,818.4303297327717,1,19
0,3,0,0.0,3,19
0,4,0,0.0,2,19
0,5,0,0.0,2,19
0,6,0,50.424454038608786,1,19
0,7,0,0.0,1,19
0,8,0,0.0,0,19
0,9,0,1041.0208728275668,1,19
0,10,0,0.0,2,19
0,11,0,0.0,2,19
0,12,6,3279.895066008325,3,19
0,13,0,0.0,2,19
0,14,0,0.0,0,19
0,15,0,0.0,1,19
0,16,0,0.0,0,19
0,17,0,852.3176487109354,1,19
0,18,0,0.0,2,19
0,19,0,0.0,0,19
0,20,0,0.0,1,19
0,21,0,548.1270113095925,0,19
0,22,0,0.0,1,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,0,544.3687380809322,0,19
0,26,1,539.2871706472184,0,19
0,27,0,149.5200932166083,3,19
0,28,0,0.0,0,19
0,29,2,1252.737714806908,3,19
0,30,0,0.0,0,19
0,31,0,0.0,1,19
0,32,0,0.0,2,19
0,33,0,0.0,1,19
0,34,5,4177.713248084826,1,19
0,35,0,0.0,1,19
0,36,0,0.0,2,19
0,37,0,0.0,1,19
0,38,2,1747.1314365287585,2,19
0,39,0,0.0,1,19
0,40,0,446.5255918620447,1,19
0,41,0,0.0,2,19
0,42,0,701.372536688991,0,19
0,43,0,0.0,0,19
0,44,0,0.0,0,19
0,45,0,0.0,1,19
0,46,0,0.0,0,19
0,47,0,0.0,0,19
0,48,0,0.0,1,19
0,49,0,0.0,2,19
0,50,0,502.7365182532895,0,19
0,51,0,511.7324217244425,1,19
0,52,0,0.0,1,19
0,53,0,0.0,1,19
0,54,2,672.2223470934798,1,19
0,55,0,0.0,1,19
0,56,0,0.0,1,19
0,57,0,0.0,0,19
0,58,0,288.8204849419607,2,19
0,59,0,0.0,3,19
0,60,2,524.7797396924153,0,19
0,61,0,0.0,3,19
0,62,0,256.54478018616646,3,19
0,63,0,0.0,1,19
0,64,0,0.0,0,19
0,65,0,0.0,0,19
0,66,0,0.0,1,19
0,67,0,0.0,0,19
0,68,0,0.0,3,19
0,69,0,0.0,3,19
0,70,0,0.0,1,19
0,71,0,998.6687301884211,1,19
0,72,0,0.0,0,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,0,813.0941326716498,2,19
0,76,0,0.0,1,19
0,77,0,0.0,1,19
0,78,0,0.0,1,19
0,79,0,0.0,1,19
0,80,0,0.0,2,19
0,81,0,0.0,2,19
0,82,1,966.0689189761142,2,19
0,83,0,0.0,2,19
0,84,0,0.0,0,19
0,85,0,270.55186171502686,1,19
0,86,0,0.0,1,19
0,87,4,1965.974565809295,3,19
0,88,0,0.0,2,19
0,89,0,0.0,2,19
0,90,0,782.7078029174186,1,19
0,91,0,0.0,1,19
0,92,0,0.0,1,19
0,93,0,0.0,1,19
0,94,0,0.0,1,19
0,95,1,92.94773657532383,1,19
0,96,0,358.3491159853998,3,19
0,97,0,0.0,2,19
0,98,0,447.8644693968707,0,19
0,99,0,0.0,3,19
0,100,0,791.9351537323967,0,19
0,1,0,0.0,3,19
0,2,0,0.0,3,19
0,3,0,0.0,1,19
0,4,0,0.0,3,19
0,5,0,0.0,2,19
0,6,0,0.0,3,19
0,7,0,0.0,4,19
0,8,5,5484.436940513785,3,19
0,9,0,0.0,4,19
0,10,0,997.4293780991026,3,19
0,11,3,1836.9511805995285,4,19
0,12,0,0.0,4,19
0,13,0,0.0,5,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,2,19
0,17,0,0.0,5,19
0,18,0,0.0,2,19
0,19,0,0.0,4,19
0,20,0,0.0,3,19
0,21,0,0.0,1,19
