,hh_id,migrations,wealth,num_shocked,tick
0,79,0,0.0,0,19
0,80,1,0.0,2,19
0,81,1,0.0,1,19
0,82,0,0.0,0,19
0,83,3,7773.665749502949,2,19
0,84,1,52.35950803323918,1,19
0,85,2,0.0,0,19
0,86,0,0.0,2,19
0,87,1,0.0,0,19
0,88,4,5411.503251555686,1,19
0,89,2,7882.767522358675,2,19
0,90,5,6113.1001346657595,2,19
0,91,8,25512.103667800402,1,19
0,92,5,2427.86924232164,1,19
0,93,1,0.0,0,19
0,94,6,25410.080630617205,1,19
0,95,4,3160.2913618785433,1,19
0,96,4,13869.677717138586,0,19
0,97,4,6960.66034341476,1,19
0,98,4,0.0,0,19
0,99,1,27.412729230342727,0,19
0,100,1,0.0,0,19
0,1,0,0.0,1,19
0,2,3,0.0,2,19
0,3,2,0.0,3,19
0,4,3,10893.65992897593,1,19
0,5,2,0.0,3,19
0,6,0,0.0,1,19
0,7,6,20775.593838560013,1,19
0,8,1,0.0,4,19
0,9,2,0.0,1,19
0,10,0,0.0,2,19
0,11,1,0.0,2,19
0,12,3,2029.94227815334,3,19
0,13,4,1452.1029017938324,2,19
0,14,5,14926.237789262252,2,19
0,15,1,0.0,3,19
0,16,0,0.0,2,19
0,17,0,0.0,0,19
0,18,5,9073.836823624162,2,19
0,19,3,5143.027898043155,2,19
0,20,4,0.0,4,19
0,21,4,7736.68138952074,2,19
0,22,4,10599.786527470982,1,19
0,23,0,0.0,1,19
0,24,2,430.50340554624063,2,19
0,25,4,5888.736063885772,3,19
0,26,1,0.0,2,19
0,27,1,0.0,2,19
0,28,0,0.0,1,19
0,29,2,373.41479978804523,3,19
0,30,1,1329.3904019457652,1,19
0,31,2,2245.577261912912,2,19
0,32,0,968.6218288498354,0,19
0,33,1,0.0,3,19
0,34,3,6904.141620308222,3,19
0,35,0,0.0,1,19
0,36,3,7661.870899509076,1,19
0,37,3,1433.8456994333583,0,19
0,38,0,247.87337899437102,3,19
0,39,0,0.0,1,19
0,40,4,2580.1373103622327,1,19
0,41,3,11460.313751779408,1,19
0,42,0,37.74193331325341,0,19
0,43,2,2039.608032026748,0,19
0,44,1,0.0,2,19
0,45,2,0.0,1,19
0,46,6,10237.409063563604,2,19
0,47,2,4851.2448090927055,0,19
0,48,1,0.0,3,19
0,49,0,0.0,2,19
0,50,1,5153.014709306961,0,19
0,51,8,18153.605739810733,1,19
0,52,0,0.0,3,19
0,53,4,5570.201771801588,4,19
0,54,3,2451.6398808477943,4,19
0,55,1,0.0,2,19
0,56,5,1502.457994096931,1,19
0,57,0,0.0,0,19
0,58,0,42.31431667410956,3,19
0,59,6,22036.842033378834,1,19
0,60,4,4085.4683484690904,0,19
0,61,5,399.29997121914494,4,19
0,62,5,6920.747399149816,2,19
0,63,0,0.0,3,19
0,64,2,0.0,3,19
0,65,3,2637.619242851984,1,19
0,66,1,718.6048394412907,1,19
0,67,2,6647.9454474515,1,19
0,68,4,2121.6623104147916,3,19
0,69,1,0.0,2,19
0,70,0,141.22124494092793,1,19
0,71,0,0.0,2,19
0,72,2,0.0,2,19
0,73,0,0.0,2,19
0,74,0,0.0,1,19
0,75,6,8666.979623571226,2,19
0,76,0,915.8168377967759,2,19
0,77,0,0.0,4,19
0,78,0,0.0,2,19
0,79,5,9568.18244172551,3,19
0,80,5,20189.434820622057,0,19
0,81,4,1901.2349918634861,2,19
0,82,3,8270.563737282988,2,19
0,83,0,0.0,1,19
0,84,3,12517.342793231892,1,19
0,85,4,15847.323852025087,1,19
0,86,0,0.0,3,19
0,87,6,13281.493060906716,3,19
0,88,5,14120.68718013063,1,19
0,89,0,0.0,2,19
0,90,0,0.0,1,19
0,91,1,3160.5214995453325,1,19
0,92,5,13462.166578390888,2,19
0,93,5,4846.114463502525,1,19
0,94,0,0.0,1,19
0,95,3,0.0,2,19
0,96,2,0.0,3,19
0,97,7,20369.050634637922,1,19
0,98,4,1961.3956448997583,2,19
0,99,3,1719.4359052831646,2,19
0,100,0,0.0,3,19
0,1,1,0.0,0,19
0,2,4,8094.191855314877,0,19
0,3,3,11884.730805918165,0,19
0,4,0,0.0,0,19
0,5,1,0.0,0,19
0,6,8,21856.2463762452,0,19
0,7,0,0.0,1,19
0,8,3,12500.154377957426,1,19
0,9,2,8403.019677958442,0,19
0,10,0,0.0,1,19
0,11,6,7231.608451756248,0,19
0,12,6,17408.26407237076,1,19
0,13,4,5063.670705508662,1,19
0,14,1,0.0,0,19
0,15,0,0.0,1,19
0,16,1,0.0,2,19
0,17,4,1064.7627721203446,1,19
0,18,7,16252.618961808734,1,19
0,19,2,0.0,2,19
0,20,3,5266.586650989823,2,19
0,21,6,21921.23912955029,1,19
0,22,3,1981.9414492224173,1,19
0,23,0,534.113928843027,1,19
0,24,5,15332.224561556799,1,19
0,25,4,15437.861181827879,0,19
0,26,0,0.0,0,19
0,27,4,10558.462887280442,0,19
0,28,4,11246.990379255494,0,19
0,29,5,11716.9835096608,1,19
0,30,4,11355.366504962418,1,19
0,31,1,2960.7036981433416,0,19
0,32,1,0.0,0,19
0,33,1,0.0,0,19
0,34,8,11750.91663189479,1,19
0,35,1,0.0,0,19
0,36,0,0.0,0,19
0,37,0,783.405498258314,0,19
0,38,5,13223.179632996445,0,19
0,39,5,2183.5899428225757,0,19
0,40,0,0.0,0,19
0,41,4,12622.170931589275,1,19
0,42,4,7265.8452112313025,0,19
0,43,5,18578.498384154704,0,19
0,44,3,7725.035724621056,0,19
0,45,1,0.0,1,19
0,46,1,1867.1793054526556,0,19
0,47,4,10785.366096825564,0,19
0,48,1,0.0,1,19
0,49,3,9720.710060712428,0,19
0,50,5,13665.549620306645,0,19
0,51,3,0.0,1,19
0,52,5,19645.69447633043,0,19
0,53,6,7631.435577878119,1,19
0,54,2,3630.4735830303766,1,19
0,55,6,11136.981664486444,2,19
0,56,3,9580.104313935351,2,19
0,57,3,9549.580075237389,1,19
0,58,4,15613.868364272414,0,19
0,59,0,0.0,1,19
0,60,0,0.0,0,19
0,61,2,0.0,0,19
0,62,0,0.0,1,19
0,63,4,14216.896083426398,0,19
0,64,5,5545.867981875348,1,19
0,65,1,0.0,0,19
0,66,2,5770.09753049295,1,19
0,67,4,12244.656265508309,0,19
0,68,1,0.0,2,19
0,69,2,548.5126880464752,2,19
0,70,2,2168.788188568182,1,19
0,71,6,15269.482293191573,0,19
0,72,3,9151.254497003598,0,19
0,73,0,0.0,0,19
0,74,7,16713.29097343579,1,19
0,75,4,11975.61863633917,1,19
0,76,2,0.0,0,19
0,77,4,1808.3460009644373,0,19
0,78,3,10992.14247377639,0,19
0,79,1,0.0,1,19
0,80,1,5201.9814600446425,1,19
0,81,0,328.5760997047419,0,19
0,82,0,0.0,1,19
0,83,4,5622.552260796416,1,19
0,84,1,0.0,0,19
0,85,0,0.0,0,19
0,86,0,0.0,2,19
0,87,1,0.0,2,19
0,88,7,8011.80684305353,1,19
0,89,2,5797.161599935982,2,19
0,90,2,220.5542578383837,2,19
0,91,0,0.0,0,19
0,92,1,0.0,0,19
0,93,0,0.0,0,19
0,94,1,0.0,0,19
0,95,0,0.0,1,19
0,96,1,0.0,1,19
0,97,0,0.0,1,19
0,98,2,0.0,2,19
0,99,3,0.0,1,19
0,100,1,0.0,2,19
0,1,3,12813.203443592922,0,19
0,2,1,0.0,0,19
0,3,0,0.0,1,19
0,4,0,0.0,1,19
0,5,0,0.0,0,19
0,6,0,0.0,1,19
0,7,0,0.0,1,19
0,8,1,0.0,0,19
0,9,0,0.0,1,19
0,10,3,9966.429498160489,0,19
0,11,0,0.0,1,19
0,12,1,0.0,0,19
0,13,0,0.0,1,19
0,14,0,0.0,1,19
0,15,3,14016.731983508886,1,19
0,16,4,7869.46180296906,0,19
0,17,4,6285.232654415286,1,19
0,18,1,681.1180104123687,1,19
0,19,4,11328.039600248898,1,19
0,20,6,21113.2682193568,1,19
0,21,0,0.0,0,19
0,22,3,9529.057222266836,0,19
0,23,2,1464.2697145541267,1,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,5,17749.328627936946,0,19
0,27,2,4408.2736780263185,1,19
0,28,1,0.0,0,19
0,29,2,1656.143258038794,1,19
0,30,0,0.0,1,19
0,31,5,17754.85708980536,0,19
0,32,0,0.0,1,19
0,33,5,21542.96634068112,0,19
0,34,3,13464.182359465132,0,19
0,35,4,7981.482531925406,1,19
0,36,2,7138.023263984676,0,19
0,37,1,0.0,1,19
0,38,3,9987.731030335219,0,19
0,39,1,4480.625919544761,0,19
0,40,2,5355.564720821345,1,19
0,41,0,0.0,0,19
0,42,2,340.46759673090423,0,19
0,43,5,1992.9951638708358,0,19
0,44,1,6249.813075933568,0,19
0,45,3,8526.18843861785,0,19
0,46,4,13799.674496360347,1,19
0,47,1,0.0,1,19
0,48,0,0.0,0,19
0,49,3,5829.676658772389,1,19
0,50,0,0.0,1,19
0,51,4,14108.0680743981,0,19
0,52,4,18696.87162216682,1,19
0,53,2,0.0,0,19
0,54,0,0.0,0,19
0,55,2,6017.481708388866,1,19
0,56,0,948.5375974645833,0,19
0,57,3,12687.352303811063,0,19
0,58,5,14337.830090175412,0,19
0,59,1,0.0,0,19
0,60,1,142.35344976761607,0,19
0,61,1,3482.111087174791,0,19
0,62,0,0.0,1,19
0,63,1,2853.4688065798578,1,19
0,64,6,25198.346031720423,0,19
0,65,3,7804.662293115127,0,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,7,17891.564260025287,0,19
0,69,2,4042.382545413329,1,19
0,70,0,0.0,0,19
0,71,0,0.0,0,19
0,72,0,0.0,1,19
0,73,0,0.0,1,19
0,74,1,0.0,0,19
0,75,5,18924.92560335387,0,19
0,76,5,9853.658003347675,1,19
0,77,6,26429.57169404608,0,19
0,78,4,11609.744486392361,0,19
0,79,2,5681.912543196815,0,19
0,80,2,11461.726341672087,0,19
0,81,0,0.0,1,19
0,82,7,22021.762865249715,0,19
0,83,0,0.0,1,19
0,84,0,0.0,0,19
0,85,0,0.0,1,19
0,86,0,0.0,0,19
0,87,3,7753.918863883591,0,19
0,88,3,10624.602989170478,0,19
0,89,0,0.0,1,19
0,90,0,0.0,1,19
0,91,5,20282.518380961086,0,19
0,92,1,4152.413875440619,1,19
0,93,4,815.8689969243346,1,19
0,94,1,3982.0611774491745,0,19
0,95,0,0.0,1,19
0,96,4,5799.773316662647,1,19
0,97,3,1157.7313051587632,1,19
0,98,3,10236.545061869323,0,19
0,99,4,12712.522019295975,0,19
0,100,0,0.0,0,19
0,1,1,0.0,1,19
0,2,1,621.7424385909231,1,19
0,3,2,4216.065364811601,0,19
0,4,2,8763.257574964826,0,19
0,5,5,16094.694910872915,1,19
0,6,1,0.0,2,19
0,7,0,0.0,3,19
0,8,2,797.5473011239187,0,19
0,9,2,0.0,1,19
0,10,2,1517.4684675672966,2,19
0,11,4,16701.84036912527,0,19
0,12,2,3974.4282960917444,2,19
0,13,0,0.0,3,19
0,14,4,3557.7061290493243,2,19
0,15,3,0.0,2,19
0,16,0,0.0,2,19
0,17,2,623.9240274725704,2,19
0,18,1,0.0,2,19
0,19,0,235.10262381150218,3,19
0,20,2,0.0,1,19
0,21,0,0.0,3,19
0,22,1,828.4024342918075,1,19
0,23,0,0.0,3,19
0,24,0,0.0,1,19
0,25,0,806.8803646527289,0,19
0,26,4,8480.73876110349,1,19
0,27,2,3217.1133379149733,2,19
0,28,0,0.0,4,19
0,29,0,0.0,3,19
0,30,0,2351.061783200171,2,19
0,31,1,872.6116102079615,2,19
0,32,4,4275.4938974847455,3,19
0,33,0,0.0,2,19
0,34,2,1469.4206075884572,3,19
0,35,4,2818.494846044124,4,19
0,36,3,9850.769332905373,0,19
0,37,2,3569.335575436307,1,19
0,38,0,0.0,3,19
0,39,0,0.0,2,19
0,40,2,0.0,1,19
0,41,6,13430.310468522503,1,19
0,42,0,0.0,2,19
0,43,1,4160.110853378468,0,19
0,44,1,0.0,2,19
0,45,5,10872.033883042266,3,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,3,3444.1512007723995,3,19
0,49,2,82.68446534427062,3,19
0,50,2,0.0,2,19
0,51,4,10273.127156676039,0,19
0,52,0,0.0,2,19
0,53,4,2167.9725235003966,2,19
0,54,1,3785.0814196121823,1,19
0,55,0,0.0,3,19
0,56,0,0.0,1,19
0,57,1,2889.8536570373813,0,19
0,58,0,0.0,2,19
0,59,6,1439.4889477953448,1,19
0,60,1,0.0,2,19
0,61,0,0.0,1,19
0,62,0,944.9086345980028,3,19
0,63,0,0.0,1,19
0,64,0,0.0,0,19
0,65,3,10218.610945856597,1,19
0,66,5,13467.904795094386,1,19
0,67,6,16818.162992661706,2,19
0,68,2,4900.146821957227,1,19
0,69,0,0.0,4,19
0,70,0,0.0,2,19
0,71,3,0.0,0,19
0,72,2,2060.993328671024,1,19
0,73,2,1910.712424964303,4,19
0,74,5,0.0,1,19
0,75,0,547.2455642699722,3,19
0,76,0,0.0,2,19
0,77,5,3179.095497325222,2,19
0,78,0,0.0,3,19
0,79,3,4478.803773447143,3,19
0,80,3,8559.524016320633,0,19
0,81,0,0.0,2,19
0,82,0,0.0,1,19
0,83,5,17026.486713995786,2,19
0,84,1,0.0,0,19
0,85,4,15235.96335946452,1,19
0,86,0,0.0,3,19
0,87,4,3990.33200495075,0,19
0,88,5,4250.08864817789,2,19
0,89,0,0.0,3,19
0,90,0,0.0,1,19
0,91,3,10156.192914162912,1,19
0,92,2,5046.284088356626,0,19
0,93,1,815.789888815336,3,19
0,94,0,0.0,2,19
0,95,2,1447.8666647849952,1,19
0,96,0,0.0,2,19
0,97,3,0.0,1,19
0,98,2,8003.1624970099165,1,19
0,99,1,0.0,2,19
0,100,0,0.0,3,19
0,1,1,1559.095516792413,3,19
0,2,5,6249.00608814336,1,19
0,3,4,16181.591286382172,1,19
0,4,0,0.0,3,19
0,5,0,0.0,1,19
0,6,0,0.0,2,19
0,7,1,0.0,3,19
0,8,0,0.0,2,19
0,9,3,14599.47127712026,2,19
0,10,0,0.0,3,19
0,11,0,0.0,3,19
0,12,4,13431.471669930359,1,19
0,13,0,262.55539756565,4,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,1,0.0,1,19
0,17,2,9228.362927839717,3,19
0,18,5,0.0,2,19
0,19,1,0.0,2,19
0,20,3,10071.579606673353,2,19
0,21,3,11172.197675408626,1,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,1,0.0,1,19
0,25,2,8617.616701352326,2,19
0,26,1,0.0,1,19
0,27,1,0.0,2,19
0,28,0,0.0,2,19
0,29,1,3256.953283444663,0,19
0,30,0,0.0,2,19
0,31,3,2945.4674891072,1,19
0,32,3,0.0,1,19
0,33,0,0.0,2,19
0,34,0,0.0,2,19
0,35,1,0.0,3,19
0,36,7,9002.692236484334,2,19
0,37,6,19656.03558781073,1,19
0,38,0,0.0,4,19
0,39,4,4853.052825860509,1,19
0,40,1,0.0,2,19
0,41,3,14448.679581649034,1,19
0,42,4,18451.33063953142,0,19
0,43,0,0.0,2,19
0,44,4,6096.001029682883,1,19
0,45,2,3818.5794757151994,2,19
0,46,0,0.0,4,19
0,47,3,6242.553171333583,0,19
0,48,3,5641.848533252585,2,19
0,49,0,0.0,1,19
0,50,0,0.0,2,19
0,51,0,0.0,1,19
0,52,1,8542.648993253673,2,19
0,53,0,0.0,0,19
0,54,0,0.0,1,19
0,55,1,0.0,3,19
0,56,4,0.0,1,19
0,57,0,0.0,3,19
0,58,0,0.0,3,19
0,59,7,20389.44468671274,3,19
0,60,3,3463.1618847914033,1,19
0,61,0,0.0,1,19
0,62,3,8891.587822762349,0,19
0,63,4,8550.68786770826,2,19
0,64,4,1691.7837283725164,3,19
0,65,0,399.5022790916438,1,19
0,66,0,504.2082033045449,2,19
0,67,0,0.0,3,19
0,68,0,0.0,2,19
0,69,5,21130.436842833133,2,19
0,70,1,0.0,2,19
0,71,2,1355.0218771703421,1,19
0,72,6,13167.789534905492,2,19
0,73,5,6646.692976650176,3,19
0,74,1,1186.6442399335328,3,19
0,75,0,0.0,2,19
0,76,1,6277.970145599573,1,19
0,77,5,19798.38088926623,0,19
0,78,2,5207.97444091489,2,19
0,79,2,8142.267343905102,1,19
0,80,4,14077.405514862026,2,19
0,81,0,0.0,1,19
0,82,5,8206.771866138557,3,19
0,83,0,0.0,1,19
0,84,0,0.0,3,19
0,85,0,0.0,3,19
0,86,4,6522.8314221114215,1,19
0,87,1,0.0,1,19
0,88,0,0.0,3,19
0,89,2,2225.7351473639337,1,19
0,90,4,3548.0184920299052,3,19
0,91,0,0.0,2,19
0,92,0,0.0,4,19
0,93,1,206.03851223115146,3,19
0,94,1,0.0,2,19
0,95,2,5543.075245085052,3,19
0,96,0,0.0,2,19
0,97,4,14967.82161217278,0,19
0,98,0,0.0,2,19
0,99,1,0.0,0,19
0,100,4,5504.78943809455,2,19
0,1,3,10365.061054633776,1,19
0,2,3,0.0,1,19
0,3,1,1985.9947942843155,1,19
0,4,1,0.0,2,19
0,5,2,5243.605929985094,0,19
0,6,1,0.0,2,19
0,7,0,0.0,1,19
0,8,1,0.0,2,19
0,9,0,0.0,1,19
0,10,0,0.0,1,19
0,11,2,6891.164642442595,0,19
0,12,4,7119.764010463989,1,19
0,13,0,0.0,3,19
0,14,1,0.0,2,19
0,15,1,2045.0712496151255,2,19
0,16,0,0.0,2,19
0,17,5,6607.142583302948,3,19
0,18,0,771.2372940938594,3,19
0,19,4,13353.938216934448,2,19
0,20,1,4847.104327025905,0,19
0,21,3,1831.6539926710502,1,19
0,22,5,16972.73487558914,2,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,2,5281.271330298519,0,19
0,26,4,15051.52730987246,1,19
0,27,1,0.0,1,19
0,28,0,0.0,1,19
0,29,7,11814.320684437558,0,19
0,30,6,5274.5195518582495,2,19
0,31,0,58.79416824057466,1,19
0,32,3,2042.1820572376646,0,19
0,33,0,0.0,2,19
0,34,3,3566.7866205411146,2,19
0,35,1,0.0,3,19
0,36,6,10181.097561157163,3,19
0,37,2,1583.9650451826662,2,19
0,38,1,0.0,2,19
0,39,5,16775.93565088485,1,19
0,40,2,0.0,1,19
0,41,1,514.1980409255948,2,19
0,42,3,3148.4920842521815,2,19
0,43,4,9970.23831279053,0,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,6,13499.526455575497,1,19
0,47,8,10889.985981212283,3,19
0,48,3,8253.290493206943,0,19
0,49,1,0.0,2,19
0,50,2,7326.350130778006,2,19
0,51,0,0.0,4,19
0,52,3,0.0,1,19
0,53,1,0.0,1,19
0,54,0,0.0,2,19
0,55,4,8017.178454644302,2,19
0,56,6,19609.45557839994,0,19
0,57,0,0.0,1,19
0,58,0,0.0,2,19
0,59,0,0.0,1,19
0,60,0,449.3963504125554,3,19
0,61,0,980.9288471346797,1,19
0,62,2,8328.876766071036,2,19
0,63,0,0.0,1,19
0,64,0,0.0,2,19
0,65,1,0.0,0,19
0,66,3,8560.304434622258,3,19
0,67,7,20721.77059524855,0,19
0,68,1,0.0,2,19
0,69,3,7836.992485711426,0,19
0,70,1,0.0,2,19
0,71,0,0.0,1,19
0,72,3,6854.495702808486,2,19
0,73,0,0.0,2,19
0,74,1,0.0,3,19
0,75,0,0.0,3,19
0,76,0,0.0,1,19
0,77,1,0.0,2,19
0,78,7,13106.60044235549,2,19
0,79,0,0.0,2,19
0,80,3,8038.558175540043,2,19
0,81,0,188.56954590799157,3,19
0,82,2,0.0,1,19
0,83,4,12744.038222954116,2,19
0,84,1,0.0,3,19
0,85,0,0.0,1,19
0,86,5,7074.840406505033,1,19
0,87,0,927.2851685625236,2,19
0,88,1,0.0,0,19
0,89,0,0.0,3,19
0,90,4,6381.133954490429,1,19
0,91,4,12456.902945260916,1,19
0,92,5,10748.607001127592,1,19
0,93,4,5133.133705938115,1,19
0,94,0,0.0,2,19
0,95,2,5533.675495798536,3,19
0,96,1,2799.896297229836,1,19
0,97,3,9009.782730842353,2,19
0,98,1,0.0,1,19
0,99,4,8521.91875664228,3,19
0,100,1,4312.9643643944355,1,19
0,1,3,1181.4616439115537,1,19
0,2,0,0.0,2,19
0,3,1,0.0,2,19
0,4,3,0.0,2,19
0,5,0,0.0,0,19
0,6,2,0.0,1,19
0,7,1,1074.6355648929216,1,19
0,8,1,510.8456703033577,1,19
0,9,3,8783.188068880734,0,19
0,10,4,0.0,1,19
0,11,0,0.0,0,19
0,12,1,0.0,0,19
0,13,3,10079.964544076623,1,19
0,14,3,5878.160462035199,1,19
0,15,3,10281.520574607202,3,19
0,16,0,0.0,1,19
0,17,1,0.0,1,19
0,18,4,6349.745068315112,2,19
0,19,3,6127.021134834998,1,19
0,20,5,19887.09280295195,0,19
0,21,0,0.0,3,19
0,22,2,10645.127605893693,2,19
0,23,2,0.0,2,19
0,24,4,6636.429223576137,1,19
0,25,3,6247.096618596938,2,19
0,26,5,2498.8433635834645,1,19
0,27,3,6990.964400938578,3,19
0,28,1,0.0,1,19
0,29,0,0.0,2,19
0,30,4,9307.341912106931,2,19
0,31,7,15791.661083157973,3,19
0,32,4,13414.59079901744,0,19
0,33,1,0.0,2,19
0,34,0,0.0,1,19
0,35,6,10927.859049388937,2,19
0,36,2,4905.268848517979,1,19
0,37,2,0.0,1,19
0,38,1,0.0,2,19
0,39,4,12827.932830254544,0,19
0,40,0,0.0,1,19
0,41,5,12923.766816831438,1,19
0,42,1,732.5959421372363,1,19
0,43,0,0.0,1,19
0,44,0,0.0,0,19
0,45,4,0.0,1,19
0,46,3,0.0,1,19
0,47,6,19091.13984039684,1,19
0,48,4,11621.556495877227,3,19
0,49,4,18503.047911651352,1,19
0,50,1,0.0,1,19
0,51,0,0.0,1,19
0,52,3,0.0,2,19
0,53,4,6143.242519025136,1,19
0,54,1,0.0,0,19
0,55,0,0.0,1,19
0,56,4,4659.035322403536,1,19
0,57,2,8281.5713506373,0,19
0,58,2,6811.031369327811,1,19
0,59,8,22063.411383780047,1,19
0,60,5,10310.230310236228,2,19
0,61,2,9959.054723103165,1,19
0,62,4,5548.03202414196,3,19
0,63,1,198.2876487620457,2,19
0,64,8,33773.63014779686,1,19
0,65,3,11790.90741966406,2,19
0,66,4,20632.61511817511,1,19
0,67,5,17448.643063378884,1,19
0,68,0,0.0,0,19
0,69,2,546.0522378204116,2,19
0,70,2,0.0,0,19
0,71,2,7120.762748676729,1,19
0,72,3,5854.777098401752,2,19
0,73,6,13491.9605154635,2,19
0,74,0,0.0,2,19
0,75,0,671.9316016594989,0,19
0,76,1,0.0,1,19
0,77,1,2334.292795551522,1,19
0,78,1,1792.5213082112225,1,19
0,79,3,7522.5416434067,1,19
0,80,4,17287.875536933923,2,19
0,81,8,10240.68700518475,1,19
0,82,5,4835.614937546472,2,19
0,83,4,12451.746223154993,1,19
0,84,2,4294.732622774571,2,19
0,85,1,0.0,3,19
0,86,3,5360.779043254051,3,19
0,87,4,17773.32494724172,1,19
0,88,3,10445.43405204575,0,19
0,89,0,5460.832000830271,1,19
0,90,1,0.0,0,19
0,91,1,0.0,3,19
0,92,2,4968.250228865522,0,19
0,93,0,0.0,0,19
0,94,3,12141.164526075288,1,19
0,95,1,0.0,2,19
0,96,3,17705.609957099867,1,19
0,97,0,0.0,0,19
0,98,0,0.0,1,19
0,99,6,2599.093625258413,0,19
0,100,4,6453.199692591146,1,19
0,1,3,13965.088393466316,0,19
0,2,0,2357.0845212026325,1,19
0,3,0,0.0,2,19
0,4,1,0.0,0,19
0,5,1,0.0,2,19
0,6,1,0.0,2,19
0,7,0,0.0,2,19
0,8,2,7706.02584791557,0,19
0,9,2,0.0,1,19
0,10,1,0.0,2,19
0,11,2,0.0,1,19
0,12,3,7872.144828808732,0,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,2,0.0,0,19
0,16,0,0.0,0,19
0,17,1,0.0,2,19
0,18,1,1031.6849135249595,2,19
0,19,2,8194.375122042518,1,19
0,20,0,0.0,0,19
0,21,5,21985.477087520103,1,19
0,22,3,4577.79047366162,0,19
0,23,0,0.0,3,19
0,24,3,11844.506656968842,0,19
0,25,0,524.7613504540037,0,19
0,26,1,0.0,1,19
0,27,3,7852.191273193069,1,19
0,28,4,16950.105133857134,2,19
0,29,3,727.9741947509672,2,19
0,30,1,0.0,1,19
0,31,0,0.0,1,19
0,32,5,21062.641478836475,1,19
0,33,0,0.0,1,19
0,34,4,15315.86106153705,1,19
0,35,0,0.0,3,19
0,36,0,0.0,1,19
0,37,0,0.0,2,19
0,38,5,19916.12004723574,0,19
0,39,0,0.0,2,19
0,40,0,0.0,0,19
0,41,6,16095.931247365663,0,19
0,42,0,0.0,2,19
0,43,6,17508.454245122633,2,19
0,44,0,0.0,2,19
0,45,0,1846.1593407299822,3,19
0,46,0,0.0,3,19
0,47,0,0.0,0,19
0,48,0,0.0,2,19
0,49,2,13626.424045464712,0,19
0,50,0,0.0,2,19
0,51,1,0.0,0,19
0,52,2,5859.457077017973,1,19
0,53,0,0.0,1,19
0,54,2,8859.990373865898,1,19
0,55,3,16241.968156595458,2,19
0,56,2,2618.6212119222764,1,19
0,57,1,0.0,1,19
0,58,0,0.0,0,19
0,59,1,0.0,1,19
