,hh_id,migrations,wealth,num_shocked,tick
0,68,1,5401.155360981258,2,19
0,69,3,15575.465761187448,2,19
0,70,5,12217.307895621583,3,19
0,71,2,9317.205596479247,3,19
0,72,0,0.0,3,19
0,73,4,6165.592778712733,2,19
0,74,1,0.0,1,19
0,75,1,3277.9962821554823,3,19
0,76,3,0.0,1,19
0,77,1,0.0,3,19
0,78,2,11783.552984797863,1,19
0,79,3,0.0,2,19
0,80,2,0.0,1,19
0,81,2,18562.550297351416,1,19
0,82,3,21737.687228028193,0,19
0,83,4,5480.171273255695,4,19
0,84,4,10781.039699414066,2,19
0,85,1,0.0,2,19
0,86,3,0.0,2,19
0,87,3,8364.00951376942,2,19
0,88,3,8333.557226209648,1,19
0,89,0,0.0,0,19
0,90,0,9250.477915365735,3,19
0,91,3,12318.97900643527,3,19
0,92,6,5255.868293096889,4,19
0,93,0,0.0,4,19
0,94,2,0.0,1,19
0,95,2,0.0,5,19
0,96,5,7027.522334808482,2,19
0,97,3,10658.557325977932,3,19
0,98,2,5348.246947148262,1,19
0,99,1,0.0,4,19
0,100,1,0.0,2,19
0,1,1,0.0,3,19
0,2,2,0.0,2,19
0,3,1,8861.276445060788,2,19
0,4,1,0.0,1,19
0,5,5,20449.930793868996,0,19
0,6,2,0.0,0,19
0,7,5,23042.862605825805,1,19
0,8,0,0.0,0,19
0,9,1,0.0,1,19
0,10,7,19058.62478505385,2,19
0,11,0,0.0,1,19
0,12,1,0.0,2,19
0,13,6,38823.00676136295,1,19
0,14,1,0.0,3,19
0,15,3,13595.962594890256,1,19
0,16,4,0.0,0,19
0,17,2,0.0,1,19
0,18,1,0.0,1,19
0,19,5,0.0,1,19
0,20,1,0.0,1,19
0,21,4,0.0,1,19
0,22,3,6093.5878952764015,3,19
0,23,4,37837.28366964264,1,19
0,24,0,0.0,1,19
0,25,0,0.0,2,19
0,26,4,0.0,1,19
0,27,3,23097.968281150657,2,19
0,28,2,0.0,1,19
0,29,0,0.0,2,19
0,30,2,0.0,1,19
0,31,2,0.0,2,19
0,32,1,0.0,0,19
0,33,5,28159.34545601628,2,19
0,34,3,20424.550288261264,1,19
0,35,0,0.0,1,19
0,36,0,8974.694525425943,1,19
0,37,2,0.0,1,19
0,38,1,5884.137741832871,1,19
0,39,4,13328.572489489303,0,19
0,40,5,9333.91912177006,2,19
0,41,1,0.0,0,19
0,42,5,24628.476439161273,0,19
0,43,3,8320.385423650117,1,19
0,44,3,0.0,3,19
0,45,1,0.0,2,19
0,46,1,0.0,4,19
0,47,5,0.0,3,19
0,48,2,0.0,2,19
0,49,1,22308.807941628682,1,19
0,50,0,0.0,0,19
0,51,2,0.0,1,19
0,52,1,905.9343513187989,1,19
0,53,2,9621.512916121377,1,19
0,54,0,0.0,3,19
0,55,1,11714.640327554995,2,19
0,56,4,0.0,1,19
0,57,2,16679.028266108282,0,19
0,58,2,0.0,1,19
0,59,4,0.0,0,19
0,60,0,1738.3395068049686,3,19
0,61,3,485.9706456770682,2,19
0,62,3,5834.004375725836,1,19
0,63,1,553.6155556585936,4,19
0,64,4,26010.127068256497,1,19
0,65,4,1566.26830481034,2,19
0,66,0,0.0,2,19
0,67,2,0.0,3,19
0,68,4,8741.761304625881,2,19
0,69,2,3149.2180161620254,3,19
0,70,0,0.0,0,19
0,71,1,0.0,3,19
0,72,3,521.4826337125246,2,19
0,73,1,13185.558647891414,0,19
0,74,3,11771.634402795804,1,19
0,75,2,1018.2906437884862,3,19
0,76,6,11528.25953487378,1,19
0,77,3,16584.845889515345,0,19
0,78,1,14322.196846150993,0,19
0,79,5,31872.643413612932,2,19
0,80,0,0.0,1,19
0,81,2,10197.11932655531,2,19
0,82,5,40376.210611942435,1,19
0,83,0,1122.2597169198114,3,19
0,84,1,0.0,2,19
0,85,3,11956.336779535368,2,19
0,86,4,47.323513225981515,1,19
0,87,4,28709.277435353528,1,19
0,88,1,5706.943783300028,2,19
0,89,3,13559.42114327171,1,19
0,90,1,0.0,2,19
0,91,4,0.0,0,19
0,92,8,48621.54184125703,2,19
0,93,0,0.0,2,19
0,94,4,16148.854766677101,3,19
0,95,5,31224.280720508894,1,19
0,96,2,0.0,1,19
0,97,3,23202.05709762978,0,19
0,98,1,2231.9750384005947,3,19
0,99,1,858.8175985187413,0,19
0,100,5,32113.46294616465,0,19
0,1,4,23044.757101679304,2,19
0,2,1,0.0,2,19
0,3,4,18983.19192748706,2,19
0,4,6,29194.7592226757,1,19
0,5,4,0.0,1,19
0,6,0,0.0,2,19
0,7,1,1795.0522613543521,2,19
0,8,0,0.0,1,19
0,9,2,14175.695782879166,0,19
0,10,0,0.0,0,19
0,11,0,0.0,3,19
0,12,4,0.0,1,19
0,13,6,5940.876221847903,1,19
0,14,5,7216.928946096841,0,19
0,15,2,13113.016552001107,1,19
0,16,3,926.51369766075,2,19
0,17,2,0.0,1,19
0,18,3,0.0,1,19
0,19,0,0.0,1,19
0,20,4,0.0,0,19
0,21,1,7033.805132321716,2,19
0,22,0,0.0,2,19
0,23,3,0.0,3,19
0,24,6,18336.7657999792,1,19
0,25,4,0.0,1,19
0,26,1,5045.6283975112365,1,19
0,27,1,0.0,1,19
0,28,2,7896.069100823257,1,19
0,29,2,0.0,2,19
0,30,4,9712.322100122092,2,19
0,31,2,0.0,2,19
0,32,0,9495.567816525498,0,19
0,33,0,0.0,1,19
0,34,2,0.0,0,19
0,35,3,21132.387339072673,2,19
0,36,3,14601.608631884927,2,19
0,37,3,12414.470103924092,2,19
0,38,3,33887.93633093769,1,19
0,39,5,24791.612916022594,0,19
0,40,5,7269.316041268803,1,19
0,41,0,0.0,1,19
0,42,4,25949.97703246892,1,19
0,43,2,16727.628087391076,0,19
0,44,1,4390.379401626313,3,19
0,45,3,0.0,1,19
0,46,2,0.0,2,19
0,47,6,1311.4489639460535,1,19
0,48,3,1247.0647790239582,2,19
0,49,1,549.757985177127,1,19
0,50,4,0.0,0,19
0,51,2,0.0,2,19
0,52,0,0.0,0,19
0,53,1,11630.208006851522,1,19
0,54,1,0.0,2,19
0,55,2,17906.675468294085,1,19
0,56,2,7109.273553507608,1,19
0,57,2,0.0,0,19
0,58,3,1353.9997269191304,1,19
0,59,1,0.0,2,19
0,60,6,32181.866276806417,0,19
0,61,1,0.0,1,19
0,62,1,0.0,1,19
0,63,5,42177.165250811406,2,19
0,64,2,7753.473210012295,3,19
0,65,0,0.0,0,19
0,66,0,0.0,1,19
0,67,4,36081.17120133417,1,19
0,68,6,0.0,1,19
0,69,2,12340.505062711354,3,19
0,70,4,24053.424852846365,1,19
0,71,2,0.0,1,19
0,72,8,29540.524003928196,2,19
0,73,1,0.0,2,19
0,74,3,24481.928024728408,1,19
0,75,4,22111.220090052087,0,19
0,76,4,15801.418288406509,1,19
0,77,1,0.0,1,19
0,78,1,0.0,2,19
0,79,1,0.0,3,19
0,80,1,20357.458512855006,2,19
0,81,4,6403.931572641096,3,19
0,82,4,22018.899671077656,1,19
0,83,6,24973.103084778166,2,19
0,84,1,11413.429787911831,2,19
0,85,0,0.0,1,19
0,86,2,0.0,3,19
0,87,2,0.0,2,19
0,88,2,0.0,2,19
0,89,0,0.0,0,19
0,90,5,32782.125015284095,1,19
0,91,3,5433.404802698542,1,19
0,92,2,0.0,0,19
0,93,1,1366.0938336931497,1,19
0,94,0,0.0,2,19
0,95,4,0.0,0,19
0,96,3,0.0,2,19
0,97,0,0.0,0,19
0,98,4,19515.41811746137,1,19
0,99,0,0.0,2,19
0,100,5,4110.531838925723,1,19
0,1,4,0.0,1,19
0,2,1,0.0,1,19
0,3,3,19274.58714572837,0,19
0,4,1,0.0,2,19
0,5,2,0.0,1,19
0,6,3,0.0,0,19
0,7,5,10313.3600547293,1,19
0,8,2,0.0,0,19
0,9,1,0.0,0,19
0,10,4,0.0,0,19
0,11,2,15769.604312304065,0,19
0,12,2,0.0,2,19
0,13,3,18598.085168664715,0,19
0,14,0,0.0,0,19
0,15,3,19778.184570412246,0,19
0,16,3,0.0,1,19
0,17,5,10713.851606230934,1,19
0,18,0,0.0,0,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,1,6934.938296409009,1,19
0,22,5,0.0,0,19
0,23,5,0.0,1,19
0,24,3,0.0,0,19
0,25,4,0.0,1,19
0,26,0,0.0,0,19
0,27,1,0.0,1,19
0,28,8,11408.37375239767,0,19
0,29,2,23215.22115250243,2,19
0,30,2,9570.10517151119,1,19
0,31,3,0.0,1,19
0,32,6,32552.745238617834,1,19
0,33,1,0.0,1,19
0,34,3,682.4118937827207,1,19
0,35,1,1535.6691128939003,1,19
0,36,1,9936.032072544685,0,19
0,37,0,0.0,1,19
0,38,5,0.0,1,19
0,39,4,0.0,1,19
0,40,1,0.0,1,19
0,41,2,912.0119250844018,0,19
0,42,0,0.0,2,19
0,43,4,10982.666936823212,0,19
0,44,2,6622.175955554592,1,19
0,45,6,15104.761654502689,1,19
0,46,2,25270.112691536007,0,19
0,47,1,9421.613687442414,0,19
0,48,4,0.0,1,19
0,49,3,9261.368294762904,2,19
0,50,3,0.0,1,19
0,51,3,0.0,2,19
0,52,5,11280.44129044311,2,19
0,53,2,11512.854411708235,1,19
0,54,3,2084.337606996459,2,19
0,55,0,0.0,2,19
0,56,2,15378.893239608291,0,19
0,57,5,18499.968354606048,2,19
0,58,0,0.0,2,19
0,59,3,31565.911593343117,2,19
0,60,5,36696.587763759744,2,19
0,61,3,0.0,0,19
0,62,5,24870.325026023023,1,19
0,63,2,0.0,2,19
0,64,4,26887.377359906288,0,19
0,65,1,5049.571321238135,1,19
0,66,0,0.0,1,19
0,67,0,4937.1012149491535,0,19
0,68,2,14520.837819821065,1,19
0,69,2,10596.201280494868,0,19
0,70,1,0.0,1,19
0,71,1,0.0,0,19
0,72,3,14566.04666220434,0,19
0,73,2,20527.56619092929,1,19
0,74,5,20259.369402232966,0,19
0,75,5,5537.019866797393,1,19
0,76,3,8239.058432710928,0,19
0,77,3,3870.21407678537,0,19
0,78,0,964.8602048349923,1,19
0,79,1,0.0,2,19
0,80,3,8426.065904766836,1,19
0,81,4,0.0,0,19
0,82,5,25970.8320498147,0,19
0,83,2,26183.77147751775,1,19
0,84,4,22804.250392129023,1,19
0,85,6,29981.449825534462,2,19
0,86,2,1785.9067016781664,2,19
0,87,2,0.0,2,19
0,88,1,11821.759112312213,1,19
0,89,3,0.0,0,19
0,90,1,0.0,2,19
0,91,5,2761.6144829002487,1,19
0,92,5,0.0,2,19
0,93,4,0.0,0,19
0,94,4,0.0,0,19
0,95,1,17330.274467852923,2,19
0,96,3,11177.447842959751,1,19
0,97,4,28169.76802305475,0,19
0,98,3,14481.636881874068,0,19
0,99,5,0.0,0,19
0,100,1,0.0,1,19
0,1,1,6547.0420417753285,0,19
0,2,1,0.0,3,19
0,3,3,5781.945434189884,3,19
0,4,3,0.0,3,19
0,5,2,0.0,1,19
0,6,3,10869.71576105759,3,19
0,7,4,16037.488415673779,2,19
0,8,0,0.0,2,19
0,9,4,7022.613828573334,3,19
0,10,0,0.0,3,19
0,11,4,0.0,2,19
0,12,2,0.0,3,19
0,13,5,0.0,2,19
0,14,3,0.0,0,19
0,15,5,0.0,0,19
0,16,0,0.0,1,19
0,17,1,0.0,2,19
0,18,0,0.0,2,19
0,19,4,10314.02671494517,4,19
0,20,2,8421.718747257944,3,19
0,21,1,678.3831500038386,3,19
0,22,1,0.0,2,19
0,23,0,0.0,1,19
0,24,4,14470.823229006106,3,19
0,25,3,0.0,1,19
0,26,2,0.0,3,19
0,27,4,0.0,3,19
0,28,7,12677.980758509559,1,19
0,29,2,3341.143271696357,3,19
0,30,1,0.0,4,19
0,31,3,20042.98512805511,3,19
0,32,0,0.0,2,19
0,33,2,9428.276070993044,2,19
0,34,2,0.0,1,19
0,35,1,0.0,3,19
0,36,0,0.0,2,19
0,37,0,0.0,2,19
0,38,0,1452.778699249586,2,19
0,39,1,0.0,1,19
0,40,0,0.0,2,19
0,41,0,0.0,1,19
0,42,2,0.0,1,19
0,43,4,0.0,3,19
0,44,2,8735.323940753084,1,19
0,45,3,5423.927653747296,1,19
0,46,2,0.0,4,19
0,47,3,17257.254662466657,1,19
0,48,1,531.1250605110054,3,19
0,49,0,0.0,2,19
0,50,3,9212.044673710423,1,19
0,51,4,0.0,2,19
0,52,0,7423.215764256268,1,19
0,53,0,0.0,1,19
0,54,6,1618.8677770267614,3,19
0,55,5,16728.995724374257,1,19
0,56,4,0.0,2,19
0,57,1,12895.452146451284,1,19
0,58,0,0.0,2,19
0,59,3,8791.262231431923,2,19
0,60,0,0.0,4,19
0,61,3,14665.821781562669,1,19
0,62,3,11054.927275335813,2,19
0,63,4,0.0,2,19
0,64,3,0.0,1,19
0,65,8,13705.672715284381,2,19
0,66,0,0.0,2,19
0,67,6,8126.389121121079,1,19
0,68,4,2613.7124477929183,3,19
0,69,0,5436.358381887404,2,19
0,70,4,13799.05380670234,2,19
0,71,3,7722.528176897651,2,19
0,72,0,0.0,4,19
0,73,2,4734.216285304179,3,19
0,74,0,0.0,1,19
0,75,4,17549.21176207611,1,19
0,76,1,8699.538693762132,1,19
0,77,1,0.0,3,19
0,78,2,15882.178460637479,0,19
0,79,4,2890.919519767589,2,19
0,80,2,13920.957623933631,2,19
0,81,3,0.0,3,19
0,82,5,27065.32770691705,1,19
0,83,3,0.0,3,19
0,84,1,0.0,1,19
0,85,0,0.0,1,19
0,86,4,13893.211455703145,1,19
0,87,4,2290.787553541391,1,19
0,88,2,0.0,1,19
0,89,0,0.0,0,19
0,90,4,14575.111484613068,2,19
0,91,3,10670.69151432363,2,19
0,92,2,9391.596474940536,1,19
0,93,5,9390.247371228617,2,19
0,94,1,5295.226098157548,1,19
0,95,1,0.0,2,19
0,96,0,0.0,1,19
0,97,6,14709.98280715289,2,19
0,98,2,0.0,1,19
0,99,1,0.0,3,19
0,100,1,0.0,2,19
0,1,2,0.0,5,19
0,2,4,0.0,2,19
0,3,7,15046.989943117067,5,19
0,4,0,5294.619290518703,1,19
0,5,2,13267.73720974474,4,19
0,6,3,7998.650023186003,4,19
0,7,1,0.0,1,19
0,8,5,8158.957893824749,3,19
0,9,2,9602.036182673639,3,19
0,10,7,5270.0320591452855,2,19
0,11,0,0.0,4,19
0,12,2,8818.67368759681,3,19
0,13,4,16014.89732712068,3,19
0,14,0,0.0,4,19
0,15,5,0.0,4,19
0,16,0,0.0,4,19
0,17,4,24574.663926572135,2,19
0,18,3,0.0,1,19
0,19,0,0.0,4,19
0,20,0,0.0,1,19
0,21,0,0.0,2,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,3,14323.167810062543,3,19
0,25,4,6834.137410921982,3,19
0,26,2,4319.409488415351,3,19
0,27,8,15284.703470678225,3,19
0,28,1,0.0,1,19
0,29,5,33895.23310465683,4,19
0,30,1,0.0,3,19
0,31,1,0.0,2,19
0,32,8,0.0,2,19
0,33,2,0.0,2,19
0,34,1,15763.225587714698,1,19
0,35,3,651.9118377700611,3,19
0,36,5,25573.012397905797,3,19
0,37,4,4273.7288262511465,3,19
0,38,2,3314.8979889647853,2,19
0,39,1,10876.420851880417,1,19
0,40,2,0.0,2,19
0,41,0,0.0,3,19
0,42,2,0.0,4,19
0,43,0,0.0,3,19
0,44,5,18058.2189456292,2,19
0,45,1,0.0,3,19
0,46,3,11319.522282952266,2,19
0,47,2,10305.985195929119,3,19
0,48,5,3818.635690626412,2,19
0,49,2,18795.17892631121,2,19
0,50,2,0.0,4,19
0,51,0,0.0,2,19
0,52,6,29598.39703159635,0,19
0,53,3,0.0,2,19
0,54,1,118.23192779840498,3,19
0,55,5,10099.077239961636,3,19
0,56,4,15740.427391973817,5,19
0,57,1,0.0,2,19
0,58,4,0.0,1,19
0,59,1,0.0,2,19
0,60,0,0.0,2,19
0,61,1,5936.793810888199,2,19
0,62,3,3040.4932456755096,3,19
0,63,1,0.0,4,19
0,64,2,0.0,1,19
0,65,4,5373.257809702621,2,19
0,66,6,27437.093347956157,1,19
0,67,2,4869.405856723937,0,19
0,68,2,11829.306223144315,1,19
0,69,2,13151.376598374642,1,19
0,70,4,24217.004004846927,2,19
0,71,2,34611.54235779845,2,19
0,72,0,0.0,3,19
0,73,2,3433.839121548966,3,19
0,74,0,0.0,2,19
0,75,3,10784.045385164318,2,19
0,76,6,18941.16632655147,3,19
0,77,4,13327.685253869786,4,19
0,78,2,29653.400733625815,3,19
0,79,0,0.0,1,19
0,80,1,3693.364759723697,4,19
0,81,4,29899.689031933387,4,19
0,82,0,0.0,3,19
0,83,4,19595.561010693153,5,19
0,84,2,6206.374517901006,3,19
0,85,0,0.0,3,19
0,86,2,0.0,3,19
0,87,1,9442.989906895447,5,19
0,88,5,16401.640902994415,2,19
0,89,1,0.0,3,19
0,90,0,0.0,4,19
0,91,1,0.0,4,19
0,92,0,0.0,2,19
0,93,2,10281.236684880894,4,19
0,94,1,0.0,1,19
0,95,3,11759.913368848296,1,19
0,96,3,16783.123024811575,1,19
0,97,1,15123.306545108157,2,19
0,98,2,0.0,2,19
0,99,0,10140.432636945476,2,19
0,100,5,17882.752312404733,3,19
0,1,1,2881.054811477713,1,19
0,2,0,0.0,1,19
0,3,0,0.0,0,19
0,4,5,10430.794756962805,1,19
0,5,3,0.0,1,19
0,6,1,0.0,2,19
0,7,1,0.0,0,19
0,8,0,0.0,0,19
0,9,1,0.0,2,19
0,10,0,0.0,1,19
0,11,0,0.0,0,19
0,12,0,0.0,1,19
0,13,4,24742.558446633167,1,19
0,14,0,0.0,2,19
0,15,5,22364.83131338821,1,19
0,16,0,0.0,3,19
0,17,2,0.0,1,19
0,18,4,20881.186231862328,0,19
0,19,4,0.0,1,19
0,20,1,0.0,1,19
0,21,3,0.0,0,19
0,22,0,8711.38065298705,1,19
0,23,0,0.0,1,19
0,24,5,18798.678056958448,0,19
0,25,2,12700.185541691992,0,19
0,26,3,16765.4956631473,0,19
0,27,2,0.0,0,19
0,28,5,4672.295073424686,1,19
0,29,0,0.0,0,19
0,30,7,19627.585670991084,1,19
0,31,2,355.310372653219,1,19
0,32,5,6206.444778781981,1,19
0,33,5,6001.615949245263,1,19
0,34,4,0.0,1,19
0,35,3,0.0,1,19
0,36,7,45326.172266573616,0,19
0,37,1,0.0,2,19
0,38,4,8267.307857235191,2,19
0,39,3,11478.009039852273,2,19
0,40,2,0.0,2,19
0,41,0,0.0,0,19
0,42,2,1091.6771023353217,3,19
0,43,0,0.0,2,19
0,44,4,16647.27791293366,2,19
0,45,3,18561.095159870678,1,19
0,46,3,11740.937578618123,2,19
0,47,2,0.0,2,19
0,48,1,0.0,2,19
0,49,0,0.0,2,19
0,50,2,0.0,2,19
0,51,2,6766.838357241363,2,19
0,52,2,0.0,2,19
0,53,2,0.0,0,19
0,54,5,2860.743533462966,2,19
0,55,3,0.0,0,19
0,56,2,17081.63803873575,0,19
0,57,8,43350.81667010343,0,19
0,58,0,0.0,0,19
0,59,5,11494.664369926912,1,19
0,60,5,12610.317360081504,1,19
0,61,2,0.0,0,19
0,62,2,10433.835745835588,1,19
0,63,0,5625.544035330315,2,19
0,64,1,0.0,2,19
0,65,2,10971.596498676483,0,19
0,66,4,0.0,1,19
0,67,3,20244.562473663962,1,19
0,68,4,23895.091541541482,1,19
0,69,1,10702.717776396561,1,19
0,70,7,24128.281838971045,1,19
0,71,1,1747.8092062093563,2,19
0,72,0,0.0,1,19
0,73,0,8046.293756190476,1,19
0,74,3,11311.188304151387,3,19
0,75,3,23730.028293825555,2,19
0,76,0,0.0,1,19
0,77,4,9629.860798833706,1,19
0,78,2,0.0,1,19
0,79,2,2900.9478926443553,1,19
0,80,1,0.0,1,19
0,81,4,16661.77608436927,0,19
0,82,3,604.3773030547441,1,19
0,83,2,13416.675943203702,1,19
0,84,1,12312.172669631564,3,19
0,85,2,27214.34141865473,0,19
0,86,4,17537.403891113867,2,19
0,87,2,617.6138699019116,0,19
0,88,4,0.0,2,19
0,89,0,0.0,1,19
0,90,4,0.0,3,19
0,91,7,40170.0288338981,1,19
0,92,4,0.0,0,19
0,93,4,13891.795549023416,1,19
0,94,2,0.0,1,19
0,95,2,0.0,2,19
0,96,6,0.0,0,19
0,97,4,12427.11733270958,2,19
0,98,6,50127.760606155076,0,19
0,99,2,6248.846079067173,0,19
0,100,0,0.0,2,19
0,1,2,0.0,3,19
0,2,4,0.0,1,19
0,3,4,2024.8385906371905,1,19
0,4,0,0.0,3,19
0,5,3,0.0,2,19
0,6,3,10111.640280058,3,19
0,7,5,0.0,0,19
0,8,6,6504.190716948347,1,19
0,9,2,13021.27866647164,3,19
0,10,5,0.0,3,19
0,11,4,0.0,3,19
0,12,0,0.0,1,19
0,13,3,0.0,2,19
0,14,6,0.0,3,19
0,15,3,0.0,1,19
0,16,1,0.0,0,19
0,17,2,0.0,2,19
0,18,3,0.0,1,19
0,19,5,27502.43311163547,2,19
0,20,1,0.0,2,19
0,21,1,4085.9423156564226,1,19
0,22,3,0.0,3,19
0,23,2,0.0,2,19
0,24,3,0.0,2,19
0,25,4,0.0,1,19
0,26,0,0.0,3,19
0,27,0,0.0,2,19
0,28,1,1527.5694381952292,2,19
0,29,1,0.0,5,19
0,30,1,0.0,3,19
0,31,2,0.0,2,19
0,32,0,0.0,1,19
0,33,4,0.0,3,19
0,34,4,0.0,3,19
0,35,1,0.0,4,19
0,36,4,1664.5367761243074,4,19
0,37,2,0.0,3,19
0,38,2,14528.770375286982,0,19
0,39,3,11171.771101518434,3,19
0,40,4,864.0775600672259,2,19
0,41,3,0.0,3,19
0,42,3,10937.712072741742,1,19
0,43,2,7677.0644728860425,1,19
0,44,3,14594.389449288272,2,19
0,45,2,9705.988152070047,1,19
0,46,1,9486.638962072651,1,19
0,47,2,3119.1770618969867,3,19
0,48,7,28874.69684710983,1,19
0,49,0,0.0,1,19
0,50,1,0.0,1,19
0,51,0,0.0,1,19
0,52,4,15090.954413664469,3,19
0,53,7,36847.26020126309,0,19
0,54,3,9311.77738660467,2,19
0,55,6,0.0,2,19
0,56,2,0.0,3,19
0,57,5,23659.478444443015,0,19
0,58,4,0.0,3,19
0,59,3,5934.148797495847,3,19
0,60,2,0.0,1,19
0,61,4,9207.109325170251,3,19
0,62,5,6132.032375381392,2,19
0,63,3,0.0,2,19
0,64,4,0.0,0,19
0,65,3,19857.725480895908,2,19
0,66,4,0.0,3,19
0,67,5,7575.377767430427,3,19
0,68,4,22679.781787715332,4,19
0,69,2,2143.7015074214464,1,19
0,70,1,16357.893061168732,3,19
0,71,7,16356.623688854377,1,19
0,72,5,0.0,2,19
0,73,3,3015.7890688531234,2,19
0,74,2,7090.467454491201,2,19
0,75,2,8620.255428489534,3,19
0,76,2,3207.657442348323,4,19
0,77,5,17111.493136823723,1,19
0,78,4,212.06898975112244,3,19
0,79,4,22817.32273149993,2,19
0,80,2,1190.8052139495198,3,19
0,81,2,0.0,3,19
0,82,4,915.8424847523243,4,19
0,83,6,11578.869842923288,2,19
0,84,1,0.0,2,19
0,85,3,0.0,2,19
0,86,6,30026.32667823465,1,19
0,87,1,0.0,3,19
0,88,2,6923.224973462922,3,19
0,89,0,0.0,3,19
0,90,0,0.0,0,19
0,91,3,0.0,1,19
0,92,4,30449.011588485457,2,19
0,93,3,0.0,4,19
0,94,6,6263.437075281982,1,19
0,95,3,1105.0089652666175,3,19
0,96,1,0.0,4,19
0,97,2,16409.475723174965,1,19
0,98,1,3138.978641544754,1,19
0,99,0,0.0,1,19
0,100,3,27187.767705696642,1,19
0,1,4,25327.143536663014,0,19
0,2,0,0.0,1,19
0,3,3,14315.06516450558,1,19
0,4,7,32583.8328718271,0,19
0,5,2,13866.410170770134,1,19
0,6,0,0.0,0,19
0,7,0,0.0,0,19
0,8,4,27433.53111749732,0,19
0,9,5,28814.398348566585,1,19
0,10,0,0.0,1,19
0,11,2,13934.136000709976,1,19
0,12,4,0.0,0,19
0,13,0,0.0,2,19
0,14,2,0.0,0,19
0,15,4,8773.97601075482,0,19
0,16,6,38254.56453103372,1,19
0,17,2,13431.77040293335,0,19
0,18,5,0.0,0,19
0,19,0,0.0,1,19
0,20,4,17012.069808051845,1,19
0,21,0,0.0,1,19
0,22,5,23356.428812121212,2,19
0,23,2,0.0,1,19
0,24,0,0.0,0,19
0,25,2,0.0,1,19
0,26,4,26029.02937803136,2,19
0,27,4,25177.132003905386,0,19
0,28,1,0.0,2,19
0,29,3,10749.834801886547,1,19
0,30,0,0.0,0,19
0,31,0,0.0,1,19
0,32,1,8781.112039512209,1,19
0,33,4,0.0,1,19
0,34,1,12761.248635072274,2,19
0,35,0,0.0,2,19
0,36,5,4558.616657867109,1,19
0,37,2,10535.329262009489,0,19
0,38,0,0.0,0,19
0,39,4,31171.389084952792,1,19
0,40,3,24803.793776282957,1,19
0,41,6,19355.754082297783,2,19
0,42,2,16802.732006038925,0,19
0,43,0,0.0,1,19
0,44,1,18331.659523659764,0,19
0,45,2,4771.08739470654,0,19
0,46,6,41273.925059221445,0,19
0,47,1,0.0,1,19
0,48,0,0.0,0,19
0,49,4,14288.702643275854,1,19
0,50,3,369.6949067395867,0,19
0,51,3,24081.234662899962,0,19
0,52,3,0.0,0,19
0,53,3,32001.973831105977,0,19
0,54,5,0.0,0,19
0,55,0,6125.357851331386,1,19
0,56,2,0.0,1,19
0,57,3,0.0,2,19
0,58,8,30457.551089582787,1,19
0,59,1,0.0,2,19
0,60,2,0.0,2,19
0,61,2,0.0,0,19
0,62,2,13438.530293882313,1,19
0,63,3,18597.94727785942,0,19
0,64,5,16299.520862288142,1,19
0,65,0,0.0,1,19
0,66,1,4997.212569635502,1,19
0,67,6,33718.8113503574,0,19
