,hh_id,migrations,wealth,num_shocked,tick
0,47,4,0.0,8,19
0,48,1,1900.3773917645449,9,19
0,49,2,2583.3513817643216,7,19
0,50,0,411.8172316776378,10,19
0,51,4,4521.146183886742,7,19
0,52,5,875.3634420922876,7,19
0,53,3,9749.255889330094,10,19
0,54,1,1238.2604924612256,12,19
0,55,1,0.0,8,19
0,56,1,5717.752013088581,12,19
0,57,1,0.0,12,19
0,58,2,0.0,9,19
0,59,5,4281.952527243042,11,19
0,60,2,0.0,9,19
0,61,0,1153.7508473148314,14,19
0,62,0,598.145691085327,9,19
0,63,1,198.66147360563446,8,19
0,64,0,0.0,11,19
0,65,1,0.0,7,19
0,66,3,0.0,12,19
0,67,5,3184.735464914773,11,19
0,68,4,5961.7906840556325,10,19
0,69,0,0.0,7,19
0,70,3,26355.37410385906,8,19
0,71,4,17709.921630599332,11,19
0,72,2,8154.917652514017,10,19
0,73,5,14242.514480435615,9,19
0,74,0,8.383401274362953,14,19
0,75,1,2537.1573076191235,9,19
0,76,1,0.0,11,19
0,77,2,0.0,11,19
0,78,3,4458.855561915103,4,19
0,79,3,553.1309419935304,13,19
0,80,3,5092.074987975182,8,19
0,81,3,163.97139657569335,12,19
0,82,3,0.0,11,19
0,83,2,1630.423175058183,11,19
0,84,3,7666.098027233732,11,19
0,85,6,16381.389046989487,10,19
0,86,3,0.0,8,19
0,87,1,19447.359117471544,12,19
0,88,3,601.5429258044855,8,19
0,89,3,4632.051682158049,8,19
0,90,5,0.0,12,19
0,91,3,35541.97148077507,6,19
0,92,4,6324.060032465919,11,19
0,93,0,425.6464448989018,9,19
0,94,2,0.0,12,19
0,95,3,0.0,13,19
0,96,5,0.0,11,19
0,97,4,457.03855635618663,9,19
0,98,3,7384.363120680575,4,19
0,99,0,2986.2698789447413,8,19
0,100,1,0.0,10,19
0,1,0,1164.600245346413,10,19
0,2,3,5596.7783069269935,8,19
0,3,4,13283.089105503184,9,19
0,4,5,24582.01524257669,7,19
0,5,3,239.13756458664375,6,19
0,6,2,8984.548120726357,10,19
0,7,4,107.930848849955,11,19
0,8,2,107.5968685079688,7,19
0,9,1,2044.5423323790712,8,19
0,10,2,49953.73588294116,6,19
0,11,4,19592.685394736716,6,19
0,12,4,1236.909350044122,8,19
0,13,1,0.0,12,19
0,14,3,4157.636745378006,9,19
0,15,2,18504.496386671213,3,19
0,16,2,5550.8625012243165,6,19
0,17,4,1694.5731390347062,11,19
0,18,3,37890.38468156958,6,19
0,19,3,0.0,6,19
0,20,6,15459.518049809512,7,19
0,21,2,5959.656596127945,3,19
0,22,3,103.22227307512395,11,19
0,23,4,0.0,14,19
0,24,3,0.0,10,19
0,25,3,1933.5529346571223,7,19
0,26,1,0.0,8,19
0,27,0,87.60741937329017,6,19
0,28,5,3577.9841827989367,10,19
0,29,1,0.0,8,19
0,30,1,0.0,8,19
0,31,1,6867.809088110934,7,19
0,32,1,1123.0650436697188,9,19
0,33,5,10774.224289515507,8,19
0,34,4,2492.288441984311,8,19
0,35,1,0.0,10,19
0,36,0,0.0,11,19
0,37,1,0.0,7,19
0,38,4,1076.3062872092464,9,19
0,39,4,4430.55467941584,11,19
0,40,1,0.0,10,19
0,41,3,56237.71114201988,6,19
0,42,0,711.476356450031,12,19
0,43,0,144.7712878124607,9,19
0,44,1,1287.251773501938,12,19
0,45,1,506.8754709963763,11,19
0,46,1,540.8884763351173,8,19
0,47,4,0.0,7,19
0,48,1,1636.1793856609183,9,19
0,49,1,802.0259206080618,8,19
0,50,0,15934.983537973705,8,19
0,51,3,0.0,6,19
0,52,5,16217.580834621042,8,19
0,53,2,1501.9660617813563,10,19
0,54,2,7746.613419600686,12,19
0,55,2,4550.413665822817,8,19
0,56,2,0.0,10,19
0,57,3,6809.017289904316,10,19
0,58,2,913.911119620482,7,19
0,59,1,14796.014340689875,12,19
0,60,0,1731.5958518129169,9,19
0,61,2,26694.521921106167,7,19
0,62,0,262.81035260463915,8,19
0,63,1,1828.752050771631,5,19
0,64,2,0.0,10,19
0,65,4,11840.993963657522,9,19
0,66,0,104.8509709941905,8,19
0,67,1,620.8721723157498,10,19
0,68,2,12521.260615921685,8,19
0,69,6,7795.396162363571,10,19
0,70,1,1022.4777812868223,12,19
0,71,2,0.0,11,19
0,72,1,5663.312352705852,8,19
0,73,4,9310.345834901113,5,19
0,74,0,171.58715956859191,11,19
0,75,4,2429.9567689844644,9,19
0,76,4,6056.699372640014,10,19
0,77,3,28762.056938967344,7,19
0,78,4,17169.463112408026,9,19
0,79,3,48053.40061769357,9,19
0,80,0,2014.376075182965,8,19
0,81,1,8883.299043402285,9,19
0,82,1,6625.913377921257,7,19
0,83,1,2573.4348372131667,9,19
0,84,2,0.0,10,19
0,85,0,328.88150525767526,9,19
0,86,3,0.0,13,19
0,87,4,246.8090252486645,11,19
0,88,0,778.6163580983202,8,19
0,89,3,1156.1264181645001,7,19
0,90,1,0.0,9,19
0,91,2,10568.689580991886,7,19
0,92,3,40.286634776849496,11,19
0,93,0,2117.506476473162,9,19
0,94,4,2753.579580176679,12,19
0,95,0,160.64671829854777,6,19
0,96,2,875.7059552307849,10,19
0,97,2,4436.603705686302,7,19
0,98,0,357.36050248763934,7,19
0,99,1,4244.326370035049,6,19
0,100,0,35.64699844776095,9,19
0,1,2,1702.903921506171,8,19
0,2,3,4491.145858660993,12,19
0,3,4,3385.4581391396096,10,19
0,4,0,788.5762080225384,11,19
0,5,0,754.4760812815557,9,19
0,6,5,9742.033398832787,8,19
0,7,6,0.0,6,19
0,8,2,1351.0230367178601,6,19
0,9,4,0.0,13,19
0,10,1,6240.600052182073,8,19
0,11,2,732.1284001812685,14,19
0,12,5,0.0,9,19
0,13,2,3919.322288770211,9,19
0,14,5,4687.586898209261,10,19
0,15,0,0.0,7,19
0,16,2,750.1403431279175,12,19
0,17,0,0.0,9,19
0,18,2,16942.75598727713,10,19
0,19,1,2833.3135749012536,13,19
0,20,0,302.87404333021743,8,19
0,21,2,0.0,11,19
0,22,0,218.3206924589904,10,19
0,23,5,0.0,9,19
0,24,3,403.6493790655136,8,19
0,25,0,2190.473941847195,8,19
0,26,1,6501.090543331569,9,19
0,27,6,2002.9282604432985,9,19
0,28,2,1809.412029379936,10,19
0,29,1,1114.9297722128858,7,19
0,30,2,1418.0204207802162,12,19
0,31,3,939.7140630513147,10,19
0,32,1,479.65780246339045,10,19
0,33,2,1449.2674633464574,5,19
0,34,2,10245.621499789973,7,19
0,35,1,897.3318736434443,10,19
0,36,4,6326.379880369665,11,19
0,37,2,513.2466486947394,10,19
0,38,0,7313.159265331612,11,19
0,39,3,6609.0846206659935,9,19
0,40,1,1336.3191958091516,8,19
0,41,0,727.6421080713014,13,19
0,42,0,0.0,11,19
0,43,5,5037.802144332494,12,19
0,44,2,3623.0920785703233,8,19
0,45,2,1734.9346672679508,6,19
0,46,3,2512.168420138206,13,19
0,47,2,0.0,8,19
0,48,3,3355.495791008672,11,19
0,49,3,12840.617308990653,8,19
0,50,0,1030.896354022069,9,19
0,51,2,0.0,8,19
0,52,3,9447.604914352232,11,19
0,53,4,1149.4735020756307,8,19
0,54,3,4877.214135784245,7,19
0,55,4,0.0,10,19
0,56,0,621.0591770961191,11,19
0,57,1,2410.588963255765,11,19
0,58,3,5347.78774854288,11,19
0,59,1,440.9163524788232,12,19
0,60,5,9493.90919567416,10,19
0,61,1,709.5465010714943,13,19
0,62,2,325.99921952638124,9,19
0,63,3,0.0,12,19
0,64,1,30947.931630975916,5,19
0,65,3,149.57071725212904,12,19
0,66,2,2972.875025558996,13,19
0,67,3,0.0,5,19
0,68,4,12440.914734688364,7,19
0,69,0,5888.020916604638,9,19
0,70,2,7186.7488167181145,12,19
0,71,0,447.6136954801118,9,19
0,72,2,4259.84602464651,10,19
0,73,4,4681.373377684293,11,19
0,74,2,0.0,12,19
0,75,4,1514.952022749589,11,19
0,76,2,0.0,7,19
0,77,1,7545.207678392192,9,19
0,78,1,0.0,10,19
0,79,1,19850.20484921715,11,19
0,80,2,6591.956195405363,9,19
0,81,1,0.0,8,19
0,82,1,2485.390602766024,11,19
0,83,6,10827.554037826467,13,19
0,84,1,110.55874782680678,15,19
0,85,4,3019.622110599108,13,19
0,86,2,4316.60430594747,10,19
0,87,0,192.36954769538238,9,19
0,88,3,0.0,7,19
0,89,0,0.0,10,19
0,90,1,2615.5348767802047,8,19
0,91,1,78.14574967430823,8,19
0,92,0,1621.455482861534,12,19
0,93,0,0.0,9,19
0,94,1,15782.014027481033,10,19
0,95,5,2793.6046130947516,11,19
0,96,1,1075.8953007274536,13,19
0,97,3,1807.6111988140224,11,19
0,98,2,1965.8406197080672,10,19
0,99,1,973.52979612034,11,19
0,100,1,3735.9810528790017,8,19
0,1,2,546.4636400401835,12,19
0,2,1,472.1757419321504,9,19
0,3,3,0.0,8,19
0,4,3,836.2487726112372,8,19
0,5,2,433.44194660473147,8,19
0,6,3,1552.60863102432,7,19
0,7,0,289.86089711224514,4,19
0,8,0,621.5905808312891,8,19
0,9,5,8248.261326053405,7,19
0,10,0,473.703418322632,8,19
0,11,1,0.0,7,19
0,12,3,0.0,9,19
0,13,2,14882.33832744208,5,19
0,14,3,1378.1346273531115,12,19
0,15,3,0.0,10,19
0,16,3,925.8151578433975,11,19
0,17,4,201.17012177746489,11,19
0,18,2,51.28009911898812,10,19
0,19,2,0.0,6,19
0,20,4,0.0,7,19
0,21,5,10632.881066484908,10,19
0,22,2,9895.310187393814,7,19
0,23,2,4121.767073147601,8,19
0,24,0,3484.956194472636,8,19
0,25,4,1937.1552133204168,4,19
0,26,2,0.0,8,19
0,27,3,916.59537241194,8,19
0,28,3,157.63545864216184,7,19
0,29,0,815.2752876182822,6,19
0,30,3,4479.354647770326,8,19
0,31,2,5480.070397136784,6,19
0,32,3,2821.90361033517,7,19
0,33,4,3659.7845205041376,7,19
0,34,0,262.1606134499102,7,19
0,35,4,21454.817231985475,5,19
0,36,0,0.0,9,19
0,37,3,430.7095129574296,10,19
0,38,2,23425.719684479373,6,19
0,39,2,8587.13652372902,7,19
0,40,5,652.6096407456505,7,19
0,41,2,109.8438236099962,11,19
0,42,3,5348.078563128308,10,19
0,43,0,341.60883110063014,4,19
0,44,4,10157.76370820842,7,19
0,45,2,2557.911019889557,5,19
0,46,1,959.3311345387118,9,19
0,47,2,273.719974206696,13,19
0,48,2,0.0,8,19
0,49,5,2420.424314229628,10,19
0,50,4,2444.354188500009,6,19
0,51,1,260.1062010037281,9,19
0,52,0,1277.2668777539734,8,19
0,53,2,0.0,6,19
0,54,5,1341.136385105817,7,19
0,55,4,24904.280210405166,5,19
0,56,3,0.0,6,19
0,57,4,0.0,11,19
0,58,1,1134.273604157393,9,19
0,59,3,11277.439501983768,5,19
0,60,5,2361.7240695342202,9,19
0,61,5,14723.512897834544,8,19
0,62,3,0.0,13,19
0,63,0,1864.953499004458,11,19
0,64,5,2003.2599617503895,11,19
0,65,5,745.3190845302577,9,19
0,66,2,0.0,8,19
0,67,3,3036.9503964164746,9,19
0,68,2,0.0,7,19
0,69,3,9093.143896003638,9,19
0,70,4,1354.8787814001757,10,19
0,71,2,734.4481538627615,12,19
0,72,2,603.2685733958265,7,19
0,73,1,1955.8091876210353,6,19
0,74,3,1901.3342062358408,7,19
0,75,2,1968.6281040680883,8,19
0,76,6,5256.548970864043,9,19
0,77,0,442.22511869276224,8,19
0,78,2,0.0,9,19
0,79,2,2511.597983457191,9,19
0,80,2,24037.972737883887,8,19
0,81,4,1206.3249538790183,7,19
0,82,2,8822.0601131858,7,19
0,83,4,0.0,10,19
0,84,0,2346.8389411421977,8,19
0,85,4,1008.5631015279905,11,19
0,86,2,0.0,8,19
0,87,4,0.0,9,19
0,88,1,1642.095495915149,10,19
0,89,2,1929.3048832943748,8,19
0,90,1,1557.527363242189,6,19
0,91,1,1280.2449921967516,9,19
0,92,0,0.0,9,19
0,93,0,1036.9548756338907,9,19
0,94,2,187.6191447676331,11,19
0,95,1,0.0,5,19
0,96,4,12460.937526486807,7,19
0,97,5,7080.248014717205,8,19
0,98,0,5467.624784316875,7,19
0,99,1,1064.5556128833505,7,19
0,100,1,320.2025958994479,9,19
0,1,5,3473.971351840769,6,19
0,2,3,18357.496959162836,7,19
0,3,4,375.41408068078,7,19
0,4,3,6741.52891051849,8,19
0,5,3,4573.131020599164,6,19
0,6,5,4785.850418471483,9,19
0,7,2,1932.5173903469176,7,19
0,8,0,591.9378892661907,6,19
0,9,2,1143.8104695198688,6,19
0,10,5,1679.265031741463,9,19
0,11,6,37252.36995294856,7,19
0,12,4,3900.2658779579183,6,19
0,13,0,2109.9816156653696,7,19
0,14,0,29092.343497243408,4,19
0,15,4,4450.8376583730815,5,19
0,16,5,1514.651592554406,8,19
0,17,2,0.0,6,19
0,18,0,1394.0338279567563,8,19
0,19,6,6892.01515692545,8,19
0,20,3,7638.9765774412745,6,19
0,21,4,3132.0472429274214,9,19
0,22,4,17020.03969067385,7,19
0,23,2,1216.6013526092665,6,19
0,24,1,1580.803906543232,5,19
0,25,3,634.6005992444416,7,19
0,26,0,342.23595943141333,7,19
0,27,3,6270.981601198359,8,19
0,28,0,168.9209685411799,4,19
0,29,5,8034.84723353717,5,19
0,30,3,1492.2786023875494,6,19
0,31,1,2229.892678032843,9,19
0,32,0,2913.682372098197,6,19
0,33,0,927.9577760221041,6,19
0,34,4,9995.876923359338,7,19
0,35,4,638.2378639904287,7,19
0,36,4,3555.212272713233,6,19
0,37,2,5391.61973684603,6,19
0,38,5,10091.408304609477,7,19
0,39,4,4513.450948494851,7,19
0,40,3,0.0,5,19
0,41,4,6413.80472790546,5,19
0,42,0,696.4868686035095,6,19
0,43,5,10981.5285683525,5,19
0,44,2,3927.930394545205,5,19
0,45,0,798.4696343800254,6,19
0,46,2,28151.758337180665,6,19
0,47,3,36847.39056772633,4,19
0,48,6,9706.432324764497,7,19
0,49,1,11527.716765364054,3,19
0,50,3,16887.174931221216,4,19
0,51,2,10786.779671811848,6,19
0,52,0,372.61012594812587,6,19
0,53,4,5099.935497977243,5,19
0,54,3,24351.754064526045,8,19
0,55,2,1829.5930530962917,7,19
0,56,1,2577.706765024409,4,19
0,57,3,0.0,8,19
0,58,2,1563.132991426791,7,19
0,59,1,0.0,6,19
0,60,2,3030.4661010254304,7,19
0,61,1,872.048839627488,5,19
0,62,3,17434.455945481932,6,19
0,63,2,24223.636717578884,2,19
0,64,1,844.4080070375858,6,19
0,65,1,6142.042317881985,7,19
0,66,3,706.597604155246,7,19
0,67,4,8926.540801947878,5,19
0,68,3,8893.973617720687,3,19
0,69,2,11896.08042011176,6,19
0,70,4,16655.67872228949,7,19
0,71,2,3476.211226612456,4,19
0,72,2,14471.072719209633,6,19
0,73,3,1423.6625024647592,5,19
0,74,2,34506.39787860451,6,19
0,75,3,0.0,6,19
0,76,0,1557.3556476748927,3,19
0,77,2,0.0,5,19
0,78,3,4717.323921925857,4,19
0,79,2,22814.193954343144,7,19
0,80,4,10657.205662004688,8,19
0,81,1,4009.0163548012047,7,19
0,82,2,1754.5005883637516,3,19
0,83,2,10308.0460849974,5,19
0,84,1,19396.763162795232,5,19
0,85,0,1459.4847779108193,9,19
0,86,5,3525.9022000401856,9,19
0,87,6,1993.4949441197114,6,19
0,88,1,1035.6294976772429,10,19
0,89,3,14497.780732437186,6,19
0,90,0,499.96896138454025,6,19
0,91,0,862.8599063732755,7,19
0,92,4,5464.849490282623,5,19
0,93,2,0.0,7,19
0,94,2,2732.096461141974,6,19
0,95,3,30708.051371256817,3,19
0,96,5,13765.56674709176,6,19
0,97,1,0.0,8,19
0,98,4,48992.65551631656,4,19
0,99,3,0.0,8,19
0,100,2,6146.814622438858,5,19
0,1,1,2195.0318497446524,6,19
0,2,3,19263.27656689394,7,19
0,3,0,188.685567958401,9,19
0,4,2,2198.3169140120917,8,19
0,5,0,173.6205601255514,9,19
0,6,3,215.35473815613773,10,19
0,7,6,2033.2758049094766,8,19
0,8,5,0.0,8,19
0,9,1,3765.396390307983,6,19
0,10,4,6600.4149067368935,10,19
0,11,1,6092.097449344375,9,19
0,12,3,3999.166341341503,9,19
0,13,5,5621.38043690849,8,19
0,14,5,2594.183456087672,8,19
0,15,5,2576.161857265536,9,19
0,16,0,177.66908950506948,8,19
0,17,0,2174.498173858973,7,19
0,18,2,71737.54979900816,7,19
0,19,1,3961.2703105014402,13,19
0,20,1,4266.2477072192605,10,19
0,21,3,6286.200120291889,11,19
0,22,0,14204.614111497505,9,19
0,23,2,4215.69651609703,9,19
0,24,1,7087.052872241375,6,19
0,25,2,813.2449151656065,8,19
0,26,3,29341.797184711642,6,19
0,27,0,8794.933799769831,5,19
0,28,5,4335.333287179408,7,19
0,29,0,4289.42130660904,8,19
0,30,0,2295.194825242654,12,19
0,31,0,1268.249358547609,9,19
0,32,1,5120.073619623138,10,19
0,33,3,1232.8149254937052,4,19
0,34,1,7190.7102513343,9,19
0,35,3,16911.739510972053,6,19
0,36,4,66609.39001241136,5,19
0,37,3,1638.1159548415749,8,19
0,38,1,21429.553134705682,10,19
0,39,1,2113.440036319897,6,19
0,40,4,34671.374086073854,8,19
0,41,1,10527.545162897426,7,19
0,42,0,227.81959146437717,7,19
0,43,0,202.4076334226437,9,19
0,44,5,4560.762590806956,11,19
0,45,2,2943.2900053248322,7,19
0,46,1,3701.7366552171175,11,19
0,47,1,2627.92881537529,5,19
0,48,1,4398.968309260259,7,19
0,49,2,4642.341521825649,11,19
0,50,2,1369.398560811389,8,19
0,51,4,14943.769110060373,10,19
0,52,1,1221.3437066097254,10,19
0,53,5,3936.544424252685,10,19
0,54,0,3139.785963003428,10,19
0,55,1,305.71793371397143,8,19
0,56,2,755.2223515470109,6,19
0,57,1,774.263507214536,8,19
0,58,2,2600.9402502830762,8,19
0,59,0,474.4846400186266,7,19
0,60,4,6028.216166580968,11,19
0,61,3,7654.530188349345,5,19
0,62,1,3567.142689884969,11,19
0,63,4,1159.5150936989742,7,19
0,64,5,7861.549107029917,12,19
0,65,0,453.8252829498436,7,19
0,66,3,4147.789731521863,9,19
0,67,0,800.4471678631377,7,19
0,68,3,2386.846908336778,5,19
0,69,4,4652.3427027328835,10,19
0,70,1,7621.272838189202,9,19
0,71,3,25965.855102608395,8,19
0,72,2,1480.7322994630879,11,19
0,73,4,29606.27797287599,6,19
0,74,2,17773.89871933434,10,19
0,75,1,0.0,5,19
0,76,4,12565.788272101994,8,19
0,77,0,682.1089246184396,10,19
0,78,4,17989.66027421411,6,19
0,79,0,2769.818318057893,11,19
0,80,4,6553.071994100747,12,19
0,81,1,804.9292642762048,7,19
0,82,2,2386.1208211733083,11,19
0,83,1,1123.6723348833516,8,19
0,84,1,0.0,8,19
0,85,4,16847.51290566547,8,19
0,86,4,0.0,5,19
0,87,1,4137.722414713363,9,19
0,88,3,3093.934994704476,11,19
0,89,1,4161.994059696608,7,19
0,90,1,1338.7217571569745,10,19
0,91,1,5801.850620951013,10,19
0,92,1,2557.706868354475,11,19
0,93,3,1192.0129107194389,8,19
0,94,0,10216.324134116192,11,19
0,95,4,9676.581582085259,8,19
0,96,2,583.1285362063991,11,19
0,97,1,1572.8714353146534,10,19
0,98,2,1311.1182542876893,13,19
0,99,1,5604.468249809183,7,19
0,100,5,6633.577189504887,10,19
0,1,2,0.0,10,19
0,2,3,0.0,10,19
0,3,3,0.0,9,19
0,4,2,1660.060943183215,12,19
0,5,0,459.4983682067778,13,19
0,6,3,2069.948525462036,10,19
0,7,3,0.0,7,19
0,8,1,1560.6442278320276,9,19
0,9,2,2958.2773978178066,10,19
0,10,1,3351.4280171005894,13,19
0,11,1,0.0,7,19
0,12,2,943.6982480440017,12,19
0,13,4,4175.721119889002,13,19
0,14,0,0.0,12,19
0,15,5,3304.5117124718477,12,19
0,16,0,1252.0357941747125,8,19
0,17,5,8751.688339370708,11,19
0,18,0,0.0,6,19
0,19,2,417.3589271449282,10,19
0,20,0,255.0639191790575,8,19
0,21,0,0.0,9,19
0,22,0,452.36114342030294,10,19
0,23,2,0.0,9,19
0,24,3,0.0,9,19
0,25,0,234.94911841386988,10,19
0,26,3,0.0,11,19
0,27,5,2452.1082420740167,10,19
0,28,1,4348.570446886387,12,19
0,29,3,6328.957136407626,9,19
0,30,0,211.38374222945154,10,19
0,31,3,27492.019024835623,7,19
0,32,5,2848.179863740083,11,19
0,33,1,0.0,13,19
0,34,5,3489.886782494455,10,19
0,35,6,0.0,10,19
0,36,0,733.0511327538379,11,19
0,37,3,4121.755610816495,11,19
0,38,5,8035.373512107388,8,19
0,39,2,3965.115988087804,10,19
0,40,2,20310.638285272264,10,19
0,41,2,981.4578444682695,7,19
0,42,2,0.0,11,19
0,43,4,0.0,7,19
0,44,4,4064.8215871106627,7,19
0,45,0,91.62239070819783,6,19
0,46,3,415.78766075374904,11,19
0,47,5,5000.189538152972,13,19
0,48,2,1485.6287566951353,6,19
0,49,3,1147.7971209668428,11,19
0,50,1,0.0,11,19
0,51,3,8859.695962862395,10,19
0,52,1,0.0,8,19
0,53,1,3160.8508835306475,10,19
0,54,1,0.0,11,19
0,55,3,0.0,11,19
0,56,3,11833.212985983899,9,19
0,57,2,2426.2515423305813,11,19
0,58,1,0.0,10,19
0,59,1,902.8003063829822,9,19
0,60,3,1474.187941780711,9,19
0,61,2,2965.7263501952584,12,19
0,62,2,111.77175736532826,9,19
0,63,0,740.0394064773545,9,19
0,64,2,0.0,10,19
0,65,5,2048.831854079768,10,19
0,66,7,1921.4627024222336,10,19
0,67,0,393.5591868630933,12,19
0,68,0,10450.531746641926,12,19
0,69,0,763.4135103545669,9,19
0,70,2,0.0,12,19
0,71,0,533.5438493080125,11,19
0,72,1,0.0,9,19
0,73,0,328.6136477753264,12,19
0,74,2,510.3597429972918,11,19
0,75,2,0.0,12,19
0,76,4,993.6651184011923,11,19
0,77,4,19472.703685687797,11,19
0,78,3,0.0,12,19
0,79,3,0.0,6,19
0,80,3,0.0,9,19
0,81,1,0.0,11,19
0,82,1,1131.7196119007804,10,19
0,83,0,638.6357940052897,9,19
0,84,3,0.0,9,19
0,85,3,828.3788257981496,12,19
0,86,3,4555.412564567295,7,19
0,87,2,748.9502468166299,8,19
0,88,6,0.0,11,19
0,89,2,7625.905242115194,10,19
0,90,3,3394.0209947672165,10,19
0,91,3,801.4492330007643,10,19
0,92,2,0.0,9,19
0,93,3,2741.1935200202693,10,19
0,94,5,0.0,10,19
0,95,3,6565.240800780148,10,19
0,96,3,0.0,10,19
0,97,1,778.6067285304573,9,19
0,98,1,742.381053075855,8,19
0,99,0,711.379309323745,8,19
0,100,4,0.0,10,19
0,1,3,591.642345847257,10,19
0,2,2,1618.9432552899134,9,19
0,3,3,6711.763031878445,7,19
0,4,0,917.882622261677,5,19
0,5,1,714.957073549148,10,19
