,hh_id,migrations,num_shocked,tick,wealth
0,100,0,6,19,63000.0
0,1,0,3,19,48000.0
0,2,3,3,19,11600.0
0,3,7,3,19,23500.0
0,4,0,3,19,24000.0
0,5,0,3,19,36000.0
0,6,0,3,19,60000.0
0,7,0,3,19,27600.0
0,8,0,3,19,93600.0
0,9,0,3,19,76800.0
0,10,0,3,19,132000.0
0,11,4,3,19,30100.0
0,12,0,3,19,33600.0
0,13,3,3,19,18600.0
0,14,6,3,19,40800.0
0,15,0,3,19,57600.0
0,16,0,3,19,61600.0
0,17,0,3,19,96000.0
0,18,1,3,19,6200.0
0,19,0,3,19,26400.0
0,20,0,3,19,0.0
0,21,0,3,19,38400.0
0,22,0,3,19,33600.0
0,23,0,3,19,21600.0
0,24,0,3,19,86400.0
0,25,0,3,19,17200.0
0,26,1,3,19,10400.0
0,27,0,3,19,120000.0
0,28,4,3,19,17500.0
0,29,0,3,19,38400.0
0,30,4,3,19,29500.0
0,31,2,3,19,8800.0
0,32,2,3,19,17600.0
0,33,4,3,19,24000.0
0,34,1,3,19,8000.0
0,35,0,3,19,38400.0
0,36,4,3,19,26300.0
0,37,0,3,19,0.0
0,38,0,3,19,108000.0
0,39,0,3,19,24000.0
0,40,0,3,19,43200.0
0,41,0,3,19,72000.0
0,42,0,3,19,93600.0
0,43,0,3,19,62400.0
0,44,0,3,19,41400.0
0,45,0,3,19,48000.0
0,46,0,3,19,21600.0
0,47,0,3,19,93600.0
0,48,0,3,19,57600.0
0,49,0,3,19,39600.0
0,50,0,3,19,86400.0
0,51,0,3,19,46800.0
0,52,0,3,19,43200.0
0,53,0,3,19,54000.0
0,54,0,3,19,63600.0
0,55,0,3,19,100800.0
0,56,0,3,19,58500.0
0,57,0,3,19,86400.0
0,58,0,3,19,58800.0
0,59,0,3,19,115000.0
0,60,0,3,19,36000.0
0,61,0,3,19,0.0
0,62,7,3,19,37000.0
0,63,0,3,19,38400.0
0,64,0,3,19,0.0
0,65,0,3,19,108000.0
0,66,0,3,19,14400.0
0,67,0,3,19,0.0
0,68,0,3,19,84000.0
0,69,0,3,19,48000.0
0,70,7,3,19,40500.0
0,71,3,3,19,24800.0
0,72,0,3,19,12000.0
0,73,0,3,19,32400.0
0,74,7,3,19,19900.0
0,75,0,3,19,96000.0
0,76,0,3,19,0.0
0,77,0,3,19,57500.0
0,78,0,3,19,14400.0
0,79,0,3,19,42000.0
0,80,0,3,19,69600.0
0,81,3,3,19,17700.0
0,82,1,3,19,5400.0
0,83,0,3,19,72000.0
0,84,0,3,19,84000.0
0,85,0,3,19,16800.0
0,86,0,3,19,60000.0
0,87,5,3,19,30100.0
0,88,0,3,19,33600.0
0,89,0,3,19,19200.0
0,90,2,3,19,9700.0
0,91,0,3,19,0.0
0,92,0,3,19,96000.0
0,93,0,3,19,145600.0
0,94,0,3,19,33600.0
0,95,0,3,19,0.0
0,96,0,3,19,19200.0
0,97,0,3,19,70800.0
0,98,0,3,19,120000.0
0,99,0,3,19,107900.0
0,100,0,3,19,64800.0
0,1,0,3,19,0.0
0,2,0,3,19,0.0
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,0,3,19,0.0
0,6,0,3,19,0.0
0,7,1,3,19,400.0
0,8,0,3,19,0.0
0,9,0,3,19,0.0
0,10,0,3,19,0.0
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,3,19,0.0
0,14,2,3,19,800.0
0,15,0,3,19,0.0
0,16,0,3,19,0.0
0,17,0,3,19,0.0
0,18,0,3,19,0.0
0,19,0,3,19,0.0
0,20,0,3,19,0.0
0,21,0,3,19,0.0
0,22,0,3,19,0.0
0,23,2,3,19,800.0
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,0,3,19,0.0
0,27,0,3,19,0.0
0,28,0,3,19,0.0
0,29,2,3,19,800.0
0,30,0,3,19,0.0
0,31,0,3,19,0.0
0,32,0,3,19,0.0
0,33,0,3,19,0.0
0,34,0,3,19,0.0
0,35,0,3,19,0.0
0,36,1,3,19,400.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,0,3,19,0.0
0,40,0,3,19,0.0
0,41,0,3,19,0.0
0,42,6,3,19,2400.0
0,43,5,3,19,2000.0
0,44,0,3,19,0.0
0,45,0,3,19,0.0
0,46,0,3,19,0.0
0,47,3,3,19,1200.0
0,48,0,3,19,0.0
0,49,0,3,19,0.0
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,0,3,19,0.0
0,53,6,3,19,2400.0
0,54,0,3,19,0.0
0,55,0,3,19,0.0
0,56,0,3,19,0.0
0,57,0,3,19,0.0
0,58,5,3,19,2000.0
0,59,0,3,19,0.0
0,60,0,3,19,0.0
0,61,3,3,19,1200.0
0,62,0,3,19,0.0
0,63,0,3,19,0.0
0,64,4,3,19,1600.0
0,65,0,3,19,0.0
0,66,0,3,19,0.0
0,67,0,3,19,0.0
0,68,0,3,19,0.0
0,69,0,3,19,0.0
0,70,3,3,19,1200.0
0,71,0,3,19,0.0
0,72,0,3,19,0.0
0,73,0,3,19,0.0
0,74,0,3,19,0.0
0,75,0,3,19,0.0
0,76,0,3,19,0.0
0,77,2,3,19,800.0
0,78,1,3,19,400.0
0,79,6,3,19,2400.0
0,80,1,3,19,400.0
0,81,0,3,19,0.0
0,82,0,3,19,0.0
0,83,0,3,19,0.0
0,84,7,3,19,2800.0
0,85,2,3,19,800.0
0,86,0,3,19,0.0
0,87,0,3,19,0.0
0,88,0,3,19,0.0
0,89,3,3,19,1200.0
0,90,4,3,19,1600.0
0,91,0,3,19,0.0
0,92,0,3,19,0.0
0,93,5,3,19,2000.0
0,94,1,3,19,400.0
0,95,1,3,19,400.0
0,96,0,3,19,0.0
0,97,0,3,19,0.0
0,98,0,3,19,0.0
0,99,0,3,19,0.0
0,100,0,3,19,0.0
0,1,2,5,19,3200.0
0,2,0,5,19,7200.0
0,3,0,5,19,16800.0
0,4,0,5,19,19800.0
0,5,0,5,19,15000.0
0,6,0,5,19,6000.0
0,7,0,5,19,25200.0
0,8,0,5,19,13500.0
0,9,0,5,19,5400.0
0,10,0,5,19,13500.0
0,11,0,5,19,16500.0
0,12,0,5,19,12000.0
0,13,0,5,19,0.0
0,14,0,5,19,8400.0
0,15,0,5,19,27300.0
0,16,0,5,19,16500.0
0,17,0,5,19,0.0
0,18,0,5,19,8400.0
0,19,0,5,19,9000.0
0,20,0,5,19,14700.0
0,21,0,5,19,6300.0
0,22,0,5,19,12600.0
0,23,0,5,19,6000.0
0,24,0,5,19,16800.0
0,25,0,5,19,23400.0
0,26,0,5,19,13200.0
0,27,0,5,19,12000.0
0,28,0,5,19,7500.0
0,29,0,5,19,6600.0
0,30,3,5,19,5400.0
0,31,0,5,19,23400.0
0,32,0,5,19,18000.0
0,33,4,5,19,8800.0
0,34,0,5,19,12600.0
0,35,0,5,19,35100.0
0,36,4,5,19,10900.0
0,37,0,5,19,12600.0
0,38,1,5,19,2800.0
0,39,0,5,19,24300.0
0,40,0,5,19,18000.0
0,41,0,5,19,25200.0
0,42,0,5,19,0.0
0,43,0,5,19,13500.0
0,44,0,5,19,18000.0
0,45,6,5,19,10800.0
0,46,5,5,19,9500.0
0,47,0,5,19,23400.0
0,48,0,5,19,7200.0
0,49,0,5,19,16800.0
0,50,0,5,19,9600.0
0,51,0,5,19,6000.0
0,52,3,5,19,6000.0
0,53,0,5,19,15000.0
0,54,0,5,19,15000.0
0,55,3,5,19,6600.0
0,56,0,5,19,9600.0
0,57,0,5,19,21000.0
0,58,0,5,19,37800.0
0,59,0,5,19,12600.0
0,60,0,5,19,33000.0
0,61,0,5,19,0.0
0,62,0,5,19,16800.0
0,63,0,5,19,7200.0
0,64,0,5,19,4800.0
0,65,0,5,19,6000.0
0,66,0,5,19,18900.0
0,67,0,5,19,33600.0
0,68,4,5,19,7000.0
0,69,0,5,19,21600.0
0,70,0,5,19,2400.0
0,71,0,5,19,6000.0
0,72,0,5,19,10800.0
0,73,0,5,19,0.0
0,74,0,5,19,21600.0
0,75,0,5,19,21600.0
0,76,0,5,19,15000.0
0,77,4,5,19,8200.0
0,78,1,5,19,2800.0
0,79,0,5,19,15000.0
0,80,0,5,19,21000.0
0,81,0,5,19,0.0
0,82,0,5,19,0.0
0,83,0,5,19,29400.0
0,84,3,5,19,3100.0
0,85,0,5,19,18900.0
0,86,0,5,19,0.0
0,87,3,5,19,6600.0
0,88,0,5,19,30000.0
0,89,0,5,19,4800.0
0,90,0,5,19,12600.0
0,91,0,5,19,3600.0
0,92,0,5,19,16800.0
0,93,0,5,19,24300.0
0,94,0,5,19,0.0
0,95,0,5,19,1800.0
0,96,2,5,19,4100.0
0,97,0,5,19,21600.0
0,98,0,5,19,21000.0
0,99,3,5,19,5100.0
0,100,0,5,19,24000.0
0,1,0,8,19,2400.0
0,2,1,8,19,4400.0
0,3,0,8,19,14400.0
0,4,2,8,19,6400.0
0,5,8,8,19,13600.0
0,6,0,8,19,28800.0
0,7,0,8,19,1200.0
0,8,0,8,19,39200.0
0,9,0,8,19,1600.0
0,10,0,8,19,16000.0
0,11,0,8,19,8400.0
0,12,1,8,19,1000.0
0,13,0,8,19,10000.0
0,14,0,8,19,22400.0
0,15,0,8,19,16800.0
0,16,1,8,19,3200.0
0,17,5,8,19,13600.0
0,18,0,8,19,1200.0
0,19,0,8,19,4800.0
0,20,0,8,19,50400.0
0,21,0,8,19,14400.0
0,22,0,8,19,4800.0
0,23,0,8,19,6400.0
0,24,0,8,19,20800.0
0,25,0,8,19,9600.0
0,26,1,8,19,1000.0
0,27,4,8,19,9200.0
0,28,0,8,19,21600.0
0,29,0,8,19,33600.0
0,30,0,8,19,28800.0
0,31,0,8,19,10800.0
0,32,0,8,19,12800.0
0,33,0,8,19,0.0
0,34,0,8,19,25200.0
0,35,0,8,19,0.0
0,36,0,8,19,32000.0
0,37,4,8,19,9200.0
0,38,3,8,19,10800.0
0,39,0,8,19,14400.0
0,40,0,8,19,16000.0
0,41,0,8,19,28800.0
0,42,0,8,19,0.0
0,43,0,8,19,5600.0
0,44,0,8,19,5600.0
0,45,0,8,19,22400.0
0,46,0,8,19,12000.0
0,47,0,8,19,39600.0
0,48,0,8,19,18000.0
0,49,0,8,19,44000.0
0,50,2,8,19,12400.0
0,51,0,8,19,17600.0
0,52,0,8,19,43200.0
0,53,0,8,19,33600.0
0,54,0,8,19,0.0
0,55,0,8,19,17600.0
0,56,5,8,19,11600.0
0,57,0,8,19,22400.0
0,58,0,8,19,33600.0
0,59,0,8,19,25200.0
0,60,0,8,19,0.0
0,61,0,8,19,17600.0
0,62,3,8,19,10800.0
0,63,0,8,19,10400.0
0,64,0,8,19,7200.0
0,65,0,8,19,9600.0
0,66,0,8,19,4800.0
0,67,0,8,19,43200.0
0,68,0,8,19,25600.0
0,69,0,8,19,19200.0
0,70,0,8,19,12000.0
0,71,1,8,19,3200.0
0,72,1,8,19,600.0
0,73,0,8,19,12000.0
0,74,0,8,19,28800.0
0,75,2,8,19,6400.0
0,76,0,8,19,20800.0
0,77,0,8,19,10800.0
0,78,0,8,19,28800.0
0,79,0,8,19,28800.0
0,80,0,8,19,46800.0
0,81,0,8,19,36000.0
0,82,0,8,19,25600.0
0,83,2,8,19,7200.0
0,84,3,8,19,7200.0
0,85,0,8,19,11200.0
0,86,0,8,19,22400.0
0,87,0,8,19,11200.0
0,88,0,8,19,32400.0
0,89,0,8,19,9600.0
0,90,0,8,19,15600.0
0,91,0,8,19,1200.0
0,92,0,8,19,24000.0
0,93,0,8,19,11200.0
0,94,0,8,19,24000.0
0,95,0,8,19,8000.0
0,96,1,8,19,600.0
0,97,0,8,19,52000.0
0,98,0,8,19,4800.0
0,99,0,8,19,3200.0
0,100,0,8,19,40000.0
0,1,3,2,19,7500.0
0,2,0,2,19,26400.0
0,3,0,2,19,9000.0
0,4,0,2,19,7200.0
0,5,0,2,19,7200.0
0,6,0,2,19,16800.0
0,7,0,2,19,16800.0
0,8,0,2,19,12600.0
0,9,0,2,19,12000.0
0,10,0,2,19,3600.0
0,11,0,2,19,36000.0
0,12,0,2,19,21600.0
0,13,0,2,19,8400.0
0,14,0,2,19,14400.0
0,15,0,2,19,7200.0
0,16,0,2,19,16200.0
0,17,0,2,19,32400.0
0,18,4,2,19,8200.0
0,19,0,2,19,3000.0
0,20,0,2,19,18000.0
0,21,3,2,19,7200.0
0,22,0,2,19,18000.0
0,23,0,2,19,9000.0
0,24,0,2,19,4800.0
0,25,0,2,19,12000.0
0,26,0,2,19,7200.0
0,27,0,2,19,7200.0
0,28,0,2,19,26400.0
0,29,4,2,19,10000.0
0,30,0,2,19,18900.0
0,31,2,2,19,4100.0
0,32,0,2,19,3600.0
0,33,1,2,19,4600.0
0,34,0,2,19,29400.0
0,35,0,2,19,7200.0
0,36,0,2,19,7200.0
0,37,0,2,19,12600.0
0,38,2,2,19,5000.0
0,39,0,2,19,16200.0
0,40,0,2,19,0.0
0,41,0,2,19,4800.0
0,42,0,2,19,10800.0
0,43,0,2,19,8100.0
0,44,5,2,19,11600.0
0,45,0,2,19,19200.0
0,46,0,2,19,5400.0
0,47,0,2,19,6000.0
0,48,0,2,19,12600.0
0,49,0,2,19,30000.0
0,50,0,2,19,27000.0
0,51,0,2,19,13200.0
0,52,0,2,19,24300.0
0,53,4,2,19,7300.0
0,54,0,2,19,16200.0
0,55,0,2,19,15000.0
0,56,0,2,19,0.0
0,57,3,2,19,4800.0
0,58,0,2,19,4800.0
0,59,0,2,19,1200.0
0,60,0,2,19,9600.0
0,61,0,2,19,6000.0
0,62,0,2,19,4800.0
0,63,0,2,19,6600.0
0,64,0,2,19,4500.0
0,65,6,2,19,10500.0
0,66,0,2,19,15600.0
0,67,0,2,19,19800.0
0,68,0,2,19,25200.0
0,69,2,2,19,5000.0
0,70,0,2,19,24000.0
0,71,2,2,19,5000.0
0,72,1,2,19,2800.0
0,73,0,2,19,21600.0
0,74,2,2,19,5000.0
0,75,0,2,19,29700.0
0,76,1,2,19,2800.0
0,77,0,2,19,13200.0
0,78,0,2,19,14400.0
0,79,0,2,19,4500.0
0,80,5,2,19,11000.0
0,81,0,2,19,24000.0
0,82,0,2,19,36000.0
0,83,2,2,19,4100.0
0,84,3,2,19,5400.0
0,85,4,2,19,7000.0
0,86,0,2,19,16800.0
0,87,0,2,19,13500.0
0,88,0,2,19,1800.0
0,89,7,2,19,12100.0
0,90,2,2,19,6800.0
0,91,0,2,19,600.0
0,92,0,2,19,28800.0
0,93,4,2,19,7600.0
0,94,0,2,19,18000.0
0,95,0,2,19,6600.0
0,96,0,2,19,37800.0
0,97,0,2,19,14400.0
0,98,0,2,19,15600.0
0,99,2,2,19,6200.0
0,100,0,2,19,15000.0
0,1,0,8,19,0.0
0,2,0,8,19,0.0
0,3,0,8,19,0.0
0,4,0,8,19,0.0
0,5,0,8,19,0.0
0,6,0,8,19,0.0
0,7,0,8,19,0.0
0,8,0,8,19,0.0
0,9,0,8,19,0.0
0,10,1,8,19,400.0
0,11,0,8,19,0.0
0,12,0,8,19,0.0
0,13,0,8,19,0.0
0,14,0,8,19,0.0
0,15,0,8,19,0.0
0,16,0,8,19,0.0
0,17,0,8,19,0.0
0,18,0,8,19,0.0
0,19,0,8,19,0.0
0,20,3,8,19,1200.0
0,21,0,8,19,0.0
0,22,2,8,19,800.0
0,23,0,8,19,0.0
0,24,0,8,19,0.0
0,25,3,8,19,1200.0
0,26,0,8,19,0.0
0,27,0,8,19,0.0
0,28,0,8,19,0.0
0,29,0,8,19,0.0
0,30,0,8,19,0.0
0,31,0,8,19,0.0
0,32,0,8,19,0.0
0,33,0,8,19,0.0
0,34,0,8,19,0.0
0,35,0,8,19,0.0
0,36,0,8,19,0.0
0,37,0,8,19,0.0
0,38,2,8,19,800.0
0,39,0,8,19,0.0
0,40,0,8,19,0.0
0,41,0,8,19,0.0
0,42,3,8,19,1200.0
0,43,0,8,19,0.0
0,44,0,8,19,0.0
0,45,0,8,19,0.0
0,46,0,8,19,0.0
0,47,0,8,19,0.0
0,48,3,8,19,1200.0
0,49,0,8,19,0.0
0,50,4,8,19,1600.0
0,51,4,8,19,1600.0
0,52,0,8,19,0.0
0,53,0,8,19,0.0
0,54,1,8,19,400.0
0,55,0,8,19,0.0
0,56,0,8,19,0.0
0,57,1,8,19,400.0
0,58,0,8,19,0.0
0,59,6,8,19,2400.0
0,60,0,8,19,0.0
0,61,0,8,19,0.0
0,62,0,8,19,0.0
0,63,0,8,19,0.0
0,64,0,8,19,0.0
0,65,0,8,19,0.0
0,66,0,8,19,0.0
0,67,5,8,19,2000.0
0,68,0,8,19,0.0
0,69,0,8,19,0.0
0,70,6,8,19,2400.0
0,71,0,8,19,0.0
0,72,0,8,19,0.0
0,73,0,8,19,0.0
0,74,3,8,19,1200.0
0,75,0,8,19,0.0
0,76,0,8,19,0.0
0,77,0,8,19,0.0
0,78,0,8,19,0.0
0,79,0,8,19,0.0
0,80,5,8,19,2000.0
0,81,0,8,19,0.0
0,82,0,8,19,0.0
0,83,0,8,19,0.0
0,84,0,8,19,0.0
0,85,0,8,19,0.0
0,86,0,8,19,0.0
0,87,0,8,19,0.0
0,88,0,8,19,0.0
0,89,0,8,19,0.0
0,90,0,8,19,0.0
0,91,0,8,19,0.0
0,92,0,8,19,0.0
0,93,0,8,19,0.0
0,94,0,8,19,0.0
0,95,0,8,19,0.0
0,96,0,8,19,0.0
0,97,0,8,19,0.0
0,98,0,8,19,0.0
0,99,0,8,19,0.0
0,100,0,8,19,0.0
0,1,0,6,19,0.0
0,2,0,6,19,0.0
0,3,0,6,19,0.0
0,4,0,6,19,0.0
0,5,6,6,19,2400.0
0,6,3,6,19,1200.0
0,7,0,6,19,0.0
0,8,0,6,19,0.0
0,9,0,6,19,0.0
0,10,0,6,19,0.0
0,11,0,6,19,0.0
0,12,2,6,19,800.0
0,13,1,6,19,400.0
0,14,0,6,19,0.0
0,15,0,6,19,0.0
0,16,0,6,19,0.0
0,17,0,6,19,0.0
0,18,0,6,19,0.0
0,19,0,6,19,0.0
0,20,0,6,19,0.0
0,21,0,6,19,0.0
0,22,0,6,19,0.0
0,23,0,6,19,0.0
0,24,0,6,19,0.0
0,25,0,6,19,0.0
0,26,7,6,19,2800.0
0,27,0,6,19,0.0
0,28,0,6,19,0.0
0,29,0,6,19,0.0
0,30,2,6,19,800.0
0,31,0,6,19,0.0
0,32,0,6,19,0.0
0,33,2,6,19,800.0
0,34,0,6,19,0.0
0,35,0,6,19,0.0
0,36,0,6,19,0.0
0,37,0,6,19,0.0
0,38,0,6,19,0.0
0,39,0,6,19,0.0
0,40,0,6,19,0.0
0,41,0,6,19,0.0
0,42,0,6,19,0.0
0,43,0,6,19,0.0
0,44,2,6,19,800.0
0,45,0,6,19,0.0
0,46,1,6,19,400.0
0,47,0,6,19,0.0
0,48,7,6,19,2800.0
0,49,0,6,19,0.0
0,50,3,6,19,1200.0
0,51,3,6,19,1200.0
0,52,0,6,19,0.0
0,53,0,6,19,0.0
0,54,0,6,19,0.0
0,55,0,6,19,0.0
0,56,0,6,19,0.0
0,57,0,6,19,0.0
0,58,0,6,19,0.0
0,59,0,6,19,0.0
0,60,0,6,19,0.0
0,61,0,6,19,0.0
0,62,0,6,19,0.0
0,63,3,6,19,1200.0
0,64,0,6,19,0.0
0,65,0,6,19,0.0
0,66,0,6,19,0.0
0,67,0,6,19,0.0
0,68,0,6,19,0.0
0,69,0,6,19,0.0
0,70,0,6,19,0.0
0,71,0,6,19,0.0
0,72,2,6,19,800.0
0,73,0,6,19,0.0
0,74,0,6,19,0.0
0,75,0,6,19,0.0
0,76,0,6,19,0.0
0,77,0,6,19,0.0
0,78,3,6,19,1200.0
0,79,0,6,19,0.0
0,80,0,6,19,0.0
0,81,0,6,19,0.0
0,82,0,6,19,0.0
0,83,0,6,19,0.0
0,84,0,6,19,0.0
0,85,0,6,19,0.0
0,86,0,6,19,0.0
0,87,1,6,19,400.0
0,88,0,6,19,0.0
0,89,0,6,19,0.0
0,90,0,6,19,0.0
0,91,0,6,19,0.0
0,92,0,6,19,0.0
0,93,5,6,19,2000.0
0,94,0,6,19,0.0
0,95,0,6,19,0.0
0,96,0,6,19,0.0
0,97,5,6,19,2000.0
0,98,4,6,19,1600.0
0,99,0,6,19,0.0
0,100,4,6,19,1600.0
0,1,0,4,19,40500.0
0,2,0,4,19,22500.0
0,3,0,4,19,55000.0
0,4,0,4,19,60000.0
0,5,0,4,19,18000.0
0,6,0,4,19,13000.0
0,7,0,4,19,7500.0
0,8,0,4,19,0.0
0,9,0,4,19,49000.0
0,10,0,4,19,60000.0
0,11,0,4,19,45500.0
0,12,0,4,19,0.0
0,13,0,4,19,12000.0
0,14,0,4,19,12000.0
0,15,0,4,19,5000.0
0,16,0,4,19,50000.0
0,17,0,4,19,24500.0
0,18,4,4,19,14600.0
0,19,0,4,19,49000.0
0,20,0,4,19,49000.0
0,21,3,4,19,11200.0
0,22,1,4,19,4400.0
0,23,0,4,19,10000.0
0,24,0,4,19,52000.0
0,25,0,4,19,50000.0
0,26,0,4,19,6000.0
0,27,0,4,19,40000.0
0,28,5,4,19,17000.0
0,29,0,4,19,17500.0
0,30,0,4,19,39000.0
0,31,1,4,19,3400.0
0,32,0,4,19,0.0
0,33,0,4,19,18000.0
0,34,5,4,19,16000.0
0,35,0,4,19,35000.0
0,36,4,4,19,12600.0
0,37,0,4,19,45000.0
0,38,0,4,19,9000.0
0,39,2,4,19,10800.0
0,40,0,4,19,8000.0
0,41,0,4,19,22500.0
0,42,0,4,19,32000.0
0,43,0,4,19,0.0
0,44,5,4,19,15000.0
0,45,0,4,19,15000.0
0,46,6,4,19,17400.0
0,47,0,4,19,39000.0
0,48,0,4,19,35000.0
0,49,8,4,19,20200.0
0,50,2,4,19,5800.0
0,51,0,4,19,31500.0
0,52,0,4,19,45500.0
0,53,0,4,19,26000.0
0,54,0,4,19,21000.0
0,55,0,4,19,10000.0
0,56,0,4,19,20000.0
0,57,0,4,19,0.0
0,58,0,4,19,17500.0
0,59,0,4,19,12000.0
0,60,0,4,19,19500.0
0,61,0,4,19,27500.0
0,62,0,4,19,7000.0
0,63,0,4,19,25000.0
0,64,4,4,19,12100.0
0,65,0,4,19,32500.0
0,66,0,4,19,35000.0
0,67,0,4,19,15000.0
0,68,0,4,19,38500.0
0,69,0,4,19,24000.0
0,70,0,4,19,12000.0
0,71,0,4,19,14000.0
0,72,0,4,19,31500.0
0,73,7,4,19,19800.0
0,74,3,4,19,13200.0
0,75,0,4,19,7500.0
0,76,6,4,19,16400.0
0,77,0,4,19,27000.0
0,78,0,4,19,14000.0
0,79,1,4,19,5400.0
0,80,4,4,19,18600.0
0,81,0,4,19,26000.0
0,82,3,4,19,11200.0
0,83,0,4,19,14000.0
0,84,0,4,19,30000.0
0,85,1,4,19,5400.0
0,86,0,4,19,40000.0
0,87,0,4,19,63000.0
0,88,0,4,19,12000.0
0,89,0,4,19,0.0
0,90,4,4,19,18600.0
0,91,0,4,19,70000.0
0,92,0,4,19,13500.0
0,93,0,4,19,44000.0
0,94,0,4,19,36000.0
0,95,0,4,19,8000.0
0,96,4,4,19,12600.0
0,97,0,4,19,45000.0
0,98,0,4,19,16000.0
0,99,0,4,19,17500.0
0,100,0,4,19,56000.0
0,1,0,7,19,0.0
0,2,0,7,19,0.0
0,3,0,7,19,0.0
0,4,0,7,19,0.0
0,5,0,7,19,0.0
0,6,3,7,19,1200.0
0,7,0,7,19,0.0
0,8,0,7,19,0.0
0,9,2,7,19,800.0
0,10,0,7,19,0.0
0,11,1,7,19,400.0
0,12,0,7,19,0.0
0,13,0,7,19,0.0
0,14,0,7,19,0.0
0,15,0,7,19,0.0
0,16,0,7,19,0.0
0,17,0,7,19,0.0
0,18,0,7,19,0.0
0,19,0,7,19,0.0
0,20,0,7,19,0.0
0,21,0,7,19,0.0
0,22,6,7,19,2400.0
0,23,0,7,19,0.0
0,24,0,7,19,0.0
0,25,3,7,19,1200.0
0,26,2,7,19,800.0
0,27,0,7,19,0.0
0,28,0,7,19,0.0
0,29,2,7,19,800.0
0,30,3,7,19,1200.0
0,31,0,7,19,0.0
0,32,0,7,19,0.0
0,33,0,7,19,0.0
0,34,0,7,19,0.0
0,35,2,7,19,800.0
0,36,0,7,19,0.0
0,37,0,7,19,0.0
0,38,1,7,19,400.0
0,39,0,7,19,0.0
0,40,0,7,19,0.0
0,41,0,7,19,0.0
0,42,0,7,19,0.0
0,43,0,7,19,0.0
0,44,0,7,19,0.0
0,45,2,7,19,800.0
0,46,0,7,19,0.0
0,47,0,7,19,0.0
0,48,0,7,19,0.0
0,49,0,7,19,0.0
0,50,0,7,19,0.0
0,51,0,7,19,0.0
0,52,0,7,19,0.0
0,53,0,7,19,0.0
0,54,0,7,19,0.0
