,hh_id,migrations,num_shocked,tick,wealth
0,71,1,3,19,7153.664504068258
0,72,2,2,19,44929.018657455876
0,73,0,1,19,156.41383114470455
0,74,1,1,19,8886.183813252483
0,75,1,2,19,9870.842547903652
0,76,1,1,19,44024.559528983584
0,77,1,2,19,88725.37623319874
0,78,1,2,19,4616.210242196992
0,79,0,2,19,88.50352552243962
0,80,0,3,19,14466.051564200738
0,81,0,4,19,23563.615224914665
0,82,0,4,19,784.94277539645
0,83,2,3,19,26819.490426155433
0,84,1,2,19,15316.10029341891
0,85,1,2,19,49787.652972875454
0,86,2,3,19,1205.7399527975201
0,87,2,3,19,70663.59929583219
0,88,1,1,19,12122.885336634572
0,89,1,3,19,1780.160875235391
0,90,1,2,19,76112.42310078624
0,91,0,1,19,54489.973178898574
0,92,2,2,19,9966.700555220805
0,93,3,3,19,11098.33710515825
0,94,7,2,19,6892.109009678518
0,95,3,2,19,2952.5905570898376
0,96,2,3,19,4238.671780460377
0,97,1,1,19,18670.92545565048
0,98,3,4,19,22782.775966216686
0,99,1,1,19,107989.92897143413
0,100,0,3,19,195.36586842944186
0,1,4,6,19,21756.158205043583
0,2,4,6,19,57253.668343094105
0,3,1,4,19,5915.95020333532
0,4,4,4,19,19981.303371858026
0,5,2,6,19,10975.853138451668
0,6,2,4,19,4719.606852253697
0,7,3,5,19,55811.6282337621
0,8,5,4,19,11063.453984962896
0,9,2,3,19,52602.183495765785
0,10,2,5,19,12545.799703875286
0,11,4,4,19,28279.27316449271
0,12,3,6,19,16580.509621762274
0,13,1,7,19,17442.13211378764
0,14,2,5,19,21673.382462571433
0,15,4,7,19,23846.148204576228
0,16,5,6,19,18039.0485393357
0,17,5,6,19,27066.49861287448
0,18,2,7,19,6339.216468935989
0,19,1,5,19,1979.1411293000408
0,20,4,5,19,24121.04220407083
0,21,5,5,19,10808.112797017828
0,22,2,4,19,8300.275868591618
0,23,3,5,19,13416.10318270064
0,24,1,3,19,13169.129388296804
0,25,4,4,19,24902.15270055204
0,26,6,4,19,30831.16682769938
0,27,4,5,19,43600.6513672237
0,28,2,3,19,12665.234809209662
0,29,0,6,19,178.62112278445238
0,30,1,5,19,239.18843370879222
0,31,2,2,19,74130.3004467958
0,32,0,5,19,5355.817487766906
0,33,4,7,19,19129.480138201685
0,34,1,5,19,6161.10198463497
0,35,2,5,19,29425.554753576795
0,36,4,4,19,12922.179740086152
0,37,3,3,19,13318.344272763345
0,38,0,6,19,1170.999699186536
0,39,1,5,19,3924.002430496328
0,40,5,5,19,38454.20076476423
0,41,3,3,19,31215.500004124027
0,42,1,6,19,10405.547743250529
0,43,2,4,19,7497.869139447497
0,44,1,4,19,9649.408875458168
0,45,3,5,19,49632.79841558676
0,46,1,5,19,11566.007813842009
0,47,3,4,19,17876.85199986833
0,48,3,3,19,26205.27057795102
0,49,1,5,19,4471.887723583398
0,50,2,4,19,14579.800514848906
0,51,1,3,19,15823.352633236216
0,52,0,4,19,284.23146534741085
0,53,3,7,19,9695.429215066668
0,54,0,5,19,791.8515580625387
0,55,4,6,19,5148.083604873342
0,56,3,7,19,15835.54010320987
0,57,0,4,19,56.12403551140277
0,58,1,4,19,17647.0540895016
0,59,4,4,19,34018.4848036048
0,60,4,4,19,13569.255895929462
0,61,0,5,19,14596.711261570372
0,62,4,5,19,9338.343950200107
0,63,5,5,19,42093.060444810966
0,64,1,6,19,7714.184576700442
0,65,2,7,19,5649.943362135372
0,66,2,3,19,18852.61714220512
0,67,3,5,19,60501.51480586507
0,68,2,3,19,4148.053989748631
0,69,2,3,19,2940.725916050162
0,70,3,5,19,47458.06829939224
0,71,1,6,19,5154.175435010111
0,72,4,4,19,38928.83951997179
0,73,2,5,19,8083.391998002596
0,74,3,4,19,13414.839351071172
0,75,0,6,19,942.0034895714219
0,76,4,4,19,60985.577309552886
0,77,2,6,19,4750.6132988451345
0,78,2,2,19,5062.427559866206
0,79,6,6,19,10143.842171800887
0,80,0,5,19,44295.81539238227
0,81,1,4,19,19058.710784475094
0,82,2,6,19,8913.232916356304
0,83,4,5,19,35950.289875947594
0,84,6,6,19,47235.9486032027
0,85,2,3,19,5325.1805276489595
0,86,3,6,19,1383.962772410216
0,87,4,8,19,12839.965395514602
0,88,1,4,19,11473.04993929618
0,89,2,4,19,40973.975089436935
0,90,1,6,19,7113.710232521765
0,91,2,6,19,19145.666079963004
0,92,3,4,19,16775.881299222845
0,93,2,4,19,2768.886491875154
0,94,2,4,19,102455.1892250519
0,95,1,5,19,1387.3921707871123
0,96,3,5,19,67724.47811671298
0,97,0,5,19,2426.797799416331
0,98,3,4,19,124955.40578605083
0,99,4,7,19,11173.743581261468
0,100,2,2,19,25695.518269850138
0,1,3,4,19,49241.69101628759
0,2,2,2,19,63177.346133053485
0,3,1,3,19,14169.492132164729
0,4,5,3,19,10380.837697562216
0,5,1,2,19,3489.574264288375
0,6,1,2,19,148447.88483589946
0,7,1,3,19,15385.482389418015
0,8,1,4,19,4185.905692158416
0,9,2,3,19,36388.39783904906
0,10,1,2,19,11926.140442837328
0,11,2,2,19,50180.41188580958
0,12,2,4,19,73529.43316918946
0,13,2,3,19,136137.99312985296
0,14,0,2,19,71616.94760749693
0,15,2,4,19,29665.93375757935
0,16,1,2,19,17341.33686933239
0,17,5,1,19,33448.88626775866
0,18,1,4,19,8560.749129797181
0,19,4,3,19,12475.06214601883
0,20,0,3,19,81099.88155274054
0,21,2,4,19,11936.524596511195
0,22,2,3,19,12990.506370487772
0,23,2,2,19,41635.08572862268
0,24,2,5,19,4887.795321112443
0,25,0,0,19,73218.09893546057
0,26,0,3,19,313.67497722726927
0,27,2,4,19,3477.7440749622
0,28,3,3,19,39288.49890142309
0,29,2,2,19,57653.81800361307
0,30,2,2,19,27619.6033164112
0,31,1,4,19,33218.296301702045
0,32,2,4,19,27265.081917978052
0,33,0,3,19,199.97892025985254
0,34,3,5,19,30914.326324894315
0,35,2,3,19,30277.26557746852
0,36,3,4,19,85655.9475347051
0,37,2,4,19,59470.770866207225
0,38,2,4,19,45816.53184247904
0,39,4,4,19,21193.88899345775
0,40,2,4,19,17373.046882485716
0,41,2,4,19,39397.33915445724
0,42,1,5,19,17805.26848352742
0,43,0,2,19,29499.738820048366
0,44,2,2,19,93237.2003628828
0,45,2,3,19,46405.27633379864
0,46,2,3,19,40835.32712627416
0,47,2,2,19,127704.46973491667
0,48,1,3,19,60387.86215819241
0,49,2,5,19,24654.411275960807
0,50,2,3,19,18261.307366374105
0,51,2,2,19,17964.394085472875
0,52,3,4,19,2588.2945259168046
0,53,2,2,19,47871.81137623798
0,54,0,2,19,460.8760618620562
0,55,0,4,19,7016.6340999435
0,56,1,4,19,62694.703014621016
0,57,2,3,19,3715.842359829646
0,58,0,2,19,41180.74876779516
0,59,0,3,19,3452.278258179037
0,60,5,4,19,17787.986190227653
0,61,2,3,19,30868.928034850207
0,62,2,4,19,3766.2907787561394
0,63,2,3,19,40133.35789196693
0,64,1,2,19,80408.21233072513
0,65,0,3,19,295.2670295159601
0,66,4,4,19,34314.27069643773
0,67,0,2,19,35279.19368440617
0,68,2,4,19,36436.5561085894
0,69,1,2,19,44508.68475721458
0,70,2,3,19,111724.86167969981
0,71,2,2,19,45866.71658155715
0,72,3,4,19,36359.41440694491
0,73,1,3,19,24313.682604057154
0,74,1,3,19,11911.534171267176
0,75,1,2,19,58756.64845064239
0,76,2,2,19,31065.92182284651
0,77,0,1,19,335.0431215808865
0,78,1,1,19,152660.21700436345
0,79,3,2,19,35039.8941696564
0,80,3,5,19,46736.10745770882
0,81,4,2,19,28859.970797734357
0,82,1,2,19,50694.078487139785
0,83,2,3,19,2712.222550366351
0,84,1,2,19,16212.950149063503
0,85,2,3,19,14235.984530580645
0,86,2,2,19,7601.512072264155
0,87,2,2,19,11869.260470452984
0,88,2,2,19,163241.12342074976
0,89,2,5,19,55064.97843924742
0,90,2,3,19,10474.143088894898
0,91,2,4,19,103316.8020675186
0,92,2,3,19,67742.83017540089
0,93,4,3,19,5896.4494849219645
0,94,0,0,19,87530.53321599883
0,95,3,4,19,10664.868096243994
0,96,2,2,19,10679.433203495844
0,97,0,3,19,270.42716195253587
0,98,3,1,19,30698.704459962883
0,99,3,4,19,74696.63866115476
0,100,3,4,19,40561.513552465236
0,1,0,1,19,17.81534340779542
0,2,2,2,19,4192.543832936655
0,3,3,4,19,13357.004244539841
0,4,0,5,19,685.8892847225617
0,5,1,4,19,8264.591542856004
0,6,3,3,19,17793.538829087298
0,7,2,2,19,31517.21459773564
0,8,0,0,19,91073.93148837678
0,9,2,2,19,12532.661675762918
0,10,2,2,19,39040.91665901787
0,11,5,5,19,8662.21915355033
0,12,3,4,19,18327.70569597052
0,13,1,1,19,3557.1381114656706
0,14,2,2,19,112018.23435737408
0,15,3,3,19,28810.29919753383
0,16,3,3,19,20474.689698752445
0,17,0,2,19,111525.41940282239
0,18,5,3,19,18167.68115261362
0,19,4,3,19,21816.66639305719
0,20,0,3,19,133.24597845211883
0,21,4,4,19,6906.192110496711
0,22,1,3,19,6071.8704912322755
0,23,1,4,19,7048.229416627897
0,24,1,2,19,7768.65737781928
0,25,3,3,19,28860.357478334117
0,26,3,3,19,16937.444652876027
0,27,2,3,19,7973.404712101072
0,28,1,5,19,2258.111457686047
0,29,1,1,19,5726.7954141791415
0,30,5,5,19,7428.902161919539
0,31,3,4,19,21566.297957701605
0,32,2,4,19,15413.686162004436
0,33,0,1,19,296.0726199790743
0,34,2,2,19,69213.07405981542
0,35,3,3,19,48822.99438339891
0,36,2,3,19,58657.06013010628
0,37,3,5,19,38495.80221051266
0,38,1,1,19,38467.883973066244
0,39,3,4,19,13350.9840963888
0,40,2,3,19,22228.354334622312
0,41,0,5,19,7674.821677980827
0,42,0,4,19,72.19873731496043
0,43,1,3,19,69370.60413928954
0,44,1,4,19,15030.346547373078
0,45,2,2,19,7129.167107415159
0,46,4,3,19,17267.18893412485
0,47,3,3,19,24316.6808299059
0,48,1,3,19,5759.418688088347
0,49,2,2,19,9206.481845274739
0,50,2,3,19,14103.038904686291
0,51,2,4,19,23242.853870512376
0,52,6,4,19,24151.588190008042
0,53,2,2,19,25636.68492502837
0,54,0,3,19,762.0950193601657
0,55,3,3,19,15407.701130754402
0,56,1,2,19,2885.010859559172
0,57,0,2,19,379.7464741140516
0,58,4,3,19,15216.652540957713
0,59,2,4,19,6977.517124992717
0,60,6,4,19,12250.318742185449
0,61,3,4,19,16601.89190222183
0,62,1,0,19,10048.730571970063
0,63,2,3,19,3967.134227661971
0,64,1,2,19,18854.295441070164
0,65,4,5,19,13653.210510237477
0,66,2,3,19,3893.287822513441
0,67,1,1,19,24932.234156884144
0,68,3,3,19,68372.9237646941
0,69,1,5,19,6356.690683571725
0,70,1,3,19,5471.428784945109
0,71,3,4,19,68051.9699637336
0,72,2,5,19,14605.591257923114
0,73,0,3,19,1316.669635318429
0,74,4,4,19,6493.483788850357
0,75,1,2,19,13450.435460624021
0,76,2,2,19,63806.45203949754
0,77,1,2,19,8281.526652106533
0,78,1,3,19,26346.18505708193
0,79,0,3,19,921.8800032670134
0,80,3,3,19,52675.54265421377
0,81,0,4,19,459.8876063656044
0,82,1,4,19,4698.490575238172
0,83,1,1,19,118730.99400253258
0,84,4,0,19,27700.00003346106
0,85,1,3,19,38837.53264352433
0,86,2,2,19,35141.40283455629
0,87,2,2,19,15098.651673169812
0,88,4,4,19,22568.597872115402
0,89,2,2,19,55015.03841799447
0,90,3,3,19,9070.306890301463
0,91,3,3,19,41146.46884875042
0,92,2,3,19,35329.17337591945
0,93,3,3,19,27782.8228109519
0,94,3,4,19,10347.181944993607
0,95,2,3,19,5204.152950977628
0,96,0,3,19,830.0242951095828
0,97,3,4,19,5915.1224029844725
0,98,2,2,19,54206.429287053674
0,99,0,2,19,422.79514447695334
0,100,0,3,19,13832.394109191768
0,1,4,5,19,16918.42877952563
0,2,3,4,19,8922.891384234503
0,3,1,3,19,31121.044878727575
0,4,2,2,19,23317.37815736298
0,5,1,2,19,35042.32392273478
0,6,2,3,19,11930.552334703689
0,7,2,2,19,68160.04589432036
0,8,2,2,19,57061.43145766275
0,9,2,4,19,24002.96687068788
0,10,3,4,19,10605.289778999326
0,11,3,3,19,8547.649856759097
0,12,3,3,19,74319.81424519693
0,13,3,3,19,37593.67754122132
0,14,0,3,19,295.0060635970202
0,15,0,2,19,312.85351074432185
0,16,4,2,19,15916.393343357033
0,17,0,3,19,2387.890777634697
0,18,4,4,19,14430.661178650469
0,19,3,3,19,8058.18306797815
0,20,2,3,19,10905.095094056189
0,21,3,3,19,6845.6423669721225
0,22,2,4,19,27327.0570869857
0,23,2,4,19,40619.81036882734
0,24,5,5,19,10360.711100196611
0,25,0,0,19,84732.85582869907
0,26,5,5,19,16887.44082420407
0,27,1,2,19,71669.21513283599
0,28,5,3,19,22236.75713048666
0,29,4,3,19,14191.500252775355
0,30,1,2,19,7635.591955042565
0,31,2,2,19,89828.12494692058
0,32,3,4,19,11682.654254151355
0,33,2,5,19,30088.85104865039
0,34,1,2,19,8427.251097168153
0,35,2,3,19,46633.70946987246
0,36,0,2,19,8252.216903929797
0,37,5,2,19,46564.66422680625
0,38,5,5,19,19634.63886323112
0,39,3,3,19,12888.605917839632
0,40,3,3,19,14409.68372539088
0,41,2,2,19,8495.892195607308
0,42,2,3,19,56166.433664885866
0,43,1,2,19,4117.5343961877725
0,44,0,3,19,4611.697794811258
0,45,3,5,19,10590.504135974541
0,46,3,1,19,15784.79123354591
0,47,3,3,19,15776.063190062972
0,48,3,4,19,12804.21445575017
0,49,4,4,19,24366.352657225143
0,50,3,3,19,6162.584053807412
0,51,2,2,19,23220.503290777517
0,52,0,4,19,105.93900150894768
0,53,3,3,19,22317.29208014081
0,54,3,4,19,21651.873148142186
0,55,0,3,19,184.21782493893144
0,56,1,1,19,21723.09874032837
0,57,1,3,19,28869.263592079602
0,58,0,3,19,397.1222265591328
0,59,4,4,19,17136.225720051614
0,60,1,2,19,81051.76386496483
0,61,3,4,19,11121.143885836089
0,62,2,2,19,17339.871349557354
0,63,3,3,19,11659.650140894752
0,64,2,3,19,15163.810641441834
0,65,4,4,19,72412.88167865196
0,66,4,4,19,40854.35749645908
0,67,3,3,19,60891.658546085724
0,68,2,2,19,26307.398653625318
0,69,1,1,19,8785.779652258152
0,70,1,2,19,35700.1654966635
0,71,5,5,19,28117.996748212052
0,72,4,4,19,22251.610033062305
