,hh_id,migrations,wealth,num_shocked,tick
0,75,0,18.153930653651642,14,19
0,76,7,10140.357457952745,14,19
0,77,3,7786.0283598139395,13,19
0,78,6,22382.607559620366,13,19
0,79,1,4986.546111379417,13,19
0,80,4,23468.558147784097,13,19
0,81,6,21364.002457321778,15,19
0,82,3,12672.259456994814,13,19
0,83,5,20580.700934036508,14,19
0,84,0,72.90189477897144,13,19
0,85,2,6149.579073206249,13,19
0,86,8,22071.396057568854,14,19
0,87,1,2672.2705821195864,15,19
0,88,3,9948.329756085632,13,19
0,89,4,12076.29224441968,13,19
0,90,1,1165.517218067169,14,19
0,91,2,6218.1016125923115,12,19
0,92,0,6.580389023263487,15,19
0,93,1,178.4682898063129,11,19
0,94,4,10311.312458758193,15,19
0,95,4,12152.93767184086,14,19
0,96,1,2915.934697570903,13,19
0,97,4,19225.48626097234,13,19
0,98,4,5751.36746367866,15,19
0,99,1,1916.0720495269356,15,19
0,100,3,3848.6416355331744,14,19
0,1,1,13726.8320140095,13,19
0,2,5,22466.382653254397,13,19
0,3,4,5805.76061631707,14,19
0,4,4,19686.391100274755,11,19
0,5,2,5596.770006033372,14,19
0,6,3,24411.115998407764,11,19
0,7,2,10816.638878515636,13,19
0,8,2,9340.111462535604,13,19
0,9,4,17837.515894055476,14,19
0,10,1,4669.024271332788,12,19
0,11,5,11593.67172161684,13,19
0,12,1,1657.3658610093887,12,19
0,13,2,15349.510411259804,14,19
0,14,5,15859.655215484656,13,19
0,15,2,8575.40906071246,13,19
0,16,2,16928.268166308273,13,19
0,17,3,4671.02464925532,12,19
0,18,6,13995.442389680069,14,19
0,19,5,13688.531084179247,13,19
0,20,0,671.0930758695882,13,19
0,21,1,3289.7685087457085,11,19
0,22,2,14618.592745671047,13,19
0,23,5,7844.405308184527,12,19
0,24,2,13566.425472866102,13,19
0,25,1,8634.985480930922,14,19
0,26,6,19505.30277987156,12,19
0,27,6,34812.95314062564,13,19
0,28,7,12367.98157296247,13,19
0,29,1,8585.224960538668,14,19
0,30,3,27047.24987157456,14,19
0,31,6,16310.509046255866,11,19
0,32,3,64459.86562142821,12,19
0,33,3,13024.253365074896,14,19
0,34,0,660.1618314507683,14,19
0,35,3,5496.7307452834575,14,19
0,36,3,4237.883014415353,14,19
0,37,4,7260.313064166308,11,19
0,38,3,12983.979187866273,12,19
0,39,5,19902.97592290228,14,19
0,40,6,8577.307513053329,13,19
0,41,3,5195.2030159919805,12,19
0,42,3,10974.93912305874,12,19
0,43,6,34631.65168746777,12,19
0,44,2,2805.4540002232543,13,19
0,45,5,18762.23029480234,13,19
0,46,0,132.24384508019995,12,19
0,47,2,25198.49017935031,13,19
0,48,2,5548.107850483017,10,19
0,49,0,0.0,13,19
0,50,3,7619.465697669005,13,19
0,51,1,9940.095732104446,13,19
0,52,0,428.9362971406442,13,19
0,53,4,12430.321309676541,13,19
0,54,2,6175.252242521832,13,19
0,55,3,9198.348641840155,14,19
0,56,5,13165.757959167797,14,19
0,57,3,23119.726063029404,14,19
0,58,2,2905.227002912091,12,19
0,59,3,5582.216679627331,12,19
0,60,4,7980.436019766386,11,19
0,61,5,30493.120182482136,9,19
0,62,4,7811.530981620184,12,19
0,63,2,5898.2895606132715,13,19
0,64,4,11486.529085231734,12,19
0,65,2,3574.180801017742,13,19
0,66,3,7251.2871293767275,11,19
0,67,5,24600.60193203016,12,19
0,68,2,8244.180045960426,13,19
0,69,3,3680.3090157229294,14,19
0,70,0,95.4064827957776,12,19
0,71,3,5165.498627854748,11,19
0,72,3,11130.000829104858,13,19
0,73,3,16920.79659509114,13,19
0,74,0,755.5773432886974,12,19
0,75,2,10678.618719782211,12,19
0,76,6,22776.18722463963,12,19
0,77,5,29667.44507003868,13,19
0,78,2,7672.908616303353,13,19
0,79,8,16808.27781735686,10,19
0,80,1,1530.6697173211992,12,19
0,81,3,4412.043116428027,11,19
0,82,2,21657.568167379424,14,19
0,83,0,222.12118874475124,11,19
0,84,2,11009.82806602411,14,19
0,85,0,185.32126706763873,13,19
0,86,0,0.0,10,19
0,87,7,17486.2185005882,13,19
0,88,4,16227.247103886526,13,19
0,89,3,8816.799833033923,12,19
0,90,6,12458.864414905547,14,19
0,91,4,8472.259910606559,13,19
0,92,3,15549.590673681369,14,19
0,93,6,54998.47516942034,12,19
0,94,2,4288.900774578934,14,19
0,95,4,26250.99951882378,12,19
0,96,1,5774.676975484563,14,19
0,97,1,1897.408862452865,14,19
0,98,0,135.82080781273518,14,19
0,99,2,10284.078048686333,12,19
0,100,1,6483.852355868837,14,19
0,1,0,514.6967308362466,16,19
0,2,1,2216.499950470155,15,19
0,3,1,367.9490528410833,16,19
0,4,1,2231.046429110297,15,19
0,5,2,12641.151889691724,17,19
0,6,3,7158.607191746063,17,19
0,7,1,7029.909116601563,15,19
0,8,0,359.45184694636555,14,19
0,9,6,30400.42399556786,15,19
0,10,8,20041.3851548577,16,19
0,11,4,23810.490239552266,17,19
0,12,3,6801.334318616587,17,19
0,13,4,11454.098896565003,16,19
0,14,4,21577.197708552332,15,19
0,15,5,15195.237908913965,16,19
0,16,3,7209.384776741939,16,19
0,17,2,6619.937957121457,15,19
0,18,3,10616.92123457505,15,19
0,19,4,14227.103921904894,16,19
0,20,2,11673.157605047229,12,19
0,21,1,1838.1998280529629,16,19
0,22,5,11907.4732632908,14,19
0,23,2,5743.188186834184,14,19
0,24,4,18650.944751329425,15,19
0,25,0,390.01189061501776,16,19
0,26,0,308.2744287667107,15,19
0,27,2,9774.733447564857,16,19
0,28,7,25609.573009162337,16,19
0,29,3,15568.352904262834,16,19
0,30,0,482.6086256418111,14,19
0,31,0,23.51619057032637,17,19
0,32,3,13187.135162808867,17,19
0,33,1,3867.6055953665164,15,19
0,34,0,103.12481223004677,14,19
0,35,7,38991.844856714546,17,19
0,36,4,5436.313833475178,16,19
0,37,3,9022.083632896947,16,19
0,38,2,8389.269116331076,14,19
0,39,5,15090.120451451246,17,19
0,40,3,6052.048834506979,17,19
0,41,2,4561.481460148298,16,19
0,42,0,719.7674418411032,17,19
0,43,1,1522.5025393694214,15,19
0,44,3,12278.991858123778,17,19
0,45,1,810.3929657684006,15,19
0,46,3,13584.744525366264,16,19
0,47,1,2359.6561382287846,16,19
0,48,1,3548.405265719358,14,19
0,49,3,9464.144523208548,15,19
0,50,1,2045.182194218681,15,19
0,51,2,3495.0931544156792,16,19
0,52,0,713.2458213257693,15,19
0,53,3,12815.861154716966,16,19
0,54,0,22.77958232100689,15,19
0,55,0,200.9975045263179,15,19
0,56,3,7970.194169038741,17,19
0,57,3,11727.85455327376,17,19
0,58,5,27428.25445144229,14,19
0,59,3,10665.75942556385,15,19
0,60,3,15780.749035421726,13,19
0,61,0,60.985290809072694,15,19
0,62,3,39486.557138826676,13,19
0,63,4,17227.306751498196,16,19
0,64,0,72.80675958190098,17,19
0,65,0,113.0813772766805,17,19
0,66,5,27362.621995236488,14,19
0,67,3,5740.732117252856,16,19
0,68,3,10841.251739121079,15,19
0,69,3,12102.55104504594,16,19
0,70,4,21291.54459404696,17,19
0,71,2,9587.216028838933,16,19
0,72,2,2365.4013251874967,15,19
0,73,4,9327.154928395943,15,19
0,74,2,8522.661959627632,15,19
0,75,4,9846.237973713118,13,19
0,76,0,1953.720937703255,17,19
0,77,4,16487.102058221284,16,19
0,78,1,7563.085247991107,14,19
0,79,6,8942.437397426978,14,19
0,80,8,29023.848877458648,15,19
0,81,2,9189.425888956559,15,19
0,82,0,394.1506826800537,16,19
0,83,5,19054.161000386313,15,19
0,84,3,11476.090761600703,12,19
0,85,4,21955.353798368542,13,19
0,86,6,24794.143878553252,17,19
0,87,3,13799.73753464015,14,19
0,88,2,3675.167786741402,16,19
0,89,4,11844.4752434867,17,19
0,90,4,7756.224587630965,15,19
0,91,4,9467.070810228552,15,19
0,92,4,16120.205825524583,15,19
0,93,0,73.69642720916762,15,19
0,94,3,10075.97543869778,16,19
0,95,5,7395.513162361213,14,19
0,96,0,1173.0548585964036,16,19
0,97,4,20658.9590189162,13,19
0,98,2,13128.398577580596,14,19
0,99,4,6102.246484499399,16,19
0,100,0,569.0320543246971,15,19
0,1,5,14028.608691067215,13,19
0,2,1,3283.179027852213,15,19
0,3,0,37.01437265586784,15,19
0,4,2,3860.9029367665803,16,19
0,5,4,6566.603079876656,16,19
0,6,8,22985.153955788304,12,19
0,7,2,1822.8226998701984,14,19
0,8,5,21194.883456640793,14,19
0,9,3,7987.348060609435,15,19
0,10,2,2601.2202953695446,16,19
0,11,0,5.801808590496999,16,19
0,12,1,3269.7847569738756,13,19
0,13,3,15687.087464849039,14,19
0,14,1,1840.8707770128087,14,19
0,15,3,10394.602242625242,14,19
0,16,2,3433.8221143173223,15,19
0,17,6,10523.840089539717,15,19
0,18,2,5184.1569729821495,13,19
0,19,1,1298.3282606598816,15,19
0,20,1,3276.1745827754867,15,19
0,21,3,9544.175723227756,12,19
0,22,0,1.333643689155911,15,19
0,23,0,19.24327883298057,13,19
0,24,1,1610.1457150305744,13,19
0,25,1,1224.5827756097594,15,19
0,26,1,1482.2343436649091,15,19
0,27,1,2420.5679638174533,16,19
0,28,4,14248.974301037564,15,19
0,29,2,9419.588322774815,16,19
0,30,5,12989.263332971628,15,19
0,31,0,135.58264057611916,16,19
0,32,5,12357.920565324956,16,19
0,33,2,5132.31375688948,15,19
0,34,7,25679.703121675317,14,19
0,35,4,15862.831736544023,14,19
0,36,2,10410.33021787782,15,19
0,37,0,145.1296509998598,13,19
0,38,3,6841.905226376375,15,19
0,39,2,7511.749501806771,15,19
0,40,1,3783.930811324866,14,19
0,41,4,11460.516369304612,16,19
0,42,3,7834.592696676412,16,19
0,43,2,13311.81842986959,13,19
0,44,1,2588.375422718583,15,19
0,45,4,7249.229915015053,14,19
0,46,7,8635.367412217343,13,19
0,47,2,5958.69914669164,14,19
0,48,0,25.50067789114117,15,19
0,49,0,4.419625930095153,16,19
0,50,0,9.279745676221347,16,19
0,51,6,21431.512337111082,14,19
0,52,0,109.10139042184451,15,19
0,53,5,7584.072577268602,14,19
0,54,1,481.98331398200844,15,19
0,55,5,14621.083697879565,15,19
0,56,2,1535.5800272129914,13,19
0,57,0,141.11512156628805,16,19
0,58,1,1624.351749460818,14,19
0,59,0,139.8573275534639,15,19
0,60,0,437.73924292618256,15,19
0,61,1,4409.901284676662,16,19
0,62,4,9136.923815356247,15,19
0,63,0,1422.1203267589372,15,19
0,64,2,4556.834688325316,16,19
0,65,3,10572.20975654773,13,19
0,66,5,12284.75955483234,16,19
0,67,1,1328.2323943180945,16,19
0,68,5,14980.589957048805,13,19
0,69,3,3190.3976386579,15,19
0,70,0,43.01608059904936,16,19
0,71,7,18305.19408778274,15,19
0,72,3,6350.32602893705,15,19
0,73,0,84.32441581285347,14,19
0,74,3,5082.669624630191,15,19
0,75,2,8088.899693693596,15,19
0,76,3,9868.726338267867,15,19
0,77,4,10924.327289628927,13,19
0,78,4,12525.913199832617,16,19
0,79,0,25.298588819714666,15,19
0,80,4,5780.024283574876,15,19
0,81,4,11274.787262963011,14,19
0,82,2,4452.158078876891,15,19
0,83,2,3892.916667278745,13,19
0,84,0,0.0,15,19
0,85,7,13072.430327733444,14,19
0,86,3,10185.946760742503,15,19
0,87,0,72.73650318334953,13,19
0,88,0,87.26829590614976,16,19
0,89,3,8496.732108160304,15,19
0,90,2,1402.3613277600887,12,19
0,91,1,7067.203541317515,14,19
0,92,6,11767.473234832622,13,19
0,93,0,125.68265124088015,15,19
0,94,0,81.02897979886876,16,19
0,95,3,4794.162033089026,15,19
0,96,2,6179.194637357112,16,19
0,97,2,2859.5983554856284,16,19
0,98,1,2350.5235058698536,16,19
0,99,0,240.6689410126615,15,19
0,100,7,14275.918781270911,14,19
0,1,3,5521.524905845572,12,19
0,2,7,21391.363865474672,13,19
0,3,5,7031.172092993445,13,19
0,4,2,2128.1985894546856,12,19
0,5,4,7063.3473216476195,11,19
0,6,3,12491.249219354755,14,19
0,7,3,11913.734252507182,11,19
0,8,0,237.30092557328197,12,19
0,9,3,8365.34003308399,12,19
0,10,3,21972.188344071412,13,19
0,11,2,11579.561545873143,14,19
0,12,4,9521.932266394559,13,19
0,13,1,4337.5466081627665,13,19
0,14,1,1975.32751803126,13,19
0,15,1,2385.799708116394,12,19
0,16,4,5890.449591708676,12,19
0,17,3,16789.337718453888,12,19
0,18,0,0.0,13,19
0,19,3,5519.918750833881,13,19
0,20,6,8223.739319765431,14,19
0,21,1,1794.7208183948098,13,19
0,22,4,19496.276640809465,13,19
0,23,0,7731.4643185274845,13,19
0,24,4,14317.416115222271,13,19
0,25,3,9979.959208271906,13,19
0,26,0,202.43864372713034,13,19
0,27,3,13705.408554426302,12,19
0,28,2,15538.857043830567,10,19
0,29,1,4303.651761273446,14,19
0,30,3,2500.5047327643724,11,19
0,31,0,0.0,13,19
0,32,4,28283.08140182798,13,19
0,33,2,5885.483022952847,13,19
0,34,4,8688.379174988797,13,19
0,35,3,7295.007418937538,14,19
0,36,3,7811.821762532783,14,19
0,37,1,3353.8485164544245,13,19
0,38,5,14571.12640485802,13,19
0,39,2,23475.38418445255,13,19
0,40,3,13700.329066477716,12,19
0,41,5,31113.83344709517,11,19
0,42,1,4442.01063474582,12,19
0,43,0,5713.248522521774,14,19
0,44,3,16090.641738096656,10,19
0,45,1,1594.6003029189762,13,19
0,46,4,7230.029528207302,13,19
0,47,5,21914.202616523078,12,19
0,48,1,4673.69405931711,13,19
0,49,3,18617.56180393866,12,19
0,50,1,3549.312642515231,12,19
0,51,2,3276.516003917077,12,19
0,52,2,6230.1469949808015,12,19
0,53,2,8588.095046390456,12,19
0,54,2,1529.9330252614302,11,19
0,55,5,9616.991688052505,13,19
0,56,3,7839.797323013207,11,19
0,57,0,145.64577202334675,13,19
0,58,3,5385.505275654301,14,19
0,59,3,4375.943460320042,13,19
0,60,2,2799.9012363141233,13,19
0,61,1,1924.3874070000863,13,19
0,62,3,12351.859380349722,12,19
0,63,2,7725.777129308867,12,19
0,64,4,17986.6054953212,13,19
0,65,4,17054.94121254168,12,19
0,66,7,25884.02131914316,13,19
0,67,3,4778.406951884975,13,19
0,68,7,10464.218888913954,13,19
0,69,3,12504.160462310418,12,19
0,70,3,17904.68623483026,11,19
0,71,5,12628.29402305917,12,19
0,72,4,20398.94626197412,12,19
0,73,6,10828.635694298539,12,19
0,74,3,14357.311456594258,12,19
0,75,3,8361.948463064093,12,19
0,76,4,7607.780349133107,13,19
0,77,5,25231.658361213274,12,19
0,78,5,21762.866632081656,14,19
0,79,5,21974.140375640938,13,19
0,80,4,22875.108775654353,13,19
0,81,0,0.0,13,19
0,82,3,6873.714499133281,12,19
0,83,0,0.0,12,19
0,84,2,8429.488675366034,12,19
0,85,5,19189.757457231342,12,19
0,86,3,3802.3831382129656,13,19
0,87,3,6764.243669858103,12,19
0,88,1,1680.7126593233654,14,19
0,89,6,10772.69547199471,14,19
0,90,2,3824.9309976391114,14,19
0,91,1,1847.124845217155,11,19
0,92,3,9520.771658910307,13,19
0,93,5,7617.439796938315,12,19
0,94,6,14425.679168965682,14,19
0,95,1,9402.339370823662,14,19
0,96,2,5743.248725381518,14,19
0,97,0,2.7169628356884306,12,19
0,98,2,3027.9834077721857,13,19
0,99,0,158.74690015043285,13,19
0,100,1,991.1389996292488,12,19
0,1,4,5152.45581068405,16,19
0,2,1,4336.07357939018,18,19
0,3,3,23374.00635379489,15,19
0,4,3,10697.405281852538,18,19
0,5,2,5219.414607955463,17,19
0,6,5,17826.992934712383,16,19
0,7,4,15615.3937845831,14,19
0,8,2,2710.046675550713,17,19
0,9,6,7888.598954169461,16,19
0,10,0,2394.3987984927358,17,19
0,11,2,4249.073234626553,17,19
0,12,4,8651.45095294538,16,19
0,13,0,129.38476285484668,17,19
0,14,1,7735.676138100185,17,19
0,15,2,3079.391050047787,16,19
0,16,1,2048.0808518930457,17,19
0,17,1,3562.642920831385,17,19
0,18,5,13480.868619637493,16,19
0,19,4,5506.7976684410105,17,19
0,20,2,3872.5546354471558,16,19
0,21,5,11817.12449563699,16,19
0,22,4,9919.006769342297,18,19
0,23,0,52.84800704435072,16,19
0,24,0,0.0,17,19
0,25,3,4034.256610920367,14,19
0,26,0,120.94933978504419,17,19
0,27,3,6616.811298307637,16,19
0,28,0,99.27162989094765,17,19
0,29,6,11079.760129307806,18,19
0,30,5,9835.703157110242,16,19
0,31,3,4698.498804566584,16,19
0,32,2,6932.691040696791,17,19
0,33,1,1784.0738932372687,14,19
0,34,2,4302.915603322684,16,19
0,35,0,8.485867115050961,18,19
0,36,2,7875.018838768787,18,19
0,37,0,141.88152619515353,17,19
0,38,2,6917.871479674527,18,19
0,39,1,640.8204024785382,16,19
0,40,3,3612.272845160343,17,19
0,41,0,0.0,16,19
0,42,4,7848.41616242016,18,19
0,43,3,8043.612762902059,17,19
0,44,2,3666.0715701629947,17,19
0,45,0,2852.99432846779,17,19
0,46,3,6859.33849407493,17,19
0,47,0,146.34857531149058,16,19
0,48,0,832.8834035180536,15,19
0,49,5,9110.8831981472,17,19
0,50,6,12529.29759242957,17,19
0,51,2,3952.3695110351086,16,19
0,52,1,243.78100822619933,17,19
0,53,0,201.76570686047418,17,19
0,54,2,1959.9838428634193,15,19
0,55,7,16571.451251566818,17,19
0,56,5,7270.202044002422,17,19
0,57,1,4773.355978241234,15,19
0,58,4,11830.343730771965,16,19
0,59,1,1744.8701154595465,15,19
0,60,2,2577.9136642982257,16,19
0,61,4,6854.049562705988,16,19
0,62,4,7364.948109337378,17,19
0,63,0,0.0,17,19
0,64,0,81.68142957572816,16,19
0,65,2,3930.5964514189272,18,19
0,66,6,24493.90938219617,14,19
0,67,3,7213.727539014285,16,19
0,68,0,0.0,16,19
0,69,0,273.32911437399986,18,19
0,70,0,0.0,17,19
0,71,0,243.69743725738147,17,19
0,72,0,19.733730836843133,18,19
0,73,2,8502.606548573545,15,19
0,74,3,3827.065202970059,16,19
0,75,0,0.028183395611367002,18,19
0,76,5,11062.728560987876,17,19
0,77,2,7651.171238485305,15,19
0,78,0,0.0,17,19
0,79,4,15699.16572239015,16,19
0,80,0,313.08342732765897,15,19
0,81,0,19.136098808635236,17,19
0,82,1,1961.5649193259933,15,19
0,83,2,5614.808643628666,16,19
0,84,3,3086.8992558185187,15,19
0,85,4,10743.305633234244,15,19
0,86,5,9963.931144822669,18,19
0,87,2,3722.6270841564747,13,19
0,88,4,8475.160234137426,18,19
0,89,2,4228.647614102611,16,19
0,90,0,0.0,16,19
0,91,4,7243.628392863961,15,19
0,92,2,4052.332891953023,17,19
0,93,1,7013.20790425786,16,19
0,94,0,866.7601341688783,16,19
0,95,0,36.91483760962468,17,19
0,96,6,12742.151336433222,17,19
0,97,5,9631.974363032143,18,19
0,98,1,3608.0569578272944,17,19
0,99,1,1785.5815252581415,17,19
0,100,4,7187.924122593233,16,19
0,1,1,3805.2824018267456,16,19
0,2,6,29875.73243524922,14,19
0,3,6,9477.201766108143,14,19
0,4,0,6.775058191321838,11,19
0,5,2,5477.1573226576675,16,19
0,6,5,7587.724492218024,15,19
0,7,5,25722.67931912177,16,19
0,8,4,12083.235184774834,14,19
0,9,3,5192.562397262643,13,19
0,10,2,11079.081151202474,14,19
0,11,1,1165.4253946615586,16,19
0,12,5,8597.525305959909,16,19
0,13,0,968.2343692549169,15,19
0,14,2,9361.649135720914,14,19
0,15,1,0.0,15,19
0,16,1,3114.292152106406,15,19
0,17,3,8327.566425757415,16,19
0,18,7,21644.717933852935,13,19
0,19,3,20574.2826334873,16,19
0,20,3,20040.529548609327,14,19
0,21,0,411.3022206614907,14,19
0,22,0,321.0067589064662,15,19
0,23,2,11125.834218993235,12,19
0,24,1,8869.918678665603,15,19
0,25,3,4286.142474374407,14,19
0,26,2,16466.444208858822,14,19
0,27,0,692.0535481312606,16,19
0,28,1,2247.0644213460982,14,19
0,29,4,10433.662436973933,16,19
0,30,2,5894.818033345732,16,19
0,31,2,9401.015823173258,15,19
0,32,3,11393.592202096861,15,19
0,33,2,21830.89185110775,15,19
0,34,3,7845.172818276231,16,19
0,35,3,6595.159734709388,15,19
0,36,0,174.922947753141,14,19
0,37,5,21011.62860505871,13,19
0,38,0,309.781832324258,15,19
0,39,3,3744.3843546828075,14,19
0,40,1,2704.866882173441,16,19
0,41,5,14965.546183380138,12,19
0,42,2,6395.460477556388,15,19
0,43,2,6137.340963429828,15,19
0,44,4,14627.493705696594,14,19
0,45,3,13430.697979842846,15,19
0,46,4,31134.289891427736,13,19
0,47,4,9513.198886469892,15,19
0,48,7,18439.824849335317,15,19
0,49,4,9342.696680494902,14,19
0,50,0,1645.8717782824442,15,19
0,51,2,10544.103339204496,12,19
0,52,3,15663.437049326785,15,19
0,53,2,11613.32955403459,14,19
0,54,1,1634.0563997022625,16,19
0,55,1,3617.179730568162,16,19
0,56,4,15164.08323927671,16,19
0,57,6,9828.599690993597,15,19
0,58,0,143.87469739537374,16,19
0,59,6,17054.65682615394,15,19
0,60,4,6373.137121822493,15,19
0,61,5,10680.194346961776,14,19
0,62,3,10042.912801820607,15,19
0,63,2,1737.948283217636,10,19
0,64,2,12630.418446914775,13,19
0,65,2,8990.322474501383,14,19
0,66,3,16203.29658827719,14,19
0,67,1,7305.106779614546,15,19
0,68,5,12181.284713107458,13,19
0,69,5,18046.095813391014,14,19
0,70,3,7399.808576946433,15,19
0,71,6,35150.55586474869,14,19
0,72,1,703.5036686968781,13,19
0,73,1,3998.884678337535,16,19
0,74,1,2520.7180409794632,16,19
0,75,3,33063.76570895883,14,19
0,76,3,18909.72681719996,14,19
0,77,0,289.2717922574912,14,19
0,78,2,12045.326889317905,13,19
0,79,4,11669.791052304286,16,19
0,80,0,315.9043869966515,14,19
0,81,7,23359.68883472746,15,19
0,82,3,13702.993230651835,15,19
0,83,0,403.415648422598,15,19
0,84,2,15844.878640802048,14,19
0,85,2,15407.568672047464,14,19
0,86,4,20816.319691049695,16,19
0,87,6,21813.74183941347,13,19
0,88,3,3001.9338240166535,15,19
0,89,0,387.13941608251065,13,19
0,90,1,1606.9836969521734,15,19
0,91,6,26039.152826086745,13,19
0,92,0,421.6338301158838,16,19
0,93,3,20695.915086598892,15,19
0,94,3,9725.995169159873,13,19
0,95,3,17579.809145525353,14,19
0,96,5,7186.4942338393885,13,19
0,97,2,5955.725235676138,13,19
0,98,4,29268.31244124956,14,19
0,99,3,9448.94768131087,13,19
0,100,3,11830.7430446443,14,19
0,1,1,3923.0511390693036,14,19
0,2,1,2671.102437249979,13,19
0,3,1,13276.743103384855,13,19
0,4,7,29300.952472999466,10,19
0,5,3,25322.19287431727,13,19
0,6,4,15927.346853267329,12,19
0,7,6,24019.182456570692,13,19
0,8,3,17878.930782816962,12,19
0,9,5,14090.204372552229,12,19
0,10,5,6109.495879594152,12,19
0,11,5,22830.665658726262,13,19
0,12,6,29434.334569962662,14,19
0,13,1,5739.837331130867,13,19
0,14,0,169.53096177812816,13,19
0,15,0,214.65174174234932,13,19
0,16,7,11609.829850169546,14,19
0,17,0,2382.769950792701,13,19
0,18,3,5847.460871389581,10,19
0,19,4,5603.735865076388,12,19
0,20,4,19077.002250776284,11,19
0,21,1,4443.258955314779,14,19
0,22,6,16016.19192519549,14,19
0,23,5,10434.776965370684,13,19
0,24,4,23429.170404010714,12,19
0,25,5,20904.154745914482,13,19
0,26,1,3480.1507307076145,14,19
0,27,5,19649.65973792802,13,19
0,28,5,8308.8341033156,10,19
0,29,5,20613.83809810263,14,19
0,30,1,8455.167461166377,12,19
0,31,3,11507.247202958777,14,19
0,32,2,4059.295514305657,11,19
0,33,2,7811.546909436222,13,19
0,34,3,6606.4683411335345,13,19
0,35,2,6617.103651940141,13,19
0,36,4,26048.53369650699,13,19
0,37,1,3958.892963288996,14,19
0,38,0,673.87374400833,12,19
0,39,2,5877.497208947656,13,19
0,40,5,25978.886302457042,13,19
0,41,3,12927.607569544396,13,19
0,42,3,5770.602563191042,13,19
0,43,6,33745.66499200731,12,19
0,44,2,2996.614825940678,14,19
0,45,1,1398.3638019473274,10,19
0,46,2,1935.62955824021,12,19
0,47,4,11608.11549183391,13,19
0,48,4,21271.567938049266,13,19
0,49,1,1592.2790994544762,13,19
0,50,2,8217.28741441542,14,19
0,51,5,17823.939126213685,14,19
0,52,4,20944.25934850051,14,19
0,53,1,5414.8959118296925,13,19
0,54,0,0.0,13,19
0,55,4,18637.66853582794,13,19
0,56,2,6756.9457814830685,14,19
0,57,3,11744.611969076523,13,19
0,58,4,34980.45638713172,12,19
0,59,3,7191.452250700081,14,19
0,60,4,11415.162305685495,13,19
0,61,5,11648.262859829534,10,19
0,62,4,9895.442507074102,11,19
0,63,2,7879.319816880943,14,19
0,64,2,4969.323347147041,13,19
0,65,1,3219.505477619076,13,19
0,66,2,2719.6819550297423,12,19
0,67,3,5660.001208762151,12,19
0,68,4,15816.585655332668,12,19
0,69,4,8705.21543474712,13,19
0,70,1,3565.6788448543566,13,19
0,71,0,47.13930780564078,14,19
0,72,0,24.944492621474115,14,19
0,73,1,3868.3777579746234,14,19
