,hh_id,migrations,wealth,num_shocked,tick
0,99,0,88000.00054406906,0,19
0,100,0,4.1423259714195984e-05,0,19
0,1,0,0.0005815104117640817,0,19
0,2,0,137344.85120197228,0,19
0,3,1,32137.29990110369,1,19
0,4,0,58168.684463177,0,19
0,5,0,14644.595386314482,1,19
0,6,1,110195.5479178693,1,19
0,7,0,63806.09036512519,0,19
0,8,0,159850.79605126343,0,19
0,9,1,112543.2566818901,1,19
0,10,0,45799.75981097934,0,19
0,11,1,26181.295579018944,1,19
0,12,1,57303.065488367385,1,19
0,13,0,274292.5060468872,0,19
0,14,2,16205.595114840606,2,19
0,15,0,22410.736412543258,0,19
0,16,0,71.20806997617419,1,19
0,17,1,24518.950928924925,1,19
0,18,0,42078.790871915466,0,19
0,19,0,54000.001004198944,0,19
0,20,0,90911.92151827006,0,19
0,21,0,392.31621766167297,1,19
0,22,0,112000.00114311112,0,19
0,23,0,19800.000096143784,0,19
0,24,0,199798.4985360808,0,19
0,25,0,32000.000273237783,0,19
0,26,0,86787.09313934992,0,19
0,27,0,275004.765082781,0,19
0,28,0,6000.00011155213,0,19
0,29,1,24781.923757946926,1,19
0,30,0,83262.58226709816,1,19
0,31,0,43107.69216723534,1,19
0,32,0,233.8773813240781,1,19
0,33,0,68302.38848931881,0,19
0,34,0,48000.000511956896,0,19
0,35,0,18000.00026870328,0,19
0,36,0,214200.0001650759,0,19
0,37,0,69606.56373577486,1,19
0,38,1,39115.777347438736,2,19
0,39,0,30400.00039367468,0,19
0,40,0,64500.000320309395,0,19
0,41,2,12014.92623794128,2,19
0,42,0,511.34650845569905,1,19
0,43,0,125378.4442777719,1,19
0,44,0,18000.000360630096,0,19
0,45,2,32096.80012846691,3,19
0,46,0,119100.84652262292,0,19
0,47,0,135000.0007590876,0,19
0,48,1,73373.36292039172,1,19
0,49,0,36000.00045944575,0,19
0,50,0,140800.0003729394,0,19
0,51,0,12700.00005454358,0,19
0,52,0,17300.000327089358,0,19
0,53,0,56000.000100936,0,19
0,54,0,159675.69517055812,0,19
0,55,0,22800.00006451088,1,19
0,56,0,16000.000235543399,0,19
0,57,1,160819.0980893355,1,19
0,58,0,0.0012518088977107854,0,19
0,59,0,168000.000669833,0,19
0,60,0,36000.00078845888,0,19
0,61,0,100000.00009698518,0,19
0,62,0,68429.02827797063,1,19
0,63,1,5704.557453156508,1,19
0,64,0,90751.07987747798,1,19
0,65,0,154720.36460898136,0,19
0,66,1,114991.1119929362,1,19
0,67,0,234000.00017827074,0,19
0,68,0,96000.00020766028,0,19
0,69,0,16523.461835597373,3,19
0,70,0,23288.737075338955,0,19
0,71,0,57900.00022595905,0,19
0,72,3,24563.98051227617,3,19
0,73,0,108000.00003457854,0,19
0,74,0,145.4530472601275,2,19
0,75,0,55116.101017368455,1,19
0,76,0,42300.00029020335,0,19
0,77,0,64000.00049334082,0,19
0,78,0,29700.00022140395,0,19
0,79,0,58800.000098538236,0,19
0,80,1,24696.343232151175,2,19
0,81,0,22636.26056675439,1,19
0,82,0,0.0007253992823992564,0,19
0,83,0,37281.66316907518,1,19
0,84,0,48000.00062922039,0,19
0,85,0,14428.220894013299,2,19
0,86,0,27643.389847561666,1,19
0,87,0,28000.000330878607,0,19
0,88,0,227207.49418973608,0,19
0,89,0,46865.311882380585,0,19
0,90,0,18000.000459215342,0,19
0,91,0,0.0006559192180225399,0,19
0,92,0,179944.81834377523,0,19
0,93,1,114116.04640218295,1,19
0,94,1,73046.31090758077,1,19
0,95,0,15080.181907747447,2,19
0,96,0,104072.40084168987,0,19
0,97,0,70000.0003495439,0,19
0,98,1,14915.82750556794,3,19
0,99,0,40000.000629380644,0,19
0,100,0,37238.85891750497,1,19
0,1,0,106313.17739961031,0,19
0,2,0,95149.55772485946,0,19
0,3,1,92336.78604492205,1,19
0,4,0,11700.000723490013,0,19
0,5,0,30381.19174853474,0,19
0,6,1,22998.74173769055,1,19
0,7,0,0.001017721570202876,0,19
0,8,1,58288.85665348704,1,19
0,9,0,17888.593344892517,0,19
0,10,0,158219.28816423556,0,19
0,11,0,139297.23130941897,0,19
0,12,0,79385.72355620404,0,19
0,13,2,38386.351956854225,2,19
0,14,0,19604.857710828976,0,19
0,15,0,4900.000048036946,0,19
0,16,0,37130.156799110344,0,19
0,17,0,11777.739267256442,0,19
0,18,0,24679.98576558665,1,19
0,19,0,16318.076761672064,1,19
0,20,0,68550.94452664854,0,19
0,21,0,83992.93690722692,0,19
0,22,1,188199.944540972,1,19
0,23,0,22603.640081897003,1,19
0,24,0,18000.000145624064,0,19
0,25,0,1.209836022728196e-05,0,19
0,26,0,76358.27661802666,0,19
0,27,0,27200.001002595185,0,19
0,28,0,55504.03658924459,0,19
0,29,2,63657.600809503674,2,19
0,30,0,16000.000710094948,0,19
0,31,1,13231.821146579567,1,19
0,32,0,89718.6071817663,0,19
0,33,0,16000.000735201362,0,19
0,34,0,23200.000188919417,0,19
0,35,0,8000.000096222136,0,19
0,36,2,58914.24243247653,2,19
0,37,0,167190.69046036983,1,19
0,38,0,77163.72058305217,0,19
0,39,0,44978.556515114215,1,19
0,40,0,93800.00025325245,0,19
0,41,0,86400.00012443817,0,19
0,42,1,91007.64402112406,1,19
0,43,0,1651.7060170924378,1,19
0,44,0,48000.00105218413,0,19
0,45,2,33848.19960502519,2,19
0,46,0,132000.00022905454,0,19
0,47,0,122884.46997574621,0,19
0,48,0,223130.9102627717,0,19
0,49,1,16127.35027444223,1,19
0,50,0,8136.280394882978,1,19
0,51,0,251898.0297963695,0,19
0,52,0,189963.93920022165,0,19
0,53,0,162000.0010367941,0,19
0,54,0,72000.00003463043,0,19
0,55,0,16900.00008030256,0,19
0,56,0,95903.73293577292,0,19
0,57,0,157000.0002338144,0,19
0,58,1,7667.694054125508,1,19
0,59,1,119471.68829921377,1,19
0,60,1,57350.291974284744,1,19
0,61,0,4000.0004106455103,0,19
0,62,1,65169.14975575062,1,19
0,63,0,22424.874574387428,1,19
0,64,0,47493.106812932405,0,19
0,65,0,16000.000756155601,0,19
0,66,0,96000.00002124248,0,19
0,67,0,24000.000172940912,0,19
0,68,0,57000.00018134041,0,19
0,69,0,107.27951298425879,1,19
0,70,0,128000.00024923244,0,19
0,71,0,34832.4841520823,1,19
0,72,1,30640.175154161072,3,19
0,73,0,22084.794596802407,1,19
0,74,0,61638.58085077227,1,19
0,75,0,125146.09137652762,0,19
0,76,0,17100.00004287529,0,19
0,77,1,105451.78425796611,1,19
0,78,0,102404.0590515652,1,19
0,79,0,127172.74495006716,0,19
0,80,0,10000.000499769389,0,19
0,81,1,64695.00867104308,1,19
0,82,1,144125.94984190594,1,19
0,83,0,182465.93661683708,1,19
0,84,0,25874.089247917713,1,19
0,85,1,84040.18490702668,1,19
0,86,0,32000.000455077712,0,19
0,87,0,118037.07980551403,0,19
0,88,0,0.000195199078723731,0,19
0,89,1,67943.18963042618,2,19
0,90,0,144000.00009080648,0,19
0,91,0,70000.00015586967,0,19
0,92,0,46000.00054486651,0,19
0,93,1,93699.76680582348,1,19
0,94,0,246.33391552622163,2,19
0,95,0,115200.00049691422,0,19
0,96,0,171900.00007758857,0,19
0,97,0,36000.00004376328,0,19
0,98,0,236.85424703195474,1,19
0,99,0,32000.00028653873,0,19
0,100,0,40000.00052336046,0,19
0,1,0,25405.166935353784,0,19
0,2,0,23126.575216925597,0,19
0,3,0,59773.55892342316,0,19
0,4,1,45185.30972949492,1,19
0,5,0,69600.00088422446,0,19
0,6,0,18149.613171888202,1,19
0,7,0,33072.192990733005,0,19
0,8,0,74403.22803039588,0,19
0,9,0,39732.684612715675,0,19
0,10,1,22829.486455184207,1,19
0,11,0,138158.07876597974,0,19
0,12,0,40159.27018580598,0,19
0,13,1,39056.54676870258,2,19
0,14,0,149832.71948894975,1,19
0,15,0,70743.85546516208,0,19
0,16,0,9954.933758252959,1,19
0,17,0,7546.671265112967,0,19
0,18,0,161796.81784392285,0,19
0,19,0,42305.09135132075,0,19
0,20,0,12000.000276179693,0,19
0,21,0,239947.96772968798,0,19
0,22,0,16000.00054604616,0,19
0,23,0,43266.18065077384,0,19
0,24,1,22540.81704442429,2,19
0,25,0,34600.000271097866,0,19
0,26,0,30000.000879976113,0,19
0,27,0,179098.25793328226,0,19
0,28,1,50272.51864384742,1,19
0,29,0,102000.0003265065,0,19
0,30,0,11000.000874719806,0,19
0,31,0,4000.000095241423,0,19
0,32,0,18634.7858241226,1,19
0,33,1,80691.12296346268,2,19
0,34,0,166939.1514657685,0,19
0,35,0,48000.00032371413,0,19
0,36,1,47298.263582381034,2,19
0,37,0,73072.65376380981,1,19
0,38,0,69086.03872520913,0,19
0,39,0,136815.35691480958,0,19
0,40,0,47723.94292327159,0,19
0,41,0,3.699159376861262e-05,0,19
0,42,0,112000.00121045667,0,19
0,43,0,9355.060599311615,1,19
0,44,2,26415.738490174856,2,19
0,45,0,93600.00000939071,0,19
0,46,0,36000.00006122781,0,19
0,47,0,38700.000175410154,0,19
0,48,0,32000.00075829596,0,19
0,49,0,40000.00003332139,0,19
0,50,0,87929.01962676606,0,19
0,51,0,101600.0003088441,0,19
0,52,0,115800.00020225953,0,19
0,53,0,143000.00000824878,0,19
0,54,0,30000.00044905983,0,19
0,55,0,11400.00006194429,0,19
0,56,0,47261.90242193996,0,19
0,57,0,66000.00000826936,0,19
0,58,0,2689.7205561574447,1,19
0,59,0,32000.000745806596,0,19
0,60,0,222082.64979118737,0,19
0,61,0,551.3611971982358,1,19
0,62,1,16633.80945457683,1,19
0,63,0,67200.00051959392,0,19
0,64,0,206700.00009735354,0,19
0,65,0,36000.00058702117,0,19
0,66,0,20000.00019834057,0,19
0,67,0,0.000778700113575604,0,19
0,68,0,17173.215220298487,1,19
0,69,0,5800.000182345226,0,19
0,70,0,136000.00123329915,0,19
0,71,1,63699.74858292624,1,19
0,72,1,60941.184438197095,1,19
0,73,1,77665.70004107797,1,19
0,74,0,112000.00051990169,0,19
0,75,2,44209.343296766754,2,19
0,76,0,30000.000470456485,0,19
0,77,0,27701.092823736144,1,19
0,78,0,322.09681280397,1,19
0,79,0,34441.83329240927,2,19
0,80,0,36000.00011075585,0,19
0,81,1,11833.793908008853,3,19
0,82,0,42000.000003784044,0,19
0,83,0,168000.00084729202,0,19
0,84,0,490.5203012474615,1,19
0,85,0,38400.001171241616,0,19
0,86,0,104000.00039893878,0,19
0,87,0,18700.000054851145,0,19
0,88,0,57000.000182312804,0,19
0,89,0,11225.987673520605,1,19
0,90,0,37478.80715766929,1,19
0,91,2,89895.66955193641,2,19
0,92,0,0.00035732227864107916,0,19
0,93,0,48456.64078880161,0,19
0,94,0,84000.00021104285,0,19
0,95,0,8332.841431816301,2,19
0,96,0,0.0007373076354690841,0,19
0,97,0,40000.00031264065,0,19
0,98,0,15800.00031891101,0,19
0,99,0,84000.00030812775,0,19
0,100,1,23263.01228230648,1,19
0,1,0,58486.9780156181,0,19
0,2,1,178289.76222166818,1,19
0,3,0,77987.42429414841,0,19
0,4,0,230729.43102056897,0,19
0,5,0,74180.4975721437,0,19
0,6,0,71859.42653257659,0,19
0,7,1,4351.581037616904,1,19
0,8,0,241032.41789503553,0,19
0,9,1,5412.238998160398,3,19
0,10,0,62295.36276556544,0,19
0,11,0,45530.56035721843,1,19
0,12,1,84840.47696110688,1,19
0,13,0,20655.474502543955,0,19
0,14,0,42817.99293606411,0,19
0,15,0,49227.64678927436,0,19
0,16,0,24000.00025965431,0,19
0,17,0,4000.000536420878,0,19
0,18,0,229440.85290719647,0,19
0,19,0,57000.00004861349,1,19
0,20,0,189185.44333361555,0,19
0,21,0,79800.00046808648,0,19
0,22,0,104893.58591389131,0,19
0,23,1,22884.99882425456,2,19
0,24,0,35523.36284922842,0,19
0,25,1,37471.03751243245,2,19
0,26,0,20529.46274655397,1,19
0,27,1,119725.7905747661,3,19
0,28,0,122871.80959816507,0,19
0,29,0,181684.13716491373,0,19
0,30,0,12000.000426811981,0,19
0,31,0,181713.4773612081,0,19
0,32,0,45000.00031755773,0,19
0,33,0,60000.00000483448,0,19
0,34,2,91807.10538248984,2,19
0,35,0,120000.00034750058,0,19
0,36,0,204100.00029449209,0,19
0,37,0,9401.575275704407,2,19
0,38,0,94109.58107860251,1,19
0,39,0,19063.08704850873,1,19
0,40,0,68000.00007345868,0,19
0,41,1,102503.03455289481,1,19
0,42,1,90571.38292309226,1,19
0,43,0,75900.000531412,0,19
0,44,0,181200.0002075856,0,19
0,45,0,258393.2427974519,0,19
0,46,1,18738.909022404026,2,19
0,47,0,52200.000122336714,0,19
0,48,0,241.6034020254108,2,19
0,49,0,110836.03402719973,0,19
0,50,0,94500.00029916561,0,19
0,51,0,14754.825497693548,2,19
0,52,0,17192.872924875162,1,19
0,53,0,368.6851909346327,1,19
0,54,0,47600.0007064005,0,19
0,55,0,8267.278866064287,2,19
0,56,0,243600.00020126047,0,19
0,57,0,0.0002725802511875906,0,19
0,58,0,118704.4029668041,0,19
0,59,0,152485.85199466135,0,19
0,60,0,140000.0000741048,0,19
0,61,0,12992.183544023595,1,19
0,62,1,165685.13990876364,1,19
0,63,0,9296.046715385699,2,19
0,64,0,10600.000059868033,0,19
0,65,0,135881.26611732034,0,19
0,66,0,0.00028303155190009317,0,19
0,67,0,15500.00062220127,0,19
0,68,1,71932.78912924314,1,19
0,69,0,36000.00008109837,0,19
0,70,0,106767.31979156416,1,19
0,71,0,11200.00003793287,0,19
0,72,0,11013.839160789748,1,19
0,73,0,50000.00005595735,0,19
0,74,0,5100.000349269206,0,19
0,75,0,0.0003106232814910229,0,19
0,76,0,116181.7915275998,1,19
0,77,1,40241.13442127279,2,19
0,78,0,159329.31385931128,0,19
0,79,0,16000.000422019697,0,19
0,80,0,10000.000338012036,0,19
0,81,0,159860.18960103573,0,19
0,82,1,182374.9769645481,1,19
0,83,0,91200.00000016871,1,19
0,84,1,128938.84128408125,1,19
0,85,0,29700.000405253937,0,19
0,86,0,64000.00010779977,0,19
0,87,0,42000.00026703016,0,19
0,88,1,101729.75166048827,1,19
0,89,0,158647.06562306854,0,19
0,90,1,189988.43659982338,1,19
0,91,1,83629.06705762167,1,19
0,92,0,79037.82511278265,0,19
0,93,0,53246.23905260713,0,19
0,94,0,39200.0001106088,0,19
0,95,0,100000.00001238407,0,19
0,96,0,0.0010040299129377933,0,19
0,97,1,132528.0963406787,1,19
0,98,1,24907.316551693908,1,19
0,99,0,219288.15045050348,0,19
0,100,0,56000.000978433054,0,19
0,1,1,4572.5272421115515,1,19
0,2,0,18600.000932256415,0,19
0,3,0,40117.464518090215,0,19
0,4,0,226645.33537360313,0,19
0,5,0,79344.14095450299,0,19
0,6,0,26699.725161797527,0,19
0,7,1,133582.02530126768,1,19
0,8,0,79389.58418265167,0,19
0,9,0,93293.48652843747,0,19
0,10,0,104052.23670472043,0,19
0,11,1,5732.373328724261,2,19
0,12,1,92360.42544501711,1,19
0,13,0,37068.007636389055,0,19
0,14,1,3150.3279342023175,1,19
0,15,0,51792.23274226773,1,19
0,16,0,32858.01503078699,1,19
0,17,0,51296.23803147071,0,19
0,18,0,73635.24241414173,1,19
0,19,0,78636.92892100387,0,19
0,20,0,3980.2796619212504,2,19
0,21,0,78537.38952669365,0,19
0,22,0,449.1066008160168,2,19
0,23,1,16641.938712259893,1,19
0,24,0,43900.581957206974,3,19
0,25,0,51628.35709402435,1,19
0,26,0,218439.29152247435,0,19
0,27,0,18510.09081887287,1,19
0,28,0,6591.452410275977,1,19
0,29,0,21356.23225178635,1,19
0,30,0,60556.29602027492,0,19
0,31,1,43371.70705551813,1,19
0,32,0,54336.374256031806,0,19
0,33,0,69749.28473742254,0,19
0,34,1,146740.26815121598,2,19
0,35,0,9300.000070435526,0,19
0,36,0,38956.87371906663,0,19
0,37,0,26507.10065097015,1,19
0,38,0,30000.00015507396,0,19
0,39,1,42415.417236422065,1,19
0,40,1,170019.1791424802,1,19
0,41,0,0.0003824581329988783,0,19
0,42,0,215584.8429148244,0,19
0,43,0,84000.0000098694,0,19
0,44,0,52500.0000343155,1,19
0,45,0,2382.5437117499573,1,19
0,46,0,14000.000683074164,0,19
0,47,1,81218.04821037967,1,19
0,48,2,26702.78193635824,2,19
0,49,0,39366.5685276976,1,19
0,50,0,64000.00014910301,0,19
0,51,0,82800.0001802792,0,19
0,52,1,36855.00547258414,2,19
0,53,0,88264.39299657871,0,19
0,54,0,184000.0002037231,0,19
0,55,0,80.45951115585983,3,19
0,56,0,88000.00051227263,0,19
0,57,0,105364.6147972201,2,19
0,58,0,15361.921832499498,1,19
0,59,0,35600.0000109581,0,19
0,60,0,17817.62556937928,0,19
0,61,1,146934.85325637856,1,19
0,62,0,26147.58847665265,1,19
0,63,0,6975.355275558151,1,19
0,64,0,180000.00046866605,0,19
0,65,0,103495.42694548119,0,19
0,66,0,89139.30584869349,0,19
0,67,0,108000.00071072056,0,19
0,68,0,69300.00050827122,0,19
0,69,1,15142.388291290377,1,19
0,70,0,103579.58580164592,0,19
0,71,0,28000.000140378528,0,19
0,72,2,37909.23412083939,2,19
0,73,0,29397.32571256958,1,19
0,74,1,47492.98702727121,2,19
0,75,0,46752.43273567399,1,19
0,76,0,186653.86604969914,1,19
0,77,0,72000.00050920721,0,19
0,78,0,42146.94389634372,1,19
0,79,1,8245.190134763958,1,19
0,80,0,222600.00010472513,0,19
0,81,0,159107.9520047625,0,19
0,82,0,69580.9707065055,1,19
0,83,0,100000.00000437307,0,19
0,84,0,20000.000082721814,0,19
0,85,1,2966.2238773630825,2,19
0,86,0,118000.0006211749,0,19
0,87,0,192000.00038068835,0,19
0,88,0,27250.03323832398,1,19
0,89,0,6000.000052771411,0,19
0,90,0,51300.000030987954,0,19
0,91,0,66299.56631206044,1,19
0,92,0,0.00027570327799408123,0,19
0,93,0,48000.00047008119,0,19
0,94,0,26000.00019557085,0,19
0,95,0,126000.0004086355,0,19
0,96,2,64505.69882854447,2,19
0,97,1,38566.444880137016,1,19
0,98,2,148329.7085639758,2,19
0,99,0,77400.00028799447,0,19
0,100,0,103200.00042069971,0,19
0,1,0,2038.2631698443856,1,19
0,2,0,95307.9908680468,0,19
0,3,0,49567.96117218625,0,19
0,4,0,79623.71793305106,0,19
0,5,0,13791.918431014401,1,19
0,6,0,13258.637248741632,1,19
0,7,0,101164.25774284134,1,19
0,8,0,24000.000023244065,0,19
0,9,0,72311.95341582767,0,19
0,10,0,8728.227372109808,1,19
0,11,0,34036.138261838954,0,19
0,12,1,5318.437862536612,2,19
0,13,1,48370.67466646176,1,19
0,14,0,92463.98045900742,1,19
0,15,0,226565.98997321512,0,19
0,16,1,38366.03420938748,1,19
0,17,0,94800.00018297206,0,19
0,18,0,119685.62515382636,0,19
0,19,1,121731.9058860756,1,19
0,20,0,39141.5571500713,1,19
0,21,0,95448.90002535343,1,19
0,22,1,18516.703843878477,1,19
0,23,0,152974.1198250264,0,19
0,24,0,212400.0001258049,0,19
0,25,0,20000.00081404251,0,19
0,26,2,13117.156192823048,3,19
0,27,0,185671.93850762903,0,19
0,28,1,99098.65277958695,1,19
0,29,0,118360.32397508502,0,19
0,30,0,654.0387442715504,3,19
0,31,0,16000.000157998098,0,19
0,32,0,6000.000297533916,0,19
0,33,0,22027.199942310108,0,19
0,34,2,11366.70378147778,2,19
0,35,0,32000.000089196674,0,19
0,36,0,122.37770367688128,1,19
0,37,0,40585.13516527661,0,19
0,38,1,82733.35051256625,1,19
0,39,0,4000.0002828112765,0,19
0,40,0,101694.53324188528,1,19
0,41,0,71200.00031622293,0,19
0,42,0,65320.91366454474,0,19
0,43,0,155888.84405425616,0,19
0,44,0,24000.0001347837,0,19
0,45,0,36215.49432306841,0,19
0,46,0,10381.092538310102,1,19
0,47,0,41027.62662009896,2,19
0,48,0,12276.757408321197,1,19
0,49,0,100000.00013478225,0,19
0,50,1,19291.53833992044,2,19
0,51,0,0.0002961596785835158,0,19
0,52,0,156000.00049810804,0,19
0,53,0,64000.585083173486,0,19
0,54,1,11553.769625145404,2,19
0,55,1,38897.46341778639,1,19
0,56,0,60000.00060152023,0,19
0,57,0,279334.6516100592,0,19
0,58,0,72971.47805633188,1,19
0,59,0,24000.00009385966,0,19
0,60,0,30000.000559916094,0,19
0,61,0,84500.00033445799,0,19
0,62,0,237.17831747232822,1,19
0,63,0,129285.950084993,0,19
0,64,0,41400.001055003915,0,19
0,65,0,60000.00015345677,0,19
0,66,0,0.0007253674689748608,0,19
0,67,1,38667.051938873956,1,19
0,68,0,6.823680924904186e-05,0,19
0,69,1,143842.98057835255,1,19
0,70,1,126283.11530563842,1,19
0,71,1,38287.08160463058,1,19
0,72,1,69956.19408136333,1,19
