,hh_id,migrations,num_shocked,tick,wealth
0,31,3,3,19,48617.359243585706
0,32,1,1,19,12778.73325560786
0,33,2,3,19,29656.74208091802
0,34,2,2,19,14032.525986184766
0,35,1,2,19,15947.495350733292
0,36,1,2,19,4623.988083132151
0,37,0,3,19,1665.706509336606
0,38,0,1,19,251.48914637529944
0,39,2,3,19,10308.354757878165
0,40,1,2,19,25676.43609270485
0,41,1,3,19,37913.6575975485
0,42,1,2,19,18475.49665206421
0,43,1,1,19,6677.445214066684
0,44,0,0,19,53529.66103012481
0,45,1,1,19,17853.361586951385
0,46,3,3,19,23265.21373974829
0,47,2,3,19,21805.7464390065
0,48,2,3,19,15170.400539090468
0,49,2,2,19,55297.80664815736
0,50,1,1,19,9358.854066153497
0,51,1,1,19,27269.60637070831
0,52,2,2,19,80197.14928616934
0,53,0,3,19,1426.934962190317
0,54,2,3,19,20805.513590881037
0,55,1,1,19,30654.902237733557
0,56,2,3,19,20598.782914684452
0,57,3,3,19,49226.9091543825
0,58,0,0,19,121391.58099856356
0,59,3,3,19,23002.463152148717
0,60,0,0,19,99389.49506659956
0,61,0,1,19,25.765027037012093
0,62,2,3,19,12368.073705410437
0,63,1,1,19,72143.6374028583
0,64,0,0,19,0.00024604228602609303
0,65,2,2,19,33204.37678483057
0,66,0,3,19,38.93938244048881
0,67,1,2,19,11034.398177971532
0,68,1,1,19,3325.9593416531625
0,69,1,1,19,41910.44092294588
0,70,3,3,19,59228.49973866477
0,71,1,1,19,26854.20372039618
0,72,3,3,19,9156.26920892494
0,73,0,1,19,64265.53283353802
0,74,1,2,19,5834.810226232341
0,75,2,3,19,4607.027989075781
0,76,0,0,19,20121.558983129366
0,77,0,1,19,85738.648403378
0,78,1,2,19,7439.179948103571
0,79,1,2,19,81504.70710699073
0,80,2,2,19,50117.58059138386
0,81,1,1,19,3604.0463046973537
0,82,0,1,19,8972.546245965717
0,83,1,1,19,24193.199673021987
0,84,1,1,19,13575.94520485696
0,85,1,1,19,115646.53685498236
0,86,1,1,19,146362.93154966558
0,87,1,2,19,13106.919480368924
0,88,1,2,19,3115.6296230721437
0,89,2,3,19,22657.65574771918
0,90,1,1,19,38250.97756512444
0,91,1,1,19,42811.114235249006
0,92,2,3,19,8207.444611862287
0,93,1,2,19,12032.060686804656
0,94,0,1,19,2588.5051064945005
0,95,1,2,19,14205.235076995423
0,96,1,1,19,21787.549379106935
0,97,0,2,19,65672.56458086515
0,98,0,1,19,159.90807028046459
0,99,2,2,19,33873.4680414741
0,100,0,0,19,34185.69476811062
0,1,2,2,19,56651.468314977115
0,2,0,1,19,21017.01669051131
0,3,0,2,19,2182.954055504203
0,4,1,1,19,31490.975795267164
0,5,1,1,19,13554.336312344944
0,6,1,1,19,40323.06402612801
0,7,1,1,19,106791.35929827274
0,8,1,1,19,49794.977538677434
0,9,0,2,19,5670.746927477205
0,10,0,0,19,9.145937009152357e-05
0,11,1,1,19,16073.948109364137
0,12,1,2,19,10865.950682341252
0,13,2,2,19,5650.181111049356
0,14,0,1,19,4590.227155796369
0,15,1,2,19,3801.2397729038225
0,16,1,2,19,23224.065905781044
0,17,1,1,19,76192.50725583224
0,18,0,0,19,47462.71212685253
0,19,0,0,19,179263.7872076562
0,20,1,1,19,38051.038363105414
0,21,1,1,19,97991.90504660273
0,22,0,0,19,33626.25405891307
0,23,1,1,19,22438.857681495007
0,24,0,0,19,111306.51528228063
0,25,1,2,19,24813.694733407443
0,26,0,2,19,5587.627664737362
0,27,0,1,19,18419.18654189798
0,28,0,1,19,133.85907386097028
0,29,1,1,19,37777.577854607836
0,30,1,1,19,32589.15531175963
0,31,0,1,19,36217.72512913351
0,32,1,1,19,1478.4906579737628
0,33,1,1,19,39185.194285745536
0,34,0,2,19,2338.7005140395067
0,35,2,2,19,7140.526408269615
0,36,2,2,19,18845.52969615032
0,37,2,2,19,132174.64842234759
0,38,0,0,19,6000.000077648327
0,39,1,2,19,1818.2408598734141
0,40,0,1,19,8198.418452782238
0,41,1,1,19,9454.911055404555
0,42,1,1,19,29999.97074119481
0,43,0,1,19,162221.10493127024
0,44,0,0,19,59225.53383166884
0,45,0,0,19,45338.24510298359
0,46,1,1,19,12373.927117443825
0,47,0,0,19,0.00016286506628773083
0,48,0,0,19,98950.197112358
0,49,2,2,19,75118.60962612246
0,50,2,2,19,65946.77827900264
0,51,0,0,19,68211.82014134705
0,52,1,1,19,117690.97690162007
0,53,2,2,19,17710.847483198166
0,54,1,1,19,31001.73069039768
0,55,1,1,19,8740.005543217252
0,56,2,2,19,16799.084218985212
0,57,0,0,19,188823.9493236322
0,58,2,2,19,64768.40747693098
0,59,1,1,19,153886.9771552777
0,60,2,2,19,23654.767679189186
0,61,2,2,19,63664.743132802934
0,62,1,2,19,4960.806144861985
0,63,0,0,19,76193.87217453623
0,64,0,2,19,18839.142227515273
0,65,1,1,19,26931.139546216105
0,66,2,2,19,20458.920244357338
0,67,0,1,19,5583.908238816504
0,68,0,0,19,14923.112204699713
0,69,2,2,19,15048.57558980071
0,70,0,0,19,87123.24128935838
0,71,0,1,19,15075.967874155373
0,72,2,2,19,48985.24783453176
0,73,1,1,19,56149.312039922705
0,74,0,1,19,304.4807902661539
0,75,1,1,19,71168.815925196
0,76,1,1,19,34106.65158397553
0,77,0,1,19,79991.70715476396
0,78,1,1,19,201407.6424882352
0,79,1,1,19,13240.517119078866
0,80,2,2,19,52080.47491336623
0,81,0,1,19,182.43981132007195
0,82,1,1,19,63162.244565943176
0,83,1,1,19,27288.007637852217
0,84,0,0,19,2.5810464961462224e-05
0,85,2,2,19,39189.525126057604
0,86,1,1,19,30265.012923346316
0,87,1,1,19,29469.2239397143
0,88,1,1,19,159693.97356194432
0,89,0,2,19,10582.755165056707
0,90,1,2,19,10384.629471572462
0,91,2,2,19,37964.9942310488
0,92,2,2,19,40596.428915853314
0,93,2,2,19,11802.413969078685
0,94,0,0,19,0.0006052500114589762
0,95,2,2,19,16084.066538659765
0,96,2,2,19,45622.726470058165
0,97,0,1,19,8527.006394762619
0,98,1,1,19,118926.40475390339
0,99,0,1,19,25055.949476133283
0,100,2,2,19,37663.10170360227
0,1,2,2,19,80924.93211990307
0,2,1,3,19,11885.367717491248
0,3,3,4,19,21131.497007643957
0,4,1,2,19,4539.4892574697715
0,5,3,4,19,3566.507074087789
0,6,0,2,19,246.3923779329597
0,7,0,0,19,47132.01082879625
0,8,1,5,19,1725.598967178565
0,9,1,2,19,15817.49070531801
0,10,2,4,19,2303.362716558504
0,11,1,5,19,10449.616669831248
0,12,4,4,19,16164.464554227963
0,13,2,4,19,51326.25158147453
0,14,0,4,19,759.994183925492
0,15,3,3,19,37560.74838320541
0,16,2,3,19,15473.381960130166
0,17,1,2,19,38322.5252359922
0,18,0,1,19,176.28495956592644
0,19,1,1,19,15680.454322391717
0,20,4,4,19,14734.57101515058
0,21,2,3,19,15920.548511502919
0,22,1,1,19,65589.57256867718
0,23,0,2,19,120.73858944819185
0,24,2,3,19,33878.253420433975
0,25,1,3,19,1686.2890123331076
0,26,1,3,19,2733.83944287189
0,27,2,2,19,8789.059152818363
0,28,2,3,19,17770.803885502235
0,29,0,4,19,634.2066269394759
0,30,4,4,19,16725.541060732972
0,31,1,2,19,17813.241163823463
0,32,3,3,19,19138.807340536106
0,33,4,4,19,19958.912797066172
0,34,1,2,19,22095.584918056178
0,35,3,4,19,8371.193792259635
0,36,0,2,19,97.63553662487831
0,37,3,3,19,12213.173275221608
0,38,1,1,19,53411.09708019116
0,39,0,4,19,5779.644599245491
0,40,1,3,19,29896.77466808759
0,41,0,1,19,129.63318946562325
0,42,1,4,19,2448.9383231655347
0,43,4,4,19,19954.596440888996
0,44,2,3,19,36875.56691592803
0,45,1,1,19,69697.66114623741
0,46,2,2,19,38720.63168613463
0,47,0,3,19,3736.1934819136404
0,48,1,4,19,9700.537951134784
0,49,0,4,19,185.69058490137718
0,50,3,3,19,56308.13338476594
0,51,2,2,19,70422.34408138314
0,52,2,3,19,49772.734656607005
0,53,0,4,19,19587.88167574711
0,54,1,4,19,2978.7060612574915
0,55,2,3,19,13470.170685476407
0,56,2,2,19,43946.409436690476
0,57,2,2,19,28211.19789240532
0,58,1,4,19,2958.61410685218
0,59,1,4,19,5726.834140895517
0,60,1,4,19,7502.806802058551
0,61,3,3,19,69403.57785861952
0,62,2,2,19,55630.04491018971
0,63,5,5,19,23853.709646195435
0,64,0,3,19,3514.353290933447
0,65,4,4,19,17302.650029534743
0,66,1,1,19,34536.66659152645
0,67,1,3,19,999.1505673386431
0,68,2,4,19,35391.749383918956
0,69,2,2,19,33818.34990604273
0,70,2,4,19,821.2103199369285
0,71,4,5,19,5518.55902135937
0,72,5,5,19,11562.828059101137
0,73,1,1,19,53656.61492644147
0,74,1,4,19,19142.974971604133
0,75,2,3,19,10213.985880769593
0,76,2,4,19,16192.161968639197
0,77,3,3,19,4575.145336568207
0,78,1,2,19,8236.740146918028
0,79,0,3,19,265.308475515595
0,80,3,3,19,4929.72413506337
0,81,0,3,19,42300.95454846379
0,82,0,4,19,213.00564409323619
0,83,0,5,19,9011.344748826661
0,84,1,1,19,59764.42196609311
0,85,2,4,19,8465.086515734321
0,86,3,3,19,24699.75079791648
0,87,2,4,19,12413.420663436496
0,88,2,2,19,32587.988072610377
0,89,3,4,19,22742.414122158185
0,90,2,4,19,16163.101793277045
0,91,1,4,19,6760.727016250503
0,92,0,2,19,9315.523786884138
0,93,4,4,19,30051.09834387901
0,94,0,2,19,158.71363597130886
0,95,4,5,19,18199.273879057342
0,96,1,4,19,1178.3793991211674
0,97,0,3,19,1778.9170894986848
0,98,2,3,19,3913.719749375669
0,99,1,3,19,5902.362437439539
0,100,1,2,19,31238.767449777955
0,1,1,6,19,5437.73220717316
0,2,2,5,19,22064.07301536271
0,3,0,3,19,508.3326972008236
0,4,4,4,19,24956.00962149935
0,5,3,3,19,70737.04201233758
0,6,1,3,19,60144.6811018276
0,7,2,5,19,12991.160872105378
0,8,1,3,19,7069.932725186272
0,9,4,4,19,77892.89551202636
0,10,1,4,19,10081.657127899642
0,11,2,5,19,11133.48558948182
0,12,3,5,19,43650.50850647784
0,13,1,5,19,23892.94376946016
0,14,4,5,19,18902.568372285004
0,15,0,2,19,137469.38629634335
0,16,1,3,19,9125.240817949449
0,17,2,2,19,65905.4409401101
0,18,2,4,19,10529.139485084153
0,19,2,2,19,54752.069564696954
0,20,1,4,19,10964.261472982726
0,21,0,2,19,48.01198994843581
0,22,2,3,19,18036.417291686303
0,23,0,4,19,617.8421124474874
0,24,2,4,19,30361.353389880664
0,25,0,5,19,18918.75693041578
0,26,2,4,19,13200.332468886438
0,27,1,4,19,2513.8111568870645
0,28,2,2,19,21038.43885207283
0,29,1,6,19,35940.7100052451
0,30,3,6,19,11887.316108715939
0,31,0,2,19,368.6039063004371
0,32,1,1,19,2144.8672314646656
0,33,2,2,19,73071.68544751963
0,34,4,4,19,51790.59596702888
0,35,1,5,19,5456.140374227207
0,36,2,3,19,13973.886759905405
0,37,1,3,19,0.0
0,38,2,2,19,89972.43922125302
0,39,2,5,19,5532.358158863007
0,40,1,4,19,13672.32332049917
0,41,1,2,19,21075.716409993533
0,42,5,6,19,11986.819762114674
0,43,4,4,19,33537.26461103815
0,44,3,3,19,31473.275511186253
0,45,3,4,19,36690.098408244725
0,46,2,2,19,126419.88860215458
0,47,2,5,19,18882.06588934339
0,48,2,2,19,28085.23400205288
0,49,3,4,19,14912.623708830108
0,50,1,4,19,5014.88690071021
0,51,2,5,19,34393.68488294483
0,52,0,3,19,5046.016459133269
0,53,0,2,19,5980.913972043684
0,54,2,3,19,15598.13607818481
0,55,2,4,19,3987.564500828943
0,56,2,3,19,85146.69593955134
0,57,3,5,19,32382.243322414706
0,58,2,3,19,24667.66039596896
0,59,0,2,19,25364.66339551039
0,60,2,3,19,45718.56057982489
0,61,3,4,19,46364.91454273301
0,62,2,5,19,23482.00424739579
0,63,3,3,19,9083.783158273589
0,64,3,3,19,78019.24395506574
0,65,1,4,19,26808.14782738531
0,66,4,5,19,22184.08688884768
0,67,0,3,19,2356.283664639958
0,68,0,2,19,16918.916992311602
0,69,2,2,19,65138.13635635135
0,70,0,5,19,39472.81587902593
0,71,2,3,19,20174.33501775693
0,72,1,4,19,52297.13911445296
0,73,3,3,19,61312.84793488082
0,74,0,5,19,325.72620927067135
0,75,0,2,19,76884.38412199866
0,76,2,3,19,27010.623043443513
0,77,0,5,19,819.713807356233
0,78,0,3,19,9665.842447768224
0,79,2,4,19,47308.484933341904
0,80,1,2,19,21845.998643765328
0,81,1,3,19,40408.964286765244
0,82,0,5,19,13375.338651784263
0,83,1,3,19,29659.394513137835
0,84,1,5,19,4126.95434389707
0,85,1,3,19,28848.323764945657
0,86,0,4,19,27978.009822485714
0,87,0,2,19,42.74514170775248
0,88,0,3,19,8837.772236403544
0,89,1,4,19,13850.96486994939
0,90,0,2,19,683.8333046358339
0,91,3,4,19,56718.54838424088
0,92,0,2,19,3292.1247584046605
0,93,5,5,19,19430.491847017758
0,94,3,6,19,11776.861714538492
0,95,2,3,19,10823.973253625676
0,96,1,3,19,5926.070440375791
0,97,0,4,19,15742.132680610634
0,98,1,4,19,1668.4737107497021
0,99,1,3,19,29668.641383984883
0,100,2,5,19,66493.65340453324
0,1,0,3,19,14960.03112511288
0,2,1,2,19,83873.50802975925
0,3,3,3,19,57598.037049734994
0,4,1,1,19,14508.004089183498
0,5,1,3,19,22440.78152845388
0,6,1,2,19,11425.170132456511
0,7,1,1,19,53110.38860745517
0,8,3,3,19,83361.11840546323
0,9,1,1,19,26699.838507339242
0,10,0,1,19,148.65239944903567
0,11,1,2,19,42310.877778339476
0,12,1,1,19,81846.37491088841
0,13,2,3,19,13428.006952185235
0,14,2,3,19,34910.22001105669
0,15,0,2,19,6091.126281190492
0,16,2,3,19,6549.792902470193
0,17,1,2,19,38319.30321188644
0,18,2,2,19,47765.59868443241
0,19,1,3,19,12210.675705128893
0,20,0,4,19,17180.808771583077
0,21,3,4,19,41544.00231769188
0,22,1,4,19,24960.2078742979
0,23,1,2,19,6044.560634948522
0,24,2,2,19,66045.43416063923
0,25,1,2,19,6579.995666243816
0,26,1,1,19,64177.18104604157
0,27,0,3,19,224.84370646998258
0,28,2,4,19,36056.24025090404
0,29,0,3,19,4307.885548706962
0,30,0,3,19,9757.567507644319
0,31,2,2,19,16098.4394756272
0,32,1,2,19,29349.077636947284
0,33,2,2,19,0.0
0,34,1,2,19,42821.267785386866
0,35,0,4,19,15531.80491265127
0,36,1,1,19,29121.934405973752
0,37,1,3,19,16509.55914355144
0,38,2,2,19,38845.487870291036
0,39,1,3,19,15264.276493868716
0,40,1,1,19,44101.34213601883
0,41,2,3,19,93638.52462803261
0,42,4,4,19,78022.00980843318
0,43,1,2,19,17008.421783895938
0,44,3,3,19,65053.44207403129
0,45,2,3,19,114679.00183414837
0,46,0,2,19,700.897119047919
0,47,1,1,19,60571.58124246572
0,48,1,1,19,17314.33328538641
0,49,3,3,19,35305.385400980886
0,50,0,1,19,328.71126279705317
0,51,1,1,19,102709.14830449979
0,52,2,3,19,53087.32273798772
0,53,1,4,19,20213.385654749196
0,54,0,2,19,556.3194478617661
0,55,2,3,19,14301.042367848171
0,56,2,2,19,36993.00914175719
0,57,2,3,19,29919.971780894637
0,58,2,2,19,74044.79002621993
0,59,0,1,19,11627.400134105363
0,60,2,3,19,58054.337285846355
0,61,2,3,19,61903.23523811288
0,62,1,2,19,4135.555354442974
0,63,3,3,19,77122.34592290198
0,64,2,4,19,7665.537596136942
0,65,3,3,19,69903.17493864114
0,66,3,3,19,15502.303217086148
0,67,1,3,19,19622.731292058736
0,68,1,1,19,60963.283845862956
0,69,2,2,19,16809.088834661838
0,70,1,1,19,40753.379333598146
0,71,1,1,19,119900.41175815555
0,72,1,2,19,33050.78791192737
0,73,1,1,19,22331.632586803353
0,74,3,3,19,93197.73728690017
0,75,1,2,19,79098.1926998918
0,76,1,1,19,27797.540021920286
0,77,1,2,19,10581.105483867821
0,78,1,1,19,161801.4839554609
0,79,0,2,19,17992.391324070537
0,80,1,1,19,36050.65779328237
0,81,3,3,19,22727.91711958978
0,82,2,3,19,10363.514207745597
0,83,1,2,19,38718.16892525023
0,84,2,2,19,115894.5504220051
0,85,1,2,19,42350.01148217062
0,86,0,0,19,84657.56271011941
0,87,1,2,19,23446.3565417097
0,88,1,4,19,28597.21338221655
0,89,2,4,19,3434.658640573669
0,90,3,3,19,59092.14715516611
0,91,0,3,19,10747.22289971768
0,92,2,2,19,96789.38084383357
0,93,0,2,19,12452.974960826108
0,94,1,2,19,54266.9173192542
0,95,0,2,19,249.1440338315348
0,96,0,3,19,217.9994221354678
0,97,2,2,19,23689.242142630945
0,98,2,4,19,65363.145395085114
0,99,2,2,19,37942.15226306567
0,100,1,3,19,15299.569632019029
0,1,0,2,19,18769.187105212644
0,2,0,0,19,50693.10614474631
0,3,0,3,19,10953.302778678802
0,4,0,4,19,690.9824985739132
0,5,0,4,19,392.6974354169311
0,6,3,4,19,45469.369552735065
0,7,1,1,19,85918.91184981707
0,8,2,3,19,28616.85212803175
0,9,1,2,19,11851.494227279154
0,10,3,4,19,4317.04401548251
0,11,1,3,19,12183.98191229438
0,12,0,0,19,101085.13779571158
0,13,0,2,19,421.0017091805329
0,14,1,1,19,2463.58248485273
0,15,4,4,19,22083.969939928098
0,16,3,3,19,82013.05934366422
0,17,1,3,19,12759.281232963674
0,18,1,4,19,19969.2136833036
0,19,1,4,19,6580.237154894444
0,20,3,3,19,26634.14416842058
0,21,1,2,19,14150.857759252198
0,22,0,1,19,14681.490353569929
0,23,2,2,19,26928.040361339274
0,24,1,2,19,19651.38158118978
0,25,2,2,19,143145.23685399862
0,26,2,2,19,164189.91767703102
0,27,3,3,19,10167.173965165837
0,28,2,3,19,6849.158457998538
0,29,1,3,19,6404.152161546447
0,30,2,2,19,57257.58984498759
0,31,1,1,19,160226.2363989671
0,32,3,3,19,46269.316919979145
0,33,1,1,19,90402.19643976563
0,34,1,3,19,17730.583416004938
0,35,3,3,19,36535.469046350016
0,36,3,3,19,56226.222569069636
0,37,2,2,19,53387.684121505794
0,38,1,3,19,6928.801332877646
0,39,2,4,19,35853.77053395058
0,40,1,2,19,5901.357208344842
0,41,3,3,19,29358.57977667475
0,42,0,2,19,171.62188192109105
0,43,2,2,19,45238.27961551623
0,44,1,1,19,12894.202029360622
0,45,2,4,19,4800.998674075881
0,46,2,2,19,6591.139271436813
0,47,0,2,19,23698.092799088852
0,48,0,2,19,2868.4795801711825
0,49,0,2,19,3811.08496405194
0,50,2,2,19,83156.52849036903
0,51,3,4,19,17789.472683536085
0,52,2,3,19,12377.296364560658
0,53,1,4,19,2071.639236229892
0,54,1,2,19,8586.995924098992
0,55,2,2,19,24161.52851738114
0,56,1,3,19,3493.7374842928666
0,57,2,3,19,45853.82298732704
0,58,0,3,19,852.97496219105
0,59,2,3,19,5695.333894612071
0,60,1,1,19,48479.54327214746
0,61,0,2,19,293.6157868260686
0,62,1,2,19,67923.228638329
0,63,2,4,19,6341.679931566705
0,64,0,3,19,31433.58584424332
0,65,2,3,19,10661.828750684952
0,66,1,1,19,38625.09031387843
0,67,1,1,19,6703.523398585375
0,68,3,3,19,14402.206781512055
0,69,1,2,19,39871.734587428975
0,70,2,2,19,8666.445820449146
0,71,1,1,19,29981.24197656512
0,72,0,2,19,10472.766698598032
0,73,1,1,19,128539.52711349342
0,74,0,3,19,571.33210455257
0,75,1,2,19,25786.902081178847
0,76,0,1,19,306.7983378471795
0,77,0,1,19,268.7958355542765
0,78,1,3,19,20927.315001486615
0,79,0,3,19,23757.649547098186
0,80,0,1,19,8491.253427520469
0,81,3,3,19,5457.627725723854
0,82,0,2,19,3066.913313376961
0,83,2,2,19,15296.622809415356
0,84,2,3,19,4623.229426838152
0,85,3,3,19,26280.546415856734
0,86,1,2,19,75486.20350426037
0,87,1,3,19,2698.0224837935857
0,88,0,1,19,82.86986441958996
0,89,1,1,19,23688.565709169372
0,90,2,2,19,3842.5997114898037
0,91,2,2,19,13512.35033468501
0,92,3,4,19,14601.539125333918
0,93,2,2,19,23198.55040032279
0,94,2,3,19,40930.867129668404
0,95,3,3,19,40945.12695384944
0,96,0,1,19,223.3089869923309
0,97,2,2,19,103848.28284985539
0,98,0,1,19,56412.52223866492
0,99,2,3,19,14817.814551121095
0,100,3,3,19,50612.455315141604
0,1,1,2,19,1197.2027273784286
0,2,0,3,19,2640.272043146083
0,3,1,2,19,20845.130428624554
0,4,2,2,19,96428.11364214108
0,5,0,0,19,13400.001700638373
0,6,4,4,19,23128.172236949064
0,7,1,2,19,3655.764228863718
0,8,2,3,19,2482.373010905103
0,9,0,4,19,165.14533968645708
0,10,1,1,19,25252.86945929233
0,11,1,2,19,6077.172823820312
0,12,1,1,19,107108.36921830589
0,13,2,2,19,1563.144614577293
0,14,2,3,19,66153.32085636695
0,15,2,3,19,48783.08690348534
0,16,2,2,19,91436.97546278736
0,17,0,4,19,521.0706170673561
0,18,2,3,19,64043.5511517808
0,19,0,3,19,1254.3237772799596
0,20,1,3,19,33468.794317999476
0,21,1,2,19,24603.21823044823
0,22,1,1,19,78073.88590517317
0,23,2,3,19,56261.91043371215
0,24,2,2,19,71045.54406392571
0,25,0,4,19,22424.03864170483
0,26,0,1,19,11214.913819646408
0,27,1,2,19,10981.013790603927
0,28,1,2,19,0.0
0,29,1,3,19,84.72278794249775
0,30,1,3,19,7661.167473473322
0,31,2,3,19,19581.729180065086
0,32,2,2,19,26743.690779579796
0,33,0,3,19,635.1536864188681
0,34,1,2,19,838.4992051579238
0,35,1,3,19,4079.3893982155814
0,36,3,3,19,19245.496515739786
0,37,0,3,19,904.1311529572095
0,38,2,2,19,97.44852605171286
0,39,0,3,19,509.21079530045597
0,40,1,1,19,7308.009452210978
0,41,3,3,19,48118.01163872806
0,42,3,3,19,11134.791155883873
0,43,2,3,19,32047.58941343881
0,44,1,2,19,3904.771953417584
0,45,3,3,19,12528.166382561609
0,46,3,3,19,23738.314642163667
0,47,2,3,19,28346.68237889426
0,48,1,2,19,0.0
0,49,2,2,19,49622.096337269664
0,50,2,3,19,38469.180046140624
0,51,1,1,19,38718.86662578421
0,52,2,2,19,20156.420263301643
0,53,3,3,19,36211.95422825126
0,54,2,3,19,1063.4270740389034
0,55,1,2,19,55495.273327528965
0,56,2,4,19,33113.1958813651
0,57,0,1,19,16151.754772423528
0,58,2,3,19,27980.751045993708
0,59,2,3,19,39292.413677236065
0,60,0,1,19,32667.789622686196
0,61,2,4,19,9227.468846569991
0,62,2,3,19,41139.670850291084
0,63,2,3,19,18162.068773650382
0,64,0,3,19,19697.57446071956
0,65,0,3,19,5741.341986257009
0,66,2,3,19,77350.87930813705
0,67,1,1,19,57603.08805590594
0,68,0,0,19,18705.922793525715
0,69,2,2,19,37768.26353592494
0,70,1,4,19,21167.819108617256
0,71,2,2,19,8152.913937008143
0,72,1,2,19,24779.887404178706
0,73,1,3,19,7646.6653541581045
0,74,2,2,19,62794.06288705145
