,hh_id,migrations,num_shocked,tick,wealth
0,73,1,3,19,64351.339171834356
0,74,1,2,19,7487.8071176287995
0,75,1,4,19,20477.97596053694
0,76,2,4,19,22036.59788967664
0,77,2,4,19,39778.57541878468
0,78,2,4,19,15247.36400688782
0,79,1,3,19,6230.356498823736
0,80,2,3,19,8565.13730521735
0,81,1,4,19,4718.017567841289
0,82,1,4,19,8404.880849763964
0,83,3,4,19,32646.634965033503
0,84,0,4,19,12.622287017832956
0,85,1,4,19,22921.920000238657
0,86,0,2,19,4685.107467515332
0,87,2,3,19,55162.55733136783
0,88,2,3,19,12019.314554578394
0,89,0,3,19,11.182901976833094
0,90,1,3,19,28371.118441530478
0,91,1,2,19,25949.780244823854
0,92,0,3,19,119.65685287523279
0,93,2,3,19,69883.34487124757
0,94,0,4,19,153.95508836004325
0,95,3,4,19,58342.400000027854
0,96,1,3,19,31570.55220736963
0,97,2,2,19,31681.924450978746
0,98,2,3,19,7786.3951688060115
0,99,3,3,19,22268.74885588454
0,100,2,2,19,19874.017040431325
0,1,0,1,19,175.44773575255888
0,2,0,1,19,127509.44041886546
0,3,0,1,19,77099.35979046261
0,4,1,2,19,87810.02721209021
0,5,1,1,19,10841.688512161352
0,6,0,1,19,133176.7096854483
0,7,1,2,19,77520.00001214471
0,8,1,2,19,67693.10287404447
0,9,1,2,19,76537.94012922839
0,10,0,1,19,54522.69303127426
0,11,1,1,19,28150.710867153208
0,12,1,2,19,7051.679899759551
0,13,1,1,19,21865.363583509265
0,14,0,0,19,23925.583285614317
0,15,1,2,19,32800.00001018425
0,16,1,2,19,40743.79763659868
0,17,1,2,19,27800.00000806018
0,18,6,1,19,27240.00010330236
0,19,7,2,19,43620.00001679006
0,20,0,1,19,69259.64499254944
0,21,0,1,19,133558.53935999342
0,22,1,2,19,45226.103385881666
0,23,1,2,19,44225.65899941893
0,24,5,1,19,31273.512822352193
0,25,4,0,19,48168.94180688997
0,26,1,1,19,45222.80898406217
0,27,5,2,19,28160.36583403496
0,28,3,2,19,19951.626311887478
0,29,1,2,19,129720.00002069552
0,30,1,2,19,21429.635810259584
0,31,1,2,19,62627.22242045659
0,32,0,1,19,169490.71049438586
0,33,1,2,19,78520.00001962374
0,34,0,2,19,46400.00000199549
0,35,1,1,19,28385.902431801867
0,36,2,1,19,31200.00001208896
0,37,1,2,19,101780.00000123496
0,38,1,2,19,27000.000001229993
0,39,0,2,19,43195.45105264137
0,40,1,2,19,32081.32879591279
0,41,1,2,19,125720.00000866581
0,42,0,0,19,15239.949803760268
0,43,3,1,19,25077.724422512572
0,44,0,2,19,182.9674010160904
0,45,1,2,19,30840.000005850874
0,46,1,2,19,39427.644236606924
0,47,1,1,19,27432.348678282564
0,48,1,2,19,22200.00001418164
0,49,1,1,19,40345.36478925808
0,50,1,2,19,46200.00002785827
0,51,0,1,19,37604.394642379375
0,52,8,1,19,42071.916538546095
0,53,1,2,19,40760.0000099482
0,54,0,1,19,103388.50845871156
0,55,1,2,19,8227.840349061426
0,56,1,1,19,28239.778153631127
0,57,1,2,19,50643.08329663094
0,58,0,0,19,4.215145593740187e-05
0,59,0,1,19,39294.79051198172
0,60,0,2,19,425.84672933681543
0,61,0,1,19,55392.31839655412
0,62,0,0,19,41257.560005315514
0,63,1,1,19,16582.81798503319
0,64,3,1,19,23788.69531472111
0,65,0,1,19,86495.65975295682
0,66,0,1,19,42628.345387628746
0,67,0,1,19,117078.58678461635
0,68,0,2,19,34240.00000021244
0,69,1,2,19,22171.83308257174
0,70,2,1,19,11748.273027839941
0,71,1,2,19,40163.762619517256
0,72,1,2,19,86440.00001130665
0,73,0,1,19,121448.76717616184
0,74,1,2,19,21480.00002299818
0,75,1,2,19,19007.668820687948
0,76,6,1,19,39540.00002195598
0,77,1,1,19,53640.000043325854
0,78,0,1,19,41815.513461808674
0,79,0,1,19,200858.2877933807
0,80,1,2,19,98492.72674137852
0,81,1,2,19,12920.00000611955
0,82,1,2,19,117660.00000785559
0,83,1,2,19,140540.00002501614
0,84,1,2,19,41400.000017721264
0,85,1,2,19,74520.00001091848
0,86,3,2,19,28433.233713755806
0,87,1,2,19,17040.00000964816
0,88,2,2,19,14400.000044621818
0,89,4,2,19,36840.13281123666
0,90,4,2,19,20509.21765834444
0,91,1,2,19,6840.000016681974
0,92,1,1,19,8795.15468312845
0,93,1,1,19,120955.34241507023
0,94,0,0,19,35034.40630721242
0,95,1,2,19,30280.000015560483
0,96,0,1,19,119200.28591381882
0,97,1,2,19,81320.00000525289
0,98,1,1,19,8019.519709769313
0,99,1,2,19,60099.912017054274
0,100,0,1,19,30103.869475845306
0,1,2,5,19,3741.205688937076
0,2,2,5,19,6957.77345601707
0,3,1,3,19,10338.186614637067
0,4,3,4,19,31196.698619357314
0,5,5,5,19,17294.57905162186
0,6,2,3,19,1685.3639110951412
0,7,2,5,19,5296.246352727638
0,8,3,5,19,4700.034213423448
0,9,5,5,19,10670.1493145119
0,10,1,3,19,10704.918365692645
0,11,4,4,19,18176.24212539837
0,12,2,3,19,18277.703603696424
0,13,1,4,19,5141.382890627609
0,14,3,3,19,15598.790659707724
0,15,3,5,19,10635.200000026985
0,16,4,4,19,9698.482426344159
0,17,1,4,19,10455.835075582241
0,18,5,5,19,9832.369038580051
0,19,2,5,19,3425.5117298124455
0,20,3,4,19,7710.168075511472
0,21,3,5,19,3692.2773009255507
0,22,2,4,19,10163.796249165827
0,23,3,5,19,6692.947920967636
0,24,0,4,19,2554.664927337256
0,25,6,4,19,10145.553753070422
0,26,3,3,19,14904.877382904744
0,27,1,4,19,2958.44170266774
0,28,5,5,19,16639.771919836738
0,29,4,5,19,17758.165957954778
0,30,0,4,19,80.88144998826806
0,31,1,3,19,15019.338227590653
0,32,7,5,19,11110.027266906232
0,33,3,5,19,5333.29005441407
0,34,4,4,19,9239.568030178802
0,35,2,4,19,9792.94339895491
0,36,3,3,19,16332.30481487973
0,37,3,5,19,11829.135498019297
0,38,4,4,19,13230.430862629002
0,39,2,5,19,5118.924918424423
0,40,5,5,19,14037.162234857351
0,41,3,5,19,18658.40000004897
0,42,1,4,19,3279.9693949963307
0,43,2,4,19,4981.067475440667
0,44,3,3,19,10996.647084921806
0,45,0,5,19,13526.283729086177
0,46,2,5,19,7894.612984111578
0,47,4,4,19,13304.151796679984
0,48,3,4,19,8344.896860237932
0,49,2,5,19,14287.680000001817
0,50,3,5,19,6199.4752095139365
0,51,5,5,19,16473.16963170025
0,52,0,5,19,225.29649313462212
0,53,5,5,19,10166.081234435373
0,54,3,5,19,5037.281921444424
0,55,0,4,19,2992.428265063382
0,56,1,4,19,1900.937350465824
0,57,4,4,19,20154.32422454926
0,58,4,4,19,12878.179579885575
0,59,5,5,19,10761.736622110318
0,60,1,3,19,5983.506302434847
0,61,3,4,19,6644.116664467712
0,62,2,5,19,2832.000000144518
0,63,3,3,19,10384.228475990769
0,64,0,5,19,69.70881565020267
0,65,2,5,19,5145.755088006838
0,66,4,5,19,6938.802086488167
0,67,2,4,19,8685.68876438929
0,68,2,5,19,25294.361502547745
0,69,4,4,19,21276.27311599095
0,70,2,2,19,31899.931277948
0,71,2,3,19,9735.074687303766
0,72,4,4,19,7761.940618102225
0,73,2,5,19,8332.026900280185
0,74,0,5,19,247.98926380291076
0,75,2,4,19,10540.537740080023
0,76,3,5,19,7393.760000246837
0,77,4,3,19,7836.806168085936
0,78,0,3,19,2445.7432742842157
0,79,2,4,19,19962.4821758408
0,80,5,5,19,9767.448376577528
0,81,0,3,19,54.18668913437793
0,82,2,3,19,14042.640042937013
0,83,3,3,19,9847.07646011706
0,84,1,5,19,3287.735153082239
0,85,3,4,19,8267.415404537061
0,86,1,4,19,2750.590465101578
0,87,3,3,19,9533.857678156337
0,88,4,5,19,8071.441161648741
0,89,1,4,19,4966.784640069773
0,90,2,2,19,28345.19492166005
0,91,0,3,19,4174.560751871134
0,92,1,4,19,2340.9801076931576
0,93,1,3,19,2826.5211683806333
0,94,2,3,19,14576.275558473608
0,95,1,4,19,4368.136331222677
0,96,5,2,19,12607.752187452292
0,97,3,5,19,9696.320000142674
0,98,1,5,19,5299.200000023406
0,99,3,3,19,8413.446476862824
0,100,2,5,19,18901.760000254326
0,1,0,3,19,301.6017925005932
0,2,3,2,19,8861.290155793564
0,3,3,3,19,18612.469966548142
0,4,2,3,19,14699.200010847151
0,5,1,1,19,35022.54633482587
0,6,2,2,19,4092.0000117088216
0,7,0,3,19,1705.1419467576652
0,8,2,2,19,23358.295473562932
0,9,7,2,19,34566.1145351319
0,10,1,2,19,7915.15508713947
0,11,1,1,19,88592.94734822665
0,12,2,3,19,16945.07136792892
0,13,0,3,19,311.97623531631103
0,14,2,2,19,17988.121703269513
0,15,1,1,19,46320.73623185926
0,16,4,3,19,9541.25876561233
0,17,2,2,19,90561.62586194937
0,18,2,2,19,43783.84713351977
0,19,3,3,19,18696.000001221506
0,20,2,2,19,53554.225493864564
0,21,3,3,19,6968.368627657704
0,22,2,2,19,77619.49286805556
0,23,2,2,19,58286.643171756616
0,24,0,3,19,1283.3391984066145
0,25,1,3,19,13124.80000244996
0,26,0,2,19,78.03866619294297
0,27,3,3,19,29617.89937817198
0,28,3,3,19,18522.400001893802
0,29,2,2,19,21806.65346127321
0,30,2,3,19,6395.200000429912
0,31,2,2,19,17081.95253709807
0,32,1,2,19,25582.277874550837
0,33,3,3,19,37609.30063622202
0,34,2,2,19,79034.48747811296
0,35,2,2,19,8418.162011607088
0,36,3,3,19,30972.800002665208
0,37,1,2,19,6008.728527671719
0,38,1,2,19,5087.993427464668
0,39,2,2,19,17248.658205843753
0,40,3,3,19,32931.200001006786
0,41,2,3,19,8922.845279458708
0,42,2,3,19,15752.00000138852
0,43,0,3,19,321.7716917221443
0,44,2,2,19,30730.070464875185
0,45,2,2,19,55356.63389090744
0,46,4,2,19,11114.629732391459
0,47,2,2,19,50098.5287733023
0,48,2,3,19,20568.000001449742
0,49,3,3,19,22696.80000605473
0,50,2,2,19,13674.851358721284
0,51,0,3,19,2.2589207985311277
0,52,2,2,19,33901.0093637868
0,53,4,3,19,12984.0000000061
0,54,1,3,19,9148.80000448223
0,55,0,1,19,1.072863639087714e-05
0,56,2,2,19,39284.56534006487
0,57,3,3,19,25591.281502276048
0,58,3,3,19,36726.279107683346
0,59,1,2,19,16824.23620207443
0,60,4,2,19,29256.58606263801
0,61,3,3,19,9473.600002764138
0,62,3,3,19,44176.000002562956
0,63,3,3,19,8595.11340684841
0,64,0,2,19,274.3920964241403
0,65,1,3,19,3595.2000007292863
0,66,2,3,19,25448.748577464026
0,67,2,3,19,8612.0000011081
0,68,0,2,19,84921.28713009665
0,69,2,3,19,14492.953879502858
0,70,2,2,19,15866.992604679172
0,71,3,3,19,15761.600006187802
0,72,1,3,19,4061.6459072274374
0,73,3,3,19,10479.512313752266
0,74,0,3,19,129.33910998079074
0,75,2,3,19,19810.31375051915
0,76,0,3,19,5904.571743854438
0,77,0,2,19,275.59959850490543
0,78,5,2,19,20256.96047609633
0,79,2,2,19,4372.346915094341
0,80,2,3,19,6489.600002741788
0,81,1,3,19,9944.000001310162
0,82,2,2,19,26265.61173599129
0,83,1,3,19,8341.938974142104
0,84,3,2,19,13171.833492791651
0,85,0,3,19,135.08335186112777
0,86,0,2,19,90.62580160489215
0,87,1,3,19,11118.400001131678
0,88,3,3,19,22418.400003131177
0,89,1,1,19,81955.16119019563
0,90,2,3,19,5450.251680837497
0,91,3,3,19,14344.000000878728
0,92,1,2,19,3711.677087227782
0,93,2,3,19,31116.185965115557
0,94,0,2,19,96.27850265286926
0,95,6,3,19,14081.640959381595
0,96,2,2,19,2062.2642318028584
0,97,3,3,19,16389.4419791429
0,98,1,3,19,17800.000004486654
0,99,2,2,19,11455.96442708612
0,100,2,3,19,8279.200003874841
0,1,3,0,19,36000.00046702863
0,2,5,0,19,38400.00002902993
0,3,0,0,19,80300.00044879508
0,4,0,0,19,97000.00028436068
0,5,0,0,19,70000.0006477646
0,6,0,0,19,132800.00256473792
0,7,0,0,19,9.62997078236562e-05
0,8,0,0,19,48000.00001893162
0,9,0,0,19,176400.0004901419
0,10,2,0,19,14100.000223415675
0,11,0,0,19,160000.00021755253
0,12,0,0,19,140000.00043926848
0,13,4,0,19,28600.000084557058
0,14,1,0,19,24800.000017565428
0,15,3,0,19,30900.0001638353
0,16,1,0,19,11100.000174051762
0,17,0,0,19,32000.00019493815
0,18,0,0,19,72000.00027836637
0,19,0,0,19,64000.00109294876
0,20,0,0,19,21000.000208110876
0,21,0,0,19,0.000787730815006214
0,22,0,0,19,30000.00031025777
0,23,4,0,19,24500.00037981387
0,24,0,0,19,72000.00113311659
0,25,0,0,19,280000.0003160123
0,26,0,0,19,80000.00054564996
0,27,7,0,19,57500.00012945311
0,28,0,0,19,87500.00001014517
0,29,0,0,19,240000.00074462956
0,30,0,0,19,54000.000499203496
0,31,0,0,19,80000.0002006056
0,32,4,0,19,45200.00015755165
0,33,0,0,19,120000.00159280942
0,34,0,0,19,64000.00015605412
0,35,0,0,19,144000.00007921233
0,36,0,0,19,3.7698209195205616e-05
0,37,0,0,19,200000.0001634932
0,38,0,0,19,149600.000043115
0,39,0,0,19,252000.0000350405
0,40,0,0,19,60000.00087014013
0,41,0,0,19,184800.00000344598
0,42,0,0,19,104000.00023933058
0,43,0,0,19,126000.00013174978
0,44,2,0,19,20600.000883310167
0,45,0,0,19,124000.00008188127
0,46,0,0,19,165600.000420452
0,47,0,0,19,240000.00081920417
0,48,0,0,19,36000.00004867544
0,49,0,0,19,144000.00001344085
0,50,0,0,19,150000.00074773037
0,51,0,0,19,80000.00033158039
0,52,3,0,19,35200.00023521042
0,53,0,0,19,24000.000001183136
0,54,0,0,19,0.00048637549032219093
0,55,5,0,19,47200.00014614786
0,56,4,0,19,25700.00033712874
0,57,5,0,19,31000.000196046636
0,58,0,0,19,0.00014834178735756393
0,59,0,0,19,48000.000244167306
0,60,0,0,19,0.0001647398417394804
0,61,5,0,19,35200.00026541643
0,62,0,0,19,120800.00017346194
0,63,0,0,19,0.0005951176506765696
0,64,0,0,19,48000.00069642483
0,65,1,0,19,21100.000037546968
0,66,0,0,19,80000.00029706483
0,67,0,0,19,12000.000183651373
0,68,0,0,19,84000.00020221794
0,69,0,0,19,48000.000321190135
0,70,0,0,19,0.001535099830200562
0,71,0,0,19,44400.000374689414
0,72,0,0,19,66000.00061636009
0,73,0,0,19,48000.00054297297
0,74,0,0,19,152100.00037446618
0,75,0,0,19,112000.00013434583
0,76,0,0,19,16800.000000852953
0,77,0,0,19,155000.00003507704
0,78,0,0,19,87500.00021676038
0,79,1,0,19,7200.0000433569385
0,80,0,0,19,44000.001177902916
0,81,0,0,19,165000.00001765025
0,82,0,0,19,0.00030424729518547773
0,83,2,0,19,19000.000236334585
0,84,0,0,19,126000.00029546418
0,85,0,0,19,34100.0002120688
0,86,0,0,19,56000.00031043419
0,87,5,0,19,38800.0005916486
0,88,0,0,19,59200.001021338554
0,89,0,0,19,208800.00005368394
0,90,0,0,19,40000.00123317854
0,91,0,0,19,168000.0003400877
0,92,0,0,19,70000.00011368426
0,93,0,0,19,130000.00024591308
0,94,0,0,19,32000.000289887594
0,95,0,0,19,162000.00009490608
0,96,0,0,19,182000.00142558938
0,97,0,0,19,112000.00030295839
0,98,0,0,19,20000.00040339096
0,99,0,0,19,132000.00021129535
0,100,0,0,19,160000.00043553428
0,1,6,2,19,18784.146529661797
0,2,2,6,19,9615.234286179046
0,3,3,6,19,9908.341917234788
0,4,4,6,19,14820.653363171015
0,5,5,3,19,16646.52534547555
0,6,2,4,19,39718.31780448791
0,7,1,5,19,4590.522345974447
0,8,5,6,19,25377.884426384335
0,9,2,6,19,21622.892800002708
0,10,3,3,19,32244.94220646611
0,11,1,6,19,5768.452308061358
0,12,1,3,19,9316.83437012982
0,13,3,6,19,27176.41378228549
0,14,3,3,19,20424.713092891172
0,15,2,6,19,15817.586735809824
0,16,4,4,19,48343.67179335005
0,17,0,4,19,7056.853736583964
0,18,2,2,19,95380.19404517573
0,19,3,4,19,4924.368982820506
0,20,1,4,19,6515.096006428257
0,21,0,6,19,9931.468800012273
0,22,3,5,19,26398.62366432905
0,23,0,5,19,272.1196078421698
0,24,0,5,19,2705.1048387480623
0,25,3,4,19,14714.999158607532
0,26,2,5,19,12132.506060559961
0,27,2,5,19,6298.115003679896
0,28,4,5,19,11130.997206581655
0,29,3,6,19,11062.752400948613
0,30,4,5,19,31240.821472200147
0,31,2,6,19,8768.011235585614
0,32,3,4,19,23091.36270573402
0,33,2,5,19,7369.408272147761
0,34,1,4,19,6631.207524489103
0,35,5,5,19,25562.87139380982
0,36,4,6,19,18583.57983692759
0,37,3,4,19,13589.312839101833
0,38,1,6,19,14514.242517216546
0,39,0,5,19,371.11907352608563
0,40,2,5,19,12413.183614143325
0,41,3,6,19,38716.473384850004
0,42,4,5,19,15747.101729667465
0,43,3,3,19,47390.94519963591
0,44,1,4,19,17215.139486989836
0,45,2,5,19,4838.603763562309
0,46,3,5,19,13887.48394436733
0,47,2,5,19,23214.775578680157
0,48,2,5,19,34458.352623755294
0,49,0,5,19,290.3626305992795
0,50,5,6,19,24080.761455090662
0,51,1,5,19,24719.547330129702
0,52,3,4,19,14308.214183505952
0,53,2,5,19,7091.7347012712435
0,54,5,6,19,26250.77961980166
0,55,7,6,19,17566.01070013789
0,56,4,6,19,30952.273360051444
0,57,5,5,19,25971.061701058334
0,58,6,6,19,24436.11065095495
0,59,2,5,19,8586.208506928539
0,60,4,6,19,18657.54349304913
0,61,1,4,19,32772.69186033177
0,62,1,5,19,7042.345075918291
0,63,4,3,19,14320.868805620024
0,64,1,4,19,6058.799756025131
0,65,3,5,19,31296.85757314419
0,66,1,5,19,60747.541189248965
0,67,1,4,19,5881.886319247107
0,68,2,2,19,2074.6660077156184
0,69,1,5,19,6096.739423620745
0,70,5,6,19,33206.64303491562
0,71,1,6,19,8660.724402025073
0,72,4,5,19,26157.84119665152
0,73,3,4,19,14278.41272444852
0,74,0,6,19,154.35888609336743
0,75,4,4,19,28174.433885238162
0,76,4,4,19,31656.07796030472
0,77,1,5,19,19330.6559025561
0,78,3,5,19,24655.579709214144
0,79,4,5,19,14513.457226465453
0,80,5,6,19,22107.61481132939
0,81,2,4,19,8480.312704385238
0,82,0,4,19,5014.402877577762
0,83,3,3,19,13394.126774107493
0,84,2,6,19,17540.406151067866
0,85,3,3,19,23643.271207854916
0,86,0,4,19,5487.6064881483435
0,87,2,5,19,7453.158100911409
0,88,0,3,19,1798.8940944973606
0,89,2,4,19,33165.00519600592
0,90,3,5,19,17298.90556293001
0,91,1,5,19,4557.336603317164
0,92,2,6,19,15069.662287404963
0,93,4,5,19,26397.464282394125
0,94,2,5,19,27199.922840679905
0,95,4,5,19,23635.681328540762
0,96,1,6,19,8027.168000014673
0,97,2,4,19,13204.053762810297
0,98,2,3,19,4225.843209260359
0,99,4,4,19,11100.986133546743
0,100,0,4,19,2381.0190923021582
0,1,0,4,19,26.189674871130535
0,2,2,2,19,14637.832920881207
0,3,3,2,19,8956.646222690255
0,4,4,4,19,13331.906474055751
0,5,4,4,19,24216.320000137915
0,6,2,2,19,85619.25679927619
0,7,1,4,19,18609.469459858126
0,8,3,3,19,27573.571720495034
0,9,1,3,19,3085.3103100412472
0,10,3,4,19,11636.160000799142
0,11,6,3,19,17778.166612150857
0,12,3,4,19,18976.437363156598
0,13,3,4,19,13775.936049709577
0,14,2,3,19,4593.117649395599
0,15,2,4,19,2559.0640856598193
0,16,2,3,19,26544.253860165227
0,17,3,4,19,8402.098326372066
0,18,3,3,19,7370.660296253012
0,19,3,4,19,20877.069955559316
0,20,2,3,19,7694.151578033487
0,21,3,3,19,9466.75686518726
0,22,1,2,19,3331.5007648610344
0,23,3,3,19,4884.793915234612
0,24,3,3,19,15788.238181559278
0,25,4,4,19,24555.528616838732
0,26,3,4,19,9896.000000943834
0,27,1,4,19,10765.120000395556
0,28,3,3,19,35158.83369110026
0,29,1,2,19,6417.801285035477
0,30,2,3,19,16454.401325339124
0,31,1,2,19,10424.778607630757
0,32,3,3,19,5239.595980742972
0,33,4,4,19,13504.997189762187
0,34,2,4,19,3927.6800003052354
0,35,3,4,19,10391.040000428118
0,36,1,3,19,4327.189627573932
0,37,4,4,19,10599.340239455574
0,38,3,3,19,10858.038899045803
0,39,3,4,19,23126.602410699998
0,40,1,3,19,4061.902556233933
0,41,3,3,19,16005.697748997602
0,42,2,2,19,40969.64829799163
0,43,2,3,19,5230.269944862027
0,44,3,3,19,16704.625462991644
0,45,2,3,19,6173.172788505167
0,46,3,3,19,34289.51129347829
0,47,3,4,19,7368.4772231158695
0,48,3,3,19,17095.600126032645
0,49,2,4,19,8268.53932953229
0,50,1,4,19,4925.356695297878
0,51,0,4,19,215.80697267532062
0,52,1,1,19,6278.501979811466
0,53,3,4,19,30515.143278257834
0,54,2,3,19,4525.157278194664
0,55,1,4,19,3494.5176304687375
0,56,3,4,19,6623.678686631316
0,57,1,3,19,3915.2995725647706
0,58,0,4,19,14109.42274232112
0,59,2,2,19,15692.434179251683
0,60,4,4,19,14998.813496554514
0,61,2,3,19,23998.1195310139
0,62,3,3,19,13485.924567552112
0,63,2,2,19,48621.13267822855
0,64,2,3,19,5080.304859252362
0,65,3,3,19,28118.360190823667
0,66,5,3,19,13491.194843624331
0,67,0,3,19,176.7450254925181
0,68,3,3,19,25780.666021589233
0,69,1,2,19,18334.560323265556
0,70,2,2,19,31860.464202499857
0,71,4,4,19,21118.241310055197
0,72,1,2,19,14648.433694356363
0,73,6,2,19,17594.894948891495
0,74,0,3,19,13614.782756577883
0,75,3,4,19,8407.504859894692
0,76,3,3,19,11164.619822795108
0,77,1,4,19,10798.244574280638
0,78,3,4,19,8510.786154436093
0,79,2,3,19,12664.834873324224
0,80,4,4,19,23975.39363828102
0,81,1,3,19,9190.518808206767
0,82,3,4,19,9931.17926007103
0,83,3,3,19,30111.98295655961
0,84,4,4,19,14684.93932310379
0,85,3,3,19,48255.08940627706
0,86,2,2,19,28435.459577799935
0,87,2,4,19,29568.654470502057
0,88,1,4,19,5628.8000022238275
0,89,2,3,19,21259.109683641807
0,90,1,1,19,56063.94577228271
0,91,0,4,19,217.291401498559
0,92,0,3,19,197.43324788243075
0,93,4,4,19,22170.56000035674
0,94,4,4,19,15240.800000127807
0,95,0,3,19,337.05637552000616
0,96,3,3,19,16831.487100145143
0,97,0,3,19,22534.314917750893
0,98,1,4,19,3462.123522758903
0,99,5,2,19,25182.314717369085
0,100,3,3,19,13026.824569602588
0,1,0,1,19,7740.000057791391
0,2,1,1,19,26541.185377314883
0,3,1,1,19,76760.00008646233
0,4,1,1,19,64520.00000451181
0,5,4,1,19,14808.017879849538
0,6,1,1,19,61020.00006197806
0,7,1,0,19,7200.000003176606
0,8,1,1,19,40068.85614824817
0,9,1,1,19,16897.03871630879
0,10,1,1,19,60680.00004042161
0,11,3,1,19,18300.00007052145
0,12,1,1,19,8610.181926963243
0,13,3,0,19,22600.00012175901
0,14,2,1,19,12040.00010218731
0,15,1,1,19,21200.00002513224
0,16,7,0,19,54000.0001816493
0,17,1,1,19,12533.738771405342
0,18,0,1,19,18560.000036761467
0,19,1,1,19,48200.000080194506
0,20,0,0,19,79897.14144890793
0,21,1,1,19,38400.00003972578
0,22,5,1,19,20237.94707966154
0,23,4,1,19,15123.636259195482
0,24,1,1,19,16120.00001478204
0,25,1,1,19,104485.77483308969
0,26,0,0,19,74001.84135452381
0,27,1,1,19,87080.00013320282
0,28,0,0,19,23631.25852450882
0,29,1,1,19,26964.152458275446
0,30,0,0,19,77996.88069965813
0,31,0,0,19,0.00023399700258554173
0,32,1,1,19,29714.04264185047
0,33,1,1,19,11304.598266089994
0,34,0,0,19,87981.91032620426
0,35,3,1,19,20636.918581571845
0,36,1,1,19,19640.000114692928
0,37,0,0,19,118585.55285157854
0,38,1,1,19,77062.84517803429
0,39,0,1,19,37440.0000229321
0,40,0,0,19,93025.84718614488
0,41,1,1,19,14840.000175577748
0,42,1,1,19,47000.000042519154
0,43,1,1,19,49400.00002731695
0,44,1,1,19,73400.00028473194
0,45,1,1,19,70480.00004311433
0,46,0,0,19,151334.2603848085
0,47,2,1,19,20080.000013398963
0,48,1,1,19,95240.00001777305
0,49,0,1,19,280.92537748202534
0,50,1,1,19,40477.35768241021
0,51,0,0,19,22836.60447264941
0,52,0,1,19,103.33184350321814
0,53,1,1,19,49140.00003356351
0,54,1,1,19,51560.00007457918
0,55,1,1,19,32323.170996506127
0,56,1,1,19,26293.228680561522
0,57,1,1,19,11725.049139167222
0,58,1,1,19,70480.00011304859
0,59,1,1,19,21280.000074621115
0,60,3,1,19,12208.445558164954
0,61,1,1,19,68800.00010231117
0,62,1,1,19,57920.00018560717
0,63,1,1,19,29320.000039054787
0,64,1,1,19,10687.96821895959
0,65,1,1,19,23080.0000945437
0,66,0,0,19,25269.42416159323
0,67,1,1,19,63560.65487975016
0,68,0,0,19,75743.57834384678
0,69,1,1,19,17308.469445473635
0,70,2,0,19,18137.18021370958
0,71,3,1,19,20680.000038004357
0,72,1,1,19,50816.249112685764
