,hh_id,migrations,num_shocked,tick,wealth
0,25,4,13,19,3191.617702078589
0,26,5,13,19,6164.461591794461
0,27,0,10,19,0.0
0,28,6,12,19,3508.2248624834942
0,29,6,10,19,5784.926552239031
0,30,6,10,19,8292.682147131345
0,31,5,8,19,9059.8857894769
0,32,7,13,19,4202.156717951633
0,33,0,11,19,130.77331971672834
0,34,5,11,19,9492.679514258121
0,35,4,8,19,6541.1843608911095
0,36,4,12,19,3637.6697784192734
0,37,2,11,19,0.0
0,38,2,11,19,1496.8442589437218
0,39,0,9,19,312.648308572613
0,40,1,9,19,2689.615395633359
0,41,6,13,19,3661.441306709677
0,42,2,13,19,10125.691872950772
0,43,3,10,19,4992.406720019162
0,44,8,9,19,24613.01108191344
0,45,6,10,19,6684.800066465416
0,46,5,11,19,5882.828525219337
0,47,1,10,19,0.0
0,48,0,9,19,131.9395687690659
0,49,2,11,19,26657.010303633717
0,50,4,5,19,7033.698827726846
0,51,5,9,19,694.971110889036
0,52,3,9,19,1133.4632465845648
0,53,1,10,19,2580.2044926120725
0,54,5,10,19,658.3326157126404
0,55,1,10,19,999.8116025753451
0,56,5,10,19,8374.914655310844
0,57,3,7,19,6051.434770803625
0,58,4,12,19,1185.8413203086216
0,59,5,7,19,18468.609523920968
0,60,2,13,19,415.2772948244308
0,61,1,8,19,0.0
0,62,0,8,19,3246.8168014386065
0,63,2,8,19,950.6108454308968
0,64,4,10,19,1302.9799210221045
0,65,1,10,19,1594.931283632518
0,66,2,8,19,2116.374608157157
0,67,5,8,19,6949.957380650633
0,68,1,12,19,0.0
0,69,4,10,19,7093.802116922522
0,70,3,10,19,16959.062814366487
0,71,3,8,19,0.0
0,72,4,9,19,0.0
0,73,3,8,19,5079.946831357203
0,74,3,11,19,13872.639690071619
0,75,3,6,19,7925.57645957105
0,76,1,12,19,1119.3282695223952
0,77,6,12,19,6861.169108894709
0,78,2,11,19,2322.88413142883
0,79,2,8,19,1605.8445698323108
0,80,5,10,19,0.0
0,81,2,7,19,0.0
0,82,3,5,19,11075.859331126388
0,83,4,11,19,1318.2147046553157
0,84,7,9,19,15611.20231379147
0,85,3,9,19,3684.8185345950014
0,86,0,11,19,0.0
0,87,2,8,19,0.0
0,88,4,9,19,1443.79530492737
0,89,3,10,19,701.3554678674755
0,90,1,8,19,2754.6761264054785
0,91,2,10,19,5299.535253271457
0,92,0,6,19,8484.432721001434
0,93,6,11,19,8193.402156099814
0,94,2,7,19,19053.537071803163
0,95,3,11,19,0.0
0,96,5,11,19,11894.946766580339
0,97,1,9,19,0.0
0,98,2,11,19,4341.770046352345
0,99,1,6,19,5413.477285697481
0,100,5,8,19,1277.059032861011
0,1,1,11,19,0.0
0,2,2,7,19,2800.857352226902
0,3,2,9,19,13138.569201763468
0,4,2,7,19,1727.790844368049
0,5,1,4,19,3602.7823970477048
0,6,3,9,19,6939.605110081584
0,7,0,10,19,462.04610280279695
0,8,0,12,19,0.0
0,9,1,9,19,0.0
0,10,7,7,19,790.5249351955918
0,11,0,6,19,429.59650203236095
0,12,4,10,19,1461.7129008245042
0,13,1,7,19,1946.7647876290905
0,14,1,6,19,0.0
0,15,4,8,19,2472.6236640309944
0,16,0,7,19,778.4378466857373
0,17,1,13,19,1238.593631082649
0,18,0,7,19,3883.673515533772
0,19,5,12,19,11450.734108933244
0,20,5,11,19,7713.820550764004
0,21,1,8,19,0.0
0,22,0,10,19,455.39271022914363
0,23,2,9,19,153.29520842817647
0,24,3,8,19,1388.6865993137924
0,25,2,7,19,3563.1440877306904
0,26,0,8,19,0.0
0,27,0,12,19,261.6213847725702
0,28,3,12,19,4653.671543913656
0,29,0,8,19,118.53310370530734
0,30,2,9,19,3804.3245803687205
0,31,5,7,19,7857.335601042552
0,32,4,10,19,2931.0020478485358
0,33,4,9,19,20457.6554095006
0,34,0,8,19,350.33919760064447
0,35,4,9,19,1864.7928793480414
0,36,5,9,19,2687.0278313580347
0,37,1,8,19,4131.5425947852
0,38,2,12,19,2063.2684095361574
0,39,2,9,19,213.3500855932558
0,40,3,7,19,9012.962473635649
0,41,4,11,19,1556.8608243785816
0,42,2,9,19,0.0
0,43,0,11,19,554.9939145639412
0,44,4,12,19,1302.243982201016
0,45,2,9,19,12440.291536054789
0,46,0,11,19,1950.9524960172555
0,47,4,9,19,3226.2435173408385
0,48,2,11,19,2332.92411257925
0,49,0,11,19,1320.4227942061996
0,50,5,7,19,4298.591744887246
0,51,1,8,19,43.26713440649826
0,52,4,9,19,0.0
0,53,3,11,19,3763.393088167305
0,54,7,8,19,19119.895244142317
0,55,0,8,19,474.51957731140055
0,56,1,8,19,993.2055512342547
0,57,2,6,19,0.0
0,58,1,11,19,6419.430616581733
0,59,7,10,19,8245.562584644738
0,60,3,6,19,2472.4197749601276
0,61,1,8,19,932.0170563679554
0,62,1,7,19,0.0
0,63,2,9,19,437.3457674729964
0,64,1,9,19,4752.768692939069
0,65,1,7,19,7181.82456421691
0,66,4,12,19,4709.126281956915
0,67,1,9,19,771.0483201738393
0,68,0,11,19,199.21682560054091
0,69,1,9,19,1322.648341716744
0,70,4,6,19,449.1545946477913
0,71,2,7,19,9592.869061912912
0,72,2,9,19,0.0
0,73,1,8,19,4546.165873275955
0,74,3,6,19,3944.4455103887476
0,75,1,7,19,0.0
0,76,2,6,19,2800.988663404381
0,77,1,10,19,95.16956862309058
0,78,2,9,19,6583.551935025362
0,79,2,11,19,1529.8615519057673
0,80,3,9,19,1300.8194723425843
0,81,5,11,19,7781.739821120696
0,82,1,8,19,2296.1100230164548
0,83,6,9,19,3101.5694755792674
0,84,6,9,19,10250.367308887184
0,85,1,11,19,0.0
0,86,1,12,19,2414.8443466921062
0,87,5,11,19,10004.153697589232
0,88,3,7,19,3877.278893838575
0,89,4,9,19,9042.497538159323
0,90,4,6,19,4404.593760443468
0,91,0,11,19,601.4719854620008
0,92,6,10,19,3979.9229304095566
0,93,4,12,19,3340.0891012795287
0,94,3,8,19,7198.006293145711
0,95,6,9,19,1008.9789428410895
0,96,4,13,19,4321.5824957519035
0,97,2,9,19,0.0
0,98,4,7,19,1366.7264733494878
0,99,1,12,19,1618.0362409589661
0,100,0,10,19,0.0
0,1,4,9,19,24594.677073874875
0,2,5,8,19,9137.255914907179
0,3,5,10,19,11469.846089122535
0,4,0,9,19,663.7240993399716
0,5,1,7,19,7285.221108382044
0,6,5,11,19,22654.245438066988
0,7,2,4,19,5567.555246379323
0,8,1,9,19,6096.487851049419
0,9,0,7,19,518.4291286898825
0,10,0,6,19,467.89846442259653
0,11,4,7,19,19199.590588765437
0,12,3,8,19,8268.721684329927
0,13,5,7,19,22358.032805622912
0,14,4,8,19,14228.326064121648
0,15,1,8,19,1930.4693878264093
0,16,4,8,19,25894.47000036427
0,17,2,8,19,30451.775307996533
0,18,4,8,19,32383.690343731167
0,19,5,7,19,43808.466055714576
0,20,3,5,19,19371.946730009127
0,21,4,6,19,10380.564301905606
0,22,2,6,19,25966.84750871483
0,23,2,8,19,654.4279039634196
0,24,3,10,19,17543.659333542735
0,25,3,5,19,19126.116860378075
0,26,1,7,19,413.1324096277481
0,27,1,6,19,153.59860404368487
0,28,6,8,19,15044.434370946241
0,29,1,9,19,18499.181898850104
0,30,2,10,19,12264.08112774864
0,31,6,7,19,41016.62532391417
0,32,5,8,19,9290.169965781162
0,33,2,4,19,6756.691941201256
0,34,0,9,19,119.69442739918512
0,35,5,9,19,38936.0273709374
0,36,0,7,19,244.99831950507593
0,37,0,10,19,1849.533113240347
0,38,4,4,19,74278.00302904414
0,39,0,7,19,398.8355324135331
0,40,4,9,19,13635.840302375793
0,41,2,7,19,7283.08386395321
0,42,1,10,19,130.0689079513943
0,43,2,10,19,2895.4891290252567
0,44,5,6,19,34142.85614343832
0,45,4,6,19,8989.406840238922
0,46,2,8,19,2837.1428024554034
0,47,1,9,19,11475.866391483793
0,48,0,6,19,311.0430068604935
0,49,2,7,19,12793.684964463066
0,50,3,5,19,4726.989151290063
0,51,3,8,19,47105.92518581355
0,52,2,9,19,11637.805455247606
0,53,3,10,19,25208.35860101383
0,54,4,9,19,9519.238570006177
0,55,0,9,19,2073.9714455143453
0,56,0,8,19,7228.976011906258
0,57,5,9,19,3431.164505943766
0,58,2,6,19,16331.842508473199
0,59,2,9,19,10125.741458391549
0,60,1,8,19,27185.102239758693
0,61,2,8,19,14750.07251472625
0,62,1,7,19,12974.609184383766
0,63,3,8,19,36430.04605320505
0,64,3,3,19,7063.498092086198
0,65,2,5,19,6243.407867443542
0,66,1,6,19,2590.870862483891
0,67,3,9,19,26067.594122612594
0,68,2,7,19,8470.084271915737
0,69,2,9,19,17802.290387937675
0,70,1,9,19,1012.872478989247
0,71,2,8,19,993.9370343576556
0,72,1,8,19,1796.3475523490897
0,73,0,11,19,9961.626295529695
0,74,1,6,19,20580.08461544483
0,75,2,9,19,8645.451018179068
0,76,4,8,19,28237.265263952173
0,77,2,6,19,0.0
0,78,4,8,19,4736.407476302516
0,79,4,8,19,33021.89636718697
0,80,2,5,19,12483.313362623945
0,81,0,9,19,20889.33885815315
0,82,5,6,19,21735.517959901383
0,83,6,9,19,26708.1986665957
0,84,1,8,19,34869.956277703095
0,85,2,4,19,74539.1844972373
0,86,2,7,19,1393.0944037244226
0,87,2,7,19,6449.699416629076
0,88,4,6,19,55050.796031709404
0,89,6,7,19,45710.77981760899
0,90,5,8,19,51697.03706151394
0,91,3,7,19,14132.712273348914
0,92,1,5,19,2732.126310763034
0,93,2,7,19,1843.342216364791
0,94,1,8,19,4779.156037455887
0,95,1,8,19,1343.2044369968673
0,96,3,10,19,25958.756045186852
0,97,3,12,19,9602.143618510903
0,98,2,5,19,18971.44683925876
0,99,1,9,19,1142.6986842042802
0,100,6,9,19,11586.464687577429
0,1,4,12,19,2496.348421682159
0,2,5,10,19,592.1131134854982
0,3,1,9,19,795.4155671703329
0,4,1,11,19,4035.415466987139
0,5,3,8,19,2721.633009503288
0,6,1,10,19,0.0
0,7,6,10,19,2575.518732533952
0,8,3,14,19,10296.58292184599
0,9,5,7,19,0.0
0,10,3,9,19,8483.220460281322
0,11,3,9,19,0.0
0,12,6,13,19,496.45404960560745
0,13,3,10,19,4096.077272577987
0,14,1,13,19,1307.363124544721
0,15,2,12,19,0.0
0,16,0,10,19,280.7141814951695
0,17,3,10,19,0.0
0,18,6,8,19,10029.39391571849
0,19,5,9,19,0.0
0,20,3,7,19,8602.59195825724
0,21,2,12,19,4790.065533627827
0,22,0,10,19,96.32782882859387
0,23,1,13,19,2172.312063275141
0,24,3,11,19,14963.060953064969
0,25,2,12,19,2107.835752447934
0,26,0,8,19,3728.4093895383085
0,27,0,6,19,692.3162935970786
0,28,2,12,19,4313.16939251161
0,29,6,11,19,4730.961120401135
0,30,1,11,19,0.0
0,31,1,9,19,1349.0252301367282
0,32,2,15,19,0.0
0,33,1,8,19,0.0
0,34,5,12,19,9156.151561531799
0,35,5,7,19,5918.183398556693
0,36,6,9,19,15328.465616548809
0,37,3,8,19,8631.904277410951
0,38,2,12,19,934.1567415102213
0,39,4,10,19,7058.892063463865
0,40,1,14,19,12152.47094661594
0,41,3,9,19,1794.0770097179732
0,42,0,10,19,628.9132943990095
0,43,2,6,19,19201.59986706264
0,44,0,14,19,0.0
0,45,2,12,19,330.0459501429492
0,46,4,9,19,0.0
0,47,3,10,19,129.50259042238486
0,48,3,11,19,2745.57072031945
0,49,1,9,19,578.4974944168666
0,50,2,9,19,7661.238201020032
0,51,4,5,19,6372.271603043111
0,52,2,10,19,0.0
0,53,4,11,19,5980.8698031308795
0,54,5,12,19,4994.872613839716
0,55,2,10,19,3306.7051633457286
0,56,1,9,19,364.5302943335514
0,57,1,11,19,0.0
0,58,2,9,19,2015.9189797114439
0,59,1,12,19,0.0
0,60,2,12,19,686.3576201388364
0,61,2,10,19,1826.7211281920281
0,62,4,9,19,4337.976384576215
0,63,3,13,19,14097.701589179029
0,64,0,9,19,6548.125957088812
0,65,3,12,19,26.95137835342507
0,66,3,10,19,0.0
0,67,3,12,19,1207.3118436826876
0,68,5,9,19,6899.105366725218
0,69,5,9,19,12880.438363348592
0,70,2,10,19,1332.0590518955803
0,71,1,11,19,532.2240736243726
0,72,2,11,19,5288.55842500438
0,73,2,13,19,0.0
0,74,5,13,19,3773.4417497751633
0,75,3,10,19,2931.344347311182
0,76,4,10,19,1622.493720325504
0,77,1,11,19,2297.1829832347075
0,78,2,14,19,3983.991763559943
0,79,2,9,19,1666.8914741399435
0,80,3,7,19,766.2136087729486
0,81,4,11,19,548.8104444931764
0,82,4,13,19,1635.7748553285953
0,83,0,13,19,0.0
0,84,6,12,19,5342.009890242309
0,85,4,12,19,7798.860444415581
0,86,5,11,19,25815.77171396402
0,87,4,11,19,1550.3824492240583
0,88,4,11,19,1479.441222084754
0,89,1,12,19,0.0
0,90,0,7,19,133.6936076715686
0,91,0,10,19,507.1081645440991
0,92,2,10,19,2383.451241953372
0,93,1,10,19,0.0
0,94,3,12,19,2179.636453324146
0,95,1,8,19,1643.7531202239359
0,96,2,10,19,489.1809053035165
0,97,4,11,19,1880.0615351424422
0,98,2,10,19,2587.2047156373446
0,99,3,11,19,5040.70683062191
0,100,3,12,19,1186.5039388746054
0,1,2,10,19,3042.855114305923
0,2,0,11,19,0.0
0,3,1,9,19,0.0
0,4,1,6,19,0.0
0,5,3,10,19,9224.938142323717
0,6,5,6,19,3820.2513077630447
0,7,2,12,19,2687.798354571289
0,8,2,8,19,28994.332936925854
0,9,4,7,19,3937.443635008829
0,10,2,9,19,1785.815821061932
0,11,2,9,19,7327.003645604131
0,12,0,12,19,956.7989528998775
0,13,4,7,19,2008.4638041832327
0,14,3,11,19,1071.0870038148773
0,15,6,12,19,13997.741786960538
0,16,5,9,19,15848.557922996006
0,17,1,12,19,13656.766187081601
0,18,5,11,19,11274.869964372097
0,19,1,7,19,317.4689811580315
0,20,0,11,19,480.8753201045265
0,21,4,6,19,7325.983933552663
0,22,2,11,19,12383.426261641938
0,23,5,10,19,1847.3361304689665
0,24,2,10,19,20010.839513146773
0,25,4,8,19,4638.654433839133
0,26,1,12,19,2384.2711922205644
0,27,0,8,19,2217.3818316506677
0,28,5,11,19,5614.446484373995
0,29,0,10,19,489.89863883164526
0,30,1,9,19,0.0
0,31,2,13,19,4227.840020847112
0,32,1,5,19,0.0
0,33,4,8,19,11115.539237930878
0,34,5,10,19,14614.621964413573
0,35,0,8,19,0.0
0,36,0,11,19,1103.4560248735647
0,37,3,10,19,5567.401890723173
0,38,5,8,19,4082.3969674673995
0,39,0,11,19,211.75090167575866
0,40,4,7,19,21487.07511392395
0,41,1,8,19,380.21842566558746
0,42,2,11,19,4780.831476643263
0,43,4,12,19,4103.235851629304
0,44,0,10,19,118.27160199403524
0,45,6,12,19,8500.40369143188
0,46,6,10,19,13543.116827143025
0,47,0,6,19,103.66522004231703
0,48,4,11,19,13507.14820190871
0,49,0,10,19,1481.7476726577584
0,50,1,10,19,4031.7083797387463
0,51,1,12,19,4444.935644093208
0,52,1,11,19,7178.789794114825
0,53,4,10,19,9148.830620355122
0,54,3,10,19,0.0
0,55,5,8,19,3492.4569566725013
0,56,5,12,19,5887.4636035399035
0,57,0,8,19,662.8831456104991
0,58,0,12,19,11614.38472180298
0,59,2,12,19,1202.0196395937592
0,60,1,12,19,0.0
0,61,2,10,19,2957.0330557495145
0,62,3,7,19,2616.5475218612373
0,63,3,9,19,5625.30325725713
0,64,3,10,19,13502.551058100937
0,65,0,9,19,1613.5542021325014
0,66,0,6,19,1151.1346474412962
0,67,3,11,19,1944.9142622863467
0,68,7,9,19,26279.642284250323
0,69,1,5,19,24838.764114358262
0,70,1,9,19,2392.390295616194
0,71,6,10,19,1384.8719472954906
0,72,1,5,19,18194.129224971788
0,73,6,9,19,19833.03124904624
0,74,5,8,19,6424.375949818968
0,75,2,10,19,6128.581166129616
0,76,0,7,19,555.8580276724522
0,77,2,9,19,11249.077704763651
0,78,2,8,19,2107.947561045764
0,79,4,7,19,51997.167530865816
0,80,6,11,19,2383.575376077363
0,81,5,8,19,19509.924576995334
0,82,1,9,19,0.0
0,83,1,7,19,2210.4087560705425
0,84,1,11,19,3137.516913109715
0,85,1,9,19,1313.3568415572574
0,86,2,10,19,706.2453938112425
0,87,0,9,19,473.3444462168272
0,88,4,8,19,3306.4747204755013
0,89,4,10,19,13223.39407364268
0,90,6,12,19,2654.599770506459
0,91,1,11,19,2610.9655764838226
0,92,2,7,19,777.797531609086
0,93,1,9,19,2969.329486773819
0,94,7,10,19,10634.679680536246
0,95,1,8,19,0.0
0,96,7,10,19,5677.1827520931765
0,97,0,9,19,2386.6551033245314
0,98,3,9,19,6722.859443653478
0,99,5,13,19,3331.3221056760917
0,100,6,9,19,4742.260455385755
0,1,5,10,19,14484.237286801836
0,2,4,7,19,15847.105288129229
0,3,4,10,19,5738.113413057488
0,4,5,10,19,11012.124089502213
0,5,1,8,19,181.45233212996322
0,6,5,5,19,22734.959194323295
0,7,6,10,19,18445.67720574401
0,8,2,8,19,6839.066684637342
0,9,0,9,19,114.1956959728037
0,10,0,5,19,0.0
0,11,3,7,19,9962.917621961195
0,12,1,4,19,0.0
0,13,3,8,19,4895.347055118861
0,14,6,5,19,18199.35444063472
0,15,0,4,19,0.0
0,16,0,5,19,5181.607609280694
0,17,3,10,19,3825.770965763466
0,18,4,9,19,13406.384779487416
0,19,3,8,19,2727.0209286428253
0,20,2,8,19,5478.39453279513
0,21,5,10,19,5562.123437661237
0,22,0,4,19,348.1808703514366
0,23,3,8,19,5593.529847682781
0,24,0,9,19,969.6302153114074
0,25,1,4,19,5320.5582973008995
0,26,0,9,19,332.2174134903315
0,27,1,9,19,1759.6820527430118
0,28,6,7,19,26073.705525094018
0,29,0,9,19,222.10592927134073
0,30,2,7,19,8317.047234745774
0,31,2,5,19,5444.546169334996
0,32,2,4,19,7100.061567830091
0,33,3,4,19,16522.656787428376
0,34,2,10,19,16565.18433104583
0,35,2,6,19,7129.372418747891
0,36,5,8,19,4966.107162850345
0,37,1,8,19,37.30132407589167
0,38,3,8,19,6760.546171837332
0,39,1,9,19,1877.453160402175
0,40,3,9,19,3694.5266335475744
0,41,0,12,19,1652.305901341071
0,42,6,9,19,8561.120157045527
0,43,0,10,19,4784.61412164447
0,44,4,9,19,10265.852522667557
0,45,5,11,19,8878.320943856994
0,46,1,7,19,6859.958793759479
0,47,0,8,19,294.06338381474535
0,48,3,7,19,23890.00468102224
0,49,2,8,19,4269.784979839887
0,50,3,7,19,7912.0939269185565
0,51,3,8,19,9883.856737330601
0,52,3,9,19,9281.734364801614
0,53,0,4,19,77.36536805427082
0,54,2,9,19,7606.539264274231
0,55,2,4,19,36933.59444384074
0,56,2,12,19,11276.969933225431
0,57,3,5,19,24194.75392885411
0,58,0,8,19,150.7408769872957
0,59,2,8,19,9435.661015235974
0,60,4,8,19,9852.45246265441
0,61,3,8,19,3043.8961151082494
0,62,6,8,19,15186.657397471068
0,63,4,7,19,9788.061430091098
0,64,1,7,19,1525.3720101780812
0,65,4,8,19,12109.233487779089
0,66,3,7,19,9804.397744679196
0,67,2,10,19,6789.413688167913
0,68,0,7,19,709.3033258465027
0,69,4,8,19,9689.975784551803
0,70,2,6,19,10763.811705420017
0,71,4,7,19,4366.384402454117
0,72,0,9,19,196.4708710627643
0,73,3,4,19,17458.215819217865
0,74,3,6,19,7485.431280059276
0,75,5,8,19,22170.05178372197
0,76,4,8,19,2092.213565570389
0,77,1,7,19,9242.622685989903
0,78,2,9,19,4354.938592676391
0,79,4,8,19,27662.2405957622
0,80,5,9,19,7254.203421397924
0,81,0,8,19,610.2949696632261
0,82,1,8,19,11543.760261708558
0,83,4,7,19,13621.492873422929
0,84,1,10,19,5623.817911483083
0,85,5,7,19,8391.032449489549
0,86,0,10,19,308.5586857713097
0,87,0,12,19,565.1495274643813
0,88,4,5,19,23004.4079077609
0,89,3,5,19,33167.91587228632
0,90,4,7,19,0.0
0,91,2,10,19,4516.7704101270865
0,92,3,9,19,10705.092538657747
0,93,3,5,19,41140.8372002614
0,94,5,10,19,22289.61974250528
0,95,1,9,19,14654.7156832495
0,96,0,6,19,622.1927964174112
0,97,2,6,19,2392.1020237800235
0,98,1,8,19,2220.7218697494013
0,99,1,10,19,2570.5928842272438
0,100,0,9,19,979.8905400828254
0,1,0,8,19,111.33981058050608
0,2,2,9,19,1674.2147617277215
0,3,3,13,19,3958.896913824231
0,4,4,11,19,7054.8480787462295
0,5,0,10,19,1102.1845774015017
0,6,0,9,19,2706.883138734726
0,7,0,9,19,401.4927421329277
0,8,0,10,19,0.0
0,9,4,10,19,715.4795233285081
0,10,3,10,19,20970.484986068168
0,11,2,10,19,2659.6366292481393
0,12,8,10,19,15785.533016419067
0,13,2,9,19,2941.809906285582
0,14,1,12,19,713.769144918449
0,15,4,12,19,0.0
0,16,0,10,19,255.84424590828007
0,17,1,9,19,0.0
0,18,1,10,19,1222.2686247877002
0,19,0,11,19,6187.34650896898
0,20,3,11,19,5224.310654726974
0,21,2,13,19,0.0
0,22,1,12,19,1216.414613145353
0,23,2,10,19,0.0
0,24,3,9,19,7364.411063261854
0,25,5,9,19,3718.547224375769
0,26,4,12,19,3140.0005267847287
0,27,1,11,19,0.0
0,28,6,12,19,11560.141496072689
0,29,0,12,19,2053.106573818562
0,30,0,9,19,0.0
0,31,4,11,19,6886.020429879512
0,32,2,8,19,5593.200372627336
0,33,2,7,19,14513.628276967802
0,34,1,8,19,956.7926358826066
0,35,4,10,19,5465.442790178547
0,36,2,10,19,1095.6357149258174
0,37,4,13,19,5758.517974705628
0,38,3,10,19,2199.3211339717673
0,39,6,9,19,35461.9608485402
0,40,1,11,19,0.0
0,41,1,13,19,0.0
0,42,2,10,19,7.140184664697699
0,43,2,8,19,7636.071029343339
0,44,4,14,19,1888.898275460338
0,45,3,11,19,3709.9729425742007
0,46,1,10,19,24.534252483251862
0,47,4,8,19,9811.909279758047
0,48,0,11,19,88.88019349314408
0,49,3,11,19,2528.0407837046464
0,50,0,10,19,692.7182041857445
0,51,5,8,19,8653.366009132425
0,52,1,11,19,11222.390885245894
0,53,4,7,19,14971.118753604504
0,54,5,8,19,33074.880309193315
0,55,4,9,19,3307.6751176274915
0,56,2,10,19,12118.788583534588
0,57,2,9,19,2605.7733999052216
0,58,7,11,19,13632.349744535397
0,59,5,9,19,4538.31543986612
0,60,2,9,19,15752.643660438154
0,61,1,13,19,3687.6997714565023
0,62,1,8,19,69938.36182994957
0,63,1,8,19,3535.314438061038
0,64,2,11,19,28.16850387329191
0,65,3,11,19,4254.67990346066
0,66,3,8,19,4395.014073678447
0,67,0,9,19,0.0
0,68,2,6,19,12428.492350873457
0,69,1,11,19,0.0
0,70,5,11,19,5557.654201894011
0,71,3,9,19,5852.488592979531
0,72,4,10,19,9971.893341305224
0,73,0,11,19,753.6539514714614
0,74,3,9,19,4522.379869481681
0,75,0,9,19,547.1784529320395
0,76,5,12,19,3986.824142491502
0,77,1,8,19,4785.782858091568
0,78,2,6,19,0.0
0,79,0,9,19,419.8836728047762
0,80,3,15,19,2857.4428377569334
0,81,2,14,19,4109.510427079301
0,82,2,13,19,567.8688915893631
0,83,2,10,19,16238.110723578504
0,84,2,12,19,375.5271288752609
0,85,5,7,19,11526.918628790776
0,86,0,9,19,11661.141513148017
0,87,3,11,19,981.0504354031159
0,88,1,10,19,0.0
