,hh_id,migrations,num_shocked,tick,wealth
0,59,0,3,19,388.0770428697834
0,60,3,3,19,29098.288267858967
0,61,1,1,19,183691.8944877275
0,62,1,2,19,98590.11836943471
0,63,1,1,19,116227.52314885656
0,64,2,2,19,57296.691154952285
0,65,2,2,19,40567.098757722495
0,66,5,1,19,15817.0856328546
0,67,3,3,19,17080.75734852605
0,68,4,1,19,30297.200118006567
0,69,0,2,19,352.05955373317227
0,70,1,2,19,6257.837256059837
0,71,1,2,19,31699.37355503571
0,72,7,3,19,10032.711523477541
0,73,2,4,19,1370.8391336182094
0,74,3,3,19,15120.2264548393
0,75,3,3,19,87532.96847989822
0,76,3,4,19,5630.821405535712
0,77,3,3,19,19101.05654425139
0,78,1,2,19,7683.45588665046
0,79,2,3,19,47635.945857761784
0,80,1,2,19,128183.71497257453
0,81,3,3,19,8531.575938047747
0,82,2,2,19,0.0
0,83,1,2,19,5343.188059869101
0,84,1,1,19,29757.553988674852
0,85,2,2,19,76928.3788925085
0,86,3,4,19,38511.05675419545
0,87,2,2,19,1910.8140965824828
0,88,1,3,19,12753.845878235066
0,89,2,3,19,33149.44593967733
0,90,1,1,19,80021.98212714362
0,91,0,2,19,396.78887305249583
0,92,2,3,19,21061.34329625013
0,93,0,0,19,38600.42145845499
0,94,0,3,19,663.3724092798853
0,95,6,2,19,17489.821847823212
0,96,1,3,19,891.3584817393138
0,97,3,3,19,96443.37432797241
0,98,3,3,19,1131.7759460511072
0,99,1,1,19,8405.851072079648
0,100,1,3,19,38797.999229566885
0,1,3,2,19,20634.830246274247
0,2,5,2,19,17834.47696724165
0,3,1,3,19,25887.427114805818
0,4,3,3,19,13899.728710655509
0,5,3,3,19,25637.17569562418
0,6,3,1,19,25810.91243623224
0,7,0,3,19,8992.811299846102
0,8,0,2,19,72464.93241257171
0,9,3,3,19,154994.88794526292
0,10,3,4,19,17939.763031250084
0,11,1,4,19,15368.653835111429
0,12,3,3,19,34056.06365826473
0,13,1,2,19,25556.91151173336
0,14,1,3,19,4886.565469796067
0,15,3,3,19,17351.16950447593
0,16,2,2,19,90489.803317654
0,17,2,2,19,48246.17466244563
0,18,1,4,19,22148.844925552617
0,19,0,2,19,22177.97638392794
0,20,2,2,19,73233.27664474891
0,21,3,2,19,5987.01313576796
0,22,0,3,19,519.6676455420087
0,23,3,4,19,36571.62836890023
0,24,2,2,19,10427.137295828981
0,25,1,2,19,64653.83161440114
0,26,3,3,19,53635.173827264065
0,27,1,3,19,14245.169688120102
0,28,1,3,19,19041.415282905753
0,29,2,3,19,39537.584230682376
0,30,1,1,19,49164.113538019636
0,31,3,3,19,66879.6213003182
0,32,4,1,19,26451.439573739248
0,33,0,2,19,10855.940242856017
0,34,3,4,19,46359.44789276996
0,35,0,3,19,46.42622179106008
0,36,0,0,19,145561.89155949216
0,37,2,2,19,71141.00208364111
0,38,2,3,19,28618.80382492934
0,39,2,2,19,17882.57290056281
0,40,2,2,19,23837.772149043638
0,41,4,1,19,33164.90054107504
0,42,2,3,19,112066.7928050893
0,43,1,1,19,97186.03291545055
0,44,3,3,19,13626.169130914934
0,45,1,4,19,16249.907644286686
0,46,1,3,19,48920.4716197776
0,47,6,1,19,39655.10813553028
0,48,2,2,19,34425.37936830531
0,49,3,3,19,59878.0084740202
0,50,1,3,19,9101.386867180758
0,51,2,3,19,42044.747255727954
0,52,0,3,19,6195.750879248655
0,53,2,2,19,179146.55341690933
0,54,0,0,19,10499.8002307434
0,55,3,3,19,30207.33069248461
0,56,0,2,19,16482.340015609596
0,57,2,2,19,12453.81190358292
0,58,3,1,19,27525.83918207694
0,59,1,2,19,18963.281592366628
0,60,2,2,19,120805.36919707562
0,61,2,2,19,91702.37812571286
0,62,1,2,19,28149.345036639937
0,63,2,2,19,85764.30876356781
0,64,1,1,19,192823.2385335266
0,65,0,3,19,7522.339375256137
0,66,0,0,19,139865.543112164
0,67,6,3,19,7560.258181764549
0,68,2,2,19,83898.53829339164
0,69,2,3,19,78062.3369370992
0,70,0,4,19,209.8777441555663
0,71,0,4,19,76.1583796965392
0,72,2,2,19,81401.81034262697
0,73,5,2,19,41036.83436521506
0,74,1,2,19,18501.71652902003
0,75,2,3,19,11509.56484197832
0,76,1,2,19,99640.45491512609
0,77,2,2,19,78544.24440687214
0,78,3,1,19,10219.798185027543
0,79,2,2,19,143580.26071517722
0,80,3,3,19,47988.36054481368
0,81,1,2,19,13023.625774733111
0,82,0,3,19,455.22159619842824
0,83,2,4,19,47043.773143754894
0,84,5,2,19,23143.03772706415
0,85,2,2,19,108422.28797930962
0,86,0,3,19,21638.182002814596
0,87,2,2,19,120449.37754203205
0,88,1,2,19,44436.924089560416
0,89,1,1,19,46413.304661571456
0,90,2,3,19,10627.06877938834
0,91,2,2,19,81099.9510677221
0,92,1,1,19,24884.548974051864
0,93,2,3,19,16721.343277201213
0,94,3,3,19,18781.956778569056
0,95,2,2,19,51218.93707017177
0,96,4,4,19,17658.123934096613
0,97,1,2,19,26744.198397404583
0,98,1,1,19,116394.07105913089
0,99,2,3,19,97118.08747359863
0,100,1,1,19,12526.084332697554
0,1,1,2,19,39668.823636871406
0,2,1,4,19,1745.7601984408532
0,3,2,2,19,33376.388976555536
0,4,2,2,19,47239.81511325314
0,5,2,2,19,26291.02648857131
0,6,4,4,19,4870.190288667104
0,7,1,2,19,44373.0767860827
0,8,2,2,19,62902.92691123663
0,9,3,3,19,78557.25117875006
0,10,1,1,19,8287.70474850128
0,11,1,2,19,31790.497051183946
0,12,3,4,19,7956.108753131683
0,13,4,1,19,22290.11809547007
0,14,1,1,19,46255.47590393975
0,15,1,2,19,34856.41733406617
0,16,1,4,19,14494.87100841261
0,17,0,4,19,115.60689751743722
0,18,3,2,19,31659.53149481592
0,19,1,4,19,1577.2906682759271
0,20,0,2,19,1788.6682243578089
0,21,1,2,19,10953.467312985547
0,22,1,2,19,184885.570843996
0,23,0,3,19,290.87988197939495
0,24,2,3,19,19105.135596918553
0,25,1,3,19,6851.242474403661
0,26,1,2,19,63985.75155078944
0,27,1,3,19,1942.1500910888178
0,28,1,3,19,4935.719576991975
0,29,5,2,19,10570.75547086839
0,30,2,3,19,1197.0889285062497
0,31,1,2,19,10117.82893963176
0,32,1,2,19,10685.729666890218
0,33,1,2,19,46590.84183186757
0,34,1,2,19,4710.805973440523
0,35,1,1,19,47749.16989783449
0,36,2,3,19,84090.34660495333
0,37,1,2,19,119486.38406601877
0,38,0,1,19,146004.8859733265
0,39,2,2,19,11416.100545229196
0,40,2,3,19,41933.00349257008
0,41,0,2,19,54083.902596389664
0,42,6,1,19,26703.63762275892
0,43,2,3,19,44648.74606097266
0,44,1,2,19,32059.736668041343
0,45,6,2,19,20976.831892384987
0,46,1,2,19,105476.01757115532
0,47,5,4,19,4549.3076217350035
0,48,2,3,19,11588.163867887417
0,49,4,3,19,15687.778523287669
0,50,2,3,19,18721.251875765294
0,51,2,3,19,6102.75748731696
0,52,3,3,19,2792.501018420709
0,53,0,2,19,67.6530781541744
0,54,1,2,19,23331.179647389545
0,55,2,3,19,39335.27731442203
0,56,1,1,19,37863.918914872724
0,57,2,3,19,31277.03147910049
0,58,5,4,19,7072.758217968005
0,59,0,3,19,9530.409341356148
0,60,4,3,19,5396.9416652895125
0,61,4,3,19,6408.512566432135
0,62,1,1,19,85715.90407601206
0,63,0,4,19,255.61492081942217
0,64,0,3,19,10251.354024897706
0,65,1,2,19,105179.25168996217
0,66,2,2,19,30502.229125590748
0,67,1,1,19,69432.72419251001
0,68,0,1,19,85484.39953538733
0,69,3,4,19,27866.421488720684
0,70,0,1,19,18025.470531005943
0,71,1,2,19,75734.72036741466
0,72,0,0,19,76336.69710850362
0,73,0,2,19,18342.775852063627
0,74,5,3,19,3376.3395863703936
0,75,1,2,19,17129.879009764365
0,76,1,1,19,82598.10448682377
0,77,2,4,19,18986.317077736734
0,78,0,2,19,236.00432779844732
0,79,1,1,19,8243.580809915178
0,80,0,2,19,87.69140852662288
0,81,0,2,19,901.814361483474
0,82,1,1,19,27632.890244914186
0,83,1,2,19,1144.8231801595487
0,84,0,1,19,390.4656577098548
0,85,2,2,19,9649.43119503968
0,86,1,2,19,5326.067497888073
0,87,1,3,19,23538.8890911584
0,88,2,3,19,5542.777290935696
0,89,0,2,19,103.24018268798821
0,90,5,3,19,13431.325936428762
0,91,1,1,19,20993.94675459164
0,92,2,3,19,14744.691917813789
0,93,0,1,19,146488.99462939947
0,94,1,2,19,19868.0375033267
0,95,2,3,19,39115.9020917511
0,96,0,1,19,335.33298822400195
0,97,1,3,19,13676.595246877174
0,98,1,3,19,4944.173492769036
0,99,2,2,19,76838.20025180807
0,100,2,2,19,20928.68730887837
0,1,4,1,19,21927.55328864406
0,2,1,1,19,5053.356750310984
0,3,2,2,19,27248.445880383944
0,4,0,0,19,137846.95329101422
0,5,2,2,19,67121.22740540099
0,6,1,1,19,69291.11158018296
0,7,2,2,19,1262.6841744849503
0,8,1,1,19,204151.1860679258
0,9,1,1,19,29760.829876481803
0,10,6,2,19,12139.389426093483
0,11,5,2,19,17903.170619898854
0,12,6,3,19,24053.848168495908
0,13,1,1,19,68919.53381133999
0,14,3,3,19,27026.858581329663
0,15,0,2,19,372.51360495302566
0,16,3,3,19,32573.272015078757
0,17,2,3,19,66850.80846379245
0,18,0,2,19,169.70993440726164
0,19,3,2,19,11840.31619898562
0,20,0,1,19,56317.271653426746
0,21,1,2,19,15962.406983723433
0,22,2,2,19,28806.50194252447
0,23,0,2,19,21353.87646830907
0,24,3,3,19,25288.812932613997
0,25,0,3,19,722.0690271598887
0,26,2,2,19,36095.97610898189
0,27,4,1,19,37368.615774302925
0,28,2,2,19,63633.281299177164
0,29,1,2,19,61351.58342236615
0,30,2,2,19,175679.74237622536
0,31,1,2,19,47298.75072959396
0,32,1,1,19,90251.31984775068
0,33,2,3,19,1152.5710773375336
0,34,2,2,19,48092.69738474444
0,35,1,1,19,46233.91533585104
0,36,3,3,19,39612.123986178995
0,37,1,3,19,86817.93350753044
0,38,1,2,19,12511.774435040092
0,39,1,2,19,54370.86563484351
0,40,5,1,19,18326.71867817117
0,41,1,1,19,23140.925019526618
0,42,1,1,19,173649.91444676896
0,43,2,3,19,32602.540926314745
0,44,3,3,19,74636.11056644957
0,45,1,1,19,56402.34191530565
0,46,1,3,19,17308.487355550154
0,47,3,1,19,20818.589038615322
0,48,1,1,19,44100.878541372025
0,49,1,1,19,43687.08781020646
0,50,1,1,19,16694.18317938776
0,51,2,2,19,32826.46786450237
0,52,3,0,19,41817.991531158434
0,53,5,2,19,22813.77520473568
0,54,0,1,19,22312.08254854947
0,55,5,1,19,32726.055336829104
0,56,1,1,19,79727.94774561726
0,57,2,2,19,71853.11583782978
0,58,0,2,19,82214.85338655712
0,59,2,2,19,41041.395924873206
0,60,2,3,19,93299.06191261379
0,61,0,0,19,21205.88755142686
0,62,1,3,19,3303.705261942614
0,63,1,2,19,14187.257453973407
0,64,0,1,19,132042.17736676242
0,65,0,2,19,18867.311217345657
0,66,3,3,19,88445.06168915363
0,67,2,2,19,50348.242511796176
0,68,0,3,19,318.36116956292847
0,69,0,2,19,545.9077493556492
0,70,0,2,19,148.03476548758954
0,71,2,3,19,49812.21679915695
0,72,1,2,19,111413.60993029071
0,73,0,2,19,570.0169960256081
0,74,0,1,19,27127.644011227007
0,75,1,1,19,137167.70371786566
0,76,2,3,19,4022.361767918009
0,77,5,0,19,33784.66891340653
0,78,2,3,19,65559.10825378484
0,79,2,2,19,12778.195570664386
0,80,1,1,19,115434.57340368602
0,81,1,2,19,44147.0897216804
0,82,1,1,19,21618.53485872254
0,83,2,2,19,70426.4003932787
0,84,3,1,19,10226.069436899592
0,85,2,3,19,1690.403249494708
0,86,1,2,19,10181.212871431157
0,87,1,1,19,81276.81848494404
0,88,6,2,19,25299.941350864894
0,89,2,2,19,19867.744845436584
0,90,2,2,19,20864.887869987935
0,91,2,3,19,11572.507940919952
0,92,5,2,19,22901.203091203424
0,93,2,2,19,59098.56962782216
0,94,2,2,19,182381.13902703885
0,95,2,2,19,7965.673400180822
0,96,2,2,19,99997.21204203865
0,97,4,3,19,17393.626236954842
0,98,0,2,19,10441.678315563518
0,99,2,3,19,9875.962270401313
0,100,2,2,19,38018.634832554475
0,1,5,5,19,20612.257054528025
0,2,3,4,19,43214.74489593822
0,3,3,4,19,38662.35367511844
0,4,4,4,19,29487.97203110565
0,5,3,4,19,26221.055420378172
0,6,1,2,19,22072.549982448683
0,7,2,3,19,36993.17600614728
0,8,3,4,19,51186.60666410583
0,9,3,3,19,22026.79464940806
0,10,1,2,19,16257.762630048514
0,11,2,2,19,22414.430573016292
0,12,2,4,19,8980.728662273086
0,13,2,2,19,43733.73638422375
0,14,0,5,19,8588.718540854243
0,15,2,3,19,36881.808278515746
0,16,2,3,19,14087.202915862843
0,17,2,3,19,20059.535428477946
0,18,2,2,19,9866.390873419869
0,19,2,3,19,30846.825717451437
0,20,1,3,19,4565.155356133872
0,21,2,3,19,3175.6603403057034
0,22,1,2,19,14877.338561060984
0,23,1,3,19,25688.64295708089
0,24,2,3,19,30854.932051987125
0,25,0,4,19,8126.393401280836
0,26,0,2,19,18916.020291469216
0,27,1,1,19,126136.19431825931
0,28,1,4,19,30436.19815526873
0,29,1,3,19,6415.4230757839905
0,30,3,3,19,20608.88855174996
0,31,3,3,19,28639.11910929605
0,32,1,1,19,14035.609764605251
0,33,2,2,19,87761.26343240391
0,34,3,4,19,51425.43032650997
0,35,2,2,19,66442.67139108448
0,36,5,5,19,48460.46192263115
0,37,2,5,19,28394.990777507366
0,38,6,1,19,28023.40370910747
0,39,3,3,19,18879.82563403579
0,40,2,3,19,51412.72874919493
0,41,0,4,19,10604.307333940815
0,42,2,2,19,75437.58917024749
0,43,0,3,19,254.95620173679964
0,44,5,3,19,25948.265483024363
0,45,4,2,19,30533.272487264923
0,46,2,3,19,5906.446275563601
0,47,0,2,19,142.82410420030095
0,48,2,3,19,61467.45036956233
0,49,1,1,19,28712.489505939593
0,50,3,4,19,14378.292154468036
0,51,7,4,19,19057.799130000094
0,52,0,3,19,87.67580383187956
0,53,3,3,19,3918.9887999196653
0,54,2,3,19,10105.433639902769
0,55,3,4,19,9270.810285397967
0,56,2,3,19,32628.404435688848
0,57,2,4,19,6739.274695270819
0,58,1,2,19,8801.862876865267
0,59,0,3,19,636.8413940688888
0,60,3,3,19,27722.637442309617
0,61,0,4,19,185.37293124505146
0,62,1,3,19,14831.235690781581
0,63,3,3,19,12559.478009852348
0,64,1,4,19,6100.058752213339
0,65,3,3,19,26171.41124874628
0,66,0,3,19,84.18219135206681
0,67,1,3,19,27518.145934470394
0,68,2,2,19,45034.34642701212
0,69,2,4,19,11859.4771373707
0,70,2,2,19,15661.767352615945
0,71,2,2,19,41386.65443902825
0,72,1,3,19,6321.370580347862
0,73,2,3,19,32985.79903187075
0,74,2,3,19,13429.299358065267
0,75,3,3,19,68111.02619791754
0,76,1,3,19,4589.553415602551
0,77,3,3,19,32046.922238576815
0,78,1,3,19,18293.064292819716
0,79,1,1,19,158229.88816278643
0,80,0,4,19,1220.104906456866
0,81,2,3,19,31982.845058612038
0,82,0,3,19,19438.375647555342
0,83,5,1,19,34496.11943232085
0,84,1,2,19,23897.800213136194
0,85,2,4,19,54261.77572288912
0,86,3,4,19,60274.77406887993
0,87,1,4,19,12252.024392028414
0,88,1,1,19,42993.13573058764
0,89,0,3,19,142.9796060208431
0,90,1,4,19,6314.4868023380795
0,91,4,5,19,15282.97152816577
0,92,3,4,19,42718.664256919365
0,93,2,3,19,28679.46196274659
0,94,2,2,19,89038.18669298738
0,95,4,4,19,67421.42859624542
0,96,1,2,19,3944.355150536297
0,97,2,3,19,43559.279748094974
0,98,2,3,19,55069.42812991382
0,99,3,3,19,13257.03522966829
0,100,2,2,19,51135.55594947575
0,1,5,1,19,30843.5390570228
0,2,3,2,19,24190.000517564036
0,3,2,2,19,84320.96567109667
0,4,1,1,19,42453.283080675625
0,5,1,1,19,97689.65011430475
0,6,2,2,19,67237.72861798888
0,7,1,2,19,42254.805564859416
0,8,1,1,19,117840.14678952849
0,9,2,2,19,28178.995998963062
0,10,1,1,19,80486.34237883799
0,11,0,2,19,477.78555888781375
0,12,0,1,19,63.604492914040705
0,13,0,2,19,3147.423468465603
0,14,1,1,19,15641.173642440943
0,15,0,0,19,23244.17107233221
0,16,2,2,19,27337.73020824352
0,17,1,1,19,78877.4041534173
0,18,2,2,19,68491.61649336093
0,19,1,1,19,33939.70302959148
0,20,2,1,19,12798.35474319677
0,21,2,1,19,9079.489022622798
0,22,1,1,19,23153.303441267177
0,23,0,0,19,47676.430823775154
0,24,1,1,19,7066.759274378482
0,25,0,2,19,28359.088139334446
0,26,1,1,19,24550.8893695095
0,27,0,2,19,58648.109170769276
0,28,1,1,19,113985.73233627739
0,29,0,0,19,210238.88577348535
0,30,1,1,19,77422.49946266547
0,31,0,1,19,202.17449743407695
0,32,1,1,19,16067.242109850074
0,33,2,2,19,44835.60525144586
0,34,2,2,19,29853.93095282474
0,35,1,2,19,13218.119695245032
0,36,1,1,19,40480.29690623985
0,37,1,1,19,3637.5996897470636
0,38,4,1,19,25430.116923306836
0,39,3,0,19,9500.000263573223
0,40,1,1,19,45210.73817001119
0,41,0,0,19,66719.29338909863
0,42,2,2,19,7469.773261507946
0,43,2,2,19,51781.795771601996
0,44,3,2,19,17918.362701982118
0,45,1,1,19,21825.355309572806
0,46,1,1,19,38666.260813934314
0,47,4,2,19,23024.914208155387
0,48,2,2,19,48718.9539756093
0,49,3,1,19,16423.534662154918
0,50,0,0,19,46661.2268168288
0,51,1,1,19,4189.769670056171
0,52,5,1,19,24146.427134124817
0,53,1,1,19,68688.51261053834
0,54,1,1,19,161918.9572774344
0,55,1,1,19,5057.078959908742
0,56,0,0,19,3.157819400416028e-05
0,57,3,2,19,13686.469169688673
0,58,1,1,19,19019.57183779101
0,59,2,0,19,13158.438875790893
0,60,1,1,19,74316.34463872018
0,61,3,2,19,19265.968205630637
0,62,0,0,19,158911.80560021772
0,63,2,2,19,14701.847256530811
0,64,0,0,19,110823.48359841276
0,65,2,2,19,54000.958387846804
0,66,0,0,19,149337.0067814965
0,67,1,1,19,53062.3906840575
0,68,1,2,19,24770.590911906856
0,69,1,0,19,11500.001855248542
0,70,2,2,19,84713.53895335789
0,71,0,0,19,73464.28544639613
0,72,3,1,19,42159.18912294616
0,73,0,0,19,124792.49618180275
0,74,1,1,19,49310.92435755124
0,75,0,2,19,154.70431510286818
0,76,0,0,19,79767.89665393384
0,77,0,1,19,33277.58903033923
0,78,1,2,19,27042.999654596475
0,79,0,2,19,229.88662514399635
0,80,1,1,19,80891.16293235154
0,81,1,1,19,16287.06702233182
0,82,1,1,19,170949.0530954363
0,83,1,1,19,15685.996300577723
0,84,1,1,19,22506.95263633877
0,85,1,1,19,35216.76426151909
0,86,1,1,19,66378.00909749282
0,87,1,2,19,10881.654053313505
0,88,4,1,19,23748.46005467895
0,89,2,2,19,76131.87553614032
0,90,1,1,19,80018.25735126811
0,91,0,2,19,235.098658343985
0,92,0,0,19,59939.28932531526
0,93,0,0,19,33175.1184902123
0,94,1,1,19,99670.22220113326
0,95,0,0,19,0.0005271508431696147
0,96,0,0,19,21585.415330599833
0,97,0,2,19,347.82989388988483
0,98,0,2,19,18529.67661562947
0,99,4,1,19,38454.22740552114
0,100,1,1,19,27959.22312645689
0,1,1,1,19,24729.744950620985
0,2,3,2,19,10355.090660242353
0,3,2,2,19,21836.345119507107
0,4,2,2,19,78864.00215344393
0,5,2,0,19,3900.0010226281383
0,6,1,3,19,8841.237835995536
0,7,2,3,19,14193.505511816391
0,8,0,2,19,11201.642652215563
0,9,1,1,19,14311.455417552354
0,10,2,3,19,31650.557322245542
0,11,2,2,19,105892.16835971248
0,12,0,0,19,0.001432735408822855
0,13,0,3,19,10081.982262504389
0,14,2,2,19,60934.448629008
0,15,0,2,19,589.6503345541755
0,16,2,3,19,28368.845140972233
0,17,1,3,19,7942.4739117632125
0,18,0,2,19,6770.874312734031
0,19,2,2,19,53906.77204284524
0,20,3,3,19,104776.53781995056
0,21,1,1,19,91451.3703582487
0,22,4,0,19,16600.0004374885
0,23,2,3,19,23528.569243452555
0,24,3,1,19,14524.288519631058
0,25,1,1,19,21292.78537638033
0,26,2,2,19,12254.223905094914
0,27,1,2,19,55723.520246906555
0,28,7,1,19,17764.87675102158
0,29,2,2,19,42931.79940814227
0,30,1,2,19,47994.46458793075
0,31,2,3,19,25594.35015676269
0,32,1,3,19,41804.12584628268
0,33,1,1,19,146379.85504680214
0,34,2,2,19,16184.504426949234
0,35,1,3,19,8904.282191895683
0,36,1,1,19,208287.7865598278
0,37,1,1,19,46062.98613781741
0,38,0,0,19,75426.75534171159
0,39,0,1,19,9661.615310721243
0,40,1,2,19,52026.3462480226
0,41,1,3,19,16506.57381743029
0,42,3,3,19,47042.13585799649
0,43,1,1,19,33413.45773825683
0,44,2,2,19,11638.47185585507
0,45,2,2,19,34212.75062891953
0,46,2,2,19,10600.731831376297
0,47,1,1,19,24510.300344113093
0,48,1,1,19,31169.44210258482
0,49,4,1,19,19749.650133708303
0,50,1,1,19,122464.24484159585
0,51,0,0,19,196616.06229786947
0,52,1,1,19,18181.773760350432
0,53,0,2,19,19249.212788746427
0,54,0,0,19,206932.33038289697
0,55,2,2,19,106984.99692691433
0,56,1,1,19,39166.58166898576
0,57,1,2,19,15579.893307943385
0,58,2,1,19,9851.44710512704
0,59,4,2,19,19420.239321779423
0,60,1,1,19,9356.19174173869
0,61,5,1,19,17641.890421965185
0,62,2,2,19,47391.55658224951
0,63,2,2,19,41557.21011599076
0,64,1,2,19,30152.832923215923
0,65,1,1,19,79370.75103552763
0,66,2,2,19,22561.51328589867
0,67,0,1,19,272.10760583862725
0,68,2,3,19,7384.208917471076
0,69,1,1,19,18294.982019380637
0,70,0,3,19,293.6265811475547
0,71,3,3,19,20087.304584329493
0,72,0,0,19,64215.33552012661
0,73,6,1,19,30592.435050214597
