,hh_id,migrations,num_shocked,tick,wealth
0,35,0,0,19,0.0001149439668982014
0,36,0,0,19,128000.00003267897
0,37,0,0,19,117600.00005473517
0,38,0,0,19,108000.00011748903
0,39,0,0,19,80000.00016128321
0,40,0,0,19,30000.000109716053
0,41,0,0,19,68400.00026772423
0,42,0,0,19,248300.00048855552
0,43,0,0,19,76300.00011039778
0,44,2,0,19,14700.000209356678
0,45,0,0,19,144000.00004258618
0,46,0,0,19,72000.00008657819
0,47,3,0,19,21000.000035718833
0,48,0,0,19,26000.00018371006
0,49,0,0,19,134000.00084611058
0,50,0,0,19,105300.00068888263
0,51,0,0,19,80000.00020073983
0,52,3,0,19,24900.000044741748
0,53,0,0,19,104000.00033136313
0,54,0,0,19,24500.00007100804
0,55,0,0,19,205200.00066823425
0,56,0,0,19,156000.0014340537
0,57,3,0,19,25000.0016749634
0,58,0,0,19,96000.00001236006
0,59,0,0,19,99000.00023677936
0,60,1,0,19,13700.002008707794
0,61,0,0,19,77400.00004709433
0,62,0,0,19,112000.00001061679
0,63,0,0,19,106200.00038571733
0,64,7,0,19,50600.00028793483
0,65,0,0,19,200000.00000215185
0,66,0,0,19,78500.0000442747
0,67,0,0,19,148000.0000713951
0,68,2,0,19,22600.00001613339
0,69,0,0,19,36000.000049290116
0,70,0,0,19,125300.0001607362
0,71,4,0,19,33400.00011102139
0,72,0,0,19,110000.00017553396
0,73,0,0,19,42600.000386047206
0,74,0,0,19,80000.00057596917
0,75,0,0,19,112000.00028197275
0,76,0,0,19,64000.000739958814
0,77,0,0,19,183400.00003881037
0,78,1,0,19,19000.000957385084
0,79,0,0,19,100000.00035691375
0,80,0,0,19,193600.00002130168
0,81,3,0,19,30200.00002866859
0,82,0,0,19,77200.00003083274
0,83,0,0,19,180000.00017716538
0,84,0,0,19,140000.00001519045
0,85,0,0,19,96000.00006091286
0,86,2,0,19,32400.00007528185
0,87,0,0,19,0.00012411900491273359
0,88,0,0,19,108000.00053304603
0,89,0,0,19,40000.00059476271
0,90,0,0,19,208000.0000264269
0,91,0,0,19,0.00013581555185416129
0,92,0,0,19,224000.00037195822
0,93,0,0,19,194700.0009924766
0,94,0,0,19,56000.00033228656
0,95,0,0,19,196000.0001854924
0,96,0,0,19,92000.00012691968
0,97,4,0,19,33000.00026625306
0,98,0,0,19,154000.0001313683
0,99,0,0,19,72000.00010576673
0,100,0,0,19,48000.00008166989
0,1,0,0,19,90000.00000070475
0,2,0,0,19,196000.00004028983
0,3,0,0,19,220000.00012024614
0,4,0,0,19,70500.00033432321
0,5,3,0,19,40400.000498792295
0,6,0,0,19,0.00015058425425053902
0,7,0,0,19,81000.00006872487
0,8,3,0,19,27400.000086114058
0,9,0,0,19,0.00015249451178501964
0,10,3,0,19,25400.000026600923
0,11,0,0,19,28000.000395564217
0,12,0,0,19,96000.00037404113
0,13,0,0,19,142400.0002125288
0,14,3,0,19,38200.00035863012
0,15,0,0,19,56000.00003886421
0,16,0,0,19,36000.00080019567
0,17,0,0,19,220000.00005702113
0,18,0,0,19,16000.00000085849
0,19,0,0,19,74200.00016948456
0,20,0,0,19,144000.0004834063
0,21,0,0,19,4.433632452722421e-05
0,22,0,0,19,32000.00034124668
0,23,0,0,19,24000.000252945636
0,24,0,0,19,84000.00005422995
0,25,0,0,19,21000.000127928222
0,26,0,0,19,1.747033328196236e-05
0,27,0,0,19,0.0004346795470885201
0,28,1,0,19,39800.00045449916
0,29,0,0,19,234000.00019453157
0,30,0,0,19,0.0023020641709769205
0,31,0,0,19,60000.00009021319
0,32,0,0,19,43500.00003360699
0,33,4,0,19,37200.00032047948
0,34,0,0,19,139000.0000787353
0,35,0,0,19,256100.0003780508
0,36,0,0,19,212400.00149935143
0,37,6,0,19,51300.00007892419
0,38,0,0,19,52000.00010607532
0,39,0,0,19,123600.00013064133
0,40,0,0,19,231400.0002949487
0,41,0,0,19,168000.00005433656
0,42,0,0,19,247000.00036547467
0,43,0,0,19,90000.00042499046
0,44,0,0,19,221200.0000524044
0,45,5,0,19,34500.00039999029
0,46,0,0,19,5.522490210111613e-05
0,47,0,0,19,115200.00009112367
0,48,5,0,19,55000.00052719456
0,49,0,0,19,167700.00076663127
0,50,0,0,19,160000.00032188822
0,51,0,0,19,190800.00055639306
0,52,0,0,19,140000.00003653718
0,53,0,0,19,174000.0001402478
0,54,0,0,19,9.563074287099019e-05
0,55,0,0,19,91000.00117137254
0,56,5,0,19,58500.00115370723
0,57,0,0,19,133200.00071155667
0,58,0,0,19,222300.00001098224
0,59,0,0,19,56000.00021821445
0,60,0,0,19,36000.00018593264
0,61,0,0,19,115700.00058935705
0,62,0,0,19,196000.0002948951
0,63,0,0,19,52000.000187503974
0,64,0,0,19,52800.00006291204
0,65,0,0,19,84000.00028860892
0,66,6,0,19,58700.00029206723
0,67,0,0,19,60000.000088988985
0,68,1,0,19,25800.00001337727
0,69,0,0,19,60000.000147289575
0,70,0,0,19,0.0002423744490995167
0,71,0,0,19,80000.00036720007
0,72,3,0,19,38200.0001782893
0,73,0,0,19,147000.0001464574
0,74,0,0,19,0.00037375435703347224
0,75,1,0,19,13700.000589676027
0,76,4,0,19,52400.000065694854
0,77,2,0,19,51500.00065446067
0,78,0,0,19,176000.00006612064
0,79,0,0,19,168000.0001377014
0,80,0,0,19,88000.0015136162
0,81,0,0,19,20000.000321973926
0,82,0,0,19,48000.00029439949
0,83,0,0,19,168000.00080323825
0,84,2,0,19,25900.00001479696
0,85,0,0,19,135600.00004054973
0,86,0,0,19,72000.00134793937
0,87,0,0,19,196000.00058297772
0,88,0,0,19,174600.0001975105
0,89,0,0,19,94800.0004591734
0,90,0,0,19,237600.00044070682
0,91,0,0,19,252000.0004596278
0,92,0,0,19,52000.00028170648
0,93,0,0,19,54000.00004591256
0,94,0,0,19,78500.00020193812
0,95,0,0,19,112000.0003701854
0,96,0,0,19,168000.00011773972
0,97,0,0,19,130900.00039742343
0,98,0,0,19,72000.00013965738
0,99,1,0,19,19200.001521941675
0,100,5,0,19,34500.00031557854
0,1,0,0,19,144000.00022168382
0,2,2,0,19,22900.00004461597
0,3,0,0,19,64000.00058633711
0,4,0,0,19,40000.00008172906
0,5,0,0,19,75200.00010850947
0,6,0,0,19,0.000679903097955208
0,7,0,0,19,72000.00009362365
0,8,5,0,19,47000.000027826296
0,9,0,0,19,110000.00020433699
0,10,0,0,19,154000.0003499773
0,11,0,0,19,47200.00104039794
0,12,0,0,19,70000.00005744676
0,13,4,0,19,28600.00086780602
0,14,4,0,19,41000.00028371361
0,15,0,0,19,60000.000531168735
0,16,0,0,19,121100.00039091168
0,17,0,0,19,36000.00047810892
0,18,0,0,19,96000.00185168217
0,19,0,0,19,60000.0002482986
0,20,0,0,19,50000.001867040584
0,21,0,0,19,72000.00003714817
0,22,0,0,19,60000.00049116029
0,23,0,0,19,54000.00033238235
0,24,0,0,19,48000.00019314108
0,25,2,0,19,44900.00019729125
0,26,0,0,19,240800.00011930446
0,27,0,0,19,144000.0000985308
0,28,0,0,19,48000.000593279634
0,29,0,0,19,160000.00025805525
0,30,3,0,19,35200.00003937759
0,31,0,0,19,224000.00074591226
0,32,1,0,19,8200.00020302636
0,33,0,0,19,3.957725721644749e-06
0,34,1,0,19,31600.000105617422
0,35,2,0,19,17800.000097865952
0,36,0,0,19,126000.00147526943
0,37,0,0,19,112000.00003718655
0,38,0,0,19,100000.00005005187
0,39,0,0,19,50400.00003803196
0,40,0,0,19,90000.00041944106
0,41,0,0,19,64000.000108797285
0,42,0,0,19,30000.00016527294
0,43,2,0,19,29600.000086691518
0,44,0,0,19,40800.0000999776
0,45,0,0,19,182000.00022819274
0,46,0,0,19,72000.00041270998
0,47,4,0,19,34600.00015574513
0,48,0,0,19,106800.00028525988
0,49,0,0,19,0.0007957694979601205
0,50,0,0,19,154000.00051709567
0,51,0,0,19,168000.0001507653
0,52,0,0,19,20000.000469634746
0,53,0,0,19,45600.00017776444
0,54,0,0,19,168000.00059481218
0,55,0,0,19,56000.00013193603
0,56,0,0,19,68000.00050865771
0,57,0,0,19,86100.00008732252
0,58,0,0,19,52000.000578932086
0,59,2,0,19,27500.000526333202
0,60,0,0,19,95200.0000947152
0,61,0,0,19,48000.00123530182
0,62,0,0,19,171600.00030262797
0,63,0,0,19,30000.00026726353
0,64,0,0,19,132000.0002150419
0,65,3,0,19,49200.00002522592
0,66,5,0,19,62000.00005483051
0,67,0,0,19,70800.00050360496
0,68,5,0,19,33200.001014664915
0,69,0,0,19,70000.0001879805
0,70,2,0,19,15300.000043705306
0,71,0,0,19,160000.0005645468
0,72,0,0,19,222600.0001089038
0,73,0,0,19,172800.00065368623
0,74,0,0,19,42000.00161066754
0,75,0,0,19,21200.00045258581
0,76,0,0,19,96000.00051255919
0,77,6,0,19,57300.00041775185
0,78,0,0,19,100000.00039250334
0,79,0,0,19,67500.00056513456
0,80,0,0,19,78000.00070294605
0,81,0,0,19,69000.00002418223
0,82,3,0,19,51600.00039187849
0,83,0,0,19,80000.00003014576
0,84,4,0,19,32400.000561262663
0,85,0,0,19,74000.00023801412
0,86,0,0,19,126000.00008914847
0,87,0,0,19,30800.00083529683
0,88,0,0,19,112000.00058707582
0,89,0,0,19,156000.00022112433
0,90,2,0,19,33500.00052695497
0,91,0,0,19,52400.000420668184
0,92,0,0,19,48000.000424495534
0,93,5,0,19,62000.0000021677
0,94,5,0,19,52000.00049602085
0,95,0,0,19,33600.000472215106
0,96,0,0,19,126000.0001993186
0,97,0,0,19,240800.000146557
0,98,4,0,19,48200.000449267995
0,99,4,0,19,43000.000058763355
0,100,0,0,19,182000.00031662878
0,1,0,0,19,91700.00014863283
0,2,0,0,19,79200.0003221149
0,3,1,0,19,15100.000378284534
0,4,0,0,19,32000.000152557106
0,5,0,0,19,231600.0000571991
0,6,0,0,19,54400.000096913165
0,7,0,0,19,0.00046819685924350083
0,8,0,0,19,120000.00014027345
0,9,0,0,19,90000.00014162861
0,10,0,0,19,66500.00044042966
0,11,0,0,19,36000.00106742399
0,12,0,0,19,0.0011190421731818328
0,13,0,0,19,44000.000413359056
0,14,0,0,19,0.00047270354539061477
0,15,0,0,19,162000.00052012815
0,16,0,0,19,121500.00016030738
0,17,0,0,19,73500.0000184366
0,18,0,0,19,60000.00000802823
0,19,0,0,19,32000.00004619918
0,20,0,0,19,48000.00000205173
0,21,0,0,19,48000.00026834067
0,22,0,0,19,40000.000008814495
0,23,0,0,19,132300.0005626218
0,24,0,0,19,102000.00022309879
0,25,1,0,19,19700.00049955966
0,26,0,0,19,80000.00075857819
0,27,0,0,19,0.0007964200171141229
0,28,0,0,19,132300.00019754918
0,29,0,0,19,36000.000171595144
0,30,3,0,19,28200.000764164575
0,31,0,0,19,99000.0006935498
0,32,0,0,19,0.0002380268760762622
0,33,2,0,19,40600.00028606781
0,34,0,0,19,187200.00057855877
0,35,0,0,19,120000.0002273857
0,36,0,0,19,56000.000368047375
0,37,0,0,19,24000.00002926068
0,38,0,0,19,90000.00044398413
0,39,3,0,19,29000.000573770532
0,40,0,0,19,112000.00128339966
0,41,0,0,19,218400.0000401704
0,42,1,0,19,6200.000391549458
0,43,0,0,19,60000.00025685529
0,44,0,0,19,145200.00012242957
0,45,0,0,19,80000.00016663627
0,46,0,0,19,120000.0000948563
0,47,0,0,19,48000.00036736255
0,48,0,0,19,54000.000083154715
0,49,0,0,19,40000.00031188376
0,50,0,0,19,86500.0004295245
0,51,0,0,19,253500.00015825746
0,52,0,0,19,132300.0001191382
0,53,0,0,19,168000.0001579854
0,54,0,0,19,54000.00003910677
0,55,1,0,19,10700.000114081737
0,56,0,0,19,24000.000298348055
0,57,2,0,19,14700.000921323062
0,58,0,0,19,97900.00005469072
0,59,0,0,19,144000.00010506716
0,60,0,0,19,176000.00008039954
0,61,0,0,19,160200.0006856419
0,62,0,0,19,68000.00000943251
0,63,0,0,19,40000.000003894245
0,64,0,0,19,235200.00020549545
0,65,0,0,19,33000.00052913779
0,66,0,0,19,52000.000356489545
0,67,1,0,19,42100.000007519375
0,68,0,0,19,16800.000051707484
0,69,2,0,19,27000.000484331147
0,70,0,0,19,24000.00067361695
0,71,0,0,19,144000.00051618606
0,72,0,0,19,36000.000044927685
0,73,6,0,19,40100.000117671574
0,74,4,0,19,48800.000099982484
0,75,0,0,19,112000.00037369458
0,76,0,0,19,132000.00020933017
0,77,0,0,19,40000.00010850352
0,78,2,0,19,23000.00008344582
0,79,0,0,19,144000.00015368243
0,80,0,0,19,72000.00041076605
0,81,0,0,19,72000.00006095413
0,82,2,0,19,17000.000539510682
0,83,0,0,19,28000.000167111964
0,84,0,0,19,200400.00022825607
0,85,0,0,19,89100.00014811486
0,86,0,0,19,24000.000078181027
0,87,0,0,19,126000.00026607879
0,88,0,0,19,16000.000627282958
0,89,0,0,19,110000.00008430207
0,90,0,0,19,22400.000025877016
0,91,0,0,19,130900.00034025508
0,92,0,0,19,49500.00040076944
0,93,0,0,19,112000.00035132252
0,94,0,0,19,126000.0002849562
0,95,0,0,19,168000.00037047366
0,96,0,0,19,154000.00035813905
0,97,0,0,19,16000.000067590307
0,98,0,0,19,78500.00028281097
0,99,0,0,19,88500.00035697955
0,100,0,0,19,0.0007605677853294681
0,1,0,0,19,112000.00004532683
0,2,0,0,19,65700.00027624906
0,3,4,0,19,42600.00021215665
0,4,0,0,19,24000.000053962787
0,5,0,0,19,54000.000206106095
0,6,0,0,19,95000.00031617655
0,7,0,0,19,104000.00088834192
0,8,0,0,19,143000.00050515356
0,9,0,0,19,70000.00033196533
0,10,0,0,19,260000.00063115451
0,11,0,0,19,168000.0004331219
0,12,5,0,19,40500.00030565796
0,13,0,0,19,36300.000473396525
0,14,0,0,19,175500.00033641388
0,15,0,0,19,0.00023947075221762037
0,16,0,0,19,20000.000131097022
0,17,0,0,19,32000.000289473985
0,18,0,0,19,212400.00004470893
0,19,0,0,19,32000.00010755483
0,20,0,0,19,60000.00067613943
0,21,0,0,19,182000.00000021764
0,22,0,0,19,240000.00007974356
0,23,0,0,19,114800.000402326
0,24,0,0,19,100000.00002699644
0,25,0,0,19,72000.00034197698
0,26,0,0,19,0.0006460074412042147
0,27,0,0,19,116800.00051668171
0,28,0,0,19,192000.0000239611
0,29,0,0,19,278600.00118648063
0,30,0,0,19,180000.00003256032
0,31,0,0,19,108000.00008618037
0,32,0,0,19,182000.00048483114
0,33,0,0,19,267400.00005140086
0,34,0,0,19,9.344302032106486e-05
0,35,0,0,19,46000.00022920701
0,36,0,0,19,136800.00013240534
0,37,4,0,19,42600.000291380115
0,38,0,0,19,32000.000108040047
0,39,0,0,19,28000.0002479514
0,40,0,0,19,148800.00012537825
0,41,0,0,19,60000.00067965672
0,42,0,0,19,120900.00010728165
0,43,0,0,19,40000.00032263291
0,44,0,0,19,90000.00048576089
0,45,0,0,19,139700.0013700788
0,46,0,0,19,100000.00021489085
0,47,0,0,19,210100.0003862862
0,48,3,0,19,44400.00003346622
0,49,0,0,19,50000.000174442364
0,50,0,0,19,44400.00047560248
0,51,0,0,19,120000.0009721983
0,52,0,0,19,0.0005421843851842045
0,53,0,0,19,224000.00025263662
0,54,0,0,19,0.0005979057669852343
0,55,0,0,19,60000.00017795444
0,56,0,0,19,87000.00006023486
0,57,0,0,19,52000.00049390583
0,58,0,0,19,244400.00019617542
0,59,0,0,19,132000.00006194785
0,60,0,0,19,66000.00013295836
0,61,0,0,19,52000.00058145592
0,62,0,0,19,112000.00012630745
0,63,0,0,19,60000.00065568817
0,64,0,0,19,36000.00005297031
0,65,0,0,19,40000.00128360366
0,66,0,0,19,36000.00051589067
0,67,0,0,19,62300.00062035004
0,68,0,0,19,31800.00037442905
0,69,0,0,19,110000.00011248974
0,70,0,0,19,54400.00044460228
0,71,0,0,19,260000.00104366866
0,72,0,0,19,50000.00012096987
0,73,0,0,19,96000.00010736783
0,74,0,0,19,60000.0002496804
0,75,0,0,19,33000.00021760464
0,76,0,0,19,144000.00012519088
0,77,0,0,19,91000.00007579688
0,78,0,0,19,60400.00045739779
0,79,1,0,19,15400.000385855748
0,80,0,0,19,89600.0001306118
0,81,0,0,19,98000.0001613398
0,82,0,0,19,126100.00028842628
0,83,0,0,19,160000.0004150793
0,84,0,0,19,126500.00061113395
0,85,0,0,19,16000.000391045887
0,86,3,0,19,35100.00012836592
0,87,0,0,19,52000.00020980724
0,88,1,0,19,14200.000123834903
0,89,0,0,19,160000.00036140543
0,90,3,0,19,19400.000125022558
0,91,0,0,19,144000.0000800263
0,92,1,0,19,25800.000105000676
0,93,4,0,19,54600.00069516022
0,94,0,0,19,182000.00031657657
0,95,0,0,19,24000.0006715442
0,96,2,0,19,19200.001284594488
0,97,0,0,19,78000.00088811989
0,98,0,0,19,84000.00025137296
0,99,1,0,19,9400.000282782146
0,100,5,0,19,32200.0000812359
0,1,0,0,19,81900.00008067185
0,2,2,0,19,39000.000112932175
0,3,0,0,19,16000.001103389186
0,4,1,0,19,7600.000686397339
0,5,0,0,19,78100.00121253112
0,6,0,0,19,36000.00009772498
0,7,0,0,19,156000.0007536683
0,8,0,0,19,101600.00090690203
0,9,0,0,19,159600.00008005713
0,10,3,0,19,28200.000068871337
0,11,0,0,19,128400.00066467878
0,12,0,0,19,140000.00158478325
0,13,5,0,19,37800.00004348349
0,14,0,0,19,121800.00011369618
0,15,0,0,19,213200.00030494406
0,16,0,0,19,96000.00004761254
0,17,0,0,19,98000.00006423966
0,18,8,0,19,65500.00029770825
0,19,0,0,19,33600.00020470735
0,20,6,0,19,44100.00005894684
0,21,2,0,19,39500.00044529956
0,22,3,0,19,30200.00029991047
0,23,0,0,19,144000.00013164213
0,24,0,0,19,6.722078453446376e-06
0,25,0,0,19,60000.00000571594
0,26,0,0,19,96000.00029196142
0,27,0,0,19,104500.00027955734
0,28,0,0,19,60000.000023819506
0,29,3,0,19,33300.00025473285
0,30,0,0,19,83400.0002088946
0,31,0,0,19,108000.00001027617
0,32,0,0,19,160000.00010382535
0,33,0,0,19,198000.00015273353
0,34,0,0,19,48000.00075614087
0,35,0,0,19,80000.00020557999
0,36,0,0,19,179100.00032088012
0,37,0,0,19,104000.000003576
0,38,0,0,19,162000.0003603463
0,39,0,0,19,208600.00009679573
0,40,0,0,19,173000.00052438417
0,41,2,0,19,35000.00023784046
0,42,0,0,19,160600.00110930746
0,43,0,0,19,99000.00039141756
0,44,0,0,19,208000.00110945207
0,45,0,0,19,52000.00040144734
0,46,0,0,19,48000.000325017885
0,47,0,0,19,129600.00006743187
0,48,0,0,19,72000.001314843
0,49,0,0,19,64000.00055517375
0,50,0,0,19,105600.0005295952
0,51,0,0,19,54000.000387953325
0,52,4,0,19,25400.000234575353
0,53,1,0,19,8200.000822787211
0,54,0,0,19,54000.0004790242
0,55,0,0,19,60000.00009294042
0,56,0,0,19,112000.00037705198
0,57,2,0,19,14700.000066631937
0,58,0,0,19,107000.00018506043
0,59,1,0,19,31800.000452979828
0,60,0,0,19,126000.00004165413
0,61,0,0,19,90400.00009809184
0,62,0,0,19,32000.000281436893
0,63,0,0,19,70000.00107355705
0,64,0,0,19,76800.0001503168
0,65,0,0,19,70000.00059054604
0,66,3,0,19,16500.00002998251
0,67,0,0,19,78600.00006621938
0,68,0,0,19,144000.00010915118
0,69,0,0,19,171600.0000355998
0,70,4,0,19,34600.00011253996
0,71,2,0,19,15100.000278299043
0,72,0,0,19,48000.000082004706
0,73,3,0,19,18600.000799685775
0,74,5,0,19,38000.00040115717
0,75,0,0,19,56000.00001831445
0,76,0,0,19,24000.000001204095
0,77,4,0,19,32600.000317005222
0,78,4,0,19,28400.00021044354
0,79,0,0,19,142400.00037989696
0,80,6,0,19,42800.00093884381
0,81,5,0,19,50000.00029943808
0,82,0,0,19,60000.0002233886
0,83,0,0,19,77700.00069665357
0,84,0,0,19,198000.00003942335
0,85,0,0,19,56000.00039653354
0,86,0,0,19,168000.00022265385
0,87,0,0,19,188400.00004220655
0,88,0,0,19,88400.0001833299
0,89,0,0,19,0.00010920586659352563
0,90,0,0,19,140000.00069243755
0,91,0,0,19,78000.00081625466
0,92,4,0,19,48800.00092802936
0,93,0,0,19,2.666447738530355e-05
0,94,0,0,19,48000.00016671534
0,95,0,0,19,84000.0001634071
0,96,5,0,19,41500.00097065569
0,97,0,0,19,68500.00131607792
0,98,0,0,19,69600.0016930769
0,99,0,0,19,249600.00013435128
0,100,0,0,19,132000.000099769
0,1,0,0,19,263200.0000485985
0,2,0,0,19,80000.00014190123
0,3,4,0,19,48600.00018341607
0,4,0,0,19,162000.00011037255
0,5,0,0,19,190300.00000445393
0,6,0,0,19,87500.00026931832
0,7,0,0,19,96000.00004375321
0,8,0,0,19,48000.000360887716
0,9,0,0,19,187600.00004746596
0,10,0,0,19,36000.00048477739
0,11,2,0,19,14700.00011989841
0,12,0,0,19,28000.00004315892
0,13,0,0,19,77500.00055106783
0,14,0,0,19,140800.00002861494
0,15,0,0,19,260000.00022328808
0,16,7,0,19,50300.0004625684
0,17,3,0,19,46800.00001137819
0,18,0,0,19,56000.000302695706
0,19,0,0,19,187600.00004643478
0,20,4,0,19,45200.00039663151
0,21,0,0,19,90000.00008368115
0,22,0,0,19,96000.00032079754
0,23,4,0,19,48200.00025413724
0,24,0,0,19,36000.00032361818
0,25,0,0,19,36000.000123694976
0,26,0,0,19,32000.000315415582
0,27,4,0,19,34200.00017553897
0,28,0,0,19,112000.00008545024
0,29,0,0,19,36000.000164966885
0,30,0,0,19,36000.00003116637
0,31,3,0,19,24800.00042434496
0,32,0,0,19,175500.00104696007
0,33,0,0,19,93100.00082267582
0,34,0,0,19,168000.00011764967
0,35,0,0,19,126000.00016621119
0,36,0,0,19,98100.000370305
0,37,4,0,19,42600.00069099907
0,38,0,0,19,234000.00004292728
0,39,0,0,19,48000.00002234383
0,40,0,0,19,64000.00006766923
0,41,0,0,19,72000.00005749609
0,42,0,0,19,78000.00021531881
0,43,1,0,19,21600.000448334125
0,44,3,0,19,57000.000376859745
0,45,0,0,19,32000.000444127956
0,46,0,0,19,112000.00105109598
0,47,4,0,19,34600.00038277746
0,48,0,0,19,56000.00006609066
0,49,0,0,19,112000.00048167496
0,50,0,0,19,144000.00083005667
0,51,0,0,19,132000.0002311904
0,52,0,0,19,109200.000607381
0,53,0,0,19,165600.00045597454
0,54,0,0,19,72000.00015195963
0,55,0,0,19,78000.00000403116
0,56,0,0,19,92800.00119536792
0,57,0,0,19,200000.00013666027
0,58,0,0,19,132000.00070180584
0,59,0,0,19,56000.000212218
0,60,3,0,19,40500.000255708874
0,61,4,0,19,37200.00099303058
0,62,0,0,19,140000.00013044738
0,63,0,0,19,247000.00037530193
0,64,0,0,19,103600.00015478907
0,65,0,0,19,0.00030120879119440586
0,66,0,0,19,84000.00033339631
0,67,0,0,19,52000.000714638
0,68,0,0,19,66000.00014367263
0,69,0,0,19,0.00031661010099728296
0,70,0,0,19,249200.00047682424
