,hh_id,migrations,num_shocked,tick,wealth
0,78,0,2,19,-29501072.422499992
0,79,0,2,19,-28232815.52562501
0,80,0,4,19,7638035.871875
0,81,0,2,19,-19164460.8125
0,82,0,3,19,4595224.3075
0,83,0,2,19,9514349.942499999
0,84,0,3,19,4749548.850625
0,85,0,2,19,147653366.25562498
0,86,0,3,19,9982993.557499997
0,87,4,1,19,105933215.4775
0,88,0,3,19,2884227.979375
0,89,0,0,19,110514268.54500002
0,90,0,2,19,1234130.621875
0,91,0,3,19,2855234.41125
0,92,0,2,19,58174939.229375005
0,93,0,1,19,38087815.08437501
0,94,3,2,19,36883827.67625001
0,95,0,3,19,5431175.396875
0,96,0,3,19,5808243.6575
0,97,1,2,19,32925094.821250007
0,98,0,3,19,4290739.731875
0,99,0,1,19,1689393.4749999999
0,100,3,3,19,35457547.810625
0,1,0,4,19,13713924598.66057
0,2,2,2,19,37509452631.260025
0,3,1,5,19,350274975.24479234
0,4,0,5,19,47889135116.89884
0,5,0,1,19,-12297743376.189026
0,6,4,3,19,-12352938868.251598
0,7,0,4,19,136426183.99249312
0,8,0,2,19,10696723566.97772
0,9,0,5,19,318772137.7010967
0,10,0,3,19,-4632007807103.688
0,11,2,4,19,2435690684.2990017
0,12,3,5,19,25297195669.1345
0,13,0,5,19,328580082.315056
0,14,0,2,19,23922229679.603683
0,15,0,3,19,21210062328.962654
0,16,0,4,19,9107317469.215303
0,17,3,3,19,58477049.95466991
0,18,0,3,19,135502821.99507815
0,19,0,6,19,265210685.33607495
0,20,0,5,19,528760667.2555394
0,21,0,1,19,19275485780.48563
0,22,4,5,19,83737601.6218467
0,23,0,4,19,11222267047.28229
0,24,0,4,19,10273093511.783298
0,25,0,4,19,388252665.0651691
0,26,1,5,19,80926979.6893032
0,27,0,5,19,264862821.77295658
0,28,0,4,19,-2430564905.2088895
0,29,1,3,19,-461785811631.6226
0,30,0,3,19,-618044537960.6278
0,31,0,3,19,-206263498509.141
0,32,0,6,19,149547274.74491933
0,33,0,3,19,5070506428.947175
0,34,5,4,19,9892028257.537514
0,35,0,3,19,-264864087249.12378
0,36,1,4,19,142969601.34290144
0,37,5,5,19,394491791.3921931
0,38,0,2,19,-233423884230.46414
0,39,0,2,19,11150690125.26626
0,40,0,3,19,7492759096.099437
0,41,3,6,19,2307234.7072569085
0,42,0,4,19,5460268116.725264
0,43,0,5,19,859023060.0167339
0,44,0,5,19,404919925.836615
0,45,0,4,19,12467449956.31757
0,46,0,4,19,627873015.4650509
0,47,1,6,19,132184977.51020858
0,48,4,4,19,3196862278.484901
0,49,1,5,19,1265286506.8955665
0,50,1,2,19,10172967687.914476
0,51,0,5,19,821980792.5886029
0,52,2,6,19,800.0
0,53,2,6,19,168085173.42415264
0,54,2,2,19,9600113313.105934
0,55,0,2,19,-80607716022.84714
0,56,3,1,19,3572855966.2851496
0,57,4,2,19,308995507.81578803
0,58,0,2,19,6826728804.545276
0,59,0,5,19,3424749681.1168623
0,60,0,4,19,158927044.86592123
0,61,1,5,19,8887962268.738901
0,62,0,2,19,85818452.2352327
0,63,1,5,19,1694630308.3557377
0,64,0,3,19,1390921954.0140328
0,65,0,6,19,174269330.97066978
0,66,4,4,19,1951979713.37189
0,67,1,3,19,3021657940.1154404
0,68,4,2,19,-10874070675.53908
0,69,5,3,19,3118945121.443597
0,70,0,5,19,4514501192.386404
0,71,0,5,19,3631495123.796094
0,72,5,2,19,1277651409.7799087
0,73,0,3,19,-20331221930.188705
0,74,3,3,19,367199470.11268675
0,75,0,4,19,645772335.2101536
0,76,0,2,19,-24528695729.189026
0,77,0,2,19,211712050.47015327
0,78,0,2,19,3580505629.6612663
0,79,0,4,19,225952192.8791645
0,80,0,1,19,-15408007001.368942
0,81,1,6,19,1077623877.0436788
0,82,1,3,19,1683637916.8812523
0,83,0,5,19,1992694499.2145243
0,84,0,5,19,102884134.75727396
0,85,0,4,19,913252967.0896488
0,86,2,4,19,2600279132.9468536
0,87,0,4,19,56280987.37936479
0,88,0,3,19,1321335266.0572288
0,89,2,5,19,442919607.23541385
0,90,0,5,19,179092999.0491427
0,91,1,3,19,741491171.8019592
0,92,0,3,19,2179491183.694045
0,93,0,5,19,745134111.1995586
0,94,0,1,19,-463668563.6132287
0,95,0,4,19,593165874.0501741
0,96,0,4,19,476845781.5612242
0,97,6,5,19,118233126.94893578
0,98,1,2,19,-57774794.21982177
0,99,3,4,19,4613298.91428399
0,100,2,3,19,11830195.808412358
0,1,4,2,19,25257197.0
0,2,0,3,19,44504.7125
0,3,0,2,19,2655806.75
0,4,0,0,19,-7409365.0
0,5,0,1,19,-5720276066.575
0,6,0,2,19,20355467.825
0,7,0,2,19,30467243.0125
0,8,0,1,19,-1848375.0
0,9,1,0,19,-2924042923.0750003
0,10,0,2,19,-134315.0
0,11,0,2,19,2342181.0
0,12,0,2,19,21348315.6375
0,13,3,2,19,-209047.75
0,14,0,3,19,1336187.725
0,15,0,3,19,828759.1375000001
0,16,0,3,19,1784899.1875
0,17,5,2,19,1809987.5
0,18,0,2,19,16469938.524999999
0,19,1,3,19,79630.95
0,20,1,2,19,1328699.25
0,21,0,2,19,1310158.5
0,22,0,1,19,-340140.0
0,23,0,2,19,1248168.25
0,24,0,2,19,1232064.5
0,25,0,0,19,-1353535731.125
0,26,1,3,19,336350.86250000005
0,27,2,3,19,283102.275
0,28,1,2,19,41814.7125
0,29,3,1,19,1456116.5
0,30,0,3,19,357120.125
0,31,0,1,19,1157900.75
0,32,3,1,19,7403925.5
0,33,0,2,19,865261.5
0,34,0,2,19,329545.17500000005
0,35,0,2,19,17009782.674999997
0,36,0,2,19,802179.25
0,37,0,2,19,-40538.42499999999
0,38,0,0,19,-3591075.0
0,39,0,1,19,-333636227.17499995
0,40,0,2,19,475802.75
0,41,0,3,19,373505.8375
0,42,1,3,19,242174.2625
0,43,0,3,19,160.0
0,44,0,1,19,393183.5
0,45,0,2,19,856737.25
0,46,0,2,19,560676.0
0,47,1,1,19,752164.0
0,48,0,2,19,8605309.662500001
0,49,1,3,19,57402.9875
0,50,2,2,19,488362.25
0,51,0,2,19,-223493.5
0,52,0,0,19,-64482472.162499994
0,53,4,1,19,-164386776.02499998
0,54,0,2,19,-86932.77500000001
0,55,0,3,19,2766080.625
0,56,2,2,19,588475.5
0,57,0,0,19,-165412973.5875
0,58,0,1,19,6583558.0375
0,59,0,2,19,413492.25
0,60,0,1,19,-68815037.11250001
0,61,0,1,19,453730.0
0,62,1,1,19,4642978.025
0,63,0,1,19,-468770.0
0,64,0,1,19,-27275490.487500012
0,65,2,2,19,368782.25
0,66,0,2,19,314119.25
0,67,0,2,19,873920.2250000001
0,68,7,2,19,4180302.6374999997
0,69,0,1,19,-1177635.0
0,70,0,1,19,7296349.0
0,71,0,1,19,-20233678.35
0,72,1,2,19,1800929.525
0,73,0,3,19,415111.025
0,74,0,1,19,-416665.0
0,75,0,2,19,165551.25
0,76,5,2,19,243305.0
0,77,2,3,19,214746.8375
0,78,0,2,19,4620185.1
0,79,3,1,19,195656.0
0,80,5,3,19,245119.2625
0,81,0,1,19,-10945229.2
0,82,0,2,19,2664624.0875
0,83,0,2,19,129042.5
0,84,0,3,19,1285.0
0,85,1,2,19,116225.5
0,86,0,1,19,-3571951.437500002
0,87,1,1,19,67459.0
0,88,0,2,19,1445769.3624999998
0,89,1,2,19,1242974.9874999998
0,90,0,3,19,79050.95
0,91,3,2,19,209957.5875
0,92,0,1,19,106997.75
0,93,4,2,19,864829.1125
0,94,1,1,19,-118940.37499999997
0,95,0,2,19,33082.0
0,96,0,1,19,-13145.0
0,97,0,2,19,30730.0
0,98,0,1,19,71382.73750000002
0,99,1,3,19,858880.5375
0,100,0,2,19,14673.25
0,1,3,2,19,2000.0
0,2,0,2,19,11000.0
0,3,0,1,19,28671355.0
0,4,0,2,19,1500.0
0,5,5,2,19,2400.0
0,6,0,0,19,-11029865.0
0,7,4,2,19,2600.0
0,8,0,2,19,6000.0
0,9,0,1,19,19113316.0
0,10,0,1,19,18474000.25
0,11,0,1,19,15051180.0
0,12,4,0,19,15630822.25
0,13,0,1,19,-1822530.0
0,14,0,1,19,13799435.75
0,15,0,1,19,-113790.0
0,16,3,1,19,-63700.0
0,17,0,2,19,6000.0
0,18,0,1,19,12635518.5
0,19,0,1,19,-14880.0
0,20,6,0,19,11857891.25
0,21,0,1,19,315.0
0,22,0,2,19,5000.0
0,23,0,2,19,5600.0
0,24,0,2,19,3600.0
0,25,0,1,19,10925070.5
0,26,0,2,19,7200.0
0,27,0,1,19,-2249455.0
0,28,0,1,19,9580370.75
0,29,4,0,19,10511064.0
0,30,1,2,19,1600.0
0,31,1,2,19,3700.0
0,32,0,0,19,9072838.5
0,33,1,2,19,2800.0
0,34,0,1,19,0.0
0,35,0,1,19,-797890.0
0,36,0,1,19,6765211.25
0,37,5,1,19,7306285.25
0,38,0,2,19,600.0
0,39,0,1,19,-815.0
0,40,1,1,19,7318612.0
0,41,0,0,19,6785780.0
0,42,0,1,19,6344012.5
0,43,0,2,19,2800.0
0,44,1,2,19,3400.0
0,45,0,1,19,-208160.0
0,46,0,1,19,0.0
0,47,0,1,19,-605545.0
0,48,2,2,19,1800.0
0,49,0,1,19,-318570.0
0,50,0,0,19,6107603.5
0,51,0,2,19,2400.0
0,52,0,1,19,-88965.0
0,53,0,2,19,12600.0
0,54,1,2,19,2800.0
0,55,0,0,19,2893657.5
0,56,0,0,19,3718422.75
0,57,1,2,19,1400.0
0,58,1,2,19,2600.0
0,59,2,1,19,-3165.0
0,60,0,0,19,4594201.5
0,61,0,1,19,215.0
0,62,0,1,19,3577074.25
0,63,2,2,19,2800.0
0,64,0,0,19,4178111.0
0,65,1,2,19,1400.0
0,66,0,1,19,-202745.0
0,67,0,1,19,-24705.0
0,68,1,1,19,3191146.25
0,69,0,1,19,2429599.25
0,70,0,2,19,13000.0
0,71,0,1,19,-168750.0
0,72,0,1,19,2183081.5
0,73,0,2,19,13000.0
0,74,0,2,19,7200.0
0,75,0,0,19,1866478.75
0,76,2,1,19,2167114.5
0,77,0,2,19,13000.0
0,78,4,0,19,1817217.75
0,79,0,2,19,6400.0
0,80,0,1,19,0.0
0,81,3,2,19,2400.0
0,82,0,2,19,10800.0
0,83,0,0,19,871773.0
0,84,0,1,19,1356887.5
0,85,2,2,19,2800.0
0,86,0,1,19,-5855.0
0,87,0,2,19,600.0
0,88,0,0,19,1239334.75
0,89,0,2,19,3500.0
0,90,3,2,19,1800.0
0,91,0,1,19,-20080.0
0,92,0,1,19,390.0
0,93,0,1,19,581289.5
0,94,0,1,19,-1605.0
0,95,0,0,19,316872.0
0,96,3,1,19,482207.25
0,97,0,1,19,-4505.0
0,98,0,1,19,-1280.0
0,99,0,2,19,9600.0
0,100,0,1,19,4950.0
0,1,0,2,19,47881134.0
0,2,0,4,19,7200.0
0,3,0,1,19,23162980550.722504
0,4,0,2,19,-8064335.0
0,5,0,3,19,34994965.75
0,6,2,2,19,19452929563.9725
0,7,0,3,19,-127095.0
0,8,0,2,19,-5000223053.475
0,9,0,2,19,28261365349.541874
0,10,1,3,19,29269892223.316246
0,11,0,0,19,7904770667.861248
0,12,6,3,19,22454395.75
0,13,6,3,19,18890525.25
0,14,0,3,19,22511491761.846252
0,15,0,1,19,11348938582.671879
0,16,4,4,19,1600.0
0,17,4,2,19,-1938752515.9125001
0,18,0,2,19,-1453035563.1625001
0,19,0,4,19,9000.0
0,20,0,1,19,-1726256507.1625001
0,21,0,2,19,420550.5
0,22,4,4,19,1800.0
0,23,0,2,19,19692043570.840622
0,24,2,3,19,600335.75
0,25,1,2,19,-1584982163.9375002
0,26,0,4,19,5400.0
0,27,0,1,19,-757994267.3374999
0,28,0,4,19,4200.0
0,29,2,3,19,471368.5
0,30,0,2,19,12043082.0
0,31,0,3,19,14567458.25
0,32,0,4,19,6000.0
0,33,0,1,19,-414769747.05
0,34,0,2,19,256143.75
0,35,3,4,19,2200.0
0,36,1,4,19,1600.0
0,37,1,1,19,-508011548.2249999
0,38,1,2,19,391490.5
0,39,0,3,19,10170356.25
0,40,2,3,19,10675776111.083126
0,41,1,2,19,11391619791.3825
0,42,2,2,19,13867759.75
0,43,1,4,19,4000.0
0,44,0,2,19,13049960.75
0,45,4,3,19,-35710.0
0,46,0,1,19,11527085783.246876
0,47,0,1,19,-334817734.68750006
0,48,1,3,19,221183.25
0,49,0,3,19,7248903.0
0,50,0,2,19,8085930.0
0,51,0,2,19,-311970772.8500001
0,52,7,2,19,272087.75
0,53,0,1,19,8515712025.291875
0,54,5,2,19,216698.5
0,55,0,2,19,6248963115.403751
0,56,2,1,19,6830586026.41125
0,57,5,2,19,262240.25
0,58,0,2,19,6599416610.248125
0,59,0,1,19,6017288021.409373
0,60,0,1,19,5401905519.6975
0,61,0,3,19,-237810.0
0,62,1,4,19,400.0
0,63,4,1,19,4307310352.875626
0,64,3,0,19,5916736685.826251
0,65,2,4,19,900.0
0,66,1,3,19,159281.0
0,67,1,3,19,4486147533.575001
0,68,0,3,19,3964829178.3175006
0,69,0,4,19,4200.0
0,70,5,3,19,3195215698.934376
0,71,0,1,19,3058913414.7812505
0,72,0,3,19,58189.25
0,73,0,1,19,-42018491.925
0,74,5,2,19,3083324035.3800006
0,75,0,2,19,-251230.0
0,76,2,3,19,123146.75
0,77,0,0,19,3429910931.0425005
0,78,0,3,19,3117.25
0,79,0,3,19,-12018.0
0,80,0,3,19,-24055.0
0,81,2,3,19,1251190.0
0,82,0,2,19,-20084875.474999998
0,83,0,4,19,14000.0
0,84,0,1,19,2179477264.9693747
0,85,2,3,19,20174.75
0,86,7,4,19,2400.0
0,87,1,4,19,2400.0
0,88,2,2,19,2317402.25
0,89,4,2,19,891989957.0481251
0,90,0,4,19,800.0
0,91,0,2,19,1171513047.9168751
0,92,4,2,19,1331467417.5631251
0,93,0,2,19,18464.0
0,94,4,3,19,25410.75
0,95,0,1,19,-1934741.8375000004
0,96,0,2,19,415694503.8375
0,97,0,0,19,468371618.51625
0,98,4,2,19,169912034.093125
0,99,1,2,19,20731247.87749999
0,100,0,3,19,408106.5
0,1,2,3,19,26028050191.383743
0,2,0,2,19,27225453551.519997
0,3,1,2,19,13811598873.291245
0,4,0,3,19,18923134598.6125
0,5,0,2,19,23263303.9625
0,6,0,2,19,-5319880.975
0,7,0,3,19,25349955.375
0,8,1,2,19,-5083109491.1325
0,9,0,3,19,33683570.5
0,10,1,2,19,8595740238.29437
0,11,0,1,19,-3742393170.953125
0,12,0,3,19,-188216.0
0,13,1,4,19,362682.825
0,14,0,4,19,3063985.0625
0,15,0,2,19,23137240.3125
0,16,2,1,19,-2841880900.734375
0,17,0,2,19,-1949533789.0599997
0,18,1,2,19,-2951270493.01
0,19,0,4,19,210758.0625
0,20,0,2,19,10787290033.178123
0,21,0,3,19,-2855189.75
0,22,0,2,19,24443841.0375
0,23,5,2,19,13927683288.274374
0,24,1,3,19,14711076.3875
0,25,0,4,19,964733.15
0,26,0,3,19,34120458.925
0,27,0,4,19,4463743.487499999
0,28,0,2,19,9644350168.4775
0,29,0,2,19,14276484.3
0,30,4,3,19,25684263.5
0,31,0,2,19,5985377017.724998
0,32,4,1,19,9610486771.236874
0,33,0,3,19,22833100.8125
0,34,0,3,19,450704.225
0,35,0,2,19,35114754.175
0,36,0,3,19,24011066.8625
0,37,0,4,19,1869992.9925000002
0,38,0,1,19,7301483117.10875
0,39,0,1,19,-766837512.0324999
0,40,2,4,19,448774.55
0,41,0,3,19,10679051.3125
0,42,0,3,19,10158454249.543749
0,43,0,2,19,32353623.687500004
0,44,0,4,19,1755480.3125
0,45,1,3,19,6099217.8875
0,46,0,3,19,22140354.5625
0,47,1,3,19,13011173.3
0,48,0,2,19,7483069.8875
0,49,0,3,19,-25158.86249999999
0,50,2,2,19,4656275107.637499
0,51,1,2,19,4419041109.06
0,52,1,1,19,5024699011.80125
0,53,0,3,19,-1258670.7375
0,54,1,3,19,6305473.95
0,55,2,2,19,3515367697.71125
0,56,9,3,19,5674017079.72125
0,57,5,3,19,4569306.7625
0,58,0,3,19,10186194.825000001
0,59,6,4,19,318595.1925
0,60,5,1,19,5173376598.59375
0,61,0,2,19,3519681073.7412496
0,62,7,3,19,4815873.925
0,63,0,3,19,3385126237.841875
0,64,1,3,19,6436965.6125
0,65,1,3,19,4210799.425
0,66,0,1,19,3160460809.185625
0,67,0,3,19,9637568.025
0,68,0,3,19,6170013.9625
0,69,0,2,19,1853588377.4631248
0,70,2,4,19,800.0
0,71,0,3,19,7316165.7125
0,72,5,3,19,6223528.6875
0,73,0,3,19,12021010.4375
0,74,2,4,19,942368.425
0,75,3,4,19,1249213.805
0,76,0,2,19,2663145582.70625
0,77,0,1,19,2394871953.5787497
0,78,0,2,19,5475068.4375
0,79,0,0,19,1490566992.339375
0,80,0,3,19,990471.625
0,81,0,3,19,6972158.7375
0,82,0,2,19,1874452665.1006248
0,83,1,2,19,1878972010.808125
0,84,5,3,19,346733.925
0,85,0,3,19,1976552186.9475
0,86,0,3,19,797500128.8181248
0,87,0,2,19,2735174.1875
0,88,0,4,19,3167630.8374999994
0,89,0,2,19,849129759.63125
0,90,2,3,19,1104458780.329375
0,91,2,2,19,1280821.75
0,92,0,3,19,4660734.175
0,93,0,2,19,1594168.1225
0,94,0,2,19,127057126.73999998
0,95,2,4,19,160666.2875
0,96,0,1,19,2609699.171875
0,97,0,1,19,356245305.053125
0,98,0,2,19,3328117.9625
0,99,0,2,19,125196.25
0,100,1,3,19,1174264.0125
0,1,0,2,19,3360250225.8631253
0,2,0,3,19,22011791.0
0,3,1,3,19,8396408081.815624
0,4,0,1,19,-13624835.0
0,5,1,2,19,15380506.5
0,6,0,1,19,-3286308773.45
0,7,3,2,19,3675455034.0925007
0,8,1,3,19,14261491.0
0,9,0,2,19,3760238454.9087505
0,10,1,0,19,-2714635602.7374997
0,11,0,3,19,10608808.75
0,12,2,3,19,10114681.75
0,13,0,0,19,-2304468129.6625
0,14,0,3,19,-2515770.0
0,15,0,1,19,2949796166.395625
0,16,0,2,19,3136720580.53625
0,17,0,3,19,4113771861.8812494
0,18,0,2,19,3005544876.270625
0,19,0,2,19,3422696845.3575
0,20,0,2,19,3885865644.903125
0,21,0,3,19,-163580.0
0,22,0,1,19,-1161655757.1000001
0,23,0,3,19,3702904639.338125
0,24,0,4,19,4000.0
0,25,2,3,19,7884200.75
0,26,0,3,19,-870190.0
0,27,0,2,19,-929678012.5125
0,28,3,3,19,7419604.5
0,29,2,3,19,-16260.0
0,30,0,1,19,-418668656.98749995
0,31,5,2,19,7189616.5
0,32,0,4,19,5000.0
0,33,0,2,19,6641008.75
0,34,4,3,19,5455924.0
0,35,4,3,19,5481850.75
0,36,2,3,19,2903908665.768125
0,37,1,2,19,4184207.75
0,38,3,2,19,2551643353.17875
0,39,0,4,19,9100.0
0,40,0,2,19,-282769521.25000006
0,41,0,3,19,-1132265.0
0,42,0,3,19,3623353.25
0,43,0,1,19,2081739776.6325
0,44,0,2,19,5899557.75
0,45,0,2,19,-260525087.80000004
0,46,0,4,19,800.0
0,47,1,3,19,3665953.0
0,48,0,3,19,1928880899.093125
0,49,0,3,19,-483135.0
0,50,0,1,19,1640159655.5350006
0,51,0,2,19,1842849102.4693751
0,52,0,3,19,3850634.0
0,53,0,3,19,2758345.75
0,54,0,2,19,4184679.75
0,55,1,2,19,3779493.25
0,56,4,1,19,-114379272.83749999
0,57,1,2,19,1181108476.05125
0,58,0,3,19,1324703908.1056252
0,59,2,2,19,-98141548.88749999
0,60,0,2,19,-91297315.18749997
0,61,0,2,19,2568361.75
0,62,0,4,19,4800.0
0,63,0,3,19,1438771.5
0,64,2,3,19,2118486.75
0,65,0,1,19,1103435445.0318751
0,66,0,1,19,1100501860.5293748
0,67,0,3,19,880025297.6043751
0,68,1,3,19,1710523.25
0,69,6,3,19,1166027356.9175
0,70,2,3,19,1312797.5
0,71,0,2,19,1955856.5
0,72,0,2,19,556183967.7718749
0,73,1,2,19,-25744340.525000002
0,74,0,2,19,1839967.75
0,75,5,3,19,1745512.0
0,76,1,2,19,724572548.9137499
0,77,0,2,19,1166972.0
0,78,7,3,19,845527.0
0,79,1,0,19,740129640.25
0,80,0,1,19,-9658307.3375
0,81,0,2,19,-5804591.9375
0,82,0,2,19,682611937.160625
0,83,0,2,19,526269138.52875006
0,84,0,1,19,387173431.9825
0,85,0,2,19,1282848.25
0,86,0,4,19,1000.0
0,87,0,2,19,721864.0
0,88,0,3,19,-14555.0
0,89,0,4,19,9100.0
0,90,2,3,19,447560.0
0,91,0,3,19,263801.0
0,92,4,2,19,237246656.47250003
0,93,4,3,19,-210.0
0,94,0,1,19,204680756.25687498
0,95,4,4,19,1800.0
0,96,0,3,19,103137154.95625001
0,97,3,3,19,29414842.91625001
0,98,2,3,19,800.0
0,99,7,4,19,2400.0
0,100,0,2,19,20958227.226250004
0,1,1,4,19,136088707.16757074
0,2,0,3,19,81467619217.12299
0,3,4,3,19,82198819.09235205
0,4,0,2,19,78460899186.85277
0,5,0,5,19,3796271.3800468836
0,6,1,5,19,285736.00813833746
0,7,0,5,19,2554376.968518963
0,8,0,4,19,56785642.0735769
0,9,1,4,19,55266301.099698424
0,10,0,4,19,47940445389.42305
0,11,0,0,19,-19986504598.427975
0,12,0,1,19,-23536664315.083908
0,13,0,2,19,26204761634.24373
0,14,0,5,19,3977126.4910622034
0,15,2,5,19,898746.3874215574
0,16,0,3,19,57195819.30820744
0,17,0,4,19,5405.756430172791
0,18,0,2,19,45744815852.97872
0,19,0,3,19,54642173.63399026
0,20,0,3,19,61483205.35435659
0,21,0,3,19,61607545.76267582
0,22,0,3,19,4393323.561747142
0,23,1,4,19,721486.2845833623
0,24,0,3,19,488938.67507612874
0,25,0,5,19,9186134.570836606
0,26,0,5,19,3771248.149289426
0,27,2,2,19,29142315739.930317
0,28,0,4,19,846118.3878071127
0,29,3,4,19,31837876.923183776
0,30,1,5,19,935071.6180161075
0,31,0,3,19,-929415.0122410241
0,32,0,4,19,43846604.168495685
0,33,0,4,19,30359314.282248054
0,34,0,2,19,20516965895.215096
0,35,3,3,19,36270644.204669885
0,36,0,4,19,24624558173.780754
0,37,2,4,19,731374.2474616483
0,38,0,2,19,27682971.634338863
0,39,0,4,19,-85857.5023479966
0,40,0,2,19,13319754654.431557
0,41,0,1,19,12986158405.923166
0,42,2,3,19,15673886.918635579
0,43,1,4,19,14945943656.379278
0,44,0,1,19,-2263380812.7920017
0,45,2,3,19,15329285125.33147
0,46,0,4,19,4410968.658653161
0,47,0,3,19,11050772998.92678
0,48,0,5,19,195097.0656156805
0,49,0,3,19,14342579650.050272
0,50,0,3,19,15593355199.18377
0,51,0,1,19,16184197963.323574
0,52,0,4,19,3353008.7624908676
0,53,1,3,19,12725923098.187412
0,54,0,3,19,29945328.35965788
0,55,0,1,19,9763536676.844536
0,56,0,2,19,8771405728.14144
0,57,0,3,19,12788112299.500383
0,58,1,3,19,12117307192.382778
0,59,1,4,19,1250172.8121133375
0,60,0,3,19,31282039.78575736
0,61,2,3,19,-372123216.2476768
0,62,0,4,19,-375704.87407225405
0,63,0,3,19,34068020.5420062
0,64,3,4,19,1554.998900229345
0,65,0,3,19,27067204.823687397
0,66,1,4,19,994204.7159625657
0,67,5,4,19,16074953.73182993
0,68,0,3,19,4339313589.986673
0,69,0,5,19,3593491.8902971507
0,70,0,3,19,1410480.1102075707
0,71,0,2,19,4884054483.918046
0,72,0,1,19,-287595000.6890292
0,73,0,2,19,15063599.314748123
0,74,2,3,19,3286737690.072851
0,75,1,5,19,1016190.2658555708
0,76,0,2,19,1546703380.8090358
0,77,0,1,19,4134422455.717705
0,78,0,4,19,15043473.191205028
0,79,1,4,19,11317466.507394202
0,80,0,4,19,11096517.474003239
0,81,0,4,19,6635669260.331892
0,82,2,3,19,3759515334.6246605
0,83,0,1,19,267258489.4239406
0,84,0,5,19,5923338.110020453
0,85,0,4,19,1647790.713442526
0,86,0,2,19,2015957050.9502728
0,87,0,4,19,5567893.580173605
0,88,0,4,19,11401942.54708553
0,89,3,2,19,3927377286.2506557
0,90,0,3,19,3703062.7236302937
0,91,0,2,19,3026752260.768413
0,92,0,2,19,-26887046.387719754
0,93,2,4,19,985732.4039376699
0,94,0,4,19,1002083645.5987469
0,95,0,2,19,17134881.70137385
0,96,0,5,19,8722256.390193433
0,97,0,3,19,191210670.13822925
0,98,0,3,19,1202484.265828597
0,99,0,5,19,6287458.315349419
0,100,2,4,19,4410485.667849143
0,1,0,2,19,14098695519.808125
0,2,1,4,19,973930.5874999999
0,3,0,3,19,13489754.4125
0,4,1,3,19,12663108.625
0,5,0,2,19,-15128099157.93
0,6,0,1,19,25700355372.63624
0,7,1,3,19,16961420104.173122
0,8,0,4,19,150022.9375
0,9,0,3,19,60594811.4
0,10,0,3,19,25111519651.95625
0,11,0,1,19,11026819972.756248
0,12,0,2,19,-1856005.2375
0,13,0,2,19,5981233654.858749
0,14,0,2,19,11204979700.05687
0,15,0,3,19,58411323.1875
