,hh_id,migrations,wealth,num_shocked,tick
0,89,2,14589.824979336148,7,19
0,90,2,6705.823608161805,8,19
0,91,2,5754.148516858361,9,19
0,92,2,3322.359698965123,6,19
0,93,3,13036.2821601731,8,19
0,94,1,2145.330554680313,8,19
0,95,2,5162.256873670021,9,19
0,96,4,7429.64310999774,8,19
0,97,4,28633.316400101936,9,19
0,98,4,12769.726750877451,8,19
0,99,1,5058.1610715917905,6,19
0,100,5,9526.988839822041,7,19
0,1,4,24415.1343071108,10,19
0,2,5,14696.614653830497,11,19
0,3,4,3640.74234029572,10,19
0,4,2,3846.3679363035067,6,19
0,5,4,23941.301726426336,8,19
0,6,4,8161.940409420027,7,19
0,7,5,11573.825812650244,12,19
0,8,5,11763.95950597664,6,19
0,9,0,956.0739484292211,8,19
0,10,5,4090.3980252767938,11,19
0,11,1,3401.6099567854794,9,19
0,12,2,3006.807497661229,9,19
0,13,2,6273.984972248105,10,19
0,14,3,8061.789142326642,10,19
0,15,2,444.008005894746,8,19
0,16,3,28449.47656450602,7,19
0,17,1,7370.347447430706,10,19
0,18,1,1642.605440815274,11,19
0,19,1,31.152047767219074,5,19
0,20,0,206.69153743118227,10,19
0,21,2,9599.135304565636,10,19
0,22,2,4218.7297544679905,8,19
0,23,5,6364.596300236728,11,19
0,24,0,203.6577057924643,11,19
0,25,2,5542.437270366978,7,19
0,26,6,22924.78630662061,9,19
0,27,5,19013.863641845015,11,19
0,28,5,15183.256731653773,10,19
0,29,5,16675.557412586102,8,19
0,30,1,3324.0262211339464,14,19
0,31,2,8150.472935905149,6,19
0,32,2,3534.7745683195953,10,19
0,33,2,1927.1148230641056,12,19
0,34,2,8164.69471005726,9,19
0,35,1,1683.487811910677,9,19
0,36,6,9795.015634140085,9,19
0,37,4,16358.339182729525,11,19
0,38,4,10338.329935732534,10,19
0,39,5,5263.387553247071,11,19
0,40,3,2934.532826566315,8,19
0,41,3,3562.7746930321764,10,19
0,42,2,2852.401337938813,10,19
0,43,1,872.066572125604,9,19
0,44,4,12741.173865989123,8,19
0,45,3,7735.572991116002,9,19
0,46,3,4414.849267581918,12,19
0,47,4,18814.66205092236,7,19
0,48,4,8546.897292663394,12,19
0,49,9,8040.634898289705,9,19
0,50,5,26844.608195042667,8,19
0,51,1,0.0,10,19
0,52,1,797.6031106935318,10,19
0,53,1,1301.5323270820165,11,19
0,54,4,19684.788743871923,9,19
0,55,8,24945.982392099566,8,19
0,56,2,2042.324170502176,7,19
0,57,3,4908.841553319598,6,19
0,58,2,5492.8051915029955,11,19
0,59,4,32702.24245509295,8,19
0,60,4,28156.7641986594,11,19
0,61,2,2780.6611429378077,12,19
0,62,2,2552.7895201162373,13,19
0,63,4,11077.092254426605,11,19
0,64,6,8454.62617568414,11,19
0,65,1,0.0,9,19
0,66,6,7604.7447975173745,9,19
0,67,6,15125.61261230392,11,19
0,68,3,3060.7761376357143,10,19
0,69,1,2932.7829923572604,11,19
0,70,2,2960.1995809959312,10,19
0,71,6,6618.641721250004,10,19
0,72,4,9767.501811169093,9,19
0,73,1,531.8370290884575,11,19
0,74,0,174.60508009407235,9,19
0,75,2,6435.41102516821,10,19
0,76,2,4932.44482690581,10,19
0,77,3,30629.49114764139,9,19
0,78,2,3814.6873074666296,10,19
0,79,4,6782.8055486177,7,19
0,80,3,4066.875587065648,9,19
0,81,3,8979.816434682136,8,19
0,82,6,9505.218301972036,6,19
0,83,1,467.411168123597,9,19
0,84,5,9943.687194397018,7,19
0,85,7,22618.943392928944,8,19
0,86,2,57557.308616737355,8,19
0,87,5,39491.667527589976,7,19
0,88,5,15969.692595830831,7,19
0,89,0,0.0,5,19
0,90,4,3920.193371493516,10,19
0,91,6,25138.906408900195,6,19
0,92,6,12928.225489599907,9,19
0,93,7,6773.311711622145,9,19
0,94,3,9788.899058129347,9,19
0,95,3,24072.657966660285,10,19
0,96,3,5556.113643878917,9,19
0,97,2,4382.325152362921,11,19
0,98,2,3658.2937949447505,7,19
0,99,6,16492.653811908647,10,19
0,100,3,8510.953748086446,10,19
0,1,7,9129.332029082898,12,19
0,2,1,0.0,13,19
0,3,3,5580.7693275312595,11,19
0,4,3,25249.7425670495,7,19
0,5,3,10135.320371126878,12,19
0,6,3,31117.60385206397,12,19
0,7,3,20636.844422143222,8,19
0,8,3,13751.828914821623,11,19
0,9,5,26663.692884335036,12,19
0,10,1,1907.7223227657432,11,19
0,11,3,4003.6999712484603,11,19
0,12,4,9832.20648671531,11,19
0,13,2,11120.970486627233,10,19
0,14,1,0.0,11,19
0,15,3,12019.709735872555,10,19
0,16,2,10160.930302908297,7,19
0,17,3,10608.687500541084,13,19
0,18,4,4092.8126511501823,15,19
0,19,4,21490.16342254507,9,19
0,20,5,34170.16960803728,11,19
0,21,6,11578.558274021927,11,19
0,22,4,5029.49773659322,12,19
0,23,5,3716.8859811379934,8,19
0,24,3,9246.262264247192,7,19
0,25,4,3871.771982258472,13,19
0,26,2,36666.23543138332,7,19
0,27,1,5112.5336450170835,10,19
0,28,2,1722.062904527152,14,19
0,29,6,13642.803356354896,14,19
0,30,4,31493.323040316624,10,19
0,31,4,7955.177916693873,13,19
0,32,6,10120.115595362724,9,19
0,33,4,9764.706347871019,11,19
0,34,5,22101.663362075346,14,19
0,35,0,0.0,10,19
0,36,4,28069.62290198183,11,19
0,37,3,10007.41956465193,10,19
0,38,1,706.1848478156749,8,19
0,39,4,5338.198636577999,11,19
0,40,3,21896.04103615429,14,19
0,41,3,8480.815138283739,9,19
0,42,2,2749.243422714543,15,19
0,43,0,86297.88623952071,4,19
0,44,2,3515.9114608974405,8,19
0,45,2,3026.2672572498986,13,19
0,46,3,2287.7463553651323,10,19
0,47,7,12627.985233787369,12,19
0,48,1,1007.829269190684,16,19
0,49,4,7456.14922903622,15,19
0,50,1,0.0,9,19
0,51,2,4710.224454030307,9,19
0,52,3,7530.322138444939,12,19
0,53,2,9272.873131785787,11,19
0,54,5,32937.623827953874,9,19
0,55,6,10641.017512423736,12,19
0,56,2,7755.178374020063,12,19
0,57,2,6571.667869142939,8,19
0,58,2,2708.943125549255,12,19
0,59,1,1857.7947171554533,7,19
0,60,6,6292.786591576683,12,19
0,61,5,5015.3200287793,13,19
0,62,6,13813.674225939341,12,19
0,63,2,4291.155416020481,10,19
0,64,3,5896.161206131638,10,19
0,65,4,10766.560550385446,10,19
0,66,1,1549.2690359528003,13,19
0,67,4,5198.081863902695,9,19
0,68,5,17745.891167024776,12,19
0,69,2,7852.9070171582025,11,19
0,70,2,1970.07813079908,10,19
0,71,2,12573.227263897785,7,19
0,72,5,26599.777768938973,10,19
0,73,3,30503.38048863125,6,19
0,74,4,9645.76788262255,15,19
0,75,4,7546.9918467851785,14,19
0,76,4,6037.543512015055,12,19
0,77,3,5298.354323948639,12,19
0,78,1,2324.8669083434825,9,19
0,79,2,10008.606287832215,9,19
0,80,0,0.0,10,19
0,81,5,15106.451957436753,15,19
0,82,1,3057.7357953418427,12,19
0,83,2,38252.97967310807,6,19
0,84,1,707.6501938320223,13,19
0,85,5,3930.628610033379,10,19
0,86,1,366.6512223081613,7,19
0,87,3,5265.873907852842,12,19
0,88,2,5037.322423635914,12,19
0,89,9,10036.965099566256,10,19
0,90,3,5174.250533027889,10,19
0,91,4,2884.194752114382,14,19
0,92,2,4234.856330209479,11,19
0,93,3,9708.350627025826,12,19
0,94,5,20668.550929269484,12,19
0,95,2,5962.656341717805,13,19
0,96,6,13787.16370177519,10,19
0,97,4,6901.046514044134,10,19
0,98,6,12380.436665120385,13,19
0,99,7,22901.56833795362,9,19
0,100,3,8185.907425613543,10,19
0,1,0,1678.150900764254,10,19
0,2,1,3628.5797311227293,13,19
0,3,2,19734.906776356882,7,19
0,4,5,10144.543018480541,12,19
0,5,4,17808.895775406916,11,19
0,6,2,2122.2354567070684,12,19
0,7,5,26099.683041912896,7,19
0,8,3,9145.066663496493,13,19
0,9,4,10306.051463816973,12,19
0,10,2,26986.558852877315,9,19
0,11,3,3791.2292582140067,13,19
0,12,0,1834.312869910868,11,19
0,13,1,3574.6149030728097,13,19
0,14,7,10823.705243376007,10,19
0,15,4,4372.381411603353,10,19
0,16,6,23017.937993943753,9,19
0,17,3,8096.780411406263,11,19
0,18,5,17369.584264249836,12,19
0,19,2,5297.365768571019,7,19
0,20,1,870.3151947265301,13,19
0,21,3,6779.255191294429,8,19
0,22,5,10540.24242533879,12,19
0,23,5,28763.336760533904,10,19
0,24,3,6374.511493898973,11,19
0,25,5,5955.352501228964,13,19
0,26,6,28874.76698876075,13,19
0,27,5,6636.837544127017,11,19
0,28,5,13844.845143601515,10,19
0,29,3,28858.811267943605,8,19
0,30,7,10503.55680801749,11,19
0,31,5,10941.654306825283,10,19
0,32,1,3970.2020528113553,11,19
0,33,2,4762.91496729394,12,19
0,34,8,24806.801141191234,11,19
0,35,5,11942.209832145516,12,19
0,36,4,8964.912853969496,11,19
0,37,4,6793.242816585421,11,19
0,38,0,9335.35966681569,7,19
0,39,2,5825.742117475248,12,19
0,40,1,402.22956303242563,10,19
0,41,3,24417.50112985544,8,19
0,42,5,4718.703384732625,10,19
0,43,0,1564.117340384823,10,19
0,44,6,5795.685279596204,10,19
0,45,2,7884.926304278482,10,19
0,46,6,48477.290225121695,6,19
0,47,4,8857.376651657667,12,19
0,48,0,107.41995936732265,7,19
0,49,1,5357.846909658355,9,19
0,50,1,8396.88456745762,12,19
0,51,5,5188.4506572171995,12,19
0,52,4,19490.368984054923,5,19
0,53,5,8061.254452536882,14,19
0,54,1,563.9399570070079,11,19
0,55,2,3667.9709674130927,11,19
0,56,2,5146.983250716667,11,19
0,57,4,18000.97751058126,8,19
0,58,2,4716.533786801782,9,19
0,59,2,5101.141830547417,12,19
0,60,3,6969.740096682866,10,19
0,61,7,6565.803997483732,11,19
0,62,2,5535.021070857995,11,19
0,63,1,4227.836975768852,14,19
0,64,2,11567.37973270878,5,19
0,65,4,6148.169435938831,7,19
0,66,4,12888.685473112719,7,19
0,67,3,5109.384408524406,11,19
0,68,2,9889.513552229468,13,19
0,69,3,11422.424896548651,12,19
0,70,0,391.1906197514161,12,19
0,71,2,4609.86869149912,9,19
0,72,0,463.99470679728995,8,19
0,73,4,4737.287590868129,11,19
0,74,6,8973.019690317453,10,19
0,75,5,30614.618192830247,12,19
0,76,4,14479.024734146991,11,19
0,77,2,1100.1541462018981,10,19
0,78,4,36101.68661859864,7,19
0,79,0,3153.4689614171207,8,19
0,80,3,12276.669545260902,9,19
0,81,0,1194.417906266675,12,19
0,82,2,14847.856002220127,5,19
0,83,1,903.1115395988988,10,19
0,84,2,1510.9625765498802,11,19
0,85,3,12931.967330280393,11,19
0,86,3,10131.849477270354,10,19
0,87,7,29990.782201963426,10,19
0,88,4,19317.186301248992,10,19
0,89,4,5656.65426234864,14,19
0,90,2,2019.9006589571877,8,19
0,91,1,1974.052904832587,14,19
0,92,5,13865.645641514211,9,19
0,93,4,17241.12779200519,9,19
0,94,3,12978.254034435222,11,19
0,95,1,4330.767532405876,11,19
0,96,3,12998.468124583462,10,19
0,97,3,7714.649332789036,8,19
0,98,3,4258.5393494188875,12,19
0,99,2,2260.6595821179935,11,19
0,100,6,13324.549293119977,11,19
0,1,1,4370.471619103508,11,19
0,2,2,887.0030085357946,6,19
0,3,4,55607.98681955057,8,19
0,4,3,8141.032052732015,9,19
0,5,4,69619.11333820657,11,19
0,6,5,17144.99910821268,9,19
0,7,4,14302.274335157435,9,19
0,8,3,13125.9916704992,9,19
0,9,4,16844.044580319616,8,19
0,10,2,3006.3755338777078,9,19
0,11,5,34320.817053239574,9,19
0,12,4,16271.753511405775,8,19
0,13,3,14803.516804045128,9,19
0,14,5,18022.646744852143,6,19
0,15,2,10393.368347771135,8,19
0,16,0,796.446842104048,8,19
0,17,1,29530.788117143857,9,19
0,18,1,5235.470492866543,12,19
0,19,0,2627.529873338636,13,19
0,20,4,9540.862163526344,10,19
0,21,6,44763.04239896679,9,19
0,22,4,11033.016233005705,10,19
0,23,2,5829.117418160996,11,19
0,24,3,5776.904796116823,9,19
0,25,2,5385.089914498885,9,19
0,26,2,9917.457548545353,9,19
0,27,2,14483.62777739926,9,19
0,28,2,12694.356742201586,10,19
0,29,3,19254.108794493226,11,19
0,30,4,33431.65799497328,7,19
0,31,3,6204.564280474718,7,19
0,32,7,20104.46617416956,11,19
0,33,5,15685.16915148205,12,19
0,34,4,16621.350805892365,10,19
0,35,0,450.4546517929398,9,19
0,36,1,2548.006228669435,9,19
0,37,5,50131.54821704194,7,19
0,38,4,7464.76557950512,11,19
0,39,1,2034.481971608971,7,19
0,40,6,56504.456758897584,7,19
0,41,1,8844.338204871136,11,19
0,42,2,7114.31806728833,12,19
0,43,3,16070.128098646886,9,19
0,44,0,1660.030063825475,9,19
0,45,3,6984.755665723355,7,19
0,46,3,16408.70757026777,10,19
0,47,2,19211.168784247122,8,19
0,48,3,3445.4938780823495,9,19
0,49,2,10603.500133835512,10,19
0,50,1,4129.5013454863065,12,19
0,51,3,7444.082210608542,8,19
0,52,7,28535.83369062744,9,19
0,53,5,9748.398719758989,10,19
0,54,3,7484.914264130227,9,19
0,55,0,1449.8201486367354,10,19
0,56,3,18709.451653333937,9,19
0,57,4,43793.15450757863,9,19
0,58,6,12283.84993957118,8,19
0,59,3,7367.756546402508,9,19
0,60,1,7655.172424237432,11,19
0,61,4,16931.814401865944,6,19
0,62,4,14400.130590870043,9,19
0,63,3,5709.38011464365,9,19
0,64,4,26128.6896028411,12,19
0,65,3,28133.820704986516,12,19
0,66,2,1851.1812635505612,9,19
0,67,2,12578.112565981019,8,19
0,68,3,36524.14835329899,11,19
0,69,4,12897.754481236738,8,19
0,70,2,9185.3126600801,9,19
0,71,2,6793.692899599697,10,19
0,72,3,6263.541503514043,8,19
0,73,4,17443.09875776142,10,19
0,74,4,6997.56419502117,11,19
0,75,2,6306.659376082615,10,19
0,76,2,7688.3585380314835,6,19
0,77,6,33114.660160863146,6,19
0,78,4,13045.764708089453,11,19
0,79,3,8102.748096991594,7,19
0,80,5,20061.76915550424,11,19
0,81,1,7616.334089901656,9,19
0,82,1,3364.732389947905,8,19
0,83,2,43160.18125045963,5,19
0,84,4,11979.554058888578,9,19
0,85,4,46524.03174760107,11,19
0,86,5,36235.537203374646,7,19
0,87,5,14375.828428850895,8,19
0,88,5,15794.6710688605,10,19
0,89,7,19171.952406020646,9,19
0,90,1,4215.216849597991,9,19
0,91,1,13411.046338151144,6,19
0,92,1,16317.193992442437,10,19
0,93,2,5602.757272706536,11,19
0,94,0,1265.5836808908807,10,19
0,95,4,14401.56976262482,7,19
0,96,5,25920.403175627616,9,19
0,97,5,34751.06071831612,5,19
0,98,7,39536.8701500912,10,19
0,99,3,20483.10223840519,7,19
0,100,1,14405.135147856703,10,19
0,1,4,21508.72117019095,12,19
0,2,1,2755.549833266586,9,19
0,3,4,25541.370888000638,10,19
0,4,6,21475.752780510986,10,19
0,5,1,6422.589778516256,9,19
0,6,2,19172.383105890982,11,19
0,7,5,24796.583597431774,11,19
0,8,1,0.0,10,19
0,9,8,12617.414112316086,11,19
0,10,0,5424.112775498979,9,19
0,11,3,3279.7014902270694,11,19
0,12,2,5267.397802947491,11,19
0,13,3,3225.106686337267,14,19
0,14,1,1871.834095996606,12,19
0,15,0,1860.6562272969459,9,19
0,16,3,1854.5705107225251,11,19
0,17,3,8926.180427326586,13,19
0,18,3,7234.238706453651,13,19
0,19,5,18527.201146279363,12,19
0,20,3,9007.663459462021,9,19
0,21,4,19389.714544222395,11,19
0,22,6,6403.13458912436,16,19
0,23,4,14896.904559023342,12,19
0,24,3,5211.950130537796,11,19
0,25,1,2201.3386582727076,13,19
0,26,4,9110.29729554033,12,19
0,27,4,14843.730951997553,15,19
0,28,2,9430.36335338005,9,19
0,29,4,12403.324225012455,9,19
0,30,3,3049.0585356595284,15,19
0,31,4,3894.606933281013,10,19
0,32,5,6816.340299354821,15,19
0,33,4,25646.43694160853,12,19
0,34,4,26213.543277443987,12,19
0,35,2,1836.730377087331,11,19
0,36,4,6884.326327112446,9,19
0,37,5,5966.275005083004,11,19
0,38,6,15266.794700375518,11,19
0,39,2,500.15537681219234,13,19
0,40,6,27497.170788475432,12,19
0,41,2,10333.26770074557,8,19
0,42,4,4076.910902991689,10,19
0,43,2,10894.036051290357,12,19
0,44,1,3235.3819602862077,15,19
0,45,2,4566.394811267866,13,19
0,46,2,2004.1374725319247,13,19
0,47,3,13018.095289628123,9,19
0,48,4,3376.3436871869735,12,19
0,49,6,8090.618966366875,13,19
0,50,8,26004.410760283346,12,19
0,51,2,8150.949637741674,12,19
0,52,2,5080.934060703962,13,19
0,53,1,0.0,12,19
0,54,1,2450.0356135190073,13,19
0,55,1,1678.9113301564516,12,19
0,56,3,10709.64072789371,8,19
0,57,8,47458.72285584766,10,19
0,58,5,7656.911402726242,10,19
0,59,4,5114.836979347479,14,19
0,60,4,6713.23888504691,14,19
0,61,1,1972.2668411844058,14,19
0,62,3,15027.407239534938,10,19
0,63,4,19838.027026603984,7,19
0,64,1,3415.163543199309,12,19
0,65,2,0.0,11,19
0,66,1,0.0,11,19
0,67,1,0.0,11,19
0,68,2,2962.8551137516797,8,19
0,69,3,5679.67595213216,13,19
0,70,3,21212.052797313216,13,19
0,71,4,12241.012206677253,14,19
0,72,0,699.8751293567204,11,19
0,73,5,31430.67265520317,8,19
0,74,4,21456.703694443513,7,19
0,75,4,10036.80630122455,11,19
0,76,1,0.0,11,19
0,77,5,7480.341584213185,12,19
0,78,5,35332.53717974935,13,19
0,79,1,1435.1614115568732,10,19
0,80,6,9318.888375655983,11,19
0,81,4,14531.227226887006,10,19
0,82,2,18849.158190511345,11,19
0,83,3,3524.389576603108,10,19
0,84,3,10305.2407641105,13,19
0,85,4,11017.610510084827,13,19
0,86,5,7801.408493855132,15,19
0,87,4,12970.863063710764,10,19
0,88,4,16564.41891952384,11,19
0,89,1,6764.609019411777,10,19
0,90,2,5343.509484943619,11,19
0,91,2,14374.20396620237,11,19
0,92,1,2867.069185394198,12,19
0,93,1,4272.508246377436,14,19
0,94,4,3395.0344945944175,11,19
0,95,3,6378.416867024491,12,19
0,96,2,3198.338377981054,14,19
0,97,4,16678.10363435281,13,19
0,98,0,0.0,9,19
0,99,4,20005.868197835764,12,19
0,100,2,19946.05159422004,10,19
0,1,2,13889.835368442697,7,19
0,2,3,245.15914048730747,10,19
0,3,4,11931.913409475903,10,19
0,4,3,5627.5711769013105,9,19
0,5,3,8467.205533560253,8,19
0,6,2,1633.343593878079,12,19
0,7,2,3745.717523646532,10,19
0,8,0,255.5752469208007,6,19
0,9,5,6351.838875185502,12,19
0,10,3,4778.165446353858,7,19
0,11,1,3586.8456948890844,8,19
0,12,1,0.0,9,19
0,13,5,10906.727671355055,8,19
0,14,3,9299.156492132992,10,19
0,15,1,3277.647337698776,13,19
0,16,1,1569.4610411432907,10,19
0,17,3,3899.9947133686214,15,19
0,18,4,9538.927086642241,10,19
0,19,2,5222.010927072437,10,19
0,20,5,8570.213633965002,12,19
0,21,6,20299.366984659282,8,19
0,22,0,157.16427116038494,10,19
0,23,2,2499.9700214709706,14,19
0,24,0,224.41139429741366,10,19
0,25,4,4824.458570867471,12,19
0,26,1,1790.2207630926482,10,19
0,27,1,515.40386370297,12,19
0,28,3,4000.3337544727997,12,19
0,29,3,6351.2187265932735,16,19
0,30,4,17968.620219707736,12,19
0,31,3,14593.930045025529,12,19
0,32,2,10302.873154979416,8,19
0,33,8,16261.862517350328,10,19
0,34,2,1769.1868102600483,12,19
0,35,8,7938.859096007255,13,19
0,36,5,11482.001101496406,8,19
0,37,6,5914.895191410693,11,19
0,38,5,3733.1219576568924,12,19
0,39,6,19464.204392582913,9,19
0,40,2,17401.211163152788,7,19
0,41,6,16962.290983427072,6,19
0,42,4,27165.243681451248,8,19
0,43,5,15371.836252752353,14,19
0,44,3,32268.632396028694,8,19
0,45,5,12925.909116165276,11,19
0,46,4,15465.526842335963,11,19
0,47,3,4627.414036701128,13,19
0,48,6,6104.7631354170535,8,19
0,49,6,13105.499809140923,8,19
0,50,1,10559.786316919222,12,19
0,51,8,11426.520741071217,11,19
0,52,3,9601.649216096257,11,19
0,53,4,24804.04726065776,8,19
0,54,4,6478.648876230728,12,19
0,55,5,16514.887376140312,12,19
0,56,3,3633.655939789439,12,19
0,57,2,2448.4302790915362,12,19
0,58,8,6885.274691118779,9,19
0,59,5,14652.217426244953,11,19
0,60,3,10588.344402346314,7,19
0,61,1,911.5430321666408,11,19
0,62,5,4198.03559620721,9,19
0,63,4,10907.584720219582,10,19
0,64,4,8511.169281249215,14,19
0,65,0,0.0,11,19
0,66,5,31566.383296387783,10,19
0,67,4,22106.38641654743,11,19
0,68,1,1492.1719603370116,13,19
0,69,2,1443.637662658971,9,19
0,70,4,12456.893252146183,9,19
0,71,2,4277.4385780060875,12,19
0,72,6,7751.76158877271,11,19
0,73,4,14983.382301426083,8,19
0,74,2,4766.318134632475,11,19
0,75,1,9068.003787568194,9,19
0,76,2,4341.1335648675395,10,19
0,77,5,21640.2890138635,11,19
0,78,4,7023.257859309448,10,19
0,79,4,9763.267692021138,12,19
0,80,4,10758.008451438804,10,19
0,81,2,3366.2736614763476,12,19
0,82,7,15419.10088355819,8,19
0,83,6,6519.0133696921475,11,19
0,84,4,13415.317928111057,11,19
0,85,7,6043.490092950862,11,19
0,86,7,4073.825096453189,7,19
0,87,5,9927.116278213907,12,19
0,88,2,6772.633058981246,10,19
0,89,3,18726.594909070085,5,19
0,90,3,18357.9240986556,8,19
0,91,1,2345.471625362772,9,19
0,92,2,3619.182239964083,10,19
0,93,3,2230.0457848994047,13,19
0,94,2,408.68251663210617,12,19
0,95,3,688.18876852007,9,19
0,96,1,0.0,10,19
0,97,2,2234.2839936884166,11,19
0,98,3,6229.77711243214,11,19
0,99,2,3875.9108411542875,11,19
0,100,0,458.9979863896427,10,19
0,1,3,3529.4096857623335,12,19
0,2,4,14005.490393970256,11,19
0,3,5,15529.048284107259,10,19
0,4,9,46678.506370385374,10,19
0,5,5,20224.290192900426,12,19
0,6,2,9787.82778137317,13,19
0,7,6,28973.804893413995,13,19
0,8,2,11676.856254021444,8,19
0,9,6,5294.394276487517,11,19
0,10,1,9574.344274255707,9,19
0,11,1,2396.070051040289,8,19
0,12,1,274.3830671614346,10,19
0,13,2,5464.413969849407,11,19
0,14,1,10869.239915724333,13,19
0,15,2,12787.061585641803,8,19
0,16,1,6678.600062738128,9,19
0,17,2,6359.331482847367,11,19
0,18,5,12309.290299348228,15,19
0,19,2,30559.667301836085,7,19
0,20,2,1609.639693797169,12,19
0,21,2,48.56379919086612,11,19
0,22,2,2439.949982566962,11,19
0,23,3,3803.2532295234987,12,19
0,24,4,17200.951926816488,6,19
0,25,2,4558.680433077904,14,19
0,26,3,8736.26375201036,12,19
0,27,5,17989.500291040542,9,19
0,28,1,663.3245597826908,12,19
0,29,2,4359.9515856214875,13,19
0,30,1,1248.211447078368,10,19
0,31,0,3080.31249704966,10,19
0,32,2,5995.78678786405,13,19
0,33,2,8835.38171109143,9,19
0,34,0,2263.0080510055523,11,19
0,35,0,224.21214625497367,12,19
0,36,3,4535.8806598422325,11,19
0,37,2,3672.995015384251,10,19
0,38,6,24059.053440763804,11,19
0,39,3,3587.382790208744,13,19
0,40,6,8605.353420736843,11,19
0,41,5,27915.79989458795,11,19
0,42,7,31268.789355039757,10,19
0,43,3,5163.024752943101,12,19
0,44,7,65198.510231974295,7,19
0,45,0,2923.026327916485,10,19
0,46,0,0.0,8,19
0,47,3,1120.1335474067791,10,19
0,48,3,19099.396732367655,12,19
0,49,3,11714.173402839135,12,19
0,50,4,20340.306564899525,11,19
0,51,2,9888.751414747892,12,19
0,52,3,7882.71969988427,12,19
0,53,4,7809.513413449355,10,19
0,54,6,10289.979602922178,11,19
0,55,5,3052.2746189151594,10,19
0,56,0,0.0,9,19
0,57,6,12870.275315394656,15,19
0,58,5,22666.88313113861,9,19
0,59,1,1173.2756957498573,14,19
0,60,3,3286.577161192263,12,19
0,61,0,0.0,10,19
0,62,1,2289.2729949349887,9,19
0,63,1,1399.9905740199288,12,19
0,64,2,1357.447119397166,13,19
0,65,5,14478.466934444064,10,19
0,66,3,8533.977242131004,10,19
0,67,3,14488.887634595552,13,19
0,68,1,12211.714052650539,8,19
0,69,2,7056.854571698174,13,19
0,70,4,9007.713757662747,11,19
0,71,4,8994.942290116234,7,19
0,72,7,11108.392581530814,13,19
0,73,2,6341.563846966556,11,19
0,74,1,2764.261097035758,13,19
