,hh_id,migrations,num_shocked,tick,wealth
0,14,3,3,19,15051.18386385235
0,15,1,1,19,7411.343858284708
0,16,2,2,19,10090.903635014096
0,17,2,2,19,13164.86021923352
0,18,3,2,19,23101.049348747958
0,19,1,1,19,8442.095363233817
0,20,1,1,19,47608.130214249846
0,21,3,2,19,7495.8999733001965
0,22,1,2,19,17024.802208017703
0,23,3,3,19,17328.000021875567
0,24,1,2,19,7462.54939164769
0,25,3,3,19,21166.561140637335
0,26,2,2,19,33493.57794039477
0,27,2,2,19,8505.887151659852
0,28,1,1,19,54019.38638228852
0,29,0,2,19,6769.486487839784
0,30,2,2,19,19547.866500711578
0,31,1,1,19,4417.058405451762
0,32,3,3,19,19377.60001684101
0,33,1,1,19,84901.94669672585
0,34,3,3,19,47334.400029978264
0,35,2,2,19,24771.106460377552
0,36,0,2,19,489.8872022198038
0,37,1,1,19,39303.662502213774
0,38,3,3,19,14635.200050908881
0,39,2,2,19,36009.33734564781
0,40,1,3,19,2806.05284767602
0,41,1,1,19,26414.724409096176
0,42,1,1,19,6156.258761437512
0,43,3,1,19,23913.401613862687
0,44,4,1,19,24493.333715413577
0,45,1,1,19,18933.88720659399
0,46,1,1,19,34510.27551828308
0,47,2,3,19,5079.034699066144
0,48,2,2,19,51329.432886736584
0,49,2,2,19,69619.91964123884
0,50,1,1,19,63565.90793199839
0,51,1,1,19,131305.33720036104
0,52,1,3,19,20059.200002124024
0,53,0,0,19,73210.84009046253
0,54,2,2,19,39657.93210063818
0,55,2,2,19,37321.81521811361
0,56,1,1,19,50210.09688116275
0,57,0,0,19,38693.62962902347
0,58,2,2,19,17536.53282078504
0,59,2,3,19,32825.22556298011
0,60,2,3,19,5244.800020919294
0,61,2,2,19,11720.000076787797
0,62,3,2,19,17664.000046894704
0,63,1,2,19,3448.4252030579273
0,64,2,2,19,72984.52648179738
0,65,1,2,19,16104.761343335624
0,66,0,0,19,123126.64295852219
0,67,1,1,19,127796.78292218731
0,68,1,1,19,33154.747756962315
0,69,3,2,19,12026.54280827904
0,70,1,2,19,2892.954038610607
0,71,1,1,19,223534.22399174803
0,72,1,1,19,77305.02396887794
0,73,3,3,19,9534.400010439122
0,74,2,2,19,15260.500034032608
0,75,5,2,19,15697.61450226691
0,76,2,3,19,7573.147620269352
0,77,2,3,19,11870.473919249298
0,78,4,2,19,9817.320468298112
0,79,1,1,19,17622.254883225323
0,80,2,2,19,24604.330838289985
0,81,1,1,19,60491.45609539599
0,82,6,2,19,17510.71825263826
0,83,0,3,19,213.47770670823775
0,84,2,2,19,21028.650945904206
0,85,4,1,19,30805.16309816559
0,86,2,2,19,28891.68641040302
0,87,1,1,19,24853.981051515606
0,88,0,0,19,172563.86748570087
0,89,1,1,19,56113.507390132974
0,90,3,2,19,8729.754555230462
0,91,3,3,19,21601.831829775125
0,92,0,2,19,1171.3992895006556
0,93,0,1,19,218.62713799660773
0,94,3,3,19,43995.20002063944
0,95,2,2,19,49479.455110758725
0,96,2,3,19,4275.200009263068
0,97,2,2,19,6846.499093576891
0,98,2,2,19,24746.91351972033
0,99,0,3,19,345.7722028774951
0,100,2,2,19,8722.068220597763
0,1,2,3,19,28681.922231492914
0,2,1,2,19,125315.72889298847
0,3,0,2,19,501.7302479703496
0,4,1,3,19,4349.138956548904
0,5,3,4,19,16793.812342084435
0,6,3,2,19,20389.313557441004
0,7,1,3,19,8528.120530920363
0,8,0,4,19,5512.5519063345655
0,9,6,2,19,15735.962151412208
0,10,2,4,19,26096.781783649185
0,11,0,4,19,452.7229017448828
0,12,3,4,19,7223.327674762147
0,13,2,3,19,2495.616799181856
0,14,3,3,19,14013.533579689438
0,15,1,2,19,10185.369813937914
0,16,3,4,19,14623.73616832428
0,17,5,6,19,12523.214178800004
0,18,0,0,19,59092.6819781222
0,19,1,1,19,96828.90984158879
0,20,3,6,19,6909.801803290089
0,21,2,3,19,13672.118719483115
0,22,2,3,19,21129.60637272494
0,23,2,5,19,4068.8980745997087
0,24,1,2,19,36021.21001452644
0,25,0,4,19,6265.5543023218825
0,26,1,2,19,63835.96698427955
0,27,1,4,19,14290.029224002337
0,28,2,5,19,7501.0671530049585
0,29,3,4,19,13189.20109577543
0,30,3,6,19,16913.025062401593
0,31,1,3,19,1928.6595513230932
0,32,3,3,19,19206.30283669362
0,33,1,4,19,2075.660200247274
0,34,1,3,19,10420.490422438155
0,35,5,1,19,24430.499839450567
0,36,4,6,19,7012.587847137325
0,37,0,2,19,401.3674231973439
0,38,2,5,19,3819.4911110151625
0,39,2,5,19,3861.5400023694274
0,40,2,3,19,47864.79184840233
0,41,2,4,19,3041.7985929294705
0,42,3,4,19,17971.400025045205
0,43,2,4,19,22000.691993815788
0,44,1,1,19,19557.663422837275
0,45,2,6,19,4142.718524706989
0,46,3,4,19,28375.991009232213
0,47,4,4,19,13750.406405452462
0,48,1,2,19,8461.49518250566
0,49,3,4,19,5749.024510997481
0,50,3,3,19,11195.524973919852
0,51,3,5,19,6532.826976915659
0,52,3,4,19,20267.31968674292
0,53,3,3,19,8521.711621413433
0,54,2,5,19,12077.978964209784
0,55,1,3,19,7254.591049752521
0,56,0,4,19,275.827279747656
0,57,2,3,19,18008.84623387254
0,58,2,4,19,7687.95062713703
0,59,3,1,19,29273.635694375385
0,60,0,4,19,360.12889396375107
0,61,1,3,19,15847.246147615293
0,62,3,4,19,29898.66028956597
0,63,2,3,19,17265.716867039933
0,64,0,4,19,272.8972755467223
0,65,2,3,19,9587.660215688218
0,66,4,5,19,5552.4179970066425
0,67,2,3,19,3440.489499646568
0,68,3,4,19,3968.876899491555
0,69,4,5,19,11853.619645019655
0,70,2,2,19,16917.323206168243
0,71,2,2,19,1571.7440109611125
0,72,1,3,19,14667.633049364755
0,73,5,5,19,7326.845033612925
0,74,4,5,19,8363.652930863505
0,75,3,3,19,32292.44436938371
0,76,3,6,19,8612.480003877941
0,77,3,3,19,17354.972076269783
0,78,2,4,19,17905.27288200404
0,79,2,6,19,2870.156510492995
0,80,5,3,19,21724.71452125502
0,81,1,5,19,14868.715481515812
0,82,3,5,19,11094.652300907226
0,83,0,4,19,147.11266256761277
0,84,2,6,19,12025.639457173576
0,85,3,4,19,24556.49501185084
0,86,2,4,19,30101.844524926368
0,87,1,1,19,125847.65186855974
0,88,1,2,19,19445.788477976967
0,89,0,4,19,613.3770445038264
0,90,5,4,19,9091.778139573169
0,91,2,5,19,5411.934942139494
0,92,1,5,19,4302.137779781623
0,93,3,4,19,18311.242163263334
0,94,2,3,19,13358.667422867224
0,95,3,4,19,16612.60650675729
0,96,2,3,19,49710.58872383811
0,97,0,3,19,91.3778183170233
0,98,2,5,19,3151.401044720792
0,99,2,2,19,8456.69807279832
0,100,2,4,19,4386.907417048108
0,1,1,1,19,53623.63202257679
0,2,1,1,19,19604.44568500406
0,3,1,1,19,46882.000133404996
0,4,1,1,19,119128.89294365185
0,5,0,1,19,421.8455813096108
0,6,0,1,19,34.94583558551878
0,7,1,1,19,50566.48666879481
0,8,2,2,19,5472.000217389488
0,9,0,0,19,182682.36659957404
0,10,2,2,19,100773.89303929724
0,11,1,2,19,6148.000180150208
0,12,1,1,19,87002.85775678551
0,13,1,1,19,181155.33814003237
0,14,2,2,19,39784.70237684343
0,15,1,2,19,4727.619494183526
0,16,1,2,19,28608.0000824967
0,17,1,2,19,10241.39866696685
0,18,1,1,19,21901.27569239664
0,19,2,2,19,35477.93044516264
0,20,1,1,19,123427.96992042725
0,21,2,2,19,45520.00003235333
0,22,1,1,19,48621.40174864924
0,23,0,1,19,5500.688720290364
0,24,3,1,19,19514.131560366397
0,25,1,1,19,49365.29694956939
0,26,2,2,19,9372.000140457134
0,27,1,1,19,58173.9034324309
0,28,1,1,19,5195.394890435168
0,29,2,1,19,49884.248112810536
0,30,0,0,19,40988.85171586249
0,31,0,2,19,3488.7659320108546
0,32,2,2,19,30860.000030268322
0,33,0,0,19,169339.46451439214
0,34,0,2,19,1847.143792146368
0,35,0,0,19,67996.77783128277
0,36,0,2,19,526.7154882013386
0,37,0,0,19,71990.2570780687
0,38,0,2,19,4968.000037690046
0,39,1,1,19,81740.00015672599
0,40,0,0,19,274155.9311734456
0,41,0,0,19,65798.73906047648
0,42,1,1,19,87287.65258962377
0,43,2,2,19,79784.00000869946
0,44,4,1,19,27017.656664740898
0,45,1,1,19,29202.083219580585
0,46,1,1,19,83880.00016407209
0,47,1,1,19,13421.77749880471
0,48,2,2,19,19133.96585077866
0,49,1,1,19,10408.941653332467
0,50,7,0,19,63500.00024325559
0,51,2,2,19,18944.000150193788
0,52,0,2,19,24192.00000829208
0,53,4,1,19,48520.00018304314
0,54,2,2,19,18872.000027500224
0,55,2,2,19,23354.097327413107
0,56,2,2,19,34556.11294740083
0,57,1,1,19,34008.31511388194
0,58,6,2,19,23970.245895518867
0,59,2,2,19,11510.39176845368
0,60,1,1,19,85956.31995692366
0,61,1,1,19,29080.000023429286
0,62,1,1,19,68151.98679743121
0,63,1,1,19,63253.796527154605
0,64,1,2,19,20160.00000189324
0,65,1,1,19,125478.47613972193
0,66,1,1,19,84207.67285770876
0,67,3,2,19,11448.498908486587
0,68,1,1,19,98368.36649894362
0,69,2,2,19,48473.987059175815
0,70,1,1,19,24950.92182125271
0,71,2,2,19,42128.00002407092
0,72,3,1,19,8744.402087234055
0,73,0,0,19,21451.48700736065
0,74,1,1,19,63480.0001016216
0,75,1,2,19,12569.395299581309
0,76,1,1,19,62541.968599857064
0,77,1,1,19,60670.432609129915
0,78,2,2,19,34568.000003982255
0,79,1,2,19,17553.318409863947
0,80,2,2,19,32336.00003330865
0,81,0,1,19,298.1471892835567
0,82,2,2,19,31863.507989695263
0,83,1,1,19,115347.86703213665
0,84,2,2,19,25660.549170095535
0,85,1,1,19,85495.27457218754
0,86,1,1,19,44200.000150666165
0,87,1,1,19,33880.000532656595
0,88,0,1,19,40755.82293451351
0,89,0,1,19,219.90806522107926
0,90,1,1,19,89280.27475684995
0,91,1,1,19,26619.125683676255
0,92,0,2,19,4968.000090983658
0,93,1,1,19,66769.30810328717
0,94,1,1,19,207590.31654961276
0,95,0,0,19,65270.32397171577
0,96,5,2,19,26503.533348397315
0,97,1,2,19,25908.000111000525
0,98,1,1,19,114481.46857063314
0,99,2,2,19,42353.27455063066
0,100,0,1,19,90.03941586943543
0,1,1,4,19,3579.95867013558
0,2,1,5,19,1482.5701300022747
0,3,1,2,19,3373.3141664736813
0,4,3,6,19,1792.6086523150313
0,5,4,4,19,5106.180345756348
0,6,3,3,19,2224.7079998554623
0,7,1,7,19,1318.2949355944288
0,8,6,1,19,22950.223901084482
0,9,0,2,19,252.05596946671588
0,10,2,6,19,1987.691909933127
0,11,1,6,19,1224.0375676603153
0,12,4,4,19,7640.454910854803
0,13,2,3,19,3845.848796740733
0,14,5,5,19,6527.089664577099
0,15,1,2,19,19366.009109410767
0,16,0,6,19,3361.7942521325867
0,17,2,3,19,11237.969066903674
0,18,3,5,19,6667.928595242503
0,19,3,5,19,2569.2198924583195
0,20,1,6,19,2187.2880139262256
0,21,4,4,19,5722.167138622843
0,22,4,5,19,16387.09180829884
0,23,2,2,19,15380.462925410024
0,24,2,4,19,7381.047981707247
0,25,4,3,19,15890.672736813764
0,26,3,4,19,4095.0020150499427
0,27,2,3,19,39935.263298540085
0,28,2,2,19,26116.56561123715
0,29,2,5,19,5516.785239252265
0,30,1,6,19,2785.5069005421974
0,31,3,3,19,12065.873119408685
0,32,1,4,19,1913.8645161697332
0,33,1,5,19,4167.018284583589
0,34,4,4,19,21681.709906455348
0,35,5,5,19,7225.003348900746
0,36,6,4,19,11017.647358799377
0,37,1,4,19,804.4505477169064
0,38,3,4,19,5735.752810314199
0,39,1,3,19,14406.514658750282
0,40,4,4,19,4767.167992025751
0,41,4,6,19,12280.494063967895
0,42,1,6,19,1836.5032404528895
0,43,2,4,19,3241.757804149667
0,44,0,5,19,5584.280698183874
0,45,6,2,19,23038.982475802844
0,46,1,5,19,22578.53146141559
0,47,2,4,19,8330.272205511457
0,48,2,4,19,3319.800805534699
0,49,0,2,19,26620.309785666068
0,50,1,3,19,2324.9615212260883
0,51,3,3,19,35462.07053095695
0,52,4,6,19,5690.439152777368
0,53,3,3,19,18140.247001015356
0,54,1,5,19,1892.14141200894
0,55,0,4,19,327.3117670111084
0,56,2,4,19,6787.81078939981
0,57,4,4,19,4842.102472475148
0,58,3,5,19,3832.3481833098213
0,59,2,4,19,3415.721612488428
0,60,0,3,19,567.4232443702778
0,61,4,6,19,4979.999665565413
0,62,2,3,19,22626.797551454634
0,63,2,4,19,13066.832316216814
0,64,1,6,19,2257.582951519602
0,65,0,4,19,3014.294343134804
0,66,3,4,19,10698.409771147133
0,67,6,7,19,5326.520790630252
0,68,2,4,19,20108.2125625354
0,69,3,4,19,5458.191736708371
0,70,1,4,19,7097.170612208263
0,71,3,3,19,12842.602239755388
0,72,1,3,19,2129.5955264110908
0,73,0,4,19,1558.7167226179706
0,74,0,4,19,255.6384756841402
0,75,3,3,19,17219.165611906516
0,76,3,1,19,23435.30355433135
0,77,2,5,19,4339.87345523605
0,78,1,4,19,1975.279700314637
0,79,6,5,19,5508.784280889147
0,80,4,4,19,1966.703140463996
0,81,1,3,19,22569.830170760386
0,82,3,6,19,3234.9325206629383
0,83,2,4,19,3439.1382652876823
0,84,4,4,19,15183.47768608633
0,85,3,6,19,5292.50194391905
0,86,4,4,19,29365.128908527346
0,87,3,4,19,6872.755825511795
0,88,2,2,19,29006.680252214508
0,89,0,6,19,574.8755664072372
0,90,2,4,19,3936.9231931347044
0,91,1,5,19,480.68670329741303
0,92,3,4,19,4458.889081689334
0,93,0,4,19,481.6736385909136
0,94,1,2,19,27676.940198340344
0,95,1,5,19,861.4309380211115
0,96,1,2,19,10672.349729659147
0,97,2,6,19,1787.201422100534
0,98,3,4,19,4118.534168726655
0,99,4,4,19,17163.230772492916
0,100,5,4,19,13021.418906578521
0,1,0,1,19,36546.252856989726
0,2,1,2,19,57374.82154721612
0,3,0,1,19,21406.05318715923
0,4,1,2,19,166400.00003604617
0,5,3,0,19,53100.000090662834
0,6,0,1,19,189983.35843166723
0,7,0,1,19,56769.319708798284
0,8,0,1,19,79563.55581476793
0,9,0,1,19,127933.75248437257
0,10,3,1,19,16623.939086567225
0,11,1,1,19,63622.768794223295
0,12,0,0,19,96372.44797091851
0,13,1,2,19,62749.86357303147
0,14,1,2,19,81800.00002253502
0,15,1,2,19,86120.00001731608
0,16,0,2,19,27720.00003382594
0,17,0,1,19,29760.00034092478
0,18,3,0,19,23190.70024684736
0,19,0,1,19,26506.14067660233
0,20,0,1,19,100068.00478793547
0,21,6,1,19,35660.274944129196
0,22,1,1,19,110354.13281292067
0,23,1,1,19,37100.00001586502
0,24,1,2,19,41182.19761481599
0,25,1,1,19,18928.709525550425
0,26,1,2,19,39320.00018539762
0,27,0,1,19,102351.50498097268
0,28,0,1,19,19666.176797001637
0,29,1,2,19,65960.00001983519
0,30,1,2,19,118100.00002489414
0,31,0,1,19,14390.848742119819
0,32,0,0,19,38734.61158452044
0,33,0,1,19,171283.08402857947
0,34,0,1,19,149.03981511123382
0,35,3,1,19,18047.601382575805
0,36,0,0,19,205569.90381795162
0,37,0,1,19,199.51496803731274
0,38,0,1,19,163205.02573519904
0,39,8,1,19,47598.84642460403
0,40,0,0,19,94600.78507211134
0,41,1,2,19,109427.04167065525
0,42,1,1,19,82818.79136990158
0,43,1,1,19,110333.00714115294
0,44,0,1,19,106400.00006096455
0,45,1,2,19,67400.00006802811
0,46,1,1,19,28148.161725761187
0,47,1,1,19,62317.75220251691
0,48,0,1,19,10071.344085101075
0,49,2,2,19,17561.09193853385
0,50,0,2,19,20292.303663214356
0,51,4,0,19,31800.00018749616
0,52,0,0,19,92225.2912382748
0,53,1,2,19,135465.0213873549
0,54,0,0,19,87906.32853443771
0,55,1,2,19,46900.000079404286
0,56,1,2,19,51123.73658619041
0,57,0,1,19,20892.95104649895
0,58,0,0,19,128301.69140345449
0,59,1,2,19,23452.16939990989
0,60,1,1,19,47000.00000807017
0,61,1,1,19,31988.22090253779
0,62,1,1,19,23600.000215597916
0,63,0,0,19,98539.47063815627
0,64,0,1,19,44309.96593358007
0,65,0,1,19,111943.91584022451
0,66,1,2,19,19160.0001005767
0,67,1,1,19,14133.19166944758
0,68,1,1,19,57063.19230504242
0,69,1,2,19,46210.04352897606
0,70,0,1,19,119444.91217892339
0,71,4,0,19,62223.602221224406
0,72,1,2,19,55174.16961116064
0,73,0,0,19,56173.54701262347
0,74,0,2,19,14880.40724742743
0,75,0,0,19,64396.017653479954
0,76,2,1,19,15177.611105714506
0,77,0,1,19,74300.84049880669
0,78,1,1,19,34838.7793766985
0,79,1,1,19,53000.0001634406
0,80,0,1,19,150552.41732634325
0,81,1,2,19,29560.00006769161
0,82,1,1,19,63686.7039800796
0,83,0,2,19,320.6137267459054
0,84,0,0,19,0.001853291769270546
0,85,1,2,19,84500.00003657487
0,86,6,1,19,48827.03240186828
0,87,1,2,19,23720.00001088553
0,88,2,1,19,16781.73282174967
0,89,7,0,19,41000.00010097249
0,90,1,2,19,49220.000019133986
0,91,1,2,19,64360.00003764784
0,92,0,0,19,224157.73387369537
0,93,0,0,19,78545.70275058463
0,94,0,1,19,189583.20434561948
0,95,0,1,19,45548.918907727915
0,96,1,2,19,23660.00013808824
0,97,0,2,19,472.45758397234033
0,98,0,0,19,108000.00017653735
0,99,3,1,19,26514.860326293798
0,100,0,2,19,94.8173092963595
0,1,0,1,19,127.00312666669912
0,2,0,0,19,101070.8468274378
0,3,1,1,19,93322.3435484358
0,4,1,2,19,30885.241350062555
0,5,1,3,19,13723.026620333687
0,6,0,3,19,537.2607138576224
0,7,1,1,19,3530.356281037206
0,8,0,3,19,2430.2688073130976
0,9,1,3,19,6636.800017694553
0,10,3,3,19,11374.400022595975
0,11,2,2,19,24084.79227245565
0,12,1,1,19,101264.320350106
0,13,2,2,19,7145.19003826999
0,14,2,2,19,12660.139669508886
0,15,0,2,19,181.1545379911005
0,16,3,3,19,6630.37422473813
0,17,0,0,19,174427.49300502928
0,18,3,3,19,8494.333367649375
0,19,2,2,19,20149.56414411515
0,20,2,2,19,12867.959172881718
0,21,1,1,19,68305.00356039924
0,22,1,3,19,5710.400028648681
0,23,3,3,19,21638.68076207277
0,24,2,1,19,11471.320786186143
0,25,2,1,19,8983.50972827601
0,26,2,2,19,26054.51640689169
0,27,1,1,19,60945.762209401364
0,28,2,2,19,31493.566323355906
0,29,2,2,19,11275.111251971184
0,30,3,3,19,8062.238172552174
0,31,2,2,19,13197.485733466883
0,32,2,2,19,44046.43327890537
0,33,2,2,19,17993.873154306846
0,34,2,2,19,37671.860717938456
0,35,2,2,19,10538.440854326738
0,36,2,2,19,35839.84642608971
0,37,2,1,19,11143.942611921988
0,38,2,2,19,29667.250810965525
0,39,2,2,19,24694.32150803542
0,40,1,1,19,25702.97697935636
0,41,1,1,19,6328.945517938145
0,42,4,2,19,14346.39954894202
0,43,1,1,19,54133.48053630673
0,44,4,1,19,37978.55583766455
0,45,2,2,19,18060.452853952727
0,46,2,2,19,44698.534612491916
0,47,3,3,19,11170.96883626263
0,48,2,2,19,36307.09514085771
0,49,2,2,19,53026.286494428234
0,50,1,1,19,20357.85704387586
0,51,5,1,19,20251.86911675165
0,52,2,2,19,60837.18709597292
0,53,0,3,19,418.6477289537644
0,54,2,3,19,11898.615028168624
0,55,1,1,19,20642.749287915547
0,56,1,3,19,10604.800088039945
0,57,3,3,19,11474.499962498496
0,58,0,3,19,16294.469595410359
0,59,7,2,19,23981.629911142314
0,60,1,3,19,3824.4454768885034
0,61,2,2,19,14612.350992535303
0,62,3,2,19,7127.9972031015095
0,63,3,3,19,9483.200005897903
0,64,1,1,19,74248.7660864045
0,65,2,2,19,16393.688303544444
0,66,1,2,19,17996.338268582254
0,67,3,3,19,19156.80001597714
0,68,2,3,19,13443.200024002555
0,69,5,2,19,13293.685584331362
0,70,0,1,19,23768.2793971011
0,71,0,0,19,160799.1587851612
0,72,0,0,19,39524.07294412633
0,73,1,1,19,33729.21150727939
0,74,2,2,19,46305.21096300948
0,75,0,0,19,165023.1544983388
0,76,0,0,19,80330.43989323347
0,77,2,2,19,6523.096182189789
0,78,3,0,19,27521.724434998057
0,79,3,3,19,17335.826498759838
0,80,2,2,19,18076.96389504384
0,81,0,0,19,32598.90458149668
0,82,2,2,19,32784.10405088424
0,83,0,3,19,1129.08462452184
0,84,1,1,19,88286.26363814271
0,85,2,2,19,15231.837662459913
0,86,2,2,19,33967.47703710984
0,87,1,1,19,53653.77185791197
0,88,2,3,19,12902.40005929631
0,89,1,2,19,4960.000007469545
0,90,2,2,19,50209.83870305962
0,91,3,3,19,14272.00004939707
0,92,2,2,19,13940.338707833354
0,93,1,1,19,52025.62659713376
0,94,1,1,19,83407.04027522131
0,95,7,1,19,26000.000180115192
0,96,2,2,19,8064.259924371256
0,97,1,1,19,56688.385776013856
0,98,1,3,19,4515.200001318297
0,99,0,2,19,471.39855142990734
0,100,0,3,19,160.18595546658523
0,1,1,1,19,63661.14889369416
0,2,1,3,19,0.0
0,3,3,3,19,38789.544024274124
0,4,1,3,19,35455.82498088898
0,5,0,4,19,25917.85203756138
0,6,2,3,19,19672.034021135398
0,7,1,3,19,11407.001267619384
0,8,1,3,19,31651.405303535284
0,9,3,5,19,44034.40000759499
0,10,0,5,19,322.20649976350194
0,11,4,5,19,14267.510595169746
0,12,0,0,19,109722.51552861546
0,13,4,4,19,10242.140299691579
0,14,1,4,19,8034.746583182998
0,15,5,1,19,29295.124340947194
0,16,2,4,19,9154.532136222419
0,17,2,4,19,33524.40842563904
0,18,0,3,19,186.97112787155996
0,19,1,2,19,90231.96853569553
0,20,1,3,19,65975.24662577541
0,21,1,4,19,8238.346047458683
0,22,3,5,19,33561.109517191915
0,23,1,1,19,67123.31746300962
0,24,2,3,19,19639.101231522796
0,25,1,1,19,26377.904000278308
0,26,2,4,19,18240.325797266785
0,27,4,4,19,25561.90930818848
0,28,6,2,19,21052.105690879853
0,29,1,2,19,44104.9137197311
0,30,1,2,19,14108.774778160336
0,31,0,4,19,406.9308859891408
0,32,1,4,19,3140.1020154410685
0,33,0,2,19,16155.449266112808
0,34,1,3,19,92818.10672680134
0,35,3,4,19,26881.11084428942
0,36,0,3,19,6701.60582018195
0,37,2,3,19,10024.03568986027
0,38,0,1,19,174.4537693185498
0,39,1,2,19,22348.447712841782
0,40,2,2,19,6336.603934476068
0,41,2,4,19,41044.208572446856
0,42,4,1,19,17056.678155360416
0,43,6,3,19,23077.887826173745
0,44,2,2,19,46503.77567250351
0,45,2,2,19,57284.26309450956
0,46,2,4,19,14184.000000404654
0,47,1,3,19,40518.789432870544
0,48,0,2,19,9399.809085165045
0,49,2,4,19,83888.5720187352
0,50,1,3,19,42766.3711365503
0,51,2,3,19,4798.929658107612
0,52,2,3,19,17258.884840025446
0,53,1,1,19,32266.348885208652
0,54,1,4,19,5985.167793743586
0,55,2,4,19,15999.610413298606
0,56,2,3,19,25926.580039581124
0,57,2,4,19,32056.71619204479
0,58,2,4,19,19689.58111915065
0,59,0,2,19,179.13070416914607
0,60,2,2,19,37118.384635265415
0,61,3,5,19,9109.691623666959
0,62,1,3,19,47868.28315483166
0,63,2,3,19,11593.79645825022
0,64,0,3,19,409.73406930358436
0,65,5,3,19,27586.29901289349
0,66,2,3,19,10177.415319291871
0,67,3,5,19,9171.142367609258
0,68,2,4,19,13909.59576977116
0,69,4,4,19,19239.850596669312
0,70,1,4,19,4952.150880916974
0,71,2,3,19,8144.650419701706
0,72,0,1,19,235.70215017805953
0,73,2,2,19,45007.86242830902
