,hh_id,migrations,wealth,num_shocked,tick
0,31,7,11866.173087057716,11,19
0,32,3,19255.304171788343,7,19
0,33,2,2276.910673705993,12,19
0,34,0,1160.365890061234,10,19
0,35,1,1813.243482574042,12,19
0,36,5,16442.735297963798,14,19
0,37,3,16276.024275348776,10,19
0,38,5,13899.75893850153,14,19
0,39,3,8073.9980242224765,12,19
0,40,3,3993.5025611435212,11,19
0,41,3,6197.044171831931,9,19
0,42,0,801.7810642545255,11,19
0,43,2,0.0,9,19
0,44,0,391.7680566080403,12,19
0,45,5,18823.424632620794,10,19
0,46,1,1515.675531967162,15,19
0,47,0,143.45072700686455,14,19
0,48,0,667.9844137967689,10,19
0,49,1,737.9795793865273,14,19
0,50,5,6210.386764129964,12,19
0,51,2,1880.5271821793567,10,19
0,52,3,13290.536746497086,10,19
0,53,5,17851.235602036344,12,19
0,54,3,9603.895058546299,9,19
0,55,4,16956.0998051092,13,19
0,56,1,0.0,10,19
0,57,1,1058.2921330351608,12,19
0,58,5,9433.503175219666,10,19
0,59,0,7029.454405863051,12,19
0,60,4,3239.045546355337,12,19
0,61,1,3634.51152394758,13,19
0,62,6,18359.45105283645,15,19
0,63,0,768.5578928309554,9,19
0,64,7,8530.836477823828,11,19
0,65,2,2318.7841700420795,13,19
0,66,4,8236.953598056898,6,19
0,67,1,1132.6186899642314,11,19
0,68,4,32905.16597749092,13,19
0,69,6,17108.002993128313,12,19
0,70,2,0.0,9,19
0,71,6,22969.161198566355,13,19
0,72,3,2372.6288957801544,13,19
0,73,2,15018.876865076683,9,19
0,74,3,9667.816225764567,10,19
0,75,1,809.2105584110155,13,19
0,76,0,317.17368863334576,12,19
0,77,4,12163.900485205704,13,19
0,78,2,1215.6715835021555,13,19
0,79,4,5646.996673068185,14,19
0,80,0,408.443963156582,12,19
0,81,5,12446.057644497776,11,19
0,82,2,7143.455958882026,14,19
0,83,1,1614.8723549137212,13,19
0,84,2,5618.051117101739,12,19
0,85,2,5511.010483601596,11,19
0,86,1,4681.649355672182,14,19
0,87,1,4306.301320524172,11,19
0,88,1,1385.920401429742,13,19
0,89,3,9781.266663452392,9,19
0,90,3,16842.361075615787,11,19
0,91,2,7024.301928838555,8,19
0,92,1,1544.3991907006762,14,19
0,93,4,6812.49253993912,12,19
0,94,2,12996.171308049688,9,19
0,95,5,5826.827234885297,12,19
0,96,2,2874.580576893401,10,19
0,97,2,19596.755164058843,13,19
0,98,1,1260.3137405661714,11,19
0,99,4,17243.027310956975,12,19
0,100,3,5444.434528612812,9,19
0,1,0,3335.957528269351,11,19
0,2,3,25162.999440002888,12,19
0,3,3,11701.948215346481,10,19
0,4,2,18121.141886540907,8,19
0,5,3,7975.280990329742,9,19
0,6,0,430.78328808154146,8,19
0,7,0,606.6011547591731,5,19
0,8,2,9724.694095727873,8,19
0,9,3,22469.716455310012,10,19
0,10,4,33671.61095401398,10,19
0,11,1,5413.272886781947,9,19
0,12,4,13887.510712748866,10,19
0,13,1,8109.4581818223005,8,19
0,14,7,89957.84761315462,7,19
0,15,4,40850.26651607021,8,19
0,16,3,25240.305173097597,9,19
0,17,5,63046.42199414774,8,19
0,18,0,632.586538903648,6,19
0,19,3,32363.72056097693,8,19
0,20,1,5262.264706600174,9,19
0,21,1,7920.963900950288,7,19
0,22,2,6907.7959593823,8,19
0,23,6,57675.03443433172,10,19
0,24,1,2106.3620204868935,10,19
0,25,4,17025.356013021552,11,19
0,26,7,39438.45209061218,5,19
0,27,6,24828.291956735266,8,19
0,28,3,13759.425322524012,10,19
0,29,5,19723.21519640931,10,19
0,30,2,18429.00050021804,9,19
0,31,3,10042.116008242041,10,19
0,32,6,39465.769394283874,8,19
0,33,4,15814.933455040693,10,19
0,34,1,18289.43858002305,12,19
0,35,3,15227.635182931737,6,19
0,36,4,18517.0530803629,10,19
0,37,6,34850.62849929613,9,19
0,38,1,19123.621021605366,6,19
0,39,2,8840.604637108672,12,19
0,40,3,37931.10133096589,8,19
0,41,4,19711.463230724632,8,19
0,42,3,17891.495790254026,11,19
0,43,1,5037.996445410844,11,19
0,44,5,19748.117623634207,9,19
0,45,4,13099.075645115452,8,19
0,46,3,10053.525649362611,12,19
0,47,7,44314.13973358195,11,19
0,48,4,16041.64430137743,8,19
0,49,2,40027.41859179482,8,19
0,50,6,23168.223272248288,9,19
0,51,3,33631.62912383365,10,19
0,52,5,37639.88538464657,11,19
0,53,0,745.9996309573029,10,19
0,54,0,413.62476200748176,10,19
0,55,5,16264.658965599296,7,19
0,56,2,21011.841454797737,8,19
0,57,4,35933.69600172917,10,19
0,58,3,15608.099658721416,10,19
0,59,1,6752.692317315367,11,19
0,60,7,18645.82590512594,10,19
0,61,2,18684.957898078545,9,19
0,62,1,4481.054960511563,10,19
0,63,4,38599.39232544656,7,19
0,64,4,38755.16552152883,10,19
0,65,2,16654.51995708131,12,19
0,66,3,21235.36607205923,8,19
0,67,2,8569.995925324813,9,19
0,68,5,20391.118692901564,13,19
0,69,3,72208.2292307827,9,19
0,70,3,13412.571691789422,11,19
0,71,1,17844.24736775233,10,19
0,72,2,37141.78519423052,9,19
0,73,3,48499.71995863175,7,19
0,74,3,10970.127529739255,9,19
0,75,5,21408.216678220753,10,19
0,76,6,30960.631221607564,11,19
0,77,3,38485.62738874785,5,19
0,78,0,3618.5082885305237,7,19
0,79,1,20826.17543097321,9,19
0,80,4,15068.385796505772,10,19
0,81,3,37004.33065071513,9,19
0,82,0,764.8596982864732,12,19
0,83,4,31353.8187143419,8,19
0,84,2,18871.582965992304,11,19
0,85,1,2541.7992628270945,12,19
0,86,3,85594.18253077632,6,19
0,87,3,20942.045493345784,11,19
0,88,5,30394.309336518792,10,19
0,89,3,66718.45683138468,7,19
0,90,1,8705.654619891357,8,19
0,91,1,4550.915222590227,11,19
0,92,3,15110.551805447061,9,19
0,93,2,26450.009400201678,9,19
0,94,3,38849.574016448794,7,19
0,95,3,11451.628641349489,10,19
0,96,2,32752.990402843636,8,19
0,97,2,11585.679656489243,11,19
0,98,2,15315.440752822842,8,19
0,99,5,20999.25794018859,10,19
0,100,5,12505.639654445464,7,19
0,1,3,9921.707410647821,11,19
0,2,1,4679.112735324896,11,19
0,3,0,250.8140105658418,8,19
0,4,1,10376.691574027838,11,19
0,5,4,23715.873944648218,9,19
0,6,0,406.41194896509353,10,19
0,7,7,35285.87642743854,10,19
0,8,2,16441.173292813783,8,19
0,9,4,16645.921750199464,9,19
0,10,3,11001.416356319143,11,19
0,11,1,3562.5053394693787,11,19
0,12,4,31321.881663842356,8,19
0,13,5,26242.408798828495,9,19
0,14,6,26641.586514495364,10,19
0,15,5,35724.63355747293,10,19
0,16,3,4092.8312320864334,9,19
0,17,0,6203.887165642231,10,19
0,18,3,13478.4150151719,12,19
0,19,5,33224.293528522336,10,19
0,20,2,9419.910955675376,10,19
0,21,7,36749.332030799684,11,19
0,22,0,2969.4074331532993,10,19
0,23,4,16410.708890650723,7,19
0,24,4,12440.102543753212,8,19
0,25,1,4573.028161441002,12,19
0,26,3,9864.705331518555,9,19
0,27,5,35929.46550300449,9,19
0,28,4,19922.954576878165,10,19
0,29,6,19723.92609533737,12,19
0,30,5,35678.55745671023,10,19
0,31,7,25264.58616820113,12,19
0,32,4,17542.43768719434,9,19
0,33,6,27264.32041544464,10,19
0,34,2,6169.259709612371,10,19
0,35,3,24387.719836366232,7,19
0,36,4,21926.537209224683,8,19
0,37,1,8053.9138957028445,9,19
0,38,2,9592.382096117353,10,19
0,39,2,4813.502886698923,9,19
0,40,1,6626.691178079025,9,19
0,41,2,2299.438405191704,10,19
0,42,3,10408.995460394,10,19
0,43,0,448.1412230293683,7,19
0,44,2,3570.268440871257,10,19
0,45,5,57193.23989192871,9,19
0,46,5,13506.125456836813,9,19
0,47,1,8007.109625772916,10,19
0,48,3,13500.585872004733,8,19
0,49,2,12525.799385970515,9,19
0,50,2,27842.689804542802,10,19
0,51,4,18751.98814517067,13,19
0,52,4,29340.225956999333,9,19
0,53,3,15502.970275266453,11,19
0,54,0,2544.694396861322,9,19
0,55,2,12299.141237403448,10,19
0,56,0,326.9324350545901,9,19
0,57,2,1765.0388456054739,6,19
0,58,3,23944.055938495236,12,19
0,59,3,20022.778628825403,11,19
0,60,0,347.0084478611496,11,19
0,61,4,13042.84948953378,10,19
0,62,2,12654.418734036413,9,19
0,63,7,31616.42267275309,9,19
0,64,2,5758.188839742219,11,19
0,65,3,15673.657669615524,10,19
0,66,4,23479.69432843365,12,19
0,67,5,14052.799603123463,10,19
0,68,2,9306.202702905359,11,19
0,69,1,5608.049494305786,11,19
0,70,1,3367.0658900679605,13,19
0,71,1,9138.17848898616,10,19
0,72,5,56089.72224724883,7,19
0,73,0,824.8913067185791,8,19
0,74,3,20627.124651448303,9,19
0,75,0,341.72524054621755,11,19
0,76,5,22459.53871064192,8,19
0,77,3,9328.168876659638,11,19
0,78,2,9862.514400460595,8,19
0,79,0,3434.3911330030105,12,19
0,80,3,13821.708928212021,8,19
0,81,5,25194.23736004515,9,19
0,82,3,19121.722342924462,9,19
0,83,3,17207.51190028435,12,19
0,84,2,9097.38698270682,11,19
0,85,2,9137.436386465071,10,19
0,86,2,3631.9318483618044,8,19
0,87,2,11293.75260943069,9,19
0,88,2,22086.50644833434,9,19
0,89,0,5682.814183866327,9,19
0,90,2,9329.811280125765,11,19
0,91,1,3540.6311288326538,10,19
0,92,4,24842.884742799146,11,19
0,93,0,553.2704346012981,11,19
0,94,6,30625.548592173738,8,19
0,95,2,3731.3601373057872,8,19
0,96,0,2800.67622268999,12,19
0,97,5,12201.340031451846,9,19
0,98,0,203.66568754132533,12,19
0,99,2,11193.943495321613,11,19
0,100,1,9745.302212729523,9,19
0,1,6,16947.3314609285,10,19
0,2,1,2795.667531552029,8,19
0,3,3,7565.003815394195,10,19
0,4,3,7291.979830627285,14,19
0,5,0,48.089312031725434,10,19
0,6,3,46069.890330206734,8,19
0,7,1,0.0,10,19
0,8,2,3056.728494229944,11,19
0,9,0,2384.0305240559187,11,19
0,10,0,208.25428067745247,13,19
0,11,1,5713.339659124838,9,19
0,12,2,2433.9877843554796,14,19
0,13,4,23315.449148770167,9,19
0,14,5,8032.775205204815,15,19
0,15,1,15749.966913302005,11,19
0,16,3,5307.448912512928,13,19
0,17,1,5477.606933617707,13,19
0,18,3,15762.993465924459,11,19
0,19,2,5312.873450875189,12,19
0,20,5,43644.138910606,10,19
0,21,4,28433.9957342833,9,19
0,22,3,6518.0719344707,13,19
0,23,2,13225.830436390686,11,19
0,24,3,3717.4319330345006,10,19
0,25,4,4697.058828037076,13,19
0,26,0,862.0505925802855,8,19
0,27,4,4493.628318021879,12,19
0,28,4,5287.783567425325,11,19
0,29,5,52722.79343400833,14,19
0,30,6,23253.453568571986,10,19
0,31,0,257.7211243627279,12,19
0,32,6,7697.09806525587,11,19
0,33,7,8206.313137137193,8,19
0,34,2,7809.690009895452,8,19
0,35,2,6520.730168910815,10,19
0,36,0,409.79029801557533,10,19
0,37,0,1107.6865178540147,14,19
0,38,3,11888.323972767692,9,19
0,39,6,6909.857618006087,13,19
0,40,5,16177.164649402568,11,19
0,41,2,3253.805721015233,14,19
0,42,2,17758.759411396848,11,19
0,43,1,2274.594035428228,9,19
0,44,3,18256.07005958467,15,19
0,45,1,14280.640230472822,13,19
0,46,3,50436.30542563692,10,19
0,47,4,15997.024662623557,9,19
0,48,4,7727.081884697506,12,19
0,49,1,347.36913285192236,11,19
0,50,1,2419.239923910508,10,19
0,51,1,522.3514582206542,9,19
0,52,2,6930.298395978895,12,19
0,53,4,19306.551816656378,12,19
0,54,0,513.5918219208797,9,19
0,55,0,6101.277855366019,10,19
0,56,3,7324.689037233861,12,19
0,57,0,0.0,13,19
0,58,3,37210.160575849586,7,19
0,59,3,8645.782663553275,11,19
0,60,1,5014.98806424297,13,19
0,61,5,14497.910653891813,13,19
0,62,2,3013.363195070178,14,19
0,63,0,0.0,10,19
0,64,0,884.2835329491531,13,19
0,65,6,29899.090088970283,12,19
0,66,0,238.73857827886212,12,19
0,67,4,16832.332135973473,13,19
0,68,2,2265.0378826518886,13,19
0,69,6,22230.559819543996,13,19
0,70,4,8665.3377866499,12,19
0,71,0,807.7278178303673,14,19
0,72,7,13738.79696807843,13,19
0,73,5,11210.824804384674,11,19
0,74,4,11558.761244467201,13,19
0,75,0,100.56431373135015,11,19
0,76,1,1956.9575762655418,13,19
0,77,2,1967.7422739314072,12,19
0,78,6,42551.22587087417,12,19
0,79,4,5744.442323083037,13,19
0,80,4,18045.17447582047,12,19
0,81,3,9347.042347774983,14,19
0,82,2,3355.4960863433425,10,19
0,83,2,4631.541010918389,12,19
0,84,4,6369.009355148025,13,19
0,85,5,30362.792921555767,12,19
0,86,4,19236.884436259545,14,19
0,87,4,9935.749398904649,11,19
0,88,0,59.47156051938225,9,19
0,89,2,1943.4656540879164,11,19
0,90,4,7303.795962995857,13,19
0,91,2,8492.72743433183,13,19
0,92,9,32234.09804926673,10,19
0,93,4,7096.735195619206,11,19
0,94,1,7797.785550921063,8,19
0,95,0,2981.0502685343527,12,19
0,96,3,5134.9687329002,12,19
0,97,3,7655.432603831494,14,19
0,98,0,40.27259641819733,13,19
0,99,5,26214.508692336756,11,19
0,100,3,7876.830767460642,10,19
0,1,2,2457.3086468425063,11,19
0,2,1,4081.550540425289,11,19
0,3,0,429.227392452222,11,19
0,4,0,269.69974844483636,10,19
0,5,7,53404.92984569775,10,19
0,6,3,4720.197349865607,14,19
0,7,0,919.3995312546391,11,19
0,8,5,25071.735221474264,10,19
0,9,7,33763.12840441331,13,19
0,10,0,12.180591596966643,8,19
0,11,0,528.6072602116847,9,19
0,12,4,29328.87560601868,10,19
0,13,2,4202.464184339257,11,19
0,14,3,16488.28078534014,10,19
0,15,1,10718.432320622436,13,19
0,16,5,28670.131893380516,12,19
0,17,4,10245.578934609914,10,19
0,18,1,4655.909865638592,13,19
0,19,4,16872.175535181745,10,19
0,20,3,11000.493232870696,12,19
0,21,2,2263.7202797644286,9,19
0,22,1,18765.721312867245,11,19
0,23,6,46074.61746199997,7,19
0,24,0,188.50568822116537,8,19
0,25,2,22003.013241163622,6,19
0,26,3,3545.95884743873,7,19
0,27,5,20633.055166602095,10,19
0,28,2,3395.5223441122575,10,19
0,29,2,10858.034131439726,10,19
0,30,0,0.0,10,19
0,31,5,18609.3949603403,10,19
0,32,6,25649.245088127893,9,19
0,33,2,11621.436273988958,10,19
0,34,3,9171.489869178973,10,19
0,35,3,12422.520170487098,12,19
0,36,5,22565.40492062376,10,19
0,37,2,4865.226182120887,13,19
0,38,1,2163.2995924936936,12,19
0,39,3,2892.4488583483117,6,19
0,40,2,7391.506518189764,13,19
0,41,0,0.0,9,19
0,42,6,14343.990454659812,11,19
0,43,1,2621.162578896927,13,19
0,44,5,17887.982850417313,11,19
0,45,2,4659.530677977753,13,19
0,46,2,2353.6617570502904,9,19
0,47,1,4118.462188832112,10,19
0,48,5,21538.22927288731,10,19
0,49,2,10152.26020700541,13,19
0,50,5,45228.36024168004,6,19
0,51,1,6093.80830497062,10,19
0,52,0,308.95696621672585,12,19
0,53,4,23137.064372162917,12,19
0,54,3,17908.368733097624,11,19
0,55,3,17449.907606218214,9,19
0,56,0,9047.287496409283,11,19
0,57,1,705.8664534914047,14,19
0,58,0,471.27143512260136,9,19
0,59,3,36614.49511562235,10,19
0,60,3,9846.009445855349,10,19
0,61,2,12976.022078790906,9,19
0,62,6,11932.976301246003,12,19
0,63,2,7551.831652346251,13,19
0,64,3,13023.402885593556,9,19
0,65,1,5714.1146923133,13,19
0,66,2,7941.024653244322,11,19
0,67,5,13230.92182567728,9,19
0,68,2,6756.85632040676,13,19
0,69,0,59.10915051743595,11,19
0,70,2,6112.265264594875,10,19
0,71,0,108.36168465164006,8,19
0,72,4,22739.5850627047,12,19
0,73,3,11901.704863019717,12,19
0,74,6,14893.111224803786,10,19
