,hh_id,migrations,wealth,num_shocked,tick
0,22,3,14392.723852219675,6,19
0,23,0,11099.180358664324,5,19
0,24,3,16377.606892111764,3,19
0,25,0,2453.678953756021,5,19
0,26,3,6172.608639478645,4,19
0,27,5,89546.9739139803,7,19
0,28,3,44504.366506664446,3,19
0,29,1,1181.0213946951876,5,19
0,30,2,15227.356103153248,3,19
0,31,5,35980.1463270953,6,19
0,32,4,73315.38486398954,2,19
0,33,2,17300.273515589986,3,19
0,34,4,62746.43580935255,4,19
0,35,2,3206.5856683196153,6,19
0,36,1,28339.540441642854,3,19
0,37,2,47029.02059978046,1,19
0,38,2,39575.96370419326,3,19
0,39,3,64148.50813587369,4,19
0,40,1,27496.354349249905,4,19
0,41,4,41126.446526845335,3,19
0,42,5,85059.3380902328,4,19
0,43,3,16045.057281281746,6,19
0,44,1,22391.95390447892,3,19
0,45,2,15150.827230160552,7,19
0,46,1,10091.590814973442,5,19
0,47,3,18761.11868382638,7,19
0,48,0,1148.473787664368,7,19
0,49,5,58437.148293056634,5,19
0,50,3,24059.27800765919,7,19
0,51,5,25133.805805900018,4,19
0,52,1,11623.60687924556,2,19
0,53,2,73358.68240773185,2,19
0,54,0,473.4404951729271,6,19
0,55,3,48246.7175144138,6,19
0,56,0,420.5616464948577,5,19
0,57,3,16508.073785871216,5,19
0,58,3,63114.792456006566,4,19
0,59,6,17381.083650117223,4,19
0,60,4,71442.19937242626,2,19
0,61,0,34561.17718729984,3,19
0,62,3,54893.82581529317,3,19
0,63,0,493.4405773601525,4,19
0,64,0,1315.4389912208596,4,19
0,65,0,375.41529028249295,2,19
0,66,2,11469.064229038111,9,19
0,67,2,35701.52553205464,4,19
0,68,0,7019.214601968659,4,19
0,69,3,14136.954999526257,7,19
0,70,2,26434.217691951777,4,19
0,71,4,21542.411938506146,4,19
0,72,2,25368.6891728813,3,19
0,73,0,3718.803589011879,4,19
0,74,7,51260.32306246095,4,19
0,75,4,91183.46324771867,3,19
0,76,1,643.7675607102583,5,19
0,77,3,95041.97120692584,4,19
0,78,4,47813.86234862702,4,19
0,79,2,94277.23189995858,2,19
0,80,5,90806.24635304965,5,19
0,81,1,2511.165818615846,7,19
0,82,4,20666.575986010354,4,19
0,83,6,64264.27322023667,3,19
0,84,4,12246.37977890723,6,19
0,85,0,149.72172358335163,3,19
0,86,5,40096.18421080011,4,19
0,87,6,19965.444348521018,7,19
0,88,6,31862.44619109087,5,19
0,89,0,289.7877947549416,3,19
0,90,2,9527.878476627844,3,19
0,91,1,8692.825570320872,1,19
0,92,2,7081.526993973545,6,19
0,93,3,168421.82665669327,0,19
0,94,0,23505.660362255447,3,19
0,95,2,93200.76511919055,2,19
0,96,3,25240.157999877854,7,19
0,97,1,20346.17287840423,4,19
0,98,0,4000.0001042808562,0,19
0,99,6,90039.28595013192,4,19
0,100,2,12393.053600090516,4,19
0,1,5,52641.42138764654,9,19
0,2,3,24718.537227012617,7,19
0,3,4,26449.426329177357,7,19
0,4,1,15807.051918153467,7,19
0,5,2,34192.2896721215,5,19
0,6,3,64108.24057828118,6,19
0,7,4,46617.78897681985,5,19
0,8,6,62208.96939279376,3,19
0,9,5,85777.64128724576,2,19
0,10,6,66343.83388353906,4,19
0,11,5,22767.609224638254,7,19
0,12,7,85160.87809702629,7,19
0,13,3,8165.7253664280015,6,19
0,14,0,185.1169204537004,5,19
0,15,5,109424.23968343837,3,19
0,16,6,9203.933884584692,8,19
0,17,5,47248.319200713886,6,19
0,18,6,28746.34657794096,4,19
0,19,0,251.353986223412,2,19
0,20,1,11200.553978208916,4,19
0,21,1,3485.545056042898,5,19
0,22,4,19610.439944076108,8,19
0,23,4,29811.14626956124,8,19
0,24,5,110030.37876058316,3,19
0,25,4,62798.36652042445,3,19
0,26,1,22014.640554828668,3,19
0,27,1,4518.611114242479,8,19
0,28,4,17501.19001252269,4,19
0,29,3,6133.254094856401,6,19
0,30,2,8398.204659619292,3,19
0,31,1,6029.281282923312,4,19
0,32,2,4185.096609629903,4,19
0,33,3,21111.73482367916,3,19
0,34,0,409.3997495094057,2,19
0,35,2,40070.896657854675,6,19
0,36,2,20070.496752075323,3,19
0,37,2,6902.549679062123,6,19
0,38,1,8717.587748902348,7,19
0,39,2,13586.31349568061,6,19
0,40,6,69055.56064645106,4,19
0,41,3,21076.761295002732,8,19
0,42,4,36633.94593630472,5,19
0,43,0,661.1247592584001,6,19
0,44,3,27095.701708444445,5,19
0,45,4,6305.013471579705,7,19
0,46,2,29791.861120141915,7,19
0,47,3,5602.485225102964,10,19
0,48,4,19018.435122311334,4,19
0,49,5,34567.02272606322,6,19
0,50,2,43176.527031152385,4,19
0,51,5,37062.010607852004,4,19
0,52,3,27718.091452247874,5,19
0,53,2,12447.648873854403,7,19
0,54,2,26904.270176957772,5,19
0,55,4,97340.82963037999,2,19
0,56,3,22606.286866732902,7,19
0,57,1,9255.151101066815,6,19
0,58,2,38516.68900524072,1,19
0,59,5,55326.54835712667,5,19
0,60,4,61871.68613519131,2,19
0,61,5,34450.80790565948,4,19
0,62,2,22970.71685213525,2,19
0,63,5,21694.031526557465,8,19
0,64,0,0.0,9,19
0,65,1,3779.7839537309414,5,19
0,66,1,6594.908441580083,6,19
0,67,5,65178.58339452619,4,19
0,68,4,32570.96796062356,5,19
0,69,3,43682.31301659537,4,19
0,70,1,10816.495489086527,5,19
0,71,0,3236.490468806386,7,19
0,72,1,16325.894182527145,5,19
0,73,4,11170.066925965584,5,19
0,74,1,8572.413058628561,3,19
0,75,3,13520.917986479908,4,19
0,76,1,6859.116947966769,6,19
0,77,5,58919.86442142015,4,19
0,78,4,29951.038880052438,5,19
0,79,0,1634.605506347987,9,19
0,80,4,122616.85211557137,2,19
0,81,2,26213.88791360877,6,19
0,82,2,12641.947438001489,7,19
0,83,3,28032.1557449703,2,19
0,84,3,22073.984788562117,5,19
0,85,2,19801.660022929707,6,19
0,86,3,44056.49204929266,3,19
0,87,0,193.97342925585724,4,19
0,88,5,53823.51413959692,6,19
0,89,1,1541.1590036720822,3,19
0,90,0,2425.0505875739486,8,19
0,91,1,4013.945222885679,5,19
0,92,2,15522.367395229281,6,19
0,93,5,40875.469954033266,6,19
0,94,3,49455.25154818375,5,19
0,95,3,25405.23209679398,7,19
0,96,6,113400.62830566205,3,19
0,97,6,20751.189776583757,5,19
0,98,5,27851.92890475945,3,19
0,99,0,403.6808695424751,5,19
0,100,2,15049.762771399779,10,19
0,1,6,29126.038809578313,5,19
0,2,2,11505.898508899345,3,19
0,3,2,44943.53101757232,2,19
0,4,7,10984.738084555209,7,19
0,5,0,2626.6532414475446,7,19
0,6,2,16239.904646242725,7,19
0,7,2,13777.79970663006,4,19
0,8,2,3269.7306943566628,6,19
0,9,8,50503.09931860052,7,19
0,10,3,31611.46215972545,5,19
0,11,0,127.90859230563669,8,19
0,12,5,48648.39647703649,6,19
0,13,3,16575.74230224782,2,19
0,14,3,98498.38376841173,4,19
0,15,6,45885.616489282125,5,19
0,16,1,1079.70535170403,7,19
0,17,1,255.38280526156586,6,19
0,18,5,11831.80763795771,7,19
0,19,5,61923.911217483714,5,19
0,20,0,516.5205362594476,7,19
0,21,3,25792.113702497016,5,19
0,22,0,346.0230837917982,4,19
0,23,2,12215.816512709387,8,19
0,24,3,33568.43506525827,4,19
0,25,0,647.0872250267847,6,19
0,26,3,42865.38679497806,6,19
0,27,4,73371.45647724638,4,19
0,28,0,63.509703889506866,6,19
0,29,6,18700.153548079023,7,19
0,30,6,47782.15623663352,6,19
0,31,8,64142.78445851382,5,19
0,32,3,25149.071251088186,5,19
0,33,5,42217.33536298029,6,19
0,34,0,2708.530814134635,3,19
0,35,3,39660.22290836366,5,19
0,36,0,3004.1537509881846,3,19
0,37,2,9551.421239335223,7,19
0,38,2,4540.805964511132,8,19
0,39,2,20862.83726022295,3,19
0,40,2,20231.07706899368,8,19
0,41,2,6524.3212881860245,6,19
0,42,4,57372.88750662685,3,19
0,43,2,31638.7099138329,3,19
0,44,0,14343.700158089781,6,19
0,45,2,9112.924495031055,8,19
0,46,3,83102.18742856366,5,19
0,47,5,23602.807395253763,3,19
0,48,3,49107.3599554511,4,19
0,49,4,49583.56014994848,5,19
0,50,3,54068.38286359752,5,19
0,51,6,76452.44354581792,7,19
0,52,1,3329.747948189268,5,19
0,53,3,91725.21698208242,3,19
0,54,2,11204.70497635051,4,19
0,55,2,57141.473669251005,0,19
0,56,0,3578.986205231859,2,19
0,57,4,35955.50895705451,7,19
0,58,4,7933.672949499864,11,19
0,59,1,1864.4375385268165,7,19
0,60,1,6004.577763955211,4,19
0,61,4,20609.483139307817,7,19
0,62,0,4083.6682917898265,4,19
0,63,2,12216.83213922459,4,19
0,64,5,14299.41482416373,6,19
0,65,2,19551.966331036772,7,19
0,66,0,1055.4031416358162,7,19
0,67,4,59109.923691366326,6,19
0,68,1,19764.408893907505,6,19
0,69,3,14101.771343103574,5,19
0,70,2,23714.573298591087,2,19
0,71,1,0.0,2,19
0,72,5,62320.41688536239,5,19
0,73,2,18893.66400228242,7,19
0,74,4,13817.523257685141,3,19
0,75,2,2409.6505084465716,6,19
0,76,3,26234.030940216828,4,19
0,77,4,15448.161347932295,5,19
0,78,2,13433.605682446818,6,19
0,79,0,208.0805885359863,6,19
0,80,4,66532.6201529382,3,19
0,81,2,21861.762406687725,2,19
0,82,2,12255.316953610161,2,19
0,83,3,25355.87934926435,6,19
0,84,2,27903.477298601567,6,19
0,85,1,19807.897787866106,3,19
0,86,5,84481.66154452553,6,19
0,87,2,31603.838974340204,6,19
0,88,0,129.23908477808453,6,19
0,89,0,787.0535610532332,4,19
0,90,2,32751.970634516794,5,19
0,91,6,84595.94946850848,3,19
0,92,2,3399.60378584805,4,19
0,93,1,12064.376585051035,7,19
0,94,2,4182.534166325331,6,19
0,95,5,14835.428049101625,2,19
0,96,0,2856.0547906898137,8,19
0,97,1,12655.15038077885,3,19
0,98,8,27335.46428228949,5,19
0,99,2,19103.478392432575,4,19
0,100,2,30104.487597020605,2,19
0,1,0,12106.345289406934,6,19
0,2,5,24205.913932872696,5,19
0,3,0,7707.183366587155,4,19
0,4,4,45696.497106892275,5,19
0,5,2,14596.00718599861,2,19
0,6,0,1166.5906141188761,6,19
0,7,3,32160.101848371247,5,19
0,8,4,41166.729961422134,6,19
0,9,0,1161.667862230998,9,19
0,10,4,7856.980801394448,3,19
0,11,3,54939.72798284198,5,19
0,12,3,13110.767958371727,8,19
0,13,1,3498.0258038937272,6,19
0,14,2,100692.62649179265,1,19
0,15,2,8881.170480668,8,19
0,16,3,19991.447311649812,5,19
0,17,1,13601.05533222881,8,19
0,18,3,45767.27793978822,5,19
0,19,1,42714.47444947041,3,19
0,20,2,9665.516671729582,4,19
0,21,3,70225.9633211307,4,19
0,22,3,53200.48104535534,4,19
0,23,5,46580.491657508675,7,19
0,24,0,777.9356669152999,2,19
0,25,3,11394.66427447039,9,19
0,26,6,133118.59255868464,3,19
0,27,0,1315.307755108083,5,19
0,28,0,206.20998559647225,6,19
0,29,6,117196.94150516472,2,19
0,30,0,2323.6101377038613,4,19
0,31,1,4178.726460667726,4,19
0,32,3,22249.78503976791,3,19
0,33,0,2808.533791153578,7,19
0,34,4,13853.530908262259,7,19
0,35,1,10716.422887271754,6,19
0,36,3,31265.426988660158,4,19
0,37,2,8165.534239615427,7,19
0,38,3,13662.16304368805,7,19
0,39,3,21038.799879220755,5,19
0,40,3,30279.108964911495,7,19
0,41,6,25303.978345511223,8,19
0,42,2,78062.74104488132,2,19
0,43,2,10273.876677959948,9,19
0,44,5,73635.88336789861,2,19
0,45,4,22802.295333886355,6,19
0,46,2,6936.704993470135,5,19
0,47,0,219.17240583094187,9,19
0,48,2,38093.395407326316,6,19
0,49,2,18821.986851069203,5,19
0,50,0,5351.180162088299,11,19
0,51,0,284.6362325020459,8,19
0,52,3,17111.79566660335,8,19
0,53,1,17172.55765644073,5,19
0,54,5,74076.23485102401,3,19
0,55,4,50397.74156370721,4,19
0,56,0,11438.443964579648,3,19
0,57,7,22762.363141543865,11,19
0,58,2,28108.647640280375,4,19
0,59,3,38395.650014271065,4,19
0,60,0,286.89085175907843,3,19
0,61,3,58665.71618838889,5,19
0,62,0,11671.571208513767,5,19
0,63,4,46254.78000655883,8,19
0,64,5,42850.81380244197,4,19
0,65,2,21052.50514834727,8,19
0,66,3,13414.145458215613,8,19
0,67,6,23516.725159255886,5,19
0,68,0,4044.5174150384314,9,19
0,69,2,32161.70899721996,3,19
0,70,2,37798.360288903816,6,19
0,71,0,273.1893396899168,5,19
0,72,2,11940.4863343929,8,19
0,73,7,177134.18194881844,0,19
0,74,1,8520.512115966194,5,19
0,75,1,6297.044864783526,2,19
0,76,4,32876.82760083218,4,19
0,77,4,20057.298520145516,6,19
0,78,1,27407.84853706783,5,19
0,79,5,47391.335207273674,7,19
0,80,5,58016.900294761814,5,19
0,81,4,53134.965454814694,4,19
0,82,5,61003.9133478284,5,19
0,83,0,169.54657607040883,3,19
0,84,1,12988.677432430572,4,19
0,85,3,36214.25974518553,8,19
0,86,2,5897.369640035449,7,19
0,87,2,22725.3431322667,3,19
0,88,0,8248.892390012621,2,19
0,89,6,30356.318341322083,7,19
0,90,5,71826.99726692881,5,19
0,91,1,6627.578126007021,6,19
0,92,5,111552.65926294816,4,19
0,93,2,29194.029803028257,6,19
0,94,2,38455.95349615832,4,19
0,95,2,31664.655190748614,3,19
0,96,2,14976.295043593185,8,19
0,97,0,3070.6513613373936,4,19
0,98,4,23773.720645266647,4,19
0,99,2,24984.2371987132,3,19
0,100,4,33755.620003853444,5,19
0,1,3,10034.168959971681,3,19
0,2,0,1467.405863403123,7,19
0,3,0,1388.406836326244,8,19
0,4,5,32936.52810937221,5,19
0,5,3,50195.277507274535,4,19
0,6,5,73389.72753688853,5,19
0,7,9,47812.13404536033,3,19
0,8,7,62092.206365046026,6,19
0,9,0,13167.468070450303,4,19
0,10,3,28227.2431129165,4,19
0,11,2,1501.574472738078,5,19
0,12,3,27281.756894083628,7,19
0,13,5,16547.590669578647,3,19
0,14,2,34821.07026436989,2,19
0,15,6,62003.5966393015,5,19
0,16,1,7833.461579115075,5,19
0,17,0,5815.649024899269,3,19
0,18,5,72139.20984828805,5,19
0,19,2,39489.03921779215,6,19
0,20,2,6200.556008321991,7,19
0,21,7,31255.041584191495,5,19
0,22,3,17450.105690955203,6,19
0,23,3,21877.766153074375,4,19
0,24,1,8899.166784571957,7,19
0,25,3,25244.11206067846,5,19
0,26,0,6614.941118016827,3,19
0,27,0,2110.853070259932,5,19
0,28,2,15520.542377332355,5,19
0,29,0,1439.1734124265286,7,19
0,30,3,7749.2037512525285,7,19
0,31,6,47750.694295427114,4,19
0,32,2,34624.04375169081,3,19
0,33,2,11139.796181132546,4,19
0,34,0,7066.988772520725,4,19
0,35,5,32363.69674486244,4,19
0,36,0,4361.918210011698,4,19
0,37,0,420.66965369227734,8,19
0,38,1,17672.616989283713,4,19
0,39,4,38392.76110112214,5,19
0,40,3,86799.78044859873,3,19
0,41,0,173.67295006236148,6,19
0,42,1,15499.811204085607,2,19
0,43,1,1996.1251887620015,5,19
0,44,1,30948.669187180247,3,19
0,45,6,22482.982035929846,5,19
0,46,5,56640.19203538189,3,19
0,47,0,302.6992243293365,1,19
0,48,7,71601.15878406016,4,19
0,49,2,26763.471876290347,6,19
0,50,0,352.3919784896827,5,19
0,51,5,50548.594799724444,5,19
0,52,1,46414.708343190614,2,19
0,53,1,4803.830066051289,6,19
0,54,3,9616.316664329464,5,19
0,55,4,52736.13909563819,5,19
0,56,3,13778.89710852348,4,19
0,57,5,14583.288664770627,7,19
0,58,1,0.0,1,19
0,59,0,3849.628943789314,5,19
0,60,2,25409.555688162745,5,19
0,61,0,390.42390702691006,6,19
0,62,1,7347.480050233322,9,19
0,63,6,21022.177205495656,10,19
0,64,2,16651.059697734458,5,19
0,65,5,47263.67738642942,3,19
0,66,1,23693.558599777287,8,19
0,67,5,20018.246641955186,7,19
0,68,1,0.0,6,19
0,69,5,79546.5159554402,3,19
0,70,1,7589.711905327525,5,19
0,71,3,18354.674966960312,4,19
0,72,0,316.86734583901216,5,19
0,73,5,42264.604070414185,3,19
0,74,5,65989.43531052479,3,19
0,75,1,25733.757128127254,5,19
0,76,0,4247.377538154728,2,19
0,77,1,10757.775588293633,4,19
0,78,1,22621.198803719446,4,19
0,79,1,4694.17817346504,6,19
0,80,3,40025.89355841388,5,19
0,81,2,41816.825678024084,4,19
0,82,3,17321.089243740902,6,19
0,83,1,6316.401894790392,6,19
0,84,6,113304.55396817508,4,19
0,85,2,28780.711988303494,3,19
0,86,6,118751.58446498321,6,19
0,87,0,613.3716411386466,6,19
0,88,5,81855.33150460513,2,19
0,89,2,5809.988182844007,6,19
0,90,5,33369.70750354658,4,19
0,91,5,50256.85154336458,4,19
0,92,1,1305.3425541750446,8,19
0,93,5,15989.600822821234,6,19
0,94,1,38498.694226128835,5,19
0,95,0,96.02726107583075,3,19
0,96,2,7506.164576692397,4,19
0,97,0,4477.56735329789,4,19
0,98,0,5185.334600989596,4,19
0,99,4,21147.735755324004,7,19
0,100,5,37548.267022769855,6,19
0,1,1,8938.316380330447,6,19
0,2,2,34650.54043197861,4,19
0,3,1,8791.648638149467,3,19
0,4,2,34847.98980364229,2,19
0,5,2,16890.80182494868,3,19
0,6,0,4279.829893516846,4,19
0,7,3,41441.42508172149,5,19
0,8,4,103756.93869311157,1,19
0,9,2,38204.76024517754,3,19
0,10,1,11409.309941603562,6,19
0,11,1,80933.45985923942,0,19
0,12,1,5313.916462689698,7,19
0,13,3,34637.96385869698,3,19
0,14,2,65972.39837975647,3,19
0,15,5,77866.09378361145,4,19
0,16,5,52004.963638641086,4,19
0,17,1,16391.354639985384,2,19
0,18,1,49344.860077760604,4,19
0,19,3,37477.297575402576,3,19
0,20,4,6601.254917407745,4,19
0,21,4,6261.308100699209,5,19
0,22,1,56853.59191201619,4,19
0,23,6,61041.85999648463,3,19
0,24,5,38514.72900739311,2,19
0,25,4,43697.07899960093,3,19
0,26,0,201.08603698973724,1,19
0,27,3,32989.85051106453,2,19
0,28,3,90319.32010722258,5,19
0,29,5,118217.22188614465,4,19
0,30,3,72156.61743275053,0,19
0,31,6,109326.62486095504,3,19
0,32,1,41799.34888416727,3,19
0,33,2,13916.208056538428,6,19
0,34,4,54495.94730064584,5,19
0,35,1,812.483917236584,5,19
0,36,3,127571.9173955269,1,19
0,37,3,67146.27675850638,1,19
0,38,0,415.01397966482307,2,19
0,39,4,37879.932983247054,4,19
0,40,3,51823.437112243606,2,19
0,41,4,75137.46169558413,2,19
0,42,0,259.9839959064358,2,19
0,43,0,434.8657255711702,4,19
0,44,2,87853.75953558109,4,19
0,45,1,14059.25311432352,4,19
0,46,5,67873.42340619846,5,19
0,47,1,12751.635484388695,6,19
0,48,3,38474.18111653248,4,19
0,49,2,22912.144017371458,3,19
0,50,4,53374.19904218968,4,19
0,51,2,64955.129992718306,3,19
0,52,2,13202.218295776009,2,19
0,53,1,39167.49873487463,4,19
0,54,2,12705.723572349798,6,19
0,55,1,68399.4868232395,5,19
0,56,4,59776.37514545992,4,19
0,57,3,31654.334647029693,6,19
0,58,2,35105.019524481824,4,19
0,59,5,98050.7776135863,3,19
0,60,6,111132.28661175673,4,19
0,61,3,36818.67950134027,4,19
0,62,0,959.8286940647174,8,19
0,63,6,39233.41036002197,6,19
0,64,2,5968.851172061155,5,19
0,65,2,6624.357637215062,5,19
0,66,2,11451.744786798135,4,19
0,67,5,92695.60405898279,3,19
0,68,8,75002.53531172145,2,19
0,69,3,77214.8211500433,2,19
0,70,4,80495.13809580929,3,19
0,71,4,28668.61603104954,5,19
0,72,4,148392.14037829157,1,19
0,73,3,39863.586027522004,3,19
0,74,3,6200.396403937015,4,19
0,75,1,6635.18578853951,5,19
0,76,0,1294.3064372955773,6,19
0,77,5,46655.67422113863,5,19
0,78,5,96514.37868788876,3,19
0,79,6,49932.98977471315,4,19
0,80,7,42523.04604980802,5,19
0,81,3,20681.907482629806,3,19
0,82,2,6212.58582330398,8,19
0,83,1,10100.259008894542,4,19
0,84,0,1431.2807906798882,4,19
0,85,1,10145.841402746655,5,19
0,86,3,44344.7942721069,5,19
0,87,6,125113.79245839121,3,19
0,88,3,15815.024259048943,4,19
0,89,5,82097.74198686997,2,19
0,90,3,33576.78118980352,4,19
0,91,3,25428.625377052173,7,19
0,92,2,92518.02521685734,2,19
0,93,2,54320.18702877659,3,19
0,94,0,1238.9912338131835,4,19
0,95,4,46256.036475899644,7,19
0,96,0,203.58007727390785,2,19
0,97,3,64964.75748623021,3,19
0,98,4,70092.43901282405,3,19
0,99,1,4321.835949242857,4,19
0,100,1,14625.485563960498,4,19
0,1,0,2150.1412208621223,3,19
0,2,4,22679.000275799972,9,19
0,3,1,32544.747240127825,5,19
0,4,2,132148.7245824725,4,19
0,5,0,324.52303064893437,6,19
0,6,1,9457.157717167689,2,19
0,7,4,19660.840456383045,7,19
0,8,0,6199.246975522959,9,19
0,9,2,43252.71002298315,3,19
0,10,4,61730.616659343876,3,19
0,11,1,18015.254039071602,5,19
0,12,3,43278.6752739718,4,19
0,13,3,62949.89911039583,8,19
0,14,3,145349.91389492294,3,19
0,15,5,60523.04392227164,7,19
0,16,3,30372.72495637837,7,19
0,17,1,25467.085715771158,1,19
0,18,0,523.5468126192088,6,19
0,19,6,13836.132681921315,8,19
0,20,2,4296.658415737322,8,19
0,21,1,38373.63304281351,3,19
0,22,6,23734.73887172565,7,19
0,23,2,21790.801476896413,8,19
0,24,4,17543.59852889764,6,19
0,25,0,673.6114127200285,7,19
0,26,2,2729.586315641182,8,19
0,27,4,68080.76215543872,6,19
0,28,2,22562.457771646346,6,19
0,29,5,104480.45082613348,4,19
0,30,2,15615.114559478208,3,19
0,31,0,4756.763345956927,8,19
0,32,2,4111.89356558999,5,19
0,33,7,145904.39035615852,1,19
0,34,1,13408.292946927304,4,19
0,35,0,396.5923910159512,11,19
0,36,3,12308.630301855212,4,19
0,37,0,704.8311169750034,5,19
0,38,3,14948.167062658627,4,19
0,39,1,9212.46471166076,8,19
0,40,1,5183.818183167043,6,19
0,41,0,35.22848615314571,5,19
0,42,7,25320.980318288664,3,19
0,43,4,12988.370905086122,4,19
0,44,0,4033.8508260128538,3,19
0,45,4,106271.93376202622,4,19
0,46,2,12686.788794889813,4,19
0,47,1,24036.938139632504,6,19
0,48,0,3698.9830293995437,8,19
0,49,0,12261.069811814037,6,19
0,50,6,87222.84642557039,3,19
0,51,2,26080.425231298897,3,19
0,52,4,7491.611180336074,8,19
0,53,3,20353.959185177646,9,19
0,54,1,20979.43923660774,6,19
0,55,6,24905.430298541152,5,19
0,56,1,11432.058047230672,7,19
0,57,3,20973.280971601685,3,19
0,58,2,41123.14886501164,4,19
0,59,5,60845.616915981795,6,19
0,60,0,1542.0026550545253,12,19
0,61,5,84437.26068356841,3,19
0,62,7,37217.025910863755,4,19
0,63,7,69140.18602496233,6,19
0,64,3,44556.751752491844,5,19
0,65,2,28850.528324529438,9,19
0,66,2,44238.670849880145,6,19
0,67,3,26008.765832025267,5,19
0,68,4,31441.09129051486,7,19
0,69,0,2874.4564153648694,2,19
0,70,1,5288.110867471496,6,19
0,71,2,58298.34115440914,5,19
0,72,2,7918.461578128339,6,19
0,73,4,16083.408703511179,8,19
0,74,0,3186.3549518288055,5,19
