,hh_id,migrations,wealth,num_shocked,tick
0,53,4,30257.5019558401,8,19
0,54,2,13471.953259418264,6,19
0,55,2,26047.464694841874,7,19
0,56,3,34206.14436529527,3,19
0,57,4,23702.153707108835,5,19
0,58,4,53592.68157130997,6,19
0,59,2,22224.911232975235,9,19
0,60,4,29830.071710407698,5,19
0,61,3,26021.960652367317,7,19
0,62,3,40184.707144266315,7,19
0,63,2,12233.746869790712,9,19
0,64,3,43501.547294850134,11,19
0,65,6,81395.37949792328,7,19
0,66,4,38459.66228164489,9,19
0,67,4,36845.6154963423,3,19
0,68,1,3952.7724713269263,6,19
0,69,3,64848.78910158187,4,19
0,70,3,26247.29975282699,6,19
0,71,8,50811.39956434278,8,19
0,72,2,29925.472037658026,8,19
0,73,4,20610.481912645006,8,19
0,74,4,44295.14642929715,6,19
0,75,2,13030.694923306308,8,19
0,76,5,111733.71103999925,4,19
0,77,5,38487.64286790014,7,19
0,78,5,141782.7943194199,4,19
0,79,4,52510.50198830726,5,19
0,80,4,28020.981671006764,9,19
0,81,3,42031.549579934894,8,19
0,82,4,23058.612802431948,8,19
0,83,3,23498.42944261261,7,19
0,84,5,35143.96447406788,5,19
0,85,2,12865.193567500935,6,19
0,86,2,13443.070278190487,7,19
0,87,1,24677.918259393122,7,19
0,88,4,61840.22054078568,10,19
0,89,0,107.12822057196806,6,19
0,90,4,81741.40862289834,9,19
0,91,2,27188.61806365156,6,19
0,92,2,23456.078192364286,6,19
0,93,3,44562.98831572055,8,19
0,94,3,59971.27448619097,6,19
0,95,3,106035.30995289276,4,19
0,96,3,51933.56054154431,10,19
0,97,1,12514.943516088182,8,19
0,98,4,20946.8189086688,7,19
0,99,8,50799.88509828284,6,19
0,100,1,4237.016054460004,7,19
0,1,4,28648.888032440613,7,19
0,2,2,12872.072936483402,6,19
0,3,2,33465.5917464747,9,19
0,4,3,13404.534411202443,15,19
0,5,1,4997.1276893386885,9,19
0,6,0,394.06986506018507,8,19
0,7,4,30999.63861242256,3,19
0,8,3,16520.543175604547,6,19
0,9,2,21902.372221629004,11,19
0,10,4,25467.21952441294,11,19
0,11,1,33294.7677089681,9,19
0,12,4,10453.517585972846,13,19
0,13,3,6472.89390146496,12,19
0,14,1,3755.13306213154,7,19
0,15,1,16988.52530885377,6,19
0,16,5,18896.140103967155,9,19
0,17,3,28755.862206444504,6,19
0,18,2,16506.142173794917,8,19
0,19,1,15918.791682508285,8,19
0,20,5,14944.278046949465,9,19
0,21,2,21653.70720921112,8,19
0,22,2,13026.554473147518,7,19
0,23,6,28438.785846149243,8,19
0,24,2,14011.444999635622,6,19
0,25,2,33847.335176078865,6,19
0,26,2,42894.21391203833,7,19
0,27,3,26175.900488951465,7,19
0,28,3,24532.102751884344,7,19
0,29,3,91517.07468262935,8,19
0,30,2,5997.303006515157,10,19
0,31,2,45214.528945929844,5,19
0,32,3,22646.360727344363,8,19
0,33,4,39373.55088277696,9,19
0,34,2,25658.099405585646,9,19
0,35,4,26824.483081285103,9,19
0,36,2,6210.08005492855,8,19
0,37,2,19928.705601228816,11,19
0,38,5,19508.614615586586,10,19
0,39,4,30744.35587583715,8,19
0,40,1,2559.197976543842,10,19
0,41,2,9896.552447080265,10,19
0,42,5,13766.974468583354,10,19
0,43,0,1357.2717965550974,7,19
0,44,2,21152.535045649118,12,19
0,45,1,2346.8489334944784,10,19
0,46,5,14442.503557064767,12,19
0,47,3,15988.61696292441,7,19
0,48,6,10079.014909314012,11,19
0,49,3,67345.62874646709,10,19
0,50,7,72925.83782163629,6,19
0,51,6,58120.75188611746,10,19
0,52,4,21095.538732440018,10,19
0,53,1,3882.1894137380514,7,19
0,54,6,55868.06978826339,8,19
0,55,4,50296.206133423075,11,19
0,56,3,6632.148881991952,9,19
0,57,3,66603.91089902805,5,19
0,58,4,20687.158431455187,9,19
0,59,6,27023.93833572455,8,19
0,60,2,17092.653206524978,8,19
0,61,5,67665.20601597612,9,19
0,62,1,2235.896794653703,6,19
0,63,4,15512.163307481567,5,19
0,64,3,22755.321130735447,9,19
0,65,8,35319.530025243745,9,19
0,66,6,16533.931238768906,10,19
0,67,4,11891.524330323185,10,19
0,68,1,3496.3121386837743,9,19
0,69,1,21395.803924873908,8,19
0,70,2,7926.653861480601,7,19
0,71,1,14654.601903893184,9,19
0,72,0,1340.8989263806925,9,19
0,73,5,56822.94737182341,8,19
0,74,2,25509.08801402346,8,19
0,75,4,13932.404627697735,10,19
0,76,6,92716.41744802096,8,19
0,77,3,37608.96063364762,9,19
0,78,7,38570.49659757363,7,19
0,79,4,18192.376856051138,9,19
0,80,3,34495.23804149014,10,19
0,81,3,41673.8903537221,6,19
0,82,2,36608.44887665782,6,19
0,83,5,19413.442036547945,11,19
0,84,2,7883.468128472619,7,19
0,85,2,4516.339874683175,9,19
0,86,1,36659.617107704995,9,19
0,87,6,39988.21902991686,10,19
0,88,2,27973.57100741232,6,19
0,89,2,14600.871141151678,10,19
0,90,2,12588.980655679914,7,19
0,91,3,39038.4549656862,7,19
0,92,3,26620.821429056898,6,19
0,93,5,56152.95516175174,5,19
0,94,3,22277.176050143138,4,19
0,95,1,17728.477636774394,6,19
0,96,1,10058.750693010821,7,19
0,97,2,18807.852727003603,7,19
0,98,4,8672.752269933038,8,19
0,99,4,10260.588980916771,8,19
0,100,3,18346.00371811469,8,19
0,1,3,27849.28537421188,9,19
0,2,3,12783.014885504102,7,19
0,3,1,6506.008732646617,10,19
0,4,1,7136.972161844687,6,19
0,5,4,83847.91425175553,7,19
0,6,1,20768.215579396445,5,19
0,7,1,24646.996119369727,6,19
0,8,0,3135.161841526462,7,19
0,9,3,34112.39587789114,6,19
0,10,0,12480.835727978472,7,19
0,11,2,19291.972841795377,7,19
0,12,6,82835.17353967646,8,19
0,13,1,15135.27845639156,10,19
0,14,3,13579.992543896733,11,19
0,15,5,38498.836856693175,5,19
0,16,6,53459.291757207015,9,19
0,17,3,41276.42529477654,7,19
0,18,5,50630.67218014972,5,19
0,19,5,59367.24333401332,7,19
0,20,2,52796.80566604864,3,19
0,21,1,16423.713908516762,4,19
0,22,6,145617.4733294385,7,19
0,23,1,8548.285820717172,7,19
0,24,0,11661.128396513603,8,19
0,25,5,83100.18645354435,8,19
0,26,3,88575.1498964257,5,19
0,27,1,7890.468399210778,8,19
0,28,3,16815.224881496688,9,19
0,29,4,22807.933416992753,9,19
0,30,3,67918.0157947763,5,19
0,31,6,44416.519287257426,12,19
0,32,3,54637.24470307729,10,19
0,33,2,11962.738033003758,9,19
0,34,1,5748.967036762291,8,19
0,35,2,18680.678926135817,8,19
0,36,5,69104.96302009099,6,19
0,37,3,146702.6675991701,5,19
0,38,3,60104.038487557795,7,19
0,39,5,51900.65832781612,7,19
0,40,2,31755.44036324989,7,19
0,41,1,6617.639908359825,13,19
0,42,2,18870.690543982648,7,19
0,43,4,41056.89035085702,8,19
0,44,4,80274.62422530258,10,19
0,45,1,10809.487203191504,8,19
0,46,3,18691.270662873296,10,19
0,47,3,14917.248942689965,7,19
0,48,4,40522.480715707636,5,19
0,49,5,68612.61459182232,8,19
0,50,6,36611.18339129759,6,19
0,51,6,60777.410592838416,9,19
0,52,0,3776.128961297428,8,19
0,53,4,40593.70247670343,3,19
0,54,5,31371.468440176344,7,19
0,55,2,24400.771191574833,7,19
0,56,3,49373.554065492775,7,19
0,57,2,19356.850474965428,8,19
0,58,4,54347.246549291776,6,19
0,59,1,13023.864592699725,4,19
0,60,0,9307.884935686476,8,19
0,61,1,5835.659735200653,6,19
0,62,0,1107.428225388611,8,19
0,63,2,18637.89967184724,12,19
0,64,4,70638.68241027108,10,19
0,65,2,34151.935455303756,10,19
0,66,4,38362.07818179428,11,19
0,67,7,113889.1124315065,5,19
0,68,2,22643.267212062812,4,19
0,69,1,9462.030444936669,8,19
0,70,2,12752.468700274418,7,19
0,71,5,50651.73976692586,8,19
0,72,5,30833.82672635445,8,19
0,73,4,15682.207963781308,9,19
0,74,5,76559.64456858225,7,19
0,75,1,17445.64503525942,7,19
0,76,3,28576.018887304184,8,19
0,77,3,24025.098755349172,11,19
0,78,1,8943.575148149368,7,19
0,79,5,47019.6176983367,5,19
0,80,4,22322.82898654091,8,19
0,81,9,119859.25029868417,4,19
0,82,5,36813.86700886672,6,19
0,83,3,63586.68764444279,5,19
0,84,2,10211.95744316381,6,19
0,85,3,12593.538525326157,6,19
0,86,0,620.5182135473642,10,19
0,87,5,80886.14820760456,4,19
0,88,3,42117.3597509406,6,19
0,89,2,33039.19958761955,5,19
0,90,5,62144.83559149663,5,19
0,91,0,8862.742220616517,6,19
0,92,4,24537.315729496913,9,19
0,93,4,89093.44472105578,7,19
0,94,2,23966.836117034072,7,19
0,95,3,62443.73950017819,5,19
0,96,2,26345.466145859256,6,19
0,97,3,62645.365904629965,7,19
0,98,4,18196.54086607169,8,19
0,99,4,36544.55422598844,7,19
0,100,4,32693.079420696864,9,19
0,1,5,104974.82108512516,7,19
0,2,2,4980.965111667065,11,19
0,3,6,70032.82568546062,7,19
0,4,7,41028.18620078995,9,19
0,5,4,36737.458742185794,8,19
0,6,3,6077.891267678882,8,19
0,7,3,26728.67161369206,12,19
0,8,3,15507.539775720568,10,19
0,9,2,30086.66387833692,8,19
0,10,3,22572.145926484354,9,19
0,11,4,30958.36226208915,9,19
0,12,1,7511.765648915432,9,19
0,13,6,39063.81052108379,11,19
0,14,3,14633.41383374794,8,19
0,15,3,12946.838425927508,7,19
0,16,2,20576.976952021752,4,19
0,17,4,21157.50911936023,11,19
0,18,2,36865.686375905294,7,19
0,19,0,220.9490289313731,4,19
0,20,3,15648.180930803293,9,19
0,21,4,33310.54075367332,5,19
0,22,6,17759.66638781522,10,19
0,23,4,46129.488952045074,9,19
0,24,3,51321.09200161573,8,19
0,25,1,8716.998208117744,7,19
0,26,5,18033.38112247993,1,19
0,27,4,44759.1458287718,12,19
0,28,5,43663.7676407438,9,19
0,29,4,39936.427773626965,9,19
0,30,0,144.46503353859725,7,19
0,31,4,37824.52087753906,7,19
0,32,1,4209.316402809439,8,19
0,33,4,75884.74186585461,9,19
0,34,5,16080.11675759481,10,19
0,35,2,6758.359955096563,7,19
0,36,1,20211.450678725832,7,19
0,37,1,20138.703931928136,8,19
0,38,3,6411.236807140062,8,19
0,39,6,118152.18037528009,7,19
0,40,2,6158.3541191914055,11,19
0,41,3,18664.588447490267,9,19
0,42,0,709.519148556099,8,19
0,43,6,40808.41796106751,7,19
0,44,3,23452.52034109598,9,19
0,45,1,7886.136537570985,7,19
0,46,4,11367.29618218631,4,19
0,47,3,48660.60796867291,9,19
0,48,4,61484.706953169625,9,19
0,49,1,4022.631108934974,10,19
0,50,2,7764.472266707588,9,19
0,51,1,5085.377236763367,6,19
0,52,5,109494.26840361679,5,19
0,53,2,7542.41669357468,8,19
0,54,1,5568.636469381891,8,19
0,55,3,16847.159461493997,7,19
0,56,2,24980.725719024296,6,19
0,57,1,12703.993737396839,12,19
0,58,1,13026.636889052817,9,19
0,59,1,0.0,8,19
0,60,6,18497.12030117866,6,19
0,61,2,30487.14800769455,7,19
0,62,2,4517.452859111841,10,19
0,63,1,5216.727433773085,7,19
0,64,3,7831.526570971151,5,19
0,65,5,59128.613062815435,8,19
0,66,3,41236.67608930631,7,19
0,67,4,29282.919513738158,6,19
0,68,0,1674.0523095017788,8,19
0,69,3,26116.729022457865,8,19
0,70,3,5131.166319138419,11,19
0,71,5,28594.99106856725,13,19
0,72,1,12129.24253010033,6,19
0,73,4,44497.28529497584,7,19
0,74,1,2396.427435420661,9,19
0,75,1,1064.1219170454483,6,19
0,76,3,8713.195654662317,7,19
0,77,4,21085.774546454595,6,19
0,78,3,24588.985780122617,11,19
0,79,5,69224.95012726932,8,19
0,80,4,43607.11491007363,10,19
0,81,1,4898.05411884707,5,19
0,82,3,37530.3670910022,7,19
0,83,1,4646.265249812377,9,19
0,84,8,16018.66267560824,8,19
0,85,4,43092.54538059176,7,19
0,86,1,15147.363654314484,7,19
0,87,3,19188.383185622166,9,19
0,88,4,26919.007647343326,10,19
0,89,1,8571.200069348453,8,19
0,90,0,26255.83609378237,5,19
0,91,2,6207.8670530341315,6,19
0,92,4,49725.02581611049,6,19
0,93,1,8655.139936643682,9,19
0,94,6,16237.653190999967,8,19
0,95,4,115237.4193643662,6,19
0,96,4,33821.28585793126,9,19
0,97,5,39090.38808134928,5,19
0,98,1,815.9064212619621,7,19
0,99,1,11006.57377959483,9,19
0,100,6,33117.82132462253,6,19
0,1,6,36358.31530622563,9,19
0,2,5,68281.32926846856,8,19
0,3,4,86362.79845699706,7,19
0,4,2,23242.55931361743,10,19
0,5,1,8028.285396332563,10,19
0,6,6,51294.90072355644,7,19
0,7,6,32695.946967396943,12,19
0,8,3,31733.61946123903,10,19
0,9,3,8152.256345951852,7,19
0,10,6,13361.247284582387,7,19
0,11,3,10070.127087148661,8,19
0,12,3,14094.710730201801,11,19
0,13,4,71402.40149002906,8,19
0,14,2,9151.60710233087,10,19
0,15,4,37966.40735342846,13,19
0,16,3,67668.05541162915,7,19
0,17,3,27763.63368976079,10,19
0,18,3,8438.292701240807,8,19
0,19,2,12904.325200519055,8,19
0,20,3,10389.44906549201,10,19
0,21,1,15738.365170689178,7,19
0,22,5,43679.520981077185,7,19
0,23,2,2570.580681386296,11,19
0,24,1,14598.688257220592,12,19
0,25,0,5678.98432353081,13,19
0,26,0,2164.7872365700655,7,19
0,27,5,24313.589665857282,13,19
0,28,3,88880.87692818989,7,19
0,29,4,51325.708319528705,7,19
0,30,5,76240.88039833162,11,19
0,31,3,26679.80060901601,11,19
0,32,2,23911.383617093274,9,19
0,33,3,23759.907477194683,12,19
0,34,2,5929.832575043385,9,19
0,35,3,23061.95594423528,8,19
0,36,5,13334.904140015497,8,19
0,37,0,0.0,11,19
0,38,3,28290.910742830427,12,19
0,39,2,15732.00531181436,13,19
0,40,2,14795.9391501266,10,19
0,41,2,13104.260668375382,10,19
0,42,6,34740.25507251833,10,19
0,43,3,12051.87116408692,10,19
0,44,4,12137.498585754913,8,19
0,45,2,7517.477775439005,10,19
0,46,2,24055.692954966955,8,19
0,47,2,9622.217166459583,11,19
0,48,4,43365.25438103871,10,19
0,49,5,33361.21126344909,10,19
0,50,6,15372.859420652585,11,19
0,51,1,2703.45790551783,8,19
0,52,2,32110.164567021126,7,19
0,53,1,17330.479359081623,6,19
0,54,0,0.0,7,19
0,55,9,49763.96293961205,7,19
0,56,1,18747.611072612588,12,19
0,57,3,35888.25370142201,6,19
0,58,5,26084.239388796617,15,19
0,59,5,13749.795889040997,12,19
0,60,3,34352.072686786545,10,19
0,61,4,14559.831108937567,11,19
0,62,1,7110.076467733274,11,19
0,63,1,0.0,6,19
0,64,3,4896.548073387186,13,19
0,65,2,25096.978239066346,6,19
0,66,1,11155.123676777144,10,19
0,67,7,57747.40377255482,10,19
0,68,5,63089.071123525515,8,19
0,69,5,25866.122352066937,9,19
0,70,2,22124.867401227162,12,19
0,71,1,16284.598484606113,6,19
0,72,2,24131.223593344643,11,19
0,73,6,26299.893937358753,10,19
0,74,5,40631.82028686324,10,19
0,75,3,45540.0352056747,11,19
0,76,1,13667.75748353553,7,19
0,77,6,55322.20280162824,8,19
0,78,2,24158.67168223357,8,19
0,79,5,35370.71626366009,12,19
0,80,6,70958.19419879734,6,19
0,81,7,51339.33676512236,9,19
0,82,5,68253.93088459953,7,19
0,83,1,6265.406487579559,8,19
0,84,7,107799.44558081376,6,19
0,85,1,5117.053309229768,9,19
0,86,1,9007.797242556804,9,19
0,87,2,25653.75526464425,10,19
0,88,1,5586.715426563585,13,19
0,89,2,12695.807069026361,14,19
0,90,3,13200.459665639803,8,19
0,91,2,12637.280411447413,8,19
0,92,3,13659.476012303612,12,19
0,93,4,30123.49730743906,12,19
0,94,0,178.58125060612923,12,19
0,95,5,11974.719414474914,11,19
0,96,2,22125.459358809076,12,19
0,97,5,23972.20845460241,10,19
0,98,1,4468.578983455571,13,19
0,99,1,1587.6217040494646,11,19
0,100,3,16589.190166913286,11,19
0,1,3,12409.733986824373,10,19
0,2,2,46678.81373030588,7,19
0,3,6,54649.14880678478,8,19
0,4,1,7130.8332436977,10,19
0,5,7,83582.23322513652,6,19
0,6,1,12498.927877478454,7,19
0,7,3,44043.50358780557,7,19
0,8,4,10540.141210179732,10,19
0,9,5,30525.590542241633,7,19
0,10,5,68322.06691673028,6,19
0,11,0,1185.2594059467847,8,19
0,12,1,9916.870134126499,8,19
0,13,5,39530.719024064456,8,19
0,14,2,33870.73930532044,5,19
0,15,3,14459.034424624124,7,19
0,16,3,6510.598880191625,8,19
0,17,3,50766.76564404427,4,19
0,18,4,9063.406340616542,6,19
0,19,2,31175.922999595645,5,19
0,20,0,413.7563586846734,8,19
0,21,3,12042.366891338128,9,19
0,22,2,8869.769988307962,8,19
0,23,3,20216.707042499904,11,19
0,24,3,29761.389963076756,6,19
0,25,2,13495.213168310745,9,19
0,26,3,17403.041277509503,9,19
0,27,1,24746.516955618226,6,19
0,28,0,5635.723244422786,10,19
0,29,3,8789.096042472396,9,19
0,30,0,0.0,9,19
0,31,4,25094.19122093671,6,19
0,32,2,12276.653120307688,10,19
0,33,6,25367.622293309414,11,19
0,34,3,10006.16070235884,8,19
0,35,1,12970.386214957338,5,19
0,36,3,9771.466185141382,7,19
0,37,2,12935.217169193666,4,19
0,38,1,7575.830177666118,10,19
0,39,2,1677.3071022409458,8,19
0,40,3,14436.450542384542,9,19
0,41,6,41938.912235104755,10,19
0,42,4,12019.856640531772,8,19
0,43,3,38033.448066288795,6,19
0,44,5,35360.64792000905,8,19
0,45,2,16357.650362787144,5,19
0,46,3,26790.96415088615,11,19
0,47,4,26573.31901256244,5,19
0,48,3,17852.47040970245,7,19
0,49,5,27313.519974162595,11,19
0,50,3,13889.241814331886,7,19
0,51,2,6122.073842532339,10,19
0,52,7,67909.55506676964,6,19
0,53,2,16615.27056863261,8,19
0,54,1,9968.432541665954,6,19
0,55,4,44912.852949482614,8,19
0,56,1,9335.531320903629,5,19
0,57,3,12807.558025254779,7,19
0,58,5,27459.66035688579,8,19
0,59,5,24299.948859933764,8,19
0,60,4,12912.578202777893,8,19
0,61,5,30455.860719320084,7,19
0,62,4,28222.96935520363,10,19
0,63,5,25900.82039642965,8,19
0,64,3,6320.678522885435,7,19
0,65,4,8519.802729028675,7,19
0,66,5,135341.0398361686,5,19
0,67,3,18472.525465316532,4,19
0,68,0,381.83734394905787,5,19
0,69,2,24256.218155611674,3,19
0,70,1,6805.417381979329,6,19
0,71,2,25781.264493713043,5,19
0,72,1,4066.195374935999,7,19
0,73,2,29728.24949664251,6,19
0,74,2,11184.863057057031,6,19
0,75,5,45357.78158981646,10,19
0,76,0,144.26775682470736,7,19
0,77,1,6420.439781343068,6,19
0,78,2,18332.10743034949,7,19
0,79,2,20116.823772707845,9,19
0,80,3,26503.663401611233,9,19
0,81,4,31983.073544765535,8,19
0,82,7,56390.56286235938,7,19
0,83,6,16394.849524805857,7,19
0,84,1,5170.101811292172,9,19
0,85,4,20931.742089022962,7,19
0,86,5,28987.871924615167,6,19
0,87,2,8973.36700479385,9,19
0,88,5,80306.62311507939,7,19
0,89,2,31787.018633582004,6,19
0,90,1,3769.878969137186,7,19
0,91,0,1549.134669443533,4,19
0,92,0,4382.650964715904,3,19
0,93,0,1189.807627795693,8,19
0,94,2,20150.81994830762,10,19
0,95,3,26673.26891372716,7,19
0,96,7,97147.74448190408,3,19
0,97,1,14465.471568314071,5,19
0,98,4,18396.282728388105,9,19
0,99,6,23882.162993876147,8,19
0,100,1,10339.605178107297,9,19
0,1,7,19600.151002133865,9,19
0,2,5,47144.40471056717,8,19
0,3,1,2666.858022845665,9,19
0,4,1,2705.873635932193,7,19
0,5,1,24187.839236021657,4,19
0,6,4,61760.84898528529,7,19
0,7,6,26977.440130035262,8,19
0,8,4,30982.834442097304,8,19
0,9,0,601.3171496595745,8,19
0,10,1,9881.183650354926,6,19
0,11,3,16957.0211504297,6,19
0,12,2,23354.487267679455,6,19
0,13,4,19882.573548344248,9,19
0,14,5,48005.305382109036,6,19
0,15,5,30987.436668304836,7,19
0,16,1,10593.986644010714,7,19
0,17,4,121362.88856131822,6,19
0,18,4,39771.95840874112,8,19
0,19,2,11451.161727215032,7,19
0,20,3,46342.74866838916,10,19
0,21,2,14277.409760684444,10,19
0,22,4,13052.587965364319,7,19
0,23,3,21370.523179883807,9,19
0,24,1,19740.634111108204,6,19
0,25,1,4746.816764902075,6,19
0,26,2,12371.210224555378,8,19
0,27,3,78735.06476723227,4,19
0,28,2,9484.274588490489,6,19
0,29,2,7083.892368710209,11,19
0,30,1,5002.7594259476,8,19
0,31,6,81394.84836293792,9,19
0,32,1,22343.61959401062,6,19
0,33,5,10970.68441320464,11,19
0,34,4,25725.75399419128,5,19
0,35,3,30655.96797135089,7,19
0,36,6,88863.38111304452,8,19
0,37,1,9313.473909246326,9,19
0,38,1,7939.327445088477,7,19
0,39,3,25258.317127137594,7,19
0,40,3,6712.72503887739,7,19
0,41,4,58825.251813081246,7,19
0,42,2,13286.643835054734,8,19
0,43,3,50952.61995025122,6,19
0,44,4,10750.434444190456,9,19
0,45,2,3642.8101156066805,8,19
0,46,3,46678.20391413682,5,19
0,47,4,50223.8872312511,4,19
0,48,2,18794.984530637616,8,19
0,49,2,28644.919677215676,7,19
0,50,1,10411.27839331723,9,19
0,51,2,38928.344121536,9,19
0,52,2,11340.757752977293,7,19
0,53,2,3617.294447315532,8,19
0,54,3,66154.02748255426,7,19
0,55,2,5850.080397731567,7,19
0,56,4,24088.0511487657,12,19
0,57,1,11753.701039090924,7,19
0,58,3,27946.397506066995,9,19
0,59,0,10429.566916854752,5,19
0,60,6,16326.241187778425,4,19
0,61,4,14111.08343132133,10,19
0,62,4,15764.860337653561,9,19
0,63,6,33284.66480717679,6,19
0,64,4,80643.40976803385,6,19
0,65,1,16390.981179632396,8,19
0,66,2,9583.66237913237,12,19
0,67,4,52040.299891373106,7,19
0,68,5,11769.454044086984,7,19
0,69,1,3871.501194153473,11,19
0,70,1,4014.379672588194,10,19
0,71,2,27035.08984613535,5,19
0,72,1,2248.6001988239136,10,19
0,73,4,40084.840824109786,8,19
0,74,7,11702.522296603458,10,19
0,75,1,46886.68925749266,7,19
