,hh_id,migrations,wealth,num_shocked,tick
0,90,4,5030.794555752862,13,19
0,91,1,3978.3545535310054,14,19
0,92,0,3627.1763227172437,14,19
0,93,1,44153.06922982376,9,19
0,94,2,2447.815504006863,10,19
0,95,0,832.899480090766,8,19
0,96,4,10814.379285120418,14,19
0,97,0,489.6156166168994,13,19
0,98,1,4952.457598392682,12,19
0,99,3,50987.405290458584,6,19
0,100,0,48.386032933082845,11,19
0,1,0,2410.320045813943,10,19
0,2,0,7706.174306709592,8,19
0,3,0,1148.8550041677654,9,19
0,4,4,3568.005981257064,11,19
0,5,3,12804.574307153634,7,19
0,6,0,510.07842346432756,11,19
0,7,1,2905.465118908592,9,19
0,8,2,3040.160006100666,9,19
0,9,2,21135.876505986715,11,19
0,10,4,19670.241056811345,7,19
0,11,5,11119.592703721284,12,19
0,12,2,0.0,9,19
0,13,0,1135.226992781854,10,19
0,14,4,5403.308576487907,10,19
0,15,0,367.20026959663505,11,19
0,16,2,3997.9017175289,9,19
0,17,2,15236.121331122333,9,19
0,18,0,1747.1119994180763,12,19
0,19,0,468.88171378681113,10,19
0,20,5,30866.622969721993,10,19
0,21,1,13480.209486739486,7,19
0,22,2,2149.8280733503343,10,19
0,23,4,15214.688341030605,5,19
0,24,1,1071.7544518866393,12,19
0,25,3,15787.480417434415,10,19
0,26,0,1001.0328295114592,12,19
0,27,2,913.7886447973651,9,19
0,28,4,6300.967838052242,11,19
0,29,2,3337.8660759190807,12,19
0,30,0,3656.3601249001304,11,19
0,31,2,7230.259620306647,11,19
0,32,4,10957.718842931157,9,19
0,33,3,4106.602362702713,10,19
0,34,3,85285.50409179539,5,19
0,35,7,35529.24794818825,9,19
0,36,0,292.4824515077727,9,19
0,37,2,7007.309689335696,7,19
0,38,3,16851.821280844433,12,19
0,39,4,7846.4830812236105,11,19
0,40,1,1428.853638394434,9,19
0,41,3,3505.647539827988,14,19
0,42,1,10690.07840682669,11,19
0,43,4,7574.254739787435,10,19
0,44,1,3524.5270888345894,9,19
0,45,2,17855.91849426751,9,19
0,46,1,3447.4424774670288,11,19
0,47,1,7196.253665400418,10,19
0,48,2,3895.5871757111463,10,19
0,49,3,21982.103786445157,9,19
0,50,0,0.0,9,19
0,51,0,146.78030926930185,11,19
0,52,6,25844.68164769632,11,19
0,53,1,8259.22484361221,9,19
0,54,0,960.6130366254133,7,19
0,55,0,2190.8238375233345,7,19
0,56,1,1589.4846070154058,10,19
0,57,1,1046.9233758678865,7,19
0,58,2,17794.332187152075,12,19
0,59,1,523.8981552185782,6,19
0,60,3,4445.429858996824,13,19
0,61,0,150.65680152220426,9,19
0,62,1,2900.0976018016327,14,19
0,63,1,4206.286057837761,9,19
0,64,0,584.8049844616853,9,19
0,65,2,3937.594041405104,9,19
0,66,0,0.0,10,19
0,67,0,239.70589919598194,8,19
0,68,2,6980.097122391545,8,19
0,69,0,896.1255498444846,10,19
0,70,0,373.8527415693675,10,19
0,71,1,2638.2595719163523,12,19
0,72,2,12197.406082726207,9,19
0,73,0,381.3347973085767,13,19
0,74,3,4187.1170791383265,11,19
0,75,0,3436.1834344987074,8,19
0,76,1,326.1941553128047,12,19
0,77,2,1233.2876736032092,11,19
0,78,2,11470.305824556604,9,19
0,79,3,2857.475610548827,9,19
0,80,4,16366.06102318344,9,19
0,81,4,38739.939577647354,6,19
0,82,0,80.1114358735177,9,19
0,83,4,17026.508172417747,9,19
0,84,2,4622.247493764728,11,19
0,85,1,1137.9731940634172,13,19
0,86,0,663.5365691871499,14,19
0,87,0,2868.6417363375313,9,19
0,88,0,4696.6517690617375,10,19
0,89,0,0.0,9,19
0,90,1,1393.440312789341,13,19
0,91,3,3221.3519302617374,8,19
0,92,1,1240.9409861510278,13,19
0,93,1,3504.1688363509293,9,19
0,94,2,6006.216088056847,12,19
0,95,4,9809.68811322114,12,19
0,96,1,0.0,9,19
0,97,0,325.1855567361812,13,19
0,98,1,2650.575743938011,10,19
0,99,0,0.0,11,19
0,100,0,404.2068530960644,8,19
0,1,1,2437.2323901604473,8,19
0,2,3,3743.948531378728,12,19
0,3,3,6004.056962835583,11,19
0,4,2,957.855882464371,7,19
0,5,0,3494.346040017066,5,19
0,6,2,7468.3615467048185,7,19
0,7,0,1057.694611561889,7,19
0,8,0,1048.6787797810168,10,19
0,9,3,5774.07925596241,6,19
0,10,4,10387.462523945513,7,19
0,11,3,10756.00737073269,8,19
0,12,0,0.0,7,19
0,13,2,12116.345345956168,11,19
0,14,3,9807.940702659493,9,19
0,15,4,13775.080607526148,9,19
0,16,7,35274.663697708886,9,19
0,17,0,251.55056403517418,9,19
0,18,4,19603.700130950558,9,19
0,19,2,14028.655201092603,7,19
0,20,0,457.9329228855304,8,19
0,21,0,1165.4114152165387,11,19
0,22,5,6954.396303851269,11,19
0,23,1,592.5396305220846,6,19
0,24,0,350.0354013755463,8,19
0,25,2,3527.550954685614,11,19
0,26,6,9479.738679738308,6,19
0,27,6,15367.457870466418,10,19
0,28,4,28347.30303314086,6,19
0,29,0,474.39153195114784,12,19
0,30,4,6097.91763729192,12,19
0,31,4,7234.554757209801,11,19
0,32,2,10716.574978724975,9,19
0,33,5,10559.844080138584,9,19
0,34,4,7818.452751306869,8,19
0,35,4,19564.414012601694,3,19
0,36,3,3908.3040684967164,7,19
0,37,2,4918.852690965786,10,19
0,38,2,10305.342451245739,10,19
0,39,1,0.0,8,19
0,40,2,1454.7015211053108,9,19
0,41,2,14416.76816090295,7,19
0,42,6,25424.51017611977,8,19
0,43,4,18323.960996514536,5,19
0,44,1,35234.227930900444,5,19
0,45,3,13651.497326450815,8,19
0,46,1,1302.7566838702207,8,19
0,47,0,1034.6027848947267,9,19
0,48,3,6205.006225483293,7,19
0,49,4,39422.07669650757,7,19
0,50,6,10924.293165593946,10,19
0,51,1,2135.767929741649,9,19
0,52,3,25968.0650441437,4,19
0,53,2,22174.705214255966,10,19
0,54,4,22495.27713072115,9,19
0,55,7,12528.741773344262,10,19
0,56,1,2358.1810915753495,11,19
0,57,5,20471.588919272406,6,19
0,58,4,14738.019621175608,7,19
0,59,1,3167.5075265501987,8,19
0,60,5,21739.26562595777,9,19
0,61,1,4636.240728591082,7,19
0,62,2,1189.6017750196734,8,19
0,63,2,37548.23377661531,8,19
0,64,3,15824.340061830004,9,19
0,65,5,18822.351554695684,11,19
0,66,2,4777.163970189423,10,19
0,67,4,6329.687789317391,10,19
0,68,5,31648.875174777346,7,19
0,69,3,11481.092520499698,9,19
0,70,0,473.8665446430149,9,19
0,71,0,1050.6810077097764,10,19
0,72,4,24097.963746811012,9,19
0,73,0,633.6377040294858,7,19
0,74,0,18.3165298178929,11,19
0,75,5,14466.374666663325,6,19
0,76,3,14966.038317734929,8,19
0,77,0,0.0,10,19
0,78,1,0.0,10,19
0,79,2,5602.815315396977,10,19
0,80,0,16471.958596108758,9,19
0,81,4,25531.06371232624,8,19
0,82,6,25983.899324620164,9,19
0,83,2,1599.0340631863664,9,19
0,84,1,1205.4121360514791,10,19
0,85,1,3751.580696345391,8,19
0,86,8,15222.908491840404,8,19
0,87,1,1887.6315013545775,9,19
0,88,1,4915.101855803265,8,19
0,89,4,20081.02048031388,10,19
0,90,3,12862.77664338026,6,19
0,91,4,5382.079485990096,8,19
0,92,0,1020.6789567443303,8,19
0,93,4,19106.032372602825,6,19
0,94,1,4801.262224176155,8,19
0,95,3,8794.345676688601,10,19
0,96,0,0.0,11,19
0,97,0,865.568374674941,6,19
0,98,3,10122.194656482468,12,19
0,99,0,803.8817684636955,10,19
0,100,0,444.45003921064347,10,19
0,1,7,37500.31908738884,8,19
0,2,3,29693.565283447067,8,19
0,3,2,19690.891112750953,9,19
0,4,5,44379.579284310596,6,19
0,5,4,30415.674076182244,9,19
0,6,5,56774.91885648594,10,19
0,7,0,1699.7211260242964,9,19
0,8,1,7629.694101761997,9,19
0,9,6,29050.339781496437,9,19
0,10,1,18706.969577264692,11,19
0,11,0,4269.814367013016,11,19
0,12,0,0.0,6,19
0,13,2,12230.906727180085,9,19
0,14,3,13146.477692109303,12,19
0,15,2,44141.012225713115,8,19
0,16,7,44842.03348276052,9,19
0,17,0,3841.5920919813298,11,19
0,18,0,2661.7540873289286,11,19
0,19,0,3209.3411512361927,8,19
0,20,1,17471.08810317146,12,19
0,21,2,7235.298626373857,10,19
0,22,5,30834.857560958473,11,19
0,23,0,153.80234885384021,10,19
0,24,2,4644.97578110706,11,19
0,25,3,13592.362396399021,7,19
0,26,1,5113.311983868076,9,19
0,27,7,47834.42391943763,9,19
0,28,1,5326.547452478904,9,19
0,29,1,1740.1533193918144,5,19
0,30,1,6055.159661905446,10,19
0,31,5,26542.330544357883,10,19
0,32,0,4678.212156156493,9,19
0,33,0,2062.2619661258914,10,19
0,34,1,0.0,10,19
0,35,1,3374.688303807014,9,19
0,36,1,10057.300821092304,10,19
0,37,2,8172.675050145183,11,19
0,38,0,785.9455493124369,10,19
0,39,0,1378.91092259146,11,19
0,40,3,37205.262156304896,7,19
0,41,1,17656.79313842391,10,19
0,42,0,7005.285861863056,9,19
0,43,2,17546.879512361444,10,19
0,44,2,10082.01885640674,8,19
0,45,0,2084.394134080579,8,19
0,46,1,1739.8250156355919,8,19
0,47,0,1041.8195600625404,11,19
0,48,1,5489.929840559898,11,19
0,49,0,191.5126619333771,10,19
0,50,4,17078.75044147241,8,19
0,51,2,13775.430064113447,8,19
0,52,4,47790.48333677949,10,19
0,53,1,3346.033805790861,9,19
0,54,3,10999.197504199567,11,19
0,55,0,2098.187482946465,11,19
0,56,0,1646.8751429122763,9,19
0,57,4,32164.60421566322,11,19
0,58,1,7897.295149230173,12,19
0,59,2,41649.93328921946,7,19
0,60,2,9329.053463633323,8,19
0,61,0,2223.110976264543,14,19
0,62,0,1784.294105950321,10,19
0,63,6,26512.437149336147,8,19
0,64,0,562.9768409865748,10,19
0,65,4,22882.264389951073,10,19
0,66,0,3168.2870789581,13,19
0,67,1,9967.789917591252,12,19
0,68,1,3709.7141653250283,11,19
0,69,0,2942.021156939492,11,19
0,70,2,9044.97988631374,10,19
0,71,3,21043.90560386864,10,19
0,72,5,26673.4833721827,8,19
0,73,1,2366.774927140584,9,19
0,74,2,46886.25016610346,8,19
0,75,2,7164.439454692141,9,19
0,76,3,20603.036320814208,10,19
0,77,4,20901.238536658802,10,19
0,78,3,14844.208436325087,14,19
0,79,2,7827.943346309381,11,19
0,80,2,19917.83419739193,10,19
0,81,0,4454.61441274829,9,19
0,82,0,2425.6400529645753,10,19
0,83,0,4393.123277000724,11,19
0,84,4,24264.05417045627,9,19
0,85,0,6077.1728374460445,8,19
0,86,3,11184.131891770927,11,19
0,87,3,36596.91964939359,7,19
0,88,0,3080.0582867015028,6,19
0,89,4,30195.076435402494,12,19
0,90,2,9272.269308731975,4,19
0,91,2,18689.015827683834,11,19
0,92,3,21401.47379961885,9,19
0,93,3,16830.96505225125,11,19
0,94,4,18970.11724630356,9,19
0,95,0,167.52189355904517,11,19
0,96,6,29207.687947749444,10,19
0,97,0,1001.9149613921682,13,19
0,98,6,14520.324289505388,12,19
0,99,4,17449.760180091987,11,19
0,100,0,830.1626914637498,5,19
0,1,5,17748.561388988877,14,19
0,2,4,9340.50763974824,12,19
0,3,0,585.5546189135923,10,19
0,4,0,3180.5170381222956,10,19
0,5,0,941.9278354616093,14,19
0,6,4,6789.344183172995,11,19
0,7,0,4100.754003024948,11,19
0,8,0,578.8862878394,12,19
0,9,1,1154.4077188258009,16,19
0,10,4,8249.996697030008,12,19
0,11,1,0.0,13,19
0,12,3,3054.6201490892336,9,19
0,13,0,0.0,13,19
0,14,3,7939.5998430718355,8,19
0,15,4,10986.776819178427,13,19
0,16,0,1214.9741268762602,13,19
0,17,4,3753.395035966838,12,19
0,18,0,280.10130147437894,13,19
0,19,4,13034.048503913044,9,19
0,20,0,1475.6850482260459,13,19
0,21,0,3336.104925455808,14,19
0,22,0,0.0,11,19
0,23,3,6259.898808532205,10,19
0,24,1,1327.6537371295121,15,19
0,25,4,11490.350053603688,10,19
0,26,2,8765.004137510166,13,19
0,27,0,648.9908433297595,11,19
0,28,0,0.0,13,19
0,29,1,6012.9850258418355,11,19
0,30,3,10365.980943940083,13,19
0,31,1,5106.544702989125,15,19
0,32,0,502.51680541837186,13,19
0,33,0,419.9586512933326,12,19
0,34,3,14422.86028415189,10,19
0,35,0,981.0939399031636,12,19
0,36,1,2215.5609787464036,10,19
0,37,2,5954.3812386304235,11,19
0,38,2,7757.341981499752,14,19
0,39,1,419.6055492442474,13,19
0,40,0,298.580249935112,12,19
0,41,0,0.0,16,19
0,42,0,4790.447622912756,10,19
0,43,1,0.0,14,19
0,44,1,647.418182665364,12,19
0,45,1,1964.342380798917,15,19
0,46,2,1936.8767211654815,13,19
0,47,2,11247.211193574243,15,19
0,48,0,1308.3945902663816,12,19
0,49,2,38670.243008060716,8,19
0,50,3,6044.331891136058,14,19
0,51,2,13808.324295328222,11,19
0,52,5,22997.7258858871,10,19
0,53,3,17569.43452109297,11,19
0,54,2,3373.3930096719973,14,19
0,55,3,4886.616650516403,13,19
0,56,4,15822.612933186805,10,19
0,57,0,946.8507362458696,11,19
0,58,4,3607.001664620565,11,19
0,59,1,2675.6394743880946,15,19
0,60,1,902.278311035933,14,19
0,61,5,9315.617450441841,10,19
0,62,1,966.7005501459198,10,19
0,63,0,1401.3719768737885,13,19
0,64,6,13075.367705362278,11,19
0,65,4,11503.504049286645,12,19
0,66,2,3811.0142209376054,16,19
0,67,0,331.3331937184229,10,19
0,68,2,4850.922002363645,10,19
0,69,0,0.0,13,19
0,70,0,1500.1839741690078,13,19
0,71,2,5915.100051993963,12,19
0,72,1,285.32505821121356,12,19
0,73,0,0.0,13,19
0,74,4,13040.93403074991,13,19
0,75,2,8224.773116461889,12,19
0,76,0,114.32576678000169,12,19
0,77,0,0.0,11,19
0,78,6,13746.822719705939,14,19
0,79,4,9703.539551458907,13,19
0,80,6,14791.146191456572,12,19
0,81,3,5377.8342171831455,13,19
0,82,4,7027.022107099109,14,19
0,83,0,0.0,10,19
0,84,5,4871.4873281955,13,19
0,85,0,816.9014768374998,13,19
0,86,0,0.0,13,19
0,87,3,2670.4599921368417,13,19
0,88,0,0.0,14,19
0,89,1,536.9521350289084,15,19
0,90,0,0.0,15,19
0,91,0,271.44368437473855,11,19
0,92,4,9622.198357741827,10,19
0,93,5,13458.82479066556,8,19
0,94,0,1518.111813187077,14,19
0,95,7,16412.210633507224,12,19
0,96,1,10480.924650562452,9,19
0,97,1,1346.0180726586527,12,19
0,98,5,9195.286114290662,13,19
0,99,3,6633.277087479616,13,19
0,100,0,293.8006873386399,12,19
0,1,2,2046.5829270295285,13,19
0,2,1,38550.88396037305,9,19
0,3,1,2509.450540137565,11,19
0,4,0,424.7526164938181,13,19
0,5,1,2923.7950021315482,13,19
0,6,0,58.15627647243326,12,19
0,7,0,0.0,10,19
0,8,2,1523.885714283752,8,19
0,9,1,1875.65634393741,16,19
0,10,1,0.0,13,19
0,11,0,2735.132261849208,12,19
0,12,0,847.1338788654781,12,19
0,13,0,850.7995517310117,13,19
0,14,0,340.58066914845796,15,19
0,15,0,1010.9910477463625,15,19
0,16,7,22235.06179038506,10,19
0,17,0,1093.7608100863474,10,19
0,18,1,2309.6077664258387,12,19
0,19,6,6289.543199065839,12,19
0,20,3,27503.52351751869,9,19
0,21,0,758.5554938898342,15,19
0,22,0,122.65892199483619,10,19
0,23,2,4535.7078734190345,16,19
0,24,0,1287.5329464438614,11,19
0,25,0,0.0,12,19
0,26,0,0.0,13,19
0,27,0,816.7530784872371,11,19
0,28,1,8721.898329770718,9,19
0,29,6,31203.267394583054,10,19
0,30,1,6360.188629000395,10,19
0,31,0,44.72032163479287,14,19
0,32,3,6463.302447863217,13,19
0,33,6,14066.387475644648,12,19
0,34,1,1464.1582870596567,15,19
0,35,0,1000.3168853783643,8,19
0,36,2,1344.815329695898,16,19
0,37,0,412.9857633230795,13,19
0,38,0,0.0,13,19
0,39,0,920.7757751642218,13,19
0,40,3,7550.569133736432,15,19
0,41,3,5119.004174549878,11,19
0,42,4,11905.788228826928,13,19
0,43,3,3566.709762633367,15,19
0,44,3,24874.554027525894,8,19
0,45,3,18197.128971571263,14,19
0,46,4,1870.6498400221853,11,19
0,47,4,3008.8775663849156,12,19
0,48,1,0.0,8,19
0,49,1,495.796937853979,13,19
0,50,5,19774.141593546985,10,19
0,51,4,11536.123929326925,11,19
0,52,3,3023.805427083843,13,19
0,53,3,41638.409868431176,13,19
0,54,0,1343.2399577623332,11,19
0,55,2,7712.051868862865,12,19
0,56,3,6478.578859879393,15,19
0,57,3,2111.8483321357007,13,19
0,58,2,2435.9587479926895,12,19
0,59,0,5026.633404514892,14,19
0,60,0,524.9358987634625,14,19
0,61,4,22619.04021512154,11,19
0,62,0,459.4803178330404,14,19
0,63,0,0.0,14,19
0,64,0,3116.8137166134534,15,19
0,65,2,7088.611930489798,11,19
0,66,0,1959.8893274084285,8,19
0,67,3,7317.466719380821,12,19
0,68,2,4636.676716412303,8,19
0,69,2,1841.991463874193,13,19
0,70,0,746.3677691406863,14,19
0,71,0,586.726874649611,15,19
0,72,1,4989.262772134832,12,19
0,73,4,3939.9906964398792,13,19
0,74,0,0.0,15,19
0,75,0,466.93448066054873,17,19
0,76,0,786.6272182404027,14,19
0,77,0,0.0,11,19
0,78,4,26943.52162282543,12,19
