,hh_id,migrations,wealth,num_shocked,tick
0,89,2,81670.56378634754,1,19
0,90,0,0.00010625828983959804,0,19
0,91,6,61039.790794546156,2,19
0,92,1,30612.925954109767,2,19
0,93,2,98343.83201823755,0,19
0,94,0,0.0012953027273075537,0,19
0,95,4,132310.37428063917,0,19
0,96,1,25029.26957494285,1,19
0,97,3,152294.92879228113,0,19
0,98,1,37380.006816138084,0,19
0,99,4,107013.66188310392,0,19
0,100,2,31001.09026892326,3,19
0,1,0,240.07067187269644,1,19
0,2,0,23251.304628665897,1,19
0,3,4,166563.24321209916,1,19
0,4,5,187319.1771725307,0,19
0,5,2,50186.343990334746,1,19
0,6,2,52964.35674950703,0,19
0,7,1,87500.36826185393,0,19
0,8,4,52343.667295184234,3,19
0,9,3,61867.681600268275,2,19
0,10,0,34199.02577986675,1,19
0,11,2,26009.03034295754,2,19
0,12,5,141488.28949344542,1,19
0,13,2,47898.51947693239,1,19
0,14,3,44359.656950268574,4,19
0,15,4,182896.9425008657,0,19
0,16,3,60262.5663651574,0,19
0,17,2,110348.47759347587,1,19
0,18,1,36324.40802040678,2,19
0,19,2,13250.73669311119,0,19
0,20,3,89857.73935465406,1,19
0,21,3,132652.0083391052,0,19
0,22,3,131823.92077647249,1,19
0,23,3,59882.20019410583,0,19
0,24,4,147642.57263908483,0,19
0,25,5,234023.97723573484,0,19
0,26,3,121033.8012929914,0,19
0,27,0,30389.73494891553,1,19
0,28,5,71007.29795399262,1,19
0,29,0,46919.985713257454,1,19
0,30,5,160900.0334515896,0,19
0,31,3,59344.75574645563,1,19
0,32,3,157042.59307107574,0,19
0,33,2,21341.833686446567,1,19
0,34,3,160323.83888124223,0,19
0,35,5,76553.90640982724,2,19
0,36,4,86792.26759794416,1,19
0,37,4,204399.6586306247,1,19
0,38,1,45148.350308323774,1,19
0,39,2,70770.73171415715,1,19
0,40,5,118522.72024257043,1,19
0,41,2,128343.83226918124,0,19
0,42,6,232288.60110806528,0,19
0,43,3,74899.6971576223,1,19
0,44,5,192900.0334105076,0,19
0,45,3,38035.58525950541,1,19
0,46,5,205703.4851288183,0,19
0,47,1,44870.35308500105,1,19
0,48,3,43857.7071297327,2,19
0,49,0,0.00018307918331910336,0,19
0,50,2,114291.2593403615,0,19
0,51,5,151916.21452196973,0,19
0,52,5,132684.5128962853,3,19
0,53,0,60000.00083163925,0,19
0,54,7,159571.73501737718,1,19
0,55,6,23404.973083094967,3,19
0,56,3,74377.77482106906,0,19
0,57,1,36629.630906718725,1,19
0,58,0,254.19883402584566,2,19
0,59,6,200996.2217552038,0,19
0,60,2,112787.29584100681,1,19
0,61,0,2109.68064377812,1,19
0,62,2,76821.28629310052,0,19
0,63,6,166867.31195013746,0,19
0,64,5,141029.2247870296,0,19
0,65,3,82817.4743186114,0,19
0,66,3,76599.19316617842,1,19
0,67,1,58241.28060460432,0,19
0,68,2,34024.7401508319,0,19
0,69,4,15256.149889276141,2,19
0,70,4,66365.65998756571,3,19
0,71,4,159442.57236629035,0,19
0,72,5,168900.03300152032,0,19
0,73,0,90.54355773840989,1,19
0,74,0,12116.911522098178,2,19
0,75,1,32622.278239352752,2,19
0,76,2,20794.334780215824,2,19
0,77,2,51247.49702959494,1,19
0,78,2,50547.974421567866,2,19
0,79,2,47192.375736184054,0,19
0,80,2,30136.979760222468,1,19
0,81,3,171772.3823154509,0,19
0,82,3,111823.83866250681,0,19
0,83,4,151842.5727406765,0,19
0,84,4,167381.29970897033,0,19
0,85,2,87354.85842043223,0,19
0,86,1,33351.792571245875,1,19
0,87,6,108683.47807769851,3,19
0,88,1,33131.132052672256,2,19
0,89,0,71.94167071082015,1,19
0,90,2,57721.2870387469,0,19
0,91,4,159442.5723082655,0,19
0,92,4,195136.20781374487,0,19
0,93,3,117056.20124669484,0,19
0,94,4,140242.57273761916,0,19
0,95,4,126460.49876793123,1,19
0,96,3,85417.47430937632,0,19
0,97,3,78271.8846349736,1,19
0,98,3,40928.1177451308,2,19
0,99,0,236.2977104861286,1,19
0,100,0,0.00015151167719848954,0,19
0,1,0,36321.18803084066,1,19
0,2,1,41328.26850968894,1,19
0,3,6,115415.22980665643,2,19
0,4,7,249482.55273954055,0,19
0,5,1,45659.97893413058,1,19
0,6,4,155620.71394499045,0,19
0,7,3,254816.29494560097,0,19
0,8,3,48680.98644093888,2,19
0,9,5,72432.43420736918,1,19
0,10,1,30460.240772078025,2,19
0,11,3,19993.68658531408,2,19
0,12,1,37494.55476769322,2,19
0,13,1,43805.03548103768,1,19
0,14,4,78307.20356193763,2,19
0,15,0,507.111553009342,3,19
0,16,7,131428.36374260052,1,19
0,17,2,118313.42618273212,0,19
0,18,0,21.619369832615412,1,19
0,19,3,140382.96489146003,0,19
0,20,0,8.080936868918558e-06,0,19
0,21,4,82161.2222573583,2,19
0,22,0,27729.560197064002,1,19
0,23,1,70234.11254354117,3,19
0,24,1,20312.3692298733,0,19
0,25,0,4111.25460083592,2,19
0,26,0,92.37972221011377,1,19
0,27,0,28400.00006868482,0,19
0,28,0,25168.226976021648,1,19
0,29,0,21980.875032049273,1,19
0,30,5,104144.42506361005,2,19
0,31,6,139747.88744043274,2,19
0,32,3,71475.69288099954,1,19
0,33,3,75774.00459457339,1,19
0,34,4,164842.57224388528,0,19
0,35,2,31596.82538007009,2,19
0,36,2,81819.33194577339,0,19
0,37,7,223928.80001168867,1,19
0,38,5,156236.37085956466,2,19
0,39,0,12956.114738510374,0,19
0,40,3,122320.30942095695,1,19
0,41,0,185.67885736495523,1,19
0,42,4,234042.5744678498,0,19
0,43,1,18540.223107529448,2,19
0,44,5,121948.57812506982,0,19
0,45,2,135342.96299521375,1,19
0,46,3,49048.61561025455,2,19
0,47,5,128686.37434458225,1,19
0,48,5,245200.03307005914,0,19
0,49,2,85843.83197870268,0,19
0,50,5,189400.5602316118,1,19
0,51,3,80672.7728136798,1,19
0,52,0,90274.91329404218,1,19
0,53,4,95551.72545721031,1,19
0,54,3,38792.608675389405,3,19
0,55,3,209294.27690737366,1,19
0,56,6,167328.58376250445,0,19
0,57,0,127.11828604493722,1,19
0,58,5,180266.89816176353,1,19
0,59,0,14103.217923177355,2,19
0,60,2,54130.75824344626,0,19
0,61,2,114081.55144198824,0,19
0,62,5,121441.2184493091,1,19
0,63,4,124613.01323220637,1,19
0,64,2,54037.468142014375,0,19
0,65,5,231367.88844375318,1,19
0,66,4,166197.48055807827,1,19
0,67,3,110043.08093654888,1,19
0,68,0,4000.0000308200542,0,19
0,69,1,7741.09820212751,3,19
0,70,4,19841.97391138039,2,19
0,71,3,109417.4755926752,0,19
0,72,3,162756.20117900454,0,19
0,73,5,169685.7676298417,2,19
0,74,1,55651.9165742857,1,19
0,75,1,18340.160180123312,1,19
0,76,1,27039.298521680746,1,19
0,77,1,61841.28026260837,0,19
0,78,0,45976.64437854169,1,19
0,79,1,42089.82357245538,0,19
0,80,5,146009.84980354694,0,19
0,81,1,23286.57172442862,1,19
0,82,3,138992.2306726391,2,19
0,83,2,79735.72104782217,1,19
0,84,3,94540.02024207597,0,19
0,85,1,61621.6050984631,4,19
0,86,5,170732.39574688574,0,19
0,87,0,317.5436305135924,1,19
0,88,3,98340.01980452525,0,19
0,89,0,184.4717768647844,2,19
0,90,2,10568.868408074535,4,19
0,91,5,59612.30898064866,3,19
0,92,4,78281.20379450041,1,19
0,93,4,71308.10559840173,1,19
0,94,2,35347.28407576708,0,19
0,95,4,239742.57227211483,0,19
0,96,4,164842.57232755396,0,19
0,97,4,234042.57236312385,0,19
0,98,3,202123.83867187097,0,19
0,99,5,142993.66841713362,0,19
0,100,4,131040.86652092056,1,19
0,1,2,91088.50428999614,1,19
0,2,2,54496.440709444876,3,19
0,3,3,92829.04420527098,2,19
0,4,2,36169.94914280086,3,19
0,5,6,95887.3434657886,1,19
0,6,6,109797.74530707585,1,19
0,7,2,39195.03291581818,2,19
0,8,2,63106.14897613803,0,19
0,9,8,234446.69558023612,2,19
0,10,2,47292.376074954846,0,19
0,11,0,0.0007490948634876975,0,19
0,12,2,94929.29562597196,0,19
0,13,0,51431.920632131885,0,19
0,14,5,161542.8489705972,1,19
0,15,4,106396.19516926559,1,19
0,16,6,206607.73000933044,0,19
0,17,2,38382.750209127626,0,19
0,18,2,115991.65876753963,3,19
0,19,2,33758.537340146955,3,19
0,20,1,11156.885634919423,2,19
0,21,3,41887.784655442214,5,19
0,22,4,142040.93414425582,1,19
0,23,5,148068.4777535543,0,19
0,24,2,183600.36049005084,1,19
0,25,5,185143.77373759687,1,19
0,26,0,509.54663585403773,3,19
0,27,3,78206.77019771578,0,19
0,28,5,187275.73255079496,2,19
0,29,3,66968.86924739035,0,19
0,30,2,46514.92162878377,0,19
0,31,0,0.00021680087794775438,0,19
0,32,1,26032.203549813945,2,19
0,33,4,40660.637796321585,2,19
0,34,2,11051.960593737278,1,19
0,35,2,144636.35501103775,1,19
0,36,5,70192.29244487708,4,19
0,37,4,139575.28518592185,2,19
0,38,2,36732.48535026103,2,19
0,39,4,140842.5724254637,0,19
0,40,5,143132.39563041652,0,19
0,41,0,243.39243965266274,1,19
0,42,2,17580.88025112352,4,19
0,43,6,121859.99503122777,1,19
0,44,5,193700.0334995524,0,19
0,45,4,112571.72967694623,1,19
0,46,2,119943.83256903832,0,19
0,47,1,6938.483880187034,3,19
0,48,2,112048.98800324969,2,19
0,49,3,72242.80064668102,1,19
0,50,4,75708.72345353421,2,19
0,51,2,13250.736130884203,0,19
0,52,0,2024.000573620703,2,19
0,53,0,0.0002980951410038727,0,19
0,54,1,24992.011051467918,1,19
0,55,5,86224.57758172178,1,19
0,56,2,225992.3757644164,0,19
0,57,2,61937.468234788896,0,19
0,58,0,0.0004962554044050302,0,19
0,59,1,45728.770644297496,1,19
0,60,6,211984.80525137522,2,19
0,61,3,46161.12792418566,1,19
0,62,2,71488.93405056327,1,19
0,63,6,138283.49358576204,0,19
0,64,4,92146.3508269964,2,19
0,65,0,204.30922701985554,1,19
0,66,4,166118.47184362082,2,19
0,67,3,99873.28865435437,1,19
0,68,2,52738.713157625636,2,19
0,69,1,41222.73923656698,1,19
0,70,2,55630.00733379051,0,19
0,71,2,81421.28652818868,0,19
0,72,4,130273.54195214759,1,19
0,73,3,67290.84596342612,3,19
0,74,1,33907.08132081839,1,19
0,75,2,79721.28684047266,0,19
0,76,2,59037.4673952603,0,19
0,77,3,132723.83893688882,0,19
0,78,4,117179.03799073937,2,19
0,79,5,195272.71521963688,1,19
0,80,5,99116.87544181824,1,19
0,81,1,21430.269705367326,1,19
0,82,4,99196.27530594537,1,19
0,83,3,101472.9692575265,2,19
0,84,0,100.2408723318375,1,19
0,85,5,232900.03303228001,0,19
0,86,1,30189.51801698743,2,19
0,87,0,290.0052687014057,1,19
0,88,2,132920.7392542181,0,19
0,89,0,48043.21790883545,1,19
0,90,4,220524.7657112529,1,19
0,91,0,11290.486321461836,2,19
0,92,3,157411.13394797896,0,19
0,93,0,35.23740631097241,1,19
0,94,3,23146.91453861704,2,19
0,95,3,75876.64498753834,0,19
0,96,3,86588.18458408477,2,19
0,97,6,151804.7351852853,1,19
0,98,2,36606.80332985344,1,19
0,99,3,54719.84597204525,3,19
0,100,2,143641.72342542958,2,19
0,1,2,48072.648934226294,1,19
0,2,4,151443.03273563983,0,19
0,3,5,172267.56780850148,1,19
0,4,2,64550.77718315993,2,19
0,5,1,65903.27233461365,0,19
0,6,0,627.0836632241001,3,19
0,7,3,168662.84768021654,1,19
0,8,6,125563.56767363014,2,19
0,9,4,183441.60648640525,1,19
0,10,8,180929.79237071268,1,19
0,11,4,121679.45249465501,0,19
0,12,4,111489.57777043172,2,19
0,13,4,120947.64148500192,1,19
0,14,3,177775.3550681971,1,19
0,15,1,35064.89692309914,1,19
0,16,2,80637.40711809049,2,19
0,17,6,167647.46099783928,1,19
0,18,3,37658.93556435648,1,19
0,19,2,50324.141454373595,1,19
0,20,3,37138.51737981259,1,19
0,21,1,64664.389173082716,1,19
0,22,1,13108.505238542031,2,19
0,23,4,107075.7139990853,1,19
0,24,1,29636.619364437473,1,19
0,25,2,79187.16891333665,1,19
0,26,5,101596.05816065715,2,19
0,27,3,76143.68447633104,2,19
0,28,5,254007.69302352748,0,19
0,29,2,159740.08893757593,0,19
0,30,0,428.4413222442135,3,19
0,31,3,45503.11324220891,2,19
0,32,1,126254.79978397684,0,19
0,33,2,123943.23791317134,0,19
0,34,0,169.88275954099575,2,19
0,35,5,204749.66073698082,1,19
0,36,2,73521.28635730896,0,19
0,37,3,64595.12695233806,1,19
0,38,0,0.0006130896687121558,0,19
0,39,4,175242.5722454695,0,19
0,40,3,131231.5478383196,0,19
0,41,5,170760.0868873962,2,19
0,42,1,73630.05318032905,2,19
0,43,0,7559.826552498174,1,19
0,44,7,189969.86326702827,0,19
0,45,1,28601.752679008667,1,19
0,46,4,135016.320157346,2,19
0,47,4,160459.0948772804,0,19
0,48,4,152752.38942118437,0,19
0,49,3,100070.83064613116,1,19
0,50,5,241779.813275103,0,19
0,51,3,122945.71447008554,0,19
0,52,2,89212.5038465689,0,19
0,53,0,381.8221083292741,1,19
0,54,4,89370.4149133031,2,19
0,55,1,25334.915054962254,0,19
0,56,4,158613.6618457604,0,19
0,57,7,137814.08455249039,2,19
0,58,2,43521.25733672173,1,19
0,59,5,104708.47663160291,1,19
0,60,2,34848.293435568885,2,19
0,61,4,100292.31646973698,1,19
0,62,4,69896.32216925475,2,19
0,63,1,53945.20555506158,0,19
0,64,5,182138.33628732644,0,19
0,65,0,230.04804717282354,1,19
0,66,0,23052.595561879112,3,19
0,67,5,102838.72503340026,1,19
0,68,7,173847.65585519455,1,19
0,69,6,126571.08511143205,3,19
0,70,2,64321.56330796658,1,19
0,71,2,85776.99435307604,2,19
0,72,3,67800.2564492989,2,19
0,73,0,21502.398406085616,1,19
0,74,3,102318.71390370693,1,19
0,75,4,36172.213024076504,2,19
0,76,7,85498.77643810121,2,19
0,77,5,123926.0310316512,0,19
0,78,2,15592.945231320138,1,19
0,79,6,197910.85917328828,1,19
0,80,6,166896.22096599173,0,19
0,81,2,52767.11499345148,1,19
0,82,2,46792.37570949849,2,19
0,83,1,37438.88073963078,1,19
0,84,5,141066.83679965185,2,19
0,85,1,73569.70095967027,1,19
0,86,1,14809.933828093499,1,19
0,87,3,85637.48087286195,3,19
0,88,5,151744.86717385153,1,19
0,89,4,128467.97355502569,1,19
0,90,3,113490.84655992397,1,19
0,91,4,102140.1367268038,2,19
0,92,4,189470.24167153766,0,19
0,93,0,3609.7952697759015,1,19
0,94,7,107759.9113735329,4,19
0,95,1,30294.930886317987,0,19
0,96,5,123226.86558082879,1,19
0,97,4,206960.89365515747,0,19
0,98,1,13654.48386921065,1,19
0,99,3,207523.83857439758,0,19
0,100,1,19212.369162045157,0,19
0,1,5,152901.14211051408,0,19
0,2,0,11268.242354924327,1,19
0,3,3,50522.23142927559,1,19
0,4,3,83696.75187205458,1,19
0,5,2,92586.8148373867,1,19
0,6,3,110657.70876322243,0,19
0,7,3,103315.61283764629,2,19
0,8,0,25815.538796469595,1,19
0,9,8,72590.7439011315,1,19
0,10,3,71489.52558874324,2,19
0,11,6,185953.8812665306,0,19
0,12,3,86685.18570600139,2,19
0,13,0,39451.704776845334,1,19
0,14,1,17639.6723131989,2,19
0,15,4,137214.7667518022,0,19
0,16,3,247272.16718507255,0,19
0,17,5,167748.54192003305,0,19
0,18,0,26100.00002589637,0,19
0,19,5,100886.22685349525,2,19
0,20,4,120990.61059883736,3,19
0,21,3,79558.9894526861,0,19
0,22,3,29542.301935541265,2,19
0,23,3,132723.8390487102,0,19
0,24,1,15671.642165574915,2,19
0,25,3,105398.23267682223,1,19
0,26,8,207104.77788326543,0,19
0,27,2,66860.01340303574,0,19
0,28,4,119528.78486446949,2,19
0,29,2,139279.0023878427,0,19
0,30,5,99235.84754273,0,19
0,31,2,44510.1259861798,1,19
0,32,3,169032.04709317035,0,19
0,33,0,37881.693061963175,2,19
0,34,2,29620.67662950525,2,19
0,35,1,9100.841875095171,1,19
0,36,4,88000.25443272214,1,19
0,37,1,54396.51794499715,0,19
0,38,1,22696.21197140746,1,19
0,39,1,35018.733741096104,0,19
0,40,0,12000.000959372845,0,19
0,41,0,5400.000282888692,0,19
0,42,5,140900.03338585788,0,19
0,43,6,139976.60179915556,1,19
0,44,3,175881.94025888373,0,19
0,45,2,114119.93756402095,0,19
0,46,3,111123.83856621901,0,19
0,47,4,119711.4309565213,1,19
0,48,2,62360.013525629154,0,19
0,49,2,171037.4675852161,0,19
0,50,4,142291.11641658004,0,19
0,51,2,59588.33055480234,1,19
0,52,1,78502.55270692032,0,19
0,53,2,105843.83215485208,0,19
0,54,5,191705.39146270027,0,19
0,55,3,56560.8957818732,2,19
0,56,1,63641.279653725665,0,19
0,57,5,114370.57907483086,1,19
0,58,6,148012.00976655434,2,19
0,59,3,136323.83868999148,0,19
0,60,5,134326.90494726822,1,19
0,61,1,68955.910174496,2,19
0,62,0,138.2067216566134,1,19
0,63,4,134042.57243646777,0,19
0,64,3,97985.38838140381,1,19
0,65,6,206096.22090608894,0,19
0,66,1,22567.644525692223,1,19
0,67,2,225376.19490010093,0,19
0,68,4,154042.5725613397,0,19
0,69,2,99543.83203573675,0,19
0,70,0,147.64887156499034,1,19
0,71,1,93123.79496759672,1,19
0,72,0,0.0005843489596797348,0,19
0,73,1,42380.00674628933,0,19
0,74,1,63641.28011156407,0,19
0,75,3,36782.40421368495,2,19
0,76,0,0.0003268392792325989,0,19
0,77,4,256042.57274784415,0,19
0,78,5,124279.03755177221,1,19
0,79,2,98343.83216136867,0,19
0,80,0,15000.000575940816,0,19
0,81,4,112365.29123855045,1,19
0,82,4,76026.28535545387,2,19
0,83,3,144417.47439389466,0,19
0,84,2,89343.8320675526,0,19
0,85,1,32518.734347332727,0,19
0,86,0,32000.000371025526,0,19
0,87,2,25002.8853926398,3,19
0,88,5,118276.3838226532,1,19
0,89,1,24412.36945773627,0,19
0,90,1,30057.46090582209,0,19
0,91,6,135838.40111651266,0,19
0,92,4,94114.38884865567,1,19
0,93,2,40298.5360308081,2,19
0,94,5,110442.21226317974,0,19
0,95,0,0.0004130078596700585,0,19
0,96,2,26660.12043563793,2,19
0,97,3,46913.783001545664,1,19
0,98,3,154923.8385833805,0,19
0,99,4,74577.10222489604,2,19
0,100,5,90923.90095711304,4,19
0,1,2,16354.348373982635,1,19
0,2,3,174079.61373605,3,19
0,3,2,227351.18125549203,1,19
0,4,5,225823.7392652094,0,19
0,5,0,724.6748930838462,2,19
0,6,3,46800.76592442464,1,19
0,7,1,37109.68645043431,0,19
0,8,3,54033.05353931327,1,19
0,9,2,38254.34704947416,1,19
0,10,7,210491.1689903291,1,19
0,11,1,47974.34865037158,0,19
0,12,4,87723.47847131338,0,19
0,13,3,21952.807367580383,3,19
0,14,3,32479.43938362502,2,19
0,15,1,13406.611850517605,1,19
0,16,0,0.00036242948946444206,0,19
0,17,2,206253.20912497578,0,19
0,18,1,110879.14837549804,0,19
0,19,1,108848.50392111205,0,19
0,20,3,35176.290408700224,2,19
0,21,4,126216.01265173945,1,19
0,22,2,98698.74077638715,0,19
0,23,7,258337.17835685733,0,19
0,24,0,3600.0003156729085,0,19
0,25,2,79799.67105321851,1,19
0,26,3,63368.13422818649,1,19
0,27,3,71233.65530207624,1,19
0,28,0,0.00037959562509293606,0,19
0,29,3,101340.0200968164,0,19
0,30,5,190586.23392706813,1,19
0,31,4,49502.89516936825,1,19
0,32,3,185092.00693490164,1,19
0,33,1,42864.99797878195,2,19
0,34,2,55824.74914477862,1,19
0,35,2,165540.8438729942,0,19
0,36,0,282.9617324333002,1,19
0,37,3,99633.40197251084,0,19
0,38,1,29524.49221682625,1,19
0,39,1,36765.80868649531,1,19
0,40,1,18640.12468198746,2,19
0,41,2,55591.59714198615,1,19
0,42,6,186996.22198398193,0,19
0,43,3,143857.70001918927,2,19
0,44,0,596.1235620099687,2,19
0,45,5,152560.89477642765,1,19
0,46,5,177871.503596041,2,19
0,47,3,41445.0282147871,1,19
0,48,1,68817.27395894815,2,19
0,49,1,40913.31936419419,0,19
0,50,3,81061.92180579016,1,19
0,51,2,50607.628908929495,1,19
0,52,3,129771.21544164172,1,19
0,53,4,53096.45049698076,1,19
0,54,2,117143.83313378516,0,19
0,55,4,188504.31187881442,0,19
0,56,7,188949.1565385359,1,19
0,57,7,166202.22552145118,0,19
0,58,4,184542.57260489152,0,19
0,59,3,75633.65609681225,0,19
0,60,2,86722.98054455541,1,19
0,61,1,75341.27958133149,0,19
0,62,3,91049.33916807023,1,19
0,63,4,88435.85367711875,1,19
0,64,6,36072.014034330634,1,19
0,65,4,93856.01065513559,1,19
0,66,9,97365.37024861194,1,19
0,67,1,11481.492184640896,1,19
0,68,1,2205.3779941218554,2,19
0,69,5,119455.27341459405,1,19
0,70,3,59004.74519334192,0,19
0,71,4,99633.03839986544,1,19
0,72,3,82774.1990305898,2,19
0,73,4,90637.2395054756,1,19
0,74,4,112360.75137287153,1,19
0,75,3,192933.655434879,0,19
0,76,3,60013.506309414326,2,19
0,77,0,42000.00039137724,0,19
0,78,0,516.992165064705,2,19
0,79,2,30538.22264642167,1,19
0,80,2,69705.2038377543,1,19
0,81,4,122254.13724528607,0,19
0,82,4,134842.57273243467,0,19
0,83,3,12735.828511527216,1,19
0,84,1,41936.804820748395,1,19
0,85,4,99061.5916948185,1,19
0,86,2,58421.28615650562,0,19
0,87,4,92003.38537244238,1,19
0,88,0,40335.84300570591,1,19
0,89,3,131123.83863308647,0,19
0,90,0,14758.407426762633,1,19
0,91,0,6872.998511895135,2,19
0,92,2,87204.24895615899,1,19
0,93,5,123676.22617530034,1,19
0,94,1,10434.210711802883,3,19
0,95,1,44944.55269254962,1,19
0,96,4,190062.76375505448,1,19
0,97,5,154623.4950897298,1,19
0,98,0,27580.64250750338,2,19
0,99,3,36278.0097095558,3,19
0,100,2,31887.14147854552,2,19
0,1,3,135943.31287272295,2,19
0,2,1,48298.40278602209,0,19
0,3,1,69793.96255501291,2,19
0,4,4,147334.12350252754,1,19
0,5,5,184732.39588896793,0,19
0,6,1,49582.98335927565,0,19
0,7,2,131416.0518651642,0,19
0,8,4,89244.71432466323,1,19
0,9,3,142567.7318463209,1,19
0,10,4,218267.2828936926,1,19
0,11,3,12132.488637222503,1,19
0,12,4,114552.54655795134,3,19
0,13,5,149006.14874561623,0,19
0,14,2,47116.84856191033,1,19
0,15,0,182.39664657809706,2,19
0,16,2,59390.040213881795,0,19
0,17,5,130174.17165280547,1,19
0,18,2,126031.41641694761,1,19
0,19,1,38145.93997237875,1,19
0,20,7,237759.93929422818,0,19
0,21,0,14346.718627111157,1,19
0,22,0,5.2605286013418206e-05,0,19
0,23,1,34194.87698339259,2,19
0,24,7,210546.87164886825,1,19
0,25,6,192096.12967195528,1,19
0,26,1,12548.942141604464,2,19
0,27,3,77772.3825042126,0,19
0,28,4,172405.04178403597,0,19
0,29,2,111019.37705608999,0,19
0,30,0,154.41101075365845,1,19
0,31,1,28546.04126288553,0,19
0,32,2,89343.83319910963,0,19
0,33,5,52512.58142584964,1,19
0,34,2,61198.74140095875,0,19
0,35,2,69868.25329863057,0,19
0,36,4,109456.01080583748,1,19
0,37,5,148087.5737481262,1,19
0,38,0,13933.347321229952,2,19
0,39,2,86175.68748043034,2,19
0,40,5,119188.28367854125,1,19
0,41,1,34338.54096232228,1,19
0,42,4,128368.515049471,1,19
0,43,3,79147.14386573454,1,19
0,44,5,131793.66850733847,0,19
0,45,7,82384.47224634893,2,19
0,46,1,35518.733729784515,0,19
0,47,6,220306.03765440002,0,19
0,48,1,33296.18785420236,0,19
0,49,1,32518.73373714226,0,19
0,50,1,36884.521438752614,2,19
0,51,2,53698.74034813153,1,19
0,52,6,154175.76865085363,1,19
0,53,0,57192.41880423234,1,19
0,54,1,27357.460821214605,0,19
0,55,5,92625.42151665906,1,19
0,56,3,148723.8390073207,0,19
0,57,4,191242.5723195758,0,19
0,58,6,277800.5126359753,0,19
0,59,5,211045.2758674661,0,19
0,60,7,194103.29952255104,0,19
0,61,0,9.741388407162691e-05,0,19
0,62,0,79.44658590700098,1,19
0,63,4,164452.38901845462,0,19
0,64,3,92847.32678558532,1,19
0,65,7,135896.72690084865,1,19
0,66,2,91226.17762330195,1,19
0,67,4,71696.3498601279,3,19
0,68,1,20460.95949350192,2,19
0,69,2,67882.90142010353,2,19
0,70,4,166042.57229305737,0,19
0,71,6,77184.13056377709,2,19
0,72,1,153528.55041677778,0,19
0,73,6,79996.91344834122,1,19
