,hh_id,migrations,wealth,num_shocked,tick
0,42,1,0.0,9,19
0,43,5,5054.325462607888,10,19
0,44,1,24430.242657772436,7,19
0,45,4,6898.999647719876,9,19
0,46,3,1920.997308098412,8,19
0,47,4,7026.6761128196,9,19
0,48,3,4323.922191678195,7,19
0,49,1,2505.7474627765264,7,19
0,50,0,2021.6566286248062,6,19
0,51,4,19052.573966464395,6,19
0,52,2,15669.309145248128,10,19
0,53,5,3270.5214235694516,8,19
0,54,3,4197.786066618288,9,19
0,55,0,1497.6006629331544,9,19
0,56,0,420.0688343152548,6,19
0,57,1,0.0,10,19
0,58,1,1481.197106269586,8,19
0,59,2,3076.220007702619,8,19
0,60,0,279.39367108859295,6,19
0,61,1,0.0,7,19
0,62,3,4341.228339914446,8,19
0,63,2,20870.405419753057,4,19
0,64,0,0.0,9,19
0,65,0,882.2895537405242,10,19
0,66,0,297.1119498414213,12,19
0,67,1,2336.6523229642753,8,19
0,68,0,785.5436951887717,9,19
0,69,6,9895.44986826044,9,19
0,70,1,185.83320489173184,9,19
0,71,2,5439.14106847811,7,19
0,72,1,33943.524089181396,7,19
0,73,2,3109.904596288981,10,19
0,74,0,996.4270864800615,8,19
0,75,0,7129.285672613007,4,19
0,76,1,2949.8454569006853,7,19
0,77,0,711.8081953660646,9,19
0,78,0,1110.5360411867757,10,19
0,79,4,1567.3631547934087,6,19
0,80,0,0.0,11,19
0,81,2,8373.007834621218,3,19
0,82,3,17314.903398627914,7,19
0,83,2,1429.2864755274127,9,19
0,84,5,6051.797324457021,8,19
0,85,0,0.0,9,19
0,86,1,0.0,6,19
0,87,2,925.5105970247283,7,19
0,88,1,2718.748795598438,6,19
0,89,1,1564.069972695123,8,19
0,90,4,49135.746429647974,6,19
0,91,0,2631.161505471848,10,19
0,92,1,9201.223130003189,9,19
0,93,0,0.0,3,19
0,94,3,3314.27605929912,10,19
0,95,1,0.0,10,19
0,96,5,12601.092984694867,9,19
0,97,0,771.3668157232654,7,19
0,98,0,1290.8748756343198,7,19
0,99,1,3468.67659230147,6,19
0,100,1,858.7235117879561,6,19
0,1,1,0.0,4,19
0,2,3,2358.289424719235,8,19
0,3,1,3207.430119220191,6,19
0,4,0,1335.8541417780295,7,19
0,5,0,3671.9495869000384,9,19
0,6,2,5463.649726474509,8,19
0,7,1,12354.50192546043,8,19
0,8,0,905.2413486827955,8,19
0,9,0,233.6173353087863,9,19
0,10,3,21479.239274587264,9,19
0,11,2,16641.07085971683,8,19
0,12,3,7233.945790799689,8,19
0,13,3,8213.285905682957,7,19
0,14,3,32079.98903556826,8,19
0,15,4,6102.821437800485,8,19
0,16,3,38512.89883235896,9,19
0,17,3,24837.837742445874,8,19
0,18,2,30444.510665786343,10,19
0,19,0,1254.1379381702877,7,19
0,20,0,22424.344838263285,7,19
0,21,4,16039.62414638767,5,19
0,22,1,17934.933969895337,9,19
0,23,2,1157.6094909865799,7,19
0,24,5,15064.224691032763,7,19
0,25,2,30466.57689802025,9,19
0,26,1,12267.826194301144,8,19
0,27,2,2207.5869350192525,10,19
0,28,1,2560.6892306999603,11,19
0,29,0,9794.253466894435,10,19
0,30,0,8148.398497934701,8,19
0,31,2,20817.458274844073,9,19
0,32,5,8841.346331213188,7,19
0,33,3,4870.587623584394,7,19
0,34,0,11128.729872926364,10,19
0,35,0,1629.4922205655835,8,19
0,36,0,1967.087138598614,6,19
0,37,1,37504.96940375471,11,19
0,38,1,7485.434893138927,10,19
0,39,3,22400.542523817156,8,19
0,40,3,4388.75928820586,6,19
0,41,1,7094.868720835322,11,19
0,42,2,12182.074286280404,7,19
0,43,0,5887.4995350881745,6,19
0,44,1,18213.485190082516,6,19
0,45,0,7602.630886660013,9,19
0,46,0,1585.6928980170742,8,19
0,47,0,275.41667423656554,8,19
0,48,1,3026.0205667657324,7,19
0,49,2,55344.90634269399,9,19
0,50,1,16979.64650675757,8,19
0,51,6,5492.763613465282,6,19
0,52,0,17648.823797353118,8,19
0,53,1,22650.060215505742,8,19
0,54,0,34020.37280905698,3,19
0,55,3,40746.97733817209,8,19
0,56,4,22808.6572764704,9,19
0,57,4,23592.77350857847,6,19
0,58,0,2829.9690003699266,11,19
0,59,1,5076.880430901123,7,19
0,60,2,50482.975005495726,10,19
0,61,0,3457.4598841671254,11,19
0,62,5,15539.336655564752,7,19
0,63,3,9480.105041397816,7,19
0,64,2,0.0,8,19
0,65,0,0.0,4,19
0,66,1,6518.912602509883,6,19
0,67,2,14318.754804138494,8,19
0,68,0,1903.703184167443,8,19
0,69,3,27416.153288485595,7,19
0,70,3,5974.816590972447,9,19
0,71,0,27144.320491878694,5,19
0,72,4,37818.45007657374,9,19
0,73,1,5396.869973488353,7,19
0,74,2,24174.843009896038,8,19
0,75,0,0.0,4,19
0,76,2,11300.739720924843,8,19
0,77,5,10439.330249678362,8,19
0,78,0,3320.399691624809,7,19
0,79,2,17325.80037059622,9,19
0,80,0,399.441859928777,8,19
0,81,0,1671.1584151619688,10,19
0,82,4,6102.964031889465,8,19
0,83,0,0.0,7,19
0,84,0,2989.6959429936715,7,19
0,85,2,10567.188066603401,7,19
0,86,2,58824.280138359354,5,19
0,87,2,59295.75166306924,9,19
0,88,5,23602.936310598707,9,19
0,89,1,17101.162500537735,2,19
0,90,5,50832.02908106957,7,19
0,91,3,15215.361584073144,10,19
0,92,1,11079.680075486773,7,19
0,93,1,696.091004005255,7,19
0,94,1,4785.413403353932,7,19
0,95,2,49748.16283281074,10,19
0,96,3,4419.346568700537,9,19
0,97,0,36243.50899501414,6,19
0,98,1,12231.387608780136,7,19
0,99,1,31704.928123631962,7,19
0,100,3,4726.758379866016,11,19
0,1,0,484.88946851848686,7,19
0,2,2,13288.42556773253,11,19
0,3,0,1012.4670262928977,9,19
0,4,3,8785.392662160411,8,19
0,5,5,4686.213889260346,7,19
0,6,0,321.43220910539077,13,19
0,7,3,3059.3739712957176,12,19
0,8,5,2906.2742219025913,13,19
0,9,4,39409.71911643809,7,19
0,10,0,4320.038872096943,6,19
0,11,0,1620.0096878321224,15,19
0,12,3,0.0,9,19
0,13,0,9317.897835363869,4,19
0,14,3,25425.268746275862,7,19
0,15,2,6039.331486052923,9,19
0,16,0,3698.858210778154,9,19
0,17,2,1911.0731626068932,8,19
0,18,1,14174.582628637583,9,19
0,19,3,3411.027857749235,10,19
0,20,3,247.67537620231678,11,19
0,21,2,7425.945491963273,11,19
0,22,4,19656.11068405404,8,19
0,23,0,618.6946864253505,9,19
0,24,0,2798.195201704977,4,19
0,25,1,4335.797213562154,9,19
0,26,2,4470.028290178552,10,19
0,27,1,0.0,10,19
0,28,1,6599.420878455571,9,19
0,29,1,376.5204163336632,11,19
0,30,3,26957.36536733164,10,19
0,31,0,98.57570814128465,11,19
0,32,0,0.0,11,19
0,33,2,6312.606750888829,8,19
0,34,2,0.0,8,19
0,35,1,0.0,7,19
0,36,3,11502.9203639476,8,19
0,37,0,821.0756176751213,8,19
0,38,0,485.9846838855178,8,19
0,39,5,37073.747161748775,7,19
0,40,0,1381.895291059477,12,19
0,41,3,1756.0943546280064,12,19
0,42,4,3791.849269027595,10,19
0,43,3,8884.73609699078,9,19
0,44,1,42.18679405967259,10,19
0,45,0,4554.751026170037,7,19
0,46,5,16437.033129263556,7,19
0,47,0,2515.635922564921,11,19
0,48,1,6473.057632403428,6,19
0,49,0,1906.0569354417964,11,19
0,50,1,594.422506448934,12,19
0,51,0,797.4450271822826,9,19
0,52,4,0.0,8,19
0,53,1,0.0,12,19
0,54,5,2630.455315144975,12,19
0,55,4,3820.340478993221,12,19
0,56,3,13469.30758139986,8,19
0,57,0,295.6203650754759,10,19
0,58,1,0.0,12,19
0,59,3,721.6430334266336,11,19
0,60,3,2612.8630563456018,10,19
0,61,7,2854.3598826071457,10,19
0,62,1,0.0,10,19
0,63,2,1831.3316186127227,8,19
0,64,2,4324.371176152913,6,19
0,65,0,168.5403036258869,12,19
0,66,1,1062.8373525880033,8,19
0,67,0,1731.2870773380687,7,19
0,68,5,2297.476026050387,11,19
0,69,4,4023.138917092337,10,19
0,70,4,12910.135235746391,9,19
0,71,3,12784.801889690414,10,19
0,72,0,3292.2050117065137,12,19
0,73,5,5064.099958491671,11,19
0,74,3,1913.6419043964872,10,19
0,75,1,0.0,9,19
0,76,0,509.90211698422297,13,19
0,77,1,2073.062865095897,10,19
0,78,4,12264.54627281126,8,19
0,79,2,797.1817177740813,12,19
0,80,0,12755.056075240964,11,19
0,81,5,18210.50384334537,8,19
0,82,2,2941.2743034984464,8,19
0,83,4,13144.022233220647,7,19
0,84,2,0.0,7,19
0,85,2,2524.98192077861,13,19
0,86,5,7050.688379713005,9,19
0,87,2,2300.5174025474016,9,19
0,88,7,15998.1565992233,12,19
0,89,4,2357.6750490838795,8,19
0,90,2,13180.54456757074,8,19
0,91,3,5322.5713689638615,9,19
0,92,0,181.43903769200165,8,19
0,93,3,31285.301692043508,7,19
0,94,1,2263.0782871943934,11,19
0,95,0,595.0336771257778,15,19
0,96,3,4355.002116261866,13,19
0,97,0,160.45040495870916,12,19
0,98,3,10578.594237655887,5,19
0,99,0,401.02127264309365,11,19
0,100,3,1406.4059732881528,8,19
0,1,2,2249.263381920661,4,19
0,2,5,12291.399157558299,5,19
0,3,3,3754.329514755325,6,19
0,4,0,1384.622645318381,7,19
0,5,6,5695.274424765153,7,19
0,6,1,6780.80702038271,10,19
0,7,0,0.0,6,19
0,8,0,2866.767964580571,10,19
0,9,3,1120.9962014753366,9,19
0,10,0,0.0,6,19
0,11,1,459.02703687274584,11,19
0,12,0,815.8345079675353,8,19
0,13,4,9359.816014010989,7,19
0,14,2,4021.0231743890986,8,19
0,15,1,195.10859980819328,10,19
0,16,2,710.4739099721633,8,19
0,17,0,779.2020570305846,12,19
0,18,2,2954.9865680123594,7,19
0,19,3,3534.750610663926,7,19
0,20,1,5679.226016666213,6,19
0,21,3,11110.48664222175,7,19
0,22,1,8413.651938532976,4,19
0,23,1,1741.059985790104,7,19
0,24,4,11707.754307879582,8,19
0,25,2,8011.043860641763,7,19
0,26,1,229.7557133886089,6,19
0,27,2,20896.624915528042,8,19
0,28,0,4188.835882520495,8,19
0,29,2,1636.1480328105101,8,19
0,30,1,873.5801377164009,3,19
0,31,5,20708.427947096934,8,19
0,32,0,0.0,8,19
0,33,3,28892.685520770523,5,19
0,34,5,9648.346523666747,8,19
0,35,3,8781.312683702803,6,19
0,36,0,0.0,11,19
0,37,0,1324.1893955243484,10,19
0,38,6,56986.884004777254,9,19
0,39,4,8385.551737481424,6,19
0,40,4,12893.8593726634,10,19
0,41,2,926.1370573768188,9,19
0,42,0,0.0,3,19
0,43,1,0.6573700658631765,9,19
0,44,1,6534.4977775322,7,19
0,45,3,4971.929165617421,6,19
0,46,0,2176.032353988777,5,19
0,47,6,3831.656116487077,7,19
0,48,4,2770.2301824880897,8,19
0,49,1,584.8137098407864,10,19
0,50,3,3649.1399310063944,8,19
0,51,1,3462.1577051880463,8,19
0,52,0,409.7159651789643,6,19
0,53,0,774.5781162747021,7,19
0,54,2,9715.411377100314,7,19
0,55,1,1404.485017110068,5,19
0,56,1,2159.9456065094996,8,19
0,57,2,4520.193858478578,9,19
0,58,5,1628.409571090874,8,19
0,59,4,20069.656554215475,6,19
0,60,0,7809.458292619636,8,19
0,61,3,21845.894486036366,8,19
0,62,0,116.85175037304862,9,19
0,63,0,1289.70280626772,11,19
0,64,4,44965.63041949352,6,19
0,65,0,722.0616471553633,10,19
0,66,1,3515.812347391898,9,19
0,67,0,3215.5727551144673,7,19
0,68,4,7788.0896599001035,8,19
0,69,0,5143.037529316126,10,19
0,70,1,18663.78808862647,8,19
0,71,0,751.9958416405102,8,19
0,72,0,0.0,6,19
0,73,5,8078.373042480788,9,19
0,74,1,1150.0429185656108,9,19
0,75,2,2137.8410750454113,10,19
0,76,2,4189.541855117541,6,19
0,77,1,641.0039262601322,4,19
0,78,3,8404.507295504118,4,19
0,79,3,7182.650879176429,5,19
0,80,4,29006.139108689214,6,19
0,81,5,3230.8983189585533,10,19
0,82,2,34720.64412803178,5,19
0,83,4,21388.14798019048,8,19
0,84,4,10730.696531188518,9,19
0,85,2,1555.7088322898223,11,19
0,86,4,1829.3199214538254,9,19
0,87,0,2866.522007718304,9,19
0,88,7,14200.70101740981,7,19
0,89,3,1393.9793628149148,8,19
0,90,2,1275.3421713665466,9,19
0,91,0,878.7594743086504,7,19
0,92,5,25265.83498871457,6,19
0,93,5,8677.845627283747,9,19
0,94,0,784.7549347985092,8,19
0,95,5,19020.28847451579,8,19
0,96,3,3894.170822391128,9,19
0,97,1,9814.445662985196,6,19
0,98,3,5016.455357755723,8,19
0,99,2,4529.727064111517,7,19
0,100,1,2342.863728194391,8,19
0,1,2,0.0,9,19
0,2,1,4187.63765318181,7,19
0,3,0,1995.7519248970166,9,19
0,4,1,2624.433566863698,10,19
0,5,3,24180.327304095314,8,19
0,6,0,318.1517278567418,11,19
0,7,0,618.5700897601431,8,19
0,8,2,4668.851527360431,7,19
0,9,4,13407.09836244723,11,19
0,10,4,1871.5704147275305,12,19
0,11,4,18378.829459126824,6,19
0,12,4,3283.9103282733513,10,19
0,13,4,2482.020741095106,8,19
0,14,0,800.7802693815532,13,19
0,15,0,114.73139094790281,12,19
0,16,2,428.90848411182014,13,19
0,17,0,3834.839986570531,8,19
0,18,5,29953.047590402806,11,19
0,19,2,3239.0826954526065,9,19
0,20,0,16637.35165091571,3,19
0,21,1,0.0,9,19
0,22,4,1605.3676269196906,13,19
0,23,1,1230.3238694153906,11,19
0,24,1,5288.548293242942,16,19
0,25,3,1711.8923842402091,13,19
0,26,0,0.0,12,19
0,27,3,1856.8377573115868,12,19
0,28,0,5203.922055909108,11,19
0,29,0,169.37429667116763,12,19
0,30,0,289.10043031626134,7,19
0,31,5,7233.6203952396945,7,19
0,32,1,7.58158587284197,9,19
0,33,6,8433.444747209547,8,19
0,34,4,5008.975771703253,8,19
0,35,2,3908.9779150046434,8,19
0,36,4,5548.157782511079,11,19
0,37,0,3737.4459901210967,8,19
0,38,0,548.7757235423462,12,19
0,39,1,1617.7281382396457,8,19
0,40,5,8203.034639827603,8,19
0,41,4,21898.34610856371,7,19
0,42,1,901.9428381249938,9,19
0,43,0,1719.9150552901,6,19
0,44,1,0.0,11,19
0,45,4,10613.632891405749,8,19
0,46,4,20874.72107310207,9,19
0,47,6,4406.227970561334,5,19
0,48,1,7360.25346450479,10,19
0,49,1,2835.8462543322744,9,19
0,50,1,2271.7663974119414,10,19
0,51,0,456.9694828137275,9,19
0,52,1,470.3964173739191,8,19
0,53,2,4984.361017101161,8,19
0,54,3,1682.311875853035,11,19
0,55,2,980.7681810918408,9,19
0,56,0,1514.8171737281032,13,19
0,57,3,616.2576675889247,9,19
0,58,0,418.6865669503759,10,19
0,59,0,746.3686415958994,10,19
0,60,2,1302.2880125502656,10,19
0,61,4,5344.807592562363,9,19
0,62,3,2785.763867064444,8,19
0,63,2,3778.518795719461,12,19
0,64,3,1695.8691246124229,8,19
0,65,0,1371.498100500306,10,19
0,66,3,7115.069585571557,9,19
0,67,1,4730.759257583321,13,19
0,68,3,1723.4955704017275,12,19
0,69,3,3122.5955719871113,13,19
0,70,1,0.0,9,19
0,71,4,7461.540917223419,9,19
0,72,1,26509.79535582789,8,19
0,73,0,0.0,13,19
0,74,1,0.0,9,19
0,75,3,5065.886242699085,9,19
0,76,1,5644.957978403886,10,19
0,77,5,7745.260173656506,13,19
0,78,0,1700.6166330344736,10,19
0,79,0,1274.4213726832436,12,19
0,80,4,9331.360661908915,10,19
0,81,2,2449.871315209106,8,19
0,82,4,32033.82756719044,8,19
0,83,1,979.2280130875864,7,19
0,84,1,428.51456536026166,7,19
0,85,5,1888.5834245541575,12,19
0,86,1,2468.924219443361,7,19
0,87,6,10625.798882311692,9,19
0,88,0,0.0,9,19
0,89,2,7788.845027820829,8,19
0,90,3,7538.131408957731,6,19
0,91,7,17304.562966835507,9,19
0,92,4,4828.012148047242,6,19
0,93,5,20226.62315176127,10,19
0,94,4,6106.016017851422,7,19
0,95,3,555.0861761922772,10,19
0,96,0,320.8439623945021,8,19
0,97,2,2245.259121522279,11,19
0,98,3,16658.537348003087,10,19
0,99,3,5395.595267042356,10,19
0,100,3,8344.890166930185,11,19
0,1,1,2193.222297240557,8,19
0,2,2,10325.232669567544,3,19
0,3,5,10842.89938468098,8,19
0,4,4,2603.3448651092804,6,19
0,5,0,0.0,4,19
0,6,2,22463.769756964037,6,19
0,7,1,1006.6694668874607,4,19
0,8,1,13023.929537924665,6,19
0,9,4,3275.528206249689,7,19
0,10,4,6554.119495635182,5,19
0,11,0,947.8039754714813,11,19
0,12,2,3916.5174187004827,5,19
0,13,1,3613.015215898071,9,19
0,14,0,1060.1606035117786,9,19
0,15,1,7217.069711679769,7,19
0,16,4,855.383431380312,9,19
0,17,0,3855.1662603971918,8,19
0,18,2,7052.169565545122,9,19
0,19,3,7144.828288186365,7,19
0,20,1,4307.173974562436,10,19
0,21,3,19510.78060649104,7,19
0,22,0,0.0,10,19
0,23,0,18.765378088219773,9,19
0,24,4,611.881254122181,8,19
0,25,5,10698.213267379468,7,19
0,26,1,3192.7078327216705,9,19
0,27,1,13011.763049296964,8,19
0,28,5,6641.919101122475,12,19
0,29,1,308.950508416568,8,19
0,30,4,17060.764419575313,5,19
0,31,0,298.5146864569551,8,19
0,32,4,7843.405914273432,9,19
0,33,4,13004.411080103928,10,19
0,34,1,0.0,9,19
0,35,3,4399.840099027552,12,19
0,36,4,12403.026559635164,8,19
0,37,0,488.38400762887477,7,19
0,38,1,2226.9540385717937,7,19
0,39,2,15099.473523418517,9,19
0,40,0,84972.2928030277,5,19
0,41,2,1069.393796021077,12,19
0,42,1,1193.4456022389477,10,19
0,43,3,37426.54811394784,5,19
0,44,2,11553.884513407018,5,19
0,45,0,3176.5549581875234,9,19
0,46,5,7927.360590755538,8,19
0,47,3,15335.320883521435,10,19
0,48,0,0.0,10,19
0,49,4,7684.274434150417,6,19
0,50,2,20980.0288706772,5,19
0,51,1,28490.75480265508,6,19
0,52,2,14644.544113728407,6,19
0,53,3,15023.130119484289,8,19
0,54,1,2876.421907408068,10,19
0,55,0,0.0,11,19
0,56,1,2082.54319532911,9,19
0,57,0,0.0,8,19
0,58,1,1622.5680199426251,8,19
0,59,0,1258.5738781244927,8,19
0,60,5,3253.6806165967473,8,19
0,61,0,731.9647857672361,5,19
0,62,4,13368.042928320881,6,19
0,63,3,5329.759285396405,8,19
0,64,1,9978.437609760991,11,19
0,65,3,18545.991018454522,9,19
0,66,1,0.0,8,19
0,67,3,766.2088776290962,6,19
0,68,0,3018.9950305911066,10,19
0,69,1,0.0,10,19
0,70,2,9517.587075484516,13,19
0,71,2,19913.52344378741,8,19
0,72,2,9318.414169878593,7,19
0,73,0,394.3289525451943,10,19
0,74,1,1938.419445366133,13,19
0,75,3,21763.34225360079,7,19
0,76,3,7950.399259463872,6,19
0,77,0,684.573137831527,9,19
0,78,5,21879.15168146831,8,19
0,79,4,12187.517951661719,9,19
0,80,3,3271.6003443677128,8,19
0,81,4,9040.420549289074,10,19
0,82,0,2.973506635344961,10,19
0,83,3,7695.637602678935,9,19
0,84,4,14955.677831192997,8,19
0,85,2,797.3053679826567,7,19
0,86,2,10774.871764254765,8,19
0,87,1,10442.826159640454,10,19
0,88,0,236.34065538205283,7,19
0,89,0,7003.20191616383,10,19
0,90,0,236.62831058130573,10,19
0,91,0,0.0,9,19
0,92,2,10419.770269374121,6,19
0,93,3,10623.449714382627,10,19
0,94,1,10209.271646195253,8,19
0,95,0,513.168335659133,9,19
0,96,1,1638.4236222695142,9,19
0,97,3,23505.556300991873,7,19
0,98,2,27724.791618912455,8,19
0,99,4,3232.375143119205,9,19
0,100,3,5601.39816267236,7,19
0,1,1,53255.42109913663,7,19
0,2,2,572.6197478319344,11,19
0,3,1,10354.881230829313,6,19
0,4,1,1189.7699268827346,8,19
0,5,2,2629.3738888343687,7,19
0,6,4,8968.821319101746,7,19
0,7,3,18733.707781809473,13,19
0,8,2,13385.029316224565,10,19
0,9,2,2639.430111473353,9,19
0,10,0,367.9627383987472,5,19
0,11,4,14199.941711224834,5,19
0,12,3,3945.3305857482906,9,19
0,13,1,990.8033803237661,9,19
0,14,5,3148.25013306651,9,19
0,15,3,3316.1242786515795,11,19
0,16,0,353.40397624868365,5,19
0,17,3,2013.3521025883722,7,19
0,18,1,24471.83299812815,7,19
0,19,1,7158.072871487306,11,19
0,20,2,2849.96639637188,6,19
0,21,0,1031.42642262658,7,19
0,22,3,735.0990217244762,7,19
0,23,2,1727.6529108408959,8,19
0,24,0,91.03377696461418,7,19
0,25,2,5491.360930370896,9,19
0,26,3,15110.485543149769,7,19
0,27,0,420.7864762362891,6,19
0,28,4,1220.0832200205161,7,19
0,29,2,18239.05232374688,6,19
0,30,0,0.0,8,19
0,31,2,14194.606229214063,8,19
0,32,0,425.301496828007,7,19
0,33,0,1116.0008342638528,6,19
0,34,3,41362.53018402141,7,19
0,35,2,8889.545444365092,12,19
0,36,2,2089.137814578443,9,19
0,37,2,1139.850594082734,6,19
0,38,1,1408.796337689352,5,19
0,39,3,30899.68836423802,6,19
0,40,1,2459.766056209133,7,19
0,41,3,14552.460178206908,7,19
0,42,2,30370.59838920076,6,19
0,43,4,1801.1829411954477,9,19
0,44,0,14550.32913183958,8,19
0,45,3,6821.132796418655,4,19
0,46,0,0.0,6,19
0,47,0,1527.5678349919044,8,19
0,48,4,19782.43051459814,7,19
0,49,0,5799.055838512825,8,19
0,50,3,10509.058229187725,7,19
0,51,3,20512.863255507247,8,19
0,52,0,872.905893268224,10,19
0,53,1,8761.871821138333,7,19
0,54,1,1078.550086672622,9,19
0,55,4,51023.242620243844,7,19
0,56,2,23163.374164620713,8,19
0,57,0,1486.2133894974677,6,19
0,58,4,2317.9199870740176,8,19
0,59,2,316.49681202874353,8,19
0,60,0,1858.9668300328735,8,19
0,61,2,8440.186174317509,8,19
0,62,1,2058.10284603807,6,19
0,63,2,69731.396333614,7,19
0,64,2,1495.1773991582882,4,19
0,65,2,5630.980610698948,8,19
0,66,3,5563.419832339097,8,19
0,67,4,4659.639073786364,6,19
0,68,0,6686.547751887671,9,19
0,69,3,53324.74358345164,8,19
0,70,4,28000.10152843547,10,19
0,71,0,0.0,7,19
0,72,0,1282.1106848230995,12,19
0,73,1,3879.113341025629,6,19
0,74,4,51721.36310619233,6,19
0,75,2,18675.341140623947,3,19
0,76,3,2688.098752029679,7,19
0,77,0,1536.3263418848528,6,19
0,78,2,1275.021629990833,9,19
0,79,2,633.0084212359689,13,19
0,80,1,2514.6674214625677,13,19
