,hh_id,migrations,wealth,num_shocked,tick
0,69,7,17621.681722754725,12,19
0,70,2,9083.895986645535,14,19
0,71,4,9239.754356459354,13,19
0,72,0,56.60270194844436,14,19
0,73,0,1047.1380909524232,13,19
0,74,2,8105.554958575081,13,19
0,75,1,5930.237380815925,13,19
0,76,5,10803.375912059213,13,19
0,77,1,4054.025243243714,14,19
0,78,2,10257.827794489693,12,19
0,79,2,9254.96144920746,14,19
0,80,2,7464.624199181207,13,19
0,81,4,14483.592617189806,12,19
0,82,2,10445.246806969044,13,19
0,83,6,12173.981393473514,13,19
0,84,1,960.1103790773403,12,19
0,85,1,6947.271249634201,13,19
0,86,1,1767.2456052899395,10,19
0,87,0,844.157085450369,13,19
0,88,0,219.35428110208568,13,19
0,89,4,13002.92396572624,11,19
0,90,3,11773.495179645308,13,19
0,91,3,11613.898040389151,14,19
0,92,1,3697.3304366378393,13,19
0,93,2,6500.0280134459035,13,19
0,94,5,9995.614715485895,14,19
0,95,0,921.9817968464669,13,19
0,96,2,3450.4299816714483,14,19
0,97,1,9506.552025117311,14,19
0,98,6,18408.80193885901,14,19
0,99,0,719.8116067547418,13,19
0,100,1,4174.961553439122,13,19
0,1,0,0.0,16,19
0,2,0,0.04872795968562355,18,19
0,3,3,3777.137230579957,18,19
0,4,5,3819.0285254272558,17,19
0,5,0,0.0,16,19
0,6,2,2695.9993431276316,16,19
0,7,4,7779.667006955953,17,19
0,8,2,2214.6523488895004,18,19
0,9,1,7049.541016189454,16,19
0,10,1,482.4358077249209,16,19
0,11,0,129.72450800324958,17,19
0,12,3,3335.6601602887717,15,19
0,13,6,6313.73020193802,16,19
0,14,0,546.0303194983071,14,19
0,15,0,343.7255824398537,17,19
0,16,1,567.6527929222896,17,19
0,17,0,135.19655400889468,18,19
0,18,2,1997.6204734259422,17,19
0,19,6,10760.909993213492,17,19
0,20,0,0.2845939968598338,18,19
0,21,7,7319.051510108095,16,19
0,22,0,0.0,18,19
0,23,3,2513.2424686648264,17,19
0,24,2,4107.163077480104,18,19
0,25,2,2483.4888806218883,16,19
0,26,0,126.83934641313394,18,19
0,27,0,289.0784399982823,17,19
0,28,3,8394.132095303125,15,19
0,29,1,946.6654474628662,17,19
0,30,0,0.0,17,19
0,31,7,28530.89588469321,16,19
0,32,0,0.0,16,19
0,33,1,0.0,16,19
0,34,1,1980.3357677092001,18,19
0,35,0,0.0,14,19
0,36,3,2625.7671056598665,18,19
0,37,4,5364.405135926467,16,19
0,38,1,1868.7345437463732,17,19
0,39,1,508.73456491962077,17,19
0,40,0,0.0,17,19
0,41,2,2543.0136262157507,15,19
0,42,0,0.0,17,19
0,43,4,2491.3411233105585,17,19
0,44,4,6002.882016357973,16,19
0,45,0,0.08768093132338657,18,19
0,46,0,103.91078532368138,16,19
0,47,4,2594.993842729822,17,19
0,48,1,2323.529763774093,18,19
0,49,1,1233.8670899275812,18,19
0,50,3,3866.3934016178846,16,19
0,51,3,23779.495767510223,15,19
0,52,4,9635.916151354402,17,19
0,53,0,2548.2403649550506,16,19
0,54,1,314.53867300113893,15,19
0,55,0,0.059042982082795195,18,19
0,56,0,0.0,15,19
0,57,4,14320.128964450185,17,19
0,58,6,5537.484490160621,16,19
0,59,2,2852.9377087978946,17,19
0,60,4,5388.806277512775,16,19
0,61,0,1209.4440991166152,15,19
0,62,1,1123.4091021755576,16,19
0,63,1,0.0,15,19
0,64,4,6295.371457814181,16,19
0,65,1,595.5863924620121,17,19
0,66,3,4366.821588789403,17,19
0,67,3,4791.4574524164955,16,19
0,68,4,4785.834531914992,16,19
0,69,0,0.0,17,19
0,70,3,5486.2662205659235,16,19
0,71,3,7028.110706516067,17,19
0,72,0,0.0,17,19
0,73,5,5911.110502621637,17,19
0,74,3,5736.623322560419,17,19
0,75,0,606.1374999220138,15,19
0,76,0,0.3924771181509058,18,19
0,77,5,6621.716391714133,18,19
0,78,0,0.0,17,19
0,79,2,3462.6936569118443,17,19
0,80,7,12908.34243296417,17,19
0,81,4,8604.227251834065,16,19
0,82,2,7497.551972329347,18,19
0,83,0,173.21670602945636,15,19
0,84,0,157.13144796784695,17,19
0,85,4,6579.440712671227,17,19
0,86,3,2529.549169312662,16,19
0,87,4,4981.784262069562,17,19
0,88,0,621.3421320970006,16,19
0,89,0,46.67443129026795,18,19
0,90,5,8910.510309351455,16,19
0,91,3,10951.716721509549,13,19
0,92,4,5669.843422643557,18,19
0,93,1,0.0,14,19
0,94,2,917.0942424338328,17,19
0,95,0,195.02937286305877,18,19
0,96,3,4229.435203512941,18,19
0,97,2,1878.6178669360047,17,19
0,98,7,10606.087546853181,16,19
0,99,4,11072.34345359893,18,19
0,100,2,2601.225111515212,17,19
0,1,0,1171.5010581059214,13,19
0,2,3,4249.839277983537,13,19
0,3,4,28534.759614836978,12,19
0,4,2,2289.737908993674,14,19
0,5,0,815.9747273234804,15,19
0,6,3,21552.704192303958,14,19
0,7,0,572.5777659550126,15,19
0,8,0,1013.0082430416783,15,19
0,9,3,20373.497684543123,13,19
0,10,0,168.69660455580413,15,19
0,11,2,10295.919748835517,14,19
0,12,0,479.21025089604694,12,19
0,13,4,14331.905368129643,13,19
0,14,5,7010.001347780419,14,19
0,15,0,94.90177253189304,12,19
0,16,4,6202.469306438734,13,19
0,17,3,8367.632725420219,15,19
0,18,3,11905.150196890978,13,19
0,19,4,4452.249111710664,15,19
0,20,2,8936.129652781048,12,19
0,21,1,4393.619674874012,13,19
0,22,1,9317.28264048364,13,19
0,23,2,2678.314825083881,15,19
0,24,1,2356.314505603007,14,19
0,25,2,3218.196998506023,14,19
0,26,2,896.0575704777036,13,19
0,27,3,10509.375561735455,15,19
0,28,2,11177.51973369094,15,19
0,29,5,28226.643080345006,15,19
0,30,2,7724.652273806715,14,19
0,31,1,2191.590591099313,14,19
0,32,1,161.0046150909528,13,19
0,33,6,15528.041975836522,13,19
0,34,6,26002.376794296128,11,19
0,35,3,3457.479450831533,14,19
0,36,2,7990.602716199952,15,19
0,37,1,1510.3020168119028,14,19
0,38,0,80.11603945594436,14,19
0,39,4,11770.37054801556,15,19
0,40,4,19002.45111440298,14,19
0,41,2,10851.240674049255,13,19
0,42,0,4889.050571787631,11,19
0,43,4,14411.93012165893,12,19
0,44,0,229.98664503596694,12,19
0,45,1,4441.733795279268,14,19
0,46,0,197.07573385215895,14,19
0,47,4,4164.223952145763,15,19
0,48,4,9508.20068816907,15,19
0,49,4,26737.945515260544,14,19
0,50,2,9196.995129864008,15,19
0,51,2,1259.4068336649405,15,19
0,52,3,6966.970563273632,13,19
0,53,1,1714.784259230814,14,19
0,54,5,22166.259432099825,14,19
0,55,3,21076.71913440098,15,19
0,56,3,17592.319460172796,15,19
0,57,5,4130.4201641494665,14,19
0,58,3,10299.373217397066,14,19
0,59,0,279.27519896574626,15,19
0,60,4,10180.81135958558,15,19
0,61,0,635.5738842026057,14,19
0,62,3,3196.359960321969,14,19
0,63,3,12360.005606213084,14,19
0,64,0,21.438429300403726,13,19
0,65,1,9473.396865465438,12,19
0,66,6,16695.874253437476,13,19
0,67,3,24694.606803592425,13,19
0,68,1,26792.261620216745,14,19
0,69,3,5813.237291816369,15,19
0,70,4,9835.640357484874,14,19
0,71,0,1048.3277421915313,15,19
0,72,2,7904.9082700982935,14,19
0,73,1,2031.3812973617519,14,19
0,74,1,3198.8282744633825,11,19
0,75,5,6784.792426540049,13,19
0,76,2,23219.19694682391,11,19
0,77,1,2852.3043704542433,14,19
0,78,0,127.0271283839428,14,19
0,79,3,2985.6153749812925,15,19
0,80,2,11171.223138327185,14,19
0,81,2,2206.6658572274473,15,19
0,82,8,10638.349411036186,15,19
0,83,5,38525.50098611194,13,19
0,84,6,4451.8195970263305,15,19
0,85,2,3443.602055574605,14,19
0,86,3,16617.582492444388,14,19
0,87,6,9069.969773829645,14,19
0,88,5,8100.620638135838,14,19
0,89,4,5293.10298523952,15,19
0,90,0,4037.3111725216386,13,19
0,91,1,491.65260663947197,13,19
0,92,4,7792.613326416009,15,19
0,93,2,9770.8276825747,15,19
0,94,3,7578.724518142302,15,19
0,95,1,7924.9720457622925,15,19
0,96,5,15352.719147100084,15,19
0,97,3,5836.485204731316,14,19
0,98,5,17305.32625928249,15,19
0,99,0,53.72755599283613,14,19
0,100,0,126.9922047700047,13,19
0,1,0,0.0,17,19
0,2,1,2496.249583718395,19,19
0,3,0,13.158244503840331,19,19
0,4,4,1944.5530584301416,16,19
0,5,2,1826.6578984231446,19,19
0,6,1,9104.102670101347,16,19
0,7,0,1614.4570424606782,18,19
0,8,1,1874.7128449229072,18,19
0,9,2,3224.6741031124757,19,19
0,10,0,0.0,18,19
0,11,6,4436.264644687153,16,19
0,12,0,0.0,17,19
0,13,0,34.60257012859135,19,19
0,14,3,2321.2767387535105,18,19
0,15,5,13755.986504700946,16,19
0,16,2,2535.0514279382696,18,19
0,17,0,384.9607581131225,17,19
0,18,3,5691.814040967907,17,19
0,19,3,8103.541692353201,19,19
0,20,1,367.3273820893519,18,19
0,21,2,2206.413542877784,19,19
0,22,4,8264.565567702266,16,19
0,23,1,2369.3447714052663,19,19
0,24,0,0.0,18,19
0,25,1,1958.9750069752338,19,19
0,26,0,0.4180407167302785,18,19
0,27,0,0.0,15,19
0,28,1,2397.8531126666744,19,19
0,29,0,170.01758415190625,17,19
0,30,6,20347.768734820744,16,19
0,31,0,0.0,17,19
0,32,0,2.755634768604878,18,19
0,33,1,1391.9754332848038,19,19
0,34,3,3246.7391424608127,17,19
0,35,0,171.57926722962333,19,19
0,36,4,3540.0373214132146,18,19
0,37,0,3.3073454163933937,18,19
0,38,0,0.0,18,19
0,39,1,1131.582533274476,17,19
0,40,1,1459.2812272919757,18,19
0,41,1,1193.5793024859543,17,19
0,42,6,11595.39841093819,16,19
0,43,0,377.05562697236434,18,19
0,44,4,3518.5822772176343,18,19
0,45,2,1743.1949615635726,16,19
0,46,0,0.0,18,19
0,47,2,2354.523997235016,18,19
0,48,0,272.47894173392467,16,19
0,49,0,38.916037577090265,19,19
0,50,0,107.01666318496144,18,19
0,51,1,1272.3247303208195,18,19
0,52,0,70.30087777500707,18,19
0,53,0,177.74779609508695,19,19
0,54,4,3765.653389933657,17,19
0,55,1,1482.9052857544511,17,19
0,56,6,7594.226522376543,16,19
0,57,5,7466.46073931793,16,19
0,58,0,0.0,18,19
0,59,1,1693.0643406719769,19,19
0,60,0,1359.3362700239084,16,19
0,61,5,11026.144326673928,17,19
0,62,1,48.85507242997619,15,19
0,63,0,0.0,18,19
0,64,4,4537.414729471931,18,19
0,65,0,0.0,18,19
0,66,1,9128.96260292537,17,19
0,67,2,375.3731725634125,15,19
0,68,0,14.664242650297012,18,19
0,69,0,39.54130116074096,17,19
0,70,0,0.0,18,19
0,71,2,2610.204335493865,19,19
0,72,3,1750.4114801109786,18,19
0,73,4,5305.623035096769,19,19
0,74,0,35.2789196974564,19,19
0,75,0,0.0,18,19
0,76,2,2904.4618818877293,17,19
0,77,1,0.0,15,19
0,78,0,97.56856296645088,19,19
0,79,1,245.54482728618066,18,19
0,80,0,287.92130029423316,18,19
0,81,1,1913.331840463674,13,19
0,82,0,0.0,18,19
0,83,3,2852.8829141964943,16,19
0,84,0,146.29720574865968,19,19
0,85,3,1661.860129035279,18,19
0,86,0,42.64032344519186,19,19
0,87,0,174.5390907656443,18,19
0,88,0,186.70116737839638,18,19
0,89,3,4060.932502489004,17,19
0,90,3,3419.663447912051,17,19
0,91,1,832.3141981966356,18,19
0,92,3,5329.171154285473,18,19
0,93,0,0.0,18,19
0,94,1,661.7736890793861,18,19
0,95,0,134.29397131441638,19,19
0,96,3,472.3742073306453,16,19
0,97,0,0.2104039634561749,19,19
0,98,4,10166.887872162975,17,19
0,99,0,120.04446027490054,19,19
0,100,0,3185.5158573757885,16,19
0,1,6,5094.908892464422,14,19
0,2,5,14174.897200542642,16,19
0,3,0,0.0,14,19
0,4,5,17879.789114703915,15,19
0,5,5,5831.480508234291,14,19
0,6,2,4298.122359392543,15,19
0,7,4,6130.9024916175795,16,19
0,8,1,2142.1422929582877,17,19
0,9,0,181.91526459099038,17,19
0,10,1,2029.5754341840504,14,19
0,11,1,1180.8819495916848,17,19
0,12,2,3455.0011369708122,17,19
0,13,1,1549.8997444614956,15,19
0,14,3,2335.135097383287,15,19
0,15,0,37.99649282111892,15,19
0,16,4,4375.873469174396,16,19
0,17,4,4254.743177062061,14,19
0,18,0,0.0,13,19
0,19,5,7372.557965929088,16,19
0,20,2,2772.954115830398,13,19
0,21,4,7086.9688424964925,15,19
0,22,0,0.38266255213013084,14,19
0,23,6,8947.168916062008,16,19
0,24,1,1403.0746577199523,17,19
0,25,3,4716.7817446203935,12,19
0,26,3,7272.5417329394495,17,19
0,27,4,4177.554034355903,16,19
0,28,0,0.0,16,19
0,29,2,746.4944001484786,15,19
0,30,0,13.01651558357949,17,19
0,31,0,114.39608771099064,17,19
0,32,2,1502.6193363432058,16,19
0,33,1,2343.8524425557353,16,19
0,34,7,12538.694999415471,16,19
0,35,2,8826.852933455231,14,19
0,36,2,2143.6327817518077,17,19
0,37,1,4958.985057297533,15,19
0,38,4,4267.665698490372,16,19
0,39,0,55.949520125319864,16,19
0,40,1,2441.1821635490005,16,19
0,41,3,4354.257736528654,16,19
0,42,1,1668.3631181896808,17,19
0,43,2,2535.13856042701,16,19
0,44,0,845.4013022633899,14,19
0,45,5,14349.640414739994,15,19
0,46,1,1693.558680115741,16,19
0,47,2,3559.345599377411,17,19
0,48,2,5566.731527071922,16,19
0,49,4,11163.210536615941,14,19
0,50,1,1411.9402283029299,16,19
0,51,1,1269.5538372230062,15,19
0,52,2,2138.0587984656213,17,19
0,53,3,3096.9957618316193,14,19
0,54,5,7394.144728456803,16,19
0,55,1,788.270114922763,16,19
0,56,0,164.82486917239981,16,19
0,57,3,2812.12167716268,16,19
0,58,2,2411.8810716313674,14,19
0,59,2,2318.433932959092,15,19
0,60,3,4892.852722904383,14,19
0,61,6,25675.711719480663,15,19
0,62,0,304.49100129772796,17,19
0,63,3,2569.889541958941,15,19
0,64,1,1643.0272201087894,16,19
0,65,3,4924.229212101264,16,19
0,66,0,49.92640989512978,15,19
0,67,3,16122.768877256372,14,19
0,68,0,298.4839994975768,17,19
0,69,2,6489.196414174474,16,19
0,70,3,7219.646762339162,17,19
0,71,4,8206.38452860728,14,19
0,72,0,202.48767835771037,16,19
0,73,4,7584.927384863333,17,19
0,74,4,6705.303823333832,14,19
0,75,3,4255.2645104607855,16,19
0,76,0,0.0,16,19
0,77,0,529.3086258272268,17,19
0,78,5,7496.2102750537615,15,19
0,79,1,0.0,13,19
0,80,5,6694.374410329227,15,19
0,81,6,17241.806850385416,15,19
0,82,0,0.0,16,19
0,83,3,3706.3188845087734,15,19
0,84,2,2352.521785138535,16,19
0,85,6,6557.120061096017,16,19
0,86,0,0.3042907417539824,17,19
0,87,2,8786.372622682753,14,19
0,88,2,3449.057147344283,16,19
0,89,4,6327.867458622377,16,19
0,90,0,0.0,16,19
0,91,5,15863.143660767986,16,19
0,92,0,0.0,16,19
0,93,3,5885.864097157708,16,19
0,94,3,3691.147420424344,15,19
0,95,6,14598.114001985588,16,19
0,96,3,5820.542844573794,17,19
0,97,4,6389.387334458137,15,19
0,98,0,4.915856746771039,17,19
0,99,2,2764.43009489416,15,19
0,100,4,5285.993588451789,14,19
0,1,0,0.0,16,19
0,2,2,4432.073325840112,16,19
0,3,3,4418.051130023411,17,19
0,4,5,4874.70973627144,17,19
0,5,5,7692.342472435828,14,19
0,6,2,3651.625841002939,17,19
0,7,0,0.0,16,19
0,8,4,10864.14296736656,17,19
0,9,0,410.38712047457176,16,19
0,10,4,4625.773690643313,14,19
0,11,1,2280.59501753392,16,19
0,12,2,835.8238110912869,16,19
0,13,5,14360.840363988327,13,19
0,14,1,625.2620848765873,16,19
0,15,0,0.0,17,19
0,16,2,2961.6695166738255,16,19
0,17,0,0.0,14,19
0,18,0,0.0,16,19
0,19,0,0.0,16,19
0,20,0,48.885996690290675,14,19
0,21,5,3807.8584273312063,17,19
0,22,3,3212.584219993437,16,19
0,23,3,10440.906754314552,16,19
0,24,7,8039.045989063883,14,19
0,25,3,2545.9708088704206,16,19
0,26,0,7.76595651182004,15,19
0,27,5,6948.479574309344,14,19
0,28,1,1245.5046802846016,17,19
0,29,5,8395.056435725683,16,19
0,30,3,2427.5436946991417,16,19
0,31,2,1791.3495056791423,16,19
0,32,5,17134.101940152683,15,19
0,33,3,6041.708138243319,16,19
0,34,0,101.69335321258032,17,19
0,35,0,0.0,16,19
0,36,0,104.33547598399409,17,19
0,37,0,23.758885617827886,16,19
0,38,2,3524.044332143441,15,19
0,39,0,3.0728456972321223,17,19
0,40,0,125.22122329484549,17,19
0,41,4,4487.230939908111,15,19
0,42,1,214.25166805443837,15,19
0,43,5,4830.759449336131,14,19
0,44,0,0.0,15,19
0,45,5,4848.577081792551,16,19
0,46,2,2676.8878449449794,17,19
0,47,5,6442.947094484366,15,19
0,48,0,140.22016669193863,15,19
0,49,0,79.03657885745886,16,19
0,50,1,797.5393024905975,15,19
0,51,2,10942.730762450747,15,19
0,52,3,2300.959424898181,15,19
0,53,0,0.0,16,19
0,54,0,0.0,15,19
0,55,1,850.8150392438068,16,19
0,56,2,1205.8662240807905,14,19
0,57,1,1227.0422519358285,17,19
0,58,5,5033.002128382138,16,19
0,59,5,9808.835102753357,16,19
0,60,1,2152.933867338818,15,19
0,61,0,9.310287361697368,17,19
0,62,1,0.0,15,19
0,63,0,0.0,16,19
0,64,3,11576.954701550661,16,19
0,65,4,4699.727677197265,16,19
0,66,3,4982.79594093887,16,19
0,67,0,185.410079158632,16,19
0,68,0,0.0,16,19
0,69,5,15514.24432156598,16,19
0,70,2,2582.0665918619293,16,19
0,71,3,6902.503953221166,16,19
0,72,4,3793.082544851783,16,19
0,73,3,6593.570677531447,16,19
0,74,6,10013.769144965174,17,19
0,75,0,86.77185116201326,14,19
0,76,4,4011.372848975904,14,19
0,77,0,22.0813190986221,17,19
0,78,3,3731.351009695323,16,19
0,79,1,1862.2974180269116,17,19
0,80,7,6045.570704578812,16,19
0,81,3,2496.3172885548443,14,19
0,82,1,1155.2130186377924,15,19
0,83,0,6.6268334564905915,17,19
0,84,2,2748.203971822569,17,19
0,85,6,13355.13335816552,17,19
0,86,5,8602.431007316896,16,19
0,87,4,5863.9891403247375,16,19
0,88,0,82.5510776319878,17,19
0,89,2,6431.332611912954,15,19
0,90,1,275.5988390554786,12,19
0,91,3,3715.8745544506246,16,19
0,92,3,4177.5124663878005,17,19
0,93,1,340.5972236068792,16,19
0,94,1,3019.6937700767326,14,19
0,95,3,6809.126728226662,17,19
0,96,1,1468.331993536482,16,19
0,97,0,33.809591348087736,17,19
0,98,0,155.40088238968784,15,19
0,99,2,2295.7646635800284,16,19
0,100,4,6218.815643959952,16,19
0,1,3,13080.024360096286,14,19
0,2,3,3727.356431782964,13,19
0,3,1,989.5685899254657,12,19
0,4,1,4118.614672809951,12,19
0,5,0,0.21077332673560287,14,19
0,6,3,7218.592033777755,14,19
0,7,0,2.987242064261825,14,19
0,8,0,0.0,14,19
0,9,0,100.6776291309308,13,19
0,10,2,2366.2659164491974,12,19
0,11,1,2479.9712007985086,13,19
0,12,5,12321.413637258995,12,19
0,13,3,5157.969700100806,14,19
0,14,5,6199.69283456845,14,19
0,15,2,1264.8724409450024,12,19
0,16,5,11781.44701751806,14,19
0,17,3,3916.8846489136454,14,19
0,18,3,4881.912313145625,14,19
0,19,3,3423.9921286442436,14,19
0,20,1,505.76447724620004,13,19
0,21,4,4793.678752798025,13,19
0,22,1,4022.226271648825,12,19
0,23,2,4378.452508425777,12,19
0,24,0,112.88305228803169,12,19
0,25,2,7124.767872296251,12,19
0,26,3,4690.770261834767,14,19
0,27,5,9335.917852583658,13,19
0,28,0,91.80137618144481,13,19
0,29,3,4940.562858957169,13,19
0,30,4,3804.319274627822,14,19
0,31,1,966.5563665948249,12,19
0,32,1,567.7134956312973,13,19
0,33,3,10606.230824506016,10,19
0,34,1,6110.293268898789,13,19
0,35,3,10228.764398620906,14,19
0,36,5,11908.06536937287,14,19
0,37,3,6083.107849280554,14,19
0,38,3,4595.717756584698,13,19
0,39,6,32170.012676650873,12,19
0,40,4,8831.148035013639,12,19
0,41,7,12679.210117500752,14,19
0,42,0,0.0,13,19
0,43,1,2078.111444829169,13,19
0,44,5,7934.788893420171,14,19
0,45,2,2525.00595603859,14,19
0,46,2,2148.9224784526396,14,19
0,47,5,5031.310845448854,11,19
0,48,3,4664.325565453071,12,19
0,49,0,105.43333128633348,14,19
0,50,3,7446.7076960938775,14,19
0,51,3,2976.4267178782275,12,19
0,52,4,6799.40752028903,13,19
0,53,1,983.3055989017022,14,19
0,54,0,28.593901410271553,12,19
0,55,3,3771.6073143219915,11,19
0,56,2,3689.1805519377094,13,19
0,57,4,6164.68307517104,14,19
0,58,0,0.0,13,19
0,59,5,16132.588144844916,12,19
0,60,4,5685.404761270602,14,19
0,61,0,62.96399995131445,13,19
0,62,4,4948.120361684793,12,19
0,63,2,1728.2813340243188,14,19
0,64,4,6697.032663300433,14,19
0,65,3,2601.0529327329846,13,19
0,66,0,19.346229312508495,11,19
0,67,1,5174.467911045629,12,19
0,68,1,1927.5393826708337,13,19
0,69,3,3877.862141743737,13,19
0,70,2,3996.6993524814407,11,19
0,71,2,2817.8664432682267,12,19
0,72,1,657.0692231987409,13,19
0,73,4,4951.078496087837,12,19
0,74,2,3486.538106340102,13,19
0,75,3,6985.209542050568,14,19
0,76,4,4731.800028556969,14,19
0,77,1,3796.9179095056797,13,19
0,78,0,22.50538239413047,14,19
0,79,0,7.307075025542368,14,19
0,80,3,6800.065764190045,12,19
0,81,5,16338.169536704216,13,19
0,82,3,2283.413822060767,13,19
0,83,0,0.0,13,19
0,84,4,6710.993971372727,13,19
0,85,1,2390.9084899094078,12,19
0,86,6,8602.237303896049,14,19
0,87,5,6506.235073845112,13,19
0,88,6,8897.43478612737,13,19
0,89,3,9372.106116166955,12,19
0,90,4,5679.044203519825,12,19
0,91,3,10626.479327450077,11,19
0,92,7,8761.299522728848,14,19
0,93,1,2686.544230677412,12,19
0,94,2,1941.0257517920627,14,19
0,95,4,15068.169023113134,13,19
0,96,3,3411.663207613888,14,19
0,97,3,5764.47769064757,12,19
0,98,2,3246.910231645031,13,19
0,99,3,5714.050216402079,12,19
0,100,2,4205.949234126709,13,19
0,1,4,2973.7103558709077,11,19
0,2,4,7052.6223469035995,15,19
0,3,0,1361.5982492576145,14,19
0,4,0,0.0,14,19
0,5,5,9704.810711779299,14,19
0,6,1,832.8348919984128,13,19
0,7,5,8632.113629783928,13,19
0,8,1,2605.1776721564106,14,19
0,9,3,4679.41896093548,15,19
0,10,2,3285.2354853307584,15,19
0,11,5,16627.676813008464,13,19
0,12,3,3819.05900703607,13,19
0,13,2,1299.4337334044176,12,19
0,14,5,7065.2824413455455,15,19
0,15,5,4460.358120897477,15,19
0,16,0,119.7808436513978,15,19
0,17,1,1387.9114796901217,15,19
0,18,3,5131.021035566575,14,19
0,19,3,2276.731994571006,13,19
0,20,2,498.4757324456882,13,19
0,21,0,1.880843413030135,15,19
0,22,4,4190.845803773275,13,19
0,23,0,2.403683934838651,15,19
0,24,3,6736.474243158047,13,19
0,25,0,21.426739473476225,15,19
0,26,3,2653.2367850359583,14,19
0,27,0,77.97079622275618,15,19
0,28,2,4630.448716085878,15,19
0,29,4,6343.408329098569,14,19
0,30,0,480.9598096243783,12,19
0,31,3,4811.216524312651,15,19
0,32,3,2665.479022913942,13,19
0,33,4,8063.151538845487,14,19
0,34,3,6127.692450738434,15,19
0,35,3,12066.498790328837,14,19
0,36,3,8397.65361416936,15,19
0,37,4,3437.072870663849,14,19
0,38,3,5267.171896379739,15,19
0,39,2,2906.5981643657465,13,19
0,40,0,5.953260117285742,15,19
0,41,2,9065.323951040922,14,19
0,42,2,2698.0516863579187,14,19
0,43,2,3024.8918424569133,14,19
0,44,4,8112.8628350445615,14,19
0,45,1,980.2417758320078,15,19
0,46,2,3229.1190460513776,14,19
0,47,3,6946.660628747931,15,19
0,48,1,909.0856502668072,14,19
0,49,0,21.8396937985654,13,19
0,50,5,8453.803344177866,15,19
0,51,1,3583.4073772775246,10,19
0,52,3,2597.002133446748,15,19
0,53,0,1.153038330202022,13,19
0,54,3,5468.541031042447,14,19
0,55,2,2140.8231324227913,13,19
0,56,0,191.59349464369336,14,19
0,57,3,4092.518099707995,13,19
0,58,6,9787.099066668829,14,19
0,59,4,4207.212965389275,15,19
0,60,4,4024.0871330961586,14,19
0,61,1,2443.5359219979487,14,19
0,62,0,113.56941812482943,15,19
0,63,0,0.0,14,19
0,64,2,4220.778993901973,14,19
0,65,0,11.571872791350756,15,19
0,66,2,4698.535859074789,15,19
0,67,4,4503.660307622722,13,19
0,68,1,1074.4294460145843,15,19
0,69,0,6.52014538222559,15,19
0,70,0,0.0,15,19
0,71,0,0.0,14,19
0,72,0,38.159208726886305,14,19
0,73,3,9118.821340602157,14,19
0,74,3,11247.744010342489,12,19
0,75,0,0.0,14,19
0,76,1,1394.66448738756,15,19
0,77,2,4304.088953138234,13,19
0,78,4,7195.244088972115,14,19
0,79,6,6453.101279612789,15,19
