,hh_id,migrations,num_shocked,tick,wealth
0,55,2,10,19,8272.948336029338
0,56,1,5,19,1863.2241761546356
0,57,2,8,19,8268.093772546055
0,58,1,6,19,69073.2134901244
0,59,0,5,19,346.4184623460084
0,60,5,5,19,11582.269648341622
0,61,3,8,19,11222.810300977766
0,62,5,5,19,29147.83670841979
0,63,1,8,19,1482.3737689058346
0,64,3,9,19,2037.5136809968897
0,65,1,6,19,0.0
0,66,2,5,19,9964.251010289747
0,67,0,4,19,493.6896358269553
0,68,3,6,19,40987.36341616164
0,69,0,8,19,296.61409423708756
0,70,5,8,19,2847.4599795628974
0,71,4,7,19,1283.2631978695317
0,72,3,5,19,18298.76666247164
0,73,0,8,19,173.1494012367787
0,74,2,7,19,2910.4149872250628
0,75,0,7,19,366.88701844131225
0,76,5,8,19,17996.37883146167
0,77,2,9,19,2837.1807610845326
0,78,3,4,19,10361.891485935841
0,79,4,11,19,6303.264306522697
0,80,1,7,19,0.0
0,81,2,5,19,73165.57075604587
0,82,2,7,19,6013.98468572918
0,83,3,8,19,27129.982863471134
0,84,5,8,19,8723.506111943245
0,85,3,10,19,5259.084292068871
0,86,1,4,19,1078.262295832308
0,87,2,7,19,2611.1504531047312
0,88,2,6,19,0.0
0,89,0,10,19,6697.974337064205
0,90,3,4,19,12019.40605848971
0,91,2,7,19,4909.874349344675
0,92,0,7,19,8267.806128456275
0,93,1,8,19,14605.667617536446
0,94,5,7,19,19068.341353715685
0,95,3,6,19,5714.623564282358
0,96,3,5,19,41725.68600120058
0,97,1,8,19,3310.0061029130757
0,98,1,8,19,1334.2357735102867
0,99,3,9,19,2936.680876028017
0,100,3,6,19,39482.22022476576
0,1,3,3,19,20777.3980759373
0,2,2,4,19,11486.812003574722
0,3,2,3,19,5517.914737645575
0,4,5,5,19,30499.486197380837
0,5,0,5,19,543.1973237301546
0,6,2,4,19,20328.101295407043
0,7,1,2,19,78109.95391498465
0,8,4,4,19,22876.872186715063
0,9,3,2,19,22216.110919202292
0,10,5,5,19,12050.691068894032
0,11,1,5,19,2315.763469932654
0,12,3,3,19,3672.2263663086505
0,13,2,2,19,70021.96211769193
0,14,2,2,19,16997.538783021075
0,15,3,3,19,12730.800243329973
0,16,2,5,19,3298.557427744713
0,17,5,3,19,16603.506193990383
0,18,3,3,19,27829.506188019826
0,19,1,5,19,2630.7749819635496
0,20,3,4,19,11548.322843086253
0,21,0,4,19,3543.3552283711015
0,22,2,3,19,28942.26594821198
0,23,4,4,19,20087.378139622804
0,24,0,1,19,34180.53166534012
0,25,4,4,19,17611.587721866385
0,26,2,5,19,1274.9447463920576
0,27,2,4,19,1230.8954762944059
0,28,3,4,19,14981.647506734302
0,29,2,2,19,18726.616253761997
0,30,1,1,19,161353.0236090646
0,31,2,2,19,80926.24547911984
0,32,4,4,19,69717.12859496001
0,33,5,6,19,18395.153845454628
0,34,4,4,19,37003.76395121754
0,35,2,5,19,1239.8683664133962
0,36,3,5,19,5874.86396468313
0,37,4,5,19,13036.253381310811
0,38,3,3,19,12217.76094847411
0,39,2,5,19,3125.911081607408
0,40,4,6,19,4850.632198301919
0,41,0,4,19,864.2273218286298
0,42,0,5,19,3625.5761188677643
0,43,2,4,19,4478.122200304303
0,44,1,3,19,7039.092241684062
0,45,5,6,19,3312.5621319022416
0,46,1,2,19,62082.3308759263
0,47,0,4,19,1469.4615957463168
0,48,3,3,19,62656.19972591499
0,49,5,5,19,6555.510235386449
0,50,4,6,19,10923.411381972732
0,51,2,3,19,1630.9301914810092
0,52,3,3,19,12997.334381211456
0,53,5,5,19,16105.663203822127
0,54,3,3,19,124915.92829644961
0,55,1,4,19,357.40535359715506
0,56,4,4,19,15096.228267188577
0,57,1,5,19,2568.151125976985
0,58,3,3,19,46108.84295416189
0,59,5,4,19,16445.029279912786
0,60,3,3,19,49609.897812170406
0,61,2,4,19,24443.397290223715
0,62,4,4,19,17521.430091877322
0,63,1,3,19,3529.493491526504
0,64,1,5,19,5967.2969546911845
0,65,1,1,19,33965.06460090941
0,66,2,2,19,4988.960188291358
0,67,3,1,19,8987.850972193452
0,68,3,3,19,15087.386205687984
0,69,0,6,19,746.2739073610408
0,70,1,3,19,3881.9241619328263
0,71,4,6,19,6697.948591135642
0,72,0,4,19,260.4560194239985
0,73,3,3,19,11661.766824592727
0,74,0,4,19,856.9990167638396
0,75,2,4,19,2054.16799887127
0,76,3,4,19,10063.892263686044
0,77,3,3,19,23209.67376735067
0,78,4,4,19,15608.61899563388
0,79,4,4,19,3376.7029238384675
0,80,2,2,19,1975.9900286697705
0,81,2,6,19,2683.6574074900554
0,82,2,2,19,89284.02484158154
0,83,3,4,19,25504.710405932456
0,84,2,2,19,40820.47819048954
0,85,4,5,19,12917.449924859075
0,86,4,4,19,16424.796699807535
0,87,1,5,19,577.1543267492186
0,88,0,2,19,543.0268925779084
0,89,1,2,19,23712.595153554306
0,90,3,3,19,26042.026487505038
0,91,1,1,19,19759.501861213535
0,92,2,5,19,6120.958801689412
0,93,3,4,19,1674.064304143193
0,94,1,3,19,17111.899079759838
0,95,4,4,19,26774.347231570944
0,96,4,4,19,23377.658928957713
0,97,3,4,19,72513.62586253275
0,98,0,3,19,318.06946839189965
0,99,4,4,19,4077.0941272500486
0,100,5,6,19,11829.56328332313
0,1,3,3,19,34214.4309599951
0,2,4,4,19,14664.122869170265
0,3,2,4,19,35652.47105671157
0,4,1,4,19,2035.4505019386352
0,5,0,4,19,230.93435722907853
0,6,2,2,19,26034.82730418009
0,7,4,4,19,42362.46036101319
0,8,2,2,19,6205.400059183942
0,9,2,3,19,52282.02036733681
0,10,2,2,19,47671.992179312
0,11,5,4,19,21073.417916085768
0,12,6,3,19,17328.99107083756
0,13,3,3,19,9977.545685316694
0,14,2,2,19,57547.51369753474
0,15,3,3,19,43547.6421335592
0,16,4,4,19,4352.478682724213
0,17,3,3,19,19450.869578379563
0,18,1,5,19,5806.725110383432
0,19,3,3,19,43580.255029738015
0,20,1,1,19,150824.2525039464
0,21,3,3,19,54880.4886737199
0,22,3,3,19,132228.48340252176
0,23,3,3,19,65646.27406242467
0,24,0,3,19,3861.2217868420803
0,25,1,3,19,9844.06796263141
0,26,2,3,19,65304.45162243312
0,27,5,2,19,23004.055673781142
0,28,2,2,19,27532.473144082778
0,29,3,3,19,33268.90536218293
0,30,2,2,19,19514.32002867853
0,31,1,4,19,9551.919037662672
0,32,3,4,19,5185.480770123671
0,33,2,5,19,3821.1391883133356
0,34,6,3,19,32206.702950490428
0,35,3,4,19,3421.2678205381317
0,36,1,1,19,13237.433119932859
0,37,3,3,19,2574.580936054577
0,38,0,5,19,5105.637963637369
0,39,3,3,19,33450.580300096226
0,40,2,3,19,30410.04166765539
0,41,2,5,19,4837.598310987485
0,42,3,4,19,31699.591215514443
0,43,3,3,19,11814.819684823564
0,44,3,4,19,25357.48742849486
0,45,1,4,19,6133.70504124198
0,46,3,4,19,26890.28233888444
0,47,0,4,19,241.51474935506923
0,48,1,4,19,3961.2729881392534
0,49,3,3,19,50241.427618656584
0,50,4,4,19,37624.48745381908
0,51,2,5,19,10252.498597111768
0,52,2,4,19,33833.56069977199
0,53,4,1,19,23523.031713661283
0,54,2,2,19,132785.83138390578
0,55,3,4,19,10400.309733981563
0,56,1,2,19,25231.32748991368
0,57,2,5,19,14247.595267390336
0,58,0,4,19,4243.324296049065
0,59,1,5,19,1868.0462062109827
0,60,3,3,19,56740.669200742486
0,61,3,2,19,24043.025271416285
0,62,2,5,19,2546.3236753143465
0,63,4,4,19,37101.020883112746
0,64,2,3,19,5360.275984613759
0,65,5,3,19,23283.344361270392
0,66,3,4,19,12690.675264976842
0,67,3,3,19,12854.045436343251
0,68,3,4,19,17478.55257226323
0,69,4,4,19,16555.5860178747
0,70,3,3,19,22497.86098076167
0,71,4,4,19,62304.66922538618
0,72,2,4,19,6470.7301680134315
0,73,2,2,19,56313.65539259276
0,74,4,1,19,34522.43338894437
0,75,1,4,19,12337.954498184972
0,76,2,3,19,10774.110027111958
0,77,2,2,19,31577.55064632574
0,78,4,4,19,19432.97177420089
0,79,3,3,19,65122.64785525201
0,80,1,1,19,86070.0633027996
0,81,0,2,19,4023.9303273406304
0,82,2,1,19,6547.523807270589
0,83,5,3,19,7726.688737177063
0,84,4,4,19,11874.700593018368
0,85,3,3,19,60104.461644484196
0,86,1,2,19,19417.09653482119
0,87,4,4,19,78575.69514712325
0,88,2,3,19,16474.777955547055
0,89,1,1,19,145882.2762078516
0,90,8,1,19,36905.710460196016
0,91,0,0,19,123649.96635575486
0,92,2,4,19,6783.949013589867
0,93,0,3,19,220.31817836250985
0,94,0,3,19,6335.096435540345
0,95,4,3,19,32962.808810539085
0,96,2,2,19,122271.98358203865
0,97,1,4,19,7470.143439284405
0,98,1,4,19,4737.1879588477295
0,99,1,2,19,9942.2823369345
0,100,4,4,19,20221.79188314985
0,1,4,7,19,23489.312108710987
0,2,1,4,19,1359.3880708079505
0,3,4,7,19,9787.347755582125
0,4,2,7,19,3959.310085733818
0,5,3,10,19,4487.819710807509
0,6,3,6,19,1512.8330744068055
0,7,0,5,19,190.25292769858348
0,8,1,8,19,0.0
0,9,3,7,19,1328.6982639204243
0,10,0,8,19,1092.2421630992933
0,11,0,7,19,725.6027938985437
0,12,4,6,19,23245.756931081905
0,13,0,4,19,0.0
0,14,0,4,19,4091.0227419995367
0,15,2,9,19,7704.375819940226
0,16,2,9,19,4305.063620106633
0,17,4,6,19,1083.5234276263366
0,18,2,7,19,849.3172556813304
0,19,0,6,19,0.0
0,20,1,6,19,1573.8736174624491
0,21,3,8,19,1641.6096011440004
0,22,3,7,19,1785.1683153897131
0,23,5,6,19,12510.40018862813
0,24,3,5,19,28505.989108115074
0,25,0,6,19,0.0
0,26,4,6,19,40845.39356455505
0,27,4,8,19,7035.542605341828
0,28,2,6,19,6154.60721832239
0,29,5,7,19,6925.8901885766645
0,30,2,2,19,34717.82208205393
0,31,4,7,19,1015.9020847954757
0,32,1,8,19,899.2917523579372
0,33,3,6,19,2905.7426637000303
0,34,4,7,19,3532.6114794498026
0,35,1,6,19,5048.513401378969
0,36,1,6,19,0.0
0,37,4,5,19,8381.425768726618
0,38,0,6,19,61.90587675736816
0,39,5,6,19,1661.7917761291017
0,40,2,9,19,2869.611020730834
0,41,2,7,19,0.0
0,42,0,8,19,348.3815719255357
0,43,3,8,19,3098.468377486741
0,44,3,5,19,17641.491044223676
0,45,1,5,19,8789.798609993883
0,46,2,6,19,3192.8507884197043
0,47,1,8,19,249.4399540541972
0,48,0,6,19,1397.1796917332595
0,49,2,7,19,22106.82175179823
0,50,3,7,19,3174.315560314789
0,51,6,8,19,2916.998114753972
0,52,4,5,19,5971.644366920611
0,53,4,7,19,1171.6320934261244
0,54,4,6,19,7506.9774323494075
0,55,2,6,19,6222.258417017164
0,56,2,6,19,3097.600946180891
0,57,3,8,19,754.9237652198963
0,58,4,8,19,2013.6607956759315
0,59,3,8,19,9803.725304588901
0,60,1,8,19,720.8060007346228
0,61,0,9,19,341.3752210723341
0,62,3,7,19,22084.00321130902
0,63,3,9,19,3297.834309446488
0,64,0,5,19,509.3177704062143
0,65,4,6,19,8923.682300877355
0,66,1,7,19,3229.2029609155215
0,67,3,6,19,366.77865812071695
0,68,2,6,19,14706.842321802875
0,69,3,5,19,6568.913620695752
0,70,3,8,19,2537.25425960705
0,71,4,8,19,2984.558382771422
0,72,2,7,19,2996.7992586409036
0,73,3,6,19,4174.978109279929
0,74,0,6,19,372.6934189117653
0,75,2,5,19,3876.9567984325495
0,76,0,5,19,329.1761269633363
0,77,4,8,19,1536.8335243749664
0,78,0,6,19,0.0
0,79,3,8,19,7330.829697703572
0,80,4,6,19,22728.83610397512
0,81,2,6,19,4638.536896564213
0,82,1,7,19,6307.533949972815
0,83,5,6,19,3929.5102825054855
0,84,0,6,19,103.43434183109491
0,85,2,7,19,5949.649214102469
0,86,2,8,19,6646.249015564943
0,87,0,7,19,857.6920982756194
0,88,2,4,19,17351.346013736096
0,89,6,9,19,13596.497929221405
0,90,4,5,19,13331.25115299096
0,91,2,6,19,5887.568605424174
0,92,2,8,19,2963.3837454076465
0,93,3,6,19,9182.471245249759
0,94,4,6,19,11811.39823299021
0,95,1,5,19,804.0463703819943
0,96,2,6,19,1418.9903297998758
0,97,4,4,19,17525.8877434565
0,98,4,8,19,7426.29029498976
0,99,2,8,19,4848.073458768352
0,100,7,10,19,12506.254506212534
0,1,4,5,19,56199.86420686205
0,2,3,3,19,33622.90077357955
0,3,1,4,19,10631.809785208085
0,4,3,4,19,1759.6667336574346
0,5,1,5,19,35677.21953519775
0,6,2,5,19,3354.2239739478932
0,7,2,6,19,6521.049021469402
0,8,0,6,19,223.13511440555678
0,9,2,4,19,5393.539241305874
0,10,3,7,19,17037.993282958927
0,11,4,6,19,12370.543433946536
0,12,6,7,19,25768.972470482306
0,13,2,4,19,28461.14807211071
0,14,1,2,19,46701.48748591728
0,15,0,1,19,39156.31991522554
0,16,7,6,19,10114.060012267471
0,17,0,3,19,233.3548776486759
0,18,0,4,19,3596.9955875086725
0,19,5,7,19,14707.376485184106
0,20,4,6,19,56553.47073915402
0,21,2,6,19,5408.727942584574
0,22,3,6,19,10861.773325902623
0,23,1,5,19,3471.4757990100097
0,24,5,6,19,14960.18976366234
0,25,2,6,19,1868.9155630257699
0,26,5,6,19,34074.67421223772
0,27,3,6,19,62273.9274764539
0,28,2,5,19,12964.862762974382
0,29,3,7,19,56574.351734227734
0,30,1,4,19,7680.71166283055
0,31,4,6,19,10172.889825784838
0,32,4,7,19,12950.839576309965
0,33,4,6,19,32851.9571357432
0,34,3,4,19,9118.16670527768
0,35,3,5,19,36434.756415223645
0,36,3,7,19,4143.790138178763
0,37,4,4,19,107585.04720116862
0,38,2,2,19,16866.6805243032
0,39,2,3,19,6555.175840995264
0,40,1,6,19,3900.19519878596
0,41,3,5,19,20668.926719009636
0,42,3,7,19,22026.095511518666
0,43,0,6,19,800.73173120821
0,44,4,5,19,35007.75065937704
0,45,4,5,19,12572.55436646485
0,46,0,4,19,431.7700846427017
0,47,3,6,19,21279.244517125677
0,48,3,5,19,72879.18697000411
0,49,2,4,19,141077.94179033674
0,50,2,7,19,8625.930304851308
0,51,3,6,19,43518.47253155267
0,52,1,2,19,5172.188705241114
0,53,3,6,19,68919.79364530904
0,54,2,7,19,9085.978423791868
0,55,6,7,19,12800.559809166434
0,56,2,6,19,1863.5710630500773
0,57,5,7,19,21866.457502316058
0,58,0,6,19,30504.700591835055
0,59,2,7,19,9825.556007580102
0,60,5,5,19,26450.678287173476
0,61,1,5,19,17361.52790677061
0,62,2,3,19,7495.818228069981
0,63,5,7,19,14833.192980073118
0,64,2,8,19,8369.790828289184
0,65,4,4,19,24576.2312100612
0,66,1,3,19,1613.9485693986364
0,67,6,5,19,25198.86482807761
0,68,3,4,19,13839.716539220088
0,69,2,4,19,7041.787676474173
0,70,2,6,19,52231.21952652668
0,71,2,7,19,13089.421671084428
0,72,4,6,19,32913.12367329896
0,73,2,4,19,18276.984939089103
0,74,5,8,19,39737.91400747231
0,75,7,7,19,20583.69276924416
0,76,0,5,19,431.4388200900143
0,77,1,3,19,4056.0007334745305
0,78,1,6,19,3920.6654212100734
0,79,3,7,19,14494.24253688039
0,80,3,6,19,21023.877587281997
0,81,2,3,19,73593.71494773497
0,82,4,5,19,8875.632841752153
0,83,3,3,19,39896.25897973421
0,84,1,5,19,4974.283734377597
0,85,4,5,19,30507.797569268798
0,86,3,6,19,26628.963090900084
0,87,2,5,19,34269.206033157294
0,88,4,4,19,22619.297798541687
0,89,3,8,19,5868.70771626425
0,90,3,7,19,10958.994433496071
0,91,2,5,19,15382.345618196101
0,92,3,5,19,37782.13824830181
0,93,0,3,19,8797.906685313004
0,94,2,3,19,5842.180116630548
0,95,0,4,19,1945.0894312470818
0,96,3,6,19,19668.055114876508
0,97,3,5,19,6760.88019788508
0,98,3,8,19,9292.617383207125
0,99,4,6,19,9808.835499900617
0,100,3,7,19,7953.4819598403155
0,1,2,4,19,8703.309544906992
0,2,2,4,19,27196.84079713405
0,3,0,6,19,26901.265613547588
0,4,4,4,19,15939.943647202308
0,5,2,4,19,10102.218916147034
0,6,1,7,19,2756.4776277875685
0,7,3,6,19,15519.723999408152
0,8,4,5,19,32723.766131998917
0,9,1,5,19,0.0
0,10,0,6,19,10821.094650682395
0,11,2,2,19,71197.74674000939
0,12,2,6,19,2818.91702149587
0,13,2,4,19,12622.808838886138
0,14,1,6,19,1930.5068779441244
0,15,1,5,19,4979.907102761629
0,16,8,7,19,8139.541023502029
0,17,2,2,19,18478.27813265308
0,18,4,5,19,25162.48013844171
0,19,1,2,19,0.0
0,20,4,4,19,39561.376214268916
0,21,3,5,19,15490.062387481099
0,22,3,4,19,10706.836462585627
0,23,3,3,19,18373.64690826997
0,24,1,1,19,58482.40627361647
0,25,4,5,19,1082.679147207402
0,26,2,5,19,19024.33021760029
0,27,3,4,19,1651.3568814652886
0,28,3,5,19,28218.708350273755
0,29,1,7,19,8000.454668022673
0,30,2,6,19,25019.61386989086
0,31,2,6,19,10261.5925376884
0,32,2,3,19,28245.062818669903
0,33,3,6,19,9071.693879448445
0,34,0,3,19,3264.404543673926
0,35,2,6,19,6389.477766388034
0,36,3,5,19,19718.821432451743
0,37,4,7,19,3625.3106197844645
0,38,3,7,19,14944.909013257824
0,39,3,5,19,22797.40184787777
0,40,0,5,19,174.6554062462415
0,41,2,6,19,11711.42633364212
0,42,0,3,19,210.8635656753602
0,43,2,5,19,7149.714862448616
0,44,3,6,19,5876.687588973225
0,45,1,5,19,31356.66262494789
0,46,3,3,19,48867.12837548883
0,47,4,8,19,21493.597490756016
0,48,4,7,19,25092.57298792749
0,49,3,5,19,7304.478401666263
0,50,2,5,19,6663.270586221556
0,51,3,4,19,15194.788592253582
0,52,0,4,19,44080.49718362637
0,53,1,7,19,22492.61408357405
0,54,3,5,19,14555.39624220404
0,55,4,8,19,7967.302188533726
0,56,0,4,19,450.69805243634835
0,57,0,4,19,593.2533226487986
0,58,1,6,19,5819.469451212605
0,59,4,6,19,23898.48044370782
0,60,1,3,19,8735.679367961111
0,61,5,8,19,7962.877770155337
0,62,3,6,19,20403.714696778334
0,63,2,5,19,0.0
0,64,2,6,19,19262.587480254402
0,65,3,5,19,45720.876172544464
0,66,0,4,19,8012.531416237702
0,67,4,5,19,35661.55130218673
0,68,3,6,19,24791.311529584225
0,69,1,3,19,43240.539705947325
0,70,3,5,19,591.4266487269501
0,71,2,4,19,37607.527428320136
0,72,1,2,19,6125.703705765528
0,73,2,4,19,12046.343591443514
0,74,2,6,19,18468.166442871017
0,75,1,5,19,6146.937234735238
0,76,0,5,19,3999.6939835660687
0,77,3,4,19,16691.9513673223
0,78,5,5,19,29127.13194612088
0,79,4,4,19,20015.4465769707
0,80,5,7,19,9769.936487323606
0,81,0,5,19,689.7224954926216
0,82,3,5,19,22994.648458410848
0,83,1,5,19,7451.94885328177
0,84,1,7,19,31706.784114766346
0,85,2,4,19,38119.02470929213
0,86,0,3,19,22781.72582025315
0,87,0,6,19,3877.9382544764585
0,88,5,5,19,15366.197919906326
0,89,1,6,19,27641.816016042118
0,90,1,5,19,15124.757185883373
0,91,3,4,19,30419.241000280108
0,92,3,5,19,7800.679828225226
0,93,3,4,19,8029.928087992669
0,94,5,5,19,49052.207192240094
0,95,1,3,19,34133.292651580174
0,96,3,5,19,6403.928726950013
0,97,0,6,19,839.1427294695055
0,98,5,5,19,9375.917882856696
0,99,0,4,19,149.8055285673843
0,100,1,6,19,4290.2482097028715
0,1,2,2,19,63247.32471564677
0,2,1,3,19,5669.265327456273
0,3,5,6,19,10424.156951245957
0,4,4,3,19,25981.10009544843
0,5,3,3,19,20220.92121623172
0,6,3,4,19,25458.64799699482
0,7,2,4,19,8389.708351810505
0,8,3,3,19,3486.382951011359
0,9,5,5,19,19875.958413687575
0,10,3,4,19,11000.784531865163
0,11,1,5,19,18351.828964613254
0,12,0,1,19,18292.311546323763
0,13,2,3,19,54721.13888551553
0,14,4,3,19,26395.88371472735
0,15,0,1,19,42749.742220318316
0,16,6,5,19,27783.349167264754
0,17,3,3,19,81766.37863588934
0,18,5,2,19,23827.80910392791
0,19,2,5,19,13470.113557051765
0,20,2,2,19,24305.10042460913
0,21,1,2,19,39994.99520279446
0,22,0,5,19,905.0825784732119
0,23,3,4,19,22191.966753197088
0,24,2,4,19,7704.744816697441
0,25,0,3,19,15217.631773964129
0,26,3,3,19,42993.59805720486
0,27,3,4,19,3967.559546775351
0,28,0,5,19,211.1832847536433
0,29,5,5,19,33860.22375182683
0,30,1,2,19,11330.293847085675
0,31,4,1,19,27537.472779427466
0,32,0,3,19,222.3466363248454
0,33,3,4,19,15471.203169722925
0,34,2,4,19,31094.348643374055
0,35,2,5,19,10062.528689759883
0,36,2,5,19,24613.12423927968
0,37,2,3,19,30635.782975755144
0,38,1,5,19,4796.002365825931
0,39,3,5,19,17854.05234769746
0,40,2,2,19,5576.085287541893
0,41,1,4,19,9200.906732808671
0,42,1,4,19,15484.040166259587
0,43,6,4,19,20507.530530872406
0,44,3,4,19,21816.179051945277
0,45,4,4,19,12406.942875641227
0,46,4,5,19,36475.110611471784
0,47,5,5,19,13192.272086311843
0,48,2,4,19,8149.306726062445
0,49,2,2,19,25917.504271273632
0,50,1,5,19,29916.784704930913
0,51,5,3,19,24220.869773418734
0,52,0,4,19,6105.569978895977
0,53,4,4,19,35150.1964356775
0,54,3,4,19,28694.835638752815
0,55,3,4,19,27689.707932882506
0,56,1,4,19,3518.5488772538038
0,57,4,6,19,28338.336217634685
0,58,3,3,19,19321.73160861829
0,59,2,2,19,12642.356783531262
0,60,0,3,19,40425.43484591233
0,61,0,4,19,498.4138383221465
0,62,4,5,19,83256.64942605005
0,63,4,5,19,31659.722270992497
0,64,0,4,19,15998.629895009584
0,65,2,3,19,33343.165541884075
0,66,3,4,19,19081.396557559292
0,67,1,2,19,13650.68727670968
0,68,3,3,19,20122.0759446031
0,69,1,5,19,7146.621040523134
0,70,3,5,19,11117.993498012558
0,71,1,4,19,13858.201973101643
0,72,0,3,19,124.05586955727783
0,73,2,3,19,15777.119058077915
0,74,4,4,19,9967.357529806437
