,hh_id,migrations,num_shocked,tick,wealth
0,33,2,2,19,102701.7867203759
0,34,2,3,19,30004.62459013222
0,35,1,2,19,28198.521468151826
0,36,3,3,19,9856.634250861496
0,37,1,1,19,162857.00925684237
0,38,2,4,19,2605.7972221940945
0,39,1,2,19,43457.308982570336
0,40,2,5,19,9837.763972332908
0,41,1,3,19,3979.414077747301
0,42,2,2,19,16203.5537642135
0,43,2,2,19,39426.81996420745
0,44,8,1,19,41632.67458590287
0,45,1,2,19,8633.794268362337
0,46,1,4,19,2949.605252255472
0,47,2,2,19,13338.09828359292
0,48,1,3,19,52712.66807570689
0,49,2,2,19,118688.20006310339
0,50,0,2,19,206.98004554463105
0,51,2,3,19,6081.984836155534
0,52,0,4,19,1910.5242628467106
0,53,3,3,19,56077.42721341357
0,54,2,2,19,136567.22950942075
0,55,1,3,19,932.611253452126
0,56,2,2,19,31779.577732506692
0,57,1,4,19,11942.711403789994
0,58,1,2,19,13149.135735605276
0,59,3,4,19,7641.279276466254
0,60,1,1,19,45251.54905876468
0,61,4,2,19,27156.46995907171
0,62,2,3,19,15240.890425421125
0,63,2,2,19,10120.721013512293
0,64,8,2,19,24496.31847473541
0,65,6,2,19,22521.840120679422
0,66,0,2,19,308.0690231769985
0,67,0,3,19,14754.50935553147
0,68,3,3,19,22878.9066411987
0,69,2,3,19,7604.26522330827
0,70,2,3,19,20373.796202855363
0,71,0,2,19,45797.25192870489
0,72,3,3,19,17918.62525626937
0,73,1,1,19,116894.9244633226
0,74,7,4,19,16521.717371111547
0,75,3,3,19,31524.49989291402
0,76,1,1,19,5857.880391824812
0,77,3,4,19,43438.44261920379
0,78,2,5,19,2388.998371784787
0,79,1,2,19,69188.27859986894
0,80,1,2,19,13446.61735703706
0,81,0,1,19,49834.40064964081
0,82,2,4,19,20564.799359923938
0,83,3,3,19,14779.288523501735
0,84,2,3,19,123380.74179809848
0,85,2,2,19,22736.323145708597
0,86,1,4,19,2699.417534263709
0,87,4,4,19,11295.460173121519
0,88,3,2,19,3531.654544609963
0,89,3,3,19,69425.0310672936
0,90,2,2,19,75328.19527642679
0,91,6,4,19,28025.275964297023
0,92,4,4,19,31924.243647006188
0,93,2,3,19,49977.524189434
0,94,0,3,19,7256.739026522309
0,95,2,2,19,82321.78951337626
0,96,0,3,19,31.867449537023194
0,97,4,4,19,21560.00411952279
0,98,3,3,19,16604.829212705918
0,99,5,4,19,11722.429112051115
0,100,3,0,19,20813.76745774904
0,1,1,1,19,14399.673521331326
0,2,4,0,19,30000.00002235207
0,3,5,1,19,36226.97033091796
0,4,0,0,19,35109.42880473301
0,5,0,1,19,26674.34454640917
0,6,0,1,19,69156.44308147556
0,7,1,2,19,153042.83668844777
0,8,1,1,19,9127.990159252704
0,9,0,0,19,42349.51549845914
0,10,1,2,19,215095.91969437123
0,11,1,2,19,49285.10819130859
0,12,0,0,19,232820.43806731838
0,13,0,1,19,203311.02919427867
0,14,1,1,19,139590.48599816923
0,15,1,2,19,30549.50181793602
0,16,1,2,19,88703.15800137538
0,17,0,1,19,218455.2709256226
0,18,0,0,19,224727.71351226795
0,19,1,1,19,166386.752413416
0,20,0,1,19,163373.56593507167
0,21,0,2,19,52972.126663356845
0,22,1,2,19,95115.03720830314
0,23,2,1,19,8772.070037713715
0,24,0,0,19,7.150695147518391e-05
0,25,0,2,19,33122.71156584586
0,26,0,2,19,45823.1183160043
0,27,1,1,19,40333.6854760781
0,28,0,1,19,64234.08220688128
0,29,0,0,19,42986.78643881588
0,30,4,0,19,39252.895617910566
0,31,1,2,19,67004.45749259857
0,32,1,2,19,126005.78459054299
0,33,0,1,19,55659.88379649535
0,34,0,2,19,52348.55762009369
0,35,0,2,19,39578.814708669466
0,36,0,2,19,72439.17399635943
0,37,0,1,19,84997.12312012582
0,38,1,2,19,45582.688264322045
0,39,1,1,19,48597.26789194623
0,40,1,1,19,13099.45139263158
0,41,0,2,19,33006.3927902709
0,42,1,2,19,90684.71878247784
0,43,1,1,19,202110.31317997538
0,44,1,1,19,159172.40311633132
0,45,0,1,19,16326.530518423586
0,46,0,0,19,215761.83999450278
0,47,1,2,19,133542.31295526813
0,48,0,2,19,33941.59721650137
0,49,1,2,19,70211.55055855805
0,50,0,1,19,51789.738200281055
0,51,1,2,19,93734.74521901629
0,52,0,1,19,474.13858876416765
0,53,0,1,19,55240.40777788669
0,54,1,2,19,54167.33731583265
0,55,0,0,19,45659.43598311715
0,56,1,1,19,39228.64545555553
0,57,0,1,19,84033.65106011133
0,58,1,1,19,47358.08462569078
0,59,1,2,19,136845.59820772172
0,60,3,1,19,11609.104596662834
0,61,0,0,19,123205.690864667
0,62,0,2,19,113773.91949198997
0,63,1,2,19,145883.9834206676
0,64,0,1,19,118922.19012085751
0,65,0,0,19,118420.68345617334
0,66,1,2,19,58296.90250571417
0,67,1,2,19,65852.4028879868
0,68,1,2,19,83042.30755016985
0,69,5,1,19,46026.514709928815
0,70,1,2,19,35284.8357351679
0,71,0,2,19,95041.74820603892
0,72,0,1,19,56250.39267600523
0,73,4,2,19,15397.280487182097
0,74,1,1,19,87380.06791776988
0,75,0,1,19,226739.52814229595
0,76,1,1,19,148780.54418526625
0,77,0,1,19,78770.84242786923
0,78,0,1,19,11681.521902247168
0,79,3,2,19,9074.45410635111
0,80,5,0,19,21100.000255286104
0,81,0,2,19,220161.8881916191
0,82,1,1,19,53369.180093326104
0,83,0,1,19,33803.616787226856
0,84,1,1,19,158393.76473873417
0,85,2,1,19,6637.149512469354
0,86,1,2,19,26511.258443696435
0,87,6,1,19,35454.35277053945
0,88,0,2,19,130583.10103488984
0,89,0,1,19,128148.97537575844
0,90,1,1,19,120147.74021138111
0,91,1,1,19,108677.25135409951
0,92,1,1,19,158130.136884926
0,93,1,1,19,209292.95735667975
0,94,0,2,19,16809.500928841513
0,95,0,0,19,104689.58443674212
0,96,0,2,19,57082.92956425036
0,97,0,1,19,19601.122957433297
0,98,1,1,19,11196.362390160295
0,99,1,2,19,219213.20278918665
0,100,1,2,19,178952.55611013772
0,1,2,4,19,26092.399286434367
0,2,2,2,19,47836.96328596423
0,3,4,4,19,28043.681713554943
0,4,1,4,19,8956.283666078985
0,5,5,2,19,13053.328788651432
0,6,1,4,19,6456.633801384456
0,7,0,3,19,21005.199391574493
0,8,4,4,19,32472.454155149153
0,9,8,2,19,34642.5345899501
0,10,3,3,19,80144.55699479359
0,11,3,4,19,20007.205398580467
0,12,2,3,19,21507.633151591464
0,13,2,2,19,12610.010493336235
0,14,0,2,19,328.9195555792563
0,15,1,3,19,38014.38529618822
0,16,0,2,19,539.7347308725232
0,17,1,3,19,30725.163002467933
0,18,1,4,19,11779.634425834589
0,19,1,2,19,34309.46084135446
0,20,1,2,19,14878.197011702061
0,21,2,3,19,39616.60563148999
0,22,3,4,19,18275.822485464254
0,23,3,2,19,18149.32074682705
0,24,0,5,19,117.51763385491371
0,25,3,3,19,48912.73745634465
0,26,1,2,19,23982.809998504308
0,27,3,3,19,57220.36731263781
0,28,1,3,19,23843.89171615227
0,29,6,4,19,25909.220710994912
0,30,2,3,19,22375.67591264571
0,31,4,4,19,38285.32200093585
0,32,2,2,19,100361.35458770765
0,33,4,4,19,49595.75570166733
0,34,0,3,19,110.73377304665256
0,35,3,4,19,20126.641057930872
0,36,1,1,19,45557.842805906315
0,37,3,4,19,35703.88345229311
0,38,3,4,19,9366.14559873324
0,39,4,5,19,41669.12370082325
0,40,2,4,19,2124.1435539548875
0,41,2,4,19,18716.959193132538
0,42,3,4,19,10667.648975246602
0,43,3,4,19,94499.71912021904
0,44,0,2,19,12460.287366803926
0,45,2,4,19,53240.90835567239
0,46,2,2,19,22153.742152906885
0,47,3,4,19,4948.297173560706
0,48,2,2,19,105520.65276008434
0,49,4,3,19,9266.20235611979
0,50,0,3,19,344.00523107015624
0,51,0,1,19,434.02638515807894
0,52,3,4,19,43558.36540739112
0,53,2,4,19,33995.17004445574
0,54,2,3,19,9613.748900997323
0,55,1,3,19,15763.443338362053
0,56,1,1,19,17352.823547530126
0,57,3,4,19,38457.902792384935
0,58,1,4,19,26706.147981548627
0,59,4,3,19,6413.52869561608
0,60,2,2,19,108501.2679936132
0,61,1,2,19,14707.64100394086
0,62,0,3,19,7818.776649650619
0,63,3,5,19,36332.6442126179
0,64,1,1,19,24549.8106342847
0,65,0,3,19,375.5836491072571
0,66,1,2,19,5354.951854260333
0,67,1,3,19,6356.380234708953
0,68,3,3,19,37108.75341235224
0,69,3,5,19,48081.59151454127
0,70,2,4,19,2528.9864838683143
0,71,1,3,19,13779.650466853827
0,72,3,3,19,29340.71991574627
0,73,2,2,19,71170.6680840483
0,74,2,3,19,13901.482717028817
0,75,3,3,19,51404.78533177101
0,76,2,3,19,52536.3644569488
0,77,1,1,19,37704.38092499524
0,78,0,2,19,209.52358868915348
0,79,1,1,19,56799.02987070329
0,80,0,1,19,22004.76404921241
0,81,4,4,19,17317.27884731783
0,82,1,3,19,17173.57882865675
0,83,2,3,19,23672.298869646722
0,84,0,4,19,6078.760403934785
0,85,1,1,19,34358.825502568
0,86,4,4,19,2208.70890050584
0,87,0,3,19,4551.56602481787
0,88,2,2,19,50756.46492931292
0,89,4,2,19,7404.619004252863
0,90,2,4,19,804.4519913531312
0,91,3,4,19,17357.667349685606
0,92,2,2,19,126529.55516079205
0,93,3,4,19,14491.591543472263
0,94,3,3,19,11079.806540475687
0,95,0,2,19,114.08775936525497
0,96,2,4,19,20024.354836529583
0,97,1,4,19,25352.948835013438
0,98,3,3,19,80441.76866240229
0,99,2,3,19,41155.49710822708
0,100,2,2,19,47558.54887031937
0,1,6,4,19,26468.5985504603
0,2,1,2,19,42941.87070797508
0,3,0,2,19,40696.950382389055
0,4,0,2,19,20738.185844382806
0,5,3,2,19,17337.99149021988
0,6,0,2,19,216.20195624598733
0,7,1,2,19,30745.64671607734
0,8,0,0,19,94183.08441042517
0,9,0,1,19,188.2562478262366
0,10,5,2,19,20775.009463353836
0,11,1,2,19,133420.33340632284
0,12,0,3,19,23527.247544718346
0,13,2,2,19,54323.30007070108
0,14,1,3,19,24868.78146991657
0,15,0,3,19,16651.08234152295
0,16,2,3,19,11096.564352339235
0,17,4,3,19,25541.895296979175
0,18,6,1,19,30498.91672021823
0,19,1,4,19,51154.37666999802
0,20,6,3,19,11800.210742463589
0,21,1,4,19,37825.99017538151
0,22,2,3,19,24898.62927312781
0,23,2,2,19,148975.16551034956
0,24,0,3,19,12440.307261950962
0,25,0,1,19,23341.482808798806
0,26,1,3,19,104626.36112508952
0,27,2,1,19,10602.621183681238
0,28,2,1,19,14498.202551135362
0,29,1,3,19,81649.43972936399
0,30,2,4,19,57645.084953982165
0,31,2,3,19,15615.655140600085
0,32,4,3,19,18753.384510669923
0,33,0,2,19,48103.78964581598
0,34,1,3,19,40067.5308909371
0,35,1,1,19,87921.20221066987
0,36,1,2,19,2382.4411116297633
0,37,0,0,19,0.0009360048385392802
0,38,1,2,19,31435.69388008465
0,39,0,4,19,23559.427439956467
0,40,0,1,19,98563.06547989388
0,41,1,2,19,3627.777182375484
0,42,0,3,19,118336.7150765196
0,43,2,4,19,24071.625297176546
0,44,0,2,19,110635.7387641408
0,45,1,3,19,88638.21467815507
0,46,0,2,19,71705.76041098172
0,47,1,2,19,29993.08755914006
0,48,1,2,19,37577.037555995215
0,49,0,2,19,227094.11202085906
0,50,0,4,19,8967.919887218426
0,51,0,1,19,72052.73230254915
0,52,0,3,19,46658.527779892946
0,53,0,3,19,128336.34634846117
0,54,1,3,19,123680.79588321071
0,55,0,2,19,56766.1579761993
0,56,2,4,19,78220.94749497253
0,57,1,1,19,64088.757414258034
0,58,7,3,19,18640.266247810592
0,59,2,1,19,11019.52618278966
0,60,2,4,19,9509.272294108603
0,61,1,3,19,15293.316905937954
0,62,2,4,19,30785.251222242186
0,63,2,3,19,13244.606482918985
0,64,0,2,19,30429.39915858129
0,65,1,3,19,81030.9289022849
0,66,2,2,19,63533.42934508571
0,67,3,3,19,65691.82421597908
0,68,4,3,19,13410.32178115668
0,69,0,0,19,112606.51485873241
0,70,0,2,19,6229.332310277632
0,71,0,3,19,56566.41618463982
0,72,0,3,19,292.66454627638046
0,73,2,3,19,63604.15772713776
0,74,1,3,19,26127.229097430005
0,75,2,4,19,32045.4593789371
0,76,1,3,19,15758.961629251968
0,77,1,4,19,25782.191388641302
0,78,3,3,19,36142.092107952194
0,79,1,4,19,40883.59410858288
0,80,1,2,19,6083.366839322713
0,81,1,3,19,7996.495834768787
0,82,0,1,19,28595.1715662639
0,83,1,3,19,131763.16233996602
0,84,1,4,19,107312.51840987487
0,85,0,0,19,3.180009524976867e-05
0,86,0,0,19,72311.3722336487
0,87,1,3,19,14125.34552132987
0,88,1,3,19,5659.016510939116
0,89,1,4,19,53495.11757845753
0,90,1,2,19,56740.820943725834
0,91,0,3,19,623.4428805742712
0,92,1,3,19,15376.655577658796
0,93,1,3,19,43094.83732299698
0,94,1,4,19,76790.10797664632
0,95,0,1,19,79640.35639613168
0,96,6,4,19,19841.698565870942
0,97,2,4,19,102182.82283992931
0,98,1,2,19,18417.855660585228
0,99,0,3,19,8389.206763684857
0,100,0,3,19,36754.03005138629
0,1,0,2,19,59882.599177408054
0,2,1,1,19,19513.557305027454
0,3,1,2,19,34696.78908117015
0,4,0,1,19,56060.10279572408
0,5,0,2,19,4863.546050324307
0,6,3,3,19,32825.79732891476
0,7,2,2,19,7821.010533732218
0,8,2,3,19,52780.1612755259
0,9,1,1,19,170910.1125425993
0,10,1,3,19,19070.57055755575
0,11,0,2,19,22933.243831384956
0,12,1,2,19,109440.29852747406
0,13,0,0,19,57157.580294736734
0,14,1,1,19,49177.0840984079
0,15,1,1,19,32320.61759343349
0,16,1,2,19,6806.2118636341875
0,17,4,2,19,14594.285905265055
0,18,1,3,19,2998.657120590844
0,19,1,2,19,23589.084850552143
0,20,2,1,19,3773.9233991359015
0,21,1,2,19,45366.83281272954
0,22,2,2,19,35778.976752768416
0,23,1,2,19,9678.74268097031
0,24,0,2,19,151.26467427327276
0,25,1,2,19,65409.180171757755
0,26,3,3,19,62283.75006093335
0,27,1,1,19,67122.65405023395
0,28,1,2,19,49492.72791692026
0,29,3,2,19,11047.36731519287
0,30,2,2,19,53804.04125694886
0,31,2,2,19,14835.880407081011
0,32,0,0,19,147382.4991575783
0,33,1,1,19,2706.6225425736056
0,34,2,3,19,24754.612660412524
0,35,1,2,19,4606.568996454016
0,36,2,3,19,40159.75647794097
0,37,1,3,19,60993.26755619564
0,38,0,2,19,36515.994216060426
0,39,0,1,19,38382.3122570199
0,40,1,2,19,42518.13426734382
0,41,1,2,19,23630.40662481166
0,42,1,1,19,43715.19635433908
0,43,1,1,19,41829.56038259588
0,44,2,2,19,33682.9403698635
0,45,4,1,19,33253.275418639554
0,46,2,2,19,73148.87055852577
0,47,0,2,19,91.25884777221536
0,48,2,2,19,104846.72800062911
0,49,1,3,19,65989.64681803275
0,50,2,2,19,31322.039329579715
0,51,1,2,19,116308.79257670291
0,52,1,1,19,31822.22827097806
0,53,2,2,19,59248.161645299515
0,54,2,2,19,43616.548538736635
0,55,1,2,19,79717.70759242885
0,56,3,1,19,34059.93585320744
0,57,1,1,19,28332.661042917607
0,58,1,1,19,33677.39990142663
0,59,2,2,19,36338.54732765946
0,60,1,1,19,8248.149843478406
0,61,0,3,19,770.6231666254222
0,62,1,1,19,234384.94094783973
0,63,2,3,19,16574.447011273423
0,64,2,2,19,63979.393465029505
0,65,0,3,19,221.6601856298174
0,66,1,2,19,8678.570775648532
0,67,1,1,19,56872.83742035739
0,68,1,2,19,25887.268948354777
0,69,0,0,19,146199.7039303667
0,70,0,2,19,318.5045922634684
0,71,1,3,19,18324.78746546908
0,72,1,1,19,71009.7470160422
0,73,1,1,19,150382.5730158614
0,74,2,2,19,19821.225006739438
0,75,2,1,19,11128.610527916608
0,76,0,2,19,111125.33569559517
0,77,2,3,19,31157.438200617024
0,78,3,2,19,14507.560203712197
0,79,2,1,19,19065.416062561962
0,80,0,0,19,19307.161744842702
0,81,2,2,19,36469.149001060854
0,82,0,1,19,17839.534817317544
0,83,2,3,19,21339.535700298242
0,84,1,1,19,148647.06926343025
0,85,0,0,19,24969.859786038665
0,86,1,1,19,36570.96267860605
0,87,6,3,19,24175.42697789049
0,88,2,1,19,9391.662467606551
0,89,2,2,19,29944.112529266156
0,90,1,1,19,75020.37982573915
0,91,3,1,19,7631.206669360928
0,92,1,1,19,70895.60630531338
0,93,4,2,19,14134.616730345773
0,94,0,1,19,19243.699313750563
0,95,4,3,19,14821.298858015
0,96,2,2,19,91375.56976637081
0,97,2,3,19,9213.731957661501
0,98,1,1,19,67232.04685075641
0,99,0,2,19,98.31795778071023
0,100,0,1,19,35289.10470255895
0,1,2,3,19,40070.12742555017
0,2,1,3,19,12460.286889207102
0,3,3,4,19,21663.5301472129
0,4,4,5,19,8734.779676867623
0,5,1,2,19,11745.027241713471
0,6,0,4,19,681.5828453681926
0,7,5,5,19,9601.425113433488
0,8,1,3,19,33123.796312525614
0,9,1,4,19,155.62466258580594
0,10,4,4,19,9034.366271228606
0,11,7,2,19,15601.563503159548
0,12,1,4,19,19123.08184035153
0,13,0,4,19,14693.55946033262
0,14,3,3,19,13274.262376742381
0,15,2,5,19,1639.8203613943742
0,16,1,3,19,1536.6364694502438
0,17,1,3,19,14808.156908566627
0,18,2,4,19,1086.028401236034
0,19,1,4,19,457.8506693302405
0,20,5,4,19,13679.360136160452
0,21,1,3,19,60032.273935463774
0,22,1,4,19,2898.1146653305286
0,23,0,4,19,7142.587094467743
0,24,0,3,19,47041.75847467845
0,25,0,4,19,12039.357646100734
0,26,2,2,19,29334.094478715295
0,27,1,4,19,633.4001862354951
0,28,2,5,19,3265.23239042825
0,29,0,5,19,290.94565182404693
0,30,3,4,19,75671.80473785335
0,31,0,5,19,172.7622986771747
0,32,0,2,19,48.73429369183192
0,33,4,2,19,13033.61765197273
0,34,1,6,19,13802.40827669773
0,35,2,5,19,3688.7450443707557
0,36,1,3,19,779.493671392263
0,37,4,4,19,14736.263143452787
0,38,4,4,19,2928.7598136300494
0,39,2,3,19,17053.213663512168
0,40,2,3,19,15902.733119533717
0,41,2,3,19,14583.46763997253
0,42,0,4,19,10989.121084162607
0,43,1,4,19,0.0
0,44,5,6,19,6050.692217968138
0,45,1,4,19,1313.2807923578607
0,46,1,6,19,1576.8394365324523
0,47,4,5,19,12173.165811208331
0,48,2,5,19,2168.1905969499735
0,49,7,1,19,12306.409363479745
0,50,6,4,19,16010.147635523941
0,51,3,4,19,22559.371188934965
0,52,4,4,19,3197.782730020064
0,53,3,4,19,13372.49302553737
0,54,2,3,19,12538.92500667333
0,55,4,6,19,2908.3316562125206
0,56,3,4,19,15575.89991199377
0,57,1,6,19,2230.2208550338983
0,58,2,2,19,33410.76176461682
0,59,1,5,19,3665.9652306071757
0,60,0,1,19,25489.861041094355
0,61,2,3,19,4199.323659715321
0,62,2,4,19,4215.496558162079
0,63,2,3,19,4313.771089205799
0,64,4,4,19,33073.568927168984
0,65,2,5,19,20932.529937035626
0,66,0,1,19,149.15568827716035
0,67,5,6,19,8403.646156638977
0,68,2,4,19,21682.887291223404
0,69,2,3,19,64977.65643629227
0,70,2,3,19,29017.03546990227
0,71,0,3,19,1642.8165042866103
0,72,2,3,19,18282.61014371708
0,73,2,2,19,13143.681635384257
