,hh_id,migrations,num_shocked,tick,wealth
0,42,2,2,19,14633.145449175223
0,43,2,2,19,16723.931726584495
0,44,4,4,19,7879.2058327125105
0,45,1,1,19,178838.02119462824
0,46,1,3,19,2581.719358422182
0,47,2,2,19,32660.142167933893
0,48,2,2,19,34280.085007309244
0,49,3,4,19,14410.109780504126
0,50,2,3,19,3369.3019781770754
0,51,1,2,19,67649.06178906531
0,52,2,2,19,9372.833380234873
0,53,3,4,19,3704.3558518435093
0,54,3,4,19,46807.300301489566
0,55,3,3,19,32745.13041070727
0,56,3,3,19,17684.17799666648
0,57,2,1,19,5784.806394608678
0,58,0,2,19,216.8788843433746
0,59,2,2,19,155822.50843501385
0,60,1,1,19,48189.84739370024
0,61,2,3,19,14023.08750955378
0,62,2,2,19,39685.118870530336
0,63,3,3,19,14390.95595414018
0,64,0,1,19,324.3986491466427
0,65,3,2,19,12901.6938247624
0,66,2,3,19,1992.1176287125077
0,67,0,0,19,101138.71414466789
0,68,4,4,19,17652.24477642389
0,69,2,2,19,102770.21082982964
0,70,2,4,19,3671.2867976943753
0,71,3,3,19,119888.07651494442
0,72,1,3,19,25636.219355164223
0,73,2,2,19,79169.12777111182
0,74,1,1,19,51492.88946931226
0,75,2,3,19,2840.1926424316234
0,76,1,1,19,65699.43925147605
0,77,2,2,19,53196.258768742315
0,78,0,3,19,1400.6512802832092
0,79,0,2,19,254.06598810327202
0,80,2,4,19,11200.695112829691
0,81,1,2,19,3690.1216604851516
0,82,1,2,19,12986.174016491937
0,83,5,4,19,11309.737788795763
0,84,1,4,19,14080.091028644953
0,85,1,2,19,27386.2260655749
0,86,2,3,19,98945.0041324295
0,87,1,1,19,10267.998456163461
0,88,3,1,19,41839.42646563597
0,89,1,4,19,10254.102164090327
0,90,1,1,19,22960.5274634224
0,91,4,4,19,68179.67854766098
0,92,2,2,19,61913.222015409745
0,93,0,0,19,209231.9914375832
0,94,0,3,19,294.3883715527829
0,95,1,2,19,2563.610139580288
0,96,2,3,19,6924.414433578859
0,97,2,2,19,5507.05712227014
0,98,2,2,19,45171.73421469755
0,99,0,2,19,389.68931975507473
0,100,2,1,19,12126.803702632915
0,1,4,6,19,2195.1500035963686
0,2,2,3,19,820.9397488183438
0,3,1,4,19,1189.43056346823
0,4,4,4,19,24853.428846783103
0,5,3,5,19,13211.925189681802
0,6,3,5,19,7520.607016879404
0,7,4,4,19,4738.793892179556
0,8,3,4,19,33268.2976230916
0,9,1,5,19,4263.038003106636
0,10,2,4,19,8248.490486217033
0,11,3,4,19,23962.368346812716
0,12,0,6,19,955.369672088889
0,13,3,4,19,26192.648001558475
0,14,4,4,19,2204.6682577620895
0,15,2,4,19,43727.59773094478
0,16,3,3,19,13061.28492769376
0,17,4,4,19,52216.565642013935
0,18,4,4,19,449.26121544460057
0,19,3,3,19,49446.47129004229
0,20,1,3,19,2789.145223854288
0,21,2,6,19,6736.115103984783
0,22,5,5,19,64016.85935191741
0,23,3,5,19,18952.175122089488
0,24,6,6,19,3407.957601085445
0,25,0,1,19,6042.96390199063
0,26,4,4,19,16664.98002316019
0,27,5,5,19,6238.988107058934
0,28,3,3,19,30348.940507705855
0,29,1,6,19,786.703291322286
0,30,4,4,19,13628.349165395935
0,31,1,6,19,6513.937528046118
0,32,1,2,19,6056.348546645396
0,33,1,5,19,1619.1938325712451
0,34,4,4,19,9426.794614691478
0,35,4,4,19,24765.20127649075
0,36,2,5,19,553.2055750471377
0,37,2,3,19,31333.978137751474
0,38,2,6,19,14275.178553936365
0,39,2,4,19,717.5412938610883
0,40,4,5,19,28041.171518068124
0,41,3,5,19,36108.4721731878
0,42,2,4,19,12790.897365365667
0,43,2,6,19,5273.8963917578285
0,44,4,4,19,14814.546343257303
0,45,0,3,19,520.2347886532071
0,46,4,5,19,3017.7219353968003
0,47,4,4,19,29200.856747343994
0,48,0,1,19,101.435915292451
0,49,7,6,19,10587.413673691806
0,50,4,5,19,12258.579979477869
0,51,3,4,19,7122.10671042261
0,52,6,6,19,3163.6355711845013
0,53,2,4,19,4758.277134468831
0,54,1,4,19,27080.351991170992
0,55,3,5,19,6612.909402995666
0,56,2,5,19,2097.3230882856283
0,57,1,3,19,36794.36863413837
0,58,4,3,19,5915.355467826687
0,59,2,5,19,1189.3429596344952
0,60,2,4,19,986.7993861861371
0,61,4,4,19,10598.470500695506
0,62,0,4,19,2104.6530111651446
0,63,0,4,19,4273.389054960838
0,64,4,5,19,6784.126755322714
0,65,3,4,19,38065.001515492346
0,66,1,5,19,13584.563635874776
0,67,2,4,19,9677.92872992417
0,68,2,4,19,7786.812008814512
0,69,4,5,19,7978.9225812048335
0,70,2,4,19,3621.0423868675553
0,71,3,3,19,8750.096235974212
0,72,2,5,19,1373.2287683436987
0,73,4,5,19,12647.756220051599
0,74,1,5,19,1019.1971921383043
0,75,2,2,19,9858.588544836715
0,76,2,7,19,6000.947020501219
0,77,3,3,19,49558.49617734645
0,78,3,3,19,24158.33277446375
0,79,0,4,19,29625.917315052942
0,80,1,4,19,5421.009345650089
0,81,3,6,19,6544.959061362535
0,82,3,6,19,23560.210768867437
0,83,3,5,19,39586.53156037947
0,84,7,4,19,20009.81419651529
0,85,3,4,19,19663.590015957376
0,86,0,2,19,7775.420361130153
0,87,2,5,19,2211.883288560996
0,88,4,5,19,4816.970730308219
0,89,4,4,19,19782.890500549063
0,90,4,6,19,12343.23146195584
0,91,2,4,19,60043.89080410654
0,92,2,2,19,5044.660704440529
0,93,1,5,19,1289.0622153841728
0,94,1,5,19,8849.498508217966
0,95,0,3,19,39948.20726477754
0,96,5,5,19,27797.847872684128
0,97,3,5,19,2801.4484032040027
0,98,3,5,19,11294.811845897893
0,99,4,4,19,8245.842149237506
0,100,1,6,19,3094.009762409019
0,1,0,3,19,322.2985342121282
0,2,1,3,19,5256.35903272989
0,3,4,5,19,10532.065119698464
0,4,1,3,19,1186.2605764858488
0,5,6,3,19,19013.4118588275
0,6,2,4,19,24346.301012173764
0,7,2,3,19,54646.5437012418
0,8,2,2,19,158410.886256652
0,9,1,4,19,36228.6862571764
0,10,1,3,19,1108.3696675185088
0,11,3,4,19,986.5834953651595
0,12,2,2,19,1602.2768129257802
0,13,4,4,19,720.6354404035461
0,14,3,3,19,3959.292355284962
0,15,2,2,19,67300.17804530941
0,16,2,4,19,9552.340413733642
0,17,0,4,19,4972.845954481492
0,18,2,4,19,3601.891591069503
0,19,2,3,19,15059.25165617851
0,20,3,4,19,18888.11373101459
0,21,2,6,19,23520.769822745857
0,22,4,3,19,5919.042455943872
0,23,4,3,19,8098.646175078303
0,24,2,4,19,74644.01497136876
0,25,3,3,19,10784.429469759709
0,26,4,4,19,9023.881213210836
0,27,1,4,19,6488.688236761724
0,28,6,6,19,4913.8374512339515
0,29,4,2,19,5464.95457216845
0,30,2,3,19,35146.16340937808
0,31,4,4,19,41014.946035653964
0,32,2,2,19,6433.60665682989
0,33,4,4,19,14869.601883823041
0,34,3,3,19,26107.44450246999
0,35,1,1,19,11454.596395731174
0,36,0,2,19,60617.498323458094
0,37,2,4,19,3384.1616761201185
0,38,3,2,19,16297.507326757524
0,39,3,3,19,28128.57570221236
0,40,3,4,19,5289.245670476079
0,41,0,3,19,139.17055923454444
0,42,2,2,19,85506.65220951372
0,43,3,4,19,11811.731926687027
0,44,3,3,19,16965.799881611856
0,45,6,3,19,12051.93927218798
0,46,4,2,19,15748.378456664805
0,47,2,2,19,6453.928093950695
0,48,3,3,19,91696.67973724198
0,49,1,5,19,39907.31854322275
0,50,3,4,19,14.741544941780148
0,51,4,5,19,12513.28330791214
0,52,1,3,19,7728.228292853729
0,53,5,5,19,6555.701523424461
0,54,2,3,19,1332.2917283711072
0,55,0,3,19,382.2973168973587
0,56,2,2,19,33991.219214742654
0,57,6,4,19,17669.114578735916
0,58,4,4,19,8657.02478559576
0,59,4,3,19,26630.67567481906
0,60,0,3,19,250.10788372455121
0,61,3,3,19,29719.987213348435
0,62,0,4,19,2590.1814182517855
0,63,4,5,19,35730.44141052316
0,64,2,3,19,10696.038231795677
0,65,3,4,19,5186.681697568738
0,66,4,5,19,21718.335164317607
0,67,3,5,19,10132.675907913557
0,68,1,4,19,17459.732905212863
0,69,4,5,19,11248.168227152082
0,70,0,4,19,761.9904507508876
0,71,3,5,19,19976.661604358153
0,72,3,3,19,29775.001094499505
0,73,1,4,19,1819.979686720651
0,74,3,3,19,22520.783551344146
0,75,2,2,19,44269.30892724679
0,76,4,4,19,26215.40694631613
0,77,0,3,19,10893.810980850181
0,78,3,6,19,1399.2926421487957
0,79,2,4,19,1047.2642750939553
0,80,2,2,19,20506.84572042027
0,81,3,3,19,32285.17178467046
0,82,2,3,19,0.0
0,83,2,3,19,4258.363483970992
0,84,4,4,19,7674.96112539772
0,85,4,4,19,34036.244618580626
0,86,1,6,19,1900.6525735625862
0,87,1,2,19,2881.299200464202
0,88,4,4,19,68379.13301306718
0,89,5,3,19,39846.086285625264
0,90,1,3,19,7618.347428988065
0,91,1,6,19,910.0742008871051
0,92,3,4,19,6301.221959331377
0,93,3,2,19,3170.6502962716404
0,94,3,4,19,12198.685011076215
0,95,2,3,19,15368.878264159915
0,96,4,5,19,9716.228092252533
0,97,1,2,19,28192.260961035656
0,98,2,4,19,8690.74343705995
0,99,0,4,19,101.02392722553199
0,100,2,5,19,1684.1982523637698
0,1,0,3,19,5822.352416965052
0,2,1,1,19,72161.17799691291
0,3,2,2,19,10838.004644158409
0,4,0,1,19,167136.46548962707
0,5,0,2,19,21460.89565758875
0,6,1,3,19,15033.87874987336
0,7,4,3,19,15903.643490472557
0,8,4,4,19,21664.41825847029
0,9,0,1,19,111914.89714744232
0,10,2,4,19,30485.369367066563
0,11,2,3,19,7005.079756179875
0,12,1,3,19,13005.306520477854
0,13,1,2,19,153060.07476977597
0,14,2,2,19,16457.975297580662
0,15,1,1,19,83032.45809403966
0,16,0,3,19,2116.381647109333
0,17,2,4,19,17060.444722541375
0,18,2,3,19,3662.350228243556
0,19,1,4,19,7573.308340160986
0,20,0,0,19,31683.963112676513
0,21,1,2,19,17094.9576831684
0,22,2,4,19,21039.13253515587
0,23,2,4,19,9470.86993047427
0,24,2,0,19,22000.000185911806
0,25,1,3,19,15522.668945902153
0,26,1,2,19,142308.43253250772
0,27,1,2,19,41869.21935260839
0,28,1,1,19,139244.70334516908
0,29,0,1,19,74133.2467797775
0,30,1,3,19,27972.432821593466
0,31,4,2,19,31934.226739572372
0,32,1,2,19,55624.24714436837
0,33,4,3,19,36410.635712302435
0,34,2,2,19,4463.443473795087
0,35,2,3,19,13208.548345402072
0,36,2,3,19,14961.08507304742
0,37,3,4,19,26035.014900801816
0,38,0,3,19,15080.594606722563
0,39,2,1,19,14295.400207027113
0,40,1,3,19,46924.28556101438
0,41,1,1,19,46983.69356392781
0,42,1,1,19,8441.082844521212
0,43,3,4,19,15982.587826123234
0,44,0,2,19,1991.3702511286342
0,45,1,2,19,65609.54684369832
0,46,0,3,19,5772.786106584871
0,47,0,3,19,183.7535602832426
0,48,1,2,19,50399.49723390697
0,49,1,3,19,13025.005843013796
0,50,0,4,19,9851.601436900912
0,51,0,1,19,97868.01580193505
0,52,1,2,19,23440.076622417524
0,53,1,1,19,191786.80343276786
0,54,1,2,19,25059.131442884063
0,55,0,0,19,19276.39312251549
0,56,3,3,19,15646.169924476695
0,57,0,4,19,6724.997724509905
0,58,0,2,19,11889.028193439022
0,59,2,3,19,26203.342306672646
0,60,1,1,19,53183.86465899208
0,61,1,1,19,8882.264264767113
0,62,0,2,19,6335.796428330288
0,63,2,3,19,16673.49127676883
0,64,1,2,19,48449.34719460072
0,65,0,1,19,24491.21778943091
0,66,1,3,19,29809.762138634025
0,67,2,3,19,88605.69369532526
0,68,3,4,19,17650.05480024271
0,69,0,4,19,213.65905971946867
0,70,2,3,19,124754.3347374041
0,71,1,2,19,58367.82985918007
0,72,2,3,19,115290.23410671914
0,73,2,3,19,21471.222237406204
0,74,2,3,19,59082.436880244706
0,75,2,3,19,10489.205158902707
0,76,1,2,19,46658.82730819985
0,77,1,1,19,99021.79598865895
0,78,2,3,19,41722.843031756434
0,79,2,2,19,10243.10310503642
0,80,1,1,19,143336.8412487203
0,81,0,2,19,374.19233236432933
0,82,1,2,19,80029.40516948332
0,83,1,3,19,10867.886560511379
0,84,1,3,19,59168.74230720366
0,85,1,1,19,29049.912971945934
0,86,2,2,19,16532.444822461915
0,87,1,2,19,29049.655850446165
0,88,2,3,19,15147.585983880594
0,89,1,4,19,2082.9812013819715
0,90,2,3,19,11709.379279476605
0,91,1,2,19,81108.16697238413
0,92,1,2,19,38769.52583722287
0,93,2,3,19,13620.14683519677
0,94,3,4,19,130372.11477270824
0,95,1,3,19,59997.66773464951
0,96,1,2,19,105380.22431318664
0,97,3,4,19,8608.868531848195
0,98,1,2,19,61228.68791289924
0,99,0,2,19,77.41591226834609
0,100,2,2,19,18925.776873297145
0,1,1,3,19,12782.98314467698
0,2,2,5,19,26326.067251386878
0,3,2,3,19,40818.12492166625
0,4,2,3,19,99131.37889240423
0,5,4,4,19,25624.364426611864
0,6,3,5,19,26388.002167609095
0,7,1,1,19,75940.31574080796
0,8,1,4,19,19089.02453079562
0,9,5,4,19,16535.19946661291
0,10,2,3,19,48451.234509062786
0,11,3,3,19,102134.51056887014
0,12,3,3,19,52943.934408252164
0,13,2,3,19,10919.710273525114
0,14,3,3,19,24433.559152052978
0,15,3,3,19,34249.29797887791
0,16,3,3,19,68068.60253118299
0,17,1,1,19,25265.122691297907
0,18,3,4,19,17163.958107931434
0,19,3,3,19,28744.42518051173
0,20,2,2,19,25342.3301157057
0,21,4,4,19,39526.67891823352
0,22,3,3,19,41050.057574883125
0,23,2,2,19,36973.320333781965
0,24,1,1,19,31324.62810722494
0,25,3,3,19,58945.68164723349
0,26,4,2,19,49488.97947381876
0,27,3,4,19,20234.069025506105
0,28,1,2,19,9408.25375260599
0,29,3,3,19,17353.48613411468
0,30,5,2,19,27859.990372983844
0,31,1,3,19,24547.10661112605
0,32,2,4,19,63883.78261659302
0,33,2,2,19,121217.31290407071
0,34,2,4,19,9923.209382143184
0,35,2,2,19,100136.26156761125
0,36,8,4,19,35337.56845362704
0,37,2,3,19,27400.737386992023
0,38,2,5,19,18188.341200306844
0,39,4,4,19,32480.93582301529
0,40,2,3,19,43766.996124150195
0,41,1,1,19,35603.97959729431
0,42,2,3,19,7842.297646077042
0,43,1,1,19,38139.712644108986
0,44,2,2,19,79590.72256698833
0,45,2,3,19,43613.87793172756
0,46,1,4,19,6512.534061355051
0,47,2,5,19,12118.955864599038
0,48,0,3,19,45412.245631714315
0,49,6,4,19,34691.869114152854
0,50,0,2,19,109899.07069345946
0,51,2,3,19,15049.357277888443
0,52,2,2,19,58560.16934733173
0,53,1,3,19,53093.07302038915
0,54,0,3,19,34428.01978618905
0,55,0,3,19,28085.45175489965
0,56,0,3,19,78850.85721701961
0,57,0,5,19,304.32247351717194
0,58,0,1,19,110.31663590702016
0,59,0,4,19,430.7526920843861
0,60,2,4,19,55778.3702068012
0,61,2,2,19,103558.8482066346
0,62,3,3,19,33062.46296200116
0,63,1,2,19,54996.42777735628
0,64,0,2,19,17492.77345729808
0,65,1,1,19,52856.48692031864
0,66,0,3,19,28511.87360521942
0,67,1,5,19,14859.852415461828
0,68,1,2,19,8072.213558775074
0,69,3,4,19,39551.155262359025
0,70,4,5,19,31778.53952841364
0,71,2,2,19,104921.02961162989
0,72,1,3,19,23728.155353543196
0,73,1,3,19,34660.79744933568
0,74,3,3,19,82364.01577693787
0,75,4,4,19,32389.890120799617
0,76,4,3,19,33696.49666346444
0,77,1,3,19,13225.013808482843
0,78,3,3,19,31705.484157250954
0,79,0,4,19,9412.054412981824
0,80,3,4,19,27060.18273714481
0,81,1,3,19,111486.70216847568
0,82,3,4,19,8577.817906227114
0,83,3,5,19,36817.58782134067
0,84,2,3,19,46044.653688822706
0,85,2,2,19,118961.46192427358
0,86,3,3,19,22228.1961847834
0,87,3,5,19,75306.87377588672
0,88,3,3,19,50749.63251196484
0,89,5,5,19,45018.595354678844
0,90,3,3,19,13307.870674798309
0,91,3,3,19,49247.16768982919
0,92,4,4,19,82606.59440208688
0,93,1,3,19,25375.47387954727
0,94,2,3,19,29936.72516716709
0,95,6,2,19,39388.607552466616
0,96,2,3,19,34968.14868894081
0,97,2,2,19,17916.951619718762
0,98,1,2,19,52056.58869187397
0,99,0,1,19,146.59979269503359
0,100,3,4,19,12136.26642353787
0,1,4,3,19,10567.52740442678
0,2,2,0,19,16192.487050111933
0,3,4,4,19,9091.155486976439
0,4,3,6,19,12643.294792680517
0,5,2,4,19,41588.33860430897
0,6,2,4,19,13200.347404701839
0,7,4,1,19,23673.05293928123
0,8,1,4,19,3863.1131906668397
0,9,3,4,19,8849.183167709494
0,10,4,4,19,41351.4953541067
0,11,0,2,19,1572.576405197694
0,12,1,5,19,6340.757714826176
0,13,5,5,19,5491.0810693521325
0,14,1,1,19,38939.70086360532
0,15,1,4,19,15806.440609858588
0,16,2,2,19,73625.40765557927
0,17,1,4,19,22376.817437004338
0,18,2,2,19,30815.54629364257
0,19,0,4,19,3048.8016175294247
0,20,2,3,19,13630.681417506023
0,21,3,3,19,31294.235144291597
0,22,3,3,19,11724.820134420426
0,23,5,4,19,18422.044589077672
0,24,4,5,19,17225.69884272908
0,25,1,1,19,19839.87257365635
0,26,0,3,19,70.92594510113938
0,27,5,5,19,31224.540623024066
0,28,2,4,19,7873.527266703206
0,29,4,3,19,10209.087625569024
0,30,4,4,19,41412.431676431486
0,31,1,1,19,30467.78003442352
0,32,2,4,19,7965.123162048916
0,33,2,6,19,30425.31097984367
0,34,1,3,19,4993.62818121001
0,35,3,4,19,22578.397193750017
0,36,4,4,19,36469.79371715221
0,37,1,1,19,50496.076126469685
0,38,2,2,19,8605.855868299022
0,39,3,4,19,33645.931755468635
0,40,3,4,19,24494.372088543172
0,41,3,5,19,20831.86663139921
0,42,5,6,19,9509.052014935512
0,43,2,2,19,29781.341867292176
0,44,1,5,19,20067.209424273537
0,45,4,5,19,35064.21947743733
0,46,3,4,19,17786.627481903004
0,47,0,2,19,310.9147091198867
0,48,0,3,19,239.19608604758722
0,49,3,4,19,67367.8648512571
0,50,4,4,19,30686.254679778547
0,51,5,3,19,10129.015305407362
0,52,4,4,19,61934.80780188703
0,53,1,2,19,17004.225642292127
0,54,4,4,19,14622.3562123535
0,55,2,4,19,27773.51303501233
0,56,4,5,19,5883.389029263841
0,57,2,2,19,49657.68336449912
0,58,1,5,19,4967.580904306677
0,59,2,4,19,7262.788353967664
0,60,0,4,19,547.4437001536656
0,61,6,3,19,26337.27011910989
0,62,4,5,19,16683.54880044965
0,63,5,4,19,20533.90942597033
0,64,4,5,19,26154.64401924971
0,65,3,3,19,66337.25500790079
0,66,2,4,19,28668.17461472674
0,67,2,4,19,6160.01537094241
0,68,1,2,19,31114.898895840975
0,69,3,3,19,11122.068727343923
0,70,2,2,19,129749.07696763864
0,71,2,3,19,14398.33233752192
0,72,3,4,19,5759.589368716178
0,73,1,2,19,24575.724935792572
0,74,2,2,19,105932.12640173241
0,75,4,6,19,5821.986820842821
0,76,2,3,19,14954.138746665558
0,77,2,4,19,7089.870698192742
0,78,1,4,19,10355.306957583047
0,79,3,3,19,19412.392243493538
0,80,4,4,19,4476.708760784416
0,81,1,2,19,29614.687452091406
0,82,4,4,19,17447.97856731798
0,83,1,4,19,20319.40861605566
0,84,1,3,19,8769.304263221506
0,85,2,4,19,43205.26076863381
0,86,3,3,19,9340.994276883226
0,87,3,4,19,29757.81250251251
0,88,0,2,19,348.2486155838815
0,89,2,3,19,31237.99969393872
0,90,3,3,19,15710.311402321531
0,91,1,5,19,5676.259726163164
0,92,4,5,19,22973.278705971505
0,93,1,4,19,5032.292366047781
0,94,0,4,19,203.19365434257264
0,95,2,4,19,3689.8656547213163
0,96,4,6,19,3107.7310532268275
0,97,1,1,19,46264.06717976132
0,98,2,2,19,15319.780174367992
0,99,0,3,19,1540.0493576871486
0,100,0,3,19,915.6380247568693
0,1,3,3,19,83290.8783614178
0,2,2,4,19,55510.27900129591
0,3,2,2,19,46952.2701076178
0,4,3,3,19,13188.68307416821
0,5,3,7,19,19104.212956383613
0,6,4,4,19,41602.271461189644
0,7,3,5,19,64170.00774452021
0,8,1,2,19,809.0938312565852
0,9,2,2,19,31132.872534826914
0,10,3,7,19,24875.131028378455
0,11,3,2,19,23070.699114518757
0,12,2,5,19,6355.287827964401
0,13,1,6,19,4401.452770647873
0,14,3,7,19,9558.07871912223
0,15,3,3,19,117391.8477717205
0,16,1,5,19,6914.124561299819
0,17,2,6,19,14553.94494895422
0,18,2,6,19,7574.579513901043
0,19,2,4,19,16348.07669213691
0,20,2,4,19,40356.94922718764
0,21,0,4,19,10916.757217672577
0,22,2,4,19,11535.423023979933
0,23,1,6,19,8773.78199225766
0,24,5,3,19,23988.706676202164
0,25,5,5,19,12120.422131677333
0,26,2,3,19,1045.6240711093217
0,27,4,2,19,8031.957196108053
0,28,6,5,19,14845.981627841393
0,29,5,3,19,11088.502730429627
0,30,4,5,19,18370.4021651496
0,31,0,6,19,324.4010356528778
0,32,2,3,19,20917.699381177717
0,33,2,5,19,10003.020632204358
0,34,1,4,19,14887.071346164865
0,35,3,4,19,10694.11555205249
0,36,4,5,19,5434.8563323523595
0,37,0,6,19,836.9762443953967
0,38,2,6,19,7556.199774650748
0,39,1,5,19,3828.278751148313
0,40,3,3,19,17134.635447305056
0,41,2,4,19,9195.08452390624
0,42,1,5,19,5741.24961537378
0,43,1,6,19,7552.698302346259
0,44,3,7,19,28393.45879656301
0,45,6,5,19,24780.4756244761
0,46,2,2,19,84164.69891984102
0,47,6,1,19,45614.83734304616
0,48,1,3,19,1662.6081995640163
0,49,1,5,19,2843.3112924293205
0,50,2,7,19,4462.623319050044
0,51,2,4,19,21312.113359108072
0,52,3,3,19,2272.3976904584383
0,53,3,5,19,9482.65450012548
0,54,3,6,19,31381.53629823442
0,55,0,5,19,301.5163758029274
0,56,0,6,19,174.2341530998487
0,57,5,6,19,27630.594274916697
0,58,3,4,19,37432.183452386045
0,59,5,5,19,18981.38170064627
0,60,0,5,19,159.42045100965024
0,61,1,6,19,11570.3963608679
0,62,0,3,19,484.56129138707416
0,63,3,4,19,22303.54879966085
0,64,3,4,19,976.247598053239
0,65,4,5,19,11587.40575932524
0,66,3,7,19,26576.87309501262
0,67,3,4,19,11672.43572390188
0,68,4,4,19,29051.4093296441
0,69,2,2,19,115293.9036700988
0,70,3,6,19,12089.626444489266
0,71,0,4,19,361.70196266630535
0,72,2,7,19,7897.54590410558
