,hh_id,migrations,wealth,num_shocked,tick
0,16,2,5335.490892815118,14,19
0,17,0,1185.0841456514572,12,19
0,18,1,5492.441361791335,15,19
0,19,0,720.4858254654464,13,19
0,20,8,11044.388284644678,10,19
0,21,4,8813.747411319571,13,19
0,22,1,2182.0910284128186,12,19
0,23,0,829.8191873036842,14,19
0,24,4,3510.3484902512596,12,19
0,25,0,477.39543262948865,14,19
0,26,2,14716.381101371742,15,19
0,27,2,6902.951792314011,14,19
0,28,4,14461.640149327272,14,19
0,29,0,1979.9356792533868,14,19
0,30,1,2765.2687719799605,12,19
0,31,0,1536.2324090583268,15,19
0,32,2,4163.231827085016,13,19
0,33,3,12132.872187525569,12,19
0,34,4,8296.369349514236,14,19
0,35,1,3762.113689798952,15,19
0,36,5,8985.58850961852,13,19
0,37,3,4066.389085488897,14,19
0,38,4,8578.203331955092,14,19
0,39,0,534.1719248090026,14,19
0,40,2,228.02938275762972,7,19
0,41,3,5620.1119027179175,13,19
0,42,3,4913.648407824615,16,19
0,43,1,4327.443921245312,15,19
0,44,2,4940.122120889913,12,19
0,45,3,9533.452849084355,13,19
0,46,4,7706.793291202065,12,19
0,47,0,2798.0587498796745,15,19
0,48,3,5101.065486918304,12,19
0,49,0,494.12701938024645,15,19
0,50,3,3308.2338561186666,13,19
0,51,0,244.4174680818435,15,19
0,52,0,110.25072792195337,10,19
0,53,4,11633.865800254202,16,19
0,54,2,4639.81484778563,13,19
0,55,2,3382.858706636607,12,19
0,56,0,589.0130865896094,13,19
0,57,0,2647.5940990709623,13,19
0,58,2,26736.18365826959,13,19
0,59,2,10400.921838025259,14,19
0,60,2,20784.01317403623,11,19
0,61,3,2199.3631218683545,13,19
0,62,3,7570.41593004853,15,19
0,63,2,4048.6901886399796,15,19
0,64,1,2153.7726089463827,16,19
0,65,3,5455.8968326076365,17,19
0,66,1,8177.862788182676,15,19
0,67,0,941.8313386893647,13,19
0,68,3,4212.940181135262,13,19
0,69,0,4978.128797343425,15,19
0,70,4,4447.82389810045,16,19
0,71,0,1037.708332439494,15,19
0,72,1,2564.278832720135,13,19
0,73,5,8329.195443243883,14,19
0,74,0,1021.7289482673416,15,19
0,75,1,3449.9005073170442,14,19
0,76,0,621.0832947426488,11,19
0,77,0,480.7872115581458,12,19
0,78,3,26167.30570315863,13,19
0,79,4,7588.272117202704,13,19
0,80,0,1597.310665059555,13,19
0,81,1,1756.213423721526,14,19
0,82,0,3358.351153175853,15,19
0,83,0,665.3591255458543,14,19
0,84,3,7844.418276780493,13,19
0,85,0,588.7539474930104,15,19
0,86,0,1662.086989333304,13,19
0,87,1,1085.8783788134638,12,19
0,88,0,821.9544784158767,14,19
0,89,3,17062.054738802686,15,19
0,90,3,10999.025148820003,15,19
0,91,0,1085.3985254284257,12,19
0,92,2,7532.30536695869,15,19
0,93,4,5181.460721610962,14,19
0,94,4,6715.47932726911,12,19
0,95,4,8701.565872426829,16,19
0,96,0,610.8219099839594,15,19
0,97,0,631.6518055069298,12,19
0,98,0,862.943859654357,16,19
0,99,0,889.5601266333967,15,19
0,100,0,1267.7763404211346,15,19
0,1,0,386.7051453634899,16,19
0,2,5,2648.544920702968,13,19
0,3,0,0.0,10,19
0,4,2,3162.3812824668234,16,19
0,5,4,8119.342703068323,17,19
0,6,2,64.7116196071429,12,19
0,7,1,814.9978917199433,14,19
0,8,1,730.9823806420818,15,19
0,9,0,108.68506739616521,14,19
0,10,2,1676.2982936224648,15,19
0,11,4,2636.8955758673733,14,19
0,12,1,1902.6418772473162,14,19
0,13,3,13531.422507179974,12,19
0,14,1,1956.8604292432221,16,19
0,15,4,10413.856930982587,12,19
0,16,0,1097.6586471059056,15,19
0,17,5,3287.9606033907535,16,19
0,18,1,119.7383270740147,14,19
0,19,3,3895.917693024638,12,19
0,20,3,7038.537519347765,12,19
0,21,3,9979.53257089202,15,19
0,22,0,1681.324295193301,14,19
0,23,4,5480.416843884199,15,19
0,24,6,11434.342774920637,12,19
0,25,5,8955.89069516215,10,19
0,26,0,1839.2961514315261,12,19
0,27,0,562.2354390569171,13,19
0,28,0,392.4516053493949,16,19
0,29,3,2286.8970571891587,12,19
0,30,4,8731.7205024416,12,19
0,31,1,10046.01186729653,14,19
0,32,1,1245.4546026984742,11,19
0,33,3,13899.420958128396,12,19
0,34,1,408.5215193767172,16,19
0,35,4,6405.1949832780765,15,19
0,36,2,2911.2304271175913,14,19
0,37,2,4447.661425054946,15,19
0,38,0,6489.691848929524,13,19
0,39,0,5221.597205846405,16,19
0,40,0,471.3073382269624,14,19
0,41,4,6747.617976588985,16,19
0,42,5,3623.917506972144,11,19
0,43,3,2112.1842531989723,15,19
0,44,0,9920.556163035955,14,19
0,45,3,7737.256369425283,14,19
0,46,7,7552.2231780357615,13,19
0,47,5,6214.746229227717,15,19
0,48,0,1015.5050483937574,14,19
0,49,3,8300.096239760345,13,19
0,50,0,110.9754759511917,15,19
0,51,1,0.0,9,19
0,52,1,1033.9391189956073,14,19
0,53,3,14213.23868235333,13,19
0,54,3,3281.150038031551,13,19
0,55,3,5052.460996592247,17,19
0,56,0,7515.40931651955,14,19
0,57,4,6946.398145678671,14,19
0,58,2,6987.365747820808,13,19
0,59,3,1822.3368666476667,14,19
0,60,1,1276.1095537592496,15,19
0,61,4,3317.826652159611,13,19
0,62,5,8669.56708040023,12,19
0,63,4,22302.56599082937,13,19
0,64,1,0.0,15,19
0,65,0,66.55459143527139,13,19
0,66,0,388.5898786263781,12,19
0,67,4,4045.3105987332947,12,19
0,68,0,935.7732857910194,13,19
0,69,1,3237.238114440971,13,19
0,70,3,1341.0565063755994,14,19
0,71,0,566.186948591136,12,19
0,72,3,5086.17155958885,17,19
0,73,1,1930.9110354093325,15,19
0,74,0,301.65834930836223,11,19
0,75,5,16623.767949022207,11,19
0,76,0,1326.2689025265274,16,19
0,77,5,5840.06985852325,14,19
0,78,3,6344.1306293975085,16,19
0,79,4,3622.4524242840153,15,19
0,80,2,1423.9718400360794,14,19
0,81,5,10090.0511360571,14,19
0,82,0,197.92398966820002,15,19
0,83,4,4135.872262598803,14,19
0,84,0,2110.9993258695786,13,19
0,85,3,14207.429615775603,13,19
0,86,2,3723.4609687656525,17,19
0,87,4,12002.51910894424,13,19
0,88,2,21719.050348416145,15,19
0,89,0,479.18034244743717,14,19
0,90,0,3645.1113544741274,11,19
0,91,0,34.59815184346775,16,19
0,92,1,1019.8415216300561,15,19
0,93,1,1208.597936175165,15,19
0,94,3,893.8547798890793,15,19
0,95,4,18030.561577611188,12,19
0,96,0,14106.126809535777,13,19
0,97,0,314.9518045200297,12,19
0,98,3,7028.953394821876,15,19
0,99,4,18931.695921653805,12,19
0,100,0,2705.710609584881,14,19
0,1,2,6159.531801843468,11,19
0,2,8,16407.747070349757,10,19
0,3,3,7735.394782303119,10,19
0,4,4,9852.696134318874,11,19
0,5,4,7364.283562133353,12,19
0,6,2,13000.17293437051,13,19
0,7,2,3333.9392247750066,11,19
0,8,0,140.59019662580488,12,19
0,9,2,2423.6675150626666,12,19
0,10,0,417.5305048793848,10,19
0,11,0,646.024146377384,13,19
0,12,0,6057.155598236956,10,19
0,13,3,6628.222489414176,11,19
0,14,1,4111.232868709718,10,19
0,15,0,597.3255159047904,12,19
0,16,2,4908.210797502024,8,19
0,17,4,13052.307714173796,13,19
0,18,7,14343.89370816994,10,19
0,19,0,1823.2164958808423,10,19
0,20,4,12322.5183082955,12,19
0,21,0,225.82667809464849,11,19
0,22,7,16616.0034558626,11,19
0,23,2,5563.13678590936,14,19
0,24,2,11813.287386991127,12,19
0,25,2,12640.608795471548,9,19
0,26,4,7472.994665084483,8,19
0,27,0,1865.1120768862816,12,19
0,28,4,6274.432537305837,12,19
0,29,2,2280.636578804531,10,19
0,30,2,5433.660490817729,8,19
0,31,7,13828.554660023578,11,19
0,32,0,3.381179317513556,13,19
0,33,1,537.3926502536019,9,19
0,34,0,1485.2783648830236,11,19
0,35,4,11759.932472327491,9,19
0,36,5,15627.039897478524,11,19
0,37,6,12011.343517487188,10,19
0,38,1,2863.630130956457,12,19
0,39,3,7167.700577251243,11,19
0,40,6,14863.507957709775,11,19
0,41,4,12130.248485416798,12,19
0,42,1,2697.669716475808,11,19
0,43,3,2963.910407246986,12,19
0,44,2,5740.3702675299355,11,19
0,45,3,7151.2491356753935,12,19
0,46,2,3366.715626718216,11,19
0,47,5,13507.577703633222,11,19
0,48,0,500.7208179490501,14,19
0,49,1,4589.5272528297055,9,19
0,50,3,4380.1617790537775,7,19
0,51,3,6996.34060882049,12,19
0,52,4,9093.679626491183,11,19
0,53,3,19278.595410007867,11,19
0,54,4,11861.007352491431,13,19
0,55,3,4747.742204380425,14,19
0,56,1,3134.4435532379107,11,19
0,57,0,365.28795067653647,12,19
0,58,6,17381.772134272996,9,19
0,59,5,12995.406571025054,11,19
0,60,4,8500.175136058937,12,19
0,61,2,3851.9930505119796,14,19
0,62,5,12107.937595833399,13,19
0,63,5,13022.478713320323,12,19
0,64,3,10570.914133804405,10,19
0,65,6,10431.197850920087,11,19
0,66,1,5034.8542908220625,13,19
0,67,2,5201.354639891933,9,19
0,68,7,15884.588231273894,11,19
0,69,0,1489.1946429917289,12,19
0,70,1,2302.356516914356,12,19
0,71,3,5266.90111584314,12,19
0,72,6,18024.111211451796,11,19
0,73,2,2312.036676273564,12,19
0,74,2,2164.386838251139,11,19
0,75,5,8634.570172222266,10,19
0,76,2,5253.119780188696,10,19
0,77,2,4473.814947146588,13,19
0,78,4,12198.931004697719,11,19
0,79,0,1971.667454212603,8,19
0,80,1,6731.172505326994,11,19
0,81,0,1597.7681556560678,12,19
0,82,2,8347.545133844102,13,19
0,83,0,483.0449399213061,10,19
0,84,1,2806.100115480643,9,19
0,85,3,16017.060359935318,10,19
0,86,4,10934.747331824285,11,19
0,87,1,3738.046991374439,14,19
0,88,0,394.0727211414981,11,19
0,89,4,11559.719160540159,11,19
0,90,0,394.6156222287532,11,19
0,91,0,6238.379517753934,10,19
0,92,3,7301.4904168417615,13,19
0,93,2,3147.225872505352,12,19
0,94,5,6956.87091704718,9,19
0,95,4,7485.759890513314,12,19
0,96,8,17817.295397633978,12,19
0,97,5,12551.229199023743,12,19
0,98,5,9759.397062553242,9,19
0,99,5,13046.69403110229,11,19
0,100,3,8956.269083603325,14,19
0,1,6,4632.199674037917,11,19
0,2,0,136.4598540916678,15,19
0,3,0,0.0,14,19
0,4,2,1647.1151630083216,15,19
0,5,1,1178.4346023659373,13,19
0,6,4,4384.974510459319,14,19
0,7,1,0.0,13,19
0,8,6,4829.225252275421,15,19
0,9,2,7298.094030803831,14,19
0,10,5,5647.859992865827,11,19
0,11,4,28209.864499089977,12,19
0,12,2,2176.0908744179947,14,19
0,13,1,2757.597990012523,12,19
0,14,3,6121.385889984381,15,19
0,15,4,3164.9879660948313,11,19
0,16,2,2062.895578863646,11,19
0,17,2,2603.0269297374134,15,19
0,18,1,2235.5921944568654,12,19
0,19,0,495.6572001339169,15,19
0,20,1,127.69575591431851,13,19
0,21,2,377.1884283658337,12,19
0,22,4,4008.8531181221215,13,19
0,23,0,0.0,15,19
0,24,2,2051.0139021512678,15,19
0,25,6,1957.584813963043,13,19
0,26,2,10617.67996499811,12,19
0,27,2,2869.4866879080655,16,19
0,28,2,2913.525203974656,13,19
0,29,0,0.0,15,19
0,30,2,974.9609068742548,14,19
0,31,3,2658.248109361433,13,19
0,32,0,1124.2402177208455,14,19
0,33,0,1898.2025043524436,13,19
0,34,0,177.31329761187766,15,19
0,35,2,10369.822105832372,14,19
0,36,2,2170.850656997956,14,19
0,37,1,850.9923301525755,15,19
0,38,3,1919.8080910196215,16,19
0,39,0,0.0,13,19
0,40,2,1109.1459865172899,15,19
0,41,3,8122.868196639263,12,19
0,42,1,1282.690418902209,13,19
0,43,4,9810.70162542077,13,19
0,44,4,16856.975915127456,15,19
0,45,6,9099.185022405061,11,19
0,46,5,6666.911893692497,13,19
0,47,3,1421.296417548838,15,19
0,48,0,67.52519641034118,15,19
0,49,2,0.0,11,19
0,50,3,2672.2543673960045,14,19
0,51,2,1301.208848826388,14,19
0,52,4,4252.873007349211,15,19
0,53,1,0.0,13,19
0,54,5,5877.382647217056,11,19
0,55,3,5542.050880302391,11,19
0,56,1,523.8637061505024,15,19
0,57,0,157.56152561661594,15,19
0,58,4,3944.3397392199013,13,19
0,59,0,557.4334033170998,15,19
0,60,0,392.59188635814127,14,19
0,61,1,0.0,13,19
0,62,2,0.0,12,19
0,63,4,12749.831351648501,13,19
0,64,0,64.18587339900344,15,19
0,65,1,321.119411096681,12,19
0,66,3,32484.018975840605,14,19
0,67,5,4657.1474558597165,12,19
0,68,0,0.0,14,19
0,69,0,379.6114862282829,12,19
0,70,2,644.8598269116062,14,19
0,71,2,53.00142156795005,14,19
0,72,0,33.527647212252184,12,19
0,73,1,796.5002279184321,14,19
0,74,0,751.8110478007486,14,19
0,75,1,608.5714450705209,9,19
0,76,4,8250.061975670043,14,19
0,77,1,0.0,14,19
0,78,3,4746.429284851522,12,19
0,79,3,2346.029377202614,16,19
0,80,2,0.0,11,19
0,81,3,1566.1738391488952,16,19
0,82,4,11559.24786553366,14,19
0,83,3,1479.1905840282634,12,19
0,84,0,460.9791262930567,15,19
0,85,2,543.3117182396934,14,19
0,86,3,18551.92666847461,10,19
0,87,5,6454.541325462633,14,19
0,88,1,0.0,16,19
0,89,1,398.1309349503915,14,19
0,90,2,2023.0335274768952,16,19
0,91,0,0.0,14,19
0,92,2,1311.4494085522074,16,19
0,93,4,5783.3987193791245,13,19
0,94,0,0.0,12,19
0,95,1,2594.8086064937174,14,19
0,96,2,2774.2740679033154,15,19
0,97,3,4361.280234246786,15,19
0,98,4,4517.560741899779,12,19
0,99,3,2068.7028427018877,13,19
0,100,4,9588.211292046706,15,19
0,1,0,830.45787462542,14,19
0,2,5,7682.298183962349,13,19
0,3,2,17529.71742814631,14,19
0,4,2,6179.921328977694,13,19
0,5,4,5379.270711224364,11,19
0,6,0,680.4394732302952,15,19
0,7,3,2427.5595078836345,14,19
0,8,4,3418.156008275892,14,19
0,9,0,3359.7138163455543,15,19
0,10,0,5527.282054208563,13,19
0,11,2,2945.483942510403,15,19
0,12,2,3898.276450914317,14,19
0,13,5,6170.698497968893,14,19
0,14,1,440.3849937538092,14,19
0,15,2,3153.907064045485,16,19
0,16,2,461.755669697759,12,19
0,17,5,8892.030345095825,14,19
0,18,0,16565.028364791164,15,19
0,19,5,8691.56752934719,14,19
0,20,5,13944.61529089174,10,19
0,21,0,0.0,14,19
0,22,3,3773.8580621403325,16,19
0,23,0,996.1899200664689,13,19
0,24,0,98.07966232493959,13,19
0,25,3,14879.409778784335,12,19
0,26,3,3501.640561112717,14,19
0,27,2,0.0,12,19
0,28,5,7282.531952112519,12,19
0,29,3,4651.444470756252,12,19
0,30,0,4743.834610242261,13,19
0,31,4,13687.932700504156,13,19
0,32,2,10603.553520421092,13,19
0,33,4,2044.5810813257608,14,19
0,34,0,449.38400608460915,12,19
0,35,3,7262.553165681567,12,19
0,36,1,822.0595148564976,13,19
0,37,2,5267.957129865377,14,19
0,38,3,18549.310258490466,13,19
0,39,2,8089.00112039064,12,19
0,40,2,2797.7135331153536,9,19
0,41,0,0.0,12,19
0,42,2,4316.71326247737,13,19
0,43,2,3676.585492146693,10,19
0,44,3,1679.1221534920533,13,19
0,45,5,3592.9857323776723,15,19
0,46,0,3550.6852689018915,14,19
0,47,1,2896.0650537363754,14,19
0,48,5,4807.6945458832915,13,19
0,49,1,1543.3718477966395,11,19
0,50,0,180.322659848096,14,19
0,51,3,0.0,12,19
0,52,2,8875.072191201336,13,19
0,53,0,321.04227061164113,13,19
0,54,0,686.5597959639341,15,19
0,55,4,1666.7698802809637,12,19
0,56,3,3321.4907528635304,16,19
0,57,2,8449.74642928719,13,19
0,58,3,19571.20367471181,13,19
0,59,0,260.59710906176156,10,19
0,60,5,16975.328204377416,15,19
0,61,1,5331.092285851305,12,19
0,62,0,13253.380542228273,13,19
0,63,4,20276.401038188156,11,19
0,64,0,92.69666073917887,13,19
0,65,0,14345.059178910664,12,19
0,66,1,4374.224059958802,13,19
0,67,4,4088.216872326802,11,19
0,68,4,4621.74798462179,11,19
0,69,1,747.5791295062648,11,19
0,70,6,11268.767358665647,12,19
0,71,4,3159.8279354722063,12,19
0,72,2,4354.150862792494,14,19
0,73,0,1921.1637986181856,12,19
0,74,2,23943.27122747859,11,19
0,75,1,2629.3468930252675,15,19
0,76,3,8444.800169682698,13,19
0,77,0,8056.845558297735,11,19
0,78,5,3958.0747894870256,11,19
0,79,3,14660.444808053937,14,19
0,80,2,991.7870064155218,15,19
0,81,0,0.0,8,19
0,82,4,6060.462462503596,11,19
0,83,1,0.0,12,19
0,84,0,218.89951883167612,13,19
0,85,2,3478.25232250482,13,19
0,86,0,2647.5446532390642,15,19
0,87,2,10381.388709861802,13,19
0,88,0,454.86336392679004,14,19
0,89,4,6853.24964987877,14,19
0,90,2,1204.062682786623,15,19
0,91,1,6569.691451395973,12,19
0,92,4,1904.3905988694905,16,19
0,93,1,775.7281231437269,13,19
0,94,4,1744.4017757661363,13,19
0,95,2,1492.700102794344,12,19
0,96,3,3562.242698871587,13,19
0,97,0,427.1126601661001,15,19
0,98,0,3235.679326310603,14,19
0,99,1,439.90663238607516,13,19
0,100,0,1682.7985210757697,11,19
0,1,5,7585.297019401535,9,19
0,2,3,3652.4905855317734,11,19
0,3,1,4386.66511319448,9,19
0,4,3,11708.756925152024,9,19
0,5,3,21375.88171203426,6,19
0,6,4,3249.370896416826,11,19
0,7,2,1848.2943592448335,8,19
0,8,6,13377.768967129497,8,19
0,9,0,6105.9257586092535,7,19
0,10,6,5307.72842863619,7,19
0,11,7,13072.849304184014,9,19
0,12,0,306.3286441595332,10,19
0,13,0,130.73404265410537,6,19
0,14,3,7682.311012698056,6,19
0,15,4,16354.419989162563,9,19
0,16,3,1792.1870281439378,9,19
0,17,2,2351.6115807213014,7,19
0,18,3,3302.6599874262483,10,19
0,19,7,24931.395775773723,7,19
0,20,4,4866.699311471202,10,19
0,21,3,20770.680197412807,7,19
0,22,3,2467.4676875705154,10,19
0,23,6,9418.869370325896,10,19
0,24,1,2032.876678790878,7,19
0,25,4,10629.36272750934,5,19
0,26,5,6175.980539025687,9,19
0,27,6,8420.04880151221,10,19
0,28,4,14082.02947621128,7,19
0,29,2,1710.8691894752565,8,19
0,30,3,0.0,7,19
0,31,4,12137.702180055574,9,19
0,32,4,19045.834670244374,8,19
0,33,2,22102.39758397729,9,19
0,34,5,5731.020675809514,8,19
0,35,3,14084.442849551335,7,19
0,36,4,22643.800985580674,10,19
0,37,5,16548.279161645652,8,19
0,38,5,7087.7392656934035,7,19
0,39,5,5885.749336172781,10,19
0,40,0,99.35663819154166,10,19
0,41,5,11545.787491737405,9,19
0,42,0,6770.052373811509,7,19
0,43,2,1771.3508251038431,10,19
0,44,8,15511.712368857381,10,19
0,45,2,3146.7383007930734,7,19
0,46,5,4455.981286806206,11,19
0,47,0,1297.6718968509763,5,19
0,48,3,8668.78671107756,8,19
0,49,6,18089.104682138783,8,19
0,50,1,16613.724579634483,6,19
0,51,2,7212.244113170051,7,19
0,52,1,1270.0849788509372,10,19
0,53,3,2685.6474279896775,10,19
0,54,2,613.3201876587445,7,19
0,55,0,410.1737035000047,9,19
0,56,2,31957.248450656763,8,19
0,57,1,0.0,6,19
0,58,1,752.1209882626715,10,19
0,59,2,5323.478913128826,9,19
0,60,1,0.0,10,19
0,61,6,11582.789745208716,6,19
0,62,2,1294.5898377601563,10,19
0,63,4,3035.792154303883,8,19
0,64,1,1960.4514340745332,9,19
0,65,2,17194.86040134277,7,19
0,66,5,11002.619683611898,8,19
0,67,0,638.2289588433994,9,19
0,68,6,16458.56436140978,7,19
0,69,4,1262.0258263767507,8,19
0,70,0,401.6581769978021,11,19
0,71,4,13209.414306895658,7,19
0,72,1,0.0,10,19
0,73,0,0.0,10,19
0,74,3,6040.3003267977865,7,19
0,75,1,600.9382554500958,9,19
0,76,4,4155.2866648335685,10,19
0,77,0,283.6306989026317,8,19
0,78,5,6875.185653843798,9,19
0,79,5,12332.16800703091,9,19
0,80,3,1571.08492580547,7,19
0,81,0,235.9879891061347,9,19
0,82,4,4992.402130383543,6,19
0,83,0,276.76633141053287,10,19
0,84,6,9984.519674820991,9,19
0,85,0,475.9303562042698,9,19
0,86,2,7014.195598432394,5,19
0,87,2,3050.1121041606966,9,19
0,88,3,2398.365911334143,8,19
0,89,0,24.598048304925165,9,19
0,90,1,4670.874668198855,10,19
0,91,3,2502.601677555381,8,19
0,92,2,4082.8549017235227,10,19
0,93,1,760.4975060829553,11,19
0,94,3,5680.953447494903,8,19
0,95,4,3816.558075940371,9,19
0,96,3,8561.081307550698,8,19
0,97,3,1865.8124455392117,9,19
0,98,5,10050.58115918248,9,19
0,99,3,5598.577030411217,9,19
0,100,1,1521.2992527798974,8,19
0,1,5,3050.112724668544,14,19
0,2,2,3006.134940832161,14,19
0,3,2,518.6682440941661,13,19
0,4,0,2295.3657179873708,12,19
0,5,6,6598.733088975409,12,19
0,6,4,3435.7889005765005,13,19
0,7,2,3305.346793074268,14,19
0,8,1,4215.246682206422,9,19
0,9,2,10261.870262748478,12,19
0,10,3,5432.6726319842755,10,19
0,11,3,6891.280933714507,12,19
0,12,0,829.5141965451497,14,19
0,13,2,1271.342295656206,13,19
0,14,3,11003.634592209833,10,19
0,15,5,13042.29351685145,13,19
0,16,4,4238.83032352208,14,19
0,17,4,3063.8626518296733,11,19
0,18,0,579.546815618446,12,19
0,19,2,3324.5434715647107,13,19
0,20,1,1711.1863331042791,10,19
0,21,2,2416.1692825686287,13,19
0,22,0,175.06243365368505,14,19
0,23,3,3571.8004409320893,10,19
0,24,3,2626.9286125403,14,19
0,25,2,81.69024269199144,11,19
0,26,2,6307.429970673736,11,19
0,27,0,0.0,12,19
0,28,3,359.3861863438631,11,19
0,29,0,138.16316378088277,11,19
0,30,6,7670.695802583548,11,19
0,31,7,8602.636411268455,11,19
0,32,4,1832.280554256106,11,19
0,33,3,5643.109702884366,13,19
0,34,2,3888.216380756985,11,19
0,35,4,5850.956043778001,12,19
0,36,3,1679.6021442677747,12,19
0,37,4,8951.720736680587,10,19
0,38,3,3963.7065925255656,12,19
0,39,2,6167.718446609608,12,19
0,40,1,8252.298989988056,13,19
0,41,0,0.0,12,19
0,42,8,19605.42299123668,12,19
0,43,1,1516.8089721921388,13,19
0,44,1,3066.0235166004964,15,19
0,45,0,210.87831876602937,14,19
0,46,0,52.823179316448375,14,19
0,47,2,2800.6013007714128,13,19
0,48,2,2192.9076638114198,12,19
0,49,7,12575.894672729224,13,19
0,50,5,33962.75107696329,8,19
0,51,0,0.0,11,19
0,52,1,1242.0401875815674,12,19
0,53,2,1633.0830565009906,9,19
0,54,5,12942.32191822255,12,19
0,55,0,625.2934094306023,14,19
0,56,1,2033.0579709283863,12,19
0,57,4,5996.181038471394,13,19
0,58,0,271.417026678759,13,19
0,59,1,3650.111960937253,11,19
0,60,0,257.69582743066906,11,19
0,61,3,10254.235275032603,14,19
0,62,0,644.8355223421717,14,19
0,63,5,6561.118526260509,12,19
0,64,4,15623.832147238949,12,19
0,65,2,3355.6880541835553,12,19
0,66,1,15468.445539606897,13,19
0,67,6,18790.982580736207,11,19
0,68,4,7888.123639443068,11,19
0,69,4,4214.448101221332,12,19
0,70,2,600.2403634007139,11,19
0,71,1,100.48456197438009,14,19
0,72,5,8454.103673674172,13,19
0,73,5,6530.034554017469,12,19
0,74,0,9.347159478781009,14,19
0,75,5,5625.552713900597,12,19
