,hh_id,migrations,num_shocked,tick,wealth
0,88,0,3,19,207378619.34718752
0,89,0,3,19,155236639.69937497
0,90,1,1,19,140811432.26953122
0,91,0,1,19,75023737.15143749
0,92,3,0,19,61479076.18206251
0,93,0,2,19,48930.12500000001
0,94,0,2,19,61173.65000000002
0,95,1,2,19,143242066.74784374
0,96,4,2,19,17537170.848749995
0,97,0,3,19,2592838.1058124993
0,98,4,4,19,86191.5
0,99,0,2,19,6032320.644
0,100,1,2,19,75513.26125000001
0,1,4,1,19,7256861.0
0,2,0,0,19,-5153475.0
0,3,0,1,19,4444483.0
0,4,3,0,19,4701982.0
0,5,0,1,19,3972744.75
0,6,0,0,19,1097496.5
0,7,3,2,19,2600.0
0,8,0,0,19,3687596.0
0,9,3,0,19,3409848.75
0,10,0,0,19,1011171.0
0,11,0,1,19,2599401.25
0,12,0,1,19,2296044.5
0,13,0,1,19,2453253.25
0,14,0,1,19,2089724.25
0,15,4,0,19,2967719.25
0,16,0,2,19,0.0
0,17,0,1,19,1738387.75
0,18,2,0,19,2219451.25
0,19,0,0,19,2793386.0
0,20,2,0,19,2028658.75
0,21,5,0,19,2408803.0
0,22,4,2,19,2400.0
0,23,3,0,19,2265743.5
0,24,0,0,19,1936758.75
0,25,5,2,19,2500.0
0,26,0,0,19,1932118.0
0,27,0,1,19,1587605.0
0,28,3,0,19,2059631.5
0,29,0,0,19,1423527.75
0,30,0,1,19,-250800.0
0,31,3,2,19,1600.0
0,32,0,1,19,1462331.25
0,33,0,0,19,-891230.0
0,34,0,0,19,1992610.0
0,35,1,0,19,1378517.5
0,36,0,1,19,1241458.25
0,37,0,1,19,873665.0
0,38,0,0,19,1304858.5
0,39,2,2,19,1400.0
0,40,0,1,19,-200440.0
0,41,0,1,19,-649970.0
0,42,7,0,19,1631320.5
0,43,0,1,19,-2460.0
0,44,0,1,19,1341805.25
0,45,0,1,19,939958.75
0,46,0,1,19,-45.0
0,47,0,0,19,1102919.0
0,48,0,2,19,8000.0
0,49,0,2,19,8400.0
0,50,2,0,19,728920.5
0,51,0,0,19,980842.5
0,52,0,0,19,1103650.75
0,53,0,1,19,-493655.0
0,54,0,1,19,436415.5
0,55,4,0,19,1151641.75
0,56,0,0,19,22985.0
0,57,0,1,19,-2145.0
0,58,0,1,19,718570.5
0,59,0,1,19,-6195.0
0,60,0,1,19,823341.75
0,61,0,1,19,711796.25
0,62,0,0,19,-778665.0
0,63,0,2,19,8400.0
0,64,0,0,19,-1548510.0
0,65,0,1,19,-79140.0
0,66,0,0,19,647197.25
0,67,4,1,19,-7855.0
0,68,0,1,19,502989.0
0,69,0,2,19,2400.0
0,70,0,0,19,740830.75
0,71,0,1,19,-720.0
0,72,1,1,19,609161.75
0,73,0,0,19,643451.75
0,74,0,2,19,3600.0
0,75,1,1,19,400.0
0,76,0,0,19,444412.0
0,77,0,1,19,-48230.0
0,78,0,1,19,440389.5
0,79,0,0,19,346752.75
0,80,0,0,19,111431.5
0,81,0,1,19,-470.0
0,82,0,0,19,431931.75
0,83,0,1,19,-2025.0
0,84,0,0,19,157513.25
0,85,3,1,19,352089.0
0,86,0,1,19,-425350.0
0,87,0,1,19,225569.25
0,88,0,0,19,141320.5
0,89,0,1,19,725.0
0,90,1,1,19,1075.0
0,91,0,0,19,181933.5
0,92,0,0,19,188435.25
0,93,0,1,19,-34665.0
0,94,0,1,19,-3315.0
0,95,0,1,19,-41995.0
0,96,3,0,19,20071.25
0,97,1,1,19,76261.5
0,98,0,1,19,43886.25
0,99,0,1,19,4505.0
0,100,0,1,19,5400.0
0,1,0,2,19,-849915.0
0,2,0,2,19,16118518724.26625
0,3,0,2,19,15214938719.89125
0,4,4,0,19,-11140637278.075
0,5,0,1,19,5588159628.495001
0,6,0,2,19,-5482635.0
0,7,0,2,19,14847311062.7075
0,8,0,2,19,3092453.5
0,9,1,2,19,12564836916.511875
0,10,1,2,19,2541971.25
0,11,0,3,19,-406050.0
0,12,4,1,19,-2036916845.2500002
0,13,0,1,19,-4103399369.5375004
0,14,0,1,19,5938760527.655001
0,15,0,1,19,5795714055.058125
0,16,0,2,19,13463895.5
0,17,2,2,19,7047938627.483749
0,18,4,1,19,8856805659.238123
0,19,0,1,19,7090624519.349375
0,20,0,0,19,6100221685.968749
0,21,2,3,19,6635960611.413125
0,22,0,3,19,-166545.0
0,23,0,3,19,1673683.75
0,24,0,2,19,-648999367.7875
0,25,0,0,19,5198311706.075624
0,26,3,2,19,996709.5
0,27,1,2,19,5321091566.07625
0,28,1,3,19,6681363079.826876
0,29,0,2,19,10439732.0
0,30,0,0,19,5082030196.570002
0,31,0,1,19,-127492669.5625
0,32,0,2,19,-311862922.1124999
0,33,0,2,19,4252703194.174375
0,34,1,1,19,4595717259.148125
0,35,0,2,19,5313183817.5525
0,36,1,2,19,4228169012.28
0,37,0,0,19,3083225632.5681257
0,38,1,2,19,3701016626.4325
0,39,1,2,19,-145296357.875
0,40,2,0,19,3411053231.84
0,41,0,1,19,2056607227.889375
0,42,0,2,19,4021835227.09
0,43,0,3,19,916533.25
0,44,0,2,19,724054.0
0,45,0,1,19,-106382613.1625
0,46,0,1,19,1747259210.6375003
0,47,0,2,19,-104590499.8125
0,48,0,0,19,3581202046.273125
0,49,4,0,19,3184765090.538749
0,50,0,2,19,3132240438.45
0,51,0,0,19,3001396402.0074997
0,52,3,2,19,2929143377.13875
0,53,0,2,19,-65312426.35000001
0,54,0,1,19,-37806174.44999999
0,55,0,2,19,2294150170.206875
0,56,0,2,19,2195394481.58125
0,57,0,3,19,-985.0
0,58,1,1,19,-34632132.599999994
0,59,0,1,19,1411943555.5206246
0,60,0,1,19,1610334522.1043754
0,61,0,1,19,-40494446.9375
0,62,3,1,19,1712372575.34625
0,63,0,2,19,2609284294.4075003
0,64,0,0,19,1535744738.0906253
0,65,5,0,19,2307060863.2125006
0,66,0,3,19,4163387.0
0,67,0,0,19,1080502777.5893748
0,68,0,3,19,342966.0
0,69,0,2,19,1564207969.3575
0,70,0,0,19,1871328123.0074997
0,71,0,1,19,-5169311.675000002
0,72,0,1,19,843596011.0443751
0,73,0,1,19,717645032.8774998
0,74,0,2,19,789127241.5706251
0,75,0,1,19,1049414790.1831248
0,76,0,1,19,-16587487.600000001
0,77,0,3,19,205323.5
0,78,0,0,19,926453649.0506252
0,79,0,1,19,1054609761.4693749
0,80,0,2,19,298207.25
0,81,0,3,19,795239.25
0,82,0,1,19,436978352.166875
0,83,0,4,19,5000.0
0,84,0,1,19,1110574625.1237502
0,85,0,3,19,667240466.473125
0,86,1,3,19,261980.5
0,87,0,1,19,1250507098.605
0,88,4,2,19,311452741.884375
0,89,1,2,19,149525.25
0,90,0,1,19,-168704.53749999995
0,91,2,2,19,116297.75
0,92,0,1,19,296014323.96374995
0,93,1,2,19,170392392.571875
0,94,2,2,19,1070.0
0,95,4,2,19,113996.04999999994
0,96,0,1,19,140233342.77375
0,97,0,1,19,83917.875
0,98,0,1,19,246149369.16875002
0,99,0,1,19,301571.475
0,100,0,2,19,14314.75
0,1,0,3,19,10400.0
0,2,0,1,19,-3577815.0
0,3,0,1,19,16334539.0
0,4,1,1,19,8299298.675
0,5,0,0,19,-4152944099.7250004
0,6,4,1,19,-1799899401.9875002
0,7,0,1,19,12902594.75
0,8,1,1,19,13121546.75
0,9,0,1,19,5490228.562500001
0,10,0,1,19,-764784000.375
0,11,0,0,19,-390526682.225
0,12,0,1,19,5293080.275
0,13,2,0,19,-712474518.0125
0,14,0,1,19,-400901179.3
0,15,0,2,19,-933890.0
0,16,3,2,19,8404292.25
0,17,0,3,19,12000.0
0,18,6,3,19,2600.0
0,19,1,1,19,-478263428.0
0,20,1,2,19,3081412.0
0,21,0,1,19,-416018031.21250004
0,22,0,1,19,5280038.0
0,23,0,2,19,3243118.9
0,24,0,1,19,3547241.725
0,25,0,1,19,-281537439.575
0,26,0,0,19,-275666159.7875
0,27,0,0,19,-65935226.525000006
0,28,0,2,19,6799300.25
0,29,0,2,19,4071975.5
0,30,0,1,19,5008687.25
0,31,0,0,19,-176713431.60000002
0,32,0,0,19,-147076041.22500002
0,33,0,1,19,-161982058.425
0,34,1,3,19,1200.0
0,35,1,1,19,4081177.0
0,36,0,1,19,4273139.75
0,37,1,0,19,-138881179.0
0,38,3,2,19,2665017.2875
0,39,0,1,19,-62104579.31250001
0,40,0,1,19,4153174.0
0,41,0,2,19,-98620.0
0,42,0,1,19,1643359.0499999998
0,43,0,1,19,2977184.25
0,44,1,0,19,-38378649.675
0,45,0,0,19,-53828726.875
0,46,0,1,19,1122015.4500000004
0,47,0,1,19,3090835.5
0,48,1,1,19,4058260.75
0,49,0,0,19,-21708280.7125
0,50,1,0,19,-50749647.09999999
0,51,0,1,19,1790629.5
0,52,0,1,19,1069673.5
0,53,0,1,19,1089481.475
0,54,0,1,19,-23406029.3375
0,55,0,0,19,-17111872.8125
0,56,1,0,19,-17286573.9
0,57,0,1,19,2937319.75
0,58,0,2,19,-677410.0
0,59,0,1,19,760228.8375000001
0,60,1,2,19,535306.575
0,61,0,1,19,1355169.5
0,62,0,1,19,-13635602.987499999
0,63,0,1,19,1769495.75
0,64,0,1,19,-11386479.800000004
0,65,0,1,19,-15044118.899999999
0,66,0,2,19,907896.5
0,67,3,0,19,-5327665.750000001
0,68,0,1,19,1761862.25
0,69,3,0,19,-9601115.412500005
0,70,0,2,19,999286.2
0,71,0,1,19,852721.25
0,72,0,0,19,-2590188.7750000004
0,73,1,1,19,687970.475
0,74,1,0,19,-2742186.35
0,75,0,1,19,-1933225.6
0,76,0,0,19,-543894.5874999999
0,77,0,0,19,-887251.2624999998
0,78,2,3,19,400.0
0,79,1,2,19,337295.74999999994
0,80,0,1,19,-420914.41249999986
0,81,0,0,19,-645763.6750000002
0,82,0,2,19,-55145.0
0,83,0,2,19,481080.6375
0,84,0,1,19,318510.5875
0,85,0,0,19,-414987.80000000005
0,86,0,1,19,140369.625
0,87,0,1,19,-18474.425000000003
0,88,0,1,19,46023.8
0,89,0,2,19,335582.25
0,90,0,2,19,1129238.25
0,91,0,1,19,237342.5624999999
0,92,0,2,19,261328.25
0,93,2,2,19,73867.75
0,94,0,2,19,238111.2
0,95,0,1,19,78032.0
0,96,3,1,19,103198.675
0,97,0,2,19,80432.5
0,98,2,0,19,241674.35
0,99,1,0,19,152529.6875
0,100,0,1,19,70709.3875
0,1,0,2,19,-4312895.0
0,2,0,1,19,8283463232.310623
0,3,2,1,19,2673006265.0881243
0,4,0,1,19,-5752432189.375
0,5,2,3,19,281478.75
0,6,0,2,19,-2441806386.8875
0,7,0,1,19,9092374396.515
0,8,3,2,19,2923140727.496249
0,9,0,2,19,5016671652.239375
0,10,2,3,19,193208.75
0,11,0,3,19,2795298938.069999
0,12,2,1,19,3679223026.5624995
0,13,0,1,19,3806730784.7168756
0,14,0,0,19,3668097821.2675
0,15,0,4,19,7000.0
0,16,0,2,19,1880346847.7924998
0,17,0,3,19,142092.35
0,18,0,0,19,2262094738.6293745
0,19,3,0,19,2268766928.15875
0,20,0,1,19,2547847378.563124
0,21,0,2,19,3144847974.956875
0,22,2,1,19,1801647985.7043748
0,23,0,1,19,2298316559.6512494
0,24,0,2,19,5501767.0
0,25,0,2,19,1068414197.3306248
0,26,4,2,19,8767834.0
0,27,0,1,19,1639966328.658125
0,28,0,0,19,2588741598.7118745
0,29,0,1,19,2278089396.59375
0,30,0,2,19,2005028250.24875
0,31,0,1,19,1376803642.1925
0,32,0,2,19,930041571.3906251
0,33,0,2,19,6463237.25
0,34,0,3,19,1441981159.15375
0,35,0,1,19,2163772115.2812495
0,36,0,1,19,1966967737.205
0,37,5,3,19,-22170.0
0,38,0,3,19,-10850.0
0,39,3,1,19,1522976980.2806253
0,40,0,2,19,27823.75
0,41,0,2,19,1468208446.4018748
0,42,3,2,19,1487557730.0287495
0,43,0,4,19,1000.0
0,44,0,0,19,1117036799.6374998
0,45,0,1,19,-88623872.2625
0,46,0,1,19,696379280.2974998
0,47,0,0,19,1421192267.4474998
0,48,0,1,19,823483496.079375
0,49,2,2,19,1016253391.5593748
0,50,2,0,19,1704375518.6399999
0,51,0,0,19,896068632.5349998
0,52,0,1,19,-48284791.46250001
0,53,0,3,19,1581735177.5437498
0,54,3,0,19,863184782.1674998
0,55,1,2,19,447533985.75374997
0,56,1,0,19,762381468.7724999
0,57,0,2,19,509317373.29999983
0,58,2,2,19,48032.0
0,59,0,2,19,1379263427.6818748
0,60,0,0,19,704573611.7225001
0,61,0,3,19,859354417.5031247
0,62,3,0,19,971108315.31
0,63,0,3,19,31786.7875
0,64,2,3,19,800.0
0,65,0,3,19,731788363.3349998
0,66,0,1,19,949112478.3843749
0,67,2,1,19,765250589.7193748
0,68,5,2,19,933088866.8581249
0,69,1,3,19,485.0
0,70,0,3,19,-140890.0
0,71,0,1,19,249721428.17499995
0,72,0,0,19,740078536.64125
0,73,1,1,19,366634265.15124995
0,74,2,2,19,1683876.75
0,75,0,2,19,-9451637.4375
0,76,4,0,19,20384663.45
0,77,0,0,19,144322077.301875
0,78,0,3,19,-24190.0
0,79,0,1,19,-3775175.7874999996
0,80,0,3,19,135279910.92375
0,81,4,1,19,-6135757.687499998
0,82,6,1,19,137089474.75062498
0,83,0,1,19,372126570.69499993
0,84,0,2,19,808964.5
0,85,1,3,19,36223.0
0,86,0,1,19,237238104.271875
0,87,0,2,19,1108787.25
0,88,0,0,19,250538477.88874996
0,89,1,3,19,9728.25
0,90,0,1,19,369795089.3118749
0,91,0,0,19,748253.2481249998
0,92,4,1,19,-40942.524999999994
0,93,0,1,19,121919518.10687499
0,94,4,3,19,4674.0
0,95,0,2,19,41477.0
0,96,0,1,19,18414.27500000001
0,97,5,1,19,5709230.183750001
0,98,0,3,19,20375.0
0,99,2,1,19,-9579.75375
0,100,1,4,19,400.0
0,1,0,1,19,-1780586563.8306708
0,2,0,3,19,2922755210.135152
0,3,0,2,19,8320973.624591082
0,4,4,2,19,2327500792.0630608
0,5,0,3,19,1265240255.5823689
0,6,4,1,19,-934579080.3016526
0,7,0,2,19,590181080.5232813
0,8,0,0,19,-260889305.094712
0,9,0,3,19,1765751412.3767717
0,10,0,2,19,1142668509.173976
0,11,0,2,19,951114363.2771032
0,12,0,2,19,-231100804.53729507
0,13,0,2,19,819315879.6375284
0,14,0,1,19,-191179860.48770443
0,15,1,5,19,1000.0
0,16,0,2,19,1442044662.9175298
0,17,0,4,19,5999.991850285198
0,18,1,4,19,3393187.589236511
0,19,0,1,19,1206323008.0611067
0,20,3,1,19,833037812.2196658
0,21,0,2,19,953369565.8237125
0,22,3,0,19,810793135.2138095
0,23,4,2,19,904256567.711216
0,24,5,1,19,-99411624.25332782
0,25,0,0,19,772892987.994266
0,26,4,0,19,1116618559.4328659
0,27,0,1,19,-67129546.68512298
0,28,0,1,19,469203294.57730436
0,29,5,1,19,-55869787.63138995
0,30,0,2,19,-62161553.18583046
0,31,0,3,19,713167035.6995299
0,32,0,3,19,711476308.3007077
0,33,0,2,19,-53758817.965057336
0,34,0,1,19,632592868.1105299
0,35,0,0,19,921764841.1202966
0,36,2,2,19,740708478.1369876
0,37,0,2,19,599250115.8399291
0,38,0,3,19,-510004.82277906605
0,39,2,4,19,1521981.0440392138
0,40,3,3,19,1830879.3268483542
0,41,0,0,19,666464988.2852677
0,42,0,2,19,719978114.3616298
0,43,4,2,19,-30680416.36674913
0,44,0,3,19,206664.9257853723
0,45,0,2,19,-39306426.33030476
0,46,0,2,19,505870494.8806914
0,47,0,2,19,1354958.5822748567
0,48,0,1,19,554845320.8631891
0,49,0,2,19,-13972313.130597856
0,50,0,1,19,508995021.35258627
0,51,0,2,19,680241555.3207601
0,52,0,4,19,-2334.9938325075573
0,53,0,2,19,414604122.80109316
0,54,0,2,19,410588531.01322126
0,55,4,1,19,314122470.37470424
0,56,0,2,19,-18270635.56638345
0,57,0,2,19,499807657.6160539
0,58,0,1,19,355690440.90264934
0,59,1,3,19,-6679717.078273915
0,60,4,1,19,-9413330.701503003
0,61,0,0,19,343817160.34237444
0,62,0,3,19,1723099.8641962726
0,63,0,2,19,129315.45569981549
0,64,0,1,19,317126269.7077459
0,65,3,0,19,312223876.83372355
0,66,0,4,19,10799.998943096281
0,67,0,1,19,269443573.4700704
0,68,0,2,19,259988631.14962712
0,69,0,2,19,245688077.32283655
0,70,0,0,19,219354061.40757838
0,71,4,2,19,226085153.6664668
0,72,0,3,19,-112727.73113637358
0,73,0,2,19,-123324.18250471589
0,74,0,3,19,66263.00300534474
0,75,2,3,19,732382.8133194495
0,76,0,2,19,189617473.90686288
0,77,0,2,19,74788.48997419454
0,78,1,3,19,176041066.67576826
0,79,0,1,19,148516951.31342095
0,80,0,2,19,140371850.24039012
0,81,0,3,19,523922.3565370762
0,82,0,3,19,609360.1125378069
0,83,0,2,19,35673.51061242423
0,84,0,0,19,98451206.54285195
0,85,0,1,19,86422350.45408304
0,86,0,2,19,-306987.15567208733
0,87,0,1,19,112992086.80699873
0,88,3,2,19,27457.723393541164
0,89,0,1,19,-1039393.7982677841
0,90,0,1,19,39807458.419281155
0,91,0,2,19,79100644.97234794
0,92,1,3,19,46069462.3941753
0,93,0,4,19,37134.457830114996
0,94,1,3,19,26949351.786629077
0,95,0,1,19,37321064.05907701
0,96,0,4,19,35519998.73014712
0,97,1,4,19,611.7496916253779
0,98,3,0,19,29523748.953528177
0,99,0,3,19,5127493.994383695
0,100,3,1,19,5597221.382359498
0,1,6,1,19,-2585801466.45
0,2,0,1,19,-1257953098.0375
0,3,0,2,19,7118221511.499374
0,4,8,1,19,829131469.0424995
0,5,2,1,19,7490751221.175623
0,6,8,2,19,4943479946.648749
0,7,0,3,19,5067153673.310625
0,8,0,3,19,8391823.75
0,9,0,0,19,3701865938.9475
0,10,4,2,19,8489109.25
0,11,2,1,19,2043282643.3618753
0,12,0,1,19,3425553206.615625
0,13,0,0,19,4585507261.666249
0,14,1,2,19,3349265534.7106247
0,15,2,3,19,7321761.25
0,16,4,2,19,-196024289.08750004
0,17,1,1,19,-216645523.9375
0,18,5,3,19,6741847.5
0,19,2,0,19,3198381299.0831246
0,20,0,3,19,3256446328.5549994
0,21,3,1,19,-176586638.8625
0,22,0,2,19,2601374775.9349995
0,23,8,2,19,2140374820.3793745
0,24,1,2,19,1890403023.9274998
0,25,0,0,19,3765687294.71375
0,26,0,1,19,3930627622.1281238
0,27,0,0,19,2185317333.2337494
0,28,0,2,19,2507215417.4162498
0,29,0,1,19,1544494286.211875
0,30,0,1,19,1076467591.31125
0,31,0,2,19,1970378660.4256246
0,32,0,2,19,1396354765.51125
0,33,0,3,19,1625534555.654375
0,34,4,3,19,3956521.75
0,35,0,0,19,1559556609.1906247
0,36,4,2,19,1623495129.8743746
0,37,3,2,19,1512411814.2056248
0,38,0,3,19,2896863.5
0,39,0,0,19,2104385040.1456242
0,40,0,1,19,1565830610.64375
0,41,0,3,19,2609125.5
0,42,0,1,19,1679141150.0675
0,43,0,2,19,2334545.0
0,44,0,2,19,3732697.0
0,45,2,4,19,1300.0
0,46,0,2,19,2039991.75
0,47,6,1,19,871002463.3981249
0,48,0,2,19,1139531785.2343748
0,49,0,4,19,4200.0
0,50,0,3,19,3645370.25
0,51,0,1,19,1238579362.5837498
0,52,0,2,19,1237273012.31875
0,53,0,1,19,1734704941.1687498
0,54,0,1,19,-20047273.400000002
0,55,2,2,19,-24220758.525000002
0,56,0,0,19,684157209.180625
0,57,4,1,19,750406818.508125
0,58,1,2,19,-12126810.350000001
0,59,0,1,19,670804745.7962499
0,60,0,0,19,957111713.023125
0,61,1,1,19,-8171031.200000001
0,62,0,2,19,-3106436.937499998
0,63,5,0,19,936869567.3937502
0,64,0,2,19,1016961.25
0,65,0,1,19,899197271.30625
0,66,0,1,19,817881131.0575
0,67,0,0,19,825451011.660625
0,68,0,3,19,-81785.0
0,69,3,2,19,1510540.75
0,70,3,0,19,624641808.65
0,71,0,0,19,768865999.7375
0,72,0,3,19,1031949.25
0,73,0,0,19,177484748.55687505
0,74,1,2,19,574441585.600625
0,75,0,2,19,586941024.84625
0,76,0,2,19,191054578.14937496
0,77,1,3,19,1148711.0
0,78,0,1,19,137863885.714375
0,79,0,1,19,394359.33750000014
0,80,1,3,19,1293655.75
0,81,3,1,19,670342418.83875
0,82,2,3,19,559999878.4075
0,83,3,1,19,218620624.82
0,84,1,3,19,520580.0
0,85,0,1,19,911695.7124999999
0,86,0,2,19,606534.5
0,87,0,2,19,1026382.75
0,88,0,2,19,521538.5250000001
0,89,0,2,19,763757.0
0,90,0,1,19,97015.29999999999
0,91,0,1,19,38225787.47375002
0,92,0,1,19,223970212.62187505
0,93,0,3,19,167968751.77875003
0,94,1,3,19,269414.5
0,95,5,1,19,175469.08750000005
0,96,0,1,19,3117733.6868749997
0,97,0,2,19,21086664.221250005
0,98,0,3,19,-4605.0
0,99,0,4,19,3000.0
0,100,0,3,19,8780.25
0,1,5,3,19,738030229.5306251
0,2,0,0,19,-2166311351.3499994
0,3,0,1,19,-1543497694.4625
0,4,0,0,19,-151842986176.62518
0,5,0,3,19,556354534.1937501
0,6,0,4,19,517592859.2475625
0,7,0,1,19,-252502490374.07758
0,8,1,2,19,417526698.52578145
0,9,3,1,19,-249261818153.24353
0,10,5,2,19,3372184567.8401566
0,11,0,1,19,-225919668972.5589
0,12,1,1,19,-31307743084.99373
0,13,1,3,19,115831283.39550005
0,14,5,2,19,-375051974.1878125
0,15,5,1,19,-186568146238.99194
0,16,0,1,19,-51814763.58499992
0,17,1,3,19,112908409.65400004
0,18,0,1,19,18162474.850000083
0,19,6,2,19,3051944780.5212193
0,20,0,2,19,3180494184.0021253
0,21,0,3,19,158050164.30062503
0,22,3,4,19,244640680.55500004
0,23,0,1,19,-43679507446.761444
0,24,0,3,19,249274294.2775
0,25,0,0,19,-64258274797.73857
0,26,0,2,19,-31145428903.185787
0,27,2,1,19,2579732857.152875
0,28,0,2,19,-47371934169.43166
0,29,0,1,19,161390648.53750002
0,30,3,3,19,46738151.877343744
0,31,1,2,19,1819265746.7726567
0,32,3,1,19,-49332461632.25841
0,33,0,3,19,225845051.66059378
0,34,0,1,19,-32114124.072499976
0,35,0,1,19,-23914266171.195286
0,36,1,3,19,97757149.90312503
0,37,0,2,19,1307951454.2427187
0,38,1,1,19,1515519527.7424064
0,39,0,1,19,-13845934082.15953
0,40,2,2,19,1728135062.115344
0,41,0,3,19,1956153397.432125
0,42,1,4,19,90324.0125
0,43,0,1,19,-7389248088.379909
0,44,5,3,19,-10015084508.818157
0,45,0,2,19,-9436127.005625
0,46,0,4,19,584376935.5152814
0,47,0,4,19,67784761.51409376
0,48,0,1,19,-7118162515.157502
0,49,2,2,19,46979103.159343764
0,50,0,0,19,-7409158353.654565
0,51,0,1,19,-5891920016.164314
0,52,5,2,19,-6624826919.717281
0,53,0,2,19,-5046967221.217315
0,54,1,1,19,-6931104476.0845
0,55,0,2,19,904301705.8936876
0,56,0,1,19,1228682209.7954063
0,57,0,1,19,-4953266382.656561
0,58,2,2,19,730251241.3439063
0,59,4,1,19,-4497221110.823721
0,60,0,2,19,-4949326110.662376
0,61,0,2,19,88253804.198125
0,62,0,2,19,-4415750330.390908
0,63,0,1,19,18200496.621250004
0,64,0,0,19,-2433917736.2292194
0,65,0,0,19,-2020355762.8440938
0,66,1,2,19,-960583977.3170004
0,67,0,1,19,82297313.52750002
0,68,0,1,19,-797757054.8010625
0,69,0,2,19,-1927185121.2980318
0,70,0,2,19,67001888.88374999
0,71,3,3,19,776102698.7025002
0,72,0,2,19,695366451.5764064
0,73,0,2,19,87488646.32000001
0,74,0,0,19,-1572660790.3589375
0,75,3,2,19,22776706.889374997
0,76,1,2,19,-1334664652.3256562
0,77,0,2,19,830772614.5132812
0,78,0,3,19,43865926.77875
0,79,0,1,19,-254993921.284
0,80,1,1,19,-250682996.32853124
0,81,0,2,19,-168416069.736125
0,82,3,2,19,-193025966.1804688
0,83,2,2,19,-22222372.395968758
0,84,2,1,19,-53608.97249999993
0,85,0,0,19,-16475058.258093763
0,86,0,3,19,-217350547.69024992
0,87,0,1,19,198320860.12278122
0,88,0,3,19,17403062.8130625
0,89,0,2,19,22011542.589375
0,90,0,1,19,31414257.322875008
0,91,4,2,19,-5854059.1580625065
0,92,5,2,19,207897152.1268125
0,93,2,2,19,11954236.790500026
0,94,0,3,19,260999381.8483438
0,95,0,1,19,14390894.52434375
0,96,0,3,19,693299308.2845623
0,97,0,3,19,102267372.20365626
0,98,1,3,19,67785661.1104375
0,99,3,3,19,96209993.85196875
0,100,0,2,19,235806584.58368754
