,hh_id,migrations,num_shocked,tick,wealth
0,36,2,4,19,33200.00029732195
0,37,0,4,19,212300.00014821725
0,38,0,4,19,64000.00029387293
0,39,0,4,19,143100.00030399865
0,40,2,4,19,30800.00041864957
0,41,0,4,19,40000.0006710291
0,42,0,4,19,140000.00068234288
0,43,0,4,19,52000.000224699426
0,44,0,4,19,137000.00013738527
0,45,0,4,19,140000.0000031678
0,46,0,4,19,225600.00035875768
0,47,0,4,19,239400.00011070934
0,48,0,4,19,60000.000082834245
0,49,0,4,19,168000.0001301642
0,50,0,4,19,176800.00033340574
0,51,0,4,19,2.595954289487787e-06
0,52,1,4,19,49500.00025500925
0,53,0,4,19,135900.00002992517
0,54,0,4,19,96000.00006784793
0,55,0,4,19,48000.00029956883
0,56,0,4,19,96000.00004449731
0,57,2,4,19,18800.000403482656
0,58,0,4,19,158400.00077776515
0,59,0,4,19,149000.0002581005
0,60,0,4,19,96000.00039893047
0,61,0,4,19,64000.00102115095
0,62,0,4,19,156000.00054761284
0,63,0,4,19,196000.00131325997
0,64,0,4,19,78000.00010917414
0,65,0,4,19,61600.00066278318
0,66,0,4,19,42000.00053841292
0,67,0,4,19,40000.00026566897
0,68,9,4,19,64600.00200910836
0,69,0,4,19,84000.00007670728
0,70,0,4,19,146400.00008343506
0,71,0,4,19,0.0004905609306181182
0,72,0,4,19,56000.000302857676
0,73,0,4,19,140800.00061896673
0,74,3,4,19,30200.00057700143
0,75,0,4,19,165000.00012868998
0,76,0,4,19,60000.000091088004
0,77,0,4,19,80000.00020882508
0,78,0,4,19,75200.00007187508
0,79,0,4,19,70000.0009156824
0,80,0,4,19,40000.000651238086
0,81,6,4,19,47900.00025706181
0,82,2,4,19,21900.00000957392
0,83,0,4,19,53000.00012657498
0,84,0,4,19,54000.00098401627
0,85,0,4,19,0.00018294343566869494
0,86,0,4,19,82000.00064125484
0,87,0,4,19,24000.000229926205
0,88,0,4,19,44000.000981964695
0,89,2,4,19,14700.000810053338
0,90,0,4,19,79200.00006723801
0,91,0,4,19,0.00012027182094175735
0,92,0,4,19,120000.000866304
0,93,0,4,19,24000.000016595022
0,94,0,4,19,64000.000451319946
0,95,0,4,19,140000.00029919914
0,96,0,4,19,48000.00024103553
0,97,0,4,19,67600.00022078921
0,98,0,4,19,144000.0001365455
0,99,0,4,19,54600.00015836499
0,100,0,4,19,108000.00036666775
0,1,0,3,19,220000.00010207662
0,2,0,3,19,104000.00023987275
0,3,4,3,19,32300.000709458116
0,4,1,3,19,19700.000440954354
0,5,0,3,19,2.1426293943019496e-05
0,6,0,3,19,112000.00002717972
0,7,0,3,19,0.00010416368664986136
0,8,0,3,19,93500.00010684971
0,9,0,3,19,200000.0002546515
0,10,0,3,19,98000.00037663511
0,11,2,3,19,12100.000009890473
0,12,0,3,19,60000.000030639276
0,13,0,3,19,40000.00005527599
0,14,0,3,19,180000.0003474299
0,15,1,3,19,37800.00039275975
0,16,0,3,19,70000.00007605055
0,17,0,3,19,208000.00092604003
0,18,0,3,19,96000.00023441392
0,19,1,3,19,11200.000149697
0,20,0,3,19,220000.00019407418
0,21,0,3,19,40200.00043660754
0,22,0,3,19,112000.00005906684
0,23,0,3,19,0.0008152099028160309
0,24,0,3,19,73000.00009744833
0,25,0,3,19,120000.00058196443
0,26,0,3,19,144000.00053490818
0,27,0,3,19,52000.00184600346
0,28,0,3,19,78000.00038738245
0,29,7,3,19,58100.00010127758
0,30,2,3,19,27500.000056768127
0,31,0,3,19,234000.0004387211
0,32,0,3,19,0.00019795135644437326
0,33,1,3,19,8200.000556659823
0,34,0,3,19,56000.000255928855
0,35,0,3,19,32000.000284150756
0,36,0,3,19,88000.0000841396
0,37,0,3,19,44400.000199651346
0,38,0,3,19,60000.00006885781
0,39,0,3,19,120000.00040080059
0,40,0,3,19,36000.00031724135
0,41,4,3,19,42600.00029316973
0,42,0,3,19,34800.000305881396
0,43,0,3,19,56000.00022876529
0,44,0,3,19,80000.00005112914
0,45,0,3,19,106400.0002667007
0,46,0,3,19,197000.0002412112
0,47,0,3,19,84000.00041177982
0,48,0,3,19,56000.00007279895
0,49,0,3,19,54000.000961664045
0,50,0,3,19,90000.00017972045
0,51,0,3,19,139700.00027370828
0,52,0,3,19,50000.00041301588
0,53,0,3,19,4000.0001359825164
0,54,0,3,19,194700.0004634866
0,55,0,3,19,100000.00001894186
0,56,0,3,19,63800.000588381896
0,57,0,3,19,23500.0001173542
0,58,0,3,19,24000.000184926266
0,59,0,3,19,94000.00059598651
0,60,0,3,19,119000.00019349265
0,61,0,3,19,43800.000336311125
0,62,0,3,19,72000.00028961478
0,63,2,3,19,18500.000269878103
0,64,0,3,19,112000.00025856195
0,65,0,3,19,120000.00009759692
0,66,3,3,19,21000.00007550556
0,67,0,3,19,66000.00045906655
0,68,0,3,19,72000.00032032425
0,69,0,3,19,140000.0013371137
0,70,0,3,19,130000.00048677163
0,71,0,3,19,0.0001817705481037808
0,72,0,3,19,192000.00100832415
0,73,0,3,19,96000.00014612018
0,74,0,3,19,60000.00022622981
0,75,0,3,19,140000.00004580687
0,76,0,3,19,234000.0002462488
0,77,2,3,19,12100.000079532565
0,78,0,3,19,50000.00038318049
0,79,0,3,19,32000.00026230425
0,80,0,3,19,112000.00039567036
0,81,7,3,19,59000.000522059665
0,82,0,3,19,214800.00018635328
0,83,0,3,19,112000.00036252831
0,84,0,3,19,234000.00007206688
0,85,0,3,19,247800.00174664787
0,86,1,3,19,12800.00012178737
0,87,0,3,19,87000.0003985615
0,88,0,3,19,106800.0000283015
0,89,0,3,19,40000.00026728577
0,90,2,3,19,39000.00059615856
0,91,0,3,19,172800.00001157925
0,92,1,3,19,11100.00019755092
0,93,0,3,19,0.00030839868425952375
0,94,0,3,19,0.00013094785829033002
0,95,4,3,19,28600.000038305916
0,96,0,3,19,29000.000434738642
0,97,4,3,19,38300.000061979415
0,98,0,3,19,114300.00047459194
0,99,2,3,19,22600.000077563833
0,100,0,3,19,72000.00011797638
0,1,0,3,19,72000.0001195476
0,2,0,3,19,140000.00013587868
0,3,0,3,19,0.0006032830523982815
0,4,0,3,19,36000.000255294115
0,5,3,3,19,25800.000335797067
0,6,0,3,19,56000.00019946161
0,7,0,3,19,124300.00073688636
0,8,0,3,19,120000.00069596419
0,9,0,3,19,4.878289458050264e-05
0,10,0,3,19,0.0003398985668501619
0,11,0,3,19,118400.00080714887
0,12,0,3,19,132300.00044006668
0,13,0,3,19,198000.00051143614
0,14,0,3,19,66000.00016305833
0,15,0,3,19,208000.00011147535
0,16,0,3,19,240000.00038665303
0,17,0,3,19,193000.00024121362
0,18,0,3,19,112000.00095289623
0,19,0,3,19,198000.00093740103
0,20,2,3,19,20700.000028166127
0,21,0,3,19,66500.00022603077
0,22,0,3,19,126000.00085878986
0,23,0,3,19,90000.00003111348
0,24,0,3,19,80000.0002276951
0,25,1,3,19,19700.00047117041
0,26,0,3,19,176000.0004724622
0,27,0,3,19,108000.0004539522
0,28,4,3,19,41700.00060057777
0,29,0,3,19,0.000662513778224832
0,30,0,3,19,56000.000196905705
0,31,0,3,19,36400.00037663255
0,32,0,3,19,24000.00039282458
0,33,0,3,19,48000.00047082362
0,34,0,3,19,80800.00074033374
0,35,0,3,19,147000.00007972878
0,36,0,3,19,44800.00056546005
0,37,2,3,19,33500.00018306354
0,38,0,3,19,21200.000586309463
0,39,6,3,19,42100.00009796179
0,40,0,3,19,261800.00031063755
0,41,0,3,19,94500.00027433061
0,42,2,3,19,30600.00012102008
0,43,0,3,19,77000.00123682457
0,44,0,3,19,0.000758434006855876
0,45,0,3,19,90000.00002972406
0,46,2,3,19,33500.00016981426
0,47,0,3,19,72000.00031491698
0,48,0,3,19,16000.000412742622
0,49,0,3,19,140000.0000875194
0,50,0,3,19,40000.00003513986
0,51,3,3,19,29100.000437294446
0,52,0,3,19,280000.0001442509
0,53,0,3,19,72000.00019213326
0,54,0,3,19,160000.0004592357
0,55,0,3,19,195000.00029137312
0,56,0,3,19,280000.00018396764
0,57,2,3,19,13600.000383503193
0,58,0,3,19,78000.00135740616
0,59,0,3,19,40000.00022605924
0,60,1,3,19,11200.000063863752
0,61,0,3,19,250900.00035313627
0,62,0,3,19,66000.00001178685
0,63,0,3,19,54000.001128826596
0,64,0,3,19,16000.000079449357
0,65,0,3,19,112000.00004738993
0,66,0,3,19,120000.00003720255
0,67,0,3,19,36000.000092661314
0,68,0,3,19,136800.00113925769
0,69,0,3,19,64000.000036418634
0,70,4,3,19,39900.00047397404
0,71,0,3,19,128000.00098458194
0,72,0,3,19,80000.00007696943
0,73,0,3,19,121100.0002797198
0,74,0,3,19,55800.00079452887
0,75,0,3,19,156000.00024797287
0,76,0,3,19,195000.00019497698
0,77,0,3,19,123500.0003493548
0,78,0,3,19,137200.0000801385
0,79,2,3,19,21300.000285139
0,80,0,3,19,93800.00073616608
0,81,0,3,19,28800.00012796202
0,82,0,3,19,51600.00014757947
0,83,0,3,19,28000.000240378984
0,84,0,3,19,36000.000611938194
0,85,0,3,19,78000.00040874476
0,86,0,3,19,126400.00096854026
0,87,0,3,19,88800.0002777066
0,88,0,3,19,197600.00044104713
0,89,3,3,19,23200.000669290515
0,90,0,3,19,118300.00006276582
0,91,0,3,19,225600.000418575
0,92,4,3,19,42600.000842789595
0,93,0,3,19,112000.00006409088
0,94,1,3,19,9400.000507703378
0,95,0,3,19,252000.0010266971
0,96,0,3,19,44000.00023893163
0,97,0,3,19,35000.000090398345
0,98,3,3,19,27700.00000962676
0,99,4,3,19,45000.000171411586
0,100,0,3,19,80000.00078547823
0,1,0,4,19,126000.0004186148
0,2,0,4,19,187000.00014927814
0,3,6,4,19,40600.00035305004
0,4,0,4,19,121800.00064153099
0,5,0,4,19,20000.000230013877
0,6,0,4,19,119700.00027709536
0,7,0,4,19,84000.00021900289
0,8,0,4,19,155400.00019051548
0,9,0,4,19,56000.00149014742
0,10,0,4,19,54000.00034696325
0,11,0,4,19,134400.00076296864
0,12,0,4,19,35000.00027978029
0,13,0,4,19,40000.00001748982
0,14,0,4,19,48000.00026065523
0,15,0,4,19,60000.00117934949
0,16,0,4,19,129600.00007922895
0,17,0,4,19,72000.00026259599
0,18,3,4,19,39500.000655386306
0,19,0,4,19,120000.00137423382
0,20,2,4,19,24600.00007843547
0,21,4,4,19,37200.000252750804
0,22,0,4,19,80000.00046535143
0,23,0,4,19,126000.00054594257
0,24,0,4,19,34800.00097752127
0,25,0,4,19,70500.00007376587
0,26,0,4,19,40000.00005112101
0,27,0,4,19,90000.00012411273
0,28,0,4,19,56000.0001984842
0,29,0,4,19,80000.00016421708
0,30,0,4,19,104000.0001692435
0,31,0,4,19,123300.00038266428
0,32,0,4,19,48000.00012692867
0,33,2,4,19,26000.00088205413
0,34,6,4,19,46600.00016193884
0,35,0,4,19,72000.00020941571
0,36,0,4,19,72000.0000911584
0,37,0,4,19,72000.00026738696
0,38,0,4,19,64000.0003256372
0,39,0,4,19,30000.000721678523
0,40,0,4,19,123900.00071287117
0,41,0,4,19,37000.000461247335
0,42,1,4,19,10500.000284669406
0,43,0,4,19,45600.0001806261
0,44,0,4,19,105000.00001270341
0,45,0,4,19,107800.00053549993
0,46,0,4,19,160000.000066782
0,47,0,4,19,0.0002495741246239802
0,48,5,4,19,32500.00037637799
0,49,0,4,19,60000.000046281464
0,50,0,4,19,9.387666010487164e-05
0,51,0,4,19,36400.00029158738
0,52,0,4,19,17500.000264462047
0,53,0,4,19,66000.000199509
0,54,0,4,19,200000.00017562337
0,55,0,4,19,144000.00025562974
0,56,0,4,19,61600.0002767184
0,57,0,4,19,108000.0002309909
0,58,0,4,19,63000.00042653395
0,59,0,4,19,0.0003428037651789654
0,60,5,4,19,37900.00014361947
0,61,1,4,19,27600.000041954154
0,62,1,4,19,13700.000051496298
0,63,0,4,19,0.0002117400883064521
0,64,0,4,19,16000.000238896799
0,65,0,4,19,196000.00039121154
0,66,0,4,19,126000.00066743384
0,67,2,4,19,13800.000375690088
0,68,0,4,19,214500.00004712684
0,69,0,4,19,64000.00060307006
0,70,0,4,19,140000.0004329242
0,71,0,4,19,120000.00046431313
0,72,0,4,19,130000.00013402259
0,73,0,4,19,0.00025159701152980895
0,74,0,4,19,190000.00015879294
0,75,0,4,19,2.7290453162962716e-05
0,76,0,4,19,36000.00011408331
0,77,0,4,19,0.00027687295304417087
0,78,0,4,19,80000.00008378318
0,79,0,4,19,120000.00078744968
0,80,0,4,19,140400.00087571057
0,81,0,4,19,112000.0009785245
0,82,0,4,19,112000.00004391244
0,83,0,4,19,0.0001263844127283321
0,84,5,4,19,50800.00013081393
0,85,0,4,19,152000.00029236625
0,86,3,4,19,35800.000758228794
0,87,1,4,19,19800.00085622033
0,88,0,4,19,196300.00019016664
0,89,0,4,19,64800.000179463386
0,90,0,4,19,9.870448161597621e-05
0,91,0,4,19,6.950071655020888e-05
0,92,0,4,19,48000.00024609982
0,93,0,4,19,271600.0002263512
0,94,0,4,19,42000.00035389724
0,95,0,4,19,96000.00042664236
0,96,0,4,19,190000.00022854487
0,97,0,4,19,84000.00021054108
0,98,0,4,19,64000.0003615864
0,99,0,4,19,48000.00039321212
0,100,0,4,19,72000.00067781884
0,1,0,6,19,124800.00013207301
0,2,0,6,19,252000.00003330794
0,3,0,6,19,0.0003045405671855961
0,4,0,6,19,90000.00020964163
0,5,0,6,19,0.00047572800767276354
0,6,0,6,19,21600.00011118163
0,7,0,6,19,126000.00072219876
0,8,0,6,19,83500.00039025694
0,9,0,6,19,100800.00054091105
0,10,2,6,19,24200.000945794618
0,11,0,6,19,100800.00029376274
0,12,4,6,19,41800.000202482464
0,13,0,6,19,196000.0002831212
0,14,0,6,19,69600.00020054374
0,15,2,6,19,40900.00026545147
0,16,0,6,19,144000.00045535032
0,17,0,6,19,216000.00016061796
0,18,0,6,19,75600.00006154896
0,19,0,6,19,28800.00001844775
0,20,0,6,19,126000.00010460714
0,21,0,6,19,73800.0004340533
0,22,0,6,19,25200.000912183325
0,23,0,6,19,92400.00008906944
0,24,0,6,19,9000.000174260624
0,25,0,6,19,42700.0005622216
0,26,0,6,19,0.00033984354261645404
0,27,3,6,19,45000.000550485274
0,28,0,6,19,138600.00135463476
0,29,0,6,19,148800.00059540485
0,30,0,6,19,0.0005369156047994414
0,31,0,6,19,74400.00013032291
0,32,2,6,19,16500.000281523087
0,33,0,6,19,88200.00032793827
0,34,0,6,19,54000.00003453092
0,35,5,6,19,32100.001164344318
0,36,0,6,19,43200.000086168875
0,37,0,6,19,172800.0001612265
0,38,0,6,19,151200.00012757414
0,39,0,6,19,117000.00005009369
0,40,0,6,19,84800.0000139946
0,41,0,6,19,162000.00092242134
0,42,0,6,19,0.00039196793237693874
0,43,0,6,19,36000.0000609675
0,44,3,6,19,21200.000128430725
0,45,0,6,19,64800.00079372876
0,46,0,6,19,28800.00093070975
0,47,4,6,19,59400.00075299517
0,48,0,6,19,37800.00005471024
0,49,0,6,19,86400.00039891897
0,50,0,6,19,37800.00029790456
0,51,0,6,19,126100.00006810742
0,52,3,6,19,27000.000569097618
0,53,0,6,19,108000.00010722614
0,54,2,6,19,27800.00013081397
0,55,0,6,19,81000.00004324803
0,56,0,6,19,43200.00004957605
0,57,0,6,19,201600.00032206858
0,58,2,6,19,12900.000058751859
0,59,0,6,19,163800.0000410544
0,60,0,6,19,64800.00039396422
0,61,0,6,19,86400.00000356263
0,62,1,6,19,18800.000784067757
0,63,0,6,19,193200.00042169765
0,64,0,6,19,50400.00038068865
0,65,0,6,19,154700.00005610386
0,66,0,6,19,65600.00012296288
0,67,0,6,19,88200.00004590789
0,68,0,6,19,226800.00022618537
0,69,0,6,19,221200.00032765866
0,70,0,6,19,46800.00072714686
0,71,3,6,19,58500.00030605235
0,72,6,6,19,48600.00047421159
0,73,0,6,19,36000.00060255
0,74,0,6,19,97300.00058219698
0,75,0,6,19,63700.000014471865
0,76,0,6,19,0.00025451143968245984
0,77,0,6,19,170800.0002765426
0,78,0,6,19,75600.00059250469
0,79,0,6,19,99000.00046817423
0,80,0,6,19,48600.00050457785
0,81,0,6,19,93600.0006098526
0,82,0,6,19,72000.00008208901
0,83,0,6,19,46800.00010132508
0,84,0,6,19,151200.00033668798
0,85,0,6,19,99000.00011384206
0,86,0,6,19,63000.00007651123
0,87,0,6,19,126000.00001918386
0,88,1,6,19,12100.000007962022
0,89,3,6,19,28800.00062778706
0,90,0,6,19,20800.00009351477
0,91,0,6,19,99400.00021609469
0,92,0,6,19,57600.00021321581
0,93,0,6,19,126000.00020781856
0,94,0,6,19,43200.00082524851
0,95,2,6,19,19100.000540987778
0,96,0,6,19,28800.000236439017
0,97,0,6,19,97200.00039408407
0,98,0,6,19,64800.00017228241
0,99,0,6,19,46800.00035628545
0,100,2,6,19,36700.00053620137
0,1,0,3,19,34400.000465709025
0,2,0,3,19,56000.00040504861
0,3,0,3,19,16000.000123744318
0,4,0,3,19,3.565825045328502e-05
0,5,0,3,19,231000.0008208053
0,6,0,3,19,93000.00082319509
0,7,0,3,19,24000.000298727857
0,8,4,3,19,26600.000198310587
0,9,0,3,19,88000.00023964164
0,10,0,3,19,54600.00034179351
0,11,0,3,19,60000.00021468196
0,12,0,3,19,43000.000089398214
0,13,1,3,19,13700.000071703009
0,14,0,3,19,154000.0003380751
0,15,0,3,19,56000.000049195995
0,16,0,3,19,0.0006183405022712044
0,17,6,3,19,58200.00000071645
0,18,3,3,19,41100.00016994225
0,19,4,3,19,33200.00038998476
0,20,3,3,19,21000.000699561442
0,21,0,3,19,160000.00011817546
0,22,2,3,19,15300.000471770281
0,23,0,3,19,90000.00032373585
0,24,0,3,19,145000.00025690286
0,25,4,3,19,40200.000394534116
0,26,0,3,19,0.0006791805987337683
0,27,0,3,19,72000.00018458479
0,28,0,3,19,208000.00002417387
0,29,0,3,19,66400.00006585312
0,30,0,3,19,64000.000177145856
0,31,7,3,19,57800.000591021744
0,32,0,3,19,114000.00013715791
0,33,0,3,19,60000.00022350938
0,34,0,3,19,142200.00021231358
0,35,0,3,19,154000.00037045608
0,36,0,3,19,140000.00016029458
0,37,0,3,19,7000.000217602856
0,38,0,3,19,90000.00048408074
0,39,3,3,19,29100.00008645689
0,40,0,3,19,45600.000733316956
0,41,0,3,19,48000.00013726721
0,42,0,3,19,124800.00042009423
0,43,5,3,19,40400.00016713278
0,44,1,3,19,10500.000577238727
0,45,0,3,19,0.0006907325306390932
0,46,0,3,19,120000.0004335366
0,47,0,3,19,80000.00057053828
0,48,0,3,19,207900.0002951931
0,49,0,3,19,196000.00016794098
0,50,0,3,19,6.655561170710685e-05
0,51,0,3,19,36000.00034873403
0,52,0,3,19,196000.00003450504
0,53,0,3,19,78000.00037066107
0,54,0,3,19,40000.00083248985
0,55,0,3,19,140000.0001871517
0,56,0,3,19,42000.00012377818
0,57,1,3,19,10500.000179200923
0,58,0,3,19,0.0007199717799159872
0,59,0,3,19,76300.0008085098
0,60,0,3,19,119000.00006069329
0,61,0,3,19,70000.00095546128
0,62,0,3,19,40000.00010374132
0,63,0,3,19,70000.00015425014
0,64,0,3,19,140000.0002420053
0,65,0,3,19,4.6016373219194354e-05
0,66,0,3,19,70000.00019169025
0,67,0,3,19,201300.0002870767
0,68,0,3,19,176000.00065551908
0,69,0,3,19,31900.000712158144
0,70,0,3,19,128000.00104629488
0,71,0,3,19,54000.00009083934
0,72,0,3,19,38800.00024018364
0,73,0,3,19,116800.0002117411
0,74,0,3,19,61200.000291071614
0,75,5,3,19,44000.000649354864
0,76,0,3,19,68900.000252931
0,77,0,3,19,48000.00012749602
0,78,0,3,19,200000.00134749943
0,79,0,3,19,42000.00003658483
0,80,0,3,19,40000.00061732367
0,81,0,3,19,126000.00007141932
0,82,3,3,19,21500.000549672382
0,83,0,3,19,103200.00006139521
0,84,0,3,19,64000.00036416799
0,85,0,3,19,80000.00023753499
0,86,0,3,19,0.0006413807307088642
0,87,1,3,19,30600.000039297065
0,88,0,3,19,120000.00002616306
0,89,0,3,19,156000.00006403448
0,90,0,3,19,153000.00047111954
0,91,0,3,19,130000.0002335702
0,92,0,3,19,96000.00006640286
0,93,0,3,19,40000.00016982027
0,94,0,3,19,176000.00007748697
0,95,4,3,19,40500.0002253668
0,96,0,3,19,120400.00001309
0,97,0,3,19,120000.00036298166
0,98,4,3,19,48600.00006787601
0,99,0,3,19,145600.00079044892
0,100,0,3,19,94800.0011688099
0,1,0,2,19,252000.00014835724
0,2,0,2,19,216700.00002362917
0,3,0,2,19,100000.00035430769
0,4,0,2,19,190300.00014380307
0,5,0,2,19,129600.00090828545
0,6,2,2,19,26500.000487194262
0,7,3,2,19,22600.000000600558
0,8,0,2,19,36000.00115837162
0,9,4,2,19,34100.000095470394
0,10,0,2,19,32000.00074395965
0,11,0,2,19,182000.00000679586
0,12,0,2,19,144000.00010111503
0,13,0,2,19,79100.00048381895
0,14,2,2,19,18400.000005234248
0,15,0,2,19,24000.00037447683
0,16,0,2,19,250600.0001146816
0,17,0,2,19,183400.00016680162
0,18,0,2,19,48000.00064775495
0,19,0,2,19,0.0006330998440255873
0,20,0,2,19,136500.00006638712
0,21,0,2,19,224000.00017422126
0,22,0,2,19,72000.00021566922
0,23,0,2,19,96300.00050071416
0,24,0,2,19,55200.000038632425
0,25,0,2,19,100000.00027764603
0,26,0,2,19,120000.00026380422
0,27,0,2,19,141300.00030270588
0,28,0,2,19,234000.00022267166
0,29,0,2,19,48000.00005453352
0,30,0,2,19,80000.0006570363
0,31,3,2,19,27100.000140013806
0,32,0,2,19,8000.000047858872
0,33,0,2,19,47500.00008352619
0,34,1,2,19,18200.000155161288
0,35,0,2,19,112000.00022888492
0,36,0,2,19,144000.0000749966
0,37,4,2,19,60600.00240221254
0,38,0,2,19,180000.0006992138
0,39,0,2,19,52000.00025758018
0,40,0,2,19,78000.00014277536
0,41,0,2,19,95200.00041237555
0,42,0,2,19,78000.00046609338
0,43,0,2,19,140000.00058918833
0,44,0,2,19,39600.0002226226
0,45,0,2,19,121800.00014665365
0,46,1,2,19,11200.000022979773
0,47,0,2,19,103200.0009025971
0,48,0,2,19,71200.00133282536
0,49,0,2,19,168000.00006060748
0,50,0,2,19,96000.00000555278
0,51,0,2,19,7.646760366043925e-05
0,52,0,2,19,54000.000389962486
0,53,0,2,19,84000.00104879937
0,54,0,2,19,130900.00030682408
0,55,0,2,19,0.00040948198281648825
0,56,0,2,19,72000.00086909736
0,57,0,2,19,132300.000174833
0,58,0,2,19,252200.00029989574
0,59,0,2,19,187000.0006439136
0,60,0,2,19,80000.0002416189
0,61,0,2,19,77500.00072125962
0,62,0,2,19,194600.00000010885
0,63,0,2,19,40000.00027707571
0,64,0,2,19,27200.000407340212
0,65,0,2,19,60000.00036811971
0,66,1,2,19,41200.00008984508
0,67,3,2,19,25600.000220422127
0,68,0,2,19,72000.00003347619
0,69,0,2,19,66000.00014220527
