,hh_id,migrations,num_shocked,tick,wealth
0,62,0,3,19,33690.53374520036
0,63,1,3,19,109658.3327967255
0,64,2,3,19,24320.080866754615
0,65,1,5,19,7188.439079506768
0,66,0,2,19,43.137709303832025
0,67,0,3,19,3681.0007603619197
0,68,3,2,19,10083.098725352049
0,69,1,1,19,123440.75605753952
0,70,0,1,19,85501.68831544294
0,71,1,4,19,24429.42724302088
0,72,0,2,19,444.0905700961212
0,73,1,2,19,60599.779748946625
0,74,2,3,19,14716.24451668838
0,75,1,3,19,12250.125818189985
0,76,2,5,19,13948.661615191533
0,77,1,3,19,44382.82837264432
0,78,2,4,19,13752.88820530969
0,79,3,4,19,30026.926423767683
0,80,1,3,19,46099.87327481814
0,81,1,3,19,9064.048310015842
0,82,2,2,19,24312.139727444417
0,83,0,3,19,9928.348344533682
0,84,0,1,19,79750.83236047911
0,85,0,2,19,16556.469759424337
0,86,2,4,19,81419.02872933884
0,87,1,2,19,33883.28202561274
0,88,0,3,19,10389.130517443708
0,89,3,4,19,10985.696432959116
0,90,5,4,19,22104.362856684013
0,91,1,3,19,25391.302825501756
0,92,0,4,19,97.9102970058136
0,93,0,3,19,353.7752322782652
0,94,1,2,19,29558.170002647345
0,95,2,2,19,17588.216125991843
0,96,0,3,19,9134.098835336858
0,97,2,3,19,15784.610613177261
0,98,3,3,19,41309.013094986076
0,99,1,5,19,24591.85749658735
0,100,1,2,19,62322.93117629603
0,1,2,4,19,29953.80927376837
0,2,3,3,19,32694.48099773368
0,3,1,4,19,11337.484516489352
0,4,2,1,19,11162.897749785821
0,5,2,2,19,35375.004280936024
0,6,2,3,19,16377.795188315178
0,7,1,2,19,45455.06599682469
0,8,1,1,19,121596.46716010629
0,9,3,3,19,6416.158547479222
0,10,1,3,19,21394.588226482287
0,11,4,4,19,89224.32553791466
0,12,3,3,19,65038.930787884805
0,13,1,1,19,117693.55176488397
0,14,5,4,19,26956.030250128042
0,15,2,3,19,10998.231158422688
0,16,2,4,19,17658.96382246258
0,17,2,2,19,9367.144649206517
0,18,1,2,19,7231.149267482313
0,19,3,3,19,101858.68163281557
0,20,2,3,19,17274.32841491972
0,21,2,3,19,36806.009268228154
0,22,1,3,19,13495.928802902356
0,23,2,2,19,70269.30054965727
0,24,0,4,19,5342.341283697462
0,25,1,3,19,48282.33235892787
0,26,1,1,19,48363.28027017716
0,27,6,2,19,30176.32948592755
0,28,3,3,19,77419.18836742162
0,29,2,1,19,16212.900224098312
0,30,2,3,19,19536.40138729554
0,31,2,2,19,51029.29692902014
0,32,2,3,19,16079.869079931792
0,33,0,3,19,6360.020596743578
0,34,0,2,19,486.5516655956347
0,35,2,2,19,18074.758633940808
0,36,1,4,19,5281.977240501302
0,37,1,1,19,55653.20178874142
0,38,2,2,19,72803.8810383136
0,39,3,4,19,17584.467063658147
0,40,2,2,19,21695.15540029441
0,41,0,3,19,10317.543791642214
0,42,0,3,19,12412.525458960623
0,43,2,3,19,21322.953595011648
0,44,7,3,19,29890.1367162736
0,45,0,1,19,18326.977940231576
0,46,3,2,19,16824.991078212974
0,47,4,3,19,11941.816746897319
0,48,2,2,19,15995.305562764604
0,49,1,3,19,9614.033737333726
0,50,2,2,19,68293.47920305684
0,51,1,3,19,9609.38829541174
0,52,1,4,19,7058.522672981883
0,53,2,2,19,45884.19146215482
0,54,2,2,19,7965.973911006248
0,55,4,4,19,59567.609477386184
0,56,4,3,19,13323.968263838731
0,57,2,2,19,88750.40989005861
0,58,3,3,19,58740.6643890463
0,59,4,4,19,21136.84922920052
0,60,1,4,19,7212.072856056719
0,61,2,4,19,20546.364423773448
0,62,2,3,19,52535.32935680657
0,63,2,2,19,32401.216646470588
0,64,2,3,19,16188.352733973052
0,65,1,3,19,24391.534965864998
0,66,4,4,19,49029.63789818227
0,67,2,3,19,33205.4341371637
0,68,1,3,19,11547.680611666921
0,69,1,1,19,49545.7242194994
0,70,1,1,19,133165.85299175978
0,71,2,3,19,3499.3176633300914
0,72,2,3,19,11093.93040623298
0,73,1,1,19,46796.67320907063
0,74,1,2,19,7696.612332331217
0,75,0,4,19,13902.574489277877
0,76,3,3,19,16563.32379597915
0,77,1,3,19,8438.764827663657
0,78,3,4,19,38473.638486542244
0,79,1,2,19,64445.29548338776
0,80,3,3,19,18067.10014151908
0,81,2,2,19,16017.12703651548
0,82,2,2,19,62276.288748645005
0,83,2,2,19,20829.941950362314
0,84,2,2,19,23267.422004571614
0,85,4,0,19,32000.00089136861
0,86,2,3,19,19209.482672185954
0,87,2,4,19,6100.407636805858
0,88,2,2,19,31549.330860167363
0,89,7,2,19,34064.32943648072
0,90,1,1,19,35651.556133655984
0,91,0,0,19,110785.78184752846
0,92,2,4,19,21328.781712811393
0,93,2,3,19,39087.1250654341
0,94,1,3,19,19043.8753599172
0,95,1,2,19,18151.14038414768
0,96,3,3,19,28430.2423946982
0,97,1,1,19,53520.60481305656
0,98,1,1,19,137414.48528586834
0,99,1,2,19,7737.088528700981
0,100,2,2,19,33395.885232692744
0,1,2,5,19,11572.843757622955
0,2,2,7,19,2718.5766627878306
0,3,0,4,19,364.8897051855057
0,4,1,3,19,10457.18202512402
0,5,3,6,19,16735.448744011344
0,6,5,6,19,10002.934222757298
0,7,3,4,19,9667.376083795032
0,8,0,7,19,17899.651147751534
0,9,3,8,19,10086.158607452746
0,10,1,9,19,2936.3667141331825
0,11,1,7,19,15026.316616098347
0,12,3,6,19,74566.33853865162
0,13,4,8,19,7652.023348883962
0,14,5,8,19,4648.04768105636
0,15,6,8,19,9321.551966453992
0,16,5,6,19,2902.053687390722
0,17,5,5,19,37252.07855621031
0,18,2,6,19,6659.1470257474875
0,19,5,8,19,4861.223861718659
0,20,5,7,19,7381.085872859792
0,21,3,6,19,22285.728073025602
0,22,3,5,19,7613.487357883485
0,23,4,7,19,10852.859625245508
0,24,2,5,19,3366.0318508372648
0,25,2,5,19,17150.083141816765
0,26,1,6,19,1306.4624357266293
0,27,0,5,19,5558.504560515217
0,28,0,10,19,252.31650322350362
0,29,2,7,19,8593.246218827557
0,30,4,6,19,21675.865625540595
0,31,2,9,19,416.36693114569823
0,32,2,6,19,205.04000280514447
0,33,4,9,19,5906.779838071789
0,34,3,5,19,48487.252089736125
0,35,3,4,19,53477.18619695563
0,36,1,8,19,376.61906405802733
0,37,3,7,19,21327.70434345808
0,38,2,7,19,3158.6234390694763
0,39,5,6,19,13060.248632680226
0,40,5,7,19,13510.093712872173
0,41,1,6,19,12964.764564584095
0,42,6,7,19,10693.406870427101
0,43,3,7,19,6037.474520845259
0,44,2,7,19,10422.594143709743
0,45,3,5,19,34883.331650419976
0,46,2,5,19,14256.400195048864
0,47,2,5,19,3195.5434250778617
0,48,6,5,19,19355.859092890852
0,49,1,8,19,6236.7861683522015
0,50,3,8,19,12014.906608360725
0,51,4,10,19,9742.726350118566
0,52,5,5,19,14056.871050090758
0,53,1,5,19,72.97375326458769
0,54,3,4,19,7994.333163626496
0,55,3,5,19,11256.119879730017
0,56,5,7,19,5000.460197803518
0,57,2,6,19,5069.861611865694
0,58,4,7,19,3719.2616546344443
0,59,3,6,19,6047.512536897813
0,60,4,8,19,33174.69206189773
0,61,2,3,19,24192.726367919702
0,62,6,7,19,15136.190993513508
0,63,4,5,19,6304.447918851167
0,64,0,4,19,8901.25856448836
0,65,1,4,19,8733.65065303601
0,66,2,7,19,9669.768298490697
0,67,5,6,19,5920.989986468188
0,68,4,6,19,5122.038676114613
0,69,3,4,19,20106.507693111223
0,70,4,6,19,10000.14591826901
0,71,1,6,19,11839.570815319032
0,72,3,5,19,14550.579102797765
0,73,3,8,19,16713.10879345842
0,74,4,7,19,5428.6294885811885
0,75,3,9,19,6132.354360886737
0,76,4,6,19,13587.0959495389
0,77,4,7,19,7620.297719352996
0,78,5,6,19,6760.25600340362
0,79,2,5,19,5356.60940635737
0,80,1,11,19,3085.724316488192
0,81,1,7,19,12736.024855921321
0,82,2,6,19,2402.620641246039
0,83,6,8,19,31430.614103259202
0,84,2,4,19,23273.850456347387
0,85,3,8,19,11509.799764724403
0,86,2,9,19,5160.433837136488
0,87,4,5,19,9003.353973746709
0,88,4,6,19,22494.03924229826
0,89,1,1,19,459.6709055719805
0,90,4,9,19,10541.70304155274
0,91,6,3,19,20358.51297183816
0,92,3,7,19,14634.009310941174
0,93,0,9,19,6010.831552751528
0,94,5,9,19,11546.053753853414
0,95,2,5,19,26231.714715295395
0,96,2,7,19,2285.476374345376
0,97,2,6,19,3507.11271547636
0,98,2,8,19,18155.268056430185
0,99,1,7,19,4243.300127769388
0,100,2,8,19,7724.992405798845
0,1,2,2,19,60165.6324890878
0,2,1,3,19,5644.721937176075
0,3,2,3,19,38329.01465761372
0,4,0,3,19,15891.521960535494
0,5,1,1,19,149640.31901402742
0,6,1,1,19,159877.33101927635
0,7,2,2,19,40058.30961531678
0,8,3,3,19,80678.0812401506
0,9,6,0,19,61219.371995518144
0,10,4,2,19,8438.415347535321
0,11,0,3,19,26559.230961487967
0,12,2,4,19,45420.237721511425
0,13,3,2,19,28963.044696556943
0,14,3,3,19,82108.85142335856
0,15,7,1,19,60058.89828981965
0,16,2,3,19,19723.95746442673
0,17,6,4,19,18013.79202870911
0,18,0,2,19,1391.926840886932
0,19,2,2,19,56998.54285944881
0,20,3,4,19,42742.94112467024
0,21,3,3,19,93185.60733087642
0,22,1,3,19,4705.492680605468
0,23,3,3,19,44192.34248557755
0,24,3,4,19,12298.829984186516
0,25,2,4,19,11634.952530171991
0,26,2,3,19,71683.31382789319
0,27,2,2,19,44566.42278265798
0,28,1,3,19,40822.71238352153
0,29,2,2,19,11628.589384897561
0,30,2,2,19,22625.223330665267
0,31,1,3,19,15185.000936293876
0,32,3,4,19,36475.35611041841
0,33,2,2,19,75038.34852725505
0,34,2,4,19,33884.91815917476
0,35,5,3,19,16598.563590928243
0,36,0,0,19,44278.81060823928
0,37,4,4,19,16115.43707550858
0,38,4,2,19,8303.323314702584
0,39,0,1,19,157.79954701293477
0,40,1,1,19,47733.710391904926
0,41,1,2,19,5051.694045021679
0,42,0,3,19,289.45931843822416
0,43,5,3,19,10735.636443308054
0,44,4,4,19,37803.84058369045
0,45,2,2,19,31126.370501086934
0,46,5,3,19,34952.061308130535
0,47,3,4,19,13828.870441338144
0,48,1,3,19,15018.026989672297
0,49,1,4,19,3351.3040328621632
0,50,2,3,19,56210.660896615766
0,51,1,2,19,3686.5663251290907
0,52,0,4,19,645.3570503594295
0,53,2,2,19,39637.40512659552
0,54,1,1,19,89501.83676372554
0,55,1,1,19,42090.435210611715
0,56,1,1,19,59849.10914042016
0,57,2,2,19,30874.716926191188
0,58,2,3,19,7949.574731708201
0,59,1,3,19,12571.509520446314
0,60,3,3,19,41568.01815327753
0,61,0,1,19,14644.6392083836
0,62,3,3,19,38138.83806635733
0,63,0,2,19,392.60998497075934
0,64,2,3,19,48220.86862107855
0,65,0,4,19,24707.14977114046
0,66,2,2,19,39048.20300076025
0,67,4,4,19,23570.06403481881
0,68,1,2,19,96317.52665059852
0,69,1,2,19,11299.747732504335
0,70,3,3,19,26192.253665927925
0,71,4,3,19,39358.31378124222
0,72,3,3,19,5947.442699435695
0,73,0,0,19,0.0006201171546819079
0,74,3,3,19,87399.18092063385
0,75,2,3,19,19643.649233832723
0,76,0,0,19,88899.89729140005
0,77,1,1,19,49269.72056565291
0,78,4,4,19,48874.51552306677
0,79,0,4,19,158.2449041232128
0,80,3,3,19,30499.855966472984
0,81,0,2,19,17621.00908255382
0,82,2,3,19,101266.04517413599
0,83,3,2,19,17849.156852997534
0,84,0,2,19,55072.01348950099
0,85,3,3,19,63021.06200307976
0,86,1,2,19,10947.21177696477
0,87,2,2,19,58156.134422550655
0,88,2,4,19,8274.861601295259
0,89,1,3,19,112840.73333307164
0,90,1,1,19,29478.537722114186
0,91,0,3,19,66.77960721875517
0,92,1,1,19,78342.37122445508
0,93,0,1,19,302.4966306401384
0,94,2,2,19,28435.168433722756
0,95,3,3,19,38277.01159088021
0,96,1,3,19,86132.5556282952
0,97,1,2,19,1624.6855140433308
0,98,3,2,19,19899.65469461087
0,99,2,2,19,57056.85941490435
0,100,2,2,19,45143.39408625891
0,1,1,1,19,145184.49606684753
0,2,1,3,19,29903.954480378197
0,3,2,2,19,84579.17086896047
0,4,2,5,19,62213.32777005539
0,5,0,3,19,15702.541172572346
0,6,3,4,19,17070.801708300183
0,7,1,2,19,14553.298969181033
0,8,1,3,19,27846.818743514817
0,9,1,3,19,5290.329248792337
0,10,0,3,19,402.47421066788274
0,11,2,4,19,40527.28582553664
0,12,0,2,19,481.7060308789628
0,13,1,4,19,36247.260606114825
0,14,0,3,19,48610.04480262836
0,15,3,3,19,102106.85323219831
0,16,3,4,19,64117.2455368576
0,17,1,5,19,98674.00670322058
0,18,0,4,19,152576.7325377498
0,19,0,4,19,25418.207030697868
0,20,3,3,19,39004.95836530444
0,21,0,2,19,290.47478837865924
0,22,1,1,19,7569.766970506486
0,23,1,1,19,49419.109236156444
0,24,1,3,19,44101.90233670216
0,25,0,5,19,39000.57568568055
0,26,0,4,19,17399.636588682784
0,27,0,2,19,86.59643233715279
0,28,0,3,19,59357.89043695008
0,29,2,4,19,7946.425279316229
0,30,0,3,19,76.33711461779073
0,31,2,2,19,103800.93001221398
0,32,2,4,19,38891.92055955588
0,33,1,4,19,82836.07569204152
0,34,3,4,19,23430.93022061045
0,35,3,3,19,51704.4259273787
0,36,0,1,19,78480.56909259054
0,37,2,2,19,49700.909718720606
0,38,2,2,19,83216.6284059675
0,39,2,3,19,34983.062493306395
0,40,1,2,19,65220.44068068804
0,41,0,1,19,21546.68752009878
0,42,1,3,19,48421.810242820946
0,43,2,5,19,20354.69364095889
0,44,2,2,19,70861.15528094956
0,45,1,3,19,35854.48496432742
0,46,4,4,19,33474.63418784397
0,47,3,3,19,35308.73627432002
0,48,1,4,19,12392.788634963952
0,49,2,4,19,69434.24828545029
0,50,1,1,19,43611.687026395426
0,51,2,3,19,25173.88340869103
0,52,6,2,19,39062.08900459393
0,53,0,0,19,217255.16146837652
0,54,3,5,19,29917.972063856552
0,55,3,3,19,104907.56833547121
0,56,3,3,19,80514.56742194368
0,57,3,3,19,131377.1915216257
0,58,2,2,19,119090.74483520944
0,59,0,5,19,135.11688723817718
0,60,1,4,19,18112.410495094035
0,61,2,3,19,13648.749774431588
0,62,2,2,19,107443.72677264056
0,63,3,4,19,117118.46229319343
0,64,1,2,19,24614.952028057545
0,65,1,2,19,20595.504059029965
0,66,1,1,19,103890.00303697494
0,67,0,4,19,44975.42441621708
0,68,2,2,19,75387.39957597647
0,69,0,0,19,12130.03989718945
0,70,2,3,19,40028.3817722407
0,71,1,4,19,20855.7485949505
0,72,0,3,19,24112.46536425629
0,73,1,4,19,35685.49407401931
0,74,6,2,19,37911.505976139466
0,75,0,1,19,186.3673564856626
0,76,0,4,19,3335.7672007609694
0,77,3,4,19,70343.81875358721
0,78,1,3,19,46625.31787083271
0,79,2,2,19,47277.35259511108
0,80,3,4,19,17820.885563153235
0,81,1,3,19,120638.695455075
0,82,1,3,19,80737.84389680998
0,83,3,5,19,47997.533553898415
0,84,1,3,19,8079.639463414104
0,85,2,3,19,105292.25285808658
0,86,2,4,19,72166.39884735708
0,87,1,1,19,22912.31700061136
0,88,1,4,19,33189.4317655116
0,89,0,1,19,16418.657671785222
0,90,2,2,19,66729.65876427392
0,91,0,5,19,24015.565097591516
0,92,2,3,19,11778.519338251775
0,93,3,1,19,24379.040159036347
0,94,1,3,19,105647.20078826454
0,95,0,3,19,97.10710506261634
0,96,1,3,19,24149.208403199344
0,97,1,2,19,107494.36048351278
0,98,3,3,19,25860.51030669456
0,99,0,2,19,16825.920324190203
0,100,3,4,19,104708.33181005178
0,1,2,3,19,62712.73592514711
0,2,4,3,19,10535.051915412547
0,3,1,3,19,6510.966949405912
0,4,1,3,19,9010.510973558681
0,5,2,2,19,101122.48440406077
0,6,0,4,19,60.46971099184444
0,7,1,1,19,55840.27734204731
0,8,2,4,19,16646.14178698496
0,9,1,2,19,34091.58341526899
0,10,4,4,19,16106.980278909843
0,11,0,2,19,545.8019610940158
0,12,3,2,19,35582.46849057225
0,13,1,2,19,51128.20133894436
0,14,0,1,19,24107.15674288876
0,15,1,2,19,1086.840099883866
0,16,4,2,19,12965.33737048704
0,17,1,3,19,11150.770689628138
0,18,1,1,19,41758.28077357743
0,19,2,2,19,135733.4586577739
0,20,2,3,19,38115.441265563386
0,21,2,3,19,23436.676742569845
0,22,0,4,19,9962.901355941076
0,23,2,2,19,82253.20477241266
0,24,1,1,19,28929.29000611689
0,25,2,3,19,12087.381821986575
0,26,3,4,19,8012.80804120429
0,27,3,3,19,91820.43933735965
0,28,2,2,19,8929.813312475364
0,29,2,2,19,41213.70864895382
0,30,2,3,19,7390.947956614224
0,31,2,3,19,30011.962619329974
0,32,2,3,19,70209.43553536324
0,33,0,2,19,18297.92526028306
0,34,0,1,19,380.54167960736265
0,35,3,1,19,14207.797109493069
0,36,1,1,19,151292.17164141778
0,37,4,4,19,51017.887501978184
0,38,0,3,19,289.6934724745538
0,39,0,2,19,19977.705001405542
0,40,0,2,19,67353.79341919845
0,41,4,4,19,87178.10145424871
0,42,2,3,19,27631.527728970083
0,43,0,4,19,12316.116062609462
0,44,2,4,19,4685.325971013092
0,45,1,2,19,36937.48974422813
0,46,2,2,19,52471.170256071455
0,47,1,1,19,75703.48510316416
0,48,2,3,19,20281.06579049828
0,49,1,4,19,13935.385547922237
0,50,2,2,19,103065.13371144404
0,51,3,2,19,17640.62483110486
0,52,3,3,19,40254.70753663967
0,53,1,2,19,23270.912532825292
0,54,6,4,19,26283.801006352747
0,55,3,3,19,41087.366651395074
0,56,2,4,19,12003.177471552135
0,57,3,3,19,36966.329698023066
0,58,1,3,19,42404.15639502435
0,59,2,4,19,8917.368510329274
0,60,1,1,19,8561.287406515366
0,61,3,3,19,32441.391148324852
0,62,1,1,19,25093.53556873902
0,63,0,2,19,115.06457630929077
0,64,0,0,19,0.00017252976144480262
0,65,2,2,19,49115.68418243388
0,66,1,1,19,135571.9869526824
0,67,1,3,19,3507.257692623904
0,68,1,2,19,18501.38347447582
0,69,0,2,19,429.5275595983351
0,70,2,3,19,3823.124611293787
0,71,2,3,19,12222.685571085982
0,72,1,1,19,27559.72209795451
0,73,3,2,19,18694.57705923957
